Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
16:41:45	2.0	3.43	2498.82	0.5	2.81	2497.76	3306504192	16.7	0	0.0	26375	195193	116	215	0	0	0	0	0	0	0	0	
16:41:47	1.5	3.43	2500.8	0.5	2.81	2499.74	3305959424	16.7	0	0.0	15479	185330	102	192	0	0	0	0	0	0	0	0	
16:41:49	1.5	3.44	2502.76	1.0	2.82	2501.7	3305611264	16.8	0	0.0	26731	293410	176	327	0	0	0	0	0	0	0	0	
16:41:51	0.5	3.44	2504.72	0.0	2.82	2503.67	3305160704	16.8	0	0.0	21883	250131	145	271	0	0	0	0	0	0	0	0	
16:41:53	0.5	3.44	2506.68	0.0	2.82	2505.63	3305070592	16.8	0	0.0	27347	329066	177	344	0	0	0	0	0	0	0	0	
16:41:55	0.5	3.44	2508.65	0.5	2.82	2507.59	3304751104	16.8	0	0.0	26379	302052	175	324	0	0	0	0	0	0	0	0	
16:41:57	1.5	3.45	2510.62	0.5	2.83	2509.56	3303923712	16.8	0	0.0	22800	257139	153	283	0	0	0	0	0	0	0	0	
16:41:59	0.5	3.45	2512.6	1.0	2.83	2511.54	3303325696	16.8	0	0.0	13073	154379	88	161	0	0	0	0	0	0	0	0	
16:42:01	0.0	3.45	2514.58	1.0	2.84	2513.51	3302752256	16.8	0	0.0	13727	177114	94	182	0	0	0	0	0	0	0	0	
16:42:03	1.0	3.45	2516.56	0.0	2.84	2515.49	3301994496	16.8	0	0.0	17471	205300	115	218	0	0	0	0	0	0	0	0	
16:42:05	0.5	3.46	2518.54	1.0	2.84	2517.46	3300818944	16.9	0	0.0	15910	213659	108	217	0	0	0	0	0	0	0	0	
16:42:07	1.0	3.46	2520.52	0.5	2.84	2519.44	3300184064	16.9	0	0.0	12221	149443	81	155	0	0	0	0	0	0	0	0	
16:42:09	1.5	3.46	2522.49	1.5	2.85	2521.42	3299168256	16.9	0	0.0	19744	242563	134	257	0	0	0	0	0	0	0	0	
16:42:11	1.0	3.46	2524.46	0.5	2.85	2523.38	3298086912	16.9	0	0.0	20741	231976	131	247	0	0	0	0	0	0	0	0	
16:42:13	1.0	3.47	2526.42	1.0	2.85	2525.34	3300020224	16.9	0	0.0	23088	267582	151	287	0	0	0	0	0	0	0	0	
