Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.109:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Controller (3/10/2010 10:14:42 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 3: connected to 192.168.1.109:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 8: connected to 192.168.1.109:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 1: connected to 192.168.1.109:8080
Thread 6: connected to 192.168.1.109:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 4: connected to 192.168.1.109:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 55
Thread 9: connected to 192.168.1.109:8080
Thread 2: connected to 192.168.1.109:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 54
Thread 7: connected to 192.168.1.109:8080
Thread 0: connected to 192.168.1.109:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 53
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 52
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 51
Thread 5: connected to 192.168.1.109:8080
Controller (3/10/2010 10:14:52 PM): all threads connected - issuing Start
et=   10.1 n_overall=17 opm=100 rt_tot_lastn_max_msec=2683 rt_tot_avg_msec=1474 rt_tot_sampled=1474 rollbacks: n=0 %=  0.0 
et=  142.0 n_overall=263 opm=111 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=640 rt_tot_sampled=482 rollbacks: n=3 %=  1.1 
et=  152.1 n_overall=285 opm=112 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=633 rt_tot_sampled=553 rollbacks: n=3 %=  1.1 
et=  162.2 n_overall=305 opm=112 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=631 rt_tot_sampled=609 rollbacks: n=3 %=  1.0 
et=  172.4 n_overall=323 opm=112 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=626 rt_tot_sampled=532 rollbacks: n=3 %=  0.9 
et=  182.5 n_overall=342 opm=112 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=623 rt_tot_sampled=581 rollbacks: n=4 %=  1.2 
et=  192.7 n_overall=357 opm=111 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=622 rt_tot_sampled=581 rollbacks: n=4 %=  1.1 
et=  202.8 n_overall=377 opm=111 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=620 rt_tot_sampled=598 rollbacks: n=5 %=  1.3 
et=  212.9 n_overall=394 opm=111 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=616 rt_tot_sampled=518 rollbacks: n=5 %=  1.3 
et=  223.1 n_overall=413 opm=111 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=613 rt_tot_sampled=542 rollbacks: n=5 %=  1.2 
et=  233.2 n_overall=428 opm=110 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=611 rt_tot_sampled=556 rollbacks: n=5 %=  1.2 
et=  243.4 n_overall=445 opm=109 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=608 rt_tot_sampled=536 rollbacks: n=5 %=  1.1 
et=  253.5 n_overall=462 opm=109 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=604 rt_tot_sampled=519 rollbacks: n=7 %=  1.5 
et=  263.6 n_overall=483 opm=109 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=603 rt_tot_sampled=561 rollbacks: n=7 %=  1.4 
et=  273.8 n_overall=500 opm=109 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=599 rt_tot_sampled=510 rollbacks: n=7 %=  1.4 
et=  283.9 n_overall=515 opm=108 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=597 rt_tot_sampled=517 rollbacks: n=7 %=  1.4 
et=  294.1 n_overall=534 opm=108 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=596 rt_tot_sampled=569 rollbacks: n=8 %=  1.5 
et=  304.2 n_overall=552 opm=108 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=593 rt_tot_sampled=502 rollbacks: n=8 %=  1.4 
Stats reset
et=   10.1 n_overall=15 opm=88 rt_tot_lastn_max_msec=748 rt_tot_avg_msec=489 rt_tot_sampled=489 rollbacks: n=0 %=  0.0 
et=   20.3 n_overall=37 opm=109 rt_tot_lastn_max_msec=858 rt_tot_avg_msec=508 rt_tot_sampled=520 rollbacks: n=3 %=  8.1 
et=   30.4 n_overall=53 opm=104 rt_tot_lastn_max_msec=858 rt_tot_avg_msec=502 rt_tot_sampled=488 rollbacks: n=5 %=  9.4 
et=   40.6 n_overall=77 opm=113 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=537 rt_tot_sampled=616 rollbacks: n=5 %=  6.5 
et=   50.7 n_overall=91 opm=107 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=528 rt_tot_sampled=474 rollbacks: n=5 %=  5.5 
et=   60.8 n_overall=108 opm=106 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=532 rt_tot_sampled=557 rollbacks: n=6 %=  5.6 
et=   71.0 n_overall=130 opm=109 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=524 rt_tot_sampled=482 rollbacks: n=7 %=  5.4 
et=   81.1 n_overall=148 opm=109 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=522 rt_tot_sampled=513 rollbacks: n=7 %=  4.7 
et=   91.3 n_overall=169 opm=111 rt_tot_lastn_max_msec=1029 rt_tot_avg_msec=512 rt_tot_sampled=436 rollbacks: n=7 %=  4.1 
et=  101.4 n_overall=185 opm=109 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=519 rt_tot_sampled=594 rollbacks: n=7 %=  3.8 
et=  111.5 n_overall=208 opm=111 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=516 rt_tot_sampled=495 rollbacks: n=7 %=  3.4 
et=  121.7 n_overall=223 opm=109 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=523 rt_tot_sampled=622 rollbacks: n=9 %=  4.0 
et=  131.8 n_overall=245 opm=111 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=524 rt_tot_sampled=531 rollbacks: n=10 %=  4.1 
et=  142.0 n_overall=261 opm=110 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=525 rt_tot_sampled=538 rollbacks: n=11 %=  4.2 
et=  152.1 n_overall=276 opm=108 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=530 rt_tot_sampled=615 rollbacks: n=12 %=  4.3 
et=  162.2 n_overall=293 opm=108 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=532 rt_tot_sampled=562 rollbacks: n=12 %=  4.1 
et=  172.4 n_overall=309 opm=107 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=535 rt_tot_sampled=597 rollbacks: n=12 %=  3.9 
et=  182.5 n_overall=328 opm=107 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=536 rt_tot_sampled=552 rollbacks: n=12 %=  3.7 
et=  192.7 n_overall=348 opm=108 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=535 rt_tot_sampled=525 rollbacks: n=13 %=  3.7 
et=  202.8 n_overall=363 opm=107 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=535 rt_tot_sampled=522 rollbacks: n=15 %=  4.1 
et=  212.9 n_overall=377 opm=106 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=537 rt_tot_sampled=587 rollbacks: n=15 %=  4.0 
et=  223.1 n_overall=396 opm=106 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=543 rt_tot_sampled=660 rollbacks: n=16 %=  4.0 
et=  233.2 n_overall=414 opm=106 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=545 rt_tot_sampled=597 rollbacks: n=16 %=  3.9 
et=  243.4 n_overall=429 opm=105 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=543 rt_tot_sampled=477 rollbacks: n=16 %=  3.7 
et=  253.5 n_overall=446 opm=105 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=540 rt_tot_sampled=486 rollbacks: n=17 %=  3.8 
et=  263.6 n_overall=467 opm=106 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=547 rt_tot_sampled=689 rollbacks: n=17 %=  3.6 
et=  273.8 n_overall=482 opm=105 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=547 rt_tot_sampled=537 rollbacks: n=17 %=  3.5 
et=  283.9 n_overall=497 opm=105 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=546 rt_tot_sampled=510 rollbacks: n=18 %=  3.6 
et=  294.1 n_overall=517 opm=105 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=544 rt_tot_sampled=505 rollbacks: n=19 %=  3.7 
et=  304.2 n_overall=535 opm=105 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=543 rt_tot_sampled=499 rollbacks: n=20 %=  3.7 
et=  314.3 n_overall=554 opm=105 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=544 rt_tot_sampled=582 rollbacks: n=21 %=  3.8 
et=  324.5 n_overall=573 opm=105 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=542 rt_tot_sampled=482 rollbacks: n=22 %=  3.8 
et=  334.6 n_overall=592 opm=106 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=545 rt_tot_sampled=638 rollbacks: n=23 %=  3.9 
et=  344.8 n_overall=609 opm=105 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=544 rt_tot_sampled=522 rollbacks: n=23 %=  3.8 
et=  354.9 n_overall=628 opm=106 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=542 rt_tot_sampled=469 rollbacks: n=23 %=  3.7 
et=  365.0 n_overall=646 opm=106 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=544 rt_tot_sampled=616 rollbacks: n=23 %=  3.6 
et=  375.2 n_overall=666 opm=106 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=542 rt_tot_sampled=471 rollbacks: n=23 %=  3.5 
et=  385.3 n_overall=684 opm=106 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=541 rt_tot_sampled=523 rollbacks: n=24 %=  3.5 
et=  395.5 n_overall=700 opm=106 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=541 rt_tot_sampled=528 rollbacks: n=24 %=  3.4 
et=  405.6 n_overall=717 opm=106 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=539 rt_tot_sampled=457 rollbacks: n=24 %=  3.3 
et=  415.7 n_overall=733 opm=105 rt_tot_lastn_max_msec=936 rt_tot_avg_msec=540 rt_tot_sampled=572 rollbacks: n=25 %=  3.4 
et=  425.9 n_overall=748 opm=105 rt_tot_lastn_max_msec=936 rt_tot_avg_msec=538 rt_tot_sampled=456 rollbacks: n=25 %=  3.3 
et=  436.0 n_overall=764 opm=105 rt_tot_lastn_max_msec=936 rt_tot_avg_msec=537 rt_tot_sampled=478 rollbacks: n=26 %=  3.4 
et=  446.2 n_overall=779 opm=104 rt_tot_lastn_max_msec=936 rt_tot_avg_msec=538 rt_tot_sampled=573 rollbacks: n=27 %=  3.5 
et=  456.3 n_overall=803 opm=105 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=542 rt_tot_sampled=689 rollbacks: n=27 %=  3.4 
et=  466.4 n_overall=821 opm=105 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=543 rt_tot_sampled=585 rollbacks: n=27 %=  3.3 
et=  476.6 n_overall=838 opm=105 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=542 rt_tot_sampled=490 rollbacks: n=27 %=  3.2 
et=  486.7 n_overall=858 opm=105 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=543 rt_tot_sampled=591 rollbacks: n=28 %=  3.3 
et=  496.9 n_overall=879 opm=106 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=544 rt_tot_sampled=578 rollbacks: n=30 %=  3.4 
et=  507.0 n_overall=900 opm=106 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=544 rt_tot_sampled=548 rollbacks: n=31 %=  3.4 
et=  517.1 n_overall=915 opm=106 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=544 rt_tot_sampled=517 rollbacks: n=31 %=  3.4 
et=  527.3 n_overall=938 opm=106 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=544 rt_tot_sampled=575 rollbacks: n=31 %=  3.3 
et=  537.4 n_overall=954 opm=106 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=546 rt_tot_sampled=618 rollbacks: n=31 %=  3.2 
et=  547.6 n_overall=973 opm=106 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=546 rt_tot_sampled=568 rollbacks: n=33 %=  3.4 
et=  557.7 n_overall=992 opm=106 rt_tot_lastn_max_msec=1029 rt_tot_avg_msec=546 rt_tot_sampled=527 rollbacks: n=33 %=  3.3 
et=  567.8 n_overall=1014 opm=107 rt_tot_lastn_max_msec=1029 rt_tot_avg_msec=546 rt_tot_sampled=580 rollbacks: n=33 %=  3.3 
et=  578.0 n_overall=1030 opm=106 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=547 rt_tot_sampled=576 rollbacks: n=33 %=  3.2 
et=  588.1 n_overall=1048 opm=106 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=547 rt_tot_sampled=584 rollbacks: n=35 %=  3.3 
et=  598.3 n_overall=1063 opm=106 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=547 rt_tot_sampled=536 rollbacks: n=36 %=  3.4 
et=  608.4 n_overall=1084 opm=106 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=548 rt_tot_sampled=573 rollbacks: n=36 %=  3.3 
et=  618.5 n_overall=1102 opm=106 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=547 rt_tot_sampled=526 rollbacks: n=36 %=  3.3 
et=  628.7 n_overall=1120 opm=106 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=550 rt_tot_sampled=687 rollbacks: n=39 %=  3.5 
et=  638.8 n_overall=1140 opm=107 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=549 rt_tot_sampled=517 rollbacks: n=39 %=  3.4 
et=  649.0 n_overall=1161 opm=107 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=548 rt_tot_sampled=506 rollbacks: n=39 %=  3.4 
et=  659.1 n_overall=1180 opm=107 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=548 rt_tot_sampled=522 rollbacks: n=39 %=  3.3 
et=  669.2 n_overall=1195 opm=107 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=547 rt_tot_sampled=464 rollbacks: n=41 %=  3.4 
et=  679.4 n_overall=1208 opm=106 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=546 rt_tot_sampled=438 rollbacks: n=41 %=  3.4 
et=  689.5 n_overall=1230 opm=107 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=545 rt_tot_sampled=495 rollbacks: n=41 %=  3.3 
et=  699.7 n_overall=1249 opm=107 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=544 rt_tot_sampled=494 rollbacks: n=41 %=  3.3 
et=  709.8 n_overall=1269 opm=107 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=544 rt_tot_sampled=519 rollbacks: n=41 %=  3.2 
et=  719.9 n_overall=1285 opm=107 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=544 rt_tot_sampled=589 rollbacks: n=41 %=  3.2 
et=  730.1 n_overall=1303 opm=107 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=544 rt_tot_sampled=552 rollbacks: n=42 %=  3.2 
et=  740.2 n_overall=1322 opm=107 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=543 rt_tot_sampled=486 rollbacks: n=42 %=  3.2 
et=  750.4 n_overall=1339 opm=107 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=545 rt_tot_sampled=631 rollbacks: n=42 %=  3.1 
et=  760.5 n_overall=1356 opm=106 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=544 rt_tot_sampled=505 rollbacks: n=43 %=  3.2 
et=  770.6 n_overall=1377 opm=107 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=545 rt_tot_sampled=577 rollbacks: n=46 %=  3.3 
et=  780.8 n_overall=1395 opm=107 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=545 rt_tot_sampled=597 rollbacks: n=47 %=  3.4 
et=  790.9 n_overall=1411 opm=107 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=545 rt_tot_sampled=558 rollbacks: n=48 %=  3.4 
et=  801.1 n_overall=1429 opm=107 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=546 rt_tot_sampled=634 rollbacks: n=50 %=  3.5 
et=  811.2 n_overall=1448 opm=107 rt_tot_lastn_max_msec=1076 rt_tot_avg_msec=547 rt_tot_sampled=547 rollbacks: n=51 %=  3.5 
et=  821.3 n_overall=1464 opm=106 rt_tot_lastn_max_msec=1076 rt_tot_avg_msec=546 rt_tot_sampled=509 rollbacks: n=52 %=  3.6 
et=  831.5 n_overall=1484 opm=107 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=546 rt_tot_sampled=576 rollbacks: n=52 %=  3.5 
et=  841.6 n_overall=1507 opm=107 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=546 rt_tot_sampled=493 rollbacks: n=54 %=  3.6 
et=  851.8 n_overall=1529 opm=107 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=547 rt_tot_sampled=606 rollbacks: n=54 %=  3.5 
et=  861.9 n_overall=1548 opm=107 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=546 rt_tot_sampled=540 rollbacks: n=55 %=  3.6 
et=  872.0 n_overall=1568 opm=107 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=546 rt_tot_sampled=532 rollbacks: n=56 %=  3.6 
et=  882.2 n_overall=1587 opm=107 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=546 rt_tot_sampled=531 rollbacks: n=56 %=  3.5 
et=  892.3 n_overall=1602 opm=107 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=546 rt_tot_sampled=528 rollbacks: n=56 %=  3.5 
et=  902.5 n_overall=1618 opm=107 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=546 rt_tot_sampled=552 rollbacks: n=57 %=  3.5 
et=  912.6 n_overall=1640 opm=107 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=546 rt_tot_sampled=525 rollbacks: n=57 %=  3.5 
et=  922.7 n_overall=1660 opm=107 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=545 rt_tot_sampled=514 rollbacks: n=60 %=  3.6 
et=  932.9 n_overall=1680 opm=108 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=545 rt_tot_sampled=549 rollbacks: n=62 %=  3.7 
et=  943.0 n_overall=1695 opm=107 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=546 rt_tot_sampled=603 rollbacks: n=62 %=  3.7 
et=  953.2 n_overall=1713 opm=107 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=546 rt_tot_sampled=530 rollbacks: n=62 %=  3.6 
et=  963.3 n_overall=1733 opm=107 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=546 rt_tot_sampled=557 rollbacks: n=63 %=  3.6 
et=  973.4 n_overall=1749 opm=107 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=546 rt_tot_sampled=527 rollbacks: n=64 %=  3.7 
et=  983.6 n_overall=1765 opm=107 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=546 rt_tot_sampled=604 rollbacks: n=66 %=  3.7 
et=  993.7 n_overall=1785 opm=107 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=547 rt_tot_sampled=607 rollbacks: n=67 %=  3.8 
et= 1003.9 n_overall=1802 opm=107 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=547 rt_tot_sampled=579 rollbacks: n=68 %=  3.8 
et= 1014.0 n_overall=1820 opm=107 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=547 rt_tot_sampled=501 rollbacks: n=68 %=  3.7 
et= 1024.1 n_overall=1838 opm=107 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=547 rt_tot_sampled=594 rollbacks: n=69 %=  3.8 
et= 1034.3 n_overall=1859 opm=107 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=547 rt_tot_sampled=530 rollbacks: n=70 %=  3.8 
et= 1044.4 n_overall=1878 opm=107 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=547 rt_tot_sampled=513 rollbacks: n=70 %=  3.7 
et= 1054.6 n_overall=1898 opm=107 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=547 rt_tot_sampled=619 rollbacks: n=71 %=  3.7 
et= 1064.7 n_overall=1914 opm=107 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=547 rt_tot_sampled=548 rollbacks: n=73 %=  3.8 
et= 1074.8 n_overall=1936 opm=108 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=548 rt_tot_sampled=594 rollbacks: n=75 %=  3.9 
et= 1085.0 n_overall=1954 opm=108 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=548 rt_tot_sampled=576 rollbacks: n=76 %=  3.9 
et= 1095.1 n_overall=1969 opm=107 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=548 rt_tot_sampled=523 rollbacks: n=77 %=  3.9 
User name newuser14833 already exists
et= 1105.3 n_overall=1986 opm=107 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=548 rt_tot_sampled=518 rollbacks: n=78 %=  3.9 
et= 1115.4 n_overall=2001 opm=107 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=547 rt_tot_sampled=478 rollbacks: n=79 %=  3.9 
et= 1125.5 n_overall=2019 opm=107 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=548 rt_tot_sampled=587 rollbacks: n=81 %=  4.0 
et= 1135.7 n_overall=2038 opm=107 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=547 rt_tot_sampled=497 rollbacks: n=83 %=  4.1 
et= 1145.8 n_overall=2053 opm=107 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=548 rt_tot_sampled=620 rollbacks: n=83 %=  4.0 
et= 1156.0 n_overall=2071 opm=107 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=548 rt_tot_sampled=644 rollbacks: n=84 %=  4.1 
et= 1166.1 n_overall=2088 opm=107 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=548 rt_tot_sampled=537 rollbacks: n=85 %=  4.1 
et= 1176.2 n_overall=2106 opm=107 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=549 rt_tot_sampled=668 rollbacks: n=85 %=  4.0 
et= 1186.4 n_overall=2125 opm=107 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=550 rt_tot_sampled=588 rollbacks: n=85 %=  4.0 
et= 1196.5 n_overall=2144 opm=107 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=550 rt_tot_sampled=561 rollbacks: n=86 %=  4.0 
