Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (3/7/2010 10:14:48 AM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 3: connected to 192.168.1.135:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 15: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 57
Thread 1: connected to 192.168.1.135:8080
Thread 8: connected to 192.168.1.135:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 56
Thread 13: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 55
Thread 6: connected to 192.168.1.135:8080
Thread 11: connected to 192.168.1.135:8080
Thread 16: connected to 192.168.1.135:8080
Thread 4: connected to 192.168.1.135:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 54
Thread 9: connected to 192.168.1.135:8080
Thread 18: connected to 192.168.1.135:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 53
Thread 2: connected to 192.168.1.135:8080
Controller: n_threads_connected = 12 : ConnectionTimeOut remaining 52
Thread 14: connected to 192.168.1.135:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 51
Thread 5: connected to 192.168.1.135:8080
Thread 7: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 50
Thread 19: connected to 192.168.1.135:8080
Thread 12: connected to 192.168.1.135:8080
Thread 10: connected to 192.168.1.135:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Thread 17: connected to 192.168.1.135:8080
Controller (3/7/2010 10:15:00 AM): all threads connected - issuing Start
et=   10.0 n_overall=11 opm=65 rt_tot_lastn_max_msec=9843 rt_tot_avg_msec=8576 rt_tot_sampled=8576 rollbacks: n=0 %=  0.0 
et=  230.0 n_overall=390 opm=101 rt_tot_lastn_max_msec=12078 rt_tot_avg_msec=6916 rt_tot_sampled=7633 rollbacks: n=10 %=  2.6 
et=  240.0 n_overall=407 opm=101 rt_tot_lastn_max_msec=11562 rt_tot_avg_msec=6871 rt_tot_sampled=5853 rollbacks: n=10 %=  2.5 
et=  250.0 n_overall=425 opm=101 rt_tot_lastn_max_msec=11562 rt_tot_avg_msec=6871 rt_tot_sampled=6866 rollbacks: n=10 %=  2.4 
et=  260.0 n_overall=443 opm=102 rt_tot_lastn_max_msec=12015 rt_tot_avg_msec=6925 rt_tot_sampled=8193 rollbacks: n=11 %=  2.5 
et=  270.0 n_overall=460 opm=102 rt_tot_lastn_max_msec=12015 rt_tot_avg_msec=6952 rt_tot_sampled=7651 rollbacks: n=11 %=  2.4 
et=  280.0 n_overall=481 opm=103 rt_tot_lastn_max_msec=12015 rt_tot_avg_msec=6934 rt_tot_sampled=6555 rollbacks: n=11 %=  2.3 
et=  290.0 n_overall=499 opm=103 rt_tot_lastn_max_msec=12015 rt_tot_avg_msec=6896 rt_tot_sampled=5888 rollbacks: n=12 %=  2.4 
et=  300.0 n_overall=514 opm=102 rt_tot_lastn_max_msec=12015 rt_tot_avg_msec=6839 rt_tot_sampled=4932 rollbacks: n=12 %=  2.3 
Stats reset
et=   10.0 n_overall=21 opm=126 rt_tot_lastn_max_msec=9953 rt_tot_avg_msec=6671 rt_tot_sampled=6671 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=34 opm=102 rt_tot_lastn_max_msec=9953 rt_tot_avg_msec=6154 rt_tot_sampled=5320 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=54 opm=108 rt_tot_lastn_max_msec=10343 rt_tot_avg_msec=6204 rt_tot_sampled=6289 rollbacks: n=1 %=  1.9 
et=   40.0 n_overall=70 opm=105 rt_tot_lastn_max_msec=10343 rt_tot_avg_msec=6132 rt_tot_sampled=5887 rollbacks: n=1 %=  1.4 
et=   50.0 n_overall=88 opm=105 rt_tot_lastn_max_msec=12078 rt_tot_avg_msec=6555 rt_tot_sampled=8201 rollbacks: n=1 %=  1.1 
et=   60.0 n_overall=107 opm=107 rt_tot_lastn_max_msec=12078 rt_tot_avg_msec=6268 rt_tot_sampled=4939 rollbacks: n=1 %=  0.9 
et=   70.0 n_overall=127 opm=108 rt_tot_lastn_max_msec=12078 rt_tot_avg_msec=6155 rt_tot_sampled=5548 rollbacks: n=2 %=  1.6 
et=   80.0 n_overall=142 opm=106 rt_tot_lastn_max_msec=12078 rt_tot_avg_msec=6050 rt_tot_sampled=5167 rollbacks: n=3 %=  2.1 
et=   90.0 n_overall=163 opm=108 rt_tot_lastn_max_msec=12078 rt_tot_avg_msec=6188 rt_tot_sampled=7116 rollbacks: n=3 %=  1.8 
et=  100.0 n_overall=178 opm=106 rt_tot_lastn_max_msec=10625 rt_tot_avg_msec=6084 rt_tot_sampled=4963 rollbacks: n=3 %=  1.7 
et=  110.0 n_overall=201 opm=109 rt_tot_lastn_max_msec=10375 rt_tot_avg_msec=6127 rt_tot_sampled=6455 rollbacks: n=4 %=  2.0 
et=  120.0 n_overall=214 opm=107 rt_tot_lastn_max_msec=10375 rt_tot_avg_msec=6112 rt_tot_sampled=5878 rollbacks: n=4 %=  1.9 
et=  130.0 n_overall=233 opm=107 rt_tot_lastn_max_msec=12078 rt_tot_avg_msec=6216 rt_tot_sampled=7392 rollbacks: n=4 %=  1.7 
et=  140.0 n_overall=247 opm=105 rt_tot_lastn_max_msec=12078 rt_tot_avg_msec=6232 rt_tot_sampled=6505 rollbacks: n=4 %=  1.6 
et=  150.0 n_overall=266 opm=106 rt_tot_lastn_max_msec=12078 rt_tot_avg_msec=6220 rt_tot_sampled=6055 rollbacks: n=5 %=  1.9 
et=  160.0 n_overall=287 opm=107 rt_tot_lastn_max_msec=12078 rt_tot_avg_msec=6239 rt_tot_sampled=6478 rollbacks: n=6 %=  2.1 
et=  170.0 n_overall=296 opm=104 rt_tot_lastn_max_msec=12078 rt_tot_avg_msec=6272 rt_tot_sampled=7343 rollbacks: n=6 %=  2.0 
et=  180.0 n_overall=322 opm=107 rt_tot_lastn_max_msec=12078 rt_tot_avg_msec=6250 rt_tot_sampled=5991 rollbacks: n=6 %=  1.9 
et=  190.0 n_overall=334 opm=105 rt_tot_lastn_max_msec=11671 rt_tot_avg_msec=6187 rt_tot_sampled=4513 rollbacks: n=7 %=  2.1 
et=  200.0 n_overall=352 opm=105 rt_tot_lastn_max_msec=11671 rt_tot_avg_msec=6259 rt_tot_sampled=7590 rollbacks: n=8 %=  2.3 
et=  210.0 n_overall=371 opm=106 rt_tot_lastn_max_msec=11671 rt_tot_avg_msec=6292 rt_tot_sampled=6906 rollbacks: n=8 %=  2.2 
et=  220.0 n_overall=388 opm=105 rt_tot_lastn_max_msec=11671 rt_tot_avg_msec=6246 rt_tot_sampled=5241 rollbacks: n=8 %=  2.1 
et=  230.0 n_overall=407 opm=106 rt_tot_lastn_max_msec=11640 rt_tot_avg_msec=6260 rt_tot_sampled=6555 rollbacks: n=8 %=  2.0 
et=  240.0 n_overall=424 opm=106 rt_tot_lastn_max_msec=11640 rt_tot_avg_msec=6257 rt_tot_sampled=6181 rollbacks: n=8 %=  1.9 
et=  250.0 n_overall=441 opm=105 rt_tot_lastn_max_msec=11640 rt_tot_avg_msec=6251 rt_tot_sampled=6097 rollbacks: n=8 %=  1.8 
et=  260.0 n_overall=459 opm=105 rt_tot_lastn_max_msec=10843 rt_tot_avg_msec=6229 rt_tot_sampled=5678 rollbacks: n=9 %=  2.0 
et=  270.0 n_overall=480 opm=106 rt_tot_lastn_max_msec=10843 rt_tot_avg_msec=6229 rt_tot_sampled=6250 rollbacks: n=11 %=  2.3 
et=  280.0 n_overall=499 opm=106 rt_tot_lastn_max_msec=9937 rt_tot_avg_msec=6183 rt_tot_sampled=5003 rollbacks: n=11 %=  2.2 
et=  290.0 n_overall=516 opm=106 rt_tot_lastn_max_msec=9515 rt_tot_avg_msec=6149 rt_tot_sampled=5159 rollbacks: n=11 %=  2.1 
et=  300.0 n_overall=535 opm=107 rt_tot_lastn_max_msec=11531 rt_tot_avg_msec=6181 rt_tot_sampled=7041 rollbacks: n=11 %=  2.1 
et=  310.0 n_overall=548 opm=106 rt_tot_lastn_max_msec=11531 rt_tot_avg_msec=6206 rt_tot_sampled=7264 rollbacks: n=12 %=  2.2 
et=  320.0 n_overall=568 opm=106 rt_tot_lastn_max_msec=11812 rt_tot_avg_msec=6256 rt_tot_sampled=7625 rollbacks: n=12 %=  2.1 
et=  330.0 n_overall=587 opm=106 rt_tot_lastn_max_msec=11812 rt_tot_avg_msec=6177 rt_tot_sampled=3822 rollbacks: n=12 %=  2.0 
et=  340.0 n_overall=609 opm=107 rt_tot_lastn_max_msec=11812 rt_tot_avg_msec=6111 rt_tot_sampled=4330 rollbacks: n=13 %=  2.1 
et=  350.0 n_overall=625 opm=107 rt_tot_lastn_max_msec=11812 rt_tot_avg_msec=6102 rt_tot_sampled=5776 rollbacks: n=14 %=  2.2 
et=  360.0 n_overall=639 opm=106 rt_tot_lastn_max_msec=11812 rt_tot_avg_msec=6147 rt_tot_sampled=8162 rollbacks: n=14 %=  2.2 
et=  370.0 n_overall=658 opm=106 rt_tot_lastn_max_msec=11812 rt_tot_avg_msec=6152 rt_tot_sampled=6325 rollbacks: n=15 %=  2.3 
et=  380.0 n_overall=678 opm=107 rt_tot_lastn_max_msec=11718 rt_tot_avg_msec=6166 rt_tot_sampled=6622 rollbacks: n=15 %=  2.2 
et=  390.0 n_overall=689 opm=106 rt_tot_lastn_max_msec=11718 rt_tot_avg_msec=6154 rt_tot_sampled=5383 rollbacks: n=15 %=  2.2 
et=  400.0 n_overall=712 opm=106 rt_tot_lastn_max_msec=12312 rt_tot_avg_msec=6221 rt_tot_sampled=8222 rollbacks: n=16 %=  2.2 
et=  410.0 n_overall=723 opm=105 rt_tot_lastn_max_msec=12312 rt_tot_avg_msec=6201 rt_tot_sampled=4941 rollbacks: n=16 %=  2.2 
et=  420.0 n_overall=745 opm=106 rt_tot_lastn_max_msec=12312 rt_tot_avg_msec=6249 rt_tot_sampled=7816 rollbacks: n=16 %=  2.1 
et=  430.0 n_overall=759 opm=105 rt_tot_lastn_max_msec=12312 rt_tot_avg_msec=6226 rt_tot_sampled=4987 rollbacks: n=17 %=  2.2 
et=  440.0 n_overall=781 opm=106 rt_tot_lastn_max_msec=12312 rt_tot_avg_msec=6190 rt_tot_sampled=4949 rollbacks: n=18 %=  2.3 
et=  450.0 n_overall=798 opm=106 rt_tot_lastn_max_msec=12312 rt_tot_avg_msec=6150 rt_tot_sampled=4328 rollbacks: n=18 %=  2.3 
et=  460.0 n_overall=817 opm=106 rt_tot_lastn_max_msec=11468 rt_tot_avg_msec=6123 rt_tot_sampled=5003 rollbacks: n=20 %=  2.4 
et=  470.0 n_overall=834 opm=106 rt_tot_lastn_max_msec=11468 rt_tot_avg_msec=6121 rt_tot_sampled=5994 rollbacks: n=22 %=  2.6 
et=  480.0 n_overall=851 opm=106 rt_tot_lastn_max_msec=11375 rt_tot_avg_msec=6151 rt_tot_sampled=7647 rollbacks: n=24 %=  2.8 
User name newuser5447 already exists
et=  490.0 n_overall=868 opm=106 rt_tot_lastn_max_msec=11375 rt_tot_avg_msec=6132 rt_tot_sampled=5191 rollbacks: n=24 %=  2.8 
et=  500.0 n_overall=885 opm=106 rt_tot_lastn_max_msec=11375 rt_tot_avg_msec=6156 rt_tot_sampled=7373 rollbacks: n=26 %=  2.9 
et=  510.0 n_overall=900 opm=105 rt_tot_lastn_max_msec=11375 rt_tot_avg_msec=6171 rt_tot_sampled=7027 rollbacks: n=27 %=  3.0 
et=  520.0 n_overall=916 opm=105 rt_tot_lastn_max_msec=11375 rt_tot_avg_msec=6167 rt_tot_sampled=5958 rollbacks: n=27 %=  2.9 
et=  530.0 n_overall=936 opm=105 rt_tot_lastn_max_msec=11375 rt_tot_avg_msec=6203 rt_tot_sampled=7873 rollbacks: n=27 %=  2.9 
et=  540.0 n_overall=953 opm=105 rt_tot_lastn_max_msec=11968 rt_tot_avg_msec=6192 rt_tot_sampled=5584 rollbacks: n=27 %=  2.8 
et=  550.0 n_overall=971 opm=105 rt_tot_lastn_max_msec=11968 rt_tot_avg_msec=6189 rt_tot_sampled=6011 rollbacks: n=27 %=  2.8 
et=  560.0 n_overall=990 opm=106 rt_tot_lastn_max_msec=11968 rt_tot_avg_msec=6217 rt_tot_sampled=7648 rollbacks: n=27 %=  2.7 
et=  570.0 n_overall=1000 opm=105 rt_tot_lastn_max_msec=11968 rt_tot_avg_msec=6206 rt_tot_sampled=5162 rollbacks: n=27 %=  2.7 
et=  580.0 n_overall=1019 opm=105 rt_tot_lastn_max_msec=11968 rt_tot_avg_msec=6247 rt_tot_sampled=8357 rollbacks: n=27 %=  2.6 
et=  590.0 n_overall=1041 opm=105 rt_tot_lastn_max_msec=11484 rt_tot_avg_msec=6236 rt_tot_sampled=5769 rollbacks: n=29 %=  2.8 
et=  600.0 n_overall=1059 opm=105 rt_tot_lastn_max_msec=11484 rt_tot_avg_msec=6235 rt_tot_sampled=6175 rollbacks: n=29 %=  2.7 
et=  610.0 n_overall=1075 opm=105 rt_tot_lastn_max_msec=11484 rt_tot_avg_msec=6228 rt_tot_sampled=5744 rollbacks: n=30 %=  2.8 
et=  620.0 n_overall=1090 opm=105 rt_tot_lastn_max_msec=11484 rt_tot_avg_msec=6217 rt_tot_sampled=5440 rollbacks: n=30 %=  2.8 
et=  630.0 n_overall=1110 opm=105 rt_tot_lastn_max_msec=11484 rt_tot_avg_msec=6233 rt_tot_sampled=7081 rollbacks: n=31 %=  2.8 
et=  640.0 n_overall=1130 opm=105 rt_tot_lastn_max_msec=10984 rt_tot_avg_msec=6245 rt_tot_sampled=6903 rollbacks: n=32 %=  2.8 
et=  650.0 n_overall=1145 opm=105 rt_tot_lastn_max_msec=10984 rt_tot_avg_msec=6240 rt_tot_sampled=5911 rollbacks: n=32 %=  2.8 
User name newuser10047 already exists
et=  660.0 n_overall=1159 opm=105 rt_tot_lastn_max_msec=10984 rt_tot_avg_msec=6238 rt_tot_sampled=6074 rollbacks: n=32 %=  2.8 
et=  670.0 n_overall=1183 opm=105 rt_tot_lastn_max_msec=10984 rt_tot_avg_msec=6236 rt_tot_sampled=6120 rollbacks: n=32 %=  2.7 
et=  680.0 n_overall=1197 opm=105 rt_tot_lastn_max_msec=10984 rt_tot_avg_msec=6225 rt_tot_sampled=5295 rollbacks: n=33 %=  2.8 
et=  690.0 n_overall=1212 opm=105 rt_tot_lastn_max_msec=10953 rt_tot_avg_msec=6229 rt_tot_sampled=6546 rollbacks: n=34 %=  2.8 
et=  700.0 n_overall=1231 opm=105 rt_tot_lastn_max_msec=11750 rt_tot_avg_msec=6260 rt_tot_sampled=8268 rollbacks: n=34 %=  2.8 
et=  710.0 n_overall=1250 opm=105 rt_tot_lastn_max_msec=11750 rt_tot_avg_msec=6254 rt_tot_sampled=5868 rollbacks: n=35 %=  2.8 
et=  720.0 n_overall=1270 opm=105 rt_tot_lastn_max_msec=11750 rt_tot_avg_msec=6232 rt_tot_sampled=4855 rollbacks: n=36 %=  2.8 
et=  730.0 n_overall=1286 opm=105 rt_tot_lastn_max_msec=11750 rt_tot_avg_msec=6245 rt_tot_sampled=7280 rollbacks: n=38 %=  3.0 
et=  740.0 n_overall=1299 opm=105 rt_tot_lastn_max_msec=11750 rt_tot_avg_msec=6249 rt_tot_sampled=6578 rollbacks: n=38 %=  2.9 
et=  750.0 n_overall=1317 opm=105 rt_tot_lastn_max_msec=12625 rt_tot_avg_msec=6290 rt_tot_sampled=9302 rollbacks: n=38 %=  2.9 
et=  760.0 n_overall=1335 opm=105 rt_tot_lastn_max_msec=12625 rt_tot_avg_msec=6297 rt_tot_sampled=6791 rollbacks: n=39 %=  2.9 
et=  770.0 n_overall=1355 opm=105 rt_tot_lastn_max_msec=12625 rt_tot_avg_msec=6308 rt_tot_sampled=7024 rollbacks: n=41 %=  3.0 
et=  780.0 n_overall=1371 opm=105 rt_tot_lastn_max_msec=12625 rt_tot_avg_msec=6290 rt_tot_sampled=4799 rollbacks: n=41 %=  3.0 
et=  790.0 n_overall=1388 opm=105 rt_tot_lastn_max_msec=12625 rt_tot_avg_msec=6314 rt_tot_sampled=8241 rollbacks: n=42 %=  3.0 
et=  800.0 n_overall=1405 opm=105 rt_tot_lastn_max_msec=12625 rt_tot_avg_msec=6307 rt_tot_sampled=5684 rollbacks: n=44 %=  3.1 
et=  810.0 n_overall=1425 opm=105 rt_tot_lastn_max_msec=11875 rt_tot_avg_msec=6305 rt_tot_sampled=6203 rollbacks: n=45 %=  3.2 
et=  820.0 n_overall=1441 opm=105 rt_tot_lastn_max_msec=11875 rt_tot_avg_msec=6309 rt_tot_sampled=6631 rollbacks: n=45 %=  3.1 
et=  830.0 n_overall=1455 opm=105 rt_tot_lastn_max_msec=11218 rt_tot_avg_msec=6319 rt_tot_sampled=7334 rollbacks: n=46 %=  3.2 
et=  840.0 n_overall=1475 opm=105 rt_tot_lastn_max_msec=12046 rt_tot_avg_msec=6331 rt_tot_sampled=7258 rollbacks: n=47 %=  3.2 
et=  850.0 n_overall=1492 opm=105 rt_tot_lastn_max_msec=12046 rt_tot_avg_msec=6342 rt_tot_sampled=7278 rollbacks: n=47 %=  3.2 
et=  860.0 n_overall=1514 opm=105 rt_tot_lastn_max_msec=12046 rt_tot_avg_msec=6317 rt_tot_sampled=4602 rollbacks: n=47 %=  3.1 
et=  870.0 n_overall=1534 opm=105 rt_tot_lastn_max_msec=12046 rt_tot_avg_msec=6309 rt_tot_sampled=5746 rollbacks: n=49 %=  3.2 
et=  880.0 n_overall=1552 opm=105 rt_tot_lastn_max_msec=12046 rt_tot_avg_msec=6295 rt_tot_sampled=5090 rollbacks: n=50 %=  3.2 
User name newuser7627 already exists
et=  890.0 n_overall=1565 opm=105 rt_tot_lastn_max_msec=12046 rt_tot_avg_msec=6294 rt_tot_sampled=6171 rollbacks: n=51 %=  3.3 
et=  900.0 n_overall=1587 opm=105 rt_tot_lastn_max_msec=10609 rt_tot_avg_msec=6294 rt_tot_sampled=6263 rollbacks: n=51 %=  3.2 
et=  910.0 n_overall=1601 opm=105 rt_tot_lastn_max_msec=10609 rt_tot_avg_msec=6302 rt_tot_sampled=7265 rollbacks: n=51 %=  3.2 
et=  920.0 n_overall=1623 opm=105 rt_tot_lastn_max_msec=12546 rt_tot_avg_msec=6300 rt_tot_sampled=6171 rollbacks: n=52 %=  3.2 
et=  930.0 n_overall=1643 opm=106 rt_tot_lastn_max_msec=12546 rt_tot_avg_msec=6287 rt_tot_sampled=5211 rollbacks: n=52 %=  3.2 
et=  940.0 n_overall=1654 opm=105 rt_tot_lastn_max_msec=12546 rt_tot_avg_msec=6284 rt_tot_sampled=5865 rollbacks: n=54 %=  3.3 
et=  950.0 n_overall=1671 opm=105 rt_tot_lastn_max_msec=12546 rt_tot_avg_msec=6305 rt_tot_sampled=8284 rollbacks: n=57 %=  3.4 
et=  960.0 n_overall=1691 opm=105 rt_tot_lastn_max_msec=12546 rt_tot_avg_msec=6311 rt_tot_sampled=6821 rollbacks: n=59 %=  3.5 
et=  970.0 n_overall=1703 opm=105 rt_tot_lastn_max_msec=12093 rt_tot_avg_msec=6304 rt_tot_sampled=5348 rollbacks: n=59 %=  3.5 
et=  980.0 n_overall=1724 opm=105 rt_tot_lastn_max_msec=11187 rt_tot_avg_msec=6313 rt_tot_sampled=7064 rollbacks: n=59 %=  3.4 
et=  990.0 n_overall=1742 opm=105 rt_tot_lastn_max_msec=11187 rt_tot_avg_msec=6306 rt_tot_sampled=5590 rollbacks: n=59 %=  3.4 
et= 1000.0 n_overall=1760 opm=105 rt_tot_lastn_max_msec=11140 rt_tot_avg_msec=6307 rt_tot_sampled=6400 rollbacks: n=60 %=  3.4 
et= 1010.0 n_overall=1780 opm=105 rt_tot_lastn_max_msec=11140 rt_tot_avg_msec=6294 rt_tot_sampled=5180 rollbacks: n=62 %=  3.5 
et= 1020.0 n_overall=1792 opm=105 rt_tot_lastn_max_msec=11140 rt_tot_avg_msec=6292 rt_tot_sampled=6005 rollbacks: n=62 %=  3.5 
et= 1030.0 n_overall=1810 opm=105 rt_tot_lastn_max_msec=11968 rt_tot_avg_msec=6305 rt_tot_sampled=7546 rollbacks: n=63 %=  3.5 
et= 1040.0 n_overall=1829 opm=105 rt_tot_lastn_max_msec=11968 rt_tot_avg_msec=6312 rt_tot_sampled=6988 rollbacks: n=63 %=  3.4 
