Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.135:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.135:8080
Controller (7/25/2017 3:06:23 AM): all threads running
Controller (7/25/2017 3:06:23 AM): all threads connected - issuing Start
et=  110.0 n_overall=20 opm=10 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=416 rt_tot_sampled=390 rollbacks: n=1 %=  5.0 
et=  120.0 n_overall=23 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=434 rt_tot_sampled=552 rollbacks: n=1 %=  4.3 
et=  130.0 n_overall=25 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=432 rt_tot_sampled=414 rollbacks: n=1 %=  4.0 
et=  140.0 n_overall=27 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=428 rt_tot_sampled=375 rollbacks: n=1 %=  3.7 
et=  150.0 n_overall=29 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=415 rt_tot_sampled=242 rollbacks: n=1 %=  3.4 
et=  160.0 n_overall=31 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=407 rt_tot_sampled=296 rollbacks: n=1 %=  3.2 
et=  170.0 n_overall=32 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=402 rt_tot_sampled=234 rollbacks: n=1 %=  3.1 
et=  180.0 n_overall=36 opm=12 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=404 rt_tot_sampled=417 rollbacks: n=1 %=  2.8 
et=  190.0 n_overall=37 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=403 rt_tot_sampled=375 rollbacks: n=1 %=  2.7 
et=  200.0 n_overall=39 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=400 rt_tot_sampled=343 rollbacks: n=1 %=  2.6 
et=  210.0 n_overall=41 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=397 rt_tot_sampled=351 rollbacks: n=1 %=  2.4 
et=  220.0 n_overall=42 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=397 rt_tot_sampled=375 rollbacks: n=1 %=  2.4 
et=  230.0 n_overall=44 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=387 rt_tot_sampled=187 rollbacks: n=1 %=  2.3 
et=  240.0 n_overall=46 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=380 rt_tot_sampled=210 rollbacks: n=1 %=  2.2 
et=  250.0 n_overall=48 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=376 rt_tot_sampled=296 rollbacks: n=2 %=  4.2 
et=  260.0 n_overall=49 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=375 rt_tot_sampled=296 rollbacks: n=2 %=  4.1 
et=  270.0 n_overall=50 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=373 rt_tot_sampled=281 rollbacks: n=2 %=  4.0 
et=  280.0 n_overall=52 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=379 rt_tot_sampled=546 rollbacks: n=2 %=  3.8 
et=  290.0 n_overall=54 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=378 rt_tot_sampled=335 rollbacks: n=2 %=  3.7 
et=  300.0 n_overall=55 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=374 rt_tot_sampled=187 rollbacks: n=2 %=  3.6 
Stats reset
et=   10.0 n_overall=3 opm=18 rt_tot_lastn_max_msec=468 rt_tot_avg_msec=359 rt_tot_sampled=359 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=6 opm=18 rt_tot_lastn_max_msec=531 rt_tot_avg_msec=372 rt_tot_sampled=385 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=7 opm=14 rt_tot_lastn_max_msec=531 rt_tot_avg_msec=354 rt_tot_sampled=250 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=10 opm=15 rt_tot_lastn_max_msec=640 rt_tot_avg_msec=392 rt_tot_sampled=479 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=12 opm=14 rt_tot_lastn_max_msec=640 rt_tot_avg_msec=378 rt_tot_sampled=312 rollbacks: n=1 %=  8.3 
et=   60.0 n_overall=13 opm=13 rt_tot_lastn_max_msec=640 rt_tot_avg_msec=382 rt_tot_sampled=421 rollbacks: n=1 %=  7.7 
et=   70.0 n_overall=14 opm=12 rt_tot_lastn_max_msec=640 rt_tot_avg_msec=379 rt_tot_sampled=343 rollbacks: n=1 %=  7.1 
et=   80.0 n_overall=16 opm=12 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=413 rt_tot_sampled=648 rollbacks: n=1 %=  6.3 
et=   90.0 n_overall=17 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=411 rt_tot_sampled=390 rollbacks: n=2 %= 11.8 
et=  100.0 n_overall=20 opm=12 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=409 rt_tot_sampled=395 rollbacks: n=3 %= 15.0 
et=  110.0 n_overall=21 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=410 rt_tot_sampled=437 rollbacks: n=3 %= 14.3 
et=  120.0 n_overall=23 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=406 rt_tot_sampled=359 rollbacks: n=3 %= 13.0 
et=  130.0 n_overall=24 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=400 rt_tot_sampled=265 rollbacks: n=3 %= 12.5 
et=  140.0 n_overall=25 opm=10 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=405 rt_tot_sampled=531 rollbacks: n=3 %= 12.0 
et=  150.0 n_overall=27 opm=10 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=395 rt_tot_sampled=265 rollbacks: n=3 %= 11.1 
et=  160.0 n_overall=29 opm=10 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=385 rt_tot_sampled=250 rollbacks: n=3 %= 10.3 
et=  170.0 n_overall=31 opm=10 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=379 rt_tot_sampled=296 rollbacks: n=3 %=  9.7 
et=  180.0 n_overall=34 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=375 rt_tot_sampled=338 rollbacks: n=3 %=  8.8 
et=  190.0 n_overall=37 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=383 rt_tot_sampled=468 rollbacks: n=3 %=  8.1 
et=  200.0 n_overall=39 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=381 rt_tot_sampled=335 rollbacks: n=3 %=  7.7 
et=  210.0 n_overall=40 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=375 rt_tot_sampled=171 rollbacks: n=3 %=  7.5 
et=  220.0 n_overall=42 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=367 rt_tot_sampled=203 rollbacks: n=3 %=  7.1 
et=  230.0 n_overall=43 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=368 rt_tot_sampled=421 rollbacks: n=3 %=  7.0 
et=  240.0 n_overall=46 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=367 rt_tot_sampled=348 rollbacks: n=3 %=  6.5 
et=  250.0 n_overall=48 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=369 rt_tot_sampled=414 rollbacks: n=3 %=  6.3 
et=  260.0 n_overall=51 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=367 rt_tot_sampled=333 rollbacks: n=3 %=  5.9 
et=  270.0 n_overall=53 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=366 rt_tot_sampled=343 rollbacks: n=3 %=  5.7 
et=  280.0 n_overall=55 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=370 rt_tot_sampled=484 rollbacks: n=4 %=  7.3 
et=  290.0 n_overall=58 opm=12 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=370 rt_tot_sampled=364 rollbacks: n=4 %=  6.9 
et=  300.0 n_overall=60 opm=12 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=373 rt_tot_sampled=468 rollbacks: n=4 %=  6.7 
et=  310.0 n_overall=62 opm=12 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=370 rt_tot_sampled=273 rollbacks: n=4 %=  6.5 
et=  320.0 n_overall=63 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=367 rt_tot_sampled=171 rollbacks: n=4 %=  6.3 
et=  330.0 n_overall=64 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=369 rt_tot_sampled=484 rollbacks: n=4 %=  6.3 
et=  340.0 n_overall=66 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=361 rt_tot_sampled=132 rollbacks: n=4 %=  6.1 
et=  350.0 n_overall=68 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=358 rt_tot_sampled=242 rollbacks: n=4 %=  5.9 
et=  360.0 n_overall=70 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=355 rt_tot_sampled=265 rollbacks: n=4 %=  5.7 
et=  370.0 n_overall=73 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=355 rt_tot_sampled=343 rollbacks: n=4 %=  5.5 
et=  380.0 n_overall=74 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=354 rt_tot_sampled=265 rollbacks: n=4 %=  5.4 
et=  390.0 n_overall=75 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=356 rt_tot_sampled=531 rollbacks: n=4 %=  5.3 
et=  400.0 n_overall=77 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=355 rt_tot_sampled=312 rollbacks: n=4 %=  5.2 
et=  410.0 n_overall=79 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=356 rt_tot_sampled=406 rollbacks: n=4 %=  5.1 
et=  420.0 n_overall=81 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=350 rt_tot_sampled=109 rollbacks: n=4 %=  4.9 
et=  430.0 n_overall=83 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=348 rt_tot_sampled=265 rollbacks: n=4 %=  4.8 
et=  440.0 n_overall=84 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=349 rt_tot_sampled=421 rollbacks: n=4 %=  4.8 
et=  450.0 n_overall=85 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=347 rt_tot_sampled=218 rollbacks: n=4 %=  4.7 
et=  460.0 n_overall=88 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=347 rt_tot_sampled=338 rollbacks: n=4 %=  4.5 
et=  470.0 n_overall=89 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=349 rt_tot_sampled=515 rollbacks: n=4 %=  4.5 
et=  480.0 n_overall=90 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=347 rt_tot_sampled=218 rollbacks: n=4 %=  4.4 
et=  490.0 n_overall=91 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=346 rt_tot_sampled=187 rollbacks: n=4 %=  4.4 
et=  500.0 n_overall=93 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=345 rt_tot_sampled=312 rollbacks: n=4 %=  4.3 
et=  510.0 n_overall=95 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=342 rt_tot_sampled=187 rollbacks: n=4 %=  4.2 
et=  520.0 n_overall=96 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=342 rt_tot_sampled=390 rollbacks: n=4 %=  4.2 
et=  530.0 n_overall=98 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=340 rt_tot_sampled=242 rollbacks: n=4 %=  4.1 
et=  540.0 n_overall=100 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=341 rt_tot_sampled=398 rollbacks: n=4 %=  4.0 
et=  550.0 n_overall=102 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=341 rt_tot_sampled=343 rollbacks: n=4 %=  3.9 
et=  560.0 n_overall=104 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=340 rt_tot_sampled=296 rollbacks: n=4 %=  3.8 
et=  570.0 n_overall=107 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=343 rt_tot_sampled=432 rollbacks: n=4 %=  3.7 
et=  580.0 n_overall=109 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=343 rt_tot_sampled=351 rollbacks: n=4 %=  3.7 
et=  590.0 n_overall=111 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=341 rt_tot_sampled=250 rollbacks: n=4 %=  3.6 
et=  600.0 n_overall=113 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=342 rt_tot_sampled=390 rollbacks: n=4 %=  3.5 
et=  610.0 n_overall=114 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=341 rt_tot_sampled=187 rollbacks: n=4 %=  3.5 
et=  620.0 n_overall=115 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=340 rt_tot_sampled=250 rollbacks: n=4 %=  3.5 
et=  630.0 n_overall=117 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=341 rt_tot_sampled=398 rollbacks: n=4 %=  3.4 
et=  640.0 n_overall=118 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=341 rt_tot_sampled=343 rollbacks: n=4 %=  3.4 
et=  650.0 n_overall=120 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=343 rt_tot_sampled=445 rollbacks: n=4 %=  3.3 
et=  660.0 n_overall=121 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=342 rt_tot_sampled=281 rollbacks: n=5 %=  4.1 
et=  670.0 n_overall=122 opm=10 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=342 rt_tot_sampled=328 rollbacks: n=5 %=  4.1 
et=  680.0 n_overall=125 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=345 rt_tot_sampled=453 rollbacks: n=5 %=  4.0 
et=  690.0 n_overall=128 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=344 rt_tot_sampled=322 rollbacks: n=5 %=  3.9 
et=  700.0 n_overall=130 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=343 rt_tot_sampled=257 rollbacks: n=5 %=  3.8 
et=  710.0 n_overall=131 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=342 rt_tot_sampled=203 rollbacks: n=5 %=  3.8 
et=  720.0 n_overall=133 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=341 rt_tot_sampled=265 rollbacks: n=5 %=  3.8 
et=  730.0 n_overall=135 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=340 rt_tot_sampled=312 rollbacks: n=5 %=  3.7 
et=  740.0 n_overall=136 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=341 rt_tot_sampled=375 rollbacks: n=5 %=  3.7 
et=  750.0 n_overall=138 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=341 rt_tot_sampled=351 rollbacks: n=6 %=  4.3 
et=  760.0 n_overall=141 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=341 rt_tot_sampled=359 rollbacks: n=6 %=  4.3 
et=  770.0 n_overall=142 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=340 rt_tot_sampled=218 rollbacks: n=6 %=  4.2 
et=  780.0 n_overall=143 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=340 rt_tot_sampled=281 rollbacks: n=6 %=  4.2 
et=  790.0 n_overall=144 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=339 rt_tot_sampled=156 rollbacks: n=6 %=  4.2 
et=  800.0 n_overall=147 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=338 rt_tot_sampled=333 rollbacks: n=6 %=  4.1 
et=  810.0 n_overall=149 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=336 rt_tot_sampled=187 rollbacks: n=6 %=  4.0 
et=  820.0 n_overall=150 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=336 rt_tot_sampled=218 rollbacks: n=6 %=  4.0 
et=  830.0 n_overall=152 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=337 rt_tot_sampled=414 rollbacks: n=6 %=  3.9 
et=  840.0 n_overall=153 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=337 rt_tot_sampled=328 rollbacks: n=6 %=  3.9 
et=  850.0 n_overall=155 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=335 rt_tot_sampled=226 rollbacks: n=6 %=  3.9 
et=  860.0 n_overall=156 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=335 rt_tot_sampled=359 rollbacks: n=6 %=  3.8 
et=  870.0 n_overall=159 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=334 rt_tot_sampled=260 rollbacks: n=6 %=  3.8 
et=  880.0 n_overall=161 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=332 rt_tot_sampled=218 rollbacks: n=6 %=  3.7 
et=  890.0 n_overall=162 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=333 rt_tot_sampled=359 rollbacks: n=6 %=  3.7 
et=  900.0 n_overall=164 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=332 rt_tot_sampled=281 rollbacks: n=6 %=  3.7 
et=  910.0 n_overall=165 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=331 rt_tot_sampled=218 rollbacks: n=6 %=  3.6 
et=  920.0 n_overall=167 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=333 rt_tot_sampled=453 rollbacks: n=6 %=  3.6 
et=  930.0 n_overall=169 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=333 rt_tot_sampled=375 rollbacks: n=6 %=  3.6 
et=  940.0 n_overall=170 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=333 rt_tot_sampled=328 rollbacks: n=6 %=  3.5 
et=  950.0 n_overall=172 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=336 rt_tot_sampled=601 rollbacks: n=6 %=  3.5 
et=  960.0 n_overall=173 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=336 rt_tot_sampled=203 rollbacks: n=6 %=  3.5 
et=  970.0 n_overall=176 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=337 rt_tot_sampled=437 rollbacks: n=6 %=  3.4 
et=  980.0 n_overall=177 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=337 rt_tot_sampled=281 rollbacks: n=6 %=  3.4 
et=  990.0 n_overall=178 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=339 rt_tot_sampled=609 rollbacks: n=6 %=  3.4 
et= 1000.0 n_overall=181 opm=10 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=343 rt_tot_sampled=625 rollbacks: n=7 %=  3.9 
et= 1010.0 n_overall=183 opm=10 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=343 rt_tot_sampled=343 rollbacks: n=7 %=  3.8 
et= 1020.0 n_overall=185 opm=10 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=343 rt_tot_sampled=296 rollbacks: n=7 %=  3.8 
et= 1030.0 n_overall=187 opm=10 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=342 rt_tot_sampled=304 rollbacks: n=7 %=  3.7 
et= 1040.0 n_overall=188 opm=10 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=342 rt_tot_sampled=187 rollbacks: n=7 %=  3.7 
et= 1050.0 n_overall=189 opm=10 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=342 rt_tot_sampled=343 rollbacks: n=7 %=  3.7 
et= 1060.0 n_overall=192 opm=10 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=343 rt_tot_sampled=437 rollbacks: n=7 %=  3.6 
et= 1070.0 n_overall=193 opm=10 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=343 rt_tot_sampled=375 rollbacks: n=7 %=  3.6 
et= 1080.0 n_overall=195 opm=10 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=344 rt_tot_sampled=468 rollbacks: n=7 %=  3.6 
et= 1090.0 n_overall=198 opm=10 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=344 rt_tot_sampled=286 rollbacks: n=7 %=  3.5 
et= 1100.0 n_overall=200 opm=10 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=344 rt_tot_sampled=343 rollbacks: n=7 %=  3.5 
et= 1110.0 n_overall=203 opm=10 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=348 rt_tot_sampled=625 rollbacks: n=7 %=  3.4 
et= 1120.0 n_overall=204 opm=10 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=347 rt_tot_sampled=265 rollbacks: n=7 %=  3.4 
et= 1130.0 n_overall=206 opm=10 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=349 rt_tot_sampled=507 rollbacks: n=7 %=  3.4 
et= 1140.0 n_overall=207 opm=10 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=349 rt_tot_sampled=281 rollbacks: n=7 %=  3.4 
et= 1150.0 n_overall=209 opm=10 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=352 rt_tot_sampled=671 rollbacks: n=7 %=  3.3 
et= 1160.0 n_overall=210 opm=10 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=351 rt_tot_sampled=171 rollbacks: n=7 %=  3.3 
et= 1170.0 n_overall=212 opm=10 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=350 rt_tot_sampled=320 rollbacks: n=7 %=  3.3 
et= 1180.0 n_overall=214 opm=10 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=350 rt_tot_sampled=320 rollbacks: n=7 %=  3.3 
et= 1190.0 n_overall=216 opm=10 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=350 rt_tot_sampled=328 rollbacks: n=7 %=  3.2 
et= 1200.0 n_overall=217 opm=10 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=350 rt_tot_sampled=328 rollbacks: n=7 %=  3.2 
et= 1210.0 n_overall=219 opm=10 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=350 rt_tot_sampled=359 rollbacks: n=7 %=  3.2 
et= 1220.0 n_overall=220 opm=10 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=350 rt_tot_sampled=296 rollbacks: n=7 %=  3.2 
et= 1230.0 n_overall=221 opm=10 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=349 rt_tot_sampled=296 rollbacks: n=7 %=  3.2 
et= 1240.0 n_overall=223 opm=10 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=356 rt_tot_sampled=1039 rollbacks: n=7 %=  3.1 
et= 1250.0 n_overall=225 opm=10 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=355 rt_tot_sampled=226 rollbacks: n=7 %=  3.1 
et= 1260.0 n_overall=227 opm=10 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=354 rt_tot_sampled=320 rollbacks: n=7 %=  3.1 
et= 1270.0 n_overall=229 opm=10 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=355 rt_tot_sampled=445 rollbacks: n=7 %=  3.1 
et= 1280.0 n_overall=230 opm=10 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=354 rt_tot_sampled=156 rollbacks: n=7 %=  3.0 
et= 1290.0 n_overall=231 opm=10 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=354 rt_tot_sampled=234 rollbacks: n=7 %=  3.0 
et= 1300.0 n_overall=233 opm=10 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=353 rt_tot_sampled=312 rollbacks: n=7 %=  3.0 
et= 1310.0 n_overall=235 opm=10 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=353 rt_tot_sampled=328 rollbacks: n=7 %=  3.0 
et= 1320.0 n_overall=237 opm=10 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=352 rt_tot_sampled=203 rollbacks: n=7 %=  3.0 
et= 1330.0 n_overall=239 opm=10 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=352 rt_tot_sampled=414 rollbacks: n=7 %=  2.9 
et= 1340.0 n_overall=242 opm=10 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=351 rt_tot_sampled=223 rollbacks: n=7 %=  2.9 
et= 1350.0 n_overall=243 opm=10 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=350 rt_tot_sampled=234 rollbacks: n=7 %=  2.9 
et= 1360.0 n_overall=245 opm=10 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=350 rt_tot_sampled=265 rollbacks: n=7 %=  2.9 
