Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.130:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 2: created for User 2
Thread 1: created for User 1
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (7/25/2017 7:35:20 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 59
Thread 15: connected to 192.168.1.130:8080
Thread 1: connected to 192.168.1.130:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 13: connected to 192.168.1.130:8080
Thread 3: connected to 192.168.1.130:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 6: connected to 192.168.1.130:8080
Thread 8: connected to 192.168.1.130:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 56
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 55
Thread 18: connected to 192.168.1.130:8080
Thread 9: connected to 192.168.1.130:8080
Thread 16: connected to 192.168.1.130:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 54
Thread 11: connected to 192.168.1.130:8080
Thread 4: connected to 192.168.1.130:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 53
Thread 5: connected to 192.168.1.130:8080
Controller: n_threads_connected = 12 : ConnectionTimeOut remaining 52
Thread 7: connected to 192.168.1.130:8080
Thread 2: connected to 192.168.1.130:8080
Thread 14: connected to 192.168.1.130:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 51
Thread 0: connected to 192.168.1.130:8080
Thread 12: connected to 192.168.1.130:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 50
Thread 17: connected to 192.168.1.130:8080
Thread 19: connected to 192.168.1.130:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Thread 10: connected to 192.168.1.130:8080
Controller (7/25/2017 7:35:32 PM): all threads connected - issuing Start
et=   10.0 n_overall=42 opm=251 rt_tot_lastn_max_msec=3013 rt_tot_avg_msec=1354 rt_tot_sampled=1354 rollbacks: n=1 %=  2.4 
et=  190.1 n_overall=706 opm=222 rt_tot_lastn_max_msec=574 rt_tot_avg_msec=312 rt_tot_sampled=237 rollbacks: n=18 %=  2.5 
et=  200.1 n_overall=744 opm=223 rt_tot_lastn_max_msec=505 rt_tot_avg_msec=307 rt_tot_sampled=212 rollbacks: n=19 %=  2.6 
et=  210.1 n_overall=779 opm=222 rt_tot_lastn_max_msec=505 rt_tot_avg_msec=304 rt_tot_sampled=237 rollbacks: n=20 %=  2.6 
et=  220.1 n_overall=813 opm=221 rt_tot_lastn_max_msec=563 rt_tot_avg_msec=301 rt_tot_sampled=242 rollbacks: n=20 %=  2.5 
et=  230.1 n_overall=861 opm=224 rt_tot_lastn_max_msec=563 rt_tot_avg_msec=298 rt_tot_sampled=249 rollbacks: n=21 %=  2.4 
et=  240.1 n_overall=897 opm=224 rt_tot_lastn_max_msec=563 rt_tot_avg_msec=295 rt_tot_sampled=210 rollbacks: n=23 %=  2.6 
et=  250.1 n_overall=934 opm=224 rt_tot_lastn_max_msec=583 rt_tot_avg_msec=293 rt_tot_sampled=250 rollbacks: n=24 %=  2.6 
et=  260.1 n_overall=971 opm=224 rt_tot_lastn_max_msec=583 rt_tot_avg_msec=290 rt_tot_sampled=210 rollbacks: n=26 %=  2.7 
et=  270.1 n_overall=1012 opm=224 rt_tot_lastn_max_msec=531 rt_tot_avg_msec=289 rt_tot_sampled=263 rollbacks: n=27 %=  2.7 
et=  280.1 n_overall=1049 opm=224 rt_tot_lastn_max_msec=531 rt_tot_avg_msec=286 rt_tot_sampled=208 rollbacks: n=27 %=  2.6 
et=  290.1 n_overall=1088 opm=225 rt_tot_lastn_max_msec=675 rt_tot_avg_msec=284 rt_tot_sampled=246 rollbacks: n=28 %=  2.6 
et=  300.1 n_overall=1126 opm=225 rt_tot_lastn_max_msec=675 rt_tot_avg_msec=283 rt_tot_sampled=261 rollbacks: n=29 %=  2.6 
Stats reset
et=   10.0 n_overall=32 opm=191 rt_tot_lastn_max_msec=358 rt_tot_avg_msec=216 rt_tot_sampled=216 rollbacks: n=1 %=  3.1 
et=   20.0 n_overall=68 opm=203 rt_tot_lastn_max_msec=417 rt_tot_avg_msec=232 rt_tot_sampled=246 rollbacks: n=3 %=  4.4 
et=   30.0 n_overall=103 opm=205 rt_tot_lastn_max_msec=417 rt_tot_avg_msec=221 rt_tot_sampled=198 rollbacks: n=3 %=  2.9 
et=   40.0 n_overall=139 opm=208 rt_tot_lastn_max_msec=543 rt_tot_avg_msec=223 rt_tot_sampled=231 rollbacks: n=5 %=  3.6 
et=   50.0 n_overall=181 opm=217 rt_tot_lastn_max_msec=657 rt_tot_avg_msec=235 rt_tot_sampled=275 rollbacks: n=7 %=  3.9 
et=   60.0 n_overall=222 opm=221 rt_tot_lastn_max_msec=657 rt_tot_avg_msec=234 rt_tot_sampled=230 rollbacks: n=9 %=  4.1 
et=   70.0 n_overall=259 opm=221 rt_tot_lastn_max_msec=657 rt_tot_avg_msec=232 rt_tot_sampled=215 rollbacks: n=11 %=  4.2 
et=   80.0 n_overall=300 opm=224 rt_tot_lastn_max_msec=539 rt_tot_avg_msec=231 rt_tot_sampled=228 rollbacks: n=13 %=  4.3 
et=   90.0 n_overall=333 opm=221 rt_tot_lastn_max_msec=539 rt_tot_avg_msec=230 rt_tot_sampled=221 rollbacks: n=13 %=  3.9 
et=  100.0 n_overall=374 opm=224 rt_tot_lastn_max_msec=420 rt_tot_avg_msec=227 rt_tot_sampled=203 rollbacks: n=15 %=  4.0 
et=  110.0 n_overall=422 opm=230 rt_tot_lastn_max_msec=610 rt_tot_avg_msec=229 rt_tot_sampled=242 rollbacks: n=15 %=  3.6 
et=  120.0 n_overall=458 opm=228 rt_tot_lastn_max_msec=610 rt_tot_avg_msec=230 rt_tot_sampled=245 rollbacks: n=16 %=  3.5 
et=  130.0 n_overall=501 opm=231 rt_tot_lastn_max_msec=665 rt_tot_avg_msec=237 rt_tot_sampled=308 rollbacks: n=20 %=  4.0 
et=  140.0 n_overall=539 opm=230 rt_tot_lastn_max_msec=665 rt_tot_avg_msec=236 rt_tot_sampled=227 rollbacks: n=21 %=  3.9 
et=  150.0 n_overall=574 opm=229 rt_tot_lastn_max_msec=665 rt_tot_avg_msec=236 rt_tot_sampled=240 rollbacks: n=24 %=  4.2 
et=  160.0 n_overall=614 opm=230 rt_tot_lastn_max_msec=553 rt_tot_avg_msec=238 rt_tot_sampled=260 rollbacks: n=25 %=  4.1 
et=  170.0 n_overall=649 opm=228 rt_tot_lastn_max_msec=553 rt_tot_avg_msec=238 rt_tot_sampled=245 rollbacks: n=29 %=  4.5 
et=  180.0 n_overall=689 opm=229 rt_tot_lastn_max_msec=585 rt_tot_avg_msec=239 rt_tot_sampled=260 rollbacks: n=32 %=  4.6 
et=  190.1 n_overall=720 opm=227 rt_tot_lastn_max_msec=585 rt_tot_avg_msec=238 rt_tot_sampled=211 rollbacks: n=33 %=  4.6 
et=  200.1 n_overall=759 opm=227 rt_tot_lastn_max_msec=585 rt_tot_avg_msec=239 rt_tot_sampled=252 rollbacks: n=35 %=  4.6 
et=  210.1 n_overall=798 opm=227 rt_tot_lastn_max_msec=486 rt_tot_avg_msec=238 rt_tot_sampled=220 rollbacks: n=36 %=  4.5 
et=  220.1 n_overall=839 opm=228 rt_tot_lastn_max_msec=486 rt_tot_avg_msec=237 rt_tot_sampled=209 rollbacks: n=38 %=  4.5 
User name newuser8574 already exists
et=  230.1 n_overall=881 opm=229 rt_tot_lastn_max_msec=467 rt_tot_avg_msec=235 rt_tot_sampled=214 rollbacks: n=43 %=  4.9 
et=  240.1 n_overall=914 opm=228 rt_tot_lastn_max_msec=454 rt_tot_avg_msec=236 rt_tot_sampled=240 rollbacks: n=45 %=  4.9 
et=  250.1 n_overall=957 opm=229 rt_tot_lastn_max_msec=570 rt_tot_avg_msec=235 rt_tot_sampled=212 rollbacks: n=46 %=  4.8 
et=  260.1 n_overall=997 opm=230 rt_tot_lastn_max_msec=570 rt_tot_avg_msec=234 rt_tot_sampled=229 rollbacks: n=46 %=  4.6 
et=  270.1 n_overall=1035 opm=229 rt_tot_lastn_max_msec=615 rt_tot_avg_msec=236 rt_tot_sampled=268 rollbacks: n=46 %=  4.4 
et=  280.1 n_overall=1069 opm=229 rt_tot_lastn_max_msec=649 rt_tot_avg_msec=236 rt_tot_sampled=261 rollbacks: n=47 %=  4.4 
et=  290.1 n_overall=1107 opm=228 rt_tot_lastn_max_msec=907 rt_tot_avg_msec=241 rt_tot_sampled=369 rollbacks: n=47 %=  4.2 
et=  300.1 n_overall=1156 opm=231 rt_tot_lastn_max_msec=907 rt_tot_avg_msec=243 rt_tot_sampled=292 rollbacks: n=49 %=  4.2 
et=  310.1 n_overall=1194 opm=231 rt_tot_lastn_max_msec=738 rt_tot_avg_msec=243 rt_tot_sampled=236 rollbacks: n=49 %=  4.1 
et=  320.1 n_overall=1227 opm=229 rt_tot_lastn_max_msec=738 rt_tot_avg_msec=243 rt_tot_sampled=254 rollbacks: n=49 %=  4.0 
et=  330.1 n_overall=1271 opm=231 rt_tot_lastn_max_msec=491 rt_tot_avg_msec=243 rt_tot_sampled=229 rollbacks: n=49 %=  3.9 
et=  340.1 n_overall=1304 opm=230 rt_tot_lastn_max_msec=491 rt_tot_avg_msec=242 rt_tot_sampled=202 rollbacks: n=51 %=  3.9 
et=  350.1 n_overall=1332 opm=228 rt_tot_lastn_max_msec=470 rt_tot_avg_msec=241 rt_tot_sampled=229 rollbacks: n=56 %=  4.2 
et=  360.1 n_overall=1367 opm=227 rt_tot_lastn_max_msec=557 rt_tot_avg_msec=242 rt_tot_sampled=251 rollbacks: n=57 %=  4.2 
et=  370.1 n_overall=1409 opm=228 rt_tot_lastn_max_msec=557 rt_tot_avg_msec=241 rt_tot_sampled=228 rollbacks: n=62 %=  4.4 
et=  380.1 n_overall=1447 opm=228 rt_tot_lastn_max_msec=558 rt_tot_avg_msec=241 rt_tot_sampled=222 rollbacks: n=64 %=  4.4 
et=  390.1 n_overall=1486 opm=228 rt_tot_lastn_max_msec=575 rt_tot_avg_msec=241 rt_tot_sampled=251 rollbacks: n=67 %=  4.5 
User name newuser3988 already exists
et=  400.1 n_overall=1519 opm=227 rt_tot_lastn_max_msec=630 rt_tot_avg_msec=241 rt_tot_sampled=242 rollbacks: n=68 %=  4.5 
et=  410.1 n_overall=1560 opm=228 rt_tot_lastn_max_msec=630 rt_tot_avg_msec=241 rt_tot_sampled=254 rollbacks: n=72 %=  4.6 
et=  420.1 n_overall=1598 opm=228 rt_tot_lastn_max_msec=630 rt_tot_avg_msec=242 rt_tot_sampled=278 rollbacks: n=73 %=  4.6 
et=  430.1 n_overall=1639 opm=228 rt_tot_lastn_max_msec=541 rt_tot_avg_msec=243 rt_tot_sampled=270 rollbacks: n=77 %=  4.7 
et=  440.1 n_overall=1676 opm=228 rt_tot_lastn_max_msec=726 rt_tot_avg_msec=244 rt_tot_sampled=288 rollbacks: n=77 %=  4.6 
et=  450.2 n_overall=1706 opm=227 rt_tot_lastn_max_msec=726 rt_tot_avg_msec=244 rt_tot_sampled=271 rollbacks: n=79 %=  4.6 
et=  460.2 n_overall=1744 opm=227 rt_tot_lastn_max_msec=726 rt_tot_avg_msec=245 rt_tot_sampled=255 rollbacks: n=81 %=  4.6 
et=  470.2 n_overall=1783 opm=227 rt_tot_lastn_max_msec=485 rt_tot_avg_msec=244 rt_tot_sampled=220 rollbacks: n=86 %=  4.8 
et=  480.2 n_overall=1823 opm=227 rt_tot_lastn_max_msec=491 rt_tot_avg_msec=244 rt_tot_sampled=235 rollbacks: n=88 %=  4.8 
et=  490.2 n_overall=1867 opm=228 rt_tot_lastn_max_msec=491 rt_tot_avg_msec=244 rt_tot_sampled=251 rollbacks: n=90 %=  4.8 
et=  500.2 n_overall=1898 opm=227 rt_tot_lastn_max_msec=478 rt_tot_avg_msec=244 rt_tot_sampled=231 rollbacks: n=91 %=  4.8 
et=  510.2 n_overall=1934 opm=227 rt_tot_lastn_max_msec=447 rt_tot_avg_msec=244 rt_tot_sampled=232 rollbacks: n=93 %=  4.8 
et=  520.2 n_overall=1972 opm=227 rt_tot_lastn_max_msec=459 rt_tot_avg_msec=243 rt_tot_sampled=222 rollbacks: n=94 %=  4.8 
et=  530.2 n_overall=2006 opm=227 rt_tot_lastn_max_msec=523 rt_tot_avg_msec=243 rt_tot_sampled=249 rollbacks: n=97 %=  4.8 
et=  540.2 n_overall=2038 opm=226 rt_tot_lastn_max_msec=523 rt_tot_avg_msec=243 rt_tot_sampled=235 rollbacks: n=98 %=  4.8 
et=  550.2 n_overall=2070 opm=225 rt_tot_lastn_max_msec=523 rt_tot_avg_msec=243 rt_tot_sampled=234 rollbacks: n=100 %=  4.8 
et=  560.2 n_overall=2109 opm=225 rt_tot_lastn_max_msec=586 rt_tot_avg_msec=243 rt_tot_sampled=244 rollbacks: n=104 %=  4.9 
et=  570.2 n_overall=2147 opm=225 rt_tot_lastn_max_msec=586 rt_tot_avg_msec=242 rt_tot_sampled=203 rollbacks: n=105 %=  4.9 
et=  580.2 n_overall=2184 opm=225 rt_tot_lastn_max_msec=469 rt_tot_avg_msec=242 rt_tot_sampled=230 rollbacks: n=109 %=  5.0 
et=  590.2 n_overall=2221 opm=225 rt_tot_lastn_max_msec=551 rt_tot_avg_msec=242 rt_tot_sampled=246 rollbacks: n=111 %=  5.0 
et=  600.2 n_overall=2256 opm=225 rt_tot_lastn_max_msec=551 rt_tot_avg_msec=242 rt_tot_sampled=233 rollbacks: n=112 %=  5.0 
et=  610.2 n_overall=2298 opm=225 rt_tot_lastn_max_msec=543 rt_tot_avg_msec=242 rt_tot_sampled=244 rollbacks: n=114 %=  5.0 
User name newuser2584 already exists
et=  620.2 n_overall=2338 opm=226 rt_tot_lastn_max_msec=543 rt_tot_avg_msec=242 rt_tot_sampled=221 rollbacks: n=117 %=  5.0 
et=  630.2 n_overall=2375 opm=226 rt_tot_lastn_max_msec=562 rt_tot_avg_msec=242 rt_tot_sampled=280 rollbacks: n=117 %=  4.9 
et=  640.2 n_overall=2413 opm=226 rt_tot_lastn_max_msec=562 rt_tot_avg_msec=243 rt_tot_sampled=271 rollbacks: n=120 %=  5.0 
et=  650.2 n_overall=2454 opm=226 rt_tot_lastn_max_msec=547 rt_tot_avg_msec=242 rt_tot_sampled=223 rollbacks: n=121 %=  4.9 
User name newuser7139 already exists
et=  660.2 n_overall=2491 opm=226 rt_tot_lastn_max_msec=611 rt_tot_avg_msec=243 rt_tot_sampled=265 rollbacks: n=124 %=  5.0 
et=  670.2 n_overall=2527 opm=226 rt_tot_lastn_max_msec=622 rt_tot_avg_msec=242 rt_tot_sampled=220 rollbacks: n=126 %=  5.0 
et=  680.2 n_overall=2572 opm=226 rt_tot_lastn_max_msec=622 rt_tot_avg_msec=242 rt_tot_sampled=239 rollbacks: n=127 %=  4.9 
et=  690.2 n_overall=2610 opm=226 rt_tot_lastn_max_msec=622 rt_tot_avg_msec=242 rt_tot_sampled=216 rollbacks: n=129 %=  4.9 
et=  700.2 n_overall=2650 opm=227 rt_tot_lastn_max_msec=443 rt_tot_avg_msec=242 rt_tot_sampled=238 rollbacks: n=131 %=  4.9 
et=  710.2 n_overall=2691 opm=227 rt_tot_lastn_max_msec=484 rt_tot_avg_msec=241 rt_tot_sampled=209 rollbacks: n=132 %=  4.9 
et=  720.2 n_overall=2725 opm=227 rt_tot_lastn_max_msec=677 rt_tot_avg_msec=242 rt_tot_sampled=259 rollbacks: n=138 %=  5.1 
et=  730.2 n_overall=2765 opm=227 rt_tot_lastn_max_msec=677 rt_tot_avg_msec=242 rt_tot_sampled=247 rollbacks: n=141 %=  5.1 
et=  740.2 n_overall=2803 opm=227 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=242 rt_tot_sampled=248 rollbacks: n=143 %=  5.1 
et=  750.2 n_overall=2836 opm=226 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=242 rt_tot_sampled=221 rollbacks: n=145 %=  5.1 
et=  760.3 n_overall=2880 opm=227 rt_tot_lastn_max_msec=809 rt_tot_avg_msec=243 rt_tot_sampled=332 rollbacks: n=148 %=  5.1 
et=  770.3 n_overall=2920 opm=227 rt_tot_lastn_max_msec=809 rt_tot_avg_msec=243 rt_tot_sampled=260 rollbacks: n=148 %=  5.1 
et=  780.3 n_overall=2962 opm=227 rt_tot_lastn_max_msec=784 rt_tot_avg_msec=243 rt_tot_sampled=236 rollbacks: n=149 %=  5.0 
User name newuser15399 already exists
et=  790.3 n_overall=2996 opm=227 rt_tot_lastn_max_msec=784 rt_tot_avg_msec=243 rt_tot_sampled=249 rollbacks: n=154 %=  5.1 
et=  800.3 n_overall=3035 opm=227 rt_tot_lastn_max_msec=532 rt_tot_avg_msec=243 rt_tot_sampled=214 rollbacks: n=158 %=  5.2 
et=  810.3 n_overall=3075 opm=227 rt_tot_lastn_max_msec=815 rt_tot_avg_msec=244 rt_tot_sampled=298 rollbacks: n=161 %=  5.2 
et=  820.3 n_overall=3113 opm=227 rt_tot_lastn_max_msec=815 rt_tot_avg_msec=244 rt_tot_sampled=281 rollbacks: n=163 %=  5.2 
et=  830.3 n_overall=3153 opm=227 rt_tot_lastn_max_msec=651 rt_tot_avg_msec=243 rt_tot_sampled=202 rollbacks: n=166 %=  5.3 
et=  840.3 n_overall=3194 opm=228 rt_tot_lastn_max_msec=651 rt_tot_avg_msec=243 rt_tot_sampled=236 rollbacks: n=170 %=  5.3 
et=  850.3 n_overall=3236 opm=228 rt_tot_lastn_max_msec=724 rt_tot_avg_msec=243 rt_tot_sampled=246 rollbacks: n=175 %=  5.4 
et=  860.3 n_overall=3282 opm=228 rt_tot_lastn_max_msec=724 rt_tot_avg_msec=243 rt_tot_sampled=243 rollbacks: n=177 %=  5.4 
et=  870.3 n_overall=3323 opm=229 rt_tot_lastn_max_msec=532 rt_tot_avg_msec=243 rt_tot_sampled=247 rollbacks: n=182 %=  5.5 
et=  880.3 n_overall=3362 opm=229 rt_tot_lastn_max_msec=532 rt_tot_avg_msec=243 rt_tot_sampled=234 rollbacks: n=186 %=  5.5 
et=  890.3 n_overall=3399 opm=229 rt_tot_lastn_max_msec=486 rt_tot_avg_msec=243 rt_tot_sampled=220 rollbacks: n=188 %=  5.5 
et=  900.3 n_overall=3437 opm=229 rt_tot_lastn_max_msec=635 rt_tot_avg_msec=243 rt_tot_sampled=236 rollbacks: n=189 %=  5.5 
et=  910.3 n_overall=3473 opm=228 rt_tot_lastn_max_msec=635 rt_tot_avg_msec=243 rt_tot_sampled=197 rollbacks: n=193 %=  5.6 
et=  920.3 n_overall=3514 opm=229 rt_tot_lastn_max_msec=635 rt_tot_avg_msec=243 rt_tot_sampled=282 rollbacks: n=196 %=  5.6 
User name newuser2520 already exists
et=  930.3 n_overall=3554 opm=229 rt_tot_lastn_max_msec=881 rt_tot_avg_msec=244 rt_tot_sampled=298 rollbacks: n=197 %=  5.5 
et=  940.3 n_overall=3594 opm=229 rt_tot_lastn_max_msec=881 rt_tot_avg_msec=243 rt_tot_sampled=233 rollbacks: n=200 %=  5.6 
et=  950.3 n_overall=3634 opm=229 rt_tot_lastn_max_msec=579 rt_tot_avg_msec=243 rt_tot_sampled=195 rollbacks: n=204 %=  5.6 
et=  960.3 n_overall=3672 opm=229 rt_tot_lastn_max_msec=713 rt_tot_avg_msec=243 rt_tot_sampled=252 rollbacks: n=210 %=  5.7 
et=  970.3 n_overall=3714 opm=229 rt_tot_lastn_max_msec=713 rt_tot_avg_msec=244 rt_tot_sampled=284 rollbacks: n=214 %=  5.8 
et=  980.3 n_overall=3750 opm=229 rt_tot_lastn_max_msec=713 rt_tot_avg_msec=243 rt_tot_sampled=217 rollbacks: n=214 %=  5.7 
et=  990.3 n_overall=3795 opm=229 rt_tot_lastn_max_msec=733 rt_tot_avg_msec=244 rt_tot_sampled=276 rollbacks: n=219 %=  5.8 
User name newuser12184 already exists
et= 1000.3 n_overall=3830 opm=229 rt_tot_lastn_max_msec=733 rt_tot_avg_msec=243 rt_tot_sampled=203 rollbacks: n=223 %=  5.8 
et= 1010.3 n_overall=3864 opm=229 rt_tot_lastn_max_msec=733 rt_tot_avg_msec=243 rt_tot_sampled=226 rollbacks: n=226 %=  5.8 
et= 1020.3 n_overall=3902 opm=229 rt_tot_lastn_max_msec=536 rt_tot_avg_msec=243 rt_tot_sampled=222 rollbacks: n=229 %=  5.9 
et= 1030.3 n_overall=3938 opm=229 rt_tot_lastn_max_msec=606 rt_tot_avg_msec=243 rt_tot_sampled=246 rollbacks: n=230 %=  5.8 
et= 1040.3 n_overall=3973 opm=229 rt_tot_lastn_max_msec=606 rt_tot_avg_msec=243 rt_tot_sampled=238 rollbacks: n=232 %=  5.8 
et= 1050.3 n_overall=4006 opm=228 rt_tot_lastn_max_msec=606 rt_tot_avg_msec=243 rt_tot_sampled=237 rollbacks: n=233 %=  5.8 
et= 1060.3 n_overall=4040 opm=228 rt_tot_lastn_max_msec=538 rt_tot_avg_msec=243 rt_tot_sampled=221 rollbacks: n=235 %=  5.8 
et= 1070.3 n_overall=4075 opm=228 rt_tot_lastn_max_msec=533 rt_tot_avg_msec=243 rt_tot_sampled=246 rollbacks: n=240 %=  5.9 
et= 1080.3 n_overall=4109 opm=228 rt_tot_lastn_max_msec=580 rt_tot_avg_msec=243 rt_tot_sampled=260 rollbacks: n=243 %=  5.9 
