Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.109:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 3: connected to 192.168.1.109:8080
Controller (3/10/2010 5:45:03 PM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 8: connected to 192.168.1.109:8080
Thread 1: connected to 192.168.1.109:8080
Thread 6: connected to 192.168.1.109:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 58
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 56
Thread 4: connected to 192.168.1.109:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 55
Thread 9: connected to 192.168.1.109:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 54
Thread 2: connected to 192.168.1.109:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 53
Thread 7: connected to 192.168.1.109:8080
Thread 0: connected to 192.168.1.109:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 52
Thread 5: connected to 192.168.1.109:8080
Controller (3/10/2010 5:45:12 PM): all threads connected - issuing Start
et=   10.1 n_overall=16 opm=94 rt_tot_lastn_max_msec=5772 rt_tot_avg_msec=3343 rt_tot_sampled=3343 rollbacks: n=0 %=  0.0 
et=  273.8 n_overall=497 opm=108 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=672 rt_tot_sampled=470 rollbacks: n=18 %=  3.6 
et=  283.9 n_overall=514 opm=108 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=667 rt_tot_sampled=491 rollbacks: n=18 %=  3.5 
et=  294.1 n_overall=532 opm=108 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=665 rt_tot_sampled=625 rollbacks: n=19 %=  3.6 
et=  304.2 n_overall=547 opm=107 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=662 rt_tot_sampled=558 rollbacks: n=19 %=  3.5 
Stats reset
et=   10.1 n_overall=20 opm=118 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=609 rt_tot_sampled=609 rollbacks: n=0 %=  0.0 
et=   20.3 n_overall=39 opm=115 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=594 rt_tot_sampled=578 rollbacks: n=0 %=  0.0 
et=   30.4 n_overall=54 opm=106 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=603 rt_tot_sampled=626 rollbacks: n=1 %=  1.9 
et=   40.6 n_overall=74 opm=109 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=575 rt_tot_sampled=499 rollbacks: n=1 %=  1.4 
et=   50.7 n_overall=92 opm=108 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=552 rt_tot_sampled=460 rollbacks: n=3 %=  3.3 
et=   60.8 n_overall=113 opm=111 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=558 rt_tot_sampled=581 rollbacks: n=5 %=  4.4 
et=   71.0 n_overall=134 opm=113 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=566 rt_tot_sampled=609 rollbacks: n=5 %=  3.7 
et=   81.1 n_overall=148 opm=109 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=561 rt_tot_sampled=519 rollbacks: n=5 %=  3.4 
et=   91.3 n_overall=168 opm=110 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=566 rt_tot_sampled=600 rollbacks: n=6 %=  3.6 
et=  101.4 n_overall=185 opm=109 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=562 rt_tot_sampled=522 rollbacks: n=6 %=  3.2 
et=  111.5 n_overall=203 opm=109 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=557 rt_tot_sampled=504 rollbacks: n=7 %=  3.4 
et=  121.7 n_overall=223 opm=109 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=560 rt_tot_sampled=599 rollbacks: n=8 %=  3.6 
et=  131.8 n_overall=249 opm=113 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=562 rt_tot_sampled=571 rollbacks: n=9 %=  3.6 
et=  142.0 n_overall=262 opm=110 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=559 rt_tot_sampled=501 rollbacks: n=9 %=  3.4 
et=  152.1 n_overall=280 opm=110 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=553 rt_tot_sampled=480 rollbacks: n=9 %=  3.2 
et=  162.2 n_overall=298 opm=110 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=552 rt_tot_sampled=528 rollbacks: n=9 %=  3.0 
et=  172.4 n_overall=317 opm=110 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=544 rt_tot_sampled=427 rollbacks: n=9 %=  2.8 
et=  182.5 n_overall=332 opm=109 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=541 rt_tot_sampled=477 rollbacks: n=9 %=  2.7 
et=  192.7 n_overall=352 opm=109 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=539 rt_tot_sampled=495 rollbacks: n=11 %=  3.1 
User name newuser8262 already exists
et=  202.8 n_overall=368 opm=108 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=541 rt_tot_sampled=581 rollbacks: n=13 %=  3.5 
et=  212.9 n_overall=387 opm=109 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=539 rt_tot_sampled=517 rollbacks: n=13 %=  3.4 
et=  223.1 n_overall=405 opm=108 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=540 rt_tot_sampled=553 rollbacks: n=13 %=  3.2 
et=  233.2 n_overall=421 opm=108 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=539 rt_tot_sampled=505 rollbacks: n=13 %=  3.1 
et=  243.4 n_overall=439 opm=108 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=538 rt_tot_sampled=533 rollbacks: n=13 %=  3.0 
et=  253.5 n_overall=459 opm=108 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=539 rt_tot_sampled=546 rollbacks: n=14 %=  3.1 
et=  263.6 n_overall=478 opm=108 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=539 rt_tot_sampled=544 rollbacks: n=14 %=  2.9 
et=  273.8 n_overall=495 opm=108 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=538 rt_tot_sampled=506 rollbacks: n=15 %=  3.0 
et=  283.9 n_overall=513 opm=108 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=539 rt_tot_sampled=571 rollbacks: n=15 %=  2.9 
et=  294.1 n_overall=534 opm=108 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=542 rt_tot_sampled=627 rollbacks: n=15 %=  2.8 
et=  304.2 n_overall=554 opm=109 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=543 rt_tot_sampled=549 rollbacks: n=15 %=  2.7 
et=  314.3 n_overall=572 opm=109 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=544 rt_tot_sampled=591 rollbacks: n=15 %=  2.6 
et=  324.5 n_overall=590 opm=109 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=548 rt_tot_sampled=668 rollbacks: n=16 %=  2.7 
et=  334.6 n_overall=610 opm=109 rt_tot_lastn_max_msec=1528 rt_tot_avg_msec=553 rt_tot_sampled=687 rollbacks: n=18 %=  3.0 
et=  344.8 n_overall=625 opm=108 rt_tot_lastn_max_msec=1528 rt_tot_avg_msec=553 rt_tot_sampled=583 rollbacks: n=18 %=  2.9 
et=  354.9 n_overall=646 opm=109 rt_tot_lastn_max_msec=1528 rt_tot_avg_msec=561 rt_tot_sampled=803 rollbacks: n=19 %=  2.9 
et=  365.0 n_overall=665 opm=109 rt_tot_lastn_max_msec=1528 rt_tot_avg_msec=563 rt_tot_sampled=626 rollbacks: n=21 %=  3.2 
et=  375.2 n_overall=685 opm=109 rt_tot_lastn_max_msec=1528 rt_tot_avg_msec=565 rt_tot_sampled=613 rollbacks: n=21 %=  3.1 
et=  385.3 n_overall=697 opm=108 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=564 rt_tot_sampled=549 rollbacks: n=22 %=  3.2 
et=  395.5 n_overall=718 opm=108 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=565 rt_tot_sampled=575 rollbacks: n=24 %=  3.3 
et=  405.6 n_overall=734 opm=108 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=565 rt_tot_sampled=569 rollbacks: n=24 %=  3.3 
et=  415.7 n_overall=756 opm=109 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=565 rt_tot_sampled=570 rollbacks: n=24 %=  3.2 
et=  425.9 n_overall=772 opm=108 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=565 rt_tot_sampled=547 rollbacks: n=24 %=  3.1 
et=  436.0 n_overall=791 opm=108 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=565 rt_tot_sampled=596 rollbacks: n=24 %=  3.0 
et=  446.2 n_overall=812 opm=109 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=568 rt_tot_sampled=662 rollbacks: n=25 %=  3.1 
et=  456.3 n_overall=831 opm=109 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=571 rt_tot_sampled=720 rollbacks: n=26 %=  3.1 
et=  466.4 n_overall=851 opm=109 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=571 rt_tot_sampled=574 rollbacks: n=27 %=  3.2 
et=  476.6 n_overall=867 opm=109 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=570 rt_tot_sampled=505 rollbacks: n=28 %=  3.2 
et=  486.7 n_overall=885 opm=109 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=571 rt_tot_sampled=598 rollbacks: n=28 %=  3.2 
et=  496.9 n_overall=906 opm=109 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=571 rt_tot_sampled=572 rollbacks: n=28 %=  3.1 
et=  507.0 n_overall=924 opm=109 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=568 rt_tot_sampled=454 rollbacks: n=29 %=  3.1 
et=  517.1 n_overall=947 opm=109 rt_tot_lastn_max_msec=1029 rt_tot_avg_msec=566 rt_tot_sampled=470 rollbacks: n=29 %=  3.1 
et=  527.3 n_overall=963 opm=109 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=567 rt_tot_sampled=596 rollbacks: n=29 %=  3.0 
et=  537.4 n_overall=980 opm=109 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=566 rt_tot_sampled=536 rollbacks: n=30 %=  3.1 
et=  547.6 n_overall=996 opm=109 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=565 rt_tot_sampled=525 rollbacks: n=30 %=  3.0 
et=  557.7 n_overall=1017 opm=109 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=566 rt_tot_sampled=582 rollbacks: n=31 %=  3.0 
et=  567.8 n_overall=1035 opm=109 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=565 rt_tot_sampled=496 rollbacks: n=32 %=  3.1 
et=  578.0 n_overall=1055 opm=109 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=566 rt_tot_sampled=651 rollbacks: n=32 %=  3.0 
et=  588.1 n_overall=1073 opm=109 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=565 rt_tot_sampled=513 rollbacks: n=32 %=  3.0 
et=  598.3 n_overall=1093 opm=109 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=565 rt_tot_sampled=550 rollbacks: n=32 %=  2.9 
et=  608.4 n_overall=1111 opm=109 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=565 rt_tot_sampled=557 rollbacks: n=34 %=  3.1 
et=  618.5 n_overall=1127 opm=109 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=565 rt_tot_sampled=558 rollbacks: n=34 %=  3.0 
et=  628.7 n_overall=1144 opm=109 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=565 rt_tot_sampled=607 rollbacks: n=34 %=  3.0 
et=  638.8 n_overall=1163 opm=109 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=564 rt_tot_sampled=464 rollbacks: n=34 %=  2.9 
et=  649.0 n_overall=1183 opm=109 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=563 rt_tot_sampled=538 rollbacks: n=34 %=  2.9 
et=  659.1 n_overall=1207 opm=109 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=564 rt_tot_sampled=581 rollbacks: n=34 %=  2.8 
et=  669.2 n_overall=1224 opm=109 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=562 rt_tot_sampled=467 rollbacks: n=35 %=  2.9 
et=  679.4 n_overall=1236 opm=109 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=563 rt_tot_sampled=621 rollbacks: n=36 %=  2.9 
et=  689.5 n_overall=1257 opm=109 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=563 rt_tot_sampled=575 rollbacks: n=37 %=  2.9 
et=  699.7 n_overall=1275 opm=109 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=562 rt_tot_sampled=461 rollbacks: n=40 %=  3.1 
et=  709.8 n_overall=1292 opm=109 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=561 rt_tot_sampled=489 rollbacks: n=40 %=  3.1 
et=  719.9 n_overall=1310 opm=109 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=560 rt_tot_sampled=533 rollbacks: n=41 %=  3.1 
et=  730.1 n_overall=1327 opm=109 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=561 rt_tot_sampled=632 rollbacks: n=42 %=  3.2 
et=  740.2 n_overall=1344 opm=108 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=560 rt_tot_sampled=452 rollbacks: n=43 %=  3.2 
et=  750.4 n_overall=1362 opm=108 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=562 rt_tot_sampled=687 rollbacks: n=44 %=  3.2 
et=  760.5 n_overall=1382 opm=109 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=560 rt_tot_sampled=487 rollbacks: n=44 %=  3.2 
et=  770.6 n_overall=1402 opm=109 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=560 rt_tot_sampled=524 rollbacks: n=45 %=  3.2 
et=  780.8 n_overall=1423 opm=109 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=560 rt_tot_sampled=535 rollbacks: n=45 %=  3.2 
et=  790.9 n_overall=1447 opm=109 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=560 rt_tot_sampled=607 rollbacks: n=46 %=  3.2 
et=  801.1 n_overall=1463 opm=109 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=560 rt_tot_sampled=526 rollbacks: n=47 %=  3.2 
et=  811.2 n_overall=1478 opm=109 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=559 rt_tot_sampled=492 rollbacks: n=47 %=  3.2 
et=  821.3 n_overall=1498 opm=109 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=560 rt_tot_sampled=606 rollbacks: n=48 %=  3.2 
et=  831.5 n_overall=1516 opm=109 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=560 rt_tot_sampled=546 rollbacks: n=50 %=  3.3 
et=  841.6 n_overall=1534 opm=109 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=562 rt_tot_sampled=736 rollbacks: n=50 %=  3.3 
et=  851.8 n_overall=1557 opm=109 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=562 rt_tot_sampled=556 rollbacks: n=52 %=  3.3 
et=  861.9 n_overall=1575 opm=109 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=561 rt_tot_sampled=480 rollbacks: n=52 %=  3.3 
et=  872.0 n_overall=1590 opm=109 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=561 rt_tot_sampled=624 rollbacks: n=54 %=  3.4 
et=  882.2 n_overall=1606 opm=109 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=561 rt_tot_sampled=525 rollbacks: n=54 %=  3.4 
et=  892.3 n_overall=1624 opm=109 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=562 rt_tot_sampled=642 rollbacks: n=56 %=  3.4 
User name newuser14410 already exists
et=  902.5 n_overall=1639 opm=108 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=561 rt_tot_sampled=468 rollbacks: n=57 %=  3.5 
et=  912.6 n_overall=1655 opm=108 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=561 rt_tot_sampled=521 rollbacks: n=57 %=  3.4 
et=  922.7 n_overall=1670 opm=108 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=560 rt_tot_sampled=446 rollbacks: n=58 %=  3.5 
et=  932.9 n_overall=1690 opm=108 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=560 rt_tot_sampled=626 rollbacks: n=60 %=  3.6 
et=  943.0 n_overall=1704 opm=108 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=559 rt_tot_sampled=436 rollbacks: n=61 %=  3.6 
et=  953.2 n_overall=1720 opm=108 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=559 rt_tot_sampled=536 rollbacks: n=63 %=  3.7 
et=  963.3 n_overall=1736 opm=108 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=559 rt_tot_sampled=554 rollbacks: n=65 %=  3.7 
et=  973.4 n_overall=1750 opm=107 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=560 rt_tot_sampled=657 rollbacks: n=66 %=  3.8 
et=  983.6 n_overall=1769 opm=107 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=560 rt_tot_sampled=532 rollbacks: n=66 %=  3.7 
et=  993.7 n_overall=1785 opm=107 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=560 rt_tot_sampled=602 rollbacks: n=66 %=  3.7 
et= 1003.9 n_overall=1803 opm=107 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=559 rt_tot_sampled=487 rollbacks: n=67 %=  3.7 
et= 1014.0 n_overall=1822 opm=107 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=559 rt_tot_sampled=513 rollbacks: n=67 %=  3.7 
et= 1024.1 n_overall=1839 opm=107 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=559 rt_tot_sampled=565 rollbacks: n=68 %=  3.7 
et= 1034.3 n_overall=1859 opm=107 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=559 rt_tot_sampled=543 rollbacks: n=68 %=  3.7 
et= 1044.4 n_overall=1875 opm=107 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=559 rt_tot_sampled=564 rollbacks: n=68 %=  3.6 
et= 1054.6 n_overall=1896 opm=107 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=558 rt_tot_sampled=495 rollbacks: n=68 %=  3.6 
et= 1064.7 n_overall=1913 opm=107 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=557 rt_tot_sampled=501 rollbacks: n=68 %=  3.6 
et= 1074.8 n_overall=1928 opm=107 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=558 rt_tot_sampled=574 rollbacks: n=70 %=  3.6 
et= 1085.0 n_overall=1948 opm=107 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=557 rt_tot_sampled=453 rollbacks: n=70 %=  3.6 
et= 1095.1 n_overall=1964 opm=107 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=556 rt_tot_sampled=502 rollbacks: n=70 %=  3.6 
et= 1105.3 n_overall=1981 opm=107 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=556 rt_tot_sampled=518 rollbacks: n=71 %=  3.6 
et= 1115.4 n_overall=2002 opm=107 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=557 rt_tot_sampled=646 rollbacks: n=73 %=  3.6 
et= 1125.5 n_overall=2020 opm=107 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=557 rt_tot_sampled=571 rollbacks: n=74 %=  3.7 
et= 1135.7 n_overall=2039 opm=107 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=556 rt_tot_sampled=514 rollbacks: n=74 %=  3.6 
et= 1145.8 n_overall=2058 opm=107 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=556 rt_tot_sampled=519 rollbacks: n=74 %=  3.6 
et= 1156.0 n_overall=2075 opm=107 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=556 rt_tot_sampled=546 rollbacks: n=74 %=  3.6 
et= 1166.1 n_overall=2099 opm=108 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=556 rt_tot_sampled=515 rollbacks: n=74 %=  3.5 
et= 1176.2 n_overall=2117 opm=107 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=556 rt_tot_sampled=590 rollbacks: n=74 %=  3.5 
et= 1186.4 n_overall=2135 opm=107 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=555 rt_tot_sampled=500 rollbacks: n=75 %=  3.5 
et= 1196.5 n_overall=2159 opm=108 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=555 rt_tot_sampled=548 rollbacks: n=75 %=  3.5 
