Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:33:20	CPU0 Usage=0.4	CPU0time_system=648.65625	CPU0time_idle=101880.8984375	CPU1 Usage=0.4	CPU1time_system=460.4609375	CPU1time_idle=101933.3671875	ram_available=2908635136	ram_percent=29.4	swap_used=1275572224	swap_percent=15.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:33:42	CPU0 Usage=0.0	CPU0time_system=648.6484375	CPU0time_idle=101902.9609375	CPU1 Usage=0.0	CPU1time_system=460.484375	CPU1time_idle=101955.40625	ram_available=2908205056	ram_percent=29.4	swap_used=1271877632	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=24064	
Time=17:33:44	CPU0 Usage=0.4	CPU0time_system=648.65625	CPU0time_idle=101904.96875	CPU1 Usage=0.0	CPU1time_system=460.484375	CPU1time_idle=101957.421875	ram_available=2908205056	ram_percent=29.4	swap_used=1271926784	swap_percent=15.4	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:33:46	CPU0 Usage=0.0	CPU0time_system=648.6484375	CPU0time_idle=101906.984375	CPU1 Usage=0.0	CPU1time_system=460.484375	CPU1time_idle=101959.4296875	ram_available=2908205056	ram_percent=29.4	swap_used=1271926784	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=53248	
Time=17:33:48	CPU0 Usage=0.4	CPU0time_system=648.65625	CPU0time_idle=101908.9921875	CPU1 Usage=0.0	CPU1time_system=460.484375	CPU1time_idle=101961.4453125	ram_available=2908205056	ram_percent=29.4	swap_used=1272119296	swap_percent=15.4	bytes_sent=64	 bytes_recv=128	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:33:50	CPU0 Usage=0.0	CPU0time_system=648.65625	CPU0time_idle=101911.0078125	CPU1 Usage=0.0	CPU1time_system=460.484375	CPU1time_idle=101963.453125	ram_available=2908205056	ram_percent=29.4	swap_used=1272143872	swap_percent=15.4	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=17:33:52	CPU0 Usage=0.0	CPU0time_system=648.6484375	CPU0time_idle=101913.0234375	CPU1 Usage=0.0	CPU1time_system=460.484375	CPU1time_idle=101965.46875	ram_available=2908205056	ram_percent=29.4	swap_used=1272143872	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=17:33:54	CPU0 Usage=0.4	CPU0time_system=648.65625	CPU0time_idle=101915.03125	CPU1 Usage=0.0	CPU1time_system=460.4765625	CPU1time_idle=101967.484375	ram_available=2908205056	ram_percent=29.4	swap_used=1272201216	swap_percent=15.4	bytes_sent=64	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:33:56	CPU0 Usage=0.0	CPU0time_system=648.6484375	CPU0time_idle=101917.046875	CPU1 Usage=0.4	CPU1time_system=460.484375	CPU1time_idle=101969.4921875	ram_available=2908205056	ram_percent=29.4	swap_used=1272201216	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:33:58	CPU0 Usage=0.4	CPU0time_system=648.65625	CPU0time_idle=101919.0546875	CPU1 Usage=0.0	CPU1time_system=460.484375	CPU1time_idle=101971.5078125	ram_available=2908205056	ram_percent=29.4	swap_used=1272258560	swap_percent=15.4	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=17:34:00	CPU0 Usage=0.0	CPU0time_system=648.65625	CPU0time_idle=101921.0703125	CPU1 Usage=0.0	CPU1time_system=460.484375	CPU1time_idle=101973.515625	ram_available=2908192768	ram_percent=29.4	swap_used=1272258560	swap_percent=15.4	bytes_sent=2316	 bytes_recv=140	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:34:02	CPU0 Usage=19.7	CPU0time_system=648.8359375	CPU0time_idle=101922.7578125	CPU1 Usage=17.0	CPU1time_system=460.703125	CPU1time_idle=101975.1875	ram_available=2857877504	ram_percent=30.6	swap_used=1338675200	swap_percent=16.2	bytes_sent=553736	 bytes_recv=486349	 packets_sent=2347	 packets_recv=2671	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=110	 write_count=31	 read_bytes=1802240	 write_bytes=135680	
Time=17:34:04	CPU0 Usage=36.0	CPU0time_system=649.328125	CPU0time_idle=101924.1875	CPU1 Usage=23.7	CPU1time_system=461.0546875	CPU1time_idle=101976.71875	ram_available=2858876928	ram_percent=30.6	swap_used=1329197056	swap_percent=16.1	bytes_sent=1137083	 bytes_recv=972434	 packets_sent=4767	 packets_recv=5250	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=49	 write_count=41	 read_bytes=802816	 write_bytes=461312	
Time=17:34:06	CPU0 Usage=39.1	CPU0time_system=649.7890625	CPU0time_idle=101925.5625	CPU1 Usage=26.7	CPU1time_system=461.359375	CPU1time_idle=101978.1953125	ram_available=2853220352	ram_percent=30.8	swap_used=1356120064	swap_percent=16.5	bytes_sent=1163265	 bytes_recv=1079829	 packets_sent=5426	 packets_recv=5996	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=139	 write_count=102	 read_bytes=2260992	 write_bytes=1214976	
Time=17:34:08	CPU0 Usage=39.1	CPU0time_system=650.3046875	CPU0time_idle=101926.875	CPU1 Usage=31.5	CPU1time_system=461.75	CPU1time_idle=101979.5859375	ram_available=2849153024	ram_percent=30.9	swap_used=1355542528	swap_percent=16.5	bytes_sent=1265432	 bytes_recv=1152793	 packets_sent=5749	 packets_recv=6243	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=157	 write_count=243	 read_bytes=2572288	 write_bytes=5501440	
Time=17:34:10	CPU0 Usage=40.5	CPU0time_system=650.8359375	CPU0time_idle=101928.203125	CPU1 Usage=26.8	CPU1time_system=462.0859375	CPU1time_idle=101981.0546875	ram_available=2842181632	ram_percent=31.0	swap_used=1357434880	swap_percent=16.5	bytes_sent=1182086	 bytes_recv=1088506	 packets_sent=5459	 packets_recv=5919	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=248	 write_count=225	 read_bytes=4063232	 write_bytes=6032896	
Time=17:34:12	CPU0 Usage=40.8	CPU0time_system=651.2734375	CPU0time_idle=101929.5390625	CPU1 Usage=22.9	CPU1time_system=462.390625	CPU1time_idle=101982.609375	ram_available=2838097920	ram_percent=31.1	swap_used=1381867520	swap_percent=16.8	bytes_sent=1071916	 bytes_recv=982218	 packets_sent=4838	 packets_recv=5239	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=258	 write_count=212	 read_bytes=4227072	 write_bytes=5146112	
Time=17:34:14	CPU0 Usage=47.0	CPU0time_system=651.8984375	CPU0time_idle=101930.7890625	CPU1 Usage=28.7	CPU1time_system=462.703125	CPU1time_idle=101984.046875	ram_available=2839498752	ram_percent=31.1	swap_used=1368096768	swap_percent=16.6	bytes_sent=1224786	 bytes_recv=1086245	 packets_sent=5446	 packets_recv=5921	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=153	 write_count=282	 read_bytes=2490368	 write_bytes=6233600	
Time=17:34:16	CPU0 Usage=35.5	CPU0time_system=652.34375	CPU0time_idle=101932.1953125	CPU1 Usage=21.2	CPU1time_system=462.9296875	CPU1time_idle=101985.640625	ram_available=2790014976	ram_percent=32.3	swap_used=1427419136	swap_percent=17.3	bytes_sent=887009	 bytes_recv=834661	 packets_sent=4160	 packets_recv=4484	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=170	 write_count=206	 read_bytes=2785280	 write_bytes=4409856	
Time=17:34:18	CPU0 Usage=45.8	CPU0time_system=652.96875	CPU0time_idle=101933.4140625	CPU1 Usage=27.1	CPU1time_system=463.2734375	CPU1time_idle=101987.109375	ram_available=2789109760	ram_percent=32.3	swap_used=1424105472	swap_percent=17.3	bytes_sent=1187060	 bytes_recv=1092708	 packets_sent=5505	 packets_recv=5975	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=187	 write_count=218	 read_bytes=3063808	 write_bytes=5250048	
Time=17:34:20	CPU0 Usage=34.1	CPU0time_system=653.3984375	CPU0time_idle=101934.875	CPU1 Usage=21.3	CPU1time_system=463.5	CPU1time_idle=101988.6953125	ram_available=2789093376	ram_percent=32.3	swap_used=1437827072	swap_percent=17.5	bytes_sent=1263715	 bytes_recv=1135486	 packets_sent=5520	 packets_recv=6027	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=180	 write_count=227	 read_bytes=2949120	 write_bytes=5086720	
Time=17:34:22	CPU0 Usage=41.2	CPU0time_system=653.953125	CPU0time_idle=101936.15625	CPU1 Usage=26.1	CPU1time_system=463.8359375	CPU1time_idle=101990.1796875	ram_available=2780631040	ram_percent=32.5	swap_used=1464655872	swap_percent=17.8	bytes_sent=1232936	 bytes_recv=1162402	 packets_sent=5817	 packets_recv=6242	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=158	 write_count=155	 read_bytes=2588672	 write_bytes=2696192	
Time=17:34:24	CPU0 Usage=43.5	CPU0time_system=654.453125	CPU0time_idle=101937.453125	CPU1 Usage=31.3	CPU1time_system=464.1171875	CPU1time_idle=101991.5859375	ram_available=2781339648	ram_percent=32.5	swap_used=1447501824	swap_percent=17.6	bytes_sent=1210379	 bytes_recv=1084273	 packets_sent=5413	 packets_recv=5901	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=189	 write_count=217	 read_bytes=3080192	 write_bytes=5309952	
Time=17:34:26	CPU0 Usage=34.2	CPU0time_system=654.8984375	CPU0time_idle=101938.8828125	CPU1 Usage=22.6	CPU1time_system=464.3515625	CPU1time_idle=101993.140625	ram_available=2784489472	ram_percent=32.4	swap_used=1457852416	swap_percent=17.7	bytes_sent=820060	 bytes_recv=759070	 packets_sent=3774	 packets_recv=4065	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=178	 write_count=174	 read_bytes=2916352	 write_bytes=3942400	
Time=17:34:28	CPU0 Usage=28.5	CPU0time_system=655.234375	CPU0time_idle=101940.4296875	CPU1 Usage=18.6	CPU1time_system=464.5859375	CPU1time_idle=101994.78125	ram_available=2782130176	ram_percent=32.5	swap_used=1461911552	swap_percent=17.7	bytes_sent=800966	 bytes_recv=731151	 packets_sent=3685	 packets_recv=3949	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=165	 write_count=246	 read_bytes=2703360	 write_bytes=5849088	
Time=17:34:30	CPU0 Usage=22.4	CPU0time_system=655.453125	CPU0time_idle=101942.1015625	CPU1 Usage=17.7	CPU1time_system=464.8515625	CPU1time_idle=101996.453125	ram_available=2740920320	ram_percent=33.5	swap_used=1506050048	swap_percent=18.3	bytes_sent=637661	 bytes_recv=582266	 packets_sent=2961	 packets_recv=3158	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=152	 write_count=221	 read_bytes=2490368	 write_bytes=5045248	
Time=17:34:33	CPU0 Usage=20.1	CPU0time_system=655.703125	CPU0time_idle=101943.78125	CPU1 Usage=12.4	CPU1time_system=465.0234375	CPU1time_idle=101998.2109375	ram_available=2739773440	ram_percent=33.5	swap_used=1504870400	swap_percent=18.3	bytes_sent=583480	 bytes_recv=534589	 packets_sent=2745	 packets_recv=2940	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=159	 write_count=232	 read_bytes=2605056	 write_bytes=5312512	
Time=17:34:35	CPU0 Usage=41.9	CPU0time_system=656.203125	CPU0time_idle=101945.125	CPU1 Usage=22.5	CPU1time_system=465.3359375	CPU1time_idle=101999.7734375	ram_available=2735800320	ram_percent=33.6	swap_used=1524109312	swap_percent=18.5	bytes_sent=1119026	 bytes_recv=1007795	 packets_sent=4974	 packets_recv=5406	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=164	 write_count=175	 read_bytes=2670592	 write_bytes=3472384	
Time=17:34:37	CPU0 Usage=34.5	CPU0time_system=656.625	CPU0time_idle=101946.546875	CPU1 Usage=23.8	CPU1time_system=465.5546875	CPU1time_idle=102001.3203125	ram_available=2735226880	ram_percent=33.6	swap_used=1519169536	swap_percent=18.4	bytes_sent=1061945	 bytes_recv=947966	 packets_sent=4762	 packets_recv=5139	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=118	 write_count=176	 read_bytes=1933312	 write_bytes=3379200	
Time=17:34:39	CPU0 Usage=31.6	CPU0time_system=656.9765625	CPU0time_idle=101948.015625	CPU1 Usage=20.2	CPU1time_system=465.8203125	CPU1time_idle=102002.921875	ram_available=2732367872	ram_percent=33.7	swap_used=1527705600	swap_percent=18.5	bytes_sent=993148	 bytes_recv=902853	 packets_sent=4517	 packets_recv=4889	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=155	 write_count=250	 read_bytes=2523136	 write_bytes=5814784	
Time=17:34:41	CPU0 Usage=57.2	CPU0time_system=657.765625	CPU0time_idle=101948.9921875	CPU1 Usage=39.2	CPU1time_system=466.3203125	CPU1time_idle=102004.15625	ram_available=2742992896	ram_percent=33.4	swap_used=1457692672	swap_percent=17.7	bytes_sent=968525	 bytes_recv=911326	 packets_sent=4932	 packets_recv=5333	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=187	 write_count=204	 read_bytes=3063808	 write_bytes=4848640	
Time=17:34:43	CPU0 Usage=24.8	CPU0time_system=658.09375	CPU0time_idle=101950.6484375	CPU1 Usage=17.2	CPU1time_system=466.484375	CPU1time_idle=102005.84375	ram_available=2744668160	ram_percent=33.4	swap_used=1461780480	swap_percent=17.7	bytes_sent=850973	 bytes_recv=772228	 packets_sent=3881	 packets_recv=4161	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=179	 write_count=139	 read_bytes=2916352	 write_bytes=3247616	
Time=17:34:45	CPU0 Usage=37.7	CPU0time_system=658.5390625	CPU0time_idle=101952.0546875	CPU1 Usage=16.7	CPU1time_system=466.6640625	CPU1time_idle=102007.5234375	ram_available=2741948416	ram_percent=33.5	swap_used=1478324224	swap_percent=17.9	bytes_sent=933871	 bytes_recv=864011	 packets_sent=4280	 packets_recv=4640	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=121	 write_count=201	 read_bytes=1966080	 write_bytes=3533824	
Time=17:34:47	CPU0 Usage=33.0	CPU0time_system=658.96875	CPU0time_idle=101953.53125	CPU1 Usage=20.9	CPU1time_system=466.8203125	CPU1time_idle=102009.1171875	ram_available=2742030336	ram_percent=33.5	swap_used=1480060928	swap_percent=18.0	bytes_sent=900557	 bytes_recv=819447	 packets_sent=4120	 packets_recv=4439	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=157	 write_count=190	 read_bytes=2572288	 write_bytes=3968000	
Time=17:34:49	CPU0 Usage=29.3	CPU0time_system=659.2890625	CPU0time_idle=101955.09375	CPU1 Usage=17.5	CPU1time_system=467.0	CPU1time_idle=102010.7734375	ram_available=2740989952	ram_percent=33.5	swap_used=1487446016	swap_percent=18.1	bytes_sent=774465	 bytes_recv=705322	 packets_sent=3545	 packets_recv=3812	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=164	 write_count=239	 read_bytes=2686976	 write_bytes=5792768	
Time=17:34:51	CPU0 Usage=36.5	CPU0time_system=659.6953125	CPU0time_idle=101956.53125	CPU1 Usage=27.5	CPU1time_system=467.2890625	CPU1time_idle=102012.234375	ram_available=2741088256	ram_percent=33.5	swap_used=1478045696	swap_percent=17.9	bytes_sent=961832	 bytes_recv=855948	 packets_sent=4353	 packets_recv=4683	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=170	 write_count=232	 read_bytes=2785280	 write_bytes=5766144	
Time=17:34:53	CPU0 Usage=20.1	CPU0time_system=659.953125	CPU0time_idle=101958.1796875	CPU1 Usage=15.5	CPU1time_system=467.4140625	CPU1time_idle=102013.9375	ram_available=2738933760	ram_percent=33.5	swap_used=1499922432	swap_percent=18.2	bytes_sent=559360	 bytes_recv=515478	 packets_sent=2494	 packets_recv=2705	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=154	 write_count=186	 read_bytes=2506752	 write_bytes=4049408	
Time=17:34:55	CPU0 Usage=41.6	CPU0time_system=660.4296875	CPU0time_idle=101959.4609375	CPU1 Usage=33.6	CPU1time_system=467.78125	CPU1time_idle=102015.28125	ram_available=2736988160	ram_percent=33.6	swap_used=1494249472	swap_percent=18.1	bytes_sent=1027314	 bytes_recv=933461	 packets_sent=4754	 packets_recv=5120	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=153	 write_count=236	 read_bytes=2506752	 write_bytes=5804032	
Time=17:34:57	CPU0 Usage=32.8	CPU0time_system=660.7890625	CPU0time_idle=101960.9296875	CPU1 Usage=26.5	CPU1time_system=468.1171875	CPU1time_idle=102016.7734375	ram_available=2736205824	ram_percent=33.6	swap_used=1505218560	swap_percent=18.3	bytes_sent=829773	 bytes_recv=760346	 packets_sent=3781	 packets_recv=4074	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=164	 write_count=136	 read_bytes=2670592	 write_bytes=2795008	
Time=17:34:59	CPU0 Usage=31.9	CPU0time_system=661.1328125	CPU0time_idle=101962.4296875	CPU1 Usage=19.1	CPU1time_system=468.359375	CPU1time_idle=102018.3984375	ram_available=2733703168	ram_percent=33.7	swap_used=1517572096	swap_percent=18.4	bytes_sent=1006081	 bytes_recv=920104	 packets_sent=4576	 packets_recv=4959	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=138	 write_count=166	 read_bytes=2260992	 write_bytes=3495424	
Time=17:35:01	CPU0 Usage=47.8	CPU0time_system=661.7109375	CPU0time_idle=101963.625	CPU1 Usage=24.8	CPU1time_system=468.65625	CPU1time_idle=102019.9140625	ram_available=2730373120	ram_percent=33.7	swap_used=1521901568	swap_percent=18.5	bytes_sent=1052180	 bytes_recv=970872	 packets_sent=4855	 packets_recv=5274	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=128	 write_count=203	 read_bytes=2097152	 write_bytes=4298240	
Time=17:35:03	CPU0 Usage=23.6	CPU0time_system=661.9609375	CPU0time_idle=101965.296875	CPU1 Usage=13.5	CPU1time_system=468.8203125	CPU1time_idle=102021.671875	ram_available=2729709568	ram_percent=33.8	swap_used=1529987072	swap_percent=18.6	bytes_sent=541299	 bytes_recv=506665	 packets_sent=2611	 packets_recv=2763	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=133	 write_count=189	 read_bytes=2179072	 write_bytes=4063744	
Time=17:35:05	CPU0 Usage=36.4	CPU0time_system=662.34375	CPU0time_idle=101966.671875	CPU1 Usage=23.0	CPU1time_system=469.15625	CPU1time_idle=102023.21875	ram_available=2728464384	ram_percent=33.8	swap_used=1532919808	swap_percent=18.6	bytes_sent=1228028	 bytes_recv=1104591	 packets_sent=5464	 packets_recv=5943	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=145	 write_count=172	 read_bytes=2375680	 write_bytes=3484672	
Time=17:35:07	CPU0 Usage=47.6	CPU0time_system=663.0390625	CPU0time_idle=101967.8671875	CPU1 Usage=28.7	CPU1time_system=469.421875	CPU1time_idle=102024.65625	ram_available=2724716544	ram_percent=33.9	swap_used=1543286784	swap_percent=18.7	bytes_sent=1081805	 bytes_recv=981821	 packets_sent=4919	 packets_recv=5316	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=128	 write_count=186	 read_bytes=2097152	 write_bytes=4208640	
Time=17:35:09	CPU0 Usage=31.9	CPU0time_system=663.4453125	CPU0time_idle=101969.3359375	CPU1 Usage=17.8	CPU1time_system=469.703125	CPU1time_idle=102026.3125	ram_available=2720088064	ram_percent=34.0	swap_used=1557053440	swap_percent=18.9	bytes_sent=839401	 bytes_recv=767152	 packets_sent=3877	 packets_recv=4152	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=170	 write_count=185	 read_bytes=2785280	 write_bytes=4097024	
Time=17:35:11	CPU0 Usage=17.7	CPU0time_system=663.671875	CPU0time_idle=101971.0390625	CPU1 Usage=12.4	CPU1time_system=469.875	CPU1time_idle=102028.0703125	ram_available=2719956992	ram_percent=34.0	swap_used=1561276416	swap_percent=18.9	bytes_sent=601638	 bytes_recv=556249	 packets_sent=2820	 packets_recv=3002	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=164	 write_count=208	 read_bytes=2686976	 write_bytes=4632576	
Time=17:35:13	CPU0 Usage=45.6	CPU0time_system=664.171875	CPU0time_idle=101972.3046875	CPU1 Usage=23.2	CPU1time_system=470.078125	CPU1time_idle=102029.6171875	ram_available=2718117888	ram_percent=34.0	swap_used=1563049984	swap_percent=19.0	bytes_sent=1021706	 bytes_recv=909538	 packets_sent=4566	 packets_recv=4946	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=169	 write_count=215	 read_bytes=2752512	 write_bytes=5006848	
Time=17:35:15	CPU0 Usage=30.9	CPU0time_system=664.53125	CPU0time_idle=101973.875	CPU1 Usage=14.0	CPU1time_system=470.265625	CPU1time_idle=102031.34375	ram_available=2711085056	ram_percent=34.2	swap_used=1599926272	swap_percent=19.4	bytes_sent=789739	 bytes_recv=738703	 packets_sent=3564	 packets_recv=3881	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=160	 write_count=226	 read_bytes=2621440	 write_bytes=5630976	
