Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
17:34:03	27.5	818.09375	351855.28125	19.4	644.0625	352039.9375	2650533888	35.7	1426685952	17.3	1825359	1111567	5868	5299	0	0	0	0	0	1	0	286208	
17:34:05	33.8	818.5	351856.78125	20.0	644.28125	352041.5625	2650066944	35.7	1426747392	17.3	2217801	1306155	6808	5984	0	0	0	0	0	4	0	277504	
17:34:07	24.6	818.71875	351858.40625	9.4	644.4375	352043.375	2650865664	35.7	1426747392	17.3	1421832	953140	5058	4575	0	0	0	0	0	1	0	288256	
17:34:09	39.3	819.1875	351859.78125	15.6	644.59375	352045.0625	2650456064	35.7	1426808832	17.3	2131768	1293983	6828	6090	0	0	0	0	0	2	0	224256	
17:34:11	36.0	819.59375	351861.25	21.5	644.8125	352046.65625	2650251264	35.7	1426755584	17.3	2286467	1322195	6950	6169	0	0	0	0	0	4	0	301056	
17:34:13	43.4	820.09375	351862.59375	18.7	645.0625	352048.28125	2652094464	35.6	1426763776	17.3	1882318	1306787	6858	6213	0	0	0	0	0	1	0	297984	
17:34:15	45.7	820.65625	351863.875	15.4	645.25	352050.0	2652672000	35.6	1426767872	17.3	2254731	1293792	6852	6075	0	0	0	0	0	4	0	329216	
17:34:17	26.7	820.9375	351865.5	13.2	645.40625	352051.75	2652348416	35.6	1426386944	17.3	1419477	918785	4816	4345	0	0	0	0	0	1	0	280064	
17:34:20	24.3	821.21875	351867.15625	12.5	645.53125	352053.5	2652291072	35.6	1425338368	17.3	1450700	899492	4738	4269	0	0	0	0	0	1	0	206848	
17:34:22	21.7	821.46875	351868.84375	9.4	645.5625	352055.3125	2651852800	35.6	1426386944	17.3	1157256	699470	3685	3317	0	0	0	0	0	4	0	209408	
17:34:24	16.2	821.65625	351870.625	7.0	645.625	352057.1875	2651701248	35.6	1426317312	17.3	917237	613826	3311	3021	0	0	0	0	0	1	0	151040	
17:34:26	29.6	822.0	351872.21875	16.3	645.75	352058.875	2652545024	35.6	1425272832	17.3	1943572	1117522	5839	5191	0	0	0	0	0	4	0	161280	
17:34:28	33.8	822.375	351873.6875	16.9	645.875	352060.5625	2652397568	35.6	1426366464	17.3	1969427	1137440	5963	5318	0	0	0	0	0	6	0	271360	
17:34:30	29.1	822.71875	351875.25	28.1	646.15625	352062.0	2640396288	35.9	1438343168	17.5	1816890	1133022	5931	5332	0	0	0	0	0	1	0	247296	
17:34:32	48.2	823.09375	351876.40625	32.8	646.375	352063.34375	2648985600	35.7	1426018304	17.3	1482631	976573	5508	4980	0	0	0	0	0	4	0	271360	
17:34:34	32.8	823.5	351877.875	17.8	646.59375	352065.0	2648989696	35.7	1427197952	17.3	1447040	884619	4818	4339	0	0	0	0	0	1	0	220672	
17:34:36	35.6	823.90625	351879.3125	17.8	646.84375	352066.65625	2649993216	35.7	1427259392	17.3	1716029	1077487	5684	5094	0	0	0	0	0	1	0	196096	
17:34:38	27.3	824.1875	351880.9375	14.7	646.96875	352068.375	2650017792	35.7	1427259392	17.3	1642465	992486	5255	4711	0	0	0	0	0	4	0	256000	
17:34:40	20.3	824.4375	351882.65625	13.8	647.09375	352070.125	2650013696	35.7	1427320832	17.3	1311952	818253	4290	3875	0	0	0	0	0	1	0	221184	
17:34:42	25.9	824.625	351884.21875	12.5	647.21875	352071.875	2650013696	35.7	1427320832	17.3	1640611	964532	5095	4585	0	0	0	0	0	4	0	212992	
17:34:44	14.9	824.75	351886.0	10.1	647.3125	352073.6875	2650013696	35.7	1427451904	17.3	1157251	722397	3716	3308	0	0	0	0	0	2	0	378880	
17:34:46	34.2	825.125	351887.5	19.4	647.4375	352075.3125	2650976256	35.7	1427697664	17.3	1630545	1007571	5376	4843	0	0	0	0	0	0	0	0	
17:34:48	33.8	825.4375	351888.96875	14.1	647.53125	352077.03125	2651033600	35.7	1427697664	17.3	1373883	852967	4471	4021	0	0	0	0	0	6	0	433152	
17:34:50	25.2	825.625	351890.59375	7.7	647.625	352078.90625	2651000832	35.7	1427759104	17.3	1699224	1018638	5382	4816	0	0	0	0	0	1	0	228864	
17:34:52	26.7	825.875	351892.21875	8.7	647.6875	352080.71875	2651009024	35.7	1427759104	17.3	1821922	1152739	6097	5468	0	0	0	0	0	4	0	286208	
17:34:54	10.6	825.96875	351894.0625	9.2	647.8125	352082.5625	2651004928	35.7	1428140032	17.3	913966	588863	3123	2819	0	0	0	0	0	1	0	137728	
17:34:56	28.5	826.1875	351895.625	23.4	648.0625	352084.09375	2652041216	35.6	1428140032	17.3	2191992	1289943	6819	6107	0	0	0	0	0	1	0	285184	
17:34:58	36.0	826.625	351897.09375	14.7	648.1875	352085.8125	2652041216	35.6	1428140032	17.3	1945683	1185025	6211	5531	0	0	0	0	0	7	0	290304	
17:35:00	29.5	826.9375	351898.625	13.8	648.40625	352087.5625	2651774976	35.6	1428373504	17.3	1461724	925017	4855	4417	0	0	0	0	0	4	0	224256	
17:35:02	17.6	827.125	351900.375	7.8	648.5	352089.40625	2651779072	35.6	1428099072	17.3	981309	615272	3317	2974	0	0	0	0	0	4	0	164352	
17:35:04	31.9	827.4375	351901.90625	11.6	648.65625	352091.1875	2652762112	35.6	1428099072	17.3	1908330	1124473	5853	5228	0	0	0	0	0	2	0	239104	
17:35:06	26.1	827.71875	351903.5	13.2	648.78125	352092.9375	2652495872	35.6	1427050496	17.3	1425885	919832	4758	4251	0	0	0	0	0	1	0	219136	
17:35:08	30.5	828.0625	351905.0625	14.0	648.875	352094.65625	2652037120	35.6	1428099072	17.3	1452388	903678	4862	4365	0	0	0	0	0	3	0	204288	
17:35:10	37.7	828.25	351906.40625	30.7	649.03125	352096.0625	2651381760	35.7	1428094976	17.3	1399995	814879	4877	4401	0	0	0	0	0	1	0	169472	
