Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=03:41:26	CPU0 Usage=0.4	CPU0time_system=169.109375	CPU0time_idle=102605.4609375	CPU1 Usage=0.0	CPU1time_system=69.0625	CPU1time_idle=102718.8125	ram_available=3109531648	ram_percent=24.5	swap_used=1016836096	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:41:54	CPU0 Usage=9.7	CPU0time_system=169.21875	CPU0time_idle=102633.4453125	CPU1 Usage=2.3	CPU1time_system=69.0625	CPU1time_idle=102746.9375	ram_available=3087761408	ram_percent=25.1	swap_used=1040617472	swap_percent=12.6	bytes_sent=13722	 bytes_recv=6929	 packets_sent=65	 packets_recv=69	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=23	 read_bytes=0	 write_bytes=100352	
Time=03:41:56	CPU0 Usage=0.8	CPU0time_system=169.234375	CPU0time_idle=102635.4453125	CPU1 Usage=0.0	CPU1time_system=69.0625	CPU1time_idle=102748.953125	ram_available=3083661312	ram_percent=25.2	swap_used=1049100288	swap_percent=12.7	bytes_sent=1636	 bytes_recv=4534	 packets_sent=13	 packets_recv=11	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=58368	
Time=03:41:58	CPU0 Usage=0.0	CPU0time_system=169.2265625	CPU0time_idle=102637.4609375	CPU1 Usage=0.0	CPU1time_system=69.0625	CPU1time_idle=102750.9609375	ram_available=3083653120	ram_percent=25.2	swap_used=1049104384	swap_percent=12.7	bytes_sent=6028	 bytes_recv=23603	 packets_sent=57	 packets_recv=46	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=03:42:00	CPU0 Usage=0.4	CPU0time_system=169.234375	CPU0time_idle=102639.46875	CPU1 Usage=0.0	CPU1time_system=69.0625	CPU1time_idle=102752.9765625	ram_available=3083751424	ram_percent=25.2	swap_used=1047621632	swap_percent=12.7	bytes_sent=5068	 bytes_recv=19529	 packets_sent=48	 packets_recv=39	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=87552	
Time=03:42:02	CPU0 Usage=0.0	CPU0time_system=169.2265625	CPU0time_idle=102641.484375	CPU1 Usage=0.0	CPU1time_system=69.0625	CPU1time_idle=102754.9921875	ram_available=3083653120	ram_percent=25.2	swap_used=1047691264	swap_percent=12.7	bytes_sent=5516	 bytes_recv=21470	 packets_sent=52	 packets_recv=42	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:42:04	CPU0 Usage=0.4	CPU0time_system=169.234375	CPU0time_idle=102643.4921875	CPU1 Usage=0.0	CPU1time_system=69.0625	CPU1time_idle=102757.0	ram_available=3083603968	ram_percent=25.2	swap_used=1047748608	swap_percent=12.7	bytes_sent=4492	 bytes_recv=17204	 packets_sent=42	 packets_recv=34	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=03:42:06	CPU0 Usage=0.0	CPU0time_system=169.2265625	CPU0time_idle=102645.5078125	CPU1 Usage=0.0	CPU1time_system=69.0625	CPU1time_idle=102759.015625	ram_available=3083636736	ram_percent=25.2	swap_used=1047937024	swap_percent=12.7	bytes_sent=6162	 bytes_recv=19407	 packets_sent=48	 packets_recv=39	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=61952	
Time=03:42:08	CPU0 Usage=14.6	CPU0time_system=169.3671875	CPU0time_idle=102647.3359375	CPU1 Usage=3.1	CPU1time_system=69.109375	CPU1time_idle=102760.9609375	ram_available=3075092480	ram_percent=25.4	swap_used=1054957568	swap_percent=12.8	bytes_sent=80019	 bytes_recv=669389	 packets_sent=530	 packets_recv=631	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:42:10	CPU0 Usage=24.1	CPU0time_system=169.625	CPU0time_idle=102649.03125	CPU1 Usage=5.4	CPU1time_system=69.140625	CPU1time_idle=102762.8671875	ram_available=3070861312	ram_percent=25.5	swap_used=1059237888	swap_percent=12.9	bytes_sent=108523	 bytes_recv=1369520	 packets_sent=769	 packets_recv=1108	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=03:42:12	CPU0 Usage=15.0	CPU0time_system=169.7734375	CPU0time_idle=102650.84375	CPU1 Usage=0.8	CPU1time_system=69.15625	CPU1time_idle=102764.8671875	ram_available=3075256320	ram_percent=25.4	swap_used=1059442688	swap_percent=12.9	bytes_sent=66437	 bytes_recv=812460	 packets_sent=470	 packets_recv=700	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:42:14	CPU0 Usage=13.2	CPU0time_system=169.9140625	CPU0time_idle=102652.6875	CPU1 Usage=3.1	CPU1time_system=69.15625	CPU1time_idle=102766.8125	ram_available=3079655424	ram_percent=25.3	swap_used=1056112640	swap_percent=12.8	bytes_sent=83051	 bytes_recv=1031392	 packets_sent=593	 packets_recv=865	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:42:16	CPU0 Usage=8.2	CPU0time_system=169.9921875	CPU0time_idle=102654.6015625	CPU1 Usage=2.3	CPU1time_system=69.171875	CPU1time_idle=102768.78125	ram_available=3080441856	ram_percent=25.2	swap_used=1055379456	swap_percent=12.8	bytes_sent=80513	 bytes_recv=994887	 packets_sent=572	 packets_recv=834	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:42:18	CPU0 Usage=10.4	CPU0time_system=170.1171875	CPU0time_idle=102656.4765625	CPU1 Usage=3.9	CPU1time_system=69.1875	CPU1time_idle=102770.7109375	ram_available=3076177920	ram_percent=25.3	swap_used=1057107968	swap_percent=12.8	bytes_sent=76733	 bytes_recv=915092	 packets_sent=537	 packets_recv=774	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:42:20	CPU0 Usage=18.2	CPU0time_system=170.328125	CPU0time_idle=102658.265625	CPU1 Usage=3.9	CPU1time_system=69.21875	CPU1time_idle=102772.6484375	ram_available=3076259840	ram_percent=25.3	swap_used=1056976896	swap_percent=12.8	bytes_sent=83621	 bytes_recv=1046963	 packets_sent=589	 packets_recv=865	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=24	 read_bytes=0	 write_bytes=102400	
Time=03:42:22	CPU0 Usage=8.7	CPU0time_system=170.4296875	CPU0time_idle=102660.15625	CPU1 Usage=0.4	CPU1time_system=69.2265625	CPU1time_idle=102774.6484375	ram_available=3078803456	ram_percent=25.3	swap_used=1054289920	swap_percent=12.8	bytes_sent=50462	 bytes_recv=597668	 packets_sent=351	 packets_recv=511	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:42:24	CPU0 Usage=15.2	CPU0time_system=170.5859375	CPU0time_idle=102661.984375	CPU1 Usage=1.9	CPU1time_system=69.25	CPU1time_idle=102776.625	ram_available=3077894144	ram_percent=25.3	swap_used=1059069952	swap_percent=12.9	bytes_sent=88133	 bytes_recv=1062235	 packets_sent=629	 packets_recv=902	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:42:26	CPU0 Usage=5.4	CPU0time_system=170.6171875	CPU0time_idle=102663.9140625	CPU1 Usage=4.6	CPU1time_system=69.296875	CPU1time_idle=102778.546875	ram_available=3076149248	ram_percent=25.3	swap_used=1061199872	swap_percent=12.9	bytes_sent=96615	 bytes_recv=1182998	 packets_sent=685	 packets_recv=987	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=69632	
Time=03:42:28	CPU0 Usage=13.1	CPU0time_system=170.7421875	CPU0time_idle=102665.7734375	CPU1 Usage=0.8	CPU1time_system=69.296875	CPU1time_idle=102780.5390625	ram_available=3078397952	ram_percent=25.3	swap_used=1059901440	swap_percent=12.9	bytes_sent=57807	 bytes_recv=690371	 packets_sent=400	 packets_recv=590	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=03:42:30	CPU0 Usage=12.5	CPU0time_system=170.8671875	CPU0time_idle=102667.6328125	CPU1 Usage=3.1	CPU1time_system=69.328125	CPU1time_idle=102782.4921875	ram_available=3076182016	ram_percent=25.3	swap_used=1061007360	swap_percent=12.9	bytes_sent=92526	 bytes_recv=1156132	 packets_sent=657	 packets_recv=960	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=03:42:32	CPU0 Usage=11.9	CPU0time_system=170.9765625	CPU0time_idle=102669.484375	CPU1 Usage=0.4	CPU1time_system=69.3203125	CPU1time_idle=102784.4921875	ram_available=3080433664	ram_percent=25.2	swap_used=1056006144	swap_percent=12.8	bytes_sent=48807	 bytes_recv=587796	 packets_sent=344	 packets_recv=510	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:42:34	CPU0 Usage=11.8	CPU0time_system=171.0859375	CPU0time_idle=102671.359375	CPU1 Usage=1.9	CPU1time_system=69.34375	CPU1time_idle=102786.46875	ram_available=3080454144	ram_percent=25.2	swap_used=1055813632	swap_percent=12.8	bytes_sent=53399	 bytes_recv=637270	 packets_sent=372	 packets_recv=532	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:42:36	CPU0 Usage=5.3	CPU0time_system=171.1484375	CPU0time_idle=102673.3046875	CPU1 Usage=1.5	CPU1time_system=69.34375	CPU1time_idle=102788.453125	ram_available=3080425472	ram_percent=25.2	swap_used=1055424512	swap_percent=12.8	bytes_sent=41825	 bytes_recv=524824	 packets_sent=305	 packets_recv=446	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=21504	
Time=03:42:38	CPU0 Usage=6.8	CPU0time_system=171.2109375	CPU0time_idle=102675.2265625	CPU1 Usage=0.0	CPU1time_system=69.34375	CPU1time_idle=102790.4609375	ram_available=3080425472	ram_percent=25.2	swap_used=1056489472	swap_percent=12.8	bytes_sent=39120	 bytes_recv=468083	 packets_sent=276	 packets_recv=398	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:42:40	CPU0 Usage=10.4	CPU0time_system=171.3046875	CPU0time_idle=102677.1015625	CPU1 Usage=3.1	CPU1time_system=69.375	CPU1time_idle=102792.4140625	ram_available=3080400896	ram_percent=25.2	swap_used=1056546816	swap_percent=12.8	bytes_sent=84557	 bytes_recv=1039806	 packets_sent=600	 packets_recv=869	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=03:42:42	CPU0 Usage=13.3	CPU0time_system=171.4453125	CPU0time_idle=102678.9375	CPU1 Usage=1.9	CPU1time_system=69.3828125	CPU1time_idle=102794.3828125	ram_available=3079753728	ram_percent=25.3	swap_used=1057107968	swap_percent=12.8	bytes_sent=84507	 bytes_recv=1025079	 packets_sent=613	 packets_recv=865	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=45568	
Time=03:42:44	CPU0 Usage=8.9	CPU0time_system=171.5234375	CPU0time_idle=102680.84375	CPU1 Usage=2.7	CPU1time_system=69.390625	CPU1time_idle=102796.34375	ram_available=3079745536	ram_percent=25.3	swap_used=1057783808	swap_percent=12.8	bytes_sent=65721	 bytes_recv=777781	 packets_sent=467	 packets_recv=664	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:42:46	CPU0 Usage=13.3	CPU0time_system=171.6484375	CPU0time_idle=102682.6796875	CPU1 Usage=3.1	CPU1time_system=69.4375	CPU1time_idle=102798.296875	ram_available=3078103040	ram_percent=25.3	swap_used=1058947072	swap_percent=12.9	bytes_sent=57468	 bytes_recv=686151	 packets_sent=405	 packets_recv=589	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:42:48	CPU0 Usage=1.5	CPU0time_system=171.6640625	CPU0time_idle=102684.6796875	CPU1 Usage=3.1	CPU1time_system=69.453125	CPU1time_idle=102800.2421875	ram_available=3078709248	ram_percent=25.3	swap_used=1059307520	swap_percent=12.9	bytes_sent=65858	 bytes_recv=696791	 packets_sent=426	 packets_recv=601	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:42:50	CPU0 Usage=11.8	CPU0time_system=171.8046875	CPU0time_idle=102686.5390625	CPU1 Usage=0.8	CPU1time_system=69.453125	CPU1time_idle=102802.2421875	ram_available=3076124672	ram_percent=25.3	swap_used=1060384768	swap_percent=12.9	bytes_sent=59586	 bytes_recv=692313	 packets_sent=432	 packets_recv=616	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:42:52	CPU0 Usage=9.1	CPU0time_system=171.8828125	CPU0time_idle=102688.40625	CPU1 Usage=1.9	CPU1time_system=69.4453125	CPU1time_idle=102804.2109375	ram_available=3077562368	ram_percent=25.3	swap_used=1057943552	swap_percent=12.8	bytes_sent=64589	 bytes_recv=766219	 packets_sent=465	 packets_recv=666	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=03:42:54	CPU0 Usage=6.0	CPU0time_system=171.9453125	CPU0time_idle=102690.359375	CPU1 Usage=2.7	CPU1time_system=69.453125	CPU1time_idle=102806.171875	ram_available=3079139328	ram_percent=25.3	swap_used=1055571968	swap_percent=12.8	bytes_sent=49028	 bytes_recv=594881	 packets_sent=349	 packets_recv=500	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:42:56	CPU0 Usage=17.4	CPU0time_system=172.0859375	CPU0time_idle=102692.1328125	CPU1 Usage=1.5	CPU1time_system=69.46875	CPU1time_idle=102808.15625	ram_available=3079487488	ram_percent=25.3	swap_used=1055150080	swap_percent=12.8	bytes_sent=78186	 bytes_recv=953801	 packets_sent=564	 packets_recv=805	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=03:42:58	CPU0 Usage=6.0	CPU0time_system=172.1484375	CPU0time_idle=102694.0859375	CPU1 Usage=0.8	CPU1time_system=69.484375	CPU1time_idle=102810.1484375	ram_available=3079389184	ram_percent=25.3	swap_used=1056206848	swap_percent=12.8	bytes_sent=31465	 bytes_recv=386000	 packets_sent=221	 packets_recv=328	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:43:00	CPU0 Usage=15.4	CPU0time_system=172.2734375	CPU0time_idle=102695.8828125	CPU1 Usage=2.3	CPU1time_system=69.5	CPU1time_idle=102812.1171875	ram_available=3079385088	ram_percent=25.3	swap_used=1056690176	swap_percent=12.8	bytes_sent=71426	 bytes_recv=873552	 packets_sent=505	 packets_recv=731	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=75264	
Time=03:43:02	CPU0 Usage=6.1	CPU0time_system=172.3203125	CPU0time_idle=102697.8125	CPU1 Usage=1.9	CPU1time_system=69.5078125	CPU1time_idle=102814.0859375	ram_available=3079348224	ram_percent=25.3	swap_used=1057611776	swap_percent=12.8	bytes_sent=52465	 bytes_recv=637213	 packets_sent=370	 packets_recv=541	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:43:04	CPU0 Usage=11.0	CPU0time_system=172.4453125	CPU0time_idle=102699.703125	CPU1 Usage=3.5	CPU1time_system=69.53125	CPU1time_idle=102816.03125	ram_available=3075874816	ram_percent=25.4	swap_used=1059827712	swap_percent=12.9	bytes_sent=75223	 bytes_recv=912619	 packets_sent=528	 packets_recv=754	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:43:06	CPU0 Usage=7.2	CPU0time_system=172.515625	CPU0time_idle=102701.609375	CPU1 Usage=0.8	CPU1time_system=69.53125	CPU1time_idle=102818.03125	ram_available=3077324800	ram_percent=25.3	swap_used=1057837056	swap_percent=12.8	bytes_sent=61849	 bytes_recv=756068	 packets_sent=433	 packets_recv=632	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=03:43:08	CPU0 Usage=7.1	CPU0time_system=172.5859375	CPU0time_idle=102703.5390625	CPU1 Usage=0.0	CPU1time_system=69.53125	CPU1time_idle=102820.0390625	ram_available=3077890048	ram_percent=25.3	swap_used=1056976896	swap_percent=12.8	bytes_sent=37864	 bytes_recv=449407	 packets_sent=263	 packets_recv=389	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:43:10	CPU0 Usage=7.6	CPU0time_system=172.6328125	CPU0time_idle=102705.4453125	CPU1 Usage=0.8	CPU1time_system=69.53125	CPU1time_idle=102822.0390625	ram_available=3077890048	ram_percent=25.3	swap_used=1058177024	swap_percent=12.8	bytes_sent=96936	 bytes_recv=1172225	 packets_sent=681	 packets_recv=976	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:43:12	CPU0 Usage=13.2	CPU0time_system=172.7890625	CPU0time_idle=102707.296875	CPU1 Usage=1.2	CPU1time_system=69.5234375	CPU1time_idle=102824.0234375	ram_available=3078025216	ram_percent=25.3	swap_used=1057243136	swap_percent=12.8	bytes_sent=66345	 bytes_recv=824360	 packets_sent=471	 packets_recv=693	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:43:14	CPU0 Usage=5.4	CPU0time_system=172.8359375	CPU0time_idle=102709.21875	CPU1 Usage=1.2	CPU1time_system=69.546875	CPU1time_idle=102826.015625	ram_available=3078025216	ram_percent=25.3	swap_used=1058308096	swap_percent=12.8	bytes_sent=57287	 bytes_recv=703693	 packets_sent=412	 packets_recv=593	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:43:16	CPU0 Usage=4.2	CPU0time_system=172.875	CPU0time_idle=102711.1875	CPU1 Usage=0.0	CPU1time_system=69.546875	CPU1time_idle=102828.03125	ram_available=3078029312	ram_percent=25.3	swap_used=1058807808	swap_percent=12.9	bytes_sent=35020	 bytes_recv=424361	 packets_sent=243	 packets_recv=363	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=03:43:18	CPU0 Usage=7.1	CPU0time_system=172.9453125	CPU0time_idle=102713.1171875	CPU1 Usage=2.3	CPU1time_system=69.5625	CPU1time_idle=102829.9921875	ram_available=3080110080	ram_percent=25.2	swap_used=1058500608	swap_percent=12.8	bytes_sent=79078	 bytes_recv=971125	 packets_sent=551	 packets_recv=804	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:43:20	CPU0 Usage=4.9	CPU0time_system=173.0	CPU0time_idle=102715.0703125	CPU1 Usage=1.6	CPU1time_system=69.59375	CPU1time_idle=102831.9765625	ram_available=3080974336	ram_percent=25.2	swap_used=1056346112	swap_percent=12.8	bytes_sent=40908	 bytes_recv=494177	 packets_sent=293	 packets_recv=421	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:43:22	CPU0 Usage=17.9	CPU0time_system=173.1796875	CPU0time_idle=102716.828125	CPU1 Usage=0.4	CPU1time_system=69.6015625	CPU1time_idle=102833.9765625	ram_available=3080974336	ram_percent=25.2	swap_used=1057996800	swap_percent=12.8	bytes_sent=59173	 bytes_recv=710718	 packets_sent=419	 packets_recv=610	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
