Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:33:11	CPU0 Usage=0.0	CPU0time_system=816.1875	CPU0time_idle=351806.0625	CPU1 Usage=0.0	CPU1time_system=642.8125	CPU1time_idle=351990.0625	ram_available=2649575424	ram_percent=35.7	swap_used=1428488192	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:33:33	CPU0 Usage=0.0	CPU0time_system=816.1875	CPU0time_idle=351828.1875	CPU1 Usage=1.5	CPU1time_system=642.84375	CPU1time_idle=352012.1875	ram_available=2651512832	ram_percent=35.7	swap_used=1426161664	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=17:33:35	CPU0 Usage=1.5	CPU0time_system=816.21875	CPU0time_idle=351830.1875	CPU1 Usage=0.0	CPU1time_system=642.84375	CPU1time_idle=352014.1875	ram_available=2651512832	ram_percent=35.7	swap_used=1426055168	swap_percent=17.3	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=17:33:37	CPU0 Usage=0.0	CPU0time_system=816.1875	CPU0time_idle=351832.21875	CPU1 Usage=0.0	CPU1time_system=642.84375	CPU1time_idle=352016.21875	ram_available=2651521024	ram_percent=35.7	swap_used=1426055168	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:33:39	CPU0 Usage=0.0	CPU0time_system=816.1875	CPU0time_idle=351834.21875	CPU1 Usage=0.0	CPU1time_system=642.84375	CPU1time_idle=352018.21875	ram_available=2651521024	ram_percent=35.7	swap_used=1426141184	swap_percent=17.3	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=17:33:41	CPU0 Usage=0.0	CPU0time_system=816.1875	CPU0time_idle=351836.25	CPU1 Usage=0.0	CPU1time_system=642.8125	CPU1time_idle=352020.25	ram_available=2651361280	ram_percent=35.7	swap_used=1426296832	swap_percent=17.3	bytes_sent=2191	 bytes_recv=466	 packets_sent=4	 packets_recv=5	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=70144	
Time=17:33:43	CPU0 Usage=0.0	CPU0time_system=816.1875	CPU0time_idle=351838.25	CPU1 Usage=1.5	CPU1time_system=642.84375	CPU1time_idle=352022.25	ram_available=2651361280	ram_percent=35.7	swap_used=1426296832	swap_percent=17.3	bytes_sent=22693	 bytes_recv=3454	 packets_sent=33	 packets_recv=44	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=17:33:45	CPU0 Usage=1.5	CPU0time_system=816.21875	CPU0time_idle=351840.25	CPU1 Usage=0.0	CPU1time_system=642.84375	CPU1time_idle=352024.25	ram_available=2651361280	ram_percent=35.7	swap_used=1426296832	swap_percent=17.3	bytes_sent=18567	 bytes_recv=2954	 packets_sent=27	 packets_recv=36	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=81920	
Time=17:33:47	CPU0 Usage=0.0	CPU0time_system=816.1875	CPU0time_idle=351842.28125	CPU1 Usage=0.0	CPU1time_system=642.8125	CPU1time_idle=352026.28125	ram_available=2651361280	ram_percent=35.7	swap_used=1426296832	swap_percent=17.3	bytes_sent=20630	 bytes_recv=3140	 packets_sent=30	 packets_recv=40	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:33:49	CPU0 Usage=0.0	CPU0time_system=816.1875	CPU0time_idle=351844.28125	CPU1 Usage=1.5	CPU1time_system=642.84375	CPU1time_idle=352028.28125	ram_available=2651295744	ram_percent=35.7	swap_used=1426358272	swap_percent=17.3	bytes_sent=14441	 bytes_recv=2262	 packets_sent=21	 packets_recv=28	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:33:51	CPU0 Usage=0.0	CPU0time_system=816.1875	CPU0time_idle=351846.3125	CPU1 Usage=0.0	CPU1time_system=642.8125	CPU1time_idle=352030.3125	ram_available=2651258880	ram_percent=35.7	swap_used=1426513920	swap_percent=17.3	bytes_sent=20630	 bytes_recv=3140	 packets_sent=30	 packets_recv=40	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=36864	
Time=17:33:53	CPU0 Usage=18.2	CPU0time_system=816.375	CPU0time_idle=351848.0625	CPU1 Usage=10.8	CPU1time_system=642.9375	CPU1time_idle=352032.125	ram_available=2651234304	ram_percent=35.7	swap_used=1426513920	swap_percent=17.3	bytes_sent=743259	 bytes_recv=436776	 packets_sent=2374	 packets_recv=2086	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:33:55	CPU0 Usage=35.2	CPU0time_system=816.75	CPU0time_idle=351849.5	CPU1 Usage=19.4	CPU1time_system=643.21875	CPU1time_idle=352033.75	ram_available=2651037696	ram_percent=35.7	swap_used=1426747392	swap_percent=17.3	bytes_sent=2366909	 bytes_recv=1235379	 packets_sent=6253	 packets_recv=5410	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=17:33:57	CPU0 Usage=40.4	CPU0time_system=817.0625	CPU0time_idle=351850.8125	CPU1 Usage=35.9	CPU1time_system=643.4375	CPU1time_idle=352035.03125	ram_available=2650959872	ram_percent=35.7	swap_used=1426747392	swap_percent=17.3	bytes_sent=1888506	 bytes_recv=1212891	 packets_sent=6601	 packets_recv=5810	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=393728	
Time=17:33:59	CPU0 Usage=37.0	CPU0time_system=817.4375	CPU0time_idle=351852.25	CPU1 Usage=20.3	CPU1time_system=643.6875	CPU1time_idle=352036.625	ram_available=2651598848	ram_percent=35.6	swap_used=1426808832	swap_percent=17.3	bytes_sent=2253141	 bytes_recv=1382782	 packets_sent=7308	 packets_recv=6509	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=278016	
Time=17:34:01	CPU0 Usage=34.2	CPU0time_system=817.8125	CPU0time_idle=351853.71875	CPU1 Usage=16.3	CPU1time_system=643.84375	CPU1time_idle=352038.3125	ram_available=2650931200	ram_percent=35.7	swap_used=1426685952	swap_percent=17.3	bytes_sent=2062994	 bytes_recv=1276705	 packets_sent=6771	 packets_recv=6056	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=318976	
Time=17:34:03	CPU0 Usage=27.5	CPU0time_system=818.09375	CPU0time_idle=351855.28125	CPU1 Usage=19.4	CPU1time_system=644.0625	CPU1time_idle=352039.9375	ram_available=2650533888	ram_percent=35.7	swap_used=1426685952	swap_percent=17.3	bytes_sent=1825359	 bytes_recv=1111567	 packets_sent=5868	 packets_recv=5299	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=286208	
Time=17:34:05	CPU0 Usage=33.8	CPU0time_system=818.5	CPU0time_idle=351856.78125	CPU1 Usage=20.0	CPU1time_system=644.28125	CPU1time_idle=352041.5625	ram_available=2650066944	ram_percent=35.7	swap_used=1426747392	swap_percent=17.3	bytes_sent=2217801	 bytes_recv=1306155	 packets_sent=6808	 packets_recv=5984	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=277504	
Time=17:34:07	CPU0 Usage=24.6	CPU0time_system=818.71875	CPU0time_idle=351858.40625	CPU1 Usage=9.4	CPU1time_system=644.4375	CPU1time_idle=352043.375	ram_available=2650865664	ram_percent=35.7	swap_used=1426747392	swap_percent=17.3	bytes_sent=1421832	 bytes_recv=953140	 packets_sent=5058	 packets_recv=4575	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=288256	
Time=17:34:09	CPU0 Usage=39.3	CPU0time_system=819.1875	CPU0time_idle=351859.78125	CPU1 Usage=15.6	CPU1time_system=644.59375	CPU1time_idle=352045.0625	ram_available=2650456064	ram_percent=35.7	swap_used=1426808832	swap_percent=17.3	bytes_sent=2131768	 bytes_recv=1293983	 packets_sent=6828	 packets_recv=6090	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=224256	
Time=17:34:11	CPU0 Usage=36.0	CPU0time_system=819.59375	CPU0time_idle=351861.25	CPU1 Usage=21.5	CPU1time_system=644.8125	CPU1time_idle=352046.65625	ram_available=2650251264	ram_percent=35.7	swap_used=1426755584	swap_percent=17.3	bytes_sent=2286467	 bytes_recv=1322195	 packets_sent=6950	 packets_recv=6169	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=301056	
Time=17:34:13	CPU0 Usage=43.4	CPU0time_system=820.09375	CPU0time_idle=351862.59375	CPU1 Usage=18.7	CPU1time_system=645.0625	CPU1time_idle=352048.28125	ram_available=2652094464	ram_percent=35.6	swap_used=1426763776	swap_percent=17.3	bytes_sent=1882318	 bytes_recv=1306787	 packets_sent=6858	 packets_recv=6213	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=297984	
Time=17:34:15	CPU0 Usage=45.7	CPU0time_system=820.65625	CPU0time_idle=351863.875	CPU1 Usage=15.4	CPU1time_system=645.25	CPU1time_idle=352050.0	ram_available=2652672000	ram_percent=35.6	swap_used=1426767872	swap_percent=17.3	bytes_sent=2254731	 bytes_recv=1293792	 packets_sent=6852	 packets_recv=6075	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=329216	
Time=17:34:17	CPU0 Usage=26.7	CPU0time_system=820.9375	CPU0time_idle=351865.5	CPU1 Usage=13.2	CPU1time_system=645.40625	CPU1time_idle=352051.75	ram_available=2652348416	ram_percent=35.6	swap_used=1426386944	swap_percent=17.3	bytes_sent=1419477	 bytes_recv=918785	 packets_sent=4816	 packets_recv=4345	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=280064	
Time=17:34:20	CPU0 Usage=24.3	CPU0time_system=821.21875	CPU0time_idle=351867.15625	CPU1 Usage=12.5	CPU1time_system=645.53125	CPU1time_idle=352053.5	ram_available=2652291072	ram_percent=35.6	swap_used=1425338368	swap_percent=17.3	bytes_sent=1450700	 bytes_recv=899492	 packets_sent=4738	 packets_recv=4269	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=206848	
Time=17:34:22	CPU0 Usage=21.7	CPU0time_system=821.46875	CPU0time_idle=351868.84375	CPU1 Usage=9.4	CPU1time_system=645.5625	CPU1time_idle=352055.3125	ram_available=2651852800	ram_percent=35.6	swap_used=1426386944	swap_percent=17.3	bytes_sent=1157256	 bytes_recv=699470	 packets_sent=3685	 packets_recv=3317	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=209408	
Time=17:34:24	CPU0 Usage=16.2	CPU0time_system=821.65625	CPU0time_idle=351870.625	CPU1 Usage=7.0	CPU1time_system=645.625	CPU1time_idle=352057.1875	ram_available=2651701248	ram_percent=35.6	swap_used=1426317312	swap_percent=17.3	bytes_sent=917237	 bytes_recv=613826	 packets_sent=3311	 packets_recv=3021	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=151040	
Time=17:34:26	CPU0 Usage=29.6	CPU0time_system=822.0	CPU0time_idle=351872.21875	CPU1 Usage=16.3	CPU1time_system=645.75	CPU1time_idle=352058.875	ram_available=2652545024	ram_percent=35.6	swap_used=1425272832	swap_percent=17.3	bytes_sent=1943572	 bytes_recv=1117522	 packets_sent=5839	 packets_recv=5191	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=161280	
Time=17:34:28	CPU0 Usage=33.8	CPU0time_system=822.375	CPU0time_idle=351873.6875	CPU1 Usage=16.9	CPU1time_system=645.875	CPU1time_idle=352060.5625	ram_available=2652397568	ram_percent=35.6	swap_used=1426366464	swap_percent=17.3	bytes_sent=1969427	 bytes_recv=1137440	 packets_sent=5963	 packets_recv=5318	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=271360	
Time=17:34:30	CPU0 Usage=29.1	CPU0time_system=822.71875	CPU0time_idle=351875.25	CPU1 Usage=28.1	CPU1time_system=646.15625	CPU1time_idle=352062.0	ram_available=2640396288	ram_percent=35.9	swap_used=1438343168	swap_percent=17.5	bytes_sent=1816890	 bytes_recv=1133022	 packets_sent=5931	 packets_recv=5332	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=247296	
Time=17:34:32	CPU0 Usage=48.2	CPU0time_system=823.09375	CPU0time_idle=351876.40625	CPU1 Usage=32.8	CPU1time_system=646.375	CPU1time_idle=352063.34375	ram_available=2648985600	ram_percent=35.7	swap_used=1426018304	swap_percent=17.3	bytes_sent=1482631	 bytes_recv=976573	 packets_sent=5508	 packets_recv=4980	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=271360	
Time=17:34:34	CPU0 Usage=32.8	CPU0time_system=823.5	CPU0time_idle=351877.875	CPU1 Usage=17.8	CPU1time_system=646.59375	CPU1time_idle=352065.0	ram_available=2648989696	ram_percent=35.7	swap_used=1427197952	swap_percent=17.3	bytes_sent=1447040	 bytes_recv=884619	 packets_sent=4818	 packets_recv=4339	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=220672	
Time=17:34:36	CPU0 Usage=35.6	CPU0time_system=823.90625	CPU0time_idle=351879.3125	CPU1 Usage=17.8	CPU1time_system=646.84375	CPU1time_idle=352066.65625	ram_available=2649993216	ram_percent=35.7	swap_used=1427259392	swap_percent=17.3	bytes_sent=1716029	 bytes_recv=1077487	 packets_sent=5684	 packets_recv=5094	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=196096	
Time=17:34:38	CPU0 Usage=27.3	CPU0time_system=824.1875	CPU0time_idle=351880.9375	CPU1 Usage=14.7	CPU1time_system=646.96875	CPU1time_idle=352068.375	ram_available=2650017792	ram_percent=35.7	swap_used=1427259392	swap_percent=17.3	bytes_sent=1642465	 bytes_recv=992486	 packets_sent=5255	 packets_recv=4711	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=256000	
Time=17:34:40	CPU0 Usage=20.3	CPU0time_system=824.4375	CPU0time_idle=351882.65625	CPU1 Usage=13.8	CPU1time_system=647.09375	CPU1time_idle=352070.125	ram_available=2650013696	ram_percent=35.7	swap_used=1427320832	swap_percent=17.3	bytes_sent=1311952	 bytes_recv=818253	 packets_sent=4290	 packets_recv=3875	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=221184	
Time=17:34:42	CPU0 Usage=25.9	CPU0time_system=824.625	CPU0time_idle=351884.21875	CPU1 Usage=12.5	CPU1time_system=647.21875	CPU1time_idle=352071.875	ram_available=2650013696	ram_percent=35.7	swap_used=1427320832	swap_percent=17.3	bytes_sent=1640611	 bytes_recv=964532	 packets_sent=5095	 packets_recv=4585	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=212992	
Time=17:34:44	CPU0 Usage=14.9	CPU0time_system=824.75	CPU0time_idle=351886.0	CPU1 Usage=10.1	CPU1time_system=647.3125	CPU1time_idle=352073.6875	ram_available=2650013696	ram_percent=35.7	swap_used=1427451904	swap_percent=17.3	bytes_sent=1157251	 bytes_recv=722397	 packets_sent=3716	 packets_recv=3308	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=378880	
Time=17:34:46	CPU0 Usage=34.2	CPU0time_system=825.125	CPU0time_idle=351887.5	CPU1 Usage=19.4	CPU1time_system=647.4375	CPU1time_idle=352075.3125	ram_available=2650976256	ram_percent=35.7	swap_used=1427697664	swap_percent=17.3	bytes_sent=1630545	 bytes_recv=1007571	 packets_sent=5376	 packets_recv=4843	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:34:48	CPU0 Usage=33.8	CPU0time_system=825.4375	CPU0time_idle=351888.96875	CPU1 Usage=14.1	CPU1time_system=647.53125	CPU1time_idle=352077.03125	ram_available=2651033600	ram_percent=35.7	swap_used=1427697664	swap_percent=17.3	bytes_sent=1373883	 bytes_recv=852967	 packets_sent=4471	 packets_recv=4021	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=433152	
Time=17:34:50	CPU0 Usage=25.2	CPU0time_system=825.625	CPU0time_idle=351890.59375	CPU1 Usage=7.7	CPU1time_system=647.625	CPU1time_idle=352078.90625	ram_available=2651000832	ram_percent=35.7	swap_used=1427759104	swap_percent=17.3	bytes_sent=1699224	 bytes_recv=1018638	 packets_sent=5382	 packets_recv=4816	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=228864	
Time=17:34:52	CPU0 Usage=26.7	CPU0time_system=825.875	CPU0time_idle=351892.21875	CPU1 Usage=8.7	CPU1time_system=647.6875	CPU1time_idle=352080.71875	ram_available=2651009024	ram_percent=35.7	swap_used=1427759104	swap_percent=17.3	bytes_sent=1821922	 bytes_recv=1152739	 packets_sent=6097	 packets_recv=5468	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=286208	
Time=17:34:54	CPU0 Usage=10.6	CPU0time_system=825.96875	CPU0time_idle=351894.0625	CPU1 Usage=9.2	CPU1time_system=647.8125	CPU1time_idle=352082.5625	ram_available=2651004928	ram_percent=35.7	swap_used=1428140032	swap_percent=17.3	bytes_sent=913966	 bytes_recv=588863	 packets_sent=3123	 packets_recv=2819	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=137728	
Time=17:34:56	CPU0 Usage=28.5	CPU0time_system=826.1875	CPU0time_idle=351895.625	CPU1 Usage=23.4	CPU1time_system=648.0625	CPU1time_idle=352084.09375	ram_available=2652041216	ram_percent=35.6	swap_used=1428140032	swap_percent=17.3	bytes_sent=2191992	 bytes_recv=1289943	 packets_sent=6819	 packets_recv=6107	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=285184	
Time=17:34:58	CPU0 Usage=36.0	CPU0time_system=826.625	CPU0time_idle=351897.09375	CPU1 Usage=14.7	CPU1time_system=648.1875	CPU1time_idle=352085.8125	ram_available=2652041216	ram_percent=35.6	swap_used=1428140032	swap_percent=17.3	bytes_sent=1945683	 bytes_recv=1185025	 packets_sent=6211	 packets_recv=5531	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=290304	
Time=17:35:00	CPU0 Usage=29.5	CPU0time_system=826.9375	CPU0time_idle=351898.625	CPU1 Usage=13.8	CPU1time_system=648.40625	CPU1time_idle=352087.5625	ram_available=2651774976	ram_percent=35.6	swap_used=1428373504	swap_percent=17.3	bytes_sent=1461724	 bytes_recv=925017	 packets_sent=4855	 packets_recv=4417	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=224256	
Time=17:35:02	CPU0 Usage=17.6	CPU0time_system=827.125	CPU0time_idle=351900.375	CPU1 Usage=7.8	CPU1time_system=648.5	CPU1time_idle=352089.40625	ram_available=2651779072	ram_percent=35.6	swap_used=1428099072	swap_percent=17.3	bytes_sent=981309	 bytes_recv=615272	 packets_sent=3317	 packets_recv=2974	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=164352	
Time=17:35:04	CPU0 Usage=31.9	CPU0time_system=827.4375	CPU0time_idle=351901.90625	CPU1 Usage=11.6	CPU1time_system=648.65625	CPU1time_idle=352091.1875	ram_available=2652762112	ram_percent=35.6	swap_used=1428099072	swap_percent=17.3	bytes_sent=1908330	 bytes_recv=1124473	 packets_sent=5853	 packets_recv=5228	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=239104	
Time=17:35:06	CPU0 Usage=26.1	CPU0time_system=827.71875	CPU0time_idle=351903.5	CPU1 Usage=13.2	CPU1time_system=648.78125	CPU1time_idle=352092.9375	ram_available=2652495872	ram_percent=35.6	swap_used=1427050496	swap_percent=17.3	bytes_sent=1425885	 bytes_recv=919832	 packets_sent=4758	 packets_recv=4251	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=219136	
Time=17:35:08	CPU0 Usage=30.5	CPU0time_system=828.0625	CPU0time_idle=351905.0625	CPU1 Usage=14.0	CPU1time_system=648.875	CPU1time_idle=352094.65625	ram_available=2652037120	ram_percent=35.6	swap_used=1428099072	swap_percent=17.3	bytes_sent=1452388	 bytes_recv=903678	 packets_sent=4862	 packets_recv=4365	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=204288	
