Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
03:42:24	15.2	170.5859375	102661.984375	1.9	69.25	102776.625	3077894144	25.3	1059069952	12.9	88133	1062235	629	902	0	0	0	0	0	0	0	0	
03:42:26	5.4	170.6171875	102663.9140625	4.6	69.296875	102778.546875	3076149248	25.3	1061199872	12.9	96615	1182998	685	987	0	0	0	0	0	14	0	69632	
03:42:28	13.1	170.7421875	102665.7734375	0.8	69.296875	102780.5390625	3078397952	25.3	1059901440	12.9	57807	690371	400	590	0	0	0	0	0	1	0	512	
03:42:30	12.5	170.8671875	102667.6328125	3.1	69.328125	102782.4921875	3076182016	25.3	1061007360	12.9	92526	1156132	657	960	0	0	0	0	0	3	0	12288	
03:42:32	11.9	170.9765625	102669.484375	0.4	69.3203125	102784.4921875	3080433664	25.2	1056006144	12.8	48807	587796	344	510	0	0	0	0	0	0	0	0	
03:42:34	11.8	171.0859375	102671.359375	1.9	69.34375	102786.46875	3080454144	25.2	1055813632	12.8	53399	637270	372	532	0	0	0	0	0	0	0	0	
03:42:36	5.3	171.1484375	102673.3046875	1.5	69.34375	102788.453125	3080425472	25.2	1055424512	12.8	41825	524824	305	446	0	0	0	0	0	5	0	21504	
03:42:38	6.8	171.2109375	102675.2265625	0.0	69.34375	102790.4609375	3080425472	25.2	1056489472	12.8	39120	468083	276	398	0	0	0	0	0	0	0	0	
03:42:40	10.4	171.3046875	102677.1015625	3.1	69.375	102792.4140625	3080400896	25.2	1056546816	12.8	84557	1039806	600	869	0	0	0	0	0	3	0	16384	
03:42:42	13.3	171.4453125	102678.9375	1.9	69.3828125	102794.3828125	3079753728	25.3	1057107968	12.8	84507	1025079	613	865	0	0	0	0	0	13	0	45568	
03:42:44	8.9	171.5234375	102680.84375	2.7	69.390625	102796.34375	3079745536	25.3	1057783808	12.8	65721	777781	467	664	0	0	0	0	0	0	0	0	
03:42:46	13.3	171.6484375	102682.6796875	3.1	69.4375	102798.296875	3078103040	25.3	1058947072	12.9	57468	686151	405	589	0	0	0	0	0	1	0	4096	
03:42:48	1.5	171.6640625	102684.6796875	3.1	69.453125	102800.2421875	3078709248	25.3	1059307520	12.9	65858	696791	426	601	0	0	0	0	0	0	0	0	
03:42:50	11.8	171.8046875	102686.5390625	0.8	69.453125	102802.2421875	3076124672	25.3	1060384768	12.9	59586	692313	432	616	0	0	0	0	0	0	0	0	
03:42:52	9.1	171.8828125	102688.40625	1.9	69.4453125	102804.2109375	3077562368	25.3	1057943552	12.8	64589	766219	465	666	0	0	0	0	0	5	0	24576	
03:42:54	6.0	171.9453125	102690.359375	2.7	69.453125	102806.171875	3079139328	25.3	1055571968	12.8	49028	594881	349	500	0	0	0	0	0	0	0	0	
03:42:56	17.4	172.0859375	102692.1328125	1.5	69.46875	102808.15625	3079487488	25.3	1055150080	12.8	78186	953801	564	805	0	0	0	0	0	3	0	12288	
03:42:58	6.0	172.1484375	102694.0859375	0.8	69.484375	102810.1484375	3079389184	25.3	1056206848	12.8	31465	386000	221	328	0	0	0	0	0	0	0	0	
03:43:00	15.4	172.2734375	102695.8828125	2.3	69.5	102812.1171875	3079385088	25.3	1056690176	12.8	71426	873552	505	731	0	0	0	0	0	21	0	75264	
03:43:02	6.1	172.3203125	102697.8125	1.9	69.5078125	102814.0859375	3079348224	25.3	1057611776	12.8	52465	637213	370	541	0	0	0	0	0	1	0	4096	
03:43:04	11.0	172.4453125	102699.703125	3.5	69.53125	102816.03125	3075874816	25.4	1059827712	12.9	75223	912619	528	754	0	0	0	0	0	0	0	0	
03:43:06	7.2	172.515625	102701.609375	0.8	69.53125	102818.03125	3077324800	25.3	1057837056	12.8	61849	756068	433	632	0	0	0	0	0	3	0	12288	
03:43:08	7.1	172.5859375	102703.5390625	0.0	69.53125	102820.0390625	3077890048	25.3	1056976896	12.8	37864	449407	263	389	0	0	0	0	0	0	0	0	
03:43:10	7.6	172.6328125	102705.4453125	0.8	69.53125	102822.0390625	3077890048	25.3	1058177024	12.8	96936	1172225	681	976	0	0	0	0	0	0	0	0	
03:43:12	13.2	172.7890625	102707.296875	1.2	69.5234375	102824.0234375	3078025216	25.3	1057243136	12.8	66345	824360	471	693	0	0	0	0	0	1	0	4096	
03:43:14	5.4	172.8359375	102709.21875	1.2	69.546875	102826.015625	3078025216	25.3	1058308096	12.8	57287	703693	412	593	0	0	0	0	0	1	0	4096	
03:43:16	4.2	172.875	102711.1875	0.0	69.546875	102828.03125	3078029312	25.3	1058807808	12.9	35020	424361	243	363	0	0	0	0	0	3	0	12288	
03:43:18	7.1	172.9453125	102713.1171875	2.3	69.5625	102829.9921875	3080110080	25.2	1058500608	12.8	79078	971125	551	804	0	0	0	0	0	0	0	0	
03:43:20	4.9	173.0	102715.0703125	1.6	69.59375	102831.9765625	3080974336	25.2	1056346112	12.8	40908	494177	293	421	0	0	0	0	0	0	0	0	
03:43:22	17.9	173.1796875	102716.828125	0.4	69.6015625	102833.9765625	3080974336	25.2	1057996800	12.8	59173	710718	419	610	0	0	0	0	0	0	0	0	
03:43:24	9.6	173.2734375	102718.734375	6.6	69.65625	102835.859375	3080855552	25.2	1059049472	12.9	70249	858753	493	712	0	0	0	0	0	0	0	0	
