Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
17:34:24	43.5	654.453125	101937.453125	31.3	464.1171875	101991.5859375	2781339648	32.5	1447501824	17.6	1210379	1084273	5413	5901	0	0	0	0	189	217	3080192	5309952	
17:34:26	34.2	654.8984375	101938.8828125	22.6	464.3515625	101993.140625	2784489472	32.4	1457852416	17.7	820060	759070	3774	4065	0	0	0	0	178	174	2916352	3942400	
17:34:28	28.5	655.234375	101940.4296875	18.6	464.5859375	101994.78125	2782130176	32.5	1461911552	17.7	800966	731151	3685	3949	0	0	0	0	165	246	2703360	5849088	
17:34:30	22.4	655.453125	101942.1015625	17.7	464.8515625	101996.453125	2740920320	33.5	1506050048	18.3	637661	582266	2961	3158	0	0	0	0	152	221	2490368	5045248	
17:34:33	20.1	655.703125	101943.78125	12.4	465.0234375	101998.2109375	2739773440	33.5	1504870400	18.3	583480	534589	2745	2940	0	0	0	0	159	232	2605056	5312512	
17:34:35	41.9	656.203125	101945.125	22.5	465.3359375	101999.7734375	2735800320	33.6	1524109312	18.5	1119026	1007795	4974	5406	0	0	0	0	164	175	2670592	3472384	
17:34:37	34.5	656.625	101946.546875	23.8	465.5546875	102001.3203125	2735226880	33.6	1519169536	18.4	1061945	947966	4762	5139	0	0	0	0	118	176	1933312	3379200	
17:34:39	31.6	656.9765625	101948.015625	20.2	465.8203125	102002.921875	2732367872	33.7	1527705600	18.5	993148	902853	4517	4889	0	0	0	0	155	250	2523136	5814784	
17:34:41	57.2	657.765625	101948.9921875	39.2	466.3203125	102004.15625	2742992896	33.4	1457692672	17.7	968525	911326	4932	5333	0	0	0	0	187	204	3063808	4848640	
17:34:43	24.8	658.09375	101950.6484375	17.2	466.484375	102005.84375	2744668160	33.4	1461780480	17.7	850973	772228	3881	4161	0	0	0	0	179	139	2916352	3247616	
17:34:45	37.7	658.5390625	101952.0546875	16.7	466.6640625	102007.5234375	2741948416	33.5	1478324224	17.9	933871	864011	4280	4640	0	0	0	0	121	201	1966080	3533824	
17:34:47	33.0	658.96875	101953.53125	20.9	466.8203125	102009.1171875	2742030336	33.5	1480060928	18.0	900557	819447	4120	4439	0	0	0	0	157	190	2572288	3968000	
17:34:49	29.3	659.2890625	101955.09375	17.5	467.0	102010.7734375	2740989952	33.5	1487446016	18.1	774465	705322	3545	3812	0	0	0	0	164	239	2686976	5792768	
17:34:51	36.5	659.6953125	101956.53125	27.5	467.2890625	102012.234375	2741088256	33.5	1478045696	17.9	961832	855948	4353	4683	0	0	0	0	170	232	2785280	5766144	
17:34:53	20.1	659.953125	101958.1796875	15.5	467.4140625	102013.9375	2738933760	33.5	1499922432	18.2	559360	515478	2494	2705	0	0	0	0	154	186	2506752	4049408	
17:34:55	41.6	660.4296875	101959.4609375	33.6	467.78125	102015.28125	2736988160	33.6	1494249472	18.1	1027314	933461	4754	5120	0	0	0	0	153	236	2506752	5804032	
17:34:57	32.8	660.7890625	101960.9296875	26.5	468.1171875	102016.7734375	2736205824	33.6	1505218560	18.3	829773	760346	3781	4074	0	0	0	0	164	136	2670592	2795008	
17:34:59	31.9	661.1328125	101962.4296875	19.1	468.359375	102018.3984375	2733703168	33.7	1517572096	18.4	1006081	920104	4576	4959	0	0	0	0	138	166	2260992	3495424	
17:35:01	47.8	661.7109375	101963.625	24.8	468.65625	102019.9140625	2730373120	33.7	1521901568	18.5	1052180	970872	4855	5274	0	0	0	0	128	203	2097152	4298240	
17:35:03	23.6	661.9609375	101965.296875	13.5	468.8203125	102021.671875	2729709568	33.8	1529987072	18.6	541299	506665	2611	2763	0	0	0	0	133	189	2179072	4063744	
17:35:05	36.4	662.34375	101966.671875	23.0	469.15625	102023.21875	2728464384	33.8	1532919808	18.6	1228028	1104591	5464	5943	0	0	0	0	145	172	2375680	3484672	
17:35:07	47.6	663.0390625	101967.8671875	28.7	469.421875	102024.65625	2724716544	33.9	1543286784	18.7	1081805	981821	4919	5316	0	0	0	0	128	186	2097152	4208640	
17:35:09	31.9	663.4453125	101969.3359375	17.8	469.703125	102026.3125	2720088064	34.0	1557053440	18.9	839401	767152	3877	4152	0	0	0	0	170	185	2785280	4097024	
17:35:11	17.7	663.671875	101971.0390625	12.4	469.875	102028.0703125	2719956992	34.0	1561276416	18.9	601638	556249	2820	3002	0	0	0	0	164	208	2686976	4632576	
17:35:13	45.6	664.171875	101972.3046875	23.2	470.078125	102029.6171875	2718117888	34.0	1563049984	19.0	1021706	909538	4566	4946	0	0	0	0	169	215	2752512	5006848	
17:35:15	30.9	664.53125	101973.875	14.0	470.265625	102031.34375	2711085056	34.2	1599926272	19.4	789739	738703	3564	3881	0	0	0	0	160	226	2621440	5630976	
17:35:17	37.9	664.984375	101975.28125	21.7	470.609375	102032.921875	2707222528	34.3	1603485696	19.5	908565	844142	4218	4583	0	0	0	0	171	241	2801664	5956096	
17:35:19	49.6	665.78125	101976.375	42.6	471.265625	102034.078125	2740809728	33.5	1463144448	17.8	844631	751677	4387	4695	0	0	0	0	181	207	2965504	4687360	
