Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.105:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.105:8080
Controller (7/19/2017 6:05:22 PM): all threads running
Controller (7/19/2017 6:05:22 PM): all threads connected - issuing Start
et=  150.0 n_overall=23 opm=9 rt_tot_lastn_max_msec=2753 rt_tot_avg_msec=1422 rt_tot_sampled=-2147483648 rollbacks: n=0 %=  0.0 
et=  160.0 n_overall=25 opm=9 rt_tot_lastn_max_msec=2753 rt_tot_avg_msec=1437 rt_tot_sampled=1612 rollbacks: n=0 %=  0.0 
et=  170.0 n_overall=27 opm=9 rt_tot_lastn_max_msec=2753 rt_tot_avg_msec=1441 rt_tot_sampled=1495 rollbacks: n=1 %=  3.7 
et=  180.0 n_overall=29 opm=9 rt_tot_lastn_max_msec=2753 rt_tot_avg_msec=1439 rt_tot_sampled=1418 rollbacks: n=1 %=  3.4 
et=  190.0 n_overall=30 opm=9 rt_tot_lastn_max_msec=2753 rt_tot_avg_msec=1421 rt_tot_sampled=874 rollbacks: n=1 %=  3.3 
et=  200.0 n_overall=32 opm=9 rt_tot_lastn_max_msec=2753 rt_tot_avg_msec=1417 rt_tot_sampled=1367 rollbacks: n=1 %=  3.1 
et=  210.0 n_overall=32 opm=9 rt_tot_lastn_max_msec=2753 rt_tot_avg_msec=1417 rt_tot_sampled=-2147483648 rollbacks: n=1 %=  3.1 
et=  220.0 n_overall=34 opm=9 rt_tot_lastn_max_msec=2753 rt_tot_avg_msec=1405 rt_tot_sampled=1215 rollbacks: n=1 %=  2.9 
et=  230.0 n_overall=36 opm=9 rt_tot_lastn_max_msec=2753 rt_tot_avg_msec=1387 rt_tot_sampled=1080 rollbacks: n=1 %=  2.8 
et=  240.0 n_overall=37 opm=9 rt_tot_lastn_max_msec=2753 rt_tot_avg_msec=1403 rt_tot_sampled=1984 rollbacks: n=1 %=  2.7 
et=  250.0 n_overall=38 opm=9 rt_tot_lastn_max_msec=2753 rt_tot_avg_msec=1386 rt_tot_sampled=738 rollbacks: n=1 %=  2.6 
et=  260.0 n_overall=40 opm=9 rt_tot_lastn_max_msec=2753 rt_tot_avg_msec=1381 rt_tot_sampled=1289 rollbacks: n=1 %=  2.5 
et=  270.0 n_overall=44 opm=9 rt_tot_lastn_max_msec=2753 rt_tot_avg_msec=1346 rt_tot_sampled=992 rollbacks: n=1 %=  2.3 
et=  280.0 n_overall=45 opm=9 rt_tot_lastn_max_msec=2753 rt_tot_avg_msec=1350 rt_tot_sampled=1539 rollbacks: n=1 %=  2.2 
et=  290.0 n_overall=46 opm=9 rt_tot_lastn_max_msec=2753 rt_tot_avg_msec=1351 rt_tot_sampled=1406 rollbacks: n=1 %=  2.2 
et=  300.0 n_overall=48 opm=9 rt_tot_lastn_max_msec=2753 rt_tot_avg_msec=1337 rt_tot_sampled=1003 rollbacks: n=1 %=  2.1 
Stats reset
et=   10.0 n_overall=1 opm=5 rt_tot_lastn_max_msec=1199 rt_tot_avg_msec=1199 rt_tot_sampled=1199 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=2 opm=5 rt_tot_lastn_max_msec=1846 rt_tot_avg_msec=1522 rt_tot_sampled=1846 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=4 opm=7 rt_tot_lastn_max_msec=1846 rt_tot_avg_msec=1178 rt_tot_sampled=833 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=5 opm=7 rt_tot_lastn_max_msec=1846 rt_tot_avg_msec=1055 rt_tot_sampled=563 rollbacks: n=1 %= 20.0 
et=   50.0 n_overall=7 opm=8 rt_tot_lastn_max_msec=1846 rt_tot_avg_msec=1118 rt_tot_sampled=1274 rollbacks: n=1 %= 14.3 
et=   60.0 n_overall=8 opm=7 rt_tot_lastn_max_msec=1846 rt_tot_avg_msec=1206 rt_tot_sampled=1823 rollbacks: n=1 %= 12.5 
et=   70.0 n_overall=10 opm=8 rt_tot_lastn_max_msec=1846 rt_tot_avg_msec=1225 rt_tot_sampled=1304 rollbacks: n=1 %= 10.0 
et=   80.0 n_overall=12 opm=8 rt_tot_lastn_max_msec=1846 rt_tot_avg_msec=1211 rt_tot_sampled=1139 rollbacks: n=1 %=  8.3 
et=   90.0 n_overall=13 opm=8 rt_tot_lastn_max_msec=1846 rt_tot_avg_msec=1232 rt_tot_sampled=1488 rollbacks: n=1 %=  7.7 
et=  100.0 n_overall=15 opm=8 rt_tot_lastn_max_msec=1846 rt_tot_avg_msec=1181 rt_tot_sampled=849 rollbacks: n=1 %=  6.7 
et=  110.0 n_overall=16 opm=8 rt_tot_lastn_max_msec=1846 rt_tot_avg_msec=1216 rt_tot_sampled=1735 rollbacks: n=1 %=  6.3 
et=  120.0 n_overall=19 opm=9 rt_tot_lastn_max_msec=1846 rt_tot_avg_msec=1183 rt_tot_sampled=1006 rollbacks: n=1 %=  5.3 
et=  130.0 n_overall=21 opm=9 rt_tot_lastn_max_msec=1846 rt_tot_avg_msec=1199 rt_tot_sampled=1354 rollbacks: n=1 %=  4.8 
et=  140.0 n_overall=22 opm=9 rt_tot_lastn_max_msec=1846 rt_tot_avg_msec=1218 rt_tot_sampled=1616 rollbacks: n=1 %=  4.5 
et=  150.0 n_overall=23 opm=9 rt_tot_lastn_max_msec=1846 rt_tot_avg_msec=1204 rt_tot_sampled=887 rollbacks: n=1 %=  4.3 
et=  160.0 n_overall=25 opm=9 rt_tot_lastn_max_msec=1854 rt_tot_avg_msec=1239 rt_tot_sampled=1641 rollbacks: n=1 %=  4.0 
et=  170.0 n_overall=26 opm=9 rt_tot_lastn_max_msec=1854 rt_tot_avg_msec=1258 rt_tot_sampled=1747 rollbacks: n=1 %=  3.8 
et=  180.0 n_overall=27 opm=8 rt_tot_lastn_max_msec=1854 rt_tot_avg_msec=1253 rt_tot_sampled=1130 rollbacks: n=1 %=  3.7 
et=  190.0 n_overall=29 opm=9 rt_tot_lastn_max_msec=1854 rt_tot_avg_msec=1249 rt_tot_sampled=1189 rollbacks: n=1 %=  3.4 
et=  200.0 n_overall=30 opm=8 rt_tot_lastn_max_msec=1854 rt_tot_avg_msec=1253 rt_tot_sampled=1373 rollbacks: n=1 %=  3.3 
et=  210.0 n_overall=33 opm=9 rt_tot_lastn_max_msec=1854 rt_tot_avg_msec=1231 rt_tot_sampled=1007 rollbacks: n=1 %=  3.0 
et=  220.0 n_overall=34 opm=9 rt_tot_lastn_max_msec=1854 rt_tot_avg_msec=1222 rt_tot_sampled=940 rollbacks: n=1 %=  2.9 
et=  230.0 n_overall=35 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1243 rt_tot_sampled=1967 rollbacks: n=1 %=  2.9 
et=  240.0 n_overall=37 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1238 rt_tot_sampled=1143 rollbacks: n=1 %=  2.7 
et=  250.0 n_overall=38 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1242 rt_tot_sampled=1386 rollbacks: n=1 %=  2.6 
et=  260.0 n_overall=40 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1225 rt_tot_sampled=911 rollbacks: n=1 %=  2.5 
et=  270.0 n_overall=42 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1219 rt_tot_sampled=1100 rollbacks: n=1 %=  2.4 
et=  280.0 n_overall=43 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1210 rt_tot_sampled=833 rollbacks: n=1 %=  2.3 
et=  290.0 n_overall=46 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1196 rt_tot_sampled=993 rollbacks: n=2 %=  4.3 
et=  300.0 n_overall=48 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1197 rt_tot_sampled=1207 rollbacks: n=3 %=  6.3 
et=  310.0 n_overall=49 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1203 rt_tot_sampled=1525 rollbacks: n=3 %=  6.1 
et=  320.0 n_overall=50 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1213 rt_tot_sampled=1658 rollbacks: n=3 %=  6.0 
et=  330.0 n_overall=52 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1208 rt_tot_sampled=1098 rollbacks: n=3 %=  5.8 
et=  340.0 n_overall=53 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1211 rt_tot_sampled=1356 rollbacks: n=3 %=  5.7 
et=  350.0 n_overall=55 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1222 rt_tot_sampled=1523 rollbacks: n=3 %=  5.5 
et=  360.0 n_overall=56 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1229 rt_tot_sampled=1593 rollbacks: n=3 %=  5.4 
et=  370.0 n_overall=58 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1219 rt_tot_sampled=955 rollbacks: n=3 %=  5.2 
et=  380.0 n_overall=59 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1231 rt_tot_sampled=1912 rollbacks: n=3 %=  5.1 
et=  390.0 n_overall=61 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1232 rt_tot_sampled=1263 rollbacks: n=3 %=  4.9 
et=  400.0 n_overall=62 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1232 rt_tot_sampled=1194 rollbacks: n=3 %=  4.8 
et=  410.0 n_overall=63 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1235 rt_tot_sampled=1433 rollbacks: n=3 %=  4.8 
et=  420.0 n_overall=64 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1238 rt_tot_sampled=1449 rollbacks: n=3 %=  4.7 
et=  430.0 n_overall=67 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1246 rt_tot_sampled=1418 rollbacks: n=3 %=  4.5 
et=  440.0 n_overall=68 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1246 rt_tot_sampled=1219 rollbacks: n=3 %=  4.4 
et=  450.0 n_overall=70 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1245 rt_tot_sampled=1200 rollbacks: n=3 %=  4.3 
et=  460.0 n_overall=72 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1253 rt_tot_sampled=1546 rollbacks: n=3 %=  4.2 
et=  470.0 n_overall=73 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1247 rt_tot_sampled=852 rollbacks: n=3 %=  4.1 
et=  480.0 n_overall=75 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1244 rt_tot_sampled=1136 rollbacks: n=3 %=  4.0 
et=  490.0 n_overall=77 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1251 rt_tot_sampled=1507 rollbacks: n=3 %=  3.9 
et=  500.0 n_overall=79 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1244 rt_tot_sampled=956 rollbacks: n=3 %=  3.8 
et=  510.0 n_overall=81 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1241 rt_tot_sampled=1137 rollbacks: n=3 %=  3.7 
et=  520.0 n_overall=83 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1252 rt_tot_sampled=1692 rollbacks: n=3 %=  3.6 
et=  530.0 n_overall=86 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1257 rt_tot_sampled=1386 rollbacks: n=3 %=  3.5 
et=  540.0 n_overall=87 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1253 rt_tot_sampled=915 rollbacks: n=3 %=  3.4 
et=  550.0 n_overall=88 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1253 rt_tot_sampled=1258 rollbacks: n=3 %=  3.4 
et=  560.0 n_overall=89 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1252 rt_tot_sampled=1169 rollbacks: n=3 %=  3.4 
et=  570.0 n_overall=90 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1255 rt_tot_sampled=1526 rollbacks: n=3 %=  3.3 
et=  580.0 n_overall=92 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1254 rt_tot_sampled=1204 rollbacks: n=3 %=  3.3 
et=  590.0 n_overall=93 opm=9 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1261 rt_tot_sampled=1968 rollbacks: n=3 %=  3.2 
et=  600.0 n_overall=95 opm=9 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1265 rt_tot_sampled=1453 rollbacks: n=3 %=  3.2 
et=  610.0 n_overall=97 opm=9 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1270 rt_tot_sampled=1465 rollbacks: n=4 %=  4.1 
et=  620.0 n_overall=98 opm=9 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1267 rt_tot_sampled=1023 rollbacks: n=4 %=  4.1 
et=  630.0 n_overall=99 opm=9 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1265 rt_tot_sampled=1064 rollbacks: n=4 %=  4.0 
et=  640.0 n_overall=101 opm=9 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1265 rt_tot_sampled=1282 rollbacks: n=4 %=  4.0 
et=  650.0 n_overall=102 opm=9 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1265 rt_tot_sampled=1264 rollbacks: n=4 %=  3.9 
et=  660.0 n_overall=106 opm=9 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1258 rt_tot_sampled=1079 rollbacks: n=4 %=  3.8 
et=  670.0 n_overall=107 opm=9 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1264 rt_tot_sampled=1837 rollbacks: n=4 %=  3.7 
et=  680.0 n_overall=110 opm=9 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1259 rt_tot_sampled=1076 rollbacks: n=4 %=  3.6 
et=  690.1 n_overall=111 opm=9 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1256 rt_tot_sampled=917 rollbacks: n=4 %=  3.6 
et=  700.1 n_overall=113 opm=9 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1254 rt_tot_sampled=1188 rollbacks: n=4 %=  3.5 
et=  710.1 n_overall=115 opm=9 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1255 rt_tot_sampled=1297 rollbacks: n=4 %=  3.5 
et=  720.1 n_overall=116 opm=9 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1261 rt_tot_sampled=1891 rollbacks: n=4 %=  3.4 
et=  730.1 n_overall=118 opm=9 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1255 rt_tot_sampled=946 rollbacks: n=4 %=  3.4 
et=  740.1 n_overall=121 opm=9 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1246 rt_tot_sampled=873 rollbacks: n=4 %=  3.3 
et=  750.1 n_overall=122 opm=9 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1248 rt_tot_sampled=1489 rollbacks: n=4 %=  3.3 
et=  760.1 n_overall=126 opm=9 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1247 rt_tot_sampled=1236 rollbacks: n=4 %=  3.2 
et=  770.1 n_overall=129 opm=10 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1258 rt_tot_sampled=1688 rollbacks: n=4 %=  3.1 
et=  780.1 n_overall=130 opm=9 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1256 rt_tot_sampled=1031 rollbacks: n=4 %=  3.1 
et=  790.1 n_overall=131 opm=9 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1260 rt_tot_sampled=1835 rollbacks: n=4 %=  3.1 
et=  800.1 n_overall=132 opm=9 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1257 rt_tot_sampled=863 rollbacks: n=4 %=  3.0 
et=  810.1 n_overall=134 opm=9 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1258 rt_tot_sampled=1305 rollbacks: n=4 %=  3.0 
et=  820.1 n_overall=136 opm=9 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1255 rt_tot_sampled=1045 rollbacks: n=4 %=  2.9 
et=  830.1 n_overall=137 opm=9 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1257 rt_tot_sampled=1543 rollbacks: n=4 %=  2.9 
et=  840.1 n_overall=140 opm=9 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1265 rt_tot_sampled=1622 rollbacks: n=4 %=  2.9 
et=  850.1 n_overall=141 opm=9 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1266 rt_tot_sampled=1412 rollbacks: n=4 %=  2.8 
et=  860.1 n_overall=144 opm=10 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1268 rt_tot_sampled=1386 rollbacks: n=4 %=  2.8 
et=  870.1 n_overall=145 opm=9 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1268 rt_tot_sampled=1271 rollbacks: n=4 %=  2.8 
et=  880.1 n_overall=147 opm=10 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1272 rt_tot_sampled=1537 rollbacks: n=4 %=  2.7 
et=  890.1 n_overall=148 opm=9 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1271 rt_tot_sampled=1064 rollbacks: n=4 %=  2.7 
et=  900.1 n_overall=149 opm=9 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1266 rt_tot_sampled=635 rollbacks: n=4 %=  2.7 
et=  910.1 n_overall=150 opm=9 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1269 rt_tot_sampled=1629 rollbacks: n=4 %=  2.7 
et=  920.1 n_overall=153 opm=9 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1273 rt_tot_sampled=1503 rollbacks: n=4 %=  2.6 
et=  930.1 n_overall=154 opm=9 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1275 rt_tot_sampled=1487 rollbacks: n=4 %=  2.6 
et=  940.1 n_overall=155 opm=9 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1271 rt_tot_sampled=669 rollbacks: n=4 %=  2.6 
et=  950.1 n_overall=159 opm=10 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1269 rt_tot_sampled=1202 rollbacks: n=4 %=  2.5 
et=  960.1 n_overall=161 opm=10 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1268 rt_tot_sampled=1199 rollbacks: n=5 %=  3.1 
et=  970.1 n_overall=164 opm=10 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1264 rt_tot_sampled=1014 rollbacks: n=5 %=  3.0 
et=  980.1 n_overall=165 opm=10 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1268 rt_tot_sampled=2012 rollbacks: n=5 %=  3.0 
et=  990.1 n_overall=167 opm=10 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1266 rt_tot_sampled=1077 rollbacks: n=5 %=  3.0 
et= 1000.1 n_overall=168 opm=10 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1261 rt_tot_sampled=507 rollbacks: n=5 %=  3.0 
et= 1010.1 n_overall=169 opm=10 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1265 rt_tot_sampled=1802 rollbacks: n=6 %=  3.6 
et= 1020.1 n_overall=172 opm=10 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1266 rt_tot_sampled=1347 rollbacks: n=6 %=  3.5 
et= 1030.1 n_overall=173 opm=10 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1263 rt_tot_sampled=716 rollbacks: n=6 %=  3.5 
et= 1040.1 n_overall=175 opm=10 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1258 rt_tot_sampled=862 rollbacks: n=6 %=  3.4 
et= 1050.1 n_overall=177 opm=10 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1261 rt_tot_sampled=1477 rollbacks: n=6 %=  3.4 
et= 1060.1 n_overall=178 opm=10 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1262 rt_tot_sampled=1484 rollbacks: n=6 %=  3.4 
et= 1070.1 n_overall=179 opm=10 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1262 rt_tot_sampled=1197 rollbacks: n=6 %=  3.4 
et= 1080.1 n_overall=181 opm=10 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1267 rt_tot_sampled=1729 rollbacks: n=6 %=  3.3 
et= 1090.1 n_overall=182 opm=10 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1266 rt_tot_sampled=1067 rollbacks: n=6 %=  3.3 
et= 1100.1 n_overall=184 opm=10 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1259 rt_tot_sampled=665 rollbacks: n=6 %=  3.3 
et= 1110.1 n_overall=186 opm=10 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1260 rt_tot_sampled=1313 rollbacks: n=6 %=  3.2 
et= 1120.1 n_overall=187 opm=10 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1259 rt_tot_sampled=1064 rollbacks: n=6 %=  3.2 
et= 1130.1 n_overall=189 opm=10 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1254 rt_tot_sampled=837 rollbacks: n=6 %=  3.2 
et= 1140.1 n_overall=191 opm=10 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1254 rt_tot_sampled=1228 rollbacks: n=6 %=  3.1 
et= 1150.1 n_overall=193 opm=10 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1252 rt_tot_sampled=1039 rollbacks: n=6 %=  3.1 
et= 1160.1 n_overall=194 opm=10 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1251 rt_tot_sampled=1075 rollbacks: n=6 %=  3.1 
et= 1170.1 n_overall=195 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1251 rt_tot_sampled=1315 rollbacks: n=6 %=  3.1 
et= 1180.1 n_overall=196 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1248 rt_tot_sampled=745 rollbacks: n=6 %=  3.1 
et= 1190.1 n_overall=197 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1248 rt_tot_sampled=1235 rollbacks: n=7 %=  3.6 
et= 1200.1 n_overall=200 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1250 rt_tot_sampled=1336 rollbacks: n=7 %=  3.5 
et= 1210.1 n_overall=201 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1249 rt_tot_sampled=1152 rollbacks: n=7 %=  3.5 
et= 1220.1 n_overall=202 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1249 rt_tot_sampled=1290 rollbacks: n=8 %=  4.0 
et= 1230.1 n_overall=204 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1247 rt_tot_sampled=1033 rollbacks: n=8 %=  3.9 
et= 1240.1 n_overall=205 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1247 rt_tot_sampled=1209 rollbacks: n=8 %=  3.9 
et= 1250.1 n_overall=206 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1247 rt_tot_sampled=1236 rollbacks: n=8 %=  3.9 
et= 1260.1 n_overall=208 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1250 rt_tot_sampled=1599 rollbacks: n=8 %=  3.8 
et= 1270.1 n_overall=210 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1252 rt_tot_sampled=1369 rollbacks: n=8 %=  3.8 
et= 1280.1 n_overall=211 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1252 rt_tot_sampled=1352 rollbacks: n=8 %=  3.8 
et= 1290.1 n_overall=212 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1252 rt_tot_sampled=1254 rollbacks: n=8 %=  3.8 
et= 1300.1 n_overall=213 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1252 rt_tot_sampled=1227 rollbacks: n=8 %=  3.8 
et= 1310.1 n_overall=216 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1255 rt_tot_sampled=1446 rollbacks: n=8 %=  3.7 
