Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.130:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.130:8080
Controller (7/25/2017 6:05:18 AM): all threads running
Controller (7/25/2017 6:05:18 AM): all threads connected - issuing Start
et=  120.0 n_overall=23 opm=11 rt_tot_lastn_max_msec=913 rt_tot_avg_msec=246 rt_tot_sampled=174 rollbacks: n=0 %=  0.0 
et=  130.1 n_overall=24 opm=11 rt_tot_lastn_max_msec=913 rt_tot_avg_msec=248 rt_tot_sampled=291 rollbacks: n=0 %=  0.0 
et=  140.1 n_overall=25 opm=10 rt_tot_lastn_max_msec=913 rt_tot_avg_msec=242 rt_tot_sampled=95 rollbacks: n=0 %=  0.0 
et=  150.1 n_overall=26 opm=10 rt_tot_lastn_max_msec=913 rt_tot_avg_msec=244 rt_tot_sampled=301 rollbacks: n=0 %=  0.0 
et=  160.1 n_overall=28 opm=10 rt_tot_lastn_max_msec=913 rt_tot_avg_msec=245 rt_tot_sampled=264 rollbacks: n=0 %=  0.0 
et=  170.1 n_overall=30 opm=10 rt_tot_lastn_max_msec=913 rt_tot_avg_msec=243 rt_tot_sampled=217 rollbacks: n=0 %=  0.0 
et=  180.1 n_overall=32 opm=10 rt_tot_lastn_max_msec=913 rt_tot_avg_msec=241 rt_tot_sampled=211 rollbacks: n=0 %=  0.0 
et=  190.1 n_overall=34 opm=10 rt_tot_lastn_max_msec=913 rt_tot_avg_msec=242 rt_tot_sampled=244 rollbacks: n=1 %=  2.9 
et=  200.1 n_overall=36 opm=10 rt_tot_lastn_max_msec=913 rt_tot_avg_msec=240 rt_tot_sampled=208 rollbacks: n=1 %=  2.8 
et=  210.1 n_overall=38 opm=10 rt_tot_lastn_max_msec=913 rt_tot_avg_msec=241 rt_tot_sampled=269 rollbacks: n=1 %=  2.6 
et=  220.1 n_overall=40 opm=10 rt_tot_lastn_max_msec=913 rt_tot_avg_msec=239 rt_tot_sampled=201 rollbacks: n=1 %=  2.5 
et=  230.1 n_overall=41 opm=10 rt_tot_lastn_max_msec=913 rt_tot_avg_msec=235 rt_tot_sampled=54 rollbacks: n=1 %=  2.4 
et=  240.1 n_overall=44 opm=10 rt_tot_lastn_max_msec=913 rt_tot_avg_msec=233 rt_tot_sampled=212 rollbacks: n=1 %=  2.3 
et=  250.1 n_overall=47 opm=11 rt_tot_lastn_max_msec=913 rt_tot_avg_msec=227 rt_tot_sampled=145 rollbacks: n=1 %=  2.1 
et=  260.1 n_overall=48 opm=11 rt_tot_lastn_max_msec=913 rt_tot_avg_msec=230 rt_tot_sampled=330 rollbacks: n=1 %=  2.1 
et=  270.1 n_overall=50 opm=11 rt_tot_lastn_max_msec=913 rt_tot_avg_msec=229 rt_tot_sampled=206 rollbacks: n=1 %=  2.0 
et=  280.1 n_overall=51 opm=10 rt_tot_lastn_max_msec=913 rt_tot_avg_msec=228 rt_tot_sampled=195 rollbacks: n=1 %=  2.0 
et=  290.1 n_overall=52 opm=10 rt_tot_lastn_max_msec=913 rt_tot_avg_msec=228 rt_tot_sampled=208 rollbacks: n=1 %=  1.9 
et=  300.1 n_overall=54 opm=10 rt_tot_lastn_max_msec=913 rt_tot_avg_msec=226 rt_tot_sampled=192 rollbacks: n=1 %=  1.9 
Stats reset
et=   10.0 n_overall=2 opm=11 rt_tot_lastn_max_msec=260 rt_tot_avg_msec=172 rt_tot_sampled=172 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=3 opm=8 rt_tot_lastn_max_msec=260 rt_tot_avg_msec=151 rt_tot_sampled=108 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=7 opm=13 rt_tot_lastn_max_msec=260 rt_tot_avg_msec=170 rt_tot_sampled=183 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=9 opm=13 rt_tot_lastn_max_msec=260 rt_tot_avg_msec=169 rt_tot_sampled=166 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=11 opm=13 rt_tot_lastn_max_msec=262 rt_tot_avg_msec=183 rt_tot_sampled=246 rollbacks: n=0 %=  0.0 
et=   60.0 n_overall=14 opm=13 rt_tot_lastn_max_msec=262 rt_tot_avg_msec=181 rt_tot_sampled=173 rollbacks: n=0 %=  0.0 
et=   70.0 n_overall=16 opm=13 rt_tot_lastn_max_msec=262 rt_tot_avg_msec=184 rt_tot_sampled=208 rollbacks: n=1 %=  6.3 
et=   80.0 n_overall=17 opm=12 rt_tot_lastn_max_msec=262 rt_tot_avg_msec=188 rt_tot_sampled=258 rollbacks: n=1 %=  5.9 
et=   90.0 n_overall=20 opm=13 rt_tot_lastn_max_msec=262 rt_tot_avg_msec=181 rt_tot_sampled=139 rollbacks: n=1 %=  5.0 
et=  100.0 n_overall=21 opm=12 rt_tot_lastn_max_msec=262 rt_tot_avg_msec=182 rt_tot_sampled=213 rollbacks: n=1 %=  4.8 
et=  110.0 n_overall=23 opm=12 rt_tot_lastn_max_msec=312 rt_tot_avg_msec=185 rt_tot_sampled=217 rollbacks: n=1 %=  4.3 
et=  120.1 n_overall=24 opm=11 rt_tot_lastn_max_msec=312 rt_tot_avg_msec=185 rt_tot_sampled=174 rollbacks: n=1 %=  4.2 
et=  130.1 n_overall=27 opm=12 rt_tot_lastn_max_msec=312 rt_tot_avg_msec=185 rt_tot_sampled=187 rollbacks: n=1 %=  3.7 
et=  140.1 n_overall=28 opm=11 rt_tot_lastn_max_msec=312 rt_tot_avg_msec=185 rt_tot_sampled=182 rollbacks: n=1 %=  3.6 
et=  150.1 n_overall=30 opm=11 rt_tot_lastn_max_msec=312 rt_tot_avg_msec=185 rt_tot_sampled=189 rollbacks: n=1 %=  3.3 
et=  160.1 n_overall=31 opm=11 rt_tot_lastn_max_msec=312 rt_tot_avg_msec=186 rt_tot_sampled=212 rollbacks: n=1 %=  3.2 
et=  170.1 n_overall=33 opm=11 rt_tot_lastn_max_msec=514 rt_tot_avg_msec=195 rt_tot_sampled=337 rollbacks: n=1 %=  3.0 
et=  180.1 n_overall=35 opm=11 rt_tot_lastn_max_msec=514 rt_tot_avg_msec=197 rt_tot_sampled=227 rollbacks: n=1 %=  2.9 
et=  190.1 n_overall=37 opm=11 rt_tot_lastn_max_msec=514 rt_tot_avg_msec=200 rt_tot_sampled=249 rollbacks: n=1 %=  2.7 
et=  200.1 n_overall=38 opm=11 rt_tot_lastn_max_msec=514 rt_tot_avg_msec=201 rt_tot_sampled=225 rollbacks: n=1 %=  2.6 
et=  210.1 n_overall=41 opm=11 rt_tot_lastn_max_msec=514 rt_tot_avg_msec=195 rt_tot_sampled=128 rollbacks: n=1 %=  2.4 
et=  220.1 n_overall=43 opm=11 rt_tot_lastn_max_msec=514 rt_tot_avg_msec=197 rt_tot_sampled=234 rollbacks: n=1 %=  2.3 
et=  230.1 n_overall=44 opm=11 rt_tot_lastn_max_msec=514 rt_tot_avg_msec=198 rt_tot_sampled=228 rollbacks: n=1 %=  2.3 
et=  240.1 n_overall=46 opm=11 rt_tot_lastn_max_msec=514 rt_tot_avg_msec=198 rt_tot_sampled=192 rollbacks: n=1 %=  2.2 
et=  250.1 n_overall=48 opm=11 rt_tot_lastn_max_msec=514 rt_tot_avg_msec=196 rt_tot_sampled=170 rollbacks: n=1 %=  2.1 
et=  260.1 n_overall=50 opm=11 rt_tot_lastn_max_msec=514 rt_tot_avg_msec=197 rt_tot_sampled=208 rollbacks: n=1 %=  2.0 
et=  270.1 n_overall=52 opm=11 rt_tot_lastn_max_msec=514 rt_tot_avg_msec=196 rt_tot_sampled=162 rollbacks: n=1 %=  1.9 
et=  280.1 n_overall=53 opm=11 rt_tot_lastn_max_msec=514 rt_tot_avg_msec=194 rt_tot_sampled=106 rollbacks: n=1 %=  1.9 
et=  290.1 n_overall=55 opm=11 rt_tot_lastn_max_msec=514 rt_tot_avg_msec=197 rt_tot_sampled=267 rollbacks: n=1 %=  1.8 
et=  300.1 n_overall=56 opm=11 rt_tot_lastn_max_msec=514 rt_tot_avg_msec=196 rt_tot_sampled=179 rollbacks: n=1 %=  1.8 
et=  310.1 n_overall=58 opm=11 rt_tot_lastn_max_msec=514 rt_tot_avg_msec=198 rt_tot_sampled=238 rollbacks: n=2 %=  3.4 
et=  320.1 n_overall=61 opm=11 rt_tot_lastn_max_msec=514 rt_tot_avg_msec=201 rt_tot_sampled=261 rollbacks: n=2 %=  3.3 
et=  330.1 n_overall=65 opm=11 rt_tot_lastn_max_msec=514 rt_tot_avg_msec=200 rt_tot_sampled=186 rollbacks: n=2 %=  3.1 
et=  340.1 n_overall=66 opm=11 rt_tot_lastn_max_msec=514 rt_tot_avg_msec=198 rt_tot_sampled=100 rollbacks: n=2 %=  3.0 
et=  350.1 n_overall=69 opm=11 rt_tot_lastn_max_msec=514 rt_tot_avg_msec=197 rt_tot_sampled=159 rollbacks: n=2 %=  2.9 
et=  360.1 n_overall=70 opm=11 rt_tot_lastn_max_msec=514 rt_tot_avg_msec=197 rt_tot_sampled=240 rollbacks: n=2 %=  2.9 
et=  370.1 n_overall=71 opm=11 rt_tot_lastn_max_msec=514 rt_tot_avg_msec=197 rt_tot_sampled=202 rollbacks: n=2 %=  2.8 
et=  380.1 n_overall=74 opm=11 rt_tot_lastn_max_msec=514 rt_tot_avg_msec=198 rt_tot_sampled=225 rollbacks: n=2 %=  2.7 
et=  390.1 n_overall=75 opm=11 rt_tot_lastn_max_msec=514 rt_tot_avg_msec=198 rt_tot_sampled=180 rollbacks: n=2 %=  2.7 
et=  400.1 n_overall=78 opm=11 rt_tot_lastn_max_msec=514 rt_tot_avg_msec=199 rt_tot_sampled=210 rollbacks: n=2 %=  2.6 
et=  410.1 n_overall=79 opm=11 rt_tot_lastn_max_msec=514 rt_tot_avg_msec=199 rt_tot_sampled=249 rollbacks: n=2 %=  2.5 
et=  420.1 n_overall=80 opm=11 rt_tot_lastn_max_msec=514 rt_tot_avg_msec=199 rt_tot_sampled=143 rollbacks: n=2 %=  2.5 
et=  430.1 n_overall=83 opm=11 rt_tot_lastn_max_msec=514 rt_tot_avg_msec=198 rt_tot_sampled=173 rollbacks: n=2 %=  2.4 
et=  440.1 n_overall=84 opm=11 rt_tot_lastn_max_msec=514 rt_tot_avg_msec=198 rt_tot_sampled=186 rollbacks: n=2 %=  2.4 
et=  450.1 n_overall=85 opm=11 rt_tot_lastn_max_msec=514 rt_tot_avg_msec=197 rt_tot_sampled=179 rollbacks: n=2 %=  2.4 
et=  460.2 n_overall=87 opm=11 rt_tot_lastn_max_msec=514 rt_tot_avg_msec=198 rt_tot_sampled=218 rollbacks: n=2 %=  2.3 
et=  470.2 n_overall=89 opm=11 rt_tot_lastn_max_msec=514 rt_tot_avg_msec=198 rt_tot_sampled=214 rollbacks: n=2 %=  2.2 
et=  480.2 n_overall=90 opm=11 rt_tot_lastn_max_msec=514 rt_tot_avg_msec=199 rt_tot_sampled=237 rollbacks: n=2 %=  2.2 
et=  490.2 n_overall=92 opm=11 rt_tot_lastn_max_msec=514 rt_tot_avg_msec=198 rt_tot_sampled=173 rollbacks: n=2 %=  2.2 
et=  500.2 n_overall=93 opm=11 rt_tot_lastn_max_msec=514 rt_tot_avg_msec=198 rt_tot_sampled=178 rollbacks: n=2 %=  2.2 
et=  510.2 n_overall=96 opm=11 rt_tot_lastn_max_msec=514 rt_tot_avg_msec=197 rt_tot_sampled=184 rollbacks: n=2 %=  2.1 
et=  520.2 n_overall=97 opm=11 rt_tot_lastn_max_msec=514 rt_tot_avg_msec=198 rt_tot_sampled=230 rollbacks: n=2 %=  2.1 
et=  530.2 n_overall=98 opm=11 rt_tot_lastn_max_msec=514 rt_tot_avg_msec=197 rt_tot_sampled=102 rollbacks: n=2 %=  2.0 
et=  540.2 n_overall=100 opm=11 rt_tot_lastn_max_msec=1012 rt_tot_avg_msec=205 rt_tot_sampled=592 rollbacks: n=3 %=  3.0 
et=  550.2 n_overall=103 opm=11 rt_tot_lastn_max_msec=1012 rt_tot_avg_msec=203 rt_tot_sampled=144 rollbacks: n=3 %=  2.9 
et=  560.2 n_overall=104 opm=11 rt_tot_lastn_max_msec=1012 rt_tot_avg_msec=203 rt_tot_sampled=222 rollbacks: n=3 %=  2.9 
et=  570.2 n_overall=105 opm=11 rt_tot_lastn_max_msec=1012 rt_tot_avg_msec=204 rt_tot_sampled=272 rollbacks: n=3 %=  2.9 
et=  580.2 n_overall=107 opm=11 rt_tot_lastn_max_msec=1012 rt_tot_avg_msec=203 rt_tot_sampled=148 rollbacks: n=3 %=  2.8 
et=  590.2 n_overall=110 opm=11 rt_tot_lastn_max_msec=1012 rt_tot_avg_msec=202 rt_tot_sampled=177 rollbacks: n=3 %=  2.7 
et=  600.2 n_overall=111 opm=11 rt_tot_lastn_max_msec=1012 rt_tot_avg_msec=202 rt_tot_sampled=164 rollbacks: n=3 %=  2.7 
et=  610.2 n_overall=113 opm=11 rt_tot_lastn_max_msec=1012 rt_tot_avg_msec=202 rt_tot_sampled=194 rollbacks: n=3 %=  2.7 
et=  620.2 n_overall=116 opm=11 rt_tot_lastn_max_msec=1012 rt_tot_avg_msec=199 rt_tot_sampled=104 rollbacks: n=3 %=  2.6 
et=  630.2 n_overall=118 opm=11 rt_tot_lastn_max_msec=1012 rt_tot_avg_msec=199 rt_tot_sampled=212 rollbacks: n=3 %=  2.5 
et=  640.2 n_overall=120 opm=11 rt_tot_lastn_max_msec=1012 rt_tot_avg_msec=197 rt_tot_sampled=65 rollbacks: n=3 %=  2.5 
et=  650.2 n_overall=121 opm=11 rt_tot_lastn_max_msec=1012 rt_tot_avg_msec=198 rt_tot_sampled=291 rollbacks: n=3 %=  2.5 
et=  660.2 n_overall=122 opm=11 rt_tot_lastn_max_msec=1012 rt_tot_avg_msec=197 rt_tot_sampled=101 rollbacks: n=3 %=  2.5 
et=  670.2 n_overall=123 opm=11 rt_tot_lastn_max_msec=1012 rt_tot_avg_msec=198 rt_tot_sampled=270 rollbacks: n=3 %=  2.4 
et=  680.2 n_overall=124 opm=10 rt_tot_lastn_max_msec=1012 rt_tot_avg_msec=198 rt_tot_sampled=197 rollbacks: n=3 %=  2.4 
et=  690.2 n_overall=126 opm=10 rt_tot_lastn_max_msec=1012 rt_tot_avg_msec=198 rt_tot_sampled=219 rollbacks: n=3 %=  2.4 
et=  700.2 n_overall=129 opm=11 rt_tot_lastn_max_msec=1012 rt_tot_avg_msec=198 rt_tot_sampled=192 rollbacks: n=3 %=  2.3 
et=  710.2 n_overall=130 opm=10 rt_tot_lastn_max_msec=1012 rt_tot_avg_msec=197 rt_tot_sampled=129 rollbacks: n=3 %=  2.3 
et=  720.2 n_overall=134 opm=11 rt_tot_lastn_max_msec=1012 rt_tot_avg_msec=196 rt_tot_sampled=174 rollbacks: n=3 %=  2.2 
et=  730.2 n_overall=135 opm=11 rt_tot_lastn_max_msec=1012 rt_tot_avg_msec=196 rt_tot_sampled=88 rollbacks: n=4 %=  3.0 
et=  740.2 n_overall=137 opm=11 rt_tot_lastn_max_msec=1012 rt_tot_avg_msec=196 rt_tot_sampled=245 rollbacks: n=4 %=  2.9 
et=  750.2 n_overall=139 opm=11 rt_tot_lastn_max_msec=1012 rt_tot_avg_msec=195 rt_tot_sampled=129 rollbacks: n=4 %=  2.9 
et=  760.2 n_overall=141 opm=11 rt_tot_lastn_max_msec=1012 rt_tot_avg_msec=196 rt_tot_sampled=219 rollbacks: n=4 %=  2.8 
et=  770.2 n_overall=144 opm=11 rt_tot_lastn_max_msec=1012 rt_tot_avg_msec=196 rt_tot_sampled=228 rollbacks: n=4 %=  2.8 
et=  780.2 n_overall=145 opm=11 rt_tot_lastn_max_msec=1012 rt_tot_avg_msec=196 rt_tot_sampled=168 rollbacks: n=4 %=  2.8 
et=  790.2 n_overall=149 opm=11 rt_tot_lastn_max_msec=1012 rt_tot_avg_msec=195 rt_tot_sampled=136 rollbacks: n=4 %=  2.7 
et=  800.2 n_overall=150 opm=11 rt_tot_lastn_max_msec=1012 rt_tot_avg_msec=195 rt_tot_sampled=193 rollbacks: n=4 %=  2.7 
et=  810.2 n_overall=152 opm=11 rt_tot_lastn_max_msec=1012 rt_tot_avg_msec=194 rt_tot_sampled=177 rollbacks: n=4 %=  2.6 
et=  820.2 n_overall=154 opm=11 rt_tot_lastn_max_msec=1012 rt_tot_avg_msec=195 rt_tot_sampled=262 rollbacks: n=4 %=  2.6 
et=  830.2 n_overall=156 opm=11 rt_tot_lastn_max_msec=1012 rt_tot_avg_msec=194 rt_tot_sampled=116 rollbacks: n=5 %=  3.2 
et=  840.2 n_overall=159 opm=11 rt_tot_lastn_max_msec=1012 rt_tot_avg_msec=194 rt_tot_sampled=165 rollbacks: n=5 %=  3.1 
et=  850.2 n_overall=160 opm=11 rt_tot_lastn_max_msec=1012 rt_tot_avg_msec=193 rt_tot_sampled=149 rollbacks: n=5 %=  3.1 
et=  860.2 n_overall=161 opm=11 rt_tot_lastn_max_msec=1012 rt_tot_avg_msec=194 rt_tot_sampled=265 rollbacks: n=5 %=  3.1 
et=  870.2 n_overall=162 opm=11 rt_tot_lastn_max_msec=1012 rt_tot_avg_msec=194 rt_tot_sampled=193 rollbacks: n=5 %=  3.1 
et=  880.2 n_overall=163 opm=11 rt_tot_lastn_max_msec=1012 rt_tot_avg_msec=194 rt_tot_sampled=211 rollbacks: n=5 %=  3.1 
et=  890.2 n_overall=166 opm=11 rt_tot_lastn_max_msec=1012 rt_tot_avg_msec=192 rt_tot_sampled=87 rollbacks: n=5 %=  3.0 
et=  900.2 n_overall=167 opm=11 rt_tot_lastn_max_msec=1012 rt_tot_avg_msec=192 rt_tot_sampled=265 rollbacks: n=5 %=  3.0 
et=  910.2 n_overall=170 opm=11 rt_tot_lastn_max_msec=1012 rt_tot_avg_msec=192 rt_tot_sampled=167 rollbacks: n=5 %=  2.9 
et=  920.2 n_overall=172 opm=11 rt_tot_lastn_max_msec=1012 rt_tot_avg_msec=191 rt_tot_sampled=116 rollbacks: n=5 %=  2.9 
et=  930.2 n_overall=173 opm=11 rt_tot_lastn_max_msec=1012 rt_tot_avg_msec=191 rt_tot_sampled=164 rollbacks: n=5 %=  2.9 
et=  940.3 n_overall=176 opm=11 rt_tot_lastn_max_msec=1012 rt_tot_avg_msec=192 rt_tot_sampled=250 rollbacks: n=6 %=  3.4 
et=  950.3 n_overall=177 opm=11 rt_tot_lastn_max_msec=1012 rt_tot_avg_msec=192 rt_tot_sampled=239 rollbacks: n=6 %=  3.4 
et=  960.3 n_overall=179 opm=11 rt_tot_lastn_max_msec=1012 rt_tot_avg_msec=192 rt_tot_sampled=185 rollbacks: n=6 %=  3.4 
et=  970.3 n_overall=181 opm=11 rt_tot_lastn_max_msec=1012 rt_tot_avg_msec=192 rt_tot_sampled=138 rollbacks: n=6 %=  3.3 
et=  980.3 n_overall=183 opm=11 rt_tot_lastn_max_msec=1012 rt_tot_avg_msec=191 rt_tot_sampled=152 rollbacks: n=6 %=  3.3 
et=  990.3 n_overall=184 opm=11 rt_tot_lastn_max_msec=1012 rt_tot_avg_msec=191 rt_tot_sampled=219 rollbacks: n=6 %=  3.3 
et= 1000.3 n_overall=185 opm=11 rt_tot_lastn_max_msec=1012 rt_tot_avg_msec=193 rt_tot_sampled=447 rollbacks: n=6 %=  3.2 
et= 1010.3 n_overall=187 opm=11 rt_tot_lastn_max_msec=1012 rt_tot_avg_msec=193 rt_tot_sampled=261 rollbacks: n=6 %=  3.2 
et= 1020.3 n_overall=189 opm=11 rt_tot_lastn_max_msec=1012 rt_tot_avg_msec=193 rt_tot_sampled=163 rollbacks: n=6 %=  3.2 
et= 1030.3 n_overall=192 opm=11 rt_tot_lastn_max_msec=1012 rt_tot_avg_msec=194 rt_tot_sampled=271 rollbacks: n=6 %=  3.1 
et= 1040.3 n_overall=193 opm=11 rt_tot_lastn_max_msec=1012 rt_tot_avg_msec=194 rt_tot_sampled=121 rollbacks: n=6 %=  3.1 
et= 1050.3 n_overall=195 opm=11 rt_tot_lastn_max_msec=1012 rt_tot_avg_msec=194 rt_tot_sampled=203 rollbacks: n=6 %=  3.1 
et= 1060.3 n_overall=198 opm=11 rt_tot_lastn_max_msec=1012 rt_tot_avg_msec=194 rt_tot_sampled=217 rollbacks: n=6 %=  3.0 
et= 1070.3 n_overall=199 opm=11 rt_tot_lastn_max_msec=447 rt_tot_avg_msec=195 rt_tot_sampled=315 rollbacks: n=6 %=  3.0 
et= 1080.3 n_overall=202 opm=11 rt_tot_lastn_max_msec=447 rt_tot_avg_msec=195 rt_tot_sampled=176 rollbacks: n=6 %=  3.0 
et= 1090.3 n_overall=204 opm=11 rt_tot_lastn_max_msec=447 rt_tot_avg_msec=195 rt_tot_sampled=192 rollbacks: n=6 %=  2.9 
et= 1100.3 n_overall=206 opm=11 rt_tot_lastn_max_msec=447 rt_tot_avg_msec=195 rt_tot_sampled=223 rollbacks: n=6 %=  2.9 
et= 1110.3 n_overall=209 opm=11 rt_tot_lastn_max_msec=447 rt_tot_avg_msec=195 rt_tot_sampled=212 rollbacks: n=6 %=  2.9 
et= 1120.3 n_overall=213 opm=11 rt_tot_lastn_max_msec=447 rt_tot_avg_msec=196 rt_tot_sampled=215 rollbacks: n=6 %=  2.8 
et= 1130.3 n_overall=215 opm=11 rt_tot_lastn_max_msec=447 rt_tot_avg_msec=195 rt_tot_sampled=185 rollbacks: n=6 %=  2.8 
et= 1140.3 n_overall=217 opm=11 rt_tot_lastn_max_msec=447 rt_tot_avg_msec=195 rt_tot_sampled=122 rollbacks: n=6 %=  2.8 
et= 1150.3 n_overall=219 opm=11 rt_tot_lastn_max_msec=447 rt_tot_avg_msec=195 rt_tot_sampled=167 rollbacks: n=6 %=  2.7 
et= 1160.3 n_overall=220 opm=11 rt_tot_lastn_max_msec=447 rt_tot_avg_msec=194 rt_tot_sampled=158 rollbacks: n=6 %=  2.7 
et= 1170.3 n_overall=222 opm=11 rt_tot_lastn_max_msec=447 rt_tot_avg_msec=194 rt_tot_sampled=159 rollbacks: n=7 %=  3.2 
et= 1180.3 n_overall=225 opm=11 rt_tot_lastn_max_msec=447 rt_tot_avg_msec=193 rt_tot_sampled=132 rollbacks: n=7 %=  3.1 
et= 1190.3 n_overall=228 opm=11 rt_tot_lastn_max_msec=447 rt_tot_avg_msec=193 rt_tot_sampled=146 rollbacks: n=7 %=  3.1 
et= 1200.3 n_overall=230 opm=11 rt_tot_lastn_max_msec=447 rt_tot_avg_msec=194 rt_tot_sampled=323 rollbacks: n=7 %=  3.0 
et= 1210.3 n_overall=231 opm=11 rt_tot_lastn_max_msec=447 rt_tot_avg_msec=194 rt_tot_sampled=168 rollbacks: n=7 %=  3.0 
et= 1220.3 n_overall=232 opm=11 rt_tot_lastn_max_msec=447 rt_tot_avg_msec=193 rt_tot_sampled=161 rollbacks: n=7 %=  3.0 
et= 1230.3 n_overall=234 opm=11 rt_tot_lastn_max_msec=447 rt_tot_avg_msec=193 rt_tot_sampled=153 rollbacks: n=7 %=  3.0 
et= 1240.3 n_overall=236 opm=11 rt_tot_lastn_max_msec=447 rt_tot_avg_msec=193 rt_tot_sampled=222 rollbacks: n=7 %=  3.0 
et= 1250.3 n_overall=237 opm=11 rt_tot_lastn_max_msec=447 rt_tot_avg_msec=193 rt_tot_sampled=193 rollbacks: n=7 %=  3.0 
et= 1260.3 n_overall=239 opm=11 rt_tot_lastn_max_msec=447 rt_tot_avg_msec=193 rt_tot_sampled=160 rollbacks: n=7 %=  2.9 
et= 1270.3 n_overall=241 opm=11 rt_tot_lastn_max_msec=447 rt_tot_avg_msec=193 rt_tot_sampled=171 rollbacks: n=7 %=  2.9 
et= 1280.3 n_overall=243 opm=11 rt_tot_lastn_max_msec=447 rt_tot_avg_msec=193 rt_tot_sampled=150 rollbacks: n=7 %=  2.9 
et= 1290.3 n_overall=245 opm=11 rt_tot_lastn_max_msec=447 rt_tot_avg_msec=192 rt_tot_sampled=128 rollbacks: n=7 %=  2.9 
et= 1300.3 n_overall=247 opm=11 rt_tot_lastn_max_msec=447 rt_tot_avg_msec=192 rt_tot_sampled=206 rollbacks: n=7 %=  2.8 
et= 1310.3 n_overall=248 opm=11 rt_tot_lastn_max_msec=447 rt_tot_avg_msec=192 rt_tot_sampled=251 rollbacks: n=7 %=  2.8 
et= 1320.3 n_overall=252 opm=11 rt_tot_lastn_max_msec=447 rt_tot_avg_msec=191 rt_tot_sampled=128 rollbacks: n=7 %=  2.8 
et= 1330.3 n_overall=254 opm=11 rt_tot_lastn_max_msec=447 rt_tot_avg_msec=191 rt_tot_sampled=164 rollbacks: n=7 %=  2.8 
et= 1340.3 n_overall=254 opm=11 rt_tot_lastn_max_msec=447 rt_tot_avg_msec=191 rt_tot_sampled=-2147483648 rollbacks: n=7 %=  2.8 
et= 1350.3 n_overall=256 opm=11 rt_tot_lastn_max_msec=447 rt_tot_avg_msec=192 rt_tot_sampled=273 rollbacks: n=7 %=  2.7 
et= 1360.3 n_overall=257 opm=11 rt_tot_lastn_max_msec=447 rt_tot_avg_msec=192 rt_tot_sampled=159 rollbacks: n=7 %=  2.7 
