Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
17:50:59	92.5	7.32	5437.66	96.0	8.47	5418.0	2752282624	30.7	0	0.0	922897	721953	3057	2815	0	0	0	0	0	0	0	0	
17:51:01	83.0	7.32	5438.0	91.0	8.48	5418.18	2733477888	31.2	0	0.0	545951	491076	2132	1932	0	0	0	0	0	0	0	0	
17:51:03	92.0	7.33	5438.16	91.0	8.48	5418.36	2733264896	31.2	0	0.0	687791	611447	2483	2321	0	0	0	0	0	4	0	32768	
17:51:05	94.5	7.34	5438.27	94.0	8.48	5418.48	2733289472	31.2	0	0.0	656328	630455	2541	2387	0	0	0	0	0	0	0	0	
17:51:07	97.0	7.36	5438.33	98.5	8.5	5418.51	2733633536	31.2	0	0.0	639214	638348	2872	2542	0	0	0	0	0	2	0	16384	
17:51:09	90.0	7.36	5438.53	92.5	8.51	5418.66	2733178880	31.2	0	0.0	668136	599980	2411	2235	0	0	0	0	0	0	0	0	
17:51:11	100.0	7.37	5438.53	100.0	8.52	5418.66	2733240320	31.2	0	0.0	764116	685845	2778	2579	0	0	0	0	0	0	0	0	
17:51:13	99.0	7.37	5438.55	99.0	8.53	5418.68	2733199360	31.2	0	0.0	726605	661417	2662	2494	0	0	0	0	0	2	0	16384	
17:51:15	92.0	7.38	5438.71	94.0	8.54	5418.8	2733187072	31.2	0	0.0	665315	605967	2732	2347	0	0	0	0	0	0	0	0	
17:51:17	98.5	7.39	5438.74	98.5	8.56	5418.83	2733187072	31.2	0	0.0	663504	635967	2551	2405	0	0	0	0	0	2	0	12288	
17:51:19	92.0	7.4	5438.9	92.6	8.57	5418.98	2733105152	31.2	0	0.0	770117	693602	2798	2590	0	0	0	0	0	0	0	0	
17:51:21	92.1	7.42	5439.06	94.1	8.58	5419.1	2733252608	31.2	0	0.0	722497	621309	2837	2455	0	0	0	0	0	0	0	0	
17:51:23	96.0	7.42	5439.14	96.0	8.6	5419.18	2733219840	31.2	0	0.0	639951	608154	2438	2282	0	0	0	0	0	2	0	12288	
17:51:25	95.5	7.42	5439.23	94.6	8.62	5419.29	2732883968	31.2	0	0.0	617073	640137	2563	2433	0	0	0	0	0	0	0	0	
17:51:27	93.1	7.44	5439.35	94.7	8.64	5419.4	2732937216	31.2	0	0.0	656639	606305	2430	2281	0	0	0	0	0	3	0	987136	
17:51:29	93.5	7.44	5439.48	92.9	8.66	5419.54	2733719552	31.2	0	0.0	733684	628598	2938	2500	0	0	0	0	0	0	0	0	
17:51:31	99.5	7.45	5439.49	99.5	8.66	5419.55	2733445120	31.2	0	0.0	717480	656781	2634	2456	0	0	0	0	0	0	0	0	
17:51:33	97.0	7.46	5439.55	98.0	8.67	5419.59	2733666304	31.2	0	0.0	710949	669572	2715	2517	0	0	0	0	0	7	0	53248	
17:51:35	83.4	7.46	5439.88	84.8	8.68	5419.89	2733772800	31.2	0	0.0	682674	606304	2697	2309	0	0	0	0	0	0	0	0	
17:51:37	98.0	7.47	5439.92	97.0	8.69	5419.95	2733551616	31.2	0	0.0	722156	633788	2601	2421	0	0	0	0	0	2	0	16384	
17:51:39	98.5	7.48	5439.95	99.0	8.7	5419.97	2733674496	31.2	0	0.0	667389	641597	2544	2415	0	0	0	0	0	0	0	0	
17:51:41	92.0	7.5	5440.11	94.5	8.7	5420.08	2733531136	31.2	0	0.0	619420	606790	2654	2355	0	0	0	0	0	0	0	0	
17:51:43	97.5	7.51	5440.16	99.0	8.72	5420.1	2733490176	31.2	0	0.0	635129	653506	2693	2528	0	0	0	0	0	2	0	12288	
17:51:45	100.0	7.52	5440.16	100.0	8.72	5420.1	2733531136	31.2	0	0.0	734358	654628	2652	2478	0	0	0	0	0	0	0	0	
17:51:47	93.5	7.52	5440.29	92.6	8.73	5420.25	2733555712	31.2	0	0.0	680907	627076	2536	2345	0	0	0	0	0	2	0	12288	
17:51:49	88.4	7.52	5440.52	96.5	8.74	5420.32	2731401216	31.2	0	0.0	593719	530206	2573	2090	0	0	0	0	0	0	0	0	
17:51:51	92.0	7.52	5440.68	96.5	8.75	5420.39	2731126784	31.2	0	0.0	675603	625129	2540	2318	0	0	0	0	0	0	0	0	
17:51:53	99.0	7.53	5440.7	99.0	8.76	5420.41	2731053056	31.2	0	0.0	732510	665377	2671	2477	0	0	0	0	0	2	0	12288	
17:51:55	99.0	7.54	5440.72	99.0	8.76	5420.43	2730995712	31.2	0	0.0	785487	660835	2903	2547	0	0	0	0	0	0	0	0	
17:51:57	97.5	7.54	5440.77	99.5	8.76	5420.44	2731220992	31.2	0	0.0	787084	687650	2768	2581	0	0	0	0	0	2	0	16384	
17:51:59	94.0	7.55	5440.89	95.0	8.78	5420.54	2731474944	31.2	0	0.0	725898	633973	2680	2477	0	0	0	0	0	0	0	0	
17:52:01	90.0	7.55	5441.09	93.0	8.8	5420.68	2731339776	31.2	0	0.0	547481	581795	2247	2126	0	0	0	0	0	0	0	0	
17:52:03	98.5	7.56	5441.12	100.0	8.8	5420.68	2731413504	31.2	0	0.0	662344	645445	2871	2539	0	0	0	0	0	4	0	1171456	
17:52:05	93.5	7.58	5441.25	96.5	8.8	5420.75	2731245568	31.2	0	0.0	733909	657325	2721	2519	0	0	0	0	0	0	0	0	
17:52:07	100.0	7.58	5441.25	99.5	8.81	5420.76	2731384832	31.2	0	0.0	628669	637219	2485	2377	0	0	0	0	0	5	0	28672	
17:52:09	86.4	7.58	5441.52	92.0	8.81	5420.92	2731302912	31.2	0	0.0	630792	584509	2713	2304	0	0	0	0	0	0	0	0	
17:52:11	93.5	7.58	5441.65	97.5	8.82	5420.97	2731208704	31.2	0	0.0	742676	673360	2726	2515	0	0	0	0	0	0	0	0	
17:52:13	95.5	7.59	5441.74	95.0	8.83	5421.07	2731229184	31.2	0	0.0	688210	620646	2542	2350	0	0	0	0	0	2	0	16384	
