Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:50:15	CPU0 Usage=0.0	CPU0time_system=7.31	CPU0time_idle=5395.98	CPU1 Usage=0.0	CPU1time_system=8.44	CPU1time_idle=5376.34	ram_available=2752536576	ram_percent=30.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:50:37	CPU0 Usage=0.0	CPU0time_system=7.31	CPU0time_idle=5417.95	CPU1 Usage=0.0	CPU1time_system=8.45	CPU1time_idle=5398.35	ram_available=2752421888	ram_percent=30.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=17:50:39	CPU0 Usage=0.0	CPU0time_system=7.31	CPU0time_idle=5419.96	CPU1 Usage=0.0	CPU1time_system=8.45	CPU1time_idle=5400.35	ram_available=2752421888	ram_percent=30.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:50:41	CPU0 Usage=0.0	CPU0time_system=7.31	CPU0time_idle=5421.96	CPU1 Usage=0.0	CPU1time_system=8.45	CPU1time_idle=5402.35	ram_available=2752421888	ram_percent=30.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=114	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:50:43	CPU0 Usage=0.0	CPU0time_system=7.31	CPU0time_idle=5423.96	CPU1 Usage=0.0	CPU1time_system=8.45	CPU1time_idle=5404.36	ram_available=2752421888	ram_percent=30.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=342	 packets_sent=0	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:50:45	CPU0 Usage=0.0	CPU0time_system=7.31	CPU0time_idle=5425.96	CPU1 Usage=0.0	CPU1time_system=8.45	CPU1time_idle=5406.36	ram_available=2752421888	ram_percent=30.7	swap_used=0	swap_percent=0.0	bytes_sent=2165	 bytes_recv=1097	 packets_sent=4	 packets_recv=7	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:50:47	CPU0 Usage=0.0	CPU0time_system=7.31	CPU0time_idle=5427.96	CPU1 Usage=0.0	CPU1time_system=8.45	CPU1time_idle=5408.36	ram_available=2752393216	ram_percent=30.7	swap_used=0	swap_percent=0.0	bytes_sent=14119	 bytes_recv=1578	 packets_sent=14	 packets_recv=17	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=17:50:49	CPU0 Usage=0.0	CPU0time_system=7.31	CPU0time_idle=5429.97	CPU1 Usage=0.0	CPU1time_system=8.45	CPU1time_idle=5410.36	ram_available=2752393216	ram_percent=30.7	swap_used=0	swap_percent=0.0	bytes_sent=8068	 bytes_recv=792	 packets_sent=8	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:50:51	CPU0 Usage=0.0	CPU0time_system=7.31	CPU0time_idle=5431.94	CPU1 Usage=0.5	CPU1time_system=8.46	CPU1time_idle=5412.36	ram_available=2752393216	ram_percent=30.7	swap_used=0	swap_percent=0.0	bytes_sent=14119	 bytes_recv=1386	 packets_sent=14	 packets_recv=14	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=17:50:53	CPU0 Usage=0.0	CPU0time_system=7.31	CPU0time_idle=5433.94	CPU1 Usage=0.0	CPU1time_system=8.46	CPU1time_idle=5414.36	ram_available=2752401408	ram_percent=30.7	swap_used=0	swap_percent=0.0	bytes_sent=12102	 bytes_recv=1188	 packets_sent=12	 packets_recv=12	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=17:50:55	CPU0 Usage=0.0	CPU0time_system=7.31	CPU0time_idle=5435.95	CPU1 Usage=0.0	CPU1time_system=8.46	CPU1time_idle=5416.36	ram_available=2752401408	ram_percent=30.7	swap_used=0	swap_percent=0.0	bytes_sent=8068	 bytes_recv=856	 packets_sent=8	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:50:57	CPU0 Usage=22.0	CPU0time_system=7.31	CPU0time_idle=5437.51	CPU1 Usage=21.6	CPU1time_system=8.46	CPU1time_idle=5417.92	ram_available=2752368640	ram_percent=30.7	swap_used=0	swap_percent=0.0	bytes_sent=69579	 bytes_recv=119752	 packets_sent=434	 packets_recv=462	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:50:59	CPU0 Usage=92.5	CPU0time_system=7.32	CPU0time_idle=5437.66	CPU1 Usage=96.0	CPU1time_system=8.47	CPU1time_idle=5418.0	ram_available=2752282624	ram_percent=30.7	swap_used=0	swap_percent=0.0	bytes_sent=922897	 bytes_recv=721953	 packets_sent=3057	 packets_recv=2815	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:51:01	CPU0 Usage=83.0	CPU0time_system=7.32	CPU0time_idle=5438.0	CPU1 Usage=91.0	CPU1time_system=8.48	CPU1time_idle=5418.18	ram_available=2733477888	ram_percent=31.2	swap_used=0	swap_percent=0.0	bytes_sent=545951	 bytes_recv=491076	 packets_sent=2132	 packets_recv=1932	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:51:03	CPU0 Usage=92.0	CPU0time_system=7.33	CPU0time_idle=5438.16	CPU1 Usage=91.0	CPU1time_system=8.48	CPU1time_idle=5418.36	ram_available=2733264896	ram_percent=31.2	swap_used=0	swap_percent=0.0	bytes_sent=687791	 bytes_recv=611447	 packets_sent=2483	 packets_recv=2321	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=32768	
Time=17:51:05	CPU0 Usage=94.5	CPU0time_system=7.34	CPU0time_idle=5438.27	CPU1 Usage=94.0	CPU1time_system=8.48	CPU1time_idle=5418.48	ram_available=2733289472	ram_percent=31.2	swap_used=0	swap_percent=0.0	bytes_sent=656328	 bytes_recv=630455	 packets_sent=2541	 packets_recv=2387	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:51:07	CPU0 Usage=97.0	CPU0time_system=7.36	CPU0time_idle=5438.33	CPU1 Usage=98.5	CPU1time_system=8.5	CPU1time_idle=5418.51	ram_available=2733633536	ram_percent=31.2	swap_used=0	swap_percent=0.0	bytes_sent=639214	 bytes_recv=638348	 packets_sent=2872	 packets_recv=2542	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=17:51:09	CPU0 Usage=90.0	CPU0time_system=7.36	CPU0time_idle=5438.53	CPU1 Usage=92.5	CPU1time_system=8.51	CPU1time_idle=5418.66	ram_available=2733178880	ram_percent=31.2	swap_used=0	swap_percent=0.0	bytes_sent=668136	 bytes_recv=599980	 packets_sent=2411	 packets_recv=2235	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:51:11	CPU0 Usage=100.0	CPU0time_system=7.37	CPU0time_idle=5438.53	CPU1 Usage=100.0	CPU1time_system=8.52	CPU1time_idle=5418.66	ram_available=2733240320	ram_percent=31.2	swap_used=0	swap_percent=0.0	bytes_sent=764116	 bytes_recv=685845	 packets_sent=2778	 packets_recv=2579	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:51:13	CPU0 Usage=99.0	CPU0time_system=7.37	CPU0time_idle=5438.55	CPU1 Usage=99.0	CPU1time_system=8.53	CPU1time_idle=5418.68	ram_available=2733199360	ram_percent=31.2	swap_used=0	swap_percent=0.0	bytes_sent=726605	 bytes_recv=661417	 packets_sent=2662	 packets_recv=2494	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=17:51:15	CPU0 Usage=92.0	CPU0time_system=7.38	CPU0time_idle=5438.71	CPU1 Usage=94.0	CPU1time_system=8.54	CPU1time_idle=5418.8	ram_available=2733187072	ram_percent=31.2	swap_used=0	swap_percent=0.0	bytes_sent=665315	 bytes_recv=605967	 packets_sent=2732	 packets_recv=2347	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:51:17	CPU0 Usage=98.5	CPU0time_system=7.39	CPU0time_idle=5438.74	CPU1 Usage=98.5	CPU1time_system=8.56	CPU1time_idle=5418.83	ram_available=2733187072	ram_percent=31.2	swap_used=0	swap_percent=0.0	bytes_sent=663504	 bytes_recv=635967	 packets_sent=2551	 packets_recv=2405	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=17:51:19	CPU0 Usage=92.0	CPU0time_system=7.4	CPU0time_idle=5438.9	CPU1 Usage=92.6	CPU1time_system=8.57	CPU1time_idle=5418.98	ram_available=2733105152	ram_percent=31.2	swap_used=0	swap_percent=0.0	bytes_sent=770117	 bytes_recv=693602	 packets_sent=2798	 packets_recv=2590	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:51:21	CPU0 Usage=92.1	CPU0time_system=7.42	CPU0time_idle=5439.06	CPU1 Usage=94.1	CPU1time_system=8.58	CPU1time_idle=5419.1	ram_available=2733252608	ram_percent=31.2	swap_used=0	swap_percent=0.0	bytes_sent=722497	 bytes_recv=621309	 packets_sent=2837	 packets_recv=2455	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:51:23	CPU0 Usage=96.0	CPU0time_system=7.42	CPU0time_idle=5439.14	CPU1 Usage=96.0	CPU1time_system=8.6	CPU1time_idle=5419.18	ram_available=2733219840	ram_percent=31.2	swap_used=0	swap_percent=0.0	bytes_sent=639951	 bytes_recv=608154	 packets_sent=2438	 packets_recv=2282	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=17:51:25	CPU0 Usage=95.5	CPU0time_system=7.42	CPU0time_idle=5439.23	CPU1 Usage=94.6	CPU1time_system=8.62	CPU1time_idle=5419.29	ram_available=2732883968	ram_percent=31.2	swap_used=0	swap_percent=0.0	bytes_sent=617073	 bytes_recv=640137	 packets_sent=2563	 packets_recv=2433	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:51:27	CPU0 Usage=93.1	CPU0time_system=7.44	CPU0time_idle=5439.35	CPU1 Usage=94.7	CPU1time_system=8.64	CPU1time_idle=5419.4	ram_available=2732937216	ram_percent=31.2	swap_used=0	swap_percent=0.0	bytes_sent=656639	 bytes_recv=606305	 packets_sent=2430	 packets_recv=2281	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=987136	
Time=17:51:29	CPU0 Usage=93.5	CPU0time_system=7.44	CPU0time_idle=5439.48	CPU1 Usage=92.9	CPU1time_system=8.66	CPU1time_idle=5419.54	ram_available=2733719552	ram_percent=31.2	swap_used=0	swap_percent=0.0	bytes_sent=733684	 bytes_recv=628598	 packets_sent=2938	 packets_recv=2500	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:51:31	CPU0 Usage=99.5	CPU0time_system=7.45	CPU0time_idle=5439.49	CPU1 Usage=99.5	CPU1time_system=8.66	CPU1time_idle=5419.55	ram_available=2733445120	ram_percent=31.2	swap_used=0	swap_percent=0.0	bytes_sent=717480	 bytes_recv=656781	 packets_sent=2634	 packets_recv=2456	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:51:33	CPU0 Usage=97.0	CPU0time_system=7.46	CPU0time_idle=5439.55	CPU1 Usage=98.0	CPU1time_system=8.67	CPU1time_idle=5419.59	ram_available=2733666304	ram_percent=31.2	swap_used=0	swap_percent=0.0	bytes_sent=710949	 bytes_recv=669572	 packets_sent=2715	 packets_recv=2517	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=53248	
Time=17:51:35	CPU0 Usage=83.4	CPU0time_system=7.46	CPU0time_idle=5439.88	CPU1 Usage=84.8	CPU1time_system=8.68	CPU1time_idle=5419.89	ram_available=2733772800	ram_percent=31.2	swap_used=0	swap_percent=0.0	bytes_sent=682674	 bytes_recv=606304	 packets_sent=2697	 packets_recv=2309	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:51:37	CPU0 Usage=98.0	CPU0time_system=7.47	CPU0time_idle=5439.92	CPU1 Usage=97.0	CPU1time_system=8.69	CPU1time_idle=5419.95	ram_available=2733551616	ram_percent=31.2	swap_used=0	swap_percent=0.0	bytes_sent=722156	 bytes_recv=633788	 packets_sent=2601	 packets_recv=2421	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=17:51:39	CPU0 Usage=98.5	CPU0time_system=7.48	CPU0time_idle=5439.95	CPU1 Usage=99.0	CPU1time_system=8.7	CPU1time_idle=5419.97	ram_available=2733674496	ram_percent=31.2	swap_used=0	swap_percent=0.0	bytes_sent=667389	 bytes_recv=641597	 packets_sent=2544	 packets_recv=2415	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:51:41	CPU0 Usage=92.0	CPU0time_system=7.5	CPU0time_idle=5440.11	CPU1 Usage=94.5	CPU1time_system=8.7	CPU1time_idle=5420.08	ram_available=2733531136	ram_percent=31.2	swap_used=0	swap_percent=0.0	bytes_sent=619420	 bytes_recv=606790	 packets_sent=2654	 packets_recv=2355	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:51:43	CPU0 Usage=97.5	CPU0time_system=7.51	CPU0time_idle=5440.16	CPU1 Usage=99.0	CPU1time_system=8.72	CPU1time_idle=5420.1	ram_available=2733490176	ram_percent=31.2	swap_used=0	swap_percent=0.0	bytes_sent=635129	 bytes_recv=653506	 packets_sent=2693	 packets_recv=2528	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=17:51:45	CPU0 Usage=100.0	CPU0time_system=7.52	CPU0time_idle=5440.16	CPU1 Usage=100.0	CPU1time_system=8.72	CPU1time_idle=5420.1	ram_available=2733531136	ram_percent=31.2	swap_used=0	swap_percent=0.0	bytes_sent=734358	 bytes_recv=654628	 packets_sent=2652	 packets_recv=2478	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:51:47	CPU0 Usage=93.5	CPU0time_system=7.52	CPU0time_idle=5440.29	CPU1 Usage=92.6	CPU1time_system=8.73	CPU1time_idle=5420.25	ram_available=2733555712	ram_percent=31.2	swap_used=0	swap_percent=0.0	bytes_sent=680907	 bytes_recv=627076	 packets_sent=2536	 packets_recv=2345	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=17:51:49	CPU0 Usage=88.4	CPU0time_system=7.52	CPU0time_idle=5440.52	CPU1 Usage=96.5	CPU1time_system=8.74	CPU1time_idle=5420.32	ram_available=2731401216	ram_percent=31.2	swap_used=0	swap_percent=0.0	bytes_sent=593719	 bytes_recv=530206	 packets_sent=2573	 packets_recv=2090	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:51:51	CPU0 Usage=92.0	CPU0time_system=7.52	CPU0time_idle=5440.68	CPU1 Usage=96.5	CPU1time_system=8.75	CPU1time_idle=5420.39	ram_available=2731126784	ram_percent=31.2	swap_used=0	swap_percent=0.0	bytes_sent=675603	 bytes_recv=625129	 packets_sent=2540	 packets_recv=2318	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:51:53	CPU0 Usage=99.0	CPU0time_system=7.53	CPU0time_idle=5440.7	CPU1 Usage=99.0	CPU1time_system=8.76	CPU1time_idle=5420.41	ram_available=2731053056	ram_percent=31.2	swap_used=0	swap_percent=0.0	bytes_sent=732510	 bytes_recv=665377	 packets_sent=2671	 packets_recv=2477	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=17:51:55	CPU0 Usage=99.0	CPU0time_system=7.54	CPU0time_idle=5440.72	CPU1 Usage=99.0	CPU1time_system=8.76	CPU1time_idle=5420.43	ram_available=2730995712	ram_percent=31.2	swap_used=0	swap_percent=0.0	bytes_sent=785487	 bytes_recv=660835	 packets_sent=2903	 packets_recv=2547	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:51:57	CPU0 Usage=97.5	CPU0time_system=7.54	CPU0time_idle=5440.77	CPU1 Usage=99.5	CPU1time_system=8.76	CPU1time_idle=5420.44	ram_available=2731220992	ram_percent=31.2	swap_used=0	swap_percent=0.0	bytes_sent=787084	 bytes_recv=687650	 packets_sent=2768	 packets_recv=2581	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=17:51:59	CPU0 Usage=94.0	CPU0time_system=7.55	CPU0time_idle=5440.89	CPU1 Usage=95.0	CPU1time_system=8.78	CPU1time_idle=5420.54	ram_available=2731474944	ram_percent=31.2	swap_used=0	swap_percent=0.0	bytes_sent=725898	 bytes_recv=633973	 packets_sent=2680	 packets_recv=2477	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:52:01	CPU0 Usage=90.0	CPU0time_system=7.55	CPU0time_idle=5441.09	CPU1 Usage=93.0	CPU1time_system=8.8	CPU1time_idle=5420.68	ram_available=2731339776	ram_percent=31.2	swap_used=0	swap_percent=0.0	bytes_sent=547481	 bytes_recv=581795	 packets_sent=2247	 packets_recv=2126	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:52:03	CPU0 Usage=98.5	CPU0time_system=7.56	CPU0time_idle=5441.12	CPU1 Usage=100.0	CPU1time_system=8.8	CPU1time_idle=5420.68	ram_available=2731413504	ram_percent=31.2	swap_used=0	swap_percent=0.0	bytes_sent=662344	 bytes_recv=645445	 packets_sent=2871	 packets_recv=2539	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=1171456	
Time=17:52:05	CPU0 Usage=93.5	CPU0time_system=7.58	CPU0time_idle=5441.25	CPU1 Usage=96.5	CPU1time_system=8.8	CPU1time_idle=5420.75	ram_available=2731245568	ram_percent=31.2	swap_used=0	swap_percent=0.0	bytes_sent=733909	 bytes_recv=657325	 packets_sent=2721	 packets_recv=2519	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:52:07	CPU0 Usage=100.0	CPU0time_system=7.58	CPU0time_idle=5441.25	CPU1 Usage=99.5	CPU1time_system=8.81	CPU1time_idle=5420.76	ram_available=2731384832	ram_percent=31.2	swap_used=0	swap_percent=0.0	bytes_sent=628669	 bytes_recv=637219	 packets_sent=2485	 packets_recv=2377	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=28672	
Time=17:52:09	CPU0 Usage=86.4	CPU0time_system=7.58	CPU0time_idle=5441.52	CPU1 Usage=92.0	CPU1time_system=8.81	CPU1time_idle=5420.92	ram_available=2731302912	ram_percent=31.2	swap_used=0	swap_percent=0.0	bytes_sent=630792	 bytes_recv=584509	 packets_sent=2713	 packets_recv=2304	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:52:11	CPU0 Usage=93.5	CPU0time_system=7.58	CPU0time_idle=5441.65	CPU1 Usage=97.5	CPU1time_system=8.82	CPU1time_idle=5420.97	ram_available=2731208704	ram_percent=31.2	swap_used=0	swap_percent=0.0	bytes_sent=742676	 bytes_recv=673360	 packets_sent=2726	 packets_recv=2515	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:52:13	CPU0 Usage=95.5	CPU0time_system=7.59	CPU0time_idle=5441.74	CPU1 Usage=95.0	CPU1time_system=8.83	CPU1time_idle=5421.07	ram_available=2731229184	ram_percent=31.2	swap_used=0	swap_percent=0.0	bytes_sent=688210	 bytes_recv=620646	 packets_sent=2542	 packets_recv=2350	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
