Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:50:15	CPU0 Usage=0.0	CPU0time_system=12.99	CPU0time_idle=5861.67	CPU1 Usage=0.0	CPU1time_system=12.98	CPU1time_idle=5901.9	ram_available=3559702528	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:50:37	CPU0 Usage=8.0	CPU0time_system=13.06	CPU0time_idle=5883.26	CPU1 Usage=0.0	CPU1time_system=12.98	CPU1time_idle=5923.83	ram_available=3559305216	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=30	 read_bytes=0	 write_bytes=749568	
Time=17:50:39	CPU0 Usage=0.0	CPU0time_system=13.06	CPU0time_idle=5885.26	CPU1 Usage=0.0	CPU1time_system=12.98	CPU1time_idle=5925.83	ram_available=3559313408	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:50:41	CPU0 Usage=0.5	CPU0time_system=13.06	CPU0time_idle=5887.26	CPU1 Usage=0.0	CPU1time_system=12.98	CPU1time_idle=5927.83	ram_available=3559313408	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=114	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:50:43	CPU0 Usage=1.0	CPU0time_system=13.06	CPU0time_idle=5889.24	CPU1 Usage=0.0	CPU1time_system=12.98	CPU1time_idle=5929.84	ram_available=3559313408	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=342	 packets_sent=0	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=20480	
Time=17:50:45	CPU0 Usage=0.0	CPU0time_system=13.06	CPU0time_idle=5891.24	CPU1 Usage=0.0	CPU1time_system=12.98	CPU1time_idle=5931.84	ram_available=3559321600	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=727	 packets_sent=0	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:50:47	CPU0 Usage=0.0	CPU0time_system=13.06	CPU0time_idle=5893.24	CPU1 Usage=0.0	CPU1time_system=12.98	CPU1time_idle=5933.84	ram_available=3559321600	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=192	 packets_sent=0	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=45056	
Time=17:50:49	CPU0 Usage=0.0	CPU0time_system=13.06	CPU0time_idle=5895.24	CPU1 Usage=0.0	CPU1time_system=12.98	CPU1time_idle=5935.84	ram_available=3559321600	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:50:51	CPU0 Usage=0.0	CPU0time_system=13.06	CPU0time_idle=5897.24	CPU1 Usage=0.0	CPU1time_system=12.98	CPU1time_idle=5937.84	ram_available=3559321600	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:50:53	CPU0 Usage=0.0	CPU0time_system=13.06	CPU0time_idle=5899.24	CPU1 Usage=0.0	CPU1time_system=12.98	CPU1time_idle=5939.84	ram_available=3559321600	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:50:55	CPU0 Usage=0.0	CPU0time_system=13.06	CPU0time_idle=5901.25	CPU1 Usage=0.0	CPU1time_system=12.98	CPU1time_idle=5941.84	ram_available=3559321600	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:50:57	CPU0 Usage=21.1	CPU0time_system=13.06	CPU0time_idle=5902.82	CPU1 Usage=22.8	CPU1time_system=12.98	CPU1time_idle=5943.36	ram_available=3534352384	ram_percent=11.0	swap_used=0	swap_percent=0.0	bytes_sent=228617	 bytes_recv=176233	 packets_sent=893	 packets_recv=911	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=40960	
Time=17:50:59	CPU0 Usage=64.2	CPU0time_system=13.06	CPU0time_idle=5903.54	CPU1 Usage=58.0	CPU1time_system=12.99	CPU1time_idle=5944.2	ram_available=3518279680	ram_percent=11.4	swap_used=0	swap_percent=0.0	bytes_sent=657222	 bytes_recv=422046	 packets_sent=2273	 packets_recv=2273	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=52	 read_bytes=0	 write_bytes=737280	
Time=17:51:01	CPU0 Usage=45.0	CPU0time_system=13.06	CPU0time_idle=5904.64	CPU1 Usage=35.0	CPU1time_system=13.0	CPU1time_idle=5945.5	ram_available=3518861312	ram_percent=11.4	swap_used=0	swap_percent=0.0	bytes_sent=468632	 bytes_recv=380242	 packets_sent=1994	 packets_recv=2130	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=33	 read_bytes=0	 write_bytes=389120	
Time=17:51:03	CPU0 Usage=61.1	CPU0time_system=13.08	CPU0time_idle=5905.41	CPU1 Usage=54.5	CPU1time_system=13.02	CPU1time_idle=5946.4	ram_available=3518078976	ram_percent=11.4	swap_used=0	swap_percent=0.0	bytes_sent=599138	 bytes_recv=407439	 packets_sent=2135	 packets_recv=2139	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=75	 read_bytes=0	 write_bytes=2179072	
Time=17:51:05	CPU0 Usage=56.3	CPU0time_system=13.09	CPU0time_idle=5906.28	CPU1 Usage=54.1	CPU1time_system=13.03	CPU1time_idle=5947.3	ram_available=3515408384	ram_percent=11.5	swap_used=0	swap_percent=0.0	bytes_sent=606629	 bytes_recv=460649	 packets_sent=2314	 packets_recv=2381	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=51	 read_bytes=0	 write_bytes=581632	
Time=17:51:07	CPU0 Usage=56.6	CPU0time_system=13.09	CPU0time_idle=5907.13	CPU1 Usage=57.4	CPU1time_system=13.04	CPU1time_idle=5948.14	ram_available=3512819712	ram_percent=11.5	swap_used=0	swap_percent=0.0	bytes_sent=593954	 bytes_recv=446375	 packets_sent=2229	 packets_recv=2465	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=43	 read_bytes=0	 write_bytes=786432	
Time=17:51:09	CPU0 Usage=59.7	CPU0time_system=13.09	CPU0time_idle=5907.94	CPU1 Usage=54.5	CPU1time_system=13.05	CPU1time_idle=5949.04	ram_available=3512188928	ram_percent=11.6	swap_used=0	swap_percent=0.0	bytes_sent=618427	 bytes_recv=447651	 packets_sent=2254	 packets_recv=2320	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=48	 read_bytes=0	 write_bytes=716800	
Time=17:51:11	CPU0 Usage=59.0	CPU0time_system=13.1	CPU0time_idle=5908.76	CPU1 Usage=61.7	CPU1time_system=13.06	CPU1time_idle=5949.79	ram_available=3510333440	ram_percent=11.6	swap_used=0	swap_percent=0.0	bytes_sent=658688	 bytes_recv=485832	 packets_sent=2465	 packets_recv=2512	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=52	 read_bytes=0	 write_bytes=667648	
Time=17:51:13	CPU0 Usage=61.8	CPU0time_system=13.1	CPU0time_idle=5909.52	CPU1 Usage=55.6	CPU1time_system=13.08	CPU1time_idle=5950.67	ram_available=3506126848	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=628393	 bytes_recv=448505	 packets_sent=2278	 packets_recv=2330	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=34	 read_bytes=0	 write_bytes=491520	
Time=17:51:15	CPU0 Usage=57.4	CPU0time_system=13.1	CPU0time_idle=5910.36	CPU1 Usage=52.6	CPU1time_system=13.08	CPU1time_idle=5951.6	ram_available=3507474432	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=602723	 bytes_recv=459237	 packets_sent=2293	 packets_recv=2562	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=38	 read_bytes=0	 write_bytes=516096	
Time=17:51:17	CPU0 Usage=60.4	CPU0time_system=13.1	CPU0time_idle=5911.14	CPU1 Usage=56.4	CPU1time_system=13.1	CPU1time_idle=5952.48	ram_available=3505545216	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=621926	 bytes_recv=439923	 packets_sent=2267	 packets_recv=2307	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=32	 read_bytes=0	 write_bytes=512000	
Time=17:51:19	CPU0 Usage=57.8	CPU0time_system=13.11	CPU0time_idle=5911.98	CPU1 Usage=53.7	CPU1time_system=13.1	CPU1time_idle=5953.41	ram_available=3502895104	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=609739	 bytes_recv=447338	 packets_sent=2250	 packets_recv=2300	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=39	 read_bytes=0	 write_bytes=532480	
Time=17:51:21	CPU0 Usage=57.6	CPU0time_system=13.12	CPU0time_idle=5912.82	CPU1 Usage=57.9	CPU1time_system=13.11	CPU1time_idle=5954.24	ram_available=3505381376	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=611907	 bytes_recv=461731	 packets_sent=2331	 packets_recv=2589	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=45	 read_bytes=0	 write_bytes=561152	
Time=17:51:23	CPU0 Usage=54.9	CPU0time_system=13.13	CPU0time_idle=5913.7	CPU1 Usage=55.1	CPU1time_system=13.12	CPU1time_idle=5955.13	ram_available=3504529408	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=628630	 bytes_recv=460718	 packets_sent=2340	 packets_recv=2405	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=29	 read_bytes=0	 write_bytes=438272	
Time=17:51:25	CPU0 Usage=54.9	CPU0time_system=13.13	CPU0time_idle=5914.58	CPU1 Usage=54.3	CPU1time_system=13.14	CPU1time_idle=5956.04	ram_available=3502870528	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=594340	 bytes_recv=433828	 packets_sent=2210	 packets_recv=2249	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=45	 read_bytes=0	 write_bytes=544768	
Time=17:51:27	CPU0 Usage=56.9	CPU0time_system=13.14	CPU0time_idle=5915.42	CPU1 Usage=56.0	CPU1time_system=13.14	CPU1time_idle=5956.92	ram_available=3502166016	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=614878	 bytes_recv=464178	 packets_sent=2335	 packets_recv=2564	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=41	 read_bytes=0	 write_bytes=569344	
Time=17:51:29	CPU0 Usage=58.8	CPU0time_system=13.15	CPU0time_idle=5916.24	CPU1 Usage=52.5	CPU1time_system=13.15	CPU1time_idle=5957.87	ram_available=3504230400	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=595085	 bytes_recv=439350	 packets_sent=2208	 packets_recv=2325	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=37	 read_bytes=0	 write_bytes=466944	
Time=17:51:31	CPU0 Usage=59.8	CPU0time_system=13.16	CPU0time_idle=5917.04	CPU1 Usage=59.5	CPU1time_system=13.17	CPU1time_idle=5958.66	ram_available=3502637056	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=647366	 bytes_recv=464782	 packets_sent=2370	 packets_recv=2414	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=41	 read_bytes=0	 write_bytes=409600	
Time=17:51:33	CPU0 Usage=69.3	CPU0time_system=13.16	CPU0time_idle=5917.65	CPU1 Usage=57.1	CPU1time_system=13.17	CPU1time_idle=5959.51	ram_available=3499466752	ram_percent=11.9	swap_used=0	swap_percent=0.0	bytes_sent=654283	 bytes_recv=464710	 packets_sent=2359	 packets_recv=2428	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=51	 read_bytes=0	 write_bytes=462848	
Time=17:51:35	CPU0 Usage=52.8	CPU0time_system=13.17	CPU0time_idle=5918.6	CPU1 Usage=43.5	CPU1time_system=13.19	CPU1time_idle=5960.64	ram_available=3503730688	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=524718	 bytes_recv=407931	 packets_sent=2026	 packets_recv=2291	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=35	 read_bytes=0	 write_bytes=344064	
Time=17:51:37	CPU0 Usage=63.5	CPU0time_system=13.17	CPU0time_idle=5919.32	CPU1 Usage=57.1	CPU1time_system=13.2	CPU1time_idle=5961.49	ram_available=3502833664	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=659702	 bytes_recv=472613	 packets_sent=2440	 packets_recv=2488	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=38	 read_bytes=0	 write_bytes=389120	
Time=17:51:39	CPU0 Usage=61.4	CPU0time_system=13.19	CPU0time_idle=5920.12	CPU1 Usage=57.1	CPU1time_system=13.24	CPU1time_idle=5962.39	ram_available=3501576192	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=629406	 bytes_recv=469715	 packets_sent=2388	 packets_recv=2437	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=31	 read_bytes=0	 write_bytes=413696	
Time=17:51:41	CPU0 Usage=59.0	CPU0time_system=13.23	CPU0time_idle=5920.99	CPU1 Usage=56.8	CPU1time_system=13.31	CPU1time_idle=5963.34	ram_available=3503370240	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=595537	 bytes_recv=430661	 packets_sent=2179	 packets_recv=2374	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=38	 read_bytes=0	 write_bytes=458752	
Time=17:51:43	CPU0 Usage=61.1	CPU0time_system=13.24	CPU0time_idle=5921.8	CPU1 Usage=65.5	CPU1time_system=13.35	CPU1time_idle=5964.1	ram_available=3501105152	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=630196	 bytes_recv=473191	 packets_sent=2370	 packets_recv=2445	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=55	 read_bytes=0	 write_bytes=540672	
Time=17:51:45	CPU0 Usage=60.8	CPU0time_system=13.25	CPU0time_idle=5922.63	CPU1 Usage=63.9	CPU1time_system=13.4	CPU1time_idle=5964.88	ram_available=3499569152	ram_percent=11.9	swap_used=0	swap_percent=0.0	bytes_sent=640534	 bytes_recv=463434	 packets_sent=2348	 packets_recv=2392	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=39	 read_bytes=0	 write_bytes=475136	
Time=17:51:47	CPU0 Usage=58.3	CPU0time_system=13.27	CPU0time_idle=5923.46	CPU1 Usage=54.1	CPU1time_system=13.43	CPU1time_idle=5965.82	ram_available=3497877504	ram_percent=11.9	swap_used=0	swap_percent=0.0	bytes_sent=603670	 bytes_recv=442656	 packets_sent=2220	 packets_recv=2287	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=41	 read_bytes=0	 write_bytes=737280	
Time=17:51:49	CPU0 Usage=52.0	CPU0time_system=13.28	CPU0time_idle=5924.43	CPU1 Usage=48.3	CPU1time_system=13.45	CPU1time_idle=5966.88	ram_available=3503316992	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=521287	 bytes_recv=416815	 packets_sent=2010	 packets_recv=2410	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=29	 read_bytes=0	 write_bytes=643072	
Time=17:51:51	CPU0 Usage=62.1	CPU0time_system=13.29	CPU0time_idle=5925.18	CPU1 Usage=57.6	CPU1time_system=13.47	CPU1time_idle=5967.74	ram_available=3501621248	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=607881	 bytes_recv=441478	 packets_sent=2191	 packets_recv=2290	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=44	 read_bytes=0	 write_bytes=729088	
Time=17:51:53	CPU0 Usage=67.7	CPU0time_system=13.3	CPU0time_idle=5925.83	CPU1 Usage=59.2	CPU1time_system=13.51	CPU1time_idle=5968.58	ram_available=3499253760	ram_percent=11.9	swap_used=0	swap_percent=0.0	bytes_sent=642753	 bytes_recv=457482	 packets_sent=2338	 packets_recv=2385	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=45	 read_bytes=0	 write_bytes=655360	
Time=17:51:55	CPU0 Usage=61.3	CPU0time_system=13.32	CPU0time_idle=5926.62	CPU1 Usage=61.7	CPU1time_system=13.54	CPU1time_idle=5969.37	ram_available=3502583808	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=655665	 bytes_recv=474421	 packets_sent=2437	 packets_recv=2628	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=31	 read_bytes=0	 write_bytes=610304	
Time=17:51:57	CPU0 Usage=59.6	CPU0time_system=13.32	CPU0time_idle=5927.44	CPU1 Usage=54.7	CPU1time_system=13.56	CPU1time_idle=5970.28	ram_available=3501830144	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=634010	 bytes_recv=468579	 packets_sent=2372	 packets_recv=2421	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=33	 read_bytes=0	 write_bytes=548864	
Time=17:51:59	CPU0 Usage=57.2	CPU0time_system=13.32	CPU0time_idle=5928.3	CPU1 Usage=53.2	CPU1time_system=13.57	CPU1time_idle=5971.22	ram_available=3500347392	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=585975	 bytes_recv=414393	 packets_sent=2114	 packets_recv=2149	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=39	 read_bytes=0	 write_bytes=593920	
Time=17:52:01	CPU0 Usage=58.4	CPU0time_system=13.34	CPU0time_idle=5929.12	CPU1 Usage=56.7	CPU1time_system=13.58	CPU1time_idle=5972.1	ram_available=3498307584	ram_percent=11.9	swap_used=0	swap_percent=0.0	bytes_sent=610157	 bytes_recv=447573	 packets_sent=2257	 packets_recv=2324	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=39	 read_bytes=0	 write_bytes=536576	
Time=17:52:03	CPU0 Usage=59.9	CPU0time_system=13.36	CPU0time_idle=5929.93	CPU1 Usage=56.2	CPU1time_system=13.61	CPU1time_idle=5972.98	ram_available=3499315200	ram_percent=11.9	swap_used=0	swap_percent=0.0	bytes_sent=611639	 bytes_recv=476212	 packets_sent=2375	 packets_recv=2619	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=49	 read_bytes=0	 write_bytes=659456	
Time=17:52:05	CPU0 Usage=58.4	CPU0time_system=13.38	CPU0time_idle=5930.77	CPU1 Usage=57.4	CPU1time_system=13.62	CPU1time_idle=5973.85	ram_available=3497377792	ram_percent=11.9	swap_used=0	swap_percent=0.0	bytes_sent=628085	 bytes_recv=458061	 packets_sent=2302	 packets_recv=2361	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=42	 read_bytes=0	 write_bytes=487424	
Time=17:52:07	CPU0 Usage=61.1	CPU0time_system=13.39	CPU0time_idle=5931.54	CPU1 Usage=64.2	CPU1time_system=13.62	CPU1time_idle=5974.58	ram_available=3495751680	ram_percent=12.0	swap_used=0	swap_percent=0.0	bytes_sent=646575	 bytes_recv=463804	 packets_sent=2397	 packets_recv=2424	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=42	 read_bytes=0	 write_bytes=438272	
Time=17:52:09	CPU0 Usage=54.7	CPU0time_system=13.41	CPU0time_idle=5932.46	CPU1 Usage=46.0	CPU1time_system=13.64	CPU1time_idle=5975.66	ram_available=3499442176	ram_percent=11.9	swap_used=0	swap_percent=0.0	bytes_sent=564996	 bytes_recv=443075	 packets_sent=2192	 packets_recv=2509	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=42	 read_bytes=0	 write_bytes=425984	
Time=17:52:11	CPU0 Usage=58.4	CPU0time_system=13.42	CPU0time_idle=5933.28	CPU1 Usage=54.5	CPU1time_system=13.64	CPU1time_idle=5976.57	ram_available=3498172416	ram_percent=11.9	swap_used=0	swap_percent=0.0	bytes_sent=635512	 bytes_recv=467512	 packets_sent=2346	 packets_recv=2418	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=33	 read_bytes=0	 write_bytes=372736	
Time=17:52:13	CPU0 Usage=57.4	CPU0time_system=13.42	CPU0time_idle=5934.12	CPU1 Usage=55.2	CPU1time_system=13.66	CPU1time_idle=5977.47	ram_available=3496894464	ram_percent=11.9	swap_used=0	swap_percent=0.0	bytes_sent=607218	 bytes_recv=441024	 packets_sent=2213	 packets_recv=2274	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=38	 read_bytes=0	 write_bytes=430080	
