Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
17:51:19	3.0	5.76	6653.15	2.0	5.41	6647.02	3305590784	16.8	0	0.0	22886	288711	154	296	0	0	0	0	0	1	0	4096	
17:51:21	2.0	5.77	6655.12	2.5	5.42	6648.99	3304325120	16.8	0	0.0	20282	241215	136	251	0	0	0	0	0	0	0	0	
17:51:23	1.0	5.77	6657.1	0.5	5.42	6650.96	3303882752	16.8	0	0.0	15976	206644	107	209	0	0	0	0	0	0	0	0	
17:51:25	2.0	5.78	6659.07	1.5	5.42	6652.94	3304194048	16.8	0	0.0	14612	160618	97	178	0	0	0	0	0	0	0	0	
17:51:27	2.5	5.79	6661.04	1.5	5.43	6654.91	3304292352	16.8	0	0.0	20545	258527	134	261	0	0	0	0	0	0	0	0	
17:51:29	1.5	5.79	6663.02	2.5	5.44	6656.88	3304161280	16.8	0	0.0	19735	229987	129	243	0	0	0	0	0	0	0	0	
17:51:31	1.5	5.8	6664.98	2.0	5.44	6658.85	3304292352	16.8	0	0.0	21612	274007	144	283	0	0	0	0	0	0	0	0	
17:51:33	1.0	5.8	6666.95	3.0	5.45	6660.82	3304456192	16.8	0	0.0	24105	270788	155	294	0	0	0	0	0	0	0	0	
17:51:35	1.5	5.8	6668.92	2.0	5.46	6662.79	3304226816	16.8	0	0.0	20923	239591	137	257	0	0	0	0	0	0	0	0	
17:51:37	2.5	5.81	6670.89	1.0	5.46	6664.76	3304259584	16.8	0	0.0	25459	281031	168	303	0	0	0	0	0	0	0	0	
17:51:39	1.0	5.81	6672.87	1.5	5.47	6666.74	3304292352	16.8	0	0.0	16508	202218	109	212	0	0	0	0	0	0	0	0	
17:51:41	0.5	5.81	6674.85	0.5	5.47	6668.72	3304067072	16.8	0	0.0	11254	149567	77	155	0	0	0	0	0	0	0	0	
17:51:43	1.5	5.82	6676.84	1.5	5.47	6670.7	3304005632	16.8	0	0.0	13134	163924	92	175	0	0	0	0	0	0	0	0	
17:51:45	3.0	5.84	6678.8	2.5	5.49	6672.66	3303751680	16.8	0	0.0	35636	323742	181	341	0	0	0	0	0	0	0	0	
17:51:47	1.0	5.84	6680.78	1.5	5.49	6674.64	3303690240	16.8	0	0.0	13918	161042	93	177	0	0	0	0	0	0	0	0	
17:51:49	2.5	5.86	6682.76	2.5	5.49	6676.62	3303530496	16.8	0	0.0	16558	214843	113	220	0	0	0	0	0	0	0	0	
17:51:51	2.5	5.87	6684.73	2.0	5.5	6678.58	3303215104	16.8	0	0.0	20555	231918	129	250	0	0	0	0	0	0	0	0	
17:51:53	2.5	5.88	6686.69	2.0	5.5	6680.55	3302739968	16.8	0	0.0	28252	296886	180	334	0	0	0	0	0	0	0	0	
17:51:55	1.0	5.88	6688.66	1.0	5.51	6682.5	3302002688	16.8	0	0.0	26767	323318	177	339	0	0	0	0	0	0	0	0	
17:51:57	2.0	5.88	6690.63	2.0	5.52	6684.46	3300450304	16.9	0	0.0	24590	309961	165	319	0	0	0	0	0	0	0	0	
17:51:59	1.0	5.88	6692.59	2.0	5.52	6686.43	3299565568	16.9	0	0.0	19264	232731	129	247	0	0	0	0	0	0	0	0	
17:52:01	1.0	5.88	6694.58	1.0	5.52	6688.42	3298959360	16.9	0	0.0	10981	124408	74	133	0	0	0	0	0	0	0	0	
17:52:03	1.0	5.88	6696.56	1.5	5.53	6690.39	3298033664	16.9	0	0.0	16611	214185	116	223	0	0	0	0	0	0	0	0	
17:52:05	2.5	5.89	6698.53	3.9	5.54	6692.36	3297148928	17.0	0	0.0	22148	244519	141	268	0	0	0	0	0	0	0	0	
17:52:07	0.5	5.89	6700.5	0.5	5.54	6694.34	3296133120	17.0	0	0.0	17655	200431	115	217	0	0	0	0	0	0	0	0	
17:52:09	1.5	5.9	6702.48	1.0	5.55	6696.32	3295465472	17.0	0	0.0	15548	198086	102	208	0	0	0	0	0	0	0	0	
17:52:11	2.5	5.91	6704.44	2.5	5.56	6698.28	3298222080	16.9	0	0.0	20524	257244	135	265	0	0	0	0	0	0	0	0	
17:52:13	1.0	5.91	6706.42	1.0	5.56	6700.25	3298222080	16.9	0	0.0	18458	230438	126	241	0	0	0	0	0	0	0	0	
