Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:50:15	CPU0 Usage=0.0	CPU0time_system=5.67	CPU0time_idle=6589.66	CPU1 Usage=0.0	CPU1time_system=5.31	CPU1time_idle=6583.52	ram_available=3353149440	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:51:35	CPU0 Usage=1.5	CPU0time_system=5.8	CPU0time_idle=6668.92	CPU1 Usage=2.0	CPU1time_system=5.46	CPU1time_idle=6662.79	ram_available=3304226816	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=20923	 bytes_recv=239591	 packets_sent=137	 packets_recv=257	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:51:37	CPU0 Usage=2.5	CPU0time_system=5.81	CPU0time_idle=6670.89	CPU1 Usage=1.0	CPU1time_system=5.46	CPU1time_idle=6664.76	ram_available=3304259584	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=25459	 bytes_recv=281031	 packets_sent=168	 packets_recv=303	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:51:39	CPU0 Usage=1.0	CPU0time_system=5.81	CPU0time_idle=6672.87	CPU1 Usage=1.5	CPU1time_system=5.47	CPU1time_idle=6666.74	ram_available=3304292352	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=16508	 bytes_recv=202218	 packets_sent=109	 packets_recv=212	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:51:41	CPU0 Usage=0.5	CPU0time_system=5.81	CPU0time_idle=6674.85	CPU1 Usage=0.5	CPU1time_system=5.47	CPU1time_idle=6668.72	ram_available=3304067072	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=11254	 bytes_recv=149567	 packets_sent=77	 packets_recv=155	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:51:43	CPU0 Usage=1.5	CPU0time_system=5.82	CPU0time_idle=6676.84	CPU1 Usage=1.5	CPU1time_system=5.47	CPU1time_idle=6670.7	ram_available=3304005632	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=13134	 bytes_recv=163924	 packets_sent=92	 packets_recv=175	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:51:45	CPU0 Usage=3.0	CPU0time_system=5.84	CPU0time_idle=6678.8	CPU1 Usage=2.5	CPU1time_system=5.49	CPU1time_idle=6672.66	ram_available=3303751680	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=35636	 bytes_recv=323742	 packets_sent=181	 packets_recv=341	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:51:47	CPU0 Usage=1.0	CPU0time_system=5.84	CPU0time_idle=6680.78	CPU1 Usage=1.5	CPU1time_system=5.49	CPU1time_idle=6674.64	ram_available=3303690240	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=13918	 bytes_recv=161042	 packets_sent=93	 packets_recv=177	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:51:49	CPU0 Usage=2.5	CPU0time_system=5.86	CPU0time_idle=6682.76	CPU1 Usage=2.5	CPU1time_system=5.49	CPU1time_idle=6676.62	ram_available=3303530496	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=16558	 bytes_recv=214843	 packets_sent=113	 packets_recv=220	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:51:51	CPU0 Usage=2.5	CPU0time_system=5.87	CPU0time_idle=6684.73	CPU1 Usage=2.0	CPU1time_system=5.5	CPU1time_idle=6678.58	ram_available=3303215104	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=20555	 bytes_recv=231918	 packets_sent=129	 packets_recv=250	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:51:53	CPU0 Usage=2.5	CPU0time_system=5.88	CPU0time_idle=6686.69	CPU1 Usage=2.0	CPU1time_system=5.5	CPU1time_idle=6680.55	ram_available=3302739968	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=28252	 bytes_recv=296886	 packets_sent=180	 packets_recv=334	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:51:55	CPU0 Usage=1.0	CPU0time_system=5.88	CPU0time_idle=6688.66	CPU1 Usage=1.0	CPU1time_system=5.51	CPU1time_idle=6682.5	ram_available=3302002688	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=26767	 bytes_recv=323318	 packets_sent=177	 packets_recv=339	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:51:57	CPU0 Usage=2.0	CPU0time_system=5.88	CPU0time_idle=6690.63	CPU1 Usage=2.0	CPU1time_system=5.52	CPU1time_idle=6684.46	ram_available=3300450304	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=24590	 bytes_recv=309961	 packets_sent=165	 packets_recv=319	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:51:59	CPU0 Usage=1.0	CPU0time_system=5.88	CPU0time_idle=6692.59	CPU1 Usage=2.0	CPU1time_system=5.52	CPU1time_idle=6686.43	ram_available=3299565568	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=19264	 bytes_recv=232731	 packets_sent=129	 packets_recv=247	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:52:01	CPU0 Usage=1.0	CPU0time_system=5.88	CPU0time_idle=6694.58	CPU1 Usage=1.0	CPU1time_system=5.52	CPU1time_idle=6688.42	ram_available=3298959360	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=10981	 bytes_recv=124408	 packets_sent=74	 packets_recv=133	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:52:03	CPU0 Usage=1.0	CPU0time_system=5.88	CPU0time_idle=6696.56	CPU1 Usage=1.5	CPU1time_system=5.53	CPU1time_idle=6690.39	ram_available=3298033664	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=16611	 bytes_recv=214185	 packets_sent=116	 packets_recv=223	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:52:05	CPU0 Usage=2.5	CPU0time_system=5.89	CPU0time_idle=6698.53	CPU1 Usage=3.9	CPU1time_system=5.54	CPU1time_idle=6692.36	ram_available=3297148928	ram_percent=17.0	swap_used=0	swap_percent=0.0	bytes_sent=22148	 bytes_recv=244519	 packets_sent=141	 packets_recv=268	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:52:07	CPU0 Usage=0.5	CPU0time_system=5.89	CPU0time_idle=6700.5	CPU1 Usage=0.5	CPU1time_system=5.54	CPU1time_idle=6694.34	ram_available=3296133120	ram_percent=17.0	swap_used=0	swap_percent=0.0	bytes_sent=17655	 bytes_recv=200431	 packets_sent=115	 packets_recv=217	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:52:09	CPU0 Usage=1.5	CPU0time_system=5.9	CPU0time_idle=6702.48	CPU1 Usage=1.0	CPU1time_system=5.55	CPU1time_idle=6696.32	ram_available=3295465472	ram_percent=17.0	swap_used=0	swap_percent=0.0	bytes_sent=15548	 bytes_recv=198086	 packets_sent=102	 packets_recv=208	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:52:11	CPU0 Usage=2.5	CPU0time_system=5.91	CPU0time_idle=6704.44	CPU1 Usage=2.5	CPU1time_system=5.56	CPU1time_idle=6698.28	ram_available=3298222080	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=20524	 bytes_recv=257244	 packets_sent=135	 packets_recv=265	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:52:13	CPU0 Usage=1.0	CPU0time_system=5.91	CPU0time_idle=6706.42	CPU1 Usage=1.0	CPU1time_system=5.56	CPU1time_idle=6700.25	ram_available=3298222080	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=18458	 bytes_recv=230438	 packets_sent=126	 packets_recv=241	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
