Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.135:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.135:8080
Controller (3/5/2010 2:44:42 PM): all threads running
Controller (3/5/2010 2:44:42 PM): all threads connected - issuing Start
et=  250.1 n_overall=36 opm=8 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1339 rt_tot_sampled=1351 rollbacks: n=1 %=  2.8 
et=  260.1 n_overall=38 opm=8 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1359 rt_tot_sampled=1718 rollbacks: n=1 %=  2.6 
et=  270.1 n_overall=40 opm=8 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1355 rt_tot_sampled=1281 rollbacks: n=1 %=  2.5 
et=  280.1 n_overall=41 opm=8 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1343 rt_tot_sampled=875 rollbacks: n=1 %=  2.4 
et=  290.1 n_overall=43 opm=8 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1323 rt_tot_sampled=914 rollbacks: n=1 %=  2.3 
et=  300.1 n_overall=45 opm=8 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1317 rt_tot_sampled=1179 rollbacks: n=2 %=  4.4 
Stats reset
et=   10.0 n_overall=2 opm=12 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=1171 rt_tot_sampled=1171 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=3 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1458 rt_tot_sampled=2031 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=5 opm=10 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1378 rt_tot_sampled=1257 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=5 opm=7 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1378 rt_tot_sampled=-2147483648 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=7 opm=8 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1296 rt_tot_sampled=1093 rollbacks: n=0 %=  0.0 
et=   60.0 n_overall=8 opm=8 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1341 rt_tot_sampled=1656 rollbacks: n=0 %=  0.0 
et=   70.0 n_overall=10 opm=8 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1381 rt_tot_sampled=1539 rollbacks: n=0 %=  0.0 
et=   80.0 n_overall=11 opm=8 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1417 rt_tot_sampled=1781 rollbacks: n=0 %=  0.0 
et=   90.0 n_overall=12 opm=8 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1403 rt_tot_sampled=1250 rollbacks: n=0 %=  0.0 
et=  100.0 n_overall=13 opm=7 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1438 rt_tot_sampled=1859 rollbacks: n=0 %=  0.0 
et=  110.0 n_overall=15 opm=8 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1486 rt_tot_sampled=1796 rollbacks: n=0 %=  0.0 
et=  120.0 n_overall=16 opm=8 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1455 rt_tot_sampled=984 rollbacks: n=0 %=  0.0 
et=  130.0 n_overall=18 opm=8 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1390 rt_tot_sampled=875 rollbacks: n=0 %=  0.0 
et=  140.0 n_overall=19 opm=8 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1385 rt_tot_sampled=1296 rollbacks: n=0 %=  0.0 
et=  150.0 n_overall=20 opm=8 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1356 rt_tot_sampled=796 rollbacks: n=0 %=  0.0 
et=  160.0 n_overall=21 opm=7 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1348 rt_tot_sampled=1203 rollbacks: n=0 %=  0.0 
et=  170.0 n_overall=22 opm=7 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1343 rt_tot_sampled=1218 rollbacks: n=0 %=  0.0 
et=  180.0 n_overall=24 opm=8 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1327 rt_tot_sampled=1156 rollbacks: n=0 %=  0.0 
et=  190.0 n_overall=26 opm=8 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1335 rt_tot_sampled=1437 rollbacks: n=0 %=  0.0 
et=  200.0 n_overall=27 opm=8 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1348 rt_tot_sampled=1671 rollbacks: n=0 %=  0.0 
et=  210.0 n_overall=29 opm=8 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1363 rt_tot_sampled=1570 rollbacks: n=0 %=  0.0 
et=  220.0 n_overall=31 opm=8 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1356 rt_tot_sampled=1257 rollbacks: n=0 %=  0.0 
et=  230.0 n_overall=32 opm=8 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1363 rt_tot_sampled=1578 rollbacks: n=0 %=  0.0 
et=  240.0 n_overall=34 opm=8 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1346 rt_tot_sampled=1070 rollbacks: n=0 %=  0.0 
et=  250.0 n_overall=35 opm=8 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1346 rt_tot_sampled=1359 rollbacks: n=0 %=  0.0 
et=  260.0 n_overall=36 opm=8 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1355 rt_tot_sampled=1671 rollbacks: n=0 %=  0.0 
et=  270.0 n_overall=38 opm=8 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1364 rt_tot_sampled=1523 rollbacks: n=0 %=  0.0 
et=  280.0 n_overall=40 opm=8 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1351 rt_tot_sampled=1093 rollbacks: n=0 %=  0.0 
et=  290.0 n_overall=42 opm=8 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1332 rt_tot_sampled=968 rollbacks: n=0 %=  0.0 
et=  300.0 n_overall=43 opm=8 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1348 rt_tot_sampled=1984 rollbacks: n=0 %=  0.0 
et=  310.0 n_overall=47 opm=9 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1347 rt_tot_sampled=1339 rollbacks: n=0 %=  0.0 
et=  320.0 n_overall=48 opm=9 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1330 rt_tot_sampled=515 rollbacks: n=0 %=  0.0 
et=  330.0 n_overall=49 opm=8 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1322 rt_tot_sampled=937 rollbacks: n=0 %=  0.0 
et=  340.0 n_overall=50 opm=8 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1330 rt_tot_sampled=1765 rollbacks: n=1 %=  2.0 
et=  350.0 n_overall=53 opm=9 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1312 rt_tot_sampled=1010 rollbacks: n=1 %=  1.9 
et=  360.0 n_overall=54 opm=9 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1317 rt_tot_sampled=1546 rollbacks: n=1 %=  1.9 
et=  370.0 n_overall=56 opm=9 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1311 rt_tot_sampled=1148 rollbacks: n=1 %=  1.8 
et=  380.0 n_overall=57 opm=9 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1305 rt_tot_sampled=968 rollbacks: n=1 %=  1.8 
et=  390.0 n_overall=58 opm=8 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1311 rt_tot_sampled=1671 rollbacks: n=1 %=  1.7 
et=  400.0 n_overall=59 opm=8 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1304 rt_tot_sampled=890 rollbacks: n=1 %=  1.7 
et=  410.0 n_overall=60 opm=8 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1306 rt_tot_sampled=1437 rollbacks: n=1 %=  1.7 
et=  420.0 n_overall=62 opm=8 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1301 rt_tot_sampled=1164 rollbacks: n=1 %=  1.6 
et=  430.0 n_overall=64 opm=8 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1304 rt_tot_sampled=1375 rollbacks: n=1 %=  1.6 
et=  440.0 n_overall=66 opm=9 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1304 rt_tot_sampled=1328 rollbacks: n=2 %=  3.0 
et=  450.0 n_overall=69 opm=9 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1296 rt_tot_sampled=1104 rollbacks: n=3 %=  4.3 
et=  460.0 n_overall=70 opm=9 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1296 rt_tot_sampled=1296 rollbacks: n=3 %=  4.3 
et=  470.0 n_overall=72 opm=9 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1304 rt_tot_sampled=1585 rollbacks: n=3 %=  4.2 
et=  480.0 n_overall=74 opm=9 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1293 rt_tot_sampled=906 rollbacks: n=3 %=  4.1 
et=  490.0 n_overall=76 opm=9 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1292 rt_tot_sampled=1242 rollbacks: n=3 %=  3.9 
et=  500.0 n_overall=78 opm=9 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1293 rt_tot_sampled=1328 rollbacks: n=3 %=  3.8 
et=  510.0 n_overall=80 opm=9 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1299 rt_tot_sampled=1562 rollbacks: n=3 %=  3.8 
et=  520.0 n_overall=82 opm=9 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1303 rt_tot_sampled=1460 rollbacks: n=3 %=  3.7 
et=  530.0 n_overall=85 opm=9 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1303 rt_tot_sampled=1291 rollbacks: n=3 %=  3.5 
et=  540.0 n_overall=87 opm=9 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1306 rt_tot_sampled=1429 rollbacks: n=3 %=  3.4 
et=  550.0 n_overall=88 opm=9 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1306 rt_tot_sampled=1343 rollbacks: n=4 %=  4.5 
et=  560.0 n_overall=90 opm=9 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1310 rt_tot_sampled=1500 rollbacks: n=4 %=  4.4 
et=  570.0 n_overall=90 opm=9 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1310 rt_tot_sampled=-2147483648 rollbacks: n=4 %=  4.4 
et=  580.0 n_overall=92 opm=9 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1312 rt_tot_sampled=1390 rollbacks: n=4 %=  4.3 
et=  590.0 n_overall=94 opm=9 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1312 rt_tot_sampled=1304 rollbacks: n=4 %=  4.3 
et=  600.0 n_overall=97 opm=9 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1311 rt_tot_sampled=1276 rollbacks: n=4 %=  4.1 
et=  610.0 n_overall=98 opm=9 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1322 rt_tot_sampled=2359 rollbacks: n=4 %=  4.1 
et=  620.0 n_overall=99 opm=9 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1318 rt_tot_sampled=937 rollbacks: n=4 %=  4.0 
et=  630.0 n_overall=101 opm=9 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1322 rt_tot_sampled=1523 rollbacks: n=5 %=  5.0 
et=  640.0 n_overall=103 opm=9 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1316 rt_tot_sampled=1046 rollbacks: n=6 %=  5.8 
et=  650.0 n_overall=104 opm=9 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1317 rt_tot_sampled=1406 rollbacks: n=6 %=  5.8 
et=  660.0 n_overall=105 opm=9 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1319 rt_tot_sampled=1515 rollbacks: n=6 %=  5.7 
et=  670.0 n_overall=106 opm=9 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1321 rt_tot_sampled=1484 rollbacks: n=6 %=  5.7 
et=  680.0 n_overall=108 opm=9 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1324 rt_tot_sampled=1484 rollbacks: n=6 %=  5.6 
et=  690.0 n_overall=109 opm=9 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1318 rt_tot_sampled=750 rollbacks: n=6 %=  5.5 
et=  700.0 n_overall=111 opm=9 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1307 rt_tot_sampled=703 rollbacks: n=6 %=  5.4 
et=  710.0 n_overall=112 opm=9 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1307 rt_tot_sampled=1296 rollbacks: n=6 %=  5.4 
et=  720.0 n_overall=115 opm=9 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1309 rt_tot_sampled=1385 rollbacks: n=6 %=  5.2 
et=  730.0 n_overall=117 opm=9 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1309 rt_tot_sampled=1320 rollbacks: n=6 %=  5.1 
et=  740.0 n_overall=119 opm=9 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1306 rt_tot_sampled=1109 rollbacks: n=6 %=  5.0 
et=  750.0 n_overall=121 opm=9 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1311 rt_tot_sampled=1609 rollbacks: n=6 %=  5.0 
et=  760.0 n_overall=122 opm=9 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1311 rt_tot_sampled=1328 rollbacks: n=6 %=  4.9 
et=  770.0 n_overall=123 opm=9 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1315 rt_tot_sampled=1828 rollbacks: n=6 %=  4.9 
et=  780.0 n_overall=125 opm=9 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1304 rt_tot_sampled=593 rollbacks: n=6 %=  4.8 
et=  790.0 n_overall=126 opm=9 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1307 rt_tot_sampled=1640 rollbacks: n=6 %=  4.8 
et=  800.0 n_overall=128 opm=9 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1312 rt_tot_sampled=1687 rollbacks: n=7 %=  5.5 
et=  810.0 n_overall=130 opm=9 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1315 rt_tot_sampled=1476 rollbacks: n=8 %=  6.2 
et=  820.0 n_overall=131 opm=9 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1310 rt_tot_sampled=640 rollbacks: n=8 %=  6.1 
et=  830.0 n_overall=133 opm=9 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1311 rt_tot_sampled=1406 rollbacks: n=9 %=  6.8 
et=  840.0 n_overall=134 opm=9 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1311 rt_tot_sampled=1234 rollbacks: n=9 %=  6.7 
et=  850.0 n_overall=135 opm=9 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1313 rt_tot_sampled=1640 rollbacks: n=9 %=  6.7 
et=  860.0 n_overall=137 opm=9 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1312 rt_tot_sampled=1210 rollbacks: n=9 %=  6.6 
et=  870.0 n_overall=138 opm=9 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1316 rt_tot_sampled=1937 rollbacks: n=9 %=  6.5 
et=  880.0 n_overall=139 opm=9 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1317 rt_tot_sampled=1468 rollbacks: n=9 %=  6.5 
et=  890.0 n_overall=141 opm=9 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1317 rt_tot_sampled=1312 rollbacks: n=9 %=  6.4 
et=  900.0 n_overall=144 opm=9 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1320 rt_tot_sampled=1437 rollbacks: n=9 %=  6.3 
et=  910.0 n_overall=147 opm=9 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1317 rt_tot_sampled=1197 rollbacks: n=9 %=  6.1 
et=  920.0 n_overall=148 opm=9 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1318 rt_tot_sampled=1468 rollbacks: n=9 %=  6.1 
et=  930.0 n_overall=149 opm=9 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1314 rt_tot_sampled=703 rollbacks: n=9 %=  6.0 
et=  940.2 n_overall=150 opm=9 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1315 rt_tot_sampled=1406 rollbacks: n=9 %=  6.0 
et=  950.4 n_overall=151 opm=9 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1313 rt_tot_sampled=1000 rollbacks: n=9 %=  6.0 
et=  960.5 n_overall=153 opm=9 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1314 rt_tot_sampled=1421 rollbacks: n=9 %=  5.9 
et=  970.6 n_overall=155 opm=9 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1310 rt_tot_sampled=968 rollbacks: n=9 %=  5.8 
et=  980.6 n_overall=156 opm=9 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1307 rt_tot_sampled=968 rollbacks: n=9 %=  5.8 
et=  990.6 n_overall=158 opm=9 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1308 rt_tot_sampled=1335 rollbacks: n=9 %=  5.7 
et= 1000.6 n_overall=159 opm=9 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1310 rt_tot_sampled=1625 rollbacks: n=9 %=  5.7 
et= 1010.6 n_overall=160 opm=9 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1306 rt_tot_sampled=734 rollbacks: n=9 %=  5.6 
et= 1020.6 n_overall=161 opm=9 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1308 rt_tot_sampled=1656 rollbacks: n=9 %=  5.6 
et= 1030.6 n_overall=163 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1318 rt_tot_sampled=2117 rollbacks: n=9 %=  5.5 
et= 1040.6 n_overall=164 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1314 rt_tot_sampled=578 rollbacks: n=9 %=  5.5 
et= 1050.6 n_overall=166 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1320 rt_tot_sampled=1875 rollbacks: n=9 %=  5.4 
et= 1060.6 n_overall=168 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1331 rt_tot_sampled=2179 rollbacks: n=9 %=  5.4 
et= 1070.6 n_overall=169 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1332 rt_tot_sampled=1484 rollbacks: n=9 %=  5.3 
et= 1080.6 n_overall=171 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1335 rt_tot_sampled=1609 rollbacks: n=9 %=  5.3 
et= 1090.6 n_overall=171 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1335 rt_tot_sampled=-2147483648 rollbacks: n=9 %=  5.3 
et= 1100.6 n_overall=173 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1337 rt_tot_sampled=1523 rollbacks: n=9 %=  5.2 
et= 1110.6 n_overall=174 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1338 rt_tot_sampled=1421 rollbacks: n=9 %=  5.2 
et= 1120.6 n_overall=175 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1339 rt_tot_sampled=1546 rollbacks: n=9 %=  5.1 
et= 1130.7 n_overall=177 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1339 rt_tot_sampled=1335 rollbacks: n=9 %=  5.1 
et= 1140.7 n_overall=180 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1343 rt_tot_sampled=1588 rollbacks: n=9 %=  5.0 
et= 1150.7 n_overall=181 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1341 rt_tot_sampled=968 rollbacks: n=9 %=  5.0 
et= 1160.7 n_overall=182 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1344 rt_tot_sampled=1890 rollbacks: n=9 %=  4.9 
et= 1170.7 n_overall=185 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1351 rt_tot_sampled=1812 rollbacks: n=9 %=  4.9 
et= 1180.7 n_overall=186 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1349 rt_tot_sampled=984 rollbacks: n=9 %=  4.8 
et= 1190.7 n_overall=187 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1348 rt_tot_sampled=1000 rollbacks: n=9 %=  4.8 
et= 1200.7 n_overall=190 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1340 rt_tot_sampled=869 rollbacks: n=9 %=  4.7 
et= 1210.7 n_overall=191 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1342 rt_tot_sampled=1671 rollbacks: n=9 %=  4.7 
et= 1220.7 n_overall=193 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1339 rt_tot_sampled=1125 rollbacks: n=9 %=  4.7 
et= 1230.7 n_overall=193 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1339 rt_tot_sampled=-2147483648 rollbacks: n=9 %=  4.7 
et= 1240.7 n_overall=194 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1342 rt_tot_sampled=1750 rollbacks: n=9 %=  4.6 
et= 1250.7 n_overall=196 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1341 rt_tot_sampled=1320 rollbacks: n=9 %=  4.6 
et= 1260.7 n_overall=197 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1343 rt_tot_sampled=1765 rollbacks: n=9 %=  4.6 
et= 1270.7 n_overall=198 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1342 rt_tot_sampled=1140 rollbacks: n=9 %=  4.5 
et= 1280.7 n_overall=200 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1337 rt_tot_sampled=773 rollbacks: n=9 %=  4.5 
et= 1290.7 n_overall=201 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1340 rt_tot_sampled=2062 rollbacks: n=9 %=  4.5 
et= 1300.7 n_overall=203 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1338 rt_tot_sampled=1085 rollbacks: n=9 %=  4.4 
et= 1310.7 n_overall=204 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1338 rt_tot_sampled=1359 rollbacks: n=9 %=  4.4 
