Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.130:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.130:8080
Controller (7/25/2017 4:35:18 AM): all threads running
Controller (7/25/2017 4:35:18 AM): all threads connected - issuing Start
et=  240.0 n_overall=46 opm=11 rt_tot_lastn_max_msec=371 rt_tot_avg_msec=208 rt_tot_sampled=238 rollbacks: n=0 %=  0.0 
et=  250.0 n_overall=49 opm=11 rt_tot_lastn_max_msec=371 rt_tot_avg_msec=209 rt_tot_sampled=223 rollbacks: n=0 %=  0.0 
et=  260.0 n_overall=52 opm=11 rt_tot_lastn_max_msec=371 rt_tot_avg_msec=207 rt_tot_sampled=170 rollbacks: n=1 %=  1.9 
et=  270.1 n_overall=53 opm=11 rt_tot_lastn_max_msec=371 rt_tot_avg_msec=204 rt_tot_sampled=77 rollbacks: n=1 %=  1.9 
et=  280.1 n_overall=55 opm=11 rt_tot_lastn_max_msec=371 rt_tot_avg_msec=205 rt_tot_sampled=230 rollbacks: n=1 %=  1.8 
et=  290.1 n_overall=56 opm=11 rt_tot_lastn_max_msec=371 rt_tot_avg_msec=206 rt_tot_sampled=276 rollbacks: n=1 %=  1.8 
et=  300.1 n_overall=59 opm=11 rt_tot_lastn_max_msec=371 rt_tot_avg_msec=204 rt_tot_sampled=166 rollbacks: n=1 %=  1.7 
et=  310.1 n_overall=60 opm=11 rt_tot_lastn_max_msec=371 rt_tot_avg_msec=205 rt_tot_sampled=247 rollbacks: n=1 %=  1.7 
et=  320.1 n_overall=61 opm=11 rt_tot_lastn_max_msec=371 rt_tot_avg_msec=205 rt_tot_sampled=233 rollbacks: n=1 %=  1.6 
et=  330.1 n_overall=63 opm=11 rt_tot_lastn_max_msec=371 rt_tot_avg_msec=203 rt_tot_sampled=146 rollbacks: n=1 %=  1.6 
et=  340.1 n_overall=64 opm=11 rt_tot_lastn_max_msec=371 rt_tot_avg_msec=203 rt_tot_sampled=178 rollbacks: n=1 %=  1.6 
et=  350.1 n_overall=66 opm=11 rt_tot_lastn_max_msec=371 rt_tot_avg_msec=202 rt_tot_sampled=175 rollbacks: n=3 %=  4.5 
et=  360.1 n_overall=68 opm=11 rt_tot_lastn_max_msec=371 rt_tot_avg_msec=203 rt_tot_sampled=222 rollbacks: n=3 %=  4.4 
et=  370.1 n_overall=70 opm=11 rt_tot_lastn_max_msec=371 rt_tot_avg_msec=202 rt_tot_sampled=178 rollbacks: n=3 %=  4.3 
et=  380.1 n_overall=72 opm=11 rt_tot_lastn_max_msec=371 rt_tot_avg_msec=199 rt_tot_sampled=97 rollbacks: n=3 %=  4.2 
et=  390.1 n_overall=74 opm=11 rt_tot_lastn_max_msec=371 rt_tot_avg_msec=199 rt_tot_sampled=197 rollbacks: n=3 %=  4.1 
et=  400.1 n_overall=76 opm=11 rt_tot_lastn_max_msec=371 rt_tot_avg_msec=200 rt_tot_sampled=216 rollbacks: n=3 %=  3.9 
et=  410.1 n_overall=78 opm=11 rt_tot_lastn_max_msec=371 rt_tot_avg_msec=199 rt_tot_sampled=187 rollbacks: n=3 %=  3.8 
et=  420.1 n_overall=79 opm=11 rt_tot_lastn_max_msec=371 rt_tot_avg_msec=200 rt_tot_sampled=255 rollbacks: n=3 %=  3.8 
et=  430.1 n_overall=83 opm=11 rt_tot_lastn_max_msec=371 rt_tot_avg_msec=200 rt_tot_sampled=209 rollbacks: n=3 %=  3.6 
et=  440.1 n_overall=85 opm=11 rt_tot_lastn_max_msec=371 rt_tot_avg_msec=199 rt_tot_sampled=148 rollbacks: n=3 %=  3.5 
et=  450.1 n_overall=87 opm=11 rt_tot_lastn_max_msec=371 rt_tot_avg_msec=199 rt_tot_sampled=188 rollbacks: n=3 %=  3.4 
et=  460.1 n_overall=89 opm=11 rt_tot_lastn_max_msec=371 rt_tot_avg_msec=198 rt_tot_sampled=161 rollbacks: n=3 %=  3.4 
et=  470.1 n_overall=91 opm=11 rt_tot_lastn_max_msec=385 rt_tot_avg_msec=199 rt_tot_sampled=255 rollbacks: n=3 %=  3.3 
et=  480.1 n_overall=92 opm=11 rt_tot_lastn_max_msec=385 rt_tot_avg_msec=199 rt_tot_sampled=198 rollbacks: n=3 %=  3.3 
et=  490.1 n_overall=93 opm=11 rt_tot_lastn_max_msec=385 rt_tot_avg_msec=199 rt_tot_sampled=166 rollbacks: n=3 %=  3.2 
et=  500.1 n_overall=94 opm=11 rt_tot_lastn_max_msec=385 rt_tot_avg_msec=199 rt_tot_sampled=197 rollbacks: n=3 %=  3.2 
et=  510.1 n_overall=96 opm=11 rt_tot_lastn_max_msec=385 rt_tot_avg_msec=199 rt_tot_sampled=183 rollbacks: n=3 %=  3.1 
et=  520.1 n_overall=97 opm=11 rt_tot_lastn_max_msec=385 rt_tot_avg_msec=197 rt_tot_sampled=84 rollbacks: n=3 %=  3.1 
et=  530.2 n_overall=100 opm=11 rt_tot_lastn_max_msec=385 rt_tot_avg_msec=197 rt_tot_sampled=199 rollbacks: n=3 %=  3.0 
et=  540.2 n_overall=102 opm=11 rt_tot_lastn_max_msec=385 rt_tot_avg_msec=198 rt_tot_sampled=224 rollbacks: n=3 %=  2.9 
et=  550.2 n_overall=105 opm=11 rt_tot_lastn_max_msec=385 rt_tot_avg_msec=197 rt_tot_sampled=162 rollbacks: n=3 %=  2.9 
et=  560.2 n_overall=107 opm=11 rt_tot_lastn_max_msec=385 rt_tot_avg_msec=196 rt_tot_sampled=135 rollbacks: n=3 %=  2.8 
et=  570.2 n_overall=110 opm=11 rt_tot_lastn_max_msec=385 rt_tot_avg_msec=194 rt_tot_sampled=138 rollbacks: n=3 %=  2.7 
et=  580.2 n_overall=111 opm=11 rt_tot_lastn_max_msec=385 rt_tot_avg_msec=196 rt_tot_sampled=363 rollbacks: n=3 %=  2.7 
et=  590.2 n_overall=112 opm=11 rt_tot_lastn_max_msec=385 rt_tot_avg_msec=195 rt_tot_sampled=65 rollbacks: n=3 %=  2.7 
et=  600.2 n_overall=114 opm=11 rt_tot_lastn_max_msec=385 rt_tot_avg_msec=194 rt_tot_sampled=187 rollbacks: n=3 %=  2.6 
et=  610.2 n_overall=118 opm=11 rt_tot_lastn_max_msec=385 rt_tot_avg_msec=195 rt_tot_sampled=211 rollbacks: n=3 %=  2.5 
et=  620.2 n_overall=119 opm=11 rt_tot_lastn_max_msec=385 rt_tot_avg_msec=195 rt_tot_sampled=183 rollbacks: n=3 %=  2.5 
et=  630.2 n_overall=121 opm=11 rt_tot_lastn_max_msec=385 rt_tot_avg_msec=196 rt_tot_sampled=261 rollbacks: n=3 %=  2.5 
et=  640.2 n_overall=123 opm=11 rt_tot_lastn_max_msec=385 rt_tot_avg_msec=195 rt_tot_sampled=146 rollbacks: n=3 %=  2.4 
et=  650.2 n_overall=124 opm=11 rt_tot_lastn_max_msec=385 rt_tot_avg_msec=196 rt_tot_sampled=299 rollbacks: n=3 %=  2.4 
et=  660.2 n_overall=126 opm=11 rt_tot_lastn_max_msec=385 rt_tot_avg_msec=197 rt_tot_sampled=259 rollbacks: n=3 %=  2.4 
et=  670.2 n_overall=127 opm=11 rt_tot_lastn_max_msec=385 rt_tot_avg_msec=197 rt_tot_sampled=181 rollbacks: n=3 %=  2.4 
et=  680.2 n_overall=129 opm=11 rt_tot_lastn_max_msec=385 rt_tot_avg_msec=197 rt_tot_sampled=238 rollbacks: n=3 %=  2.3 
et=  690.2 n_overall=130 opm=11 rt_tot_lastn_max_msec=385 rt_tot_avg_msec=197 rt_tot_sampled=194 rollbacks: n=3 %=  2.3 
et=  700.2 n_overall=132 opm=11 rt_tot_lastn_max_msec=385 rt_tot_avg_msec=197 rt_tot_sampled=183 rollbacks: n=3 %=  2.3 
et=  710.2 n_overall=133 opm=11 rt_tot_lastn_max_msec=385 rt_tot_avg_msec=198 rt_tot_sampled=243 rollbacks: n=3 %=  2.3 
et=  720.2 n_overall=135 opm=11 rt_tot_lastn_max_msec=385 rt_tot_avg_msec=198 rt_tot_sampled=203 rollbacks: n=3 %=  2.2 
et=  730.2 n_overall=137 opm=11 rt_tot_lastn_max_msec=385 rt_tot_avg_msec=197 rt_tot_sampled=158 rollbacks: n=3 %=  2.2 
et=  740.2 n_overall=139 opm=11 rt_tot_lastn_max_msec=385 rt_tot_avg_msec=196 rt_tot_sampled=149 rollbacks: n=3 %=  2.2 
et=  750.2 n_overall=143 opm=11 rt_tot_lastn_max_msec=385 rt_tot_avg_msec=195 rt_tot_sampled=147 rollbacks: n=3 %=  2.1 
et=  760.2 n_overall=146 opm=11 rt_tot_lastn_max_msec=385 rt_tot_avg_msec=194 rt_tot_sampled=141 rollbacks: n=3 %=  2.1 
et=  770.2 n_overall=147 opm=11 rt_tot_lastn_max_msec=385 rt_tot_avg_msec=194 rt_tot_sampled=161 rollbacks: n=3 %=  2.0 
et=  780.2 n_overall=149 opm=11 rt_tot_lastn_max_msec=385 rt_tot_avg_msec=194 rt_tot_sampled=210 rollbacks: n=4 %=  2.7 
et=  790.2 n_overall=150 opm=11 rt_tot_lastn_max_msec=385 rt_tot_avg_msec=193 rt_tot_sampled=89 rollbacks: n=4 %=  2.7 
et=  800.2 n_overall=152 opm=11 rt_tot_lastn_max_msec=385 rt_tot_avg_msec=193 rt_tot_sampled=198 rollbacks: n=4 %=  2.6 
et=  810.2 n_overall=153 opm=11 rt_tot_lastn_max_msec=385 rt_tot_avg_msec=193 rt_tot_sampled=187 rollbacks: n=4 %=  2.6 
et=  820.2 n_overall=154 opm=11 rt_tot_lastn_max_msec=385 rt_tot_avg_msec=193 rt_tot_sampled=228 rollbacks: n=4 %=  2.6 
et=  830.2 n_overall=156 opm=11 rt_tot_lastn_max_msec=385 rt_tot_avg_msec=193 rt_tot_sampled=139 rollbacks: n=4 %=  2.6 
et=  840.3 n_overall=158 opm=11 rt_tot_lastn_max_msec=385 rt_tot_avg_msec=193 rt_tot_sampled=196 rollbacks: n=4 %=  2.5 
et=  850.3 n_overall=159 opm=11 rt_tot_lastn_max_msec=385 rt_tot_avg_msec=193 rt_tot_sampled=164 rollbacks: n=4 %=  2.5 
et=  860.3 n_overall=160 opm=11 rt_tot_lastn_max_msec=385 rt_tot_avg_msec=192 rt_tot_sampled=141 rollbacks: n=4 %=  2.5 
et=  870.3 n_overall=162 opm=11 rt_tot_lastn_max_msec=385 rt_tot_avg_msec=192 rt_tot_sampled=182 rollbacks: n=4 %=  2.5 
et=  880.3 n_overall=163 opm=11 rt_tot_lastn_max_msec=385 rt_tot_avg_msec=192 rt_tot_sampled=200 rollbacks: n=4 %=  2.5 
et=  890.3 n_overall=165 opm=11 rt_tot_lastn_max_msec=385 rt_tot_avg_msec=191 rt_tot_sampled=103 rollbacks: n=4 %=  2.4 
et=  900.3 n_overall=168 opm=11 rt_tot_lastn_max_msec=385 rt_tot_avg_msec=192 rt_tot_sampled=247 rollbacks: n=4 %=  2.4 
et=  910.3 n_overall=169 opm=11 rt_tot_lastn_max_msec=385 rt_tot_avg_msec=192 rt_tot_sampled=244 rollbacks: n=4 %=  2.4 
et=  920.3 n_overall=170 opm=11 rt_tot_lastn_max_msec=385 rt_tot_avg_msec=193 rt_tot_sampled=216 rollbacks: n=4 %=  2.4 
et=  930.3 n_overall=174 opm=11 rt_tot_lastn_max_msec=385 rt_tot_avg_msec=194 rt_tot_sampled=272 rollbacks: n=4 %=  2.3 
et=  940.3 n_overall=175 opm=11 rt_tot_lastn_max_msec=385 rt_tot_avg_msec=194 rt_tot_sampled=75 rollbacks: n=4 %=  2.3 
et=  950.3 n_overall=177 opm=11 rt_tot_lastn_max_msec=385 rt_tot_avg_msec=194 rt_tot_sampled=180 rollbacks: n=4 %=  2.3 
et=  960.3 n_overall=179 opm=11 rt_tot_lastn_max_msec=385 rt_tot_avg_msec=193 rt_tot_sampled=159 rollbacks: n=4 %=  2.2 
et=  970.3 n_overall=181 opm=11 rt_tot_lastn_max_msec=385 rt_tot_avg_msec=194 rt_tot_sampled=229 rollbacks: n=4 %=  2.2 
et=  980.3 n_overall=183 opm=11 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=195 rt_tot_sampled=351 rollbacks: n=4 %=  2.2 
et=  990.3 n_overall=185 opm=11 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=195 rt_tot_sampled=179 rollbacks: n=4 %=  2.2 
et= 1000.3 n_overall=187 opm=11 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=196 rt_tot_sampled=309 rollbacks: n=4 %=  2.1 
et= 1010.3 n_overall=190 opm=11 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=196 rt_tot_sampled=154 rollbacks: n=4 %=  2.1 
et= 1020.3 n_overall=191 opm=11 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=195 rt_tot_sampled=148 rollbacks: n=4 %=  2.1 
et= 1030.3 n_overall=193 opm=11 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=196 rt_tot_sampled=238 rollbacks: n=4 %=  2.1 
et= 1040.3 n_overall=194 opm=11 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=196 rt_tot_sampled=191 rollbacks: n=4 %=  2.1 
et= 1050.3 n_overall=196 opm=11 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=196 rt_tot_sampled=191 rollbacks: n=4 %=  2.0 
et= 1060.3 n_overall=198 opm=11 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=196 rt_tot_sampled=179 rollbacks: n=4 %=  2.0 
et= 1070.3 n_overall=199 opm=11 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=195 rt_tot_sampled=151 rollbacks: n=4 %=  2.0 
et= 1080.3 n_overall=201 opm=11 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=195 rt_tot_sampled=149 rollbacks: n=4 %=  2.0 
et= 1090.3 n_overall=203 opm=11 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=194 rt_tot_sampled=145 rollbacks: n=4 %=  2.0 
et= 1100.3 n_overall=206 opm=11 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=195 rt_tot_sampled=228 rollbacks: n=4 %=  1.9 
et= 1110.3 n_overall=207 opm=11 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=195 rt_tot_sampled=285 rollbacks: n=4 %=  1.9 
et= 1120.3 n_overall=209 opm=11 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=195 rt_tot_sampled=172 rollbacks: n=4 %=  1.9 
et= 1130.3 n_overall=210 opm=11 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=196 rt_tot_sampled=321 rollbacks: n=4 %=  1.9 
et= 1140.3 n_overall=212 opm=11 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=196 rt_tot_sampled=259 rollbacks: n=4 %=  1.9 
et= 1150.3 n_overall=214 opm=11 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=196 rt_tot_sampled=130 rollbacks: n=5 %=  2.3 
et= 1160.3 n_overall=217 opm=11 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=196 rt_tot_sampled=199 rollbacks: n=6 %=  2.8 
et= 1170.3 n_overall=219 opm=11 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=195 rt_tot_sampled=153 rollbacks: n=7 %=  3.2 
et= 1180.3 n_overall=220 opm=11 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=195 rt_tot_sampled=153 rollbacks: n=7 %=  3.2 
et= 1190.3 n_overall=223 opm=11 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=195 rt_tot_sampled=179 rollbacks: n=7 %=  3.1 
et= 1200.3 n_overall=224 opm=11 rt_tot_lastn_max_msec=506 rt_tot_avg_msec=196 rt_tot_sampled=506 rollbacks: n=7 %=  3.1 
et= 1210.3 n_overall=227 opm=11 rt_tot_lastn_max_msec=506 rt_tot_avg_msec=196 rt_tot_sampled=171 rollbacks: n=7 %=  3.1 
et= 1220.3 n_overall=228 opm=11 rt_tot_lastn_max_msec=506 rt_tot_avg_msec=196 rt_tot_sampled=240 rollbacks: n=7 %=  3.1 
et= 1230.3 n_overall=230 opm=11 rt_tot_lastn_max_msec=506 rt_tot_avg_msec=196 rt_tot_sampled=142 rollbacks: n=7 %=  3.0 
et= 1240.3 n_overall=232 opm=11 rt_tot_lastn_max_msec=506 rt_tot_avg_msec=195 rt_tot_sampled=149 rollbacks: n=7 %=  3.0 
et= 1250.3 n_overall=234 opm=11 rt_tot_lastn_max_msec=506 rt_tot_avg_msec=195 rt_tot_sampled=139 rollbacks: n=7 %=  3.0 
et= 1260.3 n_overall=235 opm=11 rt_tot_lastn_max_msec=506 rt_tot_avg_msec=195 rt_tot_sampled=289 rollbacks: n=7 %=  3.0 
et= 1270.3 n_overall=237 opm=11 rt_tot_lastn_max_msec=506 rt_tot_avg_msec=194 rt_tot_sampled=93 rollbacks: n=7 %=  3.0 
et= 1280.3 n_overall=239 opm=11 rt_tot_lastn_max_msec=506 rt_tot_avg_msec=194 rt_tot_sampled=188 rollbacks: n=7 %=  2.9 
et= 1290.3 n_overall=241 opm=11 rt_tot_lastn_max_msec=506 rt_tot_avg_msec=194 rt_tot_sampled=180 rollbacks: n=7 %=  2.9 
et= 1300.3 n_overall=243 opm=11 rt_tot_lastn_max_msec=506 rt_tot_avg_msec=194 rt_tot_sampled=135 rollbacks: n=7 %=  2.9 
et= 1310.3 n_overall=245 opm=11 rt_tot_lastn_max_msec=506 rt_tot_avg_msec=193 rt_tot_sampled=152 rollbacks: n=7 %=  2.9 
et= 1320.3 n_overall=247 opm=11 rt_tot_lastn_max_msec=506 rt_tot_avg_msec=193 rt_tot_sampled=176 rollbacks: n=7 %=  2.8 
et= 1330.3 n_overall=248 opm=11 rt_tot_lastn_max_msec=506 rt_tot_avg_msec=193 rt_tot_sampled=125 rollbacks: n=7 %=  2.8 
et= 1340.3 n_overall=249 opm=11 rt_tot_lastn_max_msec=506 rt_tot_avg_msec=193 rt_tot_sampled=129 rollbacks: n=7 %=  2.8 
et= 1350.3 n_overall=252 opm=11 rt_tot_lastn_max_msec=506 rt_tot_avg_msec=192 rt_tot_sampled=156 rollbacks: n=7 %=  2.8 
et= 1360.3 n_overall=253 opm=11 rt_tot_lastn_max_msec=506 rt_tot_avg_msec=192 rt_tot_sampled=100 rollbacks: n=7 %=  2.8 
