Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.109:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.109:8080
Controller (3/11/2010 5:44:40 AM): all threads running
Controller (3/11/2010 5:44:40 AM): all threads connected - issuing Start
et=  111.5 n_overall=19 opm=10 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=649 rt_tot_sampled=694 rollbacks: n=1 %=  5.3 
et=  121.7 n_overall=20 opm=9 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=648 rt_tot_sampled=639 rollbacks: n=1 %=  5.0 
et=  131.8 n_overall=21 opm=9 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=641 rt_tot_sampled=499 rollbacks: n=1 %=  4.8 
et=  142.0 n_overall=23 opm=9 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=631 rt_tot_sampled=522 rollbacks: n=1 %=  4.3 
et=  152.1 n_overall=25 opm=9 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=620 rt_tot_sampled=499 rollbacks: n=1 %=  4.0 
et=  162.2 n_overall=27 opm=9 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=614 rt_tot_sampled=530 rollbacks: n=1 %=  3.7 
et=  172.4 n_overall=28 opm=9 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=606 rt_tot_sampled=405 rollbacks: n=1 %=  3.6 
et=  182.5 n_overall=30 opm=9 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=591 rt_tot_sampled=374 rollbacks: n=1 %=  3.3 
et=  192.7 n_overall=31 opm=9 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=594 rt_tot_sampled=686 rollbacks: n=1 %=  3.2 
et=  202.8 n_overall=32 opm=9 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=585 rt_tot_sampled=327 rollbacks: n=1 %=  3.1 
et=  212.9 n_overall=34 opm=9 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=572 rt_tot_sampled=358 rollbacks: n=2 %=  5.9 
et=  223.1 n_overall=35 opm=9 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=581 rt_tot_sampled=873 rollbacks: n=2 %=  5.7 
et=  233.2 n_overall=36 opm=9 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=576 rt_tot_sampled=405 rollbacks: n=2 %=  5.6 
et=  243.4 n_overall=39 opm=9 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=567 rt_tot_sampled=462 rollbacks: n=2 %=  5.1 
et=  253.5 n_overall=40 opm=9 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=562 rt_tot_sampled=358 rollbacks: n=2 %=  5.0 
et=  263.6 n_overall=41 opm=9 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=555 rt_tot_sampled=280 rollbacks: n=2 %=  4.9 
et=  273.8 n_overall=43 opm=9 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=555 rt_tot_sampled=553 rollbacks: n=2 %=  4.7 
et=  283.9 n_overall=45 opm=9 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=543 rt_tot_sampled=296 rollbacks: n=2 %=  4.4 
et=  294.1 n_overall=46 opm=9 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=549 rt_tot_sampled=780 rollbacks: n=2 %=  4.3 
et=  304.2 n_overall=47 opm=9 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=545 rt_tot_sampled=374 rollbacks: n=2 %=  4.3 
Stats reset
et=   10.1 n_overall=2 opm=11 rt_tot_lastn_max_msec=577 rt_tot_avg_msec=429 rt_tot_sampled=429 rollbacks: n=0 %=  0.0 
et=   20.3 n_overall=3 opm=8 rt_tot_lastn_max_msec=764 rt_tot_avg_msec=540 rt_tot_sampled=764 rollbacks: n=0 %=  0.0 
et=   30.4 n_overall=4 opm=7 rt_tot_lastn_max_msec=764 rt_tot_avg_msec=534 rt_tot_sampled=514 rollbacks: n=0 %=  0.0 
et=   40.6 n_overall=7 opm=10 rt_tot_lastn_max_msec=764 rt_tot_avg_msec=512 rt_tot_sampled=483 rollbacks: n=0 %=  0.0 
et=   50.7 n_overall=8 opm=9 rt_tot_lastn_max_msec=764 rt_tot_avg_msec=516 rt_tot_sampled=546 rollbacks: n=0 %=  0.0 
et=   60.8 n_overall=10 opm=9 rt_tot_lastn_max_msec=780 rt_tot_avg_msec=547 rt_tot_sampled=670 rollbacks: n=0 %=  0.0 
et=   71.0 n_overall=13 opm=10 rt_tot_lastn_max_msec=780 rt_tot_avg_msec=516 rt_tot_sampled=410 rollbacks: n=1 %=  7.7 
et=   81.1 n_overall=16 opm=11 rt_tot_lastn_max_msec=780 rt_tot_avg_msec=498 rt_tot_sampled=421 rollbacks: n=1 %=  6.3 
et=   91.3 n_overall=17 opm=11 rt_tot_lastn_max_msec=780 rt_tot_avg_msec=482 rt_tot_sampled=234 rollbacks: n=1 %=  5.9 
et=  101.4 n_overall=19 opm=11 rt_tot_lastn_max_msec=780 rt_tot_avg_msec=486 rt_tot_sampled=522 rollbacks: n=1 %=  5.3 
et=  111.5 n_overall=23 opm=12 rt_tot_lastn_max_msec=780 rt_tot_avg_msec=497 rt_tot_sampled=549 rollbacks: n=1 %=  4.3 
et=  121.7 n_overall=25 opm=12 rt_tot_lastn_max_msec=780 rt_tot_avg_msec=486 rt_tot_sampled=351 rollbacks: n=1 %=  4.0 
et=  131.8 n_overall=28 opm=12 rt_tot_lastn_max_msec=780 rt_tot_avg_msec=491 rt_tot_sampled=535 rollbacks: n=1 %=  3.6 
et=  142.0 n_overall=29 opm=12 rt_tot_lastn_max_msec=780 rt_tot_avg_msec=498 rt_tot_sampled=686 rollbacks: n=1 %=  3.4 
et=  152.1 n_overall=31 opm=12 rt_tot_lastn_max_msec=780 rt_tot_avg_msec=490 rt_tot_sampled=382 rollbacks: n=1 %=  3.2 
et=  162.2 n_overall=33 opm=12 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=496 rt_tot_sampled=592 rollbacks: n=2 %=  6.1 
et=  172.4 n_overall=35 opm=12 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=496 rt_tot_sampled=483 rollbacks: n=2 %=  5.7 
et=  182.5 n_overall=37 opm=12 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=499 rt_tot_sampled=561 rollbacks: n=3 %=  8.1 
et=  192.7 n_overall=39 opm=12 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=502 rt_tot_sampled=546 rollbacks: n=3 %=  7.7 
et=  202.8 n_overall=40 opm=11 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=500 rt_tot_sampled=436 rollbacks: n=3 %=  7.5 
et=  212.9 n_overall=41 opm=11 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=503 rt_tot_sampled=639 rollbacks: n=3 %=  7.3 
et=  223.1 n_overall=44 opm=11 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=506 rt_tot_sampled=546 rollbacks: n=3 %=  6.8 
et=  233.2 n_overall=45 opm=11 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=504 rt_tot_sampled=390 rollbacks: n=3 %=  6.7 
et=  243.4 n_overall=48 opm=11 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=503 rt_tot_sampled=494 rollbacks: n=3 %=  6.3 
et=  253.5 n_overall=49 opm=11 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=507 rt_tot_sampled=717 rollbacks: n=3 %=  6.1 
et=  263.6 n_overall=52 opm=11 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=512 rt_tot_sampled=587 rollbacks: n=3 %=  5.8 
et=  273.8 n_overall=53 opm=11 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=512 rt_tot_sampled=514 rollbacks: n=3 %=  5.7 
et=  283.9 n_overall=55 opm=11 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=511 rt_tot_sampled=483 rollbacks: n=3 %=  5.5 
et=  294.1 n_overall=56 opm=11 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=511 rt_tot_sampled=499 rollbacks: n=3 %=  5.4 
et=  304.2 n_overall=58 opm=11 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=508 rt_tot_sampled=429 rollbacks: n=4 %=  6.9 
et=  314.3 n_overall=59 opm=11 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=511 rt_tot_sampled=670 rollbacks: n=4 %=  6.8 
et=  324.5 n_overall=63 opm=11 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=511 rt_tot_sampled=514 rollbacks: n=4 %=  6.3 
et=  334.6 n_overall=64 opm=11 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=512 rt_tot_sampled=592 rollbacks: n=4 %=  6.3 
et=  344.8 n_overall=66 opm=11 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=507 rt_tot_sampled=343 rollbacks: n=4 %=  6.1 
et=  354.9 n_overall=67 opm=11 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=509 rt_tot_sampled=655 rollbacks: n=4 %=  6.0 
et=  365.0 n_overall=68 opm=11 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=504 rt_tot_sampled=140 rollbacks: n=4 %=  5.9 
et=  375.2 n_overall=72 opm=11 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=500 rt_tot_sampled=429 rollbacks: n=4 %=  5.6 
et=  385.3 n_overall=73 opm=11 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=502 rt_tot_sampled=686 rollbacks: n=4 %=  5.5 
et=  395.5 n_overall=74 opm=11 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=506 rt_tot_sampled=795 rollbacks: n=4 %=  5.4 
et=  405.6 n_overall=75 opm=11 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=503 rt_tot_sampled=249 rollbacks: n=4 %=  5.3 
et=  415.7 n_overall=77 opm=11 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=503 rt_tot_sampled=499 rollbacks: n=4 %=  5.2 
et=  425.9 n_overall=79 opm=11 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=504 rt_tot_sampled=569 rollbacks: n=4 %=  5.1 
et=  436.0 n_overall=80 opm=11 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=504 rt_tot_sampled=499 rollbacks: n=4 %=  5.0 
et=  446.2 n_overall=82 opm=11 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=504 rt_tot_sampled=514 rollbacks: n=4 %=  4.9 
et=  456.3 n_overall=84 opm=11 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=498 rt_tot_sampled=234 rollbacks: n=4 %=  4.8 
et=  466.4 n_overall=85 opm=10 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=501 rt_tot_sampled=717 rollbacks: n=4 %=  4.7 
et=  476.6 n_overall=87 opm=10 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=502 rt_tot_sampled=569 rollbacks: n=5 %=  5.7 
et=  486.7 n_overall=89 opm=10 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=507 rt_tot_sampled=741 rollbacks: n=6 %=  6.7 
et=  496.9 n_overall=91 opm=10 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=510 rt_tot_sampled=616 rollbacks: n=6 %=  6.6 
et=  507.0 n_overall=94 opm=11 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=513 rt_tot_sampled=618 rollbacks: n=6 %=  6.4 
et=  517.1 n_overall=97 opm=11 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=510 rt_tot_sampled=395 rollbacks: n=6 %=  6.2 
et=  527.3 n_overall=100 opm=11 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=508 rt_tot_sampled=468 rollbacks: n=6 %=  6.0 
et=  537.4 n_overall=102 opm=11 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=509 rt_tot_sampled=522 rollbacks: n=6 %=  5.9 
et=  547.6 n_overall=103 opm=11 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=506 rt_tot_sampled=265 rollbacks: n=6 %=  5.8 
et=  557.7 n_overall=106 opm=11 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=506 rt_tot_sampled=494 rollbacks: n=6 %=  5.7 
et=  567.8 n_overall=109 opm=11 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=502 rt_tot_sampled=364 rollbacks: n=6 %=  5.5 
et=  578.0 n_overall=110 opm=11 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=503 rt_tot_sampled=639 rollbacks: n=6 %=  5.5 
et=  588.1 n_overall=111 opm=11 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=502 rt_tot_sampled=343 rollbacks: n=6 %=  5.4 
et=  598.3 n_overall=113 opm=11 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=499 rt_tot_sampled=358 rollbacks: n=6 %=  5.3 
et=  608.4 n_overall=115 opm=11 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=500 rt_tot_sampled=538 rollbacks: n=6 %=  5.2 
et=  618.5 n_overall=116 opm=11 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=499 rt_tot_sampled=405 rollbacks: n=6 %=  5.2 
et=  628.7 n_overall=118 opm=11 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=499 rt_tot_sampled=514 rollbacks: n=6 %=  5.1 
et=  638.8 n_overall=120 opm=11 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=499 rt_tot_sampled=468 rollbacks: n=6 %=  5.0 
et=  649.0 n_overall=124 opm=11 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=502 rt_tot_sampled=604 rollbacks: n=7 %=  5.6 
et=  659.1 n_overall=125 opm=11 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=501 rt_tot_sampled=374 rollbacks: n=8 %=  6.4 
et=  669.2 n_overall=128 opm=11 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=502 rt_tot_sampled=540 rollbacks: n=8 %=  6.3 
et=  679.4 n_overall=130 opm=11 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=502 rt_tot_sampled=499 rollbacks: n=8 %=  6.2 
et=  689.5 n_overall=133 opm=11 rt_tot_lastn_max_msec=811 rt_tot_avg_msec=503 rt_tot_sampled=556 rollbacks: n=8 %=  6.0 
et=  699.7 n_overall=135 opm=11 rt_tot_lastn_max_msec=811 rt_tot_avg_msec=505 rt_tot_sampled=624 rollbacks: n=8 %=  5.9 
et=  709.8 n_overall=136 opm=11 rt_tot_lastn_max_msec=811 rt_tot_avg_msec=504 rt_tot_sampled=374 rollbacks: n=8 %=  5.9 
et=  719.9 n_overall=138 opm=11 rt_tot_lastn_max_msec=811 rt_tot_avg_msec=503 rt_tot_sampled=397 rollbacks: n=8 %=  5.8 
et=  730.1 n_overall=141 opm=11 rt_tot_lastn_max_msec=811 rt_tot_avg_msec=502 rt_tot_sampled=478 rollbacks: n=8 %=  5.7 
et=  740.2 n_overall=142 opm=11 rt_tot_lastn_max_msec=811 rt_tot_avg_msec=503 rt_tot_sampled=608 rollbacks: n=8 %=  5.6 
et=  750.4 n_overall=144 opm=11 rt_tot_lastn_max_msec=811 rt_tot_avg_msec=502 rt_tot_sampled=475 rollbacks: n=8 %=  5.6 
et=  760.5 n_overall=145 opm=11 rt_tot_lastn_max_msec=811 rt_tot_avg_msec=504 rt_tot_sampled=702 rollbacks: n=8 %=  5.5 
et=  770.6 n_overall=146 opm=11 rt_tot_lastn_max_msec=811 rt_tot_avg_msec=503 rt_tot_sampled=390 rollbacks: n=8 %=  5.5 
et=  780.8 n_overall=149 opm=11 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=502 rt_tot_sampled=478 rollbacks: n=8 %=  5.4 
et=  790.9 n_overall=150 opm=11 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=504 rt_tot_sampled=670 rollbacks: n=8 %=  5.3 
et=  801.1 n_overall=152 opm=11 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=502 rt_tot_sampled=390 rollbacks: n=8 %=  5.3 
et=  811.2 n_overall=154 opm=11 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=501 rt_tot_sampled=413 rollbacks: n=8 %=  5.2 
et=  821.3 n_overall=156 opm=11 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=499 rt_tot_sampled=343 rollbacks: n=8 %=  5.1 
et=  831.5 n_overall=159 opm=11 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=498 rt_tot_sampled=426 rollbacks: n=8 %=  5.0 
et=  841.6 n_overall=160 opm=11 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=497 rt_tot_sampled=374 rollbacks: n=8 %=  5.0 
et=  851.8 n_overall=162 opm=11 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=497 rt_tot_sampled=530 rollbacks: n=8 %=  4.9 
et=  861.9 n_overall=164 opm=11 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=498 rt_tot_sampled=592 rollbacks: n=8 %=  4.9 
et=  872.0 n_overall=167 opm=11 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=498 rt_tot_sampled=478 rollbacks: n=8 %=  4.8 
et=  882.2 n_overall=171 opm=11 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=497 rt_tot_sampled=464 rollbacks: n=8 %=  4.7 
et=  892.3 n_overall=174 opm=11 rt_tot_lastn_max_msec=764 rt_tot_avg_msec=495 rt_tot_sampled=369 rollbacks: n=8 %=  4.6 
et=  902.5 n_overall=176 opm=11 rt_tot_lastn_max_msec=764 rt_tot_avg_msec=493 rt_tot_sampled=319 rollbacks: n=8 %=  4.5 
et=  912.6 n_overall=177 opm=11 rt_tot_lastn_max_msec=764 rt_tot_avg_msec=493 rt_tot_sampled=483 rollbacks: n=8 %=  4.5 
et=  922.7 n_overall=178 opm=11 rt_tot_lastn_max_msec=748 rt_tot_avg_msec=493 rt_tot_sampled=561 rollbacks: n=8 %=  4.5 
et=  932.9 n_overall=180 opm=11 rt_tot_lastn_max_msec=748 rt_tot_avg_msec=493 rt_tot_sampled=436 rollbacks: n=8 %=  4.4 
et=  943.0 n_overall=181 opm=11 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=495 rt_tot_sampled=920 rollbacks: n=8 %=  4.4 
et=  953.2 n_overall=182 opm=11 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=494 rt_tot_sampled=280 rollbacks: n=8 %=  4.4 
et=  963.3 n_overall=183 opm=11 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=492 rt_tot_sampled=218 rollbacks: n=8 %=  4.4 
et=  973.4 n_overall=184 opm=11 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=492 rt_tot_sampled=358 rollbacks: n=8 %=  4.3 
et=  983.6 n_overall=185 opm=11 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=491 rt_tot_sampled=390 rollbacks: n=8 %=  4.3 
et=  993.7 n_overall=186 opm=11 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=491 rt_tot_sampled=546 rollbacks: n=8 %=  4.3 
et= 1003.9 n_overall=189 opm=11 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=492 rt_tot_sampled=520 rollbacks: n=8 %=  4.2 
et= 1014.0 n_overall=191 opm=11 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=491 rt_tot_sampled=460 rollbacks: n=8 %=  4.2 
et= 1024.1 n_overall=192 opm=11 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=492 rt_tot_sampled=686 rollbacks: n=8 %=  4.2 
et= 1034.3 n_overall=194 opm=11 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=491 rt_tot_sampled=390 rollbacks: n=8 %=  4.1 
et= 1044.4 n_overall=196 opm=11 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=491 rt_tot_sampled=405 rollbacks: n=8 %=  4.1 
et= 1054.6 n_overall=197 opm=11 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=489 rt_tot_sampled=280 rollbacks: n=8 %=  4.1 
et= 1064.7 n_overall=199 opm=11 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=489 rt_tot_sampled=475 rollbacks: n=8 %=  4.0 
et= 1074.8 n_overall=202 opm=11 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=490 rt_tot_sampled=514 rollbacks: n=8 %=  4.0 
et= 1085.0 n_overall=204 opm=11 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=489 rt_tot_sampled=429 rollbacks: n=8 %=  3.9 
et= 1095.1 n_overall=205 opm=11 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=489 rt_tot_sampled=436 rollbacks: n=8 %=  3.9 
et= 1105.3 n_overall=206 opm=11 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=489 rt_tot_sampled=592 rollbacks: n=8 %=  3.9 
et= 1115.4 n_overall=207 opm=11 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=490 rt_tot_sampled=717 rollbacks: n=8 %=  3.9 
et= 1125.5 n_overall=208 opm=11 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=490 rt_tot_sampled=390 rollbacks: n=8 %=  3.8 
et= 1135.7 n_overall=210 opm=11 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=489 rt_tot_sampled=421 rollbacks: n=8 %=  3.8 
et= 1145.8 n_overall=212 opm=11 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=491 rt_tot_sampled=717 rollbacks: n=8 %=  3.8 
et= 1156.0 n_overall=214 opm=11 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=490 rt_tot_sampled=382 rollbacks: n=8 %=  3.7 
et= 1166.1 n_overall=216 opm=11 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=490 rt_tot_sampled=468 rollbacks: n=8 %=  3.7 
et= 1176.2 n_overall=217 opm=11 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=490 rt_tot_sampled=483 rollbacks: n=8 %=  3.7 
et= 1186.4 n_overall=218 opm=11 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=495 rt_tot_sampled=1560 rollbacks: n=8 %=  3.7 
et= 1196.5 n_overall=219 opm=10 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=494 rt_tot_sampled=358 rollbacks: n=8 %=  3.7 
et= 1206.7 n_overall=222 opm=11 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=493 rt_tot_sampled=390 rollbacks: n=8 %=  3.6 
et= 1216.8 n_overall=223 opm=10 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=494 rt_tot_sampled=686 rollbacks: n=8 %=  3.6 
et= 1226.9 n_overall=225 opm=11 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=494 rt_tot_sampled=507 rollbacks: n=8 %=  3.6 
et= 1237.1 n_overall=226 opm=10 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=495 rt_tot_sampled=639 rollbacks: n=8 %=  3.5 
et= 1247.2 n_overall=230 opm=11 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=493 rt_tot_sampled=421 rollbacks: n=8 %=  3.5 
et= 1257.4 n_overall=231 opm=11 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=494 rt_tot_sampled=546 rollbacks: n=8 %=  3.5 
et= 1267.5 n_overall=233 opm=11 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=494 rt_tot_sampled=546 rollbacks: n=8 %=  3.4 
et= 1277.6 n_overall=236 opm=11 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=493 rt_tot_sampled=421 rollbacks: n=8 %=  3.4 
et= 1287.8 n_overall=237 opm=11 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=493 rt_tot_sampled=452 rollbacks: n=8 %=  3.4 
et= 1297.9 n_overall=240 opm=11 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=494 rt_tot_sampled=540 rollbacks: n=8 %=  3.3 
et= 1308.1 n_overall=242 opm=11 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=492 rt_tot_sampled=335 rollbacks: n=8 %=  3.3 
et= 1318.2 n_overall=244 opm=11 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=492 rt_tot_sampled=475 rollbacks: n=8 %=  3.3 
et= 1328.3 n_overall=246 opm=11 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=491 rt_tot_sampled=351 rollbacks: n=8 %=  3.3 
et= 1338.5 n_overall=248 opm=11 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=490 rt_tot_sampled=405 rollbacks: n=8 %=  3.2 
et= 1348.6 n_overall=249 opm=11 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=490 rt_tot_sampled=514 rollbacks: n=8 %=  3.2 
et= 1358.8 n_overall=252 opm=11 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=491 rt_tot_sampled=514 rollbacks: n=8 %=  3.2 
et= 1368.9 n_overall=254 opm=11 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=491 rt_tot_sampled=600 rollbacks: n=8 %=  3.1 
et= 1379.0 n_overall=256 opm=11 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=492 rt_tot_sampled=585 rollbacks: n=8 %=  3.1 
