Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.135:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.135:8080
Controller (7/28/2017 1:36:25 AM): all threads running
Controller (7/28/2017 1:36:25 AM): all threads connected - issuing Start
et=  260.9 n_overall=39 opm=8 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=407 rt_tot_sampled=570 rollbacks: n=0 %=  0.0 
et=  270.9 n_overall=41 opm=9 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=408 rt_tot_sampled=429 rollbacks: n=0 %=  0.0 
et=  280.9 n_overall=43 opm=9 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=401 rt_tot_sampled=257 rollbacks: n=0 %=  0.0 
et=  290.9 n_overall=44 opm=9 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=405 rt_tot_sampled=593 rollbacks: n=0 %=  0.0 
et=  300.9 n_overall=47 opm=9 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=400 rt_tot_sampled=328 rollbacks: n=0 %=  0.0 
et=  310.9 n_overall=49 opm=9 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=400 rt_tot_sampled=382 rollbacks: n=0 %=  0.0 
et=  320.9 n_overall=53 opm=9 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=400 rt_tot_sampled=398 rollbacks: n=0 %=  0.0 
et=  331.0 n_overall=54 opm=9 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=394 rt_tot_sampled=125 rollbacks: n=0 %=  0.0 
et=  341.0 n_overall=56 opm=9 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=390 rt_tot_sampled=257 rollbacks: n=0 %=  0.0 
et=  351.1 n_overall=58 opm=9 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=393 rt_tot_sampled=500 rollbacks: n=0 %=  0.0 
et=  361.2 n_overall=62 opm=10 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=389 rt_tot_sampled=328 rollbacks: n=0 %=  0.0 
et=  371.2 n_overall=64 opm=10 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=389 rt_tot_sampled=390 rollbacks: n=0 %=  0.0 
et=  381.3 n_overall=66 opm=10 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=388 rt_tot_sampled=343 rollbacks: n=0 %=  0.0 
et=  391.3 n_overall=67 opm=10 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=385 rt_tot_sampled=187 rollbacks: n=0 %=  0.0 
et=  401.4 n_overall=68 opm=10 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=389 rt_tot_sampled=640 rollbacks: n=0 %=  0.0 
et=  411.5 n_overall=70 opm=10 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=386 rt_tot_sampled=296 rollbacks: n=0 %=  0.0 
et=  421.6 n_overall=71 opm=10 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=389 rt_tot_sampled=593 rollbacks: n=0 %=  0.0 
et=  431.7 n_overall=72 opm=10 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=388 rt_tot_sampled=312 rollbacks: n=0 %=  0.0 
et=  441.7 n_overall=74 opm=10 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=386 rt_tot_sampled=335 rollbacks: n=0 %=  0.0 
et=  451.7 n_overall=75 opm=9 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=385 rt_tot_sampled=281 rollbacks: n=0 %=  0.0 
et=  461.7 n_overall=78 opm=10 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=382 rt_tot_sampled=296 rollbacks: n=0 %=  0.0 
et=  471.7 n_overall=79 opm=10 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=383 rt_tot_sampled=468 rollbacks: n=0 %=  0.0 
et=  481.7 n_overall=80 opm=9 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=381 rt_tot_sampled=218 rollbacks: n=0 %=  0.0 
et=  491.7 n_overall=82 opm=10 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=380 rt_tot_sampled=367 rollbacks: n=0 %=  0.0 
et=  501.7 n_overall=83 opm=9 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=379 rt_tot_sampled=312 rollbacks: n=0 %=  0.0 
et=  511.7 n_overall=85 opm=9 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=378 rt_tot_sampled=312 rollbacks: n=0 %=  0.0 
et=  521.7 n_overall=87 opm=10 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=377 rt_tot_sampled=328 rollbacks: n=0 %=  0.0 
et=  531.7 n_overall=88 opm=9 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=375 rt_tot_sampled=234 rollbacks: n=0 %=  0.0 
et=  541.7 n_overall=89 opm=9 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=373 rt_tot_sampled=234 rollbacks: n=0 %=  0.0 
et=  551.7 n_overall=91 opm=9 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=370 rt_tot_sampled=210 rollbacks: n=0 %=  0.0 
et=  561.7 n_overall=93 opm=9 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=366 rt_tot_sampled=195 rollbacks: n=0 %=  0.0 
et=  571.7 n_overall=96 opm=10 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=366 rt_tot_sampled=348 rollbacks: n=1 %=  1.0 
et=  581.7 n_overall=97 opm=10 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=365 rt_tot_sampled=296 rollbacks: n=1 %=  1.0 
et=  591.7 n_overall=98 opm=9 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=366 rt_tot_sampled=453 rollbacks: n=1 %=  1.0 
et=  601.7 n_overall=101 opm=10 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=365 rt_tot_sampled=338 rollbacks: n=1 %=  1.0 
et=  611.7 n_overall=103 opm=10 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=365 rt_tot_sampled=382 rollbacks: n=1 %=  1.0 
et=  621.7 n_overall=106 opm=10 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=362 rt_tot_sampled=265 rollbacks: n=1 %=  0.9 
et=  631.7 n_overall=108 opm=10 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=362 rt_tot_sampled=359 rollbacks: n=1 %=  0.9 
et=  641.7 n_overall=110 opm=10 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=361 rt_tot_sampled=265 rollbacks: n=1 %=  0.9 
et=  651.7 n_overall=112 opm=10 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=358 rt_tot_sampled=203 rollbacks: n=2 %=  1.8 
et=  661.7 n_overall=113 opm=10 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=359 rt_tot_sampled=484 rollbacks: n=2 %=  1.8 
et=  671.7 n_overall=114 opm=10 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=358 rt_tot_sampled=296 rollbacks: n=2 %=  1.8 
et=  681.7 n_overall=117 opm=10 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=356 rt_tot_sampled=270 rollbacks: n=2 %=  1.7 
et=  691.7 n_overall=122 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=355 rt_tot_sampled=321 rollbacks: n=2 %=  1.6 
et=  701.7 n_overall=123 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=356 rt_tot_sampled=562 rollbacks: n=2 %=  1.6 
et=  711.7 n_overall=124 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=359 rt_tot_sampled=703 rollbacks: n=2 %=  1.6 
et=  721.7 n_overall=126 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=358 rt_tot_sampled=312 rollbacks: n=2 %=  1.6 
et=  731.7 n_overall=127 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=359 rt_tot_sampled=375 rollbacks: n=2 %=  1.6 
et=  741.7 n_overall=128 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=359 rt_tot_sampled=437 rollbacks: n=2 %=  1.6 
et=  751.7 n_overall=130 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=359 rt_tot_sampled=367 rollbacks: n=3 %=  2.3 
et=  761.7 n_overall=132 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=358 rt_tot_sampled=265 rollbacks: n=3 %=  2.3 
et=  771.7 n_overall=135 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=359 rt_tot_sampled=416 rollbacks: n=3 %=  2.2 
et=  781.7 n_overall=136 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=359 rt_tot_sampled=390 rollbacks: n=3 %=  2.2 
et=  791.7 n_overall=138 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=359 rt_tot_sampled=359 rollbacks: n=3 %=  2.2 
et=  801.7 n_overall=140 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=358 rt_tot_sampled=234 rollbacks: n=3 %=  2.1 
et=  811.7 n_overall=142 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=357 rt_tot_sampled=335 rollbacks: n=3 %=  2.1 
et=  821.7 n_overall=143 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=357 rt_tot_sampled=390 rollbacks: n=3 %=  2.1 
et=  831.7 n_overall=145 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=357 rt_tot_sampled=328 rollbacks: n=3 %=  2.1 
et=  841.7 n_overall=148 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=358 rt_tot_sampled=390 rollbacks: n=4 %=  2.7 
et=  851.7 n_overall=150 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=357 rt_tot_sampled=328 rollbacks: n=4 %=  2.7 
et=  861.7 n_overall=155 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=359 rt_tot_sampled=415 rollbacks: n=4 %=  2.6 
et=  871.7 n_overall=157 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=360 rt_tot_sampled=429 rollbacks: n=4 %=  2.5 
et=  881.7 n_overall=159 opm=10 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=360 rt_tot_sampled=382 rollbacks: n=4 %=  2.5 
et=  891.7 n_overall=160 opm=10 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=360 rt_tot_sampled=250 rollbacks: n=4 %=  2.5 
et=  901.7 n_overall=163 opm=10 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=358 rt_tot_sampled=250 rollbacks: n=4 %=  2.5 
et=  911.7 n_overall=164 opm=10 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=358 rt_tot_sampled=343 rollbacks: n=4 %=  2.4 
et=  921.7 n_overall=166 opm=10 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=359 rt_tot_sampled=445 rollbacks: n=4 %=  2.4 
et=  931.7 n_overall=167 opm=10 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=359 rt_tot_sampled=437 rollbacks: n=4 %=  2.4 
et=  941.7 n_overall=169 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=361 rt_tot_sampled=539 rollbacks: n=4 %=  2.4 
et=  951.7 n_overall=171 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=361 rt_tot_sampled=359 rollbacks: n=4 %=  2.3 
et=  961.7 n_overall=172 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=362 rt_tot_sampled=500 rollbacks: n=4 %=  2.3 
et=  971.7 n_overall=174 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=362 rt_tot_sampled=328 rollbacks: n=4 %=  2.3 
et=  981.7 n_overall=175 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=362 rt_tot_sampled=453 rollbacks: n=4 %=  2.3 
et=  991.7 n_overall=178 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=365 rt_tot_sampled=531 rollbacks: n=4 %=  2.2 
et= 1001.7 n_overall=180 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=364 rt_tot_sampled=296 rollbacks: n=4 %=  2.2 
et= 1011.7 n_overall=181 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=366 rt_tot_sampled=640 rollbacks: n=4 %=  2.2 
et= 1021.7 n_overall=183 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=364 rt_tot_sampled=226 rollbacks: n=4 %=  2.2 
et= 1031.7 n_overall=185 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=367 rt_tot_sampled=601 rollbacks: n=4 %=  2.2 
et= 1041.7 n_overall=187 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=367 rt_tot_sampled=359 rollbacks: n=4 %=  2.1 
et= 1051.7 n_overall=188 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=366 rt_tot_sampled=218 rollbacks: n=4 %=  2.1 
et= 1061.7 n_overall=189 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=366 rt_tot_sampled=359 rollbacks: n=5 %=  2.6 
et= 1071.7 n_overall=192 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=366 rt_tot_sampled=395 rollbacks: n=5 %=  2.6 
et= 1081.7 n_overall=194 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=366 rt_tot_sampled=304 rollbacks: n=5 %=  2.6 
et= 1091.7 n_overall=197 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=366 rt_tot_sampled=364 rollbacks: n=6 %=  3.0 
et= 1101.7 n_overall=199 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=365 rt_tot_sampled=312 rollbacks: n=6 %=  3.0 
et= 1111.7 n_overall=200 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=365 rt_tot_sampled=343 rollbacks: n=6 %=  3.0 
et= 1121.7 n_overall=202 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=365 rt_tot_sampled=359 rollbacks: n=6 %=  3.0 
et= 1131.7 n_overall=205 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=363 rt_tot_sampled=208 rollbacks: n=6 %=  2.9 
et= 1141.7 n_overall=208 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=364 rt_tot_sampled=437 rollbacks: n=7 %=  3.4 
et= 1151.7 n_overall=209 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=363 rt_tot_sampled=296 rollbacks: n=7 %=  3.3 
et= 1161.7 n_overall=211 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=364 rt_tot_sampled=382 rollbacks: n=7 %=  3.3 
et= 1171.7 n_overall=212 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=363 rt_tot_sampled=343 rollbacks: n=7 %=  3.3 
et= 1181.7 n_overall=214 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=363 rt_tot_sampled=320 rollbacks: n=7 %=  3.3 
et= 1191.7 n_overall=215 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=363 rt_tot_sampled=296 rollbacks: n=7 %=  3.3 
et= 1201.7 n_overall=216 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=362 rt_tot_sampled=281 rollbacks: n=7 %=  3.2 
et= 1211.7 n_overall=218 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=362 rt_tot_sampled=351 rollbacks: n=7 %=  3.2 
et= 1221.7 n_overall=219 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=362 rt_tot_sampled=359 rollbacks: n=7 %=  3.2 
et= 1231.7 n_overall=221 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=362 rt_tot_sampled=375 rollbacks: n=7 %=  3.2 
et= 1241.7 n_overall=223 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=361 rt_tot_sampled=265 rollbacks: n=7 %=  3.1 
et= 1251.7 n_overall=224 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=361 rt_tot_sampled=296 rollbacks: n=7 %=  3.1 
et= 1261.7 n_overall=226 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=361 rt_tot_sampled=359 rollbacks: n=7 %=  3.1 
et= 1271.7 n_overall=227 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=362 rt_tot_sampled=593 rollbacks: n=7 %=  3.1 
et= 1281.7 n_overall=228 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=362 rt_tot_sampled=328 rollbacks: n=7 %=  3.1 
et= 1291.7 n_overall=231 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=363 rt_tot_sampled=432 rollbacks: n=7 %=  3.0 
et= 1301.7 n_overall=232 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=363 rt_tot_sampled=421 rollbacks: n=7 %=  3.0 
et= 1311.7 n_overall=235 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=363 rt_tot_sampled=328 rollbacks: n=7 %=  3.0 
et= 1321.7 n_overall=236 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=363 rt_tot_sampled=328 rollbacks: n=7 %=  3.0 
et= 1331.7 n_overall=238 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=363 rt_tot_sampled=390 rollbacks: n=7 %=  2.9 
et= 1341.7 n_overall=241 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=363 rt_tot_sampled=385 rollbacks: n=7 %=  2.9 
et= 1351.7 n_overall=242 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=363 rt_tot_sampled=312 rollbacks: n=7 %=  2.9 
et= 1361.7 n_overall=244 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=364 rt_tot_sampled=445 rollbacks: n=7 %=  2.9 
