Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (8/4/2017 9:06:34 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 3: connected to 192.168.1.135:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 8: connected to 192.168.1.135:8080
Thread 15: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Thread 1: connected to 192.168.1.135:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 18: connected to 192.168.1.135:8080
Thread 11: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 55
Thread 13: connected to 192.168.1.135:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 54
Thread 2: connected to 192.168.1.135:8080
Thread 9: connected to 192.168.1.135:8080
Thread 14: connected to 192.168.1.135:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 53
Thread 4: connected to 192.168.1.135:8080
Thread 7: connected to 192.168.1.135:8080
Thread 16: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 52
Thread 5: connected to 192.168.1.135:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 51
Thread 19: connected to 192.168.1.135:8080
Thread 10: connected to 192.168.1.135:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 50
Thread 12: connected to 192.168.1.135:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Thread 17: connected to 192.168.1.135:8080
Controller (8/4/2017 9:06:46 PM): all threads connected - issuing Start
et=   10.0 n_overall=31 opm=186 rt_tot_lastn_max_msec=5968 rt_tot_avg_msec=3285 rt_tot_sampled=3285 rollbacks: n=2 %=  6.5 
et=  190.0 n_overall=668 opm=210 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=831 rt_tot_sampled=923 rollbacks: n=25 %=  3.7 
et=  200.0 n_overall=702 opm=210 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=814 rt_tot_sampled=485 rollbacks: n=28 %=  4.0 
et=  210.0 n_overall=736 opm=210 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=801 rt_tot_sampled=531 rollbacks: n=28 %=  3.8 
et=  220.0 n_overall=769 opm=209 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=789 rt_tot_sampled=506 rollbacks: n=29 %=  3.8 
et=  230.0 n_overall=803 opm=209 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=776 rt_tot_sampled=486 rollbacks: n=30 %=  3.7 
et=  240.0 n_overall=833 opm=208 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=763 rt_tot_sampled=433 rollbacks: n=31 %=  3.7 
et=  250.0 n_overall=872 opm=209 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=758 rt_tot_sampled=634 rollbacks: n=33 %=  3.8 
et=  260.0 n_overall=904 opm=208 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=747 rt_tot_sampled=464 rollbacks: n=33 %=  3.7 
et=  270.0 n_overall=936 opm=208 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=742 rt_tot_sampled=599 rollbacks: n=34 %=  3.6 
et=  280.0 n_overall=972 opm=208 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=739 rt_tot_sampled=648 rollbacks: n=37 %=  3.8 
et=  290.0 n_overall=1002 opm=207 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=734 rt_tot_sampled=569 rollbacks: n=37 %=  3.7 
et=  300.0 n_overall=1041 opm=208 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=734 rt_tot_sampled=733 rollbacks: n=40 %=  3.8 
Stats reset
et=   10.0 n_overall=35 opm=210 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=620 rt_tot_sampled=620 rollbacks: n=1 %=  2.9 
et=   20.0 n_overall=72 opm=216 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=627 rt_tot_sampled=635 rollbacks: n=1 %=  1.4 
et=   30.0 n_overall=111 opm=222 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=623 rt_tot_sampled=615 rollbacks: n=2 %=  1.8 
et=   40.0 n_overall=149 opm=223 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=615 rt_tot_sampled=590 rollbacks: n=3 %=  2.0 
et=   50.0 n_overall=183 opm=219 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=603 rt_tot_sampled=554 rollbacks: n=4 %=  2.2 
et=   60.0 n_overall=214 opm=214 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=595 rt_tot_sampled=543 rollbacks: n=5 %=  2.3 
User name newuser17434 already exists
et=   70.0 n_overall=251 opm=215 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=599 rt_tot_sampled=627 rollbacks: n=6 %=  2.4 
et=   80.0 n_overall=282 opm=211 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=612 rt_tot_sampled=712 rollbacks: n=7 %=  2.5 
et=   90.0 n_overall=328 opm=218 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=619 rt_tot_sampled=664 rollbacks: n=8 %=  2.4 
et=  100.0 n_overall=363 opm=217 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=606 rt_tot_sampled=487 rollbacks: n=9 %=  2.5 
et=  110.0 n_overall=398 opm=217 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=595 rt_tot_sampled=479 rollbacks: n=10 %=  2.5 
et=  120.0 n_overall=431 opm=215 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=593 rt_tot_sampled=571 rollbacks: n=13 %=  3.0 
et=  130.0 n_overall=465 opm=214 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=584 rt_tot_sampled=465 rollbacks: n=13 %=  2.8 
et=  140.0 n_overall=502 opm=215 rt_tot_lastn_max_msec=2343 rt_tot_avg_msec=589 rt_tot_sampled=651 rollbacks: n=13 %=  2.6 
et=  150.0 n_overall=541 opm=216 rt_tot_lastn_max_msec=3406 rt_tot_avg_msec=596 rt_tot_sampled=691 rollbacks: n=15 %=  2.8 
et=  160.0 n_overall=575 opm=215 rt_tot_lastn_max_msec=3406 rt_tot_avg_msec=601 rt_tot_sampled=677 rollbacks: n=17 %=  3.0 
et=  170.0 n_overall=608 opm=214 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=593 rt_tot_sampled=455 rollbacks: n=17 %=  2.8 
et=  180.0 n_overall=648 opm=216 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=590 rt_tot_sampled=550 rollbacks: n=18 %=  2.8 
et=  190.0 n_overall=680 opm=214 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=593 rt_tot_sampled=657 rollbacks: n=21 %=  3.1 
et=  200.0 n_overall=714 opm=214 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=586 rt_tot_sampled=435 rollbacks: n=21 %=  2.9 
et=  210.0 n_overall=753 opm=215 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=586 rt_tot_sampled=590 rollbacks: n=22 %=  2.9 
et=  220.0 n_overall=789 opm=215 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=590 rt_tot_sampled=677 rollbacks: n=22 %=  2.8 
et=  230.0 n_overall=823 opm=214 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=586 rt_tot_sampled=482 rollbacks: n=22 %=  2.7 
et=  240.0 n_overall=859 opm=214 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=597 rt_tot_sampled=863 rollbacks: n=23 %=  2.7 
et=  250.0 n_overall=887 opm=212 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=595 rt_tot_sampled=524 rollbacks: n=25 %=  2.8 
et=  260.0 n_overall=923 opm=213 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=592 rt_tot_sampled=523 rollbacks: n=25 %=  2.7 
et=  270.0 n_overall=964 opm=214 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=600 rt_tot_sampled=776 rollbacks: n=27 %=  2.8 
et=  280.0 n_overall=999 opm=214 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=600 rt_tot_sampled=583 rollbacks: n=28 %=  2.8 
et=  290.0 n_overall=1024 opm=211 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=597 rt_tot_sampled=486 rollbacks: n=28 %=  2.7 
et=  300.0 n_overall=1061 opm=212 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=596 rt_tot_sampled=565 rollbacks: n=31 %=  2.9 
et=  310.0 n_overall=1089 opm=210 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=596 rt_tot_sampled=613 rollbacks: n=31 %=  2.8 
et=  320.0 n_overall=1125 opm=210 rt_tot_lastn_max_msec=2046 rt_tot_avg_msec=608 rt_tot_sampled=972 rollbacks: n=32 %=  2.8 
et=  330.0 n_overall=1160 opm=210 rt_tot_lastn_max_msec=2046 rt_tot_avg_msec=605 rt_tot_sampled=508 rollbacks: n=32 %=  2.8 
User name newuser6555 already exists
et=  340.0 n_overall=1204 opm=212 rt_tot_lastn_max_msec=2046 rt_tot_avg_msec=607 rt_tot_sampled=664 rollbacks: n=34 %=  2.8 
et=  350.0 n_overall=1236 opm=211 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=605 rt_tot_sampled=536 rollbacks: n=34 %=  2.8 
et=  360.0 n_overall=1269 opm=211 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=603 rt_tot_sampled=511 rollbacks: n=35 %=  2.8 
et=  370.0 n_overall=1297 opm=210 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=599 rt_tot_sampled=438 rollbacks: n=35 %=  2.7 
et=  380.0 n_overall=1334 opm=210 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=600 rt_tot_sampled=618 rollbacks: n=37 %=  2.8 
et=  390.0 n_overall=1372 opm=211 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=599 rt_tot_sampled=585 rollbacks: n=38 %=  2.8 
et=  400.0 n_overall=1409 opm=211 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=604 rt_tot_sampled=788 rollbacks: n=39 %=  2.8 
et=  410.0 n_overall=1444 opm=211 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=601 rt_tot_sampled=450 rollbacks: n=41 %=  2.8 
et=  420.0 n_overall=1479 opm=211 rt_tot_lastn_max_msec=1984 rt_tot_avg_msec=603 rt_tot_sampled=697 rollbacks: n=43 %=  2.9 
et=  430.0 n_overall=1518 opm=211 rt_tot_lastn_max_msec=1984 rt_tot_avg_msec=600 rt_tot_sampled=504 rollbacks: n=45 %=  3.0 
et=  440.0 n_overall=1551 opm=211 rt_tot_lastn_max_msec=1984 rt_tot_avg_msec=602 rt_tot_sampled=654 rollbacks: n=47 %=  3.0 
et=  450.0 n_overall=1586 opm=211 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=600 rt_tot_sampled=539 rollbacks: n=48 %=  3.0 
et=  460.0 n_overall=1617 opm=210 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=599 rt_tot_sampled=556 rollbacks: n=50 %=  3.1 
et=  470.0 n_overall=1652 opm=210 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=600 rt_tot_sampled=629 rollbacks: n=50 %=  3.0 
et=  480.0 n_overall=1695 opm=211 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=604 rt_tot_sampled=768 rollbacks: n=51 %=  3.0 
et=  490.0 n_overall=1728 opm=211 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=607 rt_tot_sampled=752 rollbacks: n=54 %=  3.1 
et=  500.0 n_overall=1760 opm=211 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=607 rt_tot_sampled=578 rollbacks: n=54 %=  3.1 
et=  510.0 n_overall=1792 opm=210 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=605 rt_tot_sampled=539 rollbacks: n=55 %=  3.1 
User name newuser10323 already exists
et=  520.0 n_overall=1827 opm=210 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=608 rt_tot_sampled=763 rollbacks: n=55 %=  3.0 
et=  530.0 n_overall=1865 opm=211 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=613 rt_tot_sampled=824 rollbacks: n=58 %=  3.1 
et=  540.0 n_overall=1899 opm=211 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=611 rt_tot_sampled=511 rollbacks: n=59 %=  3.1 
et=  550.0 n_overall=1936 opm=211 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=610 rt_tot_sampled=577 rollbacks: n=63 %=  3.3 
et=  560.0 n_overall=1971 opm=211 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=608 rt_tot_sampled=499 rollbacks: n=64 %=  3.2 
et=  570.0 n_overall=2005 opm=211 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=610 rt_tot_sampled=694 rollbacks: n=66 %=  3.3 
et=  580.0 n_overall=2037 opm=210 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=608 rt_tot_sampled=479 rollbacks: n=69 %=  3.4 
et=  590.0 n_overall=2074 opm=210 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=608 rt_tot_sampled=649 rollbacks: n=69 %=  3.3 
et=  600.0 n_overall=2112 opm=211 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=607 rt_tot_sampled=512 rollbacks: n=69 %=  3.3 
et=  610.0 n_overall=2150 opm=211 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=610 rt_tot_sampled=781 rollbacks: n=70 %=  3.3 
et=  620.0 n_overall=2186 opm=211 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=609 rt_tot_sampled=553 rollbacks: n=70 %=  3.2 
et=  630.0 n_overall=2217 opm=211 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=607 rt_tot_sampled=492 rollbacks: n=73 %=  3.3 
et=  640.0 n_overall=2251 opm=211 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=609 rt_tot_sampled=747 rollbacks: n=76 %=  3.4 
et=  650.0 n_overall=2287 opm=211 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=608 rt_tot_sampled=529 rollbacks: n=76 %=  3.3 
et=  660.0 n_overall=2324 opm=211 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=607 rt_tot_sampled=531 rollbacks: n=77 %=  3.3 
et=  670.0 n_overall=2361 opm=211 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=606 rt_tot_sampled=576 rollbacks: n=78 %=  3.3 
et=  680.0 n_overall=2393 opm=211 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=604 rt_tot_sampled=454 rollbacks: n=78 %=  3.3 
et=  690.0 n_overall=2422 opm=210 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=603 rt_tot_sampled=481 rollbacks: n=80 %=  3.3 
et=  700.0 n_overall=2460 opm=210 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=602 rt_tot_sampled=568 rollbacks: n=83 %=  3.4 
et=  710.0 n_overall=2500 opm=211 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=605 rt_tot_sampled=786 rollbacks: n=86 %=  3.4 
et=  720.0 n_overall=2531 opm=210 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=608 rt_tot_sampled=830 rollbacks: n=88 %=  3.5 
et=  730.0 n_overall=2568 opm=211 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=607 rt_tot_sampled=545 rollbacks: n=91 %=  3.5 
User name newuser10731 already exists
et=  740.0 n_overall=2604 opm=211 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=607 rt_tot_sampled=632 rollbacks: n=95 %=  3.6 
et=  750.0 n_overall=2647 opm=211 rt_tot_lastn_max_msec=2234 rt_tot_avg_msec=611 rt_tot_sampled=804 rollbacks: n=98 %=  3.7 
et=  760.0 n_overall=2681 opm=211 rt_tot_lastn_max_msec=2234 rt_tot_avg_msec=610 rt_tot_sampled=536 rollbacks: n=101 %=  3.8 
et=  770.0 n_overall=2717 opm=211 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=614 rt_tot_sampled=948 rollbacks: n=102 %=  3.8 
et=  780.0 n_overall=2760 opm=212 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=614 rt_tot_sampled=617 rollbacks: n=103 %=  3.7 
et=  790.0 n_overall=2788 opm=211 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=614 rt_tot_sampled=604 rollbacks: n=104 %=  3.7 
et=  800.0 n_overall=2825 opm=211 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=614 rt_tot_sampled=609 rollbacks: n=105 %=  3.7 
et=  810.0 n_overall=2867 opm=212 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=614 rt_tot_sampled=617 rollbacks: n=107 %=  3.7 
et=  820.0 n_overall=2903 opm=212 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=613 rt_tot_sampled=533 rollbacks: n=111 %=  3.8 
et=  830.0 n_overall=2938 opm=212 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=611 rt_tot_sampled=443 rollbacks: n=114 %=  3.9 
et=  840.0 n_overall=2970 opm=212 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=609 rt_tot_sampled=413 rollbacks: n=114 %=  3.8 
et=  850.0 n_overall=3006 opm=212 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=607 rt_tot_sampled=480 rollbacks: n=115 %=  3.8 
et=  860.0 n_overall=3038 opm=211 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=606 rt_tot_sampled=493 rollbacks: n=117 %=  3.9 
et=  870.0 n_overall=3081 opm=212 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=607 rt_tot_sampled=691 rollbacks: n=122 %=  4.0 
et=  880.0 n_overall=3113 opm=212 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=608 rt_tot_sampled=635 rollbacks: n=123 %=  4.0 
et=  890.0 n_overall=3146 opm=212 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=608 rt_tot_sampled=597 rollbacks: n=125 %=  4.0 
et=  900.0 n_overall=3181 opm=212 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=610 rt_tot_sampled=798 rollbacks: n=128 %=  4.0 
et=  910.0 n_overall=3211 opm=211 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=609 rt_tot_sampled=559 rollbacks: n=129 %=  4.0 
et=  920.0 n_overall=3244 opm=211 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=610 rt_tot_sampled=668 rollbacks: n=130 %=  4.0 
et=  930.0 n_overall=3276 opm=211 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=610 rt_tot_sampled=668 rollbacks: n=133 %=  4.1 
et=  940.0 n_overall=3316 opm=211 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=610 rt_tot_sampled=564 rollbacks: n=136 %=  4.1 
et=  950.0 n_overall=3353 opm=211 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=610 rt_tot_sampled=649 rollbacks: n=139 %=  4.1 
et=  960.0 n_overall=3379 opm=211 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=609 rt_tot_sampled=462 rollbacks: n=140 %=  4.1 
et=  970.0 n_overall=3420 opm=211 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=609 rt_tot_sampled=616 rollbacks: n=143 %=  4.2 
et=  980.0 n_overall=3462 opm=211 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=610 rt_tot_sampled=678 rollbacks: n=145 %=  4.2 
et=  990.0 n_overall=3499 opm=212 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=611 rt_tot_sampled=679 rollbacks: n=146 %=  4.2 
et= 1000.0 n_overall=3533 opm=211 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=609 rt_tot_sampled=457 rollbacks: n=148 %=  4.2 
et= 1010.0 n_overall=3573 opm=212 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=612 rt_tot_sampled=824 rollbacks: n=149 %=  4.2 
et= 1020.0 n_overall=3609 opm=212 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=612 rt_tot_sampled=605 rollbacks: n=152 %=  4.2 
et= 1030.0 n_overall=3645 opm=212 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=611 rt_tot_sampled=549 rollbacks: n=155 %=  4.3 
et= 1040.0 n_overall=3684 opm=212 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=612 rt_tot_sampled=670 rollbacks: n=158 %=  4.3 
et= 1050.0 n_overall=3717 opm=212 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=612 rt_tot_sampled=626 rollbacks: n=162 %=  4.4 
User name newuser14729 already exists
et= 1060.0 n_overall=3755 opm=212 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=611 rt_tot_sampled=518 rollbacks: n=164 %=  4.4 
et= 1070.0 n_overall=3790 opm=212 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=610 rt_tot_sampled=515 rollbacks: n=169 %=  4.5 
