Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.135:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.135:8080
Controller (7/25/2017 1:36:24 AM): all threads running
Controller (7/25/2017 1:36:24 AM): all threads connected - issuing Start
et=   70.2 n_overall=14 opm=11 rt_tot_lastn_max_msec=625 rt_tot_avg_msec=337 rt_tot_sampled=281 rollbacks: n=1 %=  7.1 
et=   80.3 n_overall=15 opm=11 rt_tot_lastn_max_msec=625 rt_tot_avg_msec=335 rt_tot_sampled=312 rollbacks: n=1 %=  6.7 
et=   90.3 n_overall=17 opm=11 rt_tot_lastn_max_msec=625 rt_tot_avg_msec=335 rt_tot_sampled=335 rollbacks: n=1 %=  5.9 
et=  100.3 n_overall=19 opm=11 rt_tot_lastn_max_msec=625 rt_tot_avg_msec=346 rt_tot_sampled=437 rollbacks: n=1 %=  5.3 
et=  110.3 n_overall=20 opm=10 rt_tot_lastn_max_msec=625 rt_tot_avg_msec=342 rt_tot_sampled=281 rollbacks: n=1 %=  5.0 
et=  120.3 n_overall=22 opm=10 rt_tot_lastn_max_msec=625 rt_tot_avg_msec=355 rt_tot_sampled=476 rollbacks: n=1 %=  4.5 
et=  130.3 n_overall=23 opm=10 rt_tot_lastn_max_msec=625 rt_tot_avg_msec=357 rt_tot_sampled=406 rollbacks: n=1 %=  4.3 
et=  140.3 n_overall=25 opm=10 rt_tot_lastn_max_msec=625 rt_tot_avg_msec=367 rt_tot_sampled=484 rollbacks: n=2 %=  8.0 
et=  150.4 n_overall=26 opm=10 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=386 rt_tot_sampled=859 rollbacks: n=2 %=  7.7 
et=  160.6 n_overall=29 opm=10 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=393 rt_tot_sampled=453 rollbacks: n=2 %=  6.9 
et=  170.7 n_overall=30 opm=10 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=394 rt_tot_sampled=421 rollbacks: n=2 %=  6.7 
et=  180.8 n_overall=31 opm=10 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=394 rt_tot_sampled=406 rollbacks: n=2 %=  6.5 
et=  190.8 n_overall=35 opm=11 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=397 rt_tot_sampled=421 rollbacks: n=2 %=  5.7 
et=  200.8 n_overall=38 opm=11 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=389 rt_tot_sampled=291 rollbacks: n=2 %=  5.3 
et=  210.8 n_overall=39 opm=11 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=383 rt_tot_sampled=140 rollbacks: n=2 %=  5.1 
et=  220.8 n_overall=42 opm=11 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=380 rt_tot_sampled=348 rollbacks: n=2 %=  4.8 
et=  230.8 n_overall=44 opm=11 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=372 rt_tot_sampled=203 rollbacks: n=2 %=  4.5 
et=  240.8 n_overall=46 opm=11 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=368 rt_tot_sampled=289 rollbacks: n=2 %=  4.3 
et=  250.8 n_overall=50 opm=11 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=360 rt_tot_sampled=265 rollbacks: n=2 %=  4.0 
et=  260.8 n_overall=51 opm=11 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=362 rt_tot_sampled=468 rollbacks: n=2 %=  3.9 
et=  270.8 n_overall=55 opm=12 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=359 rt_tot_sampled=324 rollbacks: n=2 %=  3.6 
et=  280.8 n_overall=57 opm=12 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=361 rt_tot_sampled=398 rollbacks: n=2 %=  3.5 
et=  290.8 n_overall=59 opm=12 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=364 rt_tot_sampled=460 rollbacks: n=2 %=  3.4 
et=  300.8 n_overall=63 opm=12 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=368 rt_tot_sampled=421 rollbacks: n=2 %=  3.2 
et=  310.8 n_overall=64 opm=12 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=369 rt_tot_sampled=421 rollbacks: n=2 %=  3.1 
et=  320.8 n_overall=67 opm=12 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=364 rt_tot_sampled=270 rollbacks: n=2 %=  3.0 
et=  330.8 n_overall=70 opm=12 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=356 rt_tot_sampled=177 rollbacks: n=2 %=  2.9 
et=  340.8 n_overall=71 opm=12 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=356 rt_tot_sampled=343 rollbacks: n=2 %=  2.8 
et=  350.8 n_overall=73 opm=12 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=356 rt_tot_sampled=351 rollbacks: n=2 %=  2.7 
et=  360.8 n_overall=74 opm=12 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=358 rt_tot_sampled=500 rollbacks: n=2 %=  2.7 
et=  370.8 n_overall=75 opm=12 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=357 rt_tot_sampled=312 rollbacks: n=2 %=  2.7 
et=  380.8 n_overall=77 opm=12 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=364 rt_tot_sampled=601 rollbacks: n=2 %=  2.6 
et=  390.8 n_overall=80 opm=12 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=360 rt_tot_sampled=281 rollbacks: n=2 %=  2.5 
et=  400.8 n_overall=82 opm=12 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=360 rt_tot_sampled=328 rollbacks: n=2 %=  2.4 
et=  410.8 n_overall=84 opm=12 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=362 rt_tot_sampled=453 rollbacks: n=2 %=  2.4 
et=  420.8 n_overall=87 opm=12 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=360 rt_tot_sampled=307 rollbacks: n=2 %=  2.3 
et=  430.8 n_overall=88 opm=12 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=360 rt_tot_sampled=390 rollbacks: n=3 %=  3.4 
et=  440.8 n_overall=89 opm=12 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=361 rt_tot_sampled=437 rollbacks: n=3 %=  3.4 
et=  450.8 n_overall=92 opm=12 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=359 rt_tot_sampled=286 rollbacks: n=3 %=  3.3 
et=  460.8 n_overall=94 opm=12 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=361 rt_tot_sampled=453 rollbacks: n=3 %=  3.2 
et=  470.8 n_overall=96 opm=12 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=359 rt_tot_sampled=257 rollbacks: n=3 %=  3.1 
et=  480.8 n_overall=97 opm=12 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=357 rt_tot_sampled=187 rollbacks: n=3 %=  3.1 
et=  490.8 n_overall=98 opm=11 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=356 rt_tot_sampled=296 rollbacks: n=3 %=  3.1 
et=  500.8 n_overall=101 opm=12 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=354 rt_tot_sampled=276 rollbacks: n=3 %=  3.0 
et=  510.8 n_overall=103 opm=12 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=351 rt_tot_sampled=226 rollbacks: n=3 %=  2.9 
et=  520.8 n_overall=104 opm=11 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=353 rt_tot_sampled=500 rollbacks: n=3 %=  2.9 
et=  530.8 n_overall=106 opm=11 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=352 rt_tot_sampled=289 rollbacks: n=3 %=  2.8 
et=  540.8 n_overall=107 opm=11 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=352 rt_tot_sampled=406 rollbacks: n=3 %=  2.8 
et=  550.8 n_overall=108 opm=11 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=352 rt_tot_sampled=343 rollbacks: n=3 %=  2.8 
et=  560.8 n_overall=109 opm=11 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=350 rt_tot_sampled=109 rollbacks: n=3 %=  2.8 
et=  570.8 n_overall=113 opm=11 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=350 rt_tot_sampled=355 rollbacks: n=3 %=  2.7 
et=  580.8 n_overall=114 opm=11 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=353 rt_tot_sampled=687 rollbacks: n=3 %=  2.6 
et=  590.8 n_overall=116 opm=11 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=352 rt_tot_sampled=328 rollbacks: n=3 %=  2.6 
et=  600.8 n_overall=118 opm=11 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=353 rt_tot_sampled=359 rollbacks: n=3 %=  2.5 
et=  610.8 n_overall=120 opm=11 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=355 rt_tot_sampled=484 rollbacks: n=4 %=  3.3 
et=  620.8 n_overall=123 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=360 rt_tot_sampled=562 rollbacks: n=4 %=  3.3 
et=  630.8 n_overall=126 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=358 rt_tot_sampled=281 rollbacks: n=4 %=  3.2 
et=  640.8 n_overall=129 opm=12 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=358 rt_tot_sampled=380 rollbacks: n=4 %=  3.1 
et=  650.8 n_overall=131 opm=12 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=360 rt_tot_sampled=445 rollbacks: n=5 %=  3.8 
et=  660.8 n_overall=133 opm=12 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=359 rt_tot_sampled=289 rollbacks: n=5 %=  3.8 
et=  670.8 n_overall=135 opm=12 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=356 rt_tot_sampled=171 rollbacks: n=5 %=  3.7 
et=  680.8 n_overall=137 opm=12 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=356 rt_tot_sampled=343 rollbacks: n=6 %=  4.4 
et=  690.8 n_overall=139 opm=12 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=355 rt_tot_sampled=296 rollbacks: n=6 %=  4.3 
et=  700.8 n_overall=140 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=355 rt_tot_sampled=359 rollbacks: n=6 %=  4.3 
et=  710.8 n_overall=142 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=355 rt_tot_sampled=335 rollbacks: n=6 %=  4.2 
et=  720.8 n_overall=144 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=354 rt_tot_sampled=289 rollbacks: n=6 %=  4.2 
et=  730.8 n_overall=145 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=353 rt_tot_sampled=328 rollbacks: n=6 %=  4.1 
et=  740.8 n_overall=148 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=353 rt_tot_sampled=343 rollbacks: n=6 %=  4.1 
et=  750.8 n_overall=150 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=354 rt_tot_sampled=382 rollbacks: n=7 %=  4.7 
et=  760.8 n_overall=151 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=355 rt_tot_sampled=578 rollbacks: n=7 %=  4.6 
et=  770.8 n_overall=152 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=355 rt_tot_sampled=312 rollbacks: n=7 %=  4.6 
et=  780.8 n_overall=154 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=355 rt_tot_sampled=367 rollbacks: n=7 %=  4.5 
et=  790.8 n_overall=157 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=354 rt_tot_sampled=317 rollbacks: n=8 %=  5.1 
et=  800.8 n_overall=158 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=353 rt_tot_sampled=140 rollbacks: n=8 %=  5.1 
et=  810.8 n_overall=160 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=352 rt_tot_sampled=250 rollbacks: n=8 %=  5.0 
et=  820.8 n_overall=161 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=352 rt_tot_sampled=375 rollbacks: n=8 %=  5.0 
et=  830.8 n_overall=163 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=350 rt_tot_sampled=195 rollbacks: n=8 %=  4.9 
et=  840.8 n_overall=164 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=349 rt_tot_sampled=234 rollbacks: n=8 %=  4.9 
et=  850.8 n_overall=165 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=351 rt_tot_sampled=640 rollbacks: n=8 %=  4.8 
et=  860.8 n_overall=166 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=352 rt_tot_sampled=515 rollbacks: n=8 %=  4.8 
et=  870.8 n_overall=169 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=351 rt_tot_sampled=307 rollbacks: n=8 %=  4.7 
et=  880.8 n_overall=171 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=353 rt_tot_sampled=492 rollbacks: n=8 %=  4.7 
et=  890.8 n_overall=173 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=351 rt_tot_sampled=226 rollbacks: n=8 %=  4.6 
et=  900.8 n_overall=177 opm=11 rt_tot_lastn_max_msec=937 rt_tot_avg_msec=356 rt_tot_sampled=542 rollbacks: n=8 %=  4.5 
et=  910.8 n_overall=178 opm=11 rt_tot_lastn_max_msec=937 rt_tot_avg_msec=355 rt_tot_sampled=234 rollbacks: n=8 %=  4.5 
et=  920.8 n_overall=181 opm=11 rt_tot_lastn_max_msec=937 rt_tot_avg_msec=354 rt_tot_sampled=302 rollbacks: n=8 %=  4.4 
et=  930.8 n_overall=185 opm=11 rt_tot_lastn_max_msec=937 rt_tot_avg_msec=355 rt_tot_sampled=386 rollbacks: n=8 %=  4.3 
et=  940.8 n_overall=187 opm=11 rt_tot_lastn_max_msec=937 rt_tot_avg_msec=355 rt_tot_sampled=351 rollbacks: n=8 %=  4.3 
et=  950.8 n_overall=188 opm=11 rt_tot_lastn_max_msec=937 rt_tot_avg_msec=354 rt_tot_sampled=265 rollbacks: n=8 %=  4.3 
et=  960.8 n_overall=190 opm=11 rt_tot_lastn_max_msec=937 rt_tot_avg_msec=355 rt_tot_sampled=445 rollbacks: n=8 %=  4.2 
et=  970.8 n_overall=191 opm=11 rt_tot_lastn_max_msec=937 rt_tot_avg_msec=355 rt_tot_sampled=250 rollbacks: n=8 %=  4.2 
et=  980.8 n_overall=193 opm=11 rt_tot_lastn_max_msec=937 rt_tot_avg_msec=353 rt_tot_sampled=234 rollbacks: n=8 %=  4.1 
et=  990.8 n_overall=196 opm=11 rt_tot_lastn_max_msec=937 rt_tot_avg_msec=355 rt_tot_sampled=463 rollbacks: n=8 %=  4.1 
et= 1000.8 n_overall=197 opm=11 rt_tot_lastn_max_msec=937 rt_tot_avg_msec=355 rt_tot_sampled=359 rollbacks: n=8 %=  4.1 
et= 1010.8 n_overall=199 opm=11 rt_tot_lastn_max_msec=937 rt_tot_avg_msec=356 rt_tot_sampled=468 rollbacks: n=8 %=  4.0 
et= 1020.8 n_overall=200 opm=11 rt_tot_lastn_max_msec=937 rt_tot_avg_msec=356 rt_tot_sampled=312 rollbacks: n=8 %=  4.0 
et= 1030.8 n_overall=202 opm=11 rt_tot_lastn_max_msec=937 rt_tot_avg_msec=357 rt_tot_sampled=500 rollbacks: n=8 %=  4.0 
et= 1040.8 n_overall=204 opm=11 rt_tot_lastn_max_msec=937 rt_tot_avg_msec=357 rt_tot_sampled=320 rollbacks: n=8 %=  3.9 
et= 1050.8 n_overall=205 opm=11 rt_tot_lastn_max_msec=937 rt_tot_avg_msec=357 rt_tot_sampled=390 rollbacks: n=8 %=  3.9 
et= 1060.8 n_overall=206 opm=11 rt_tot_lastn_max_msec=937 rt_tot_avg_msec=358 rt_tot_sampled=437 rollbacks: n=8 %=  3.9 
et= 1070.8 n_overall=207 opm=11 rt_tot_lastn_max_msec=937 rt_tot_avg_msec=357 rt_tot_sampled=296 rollbacks: n=8 %=  3.9 
et= 1080.8 n_overall=208 opm=11 rt_tot_lastn_max_msec=937 rt_tot_avg_msec=358 rt_tot_sampled=500 rollbacks: n=8 %=  3.8 
et= 1090.8 n_overall=209 opm=11 rt_tot_lastn_max_msec=937 rt_tot_avg_msec=358 rt_tot_sampled=312 rollbacks: n=8 %=  3.8 
et= 1100.8 n_overall=211 opm=11 rt_tot_lastn_max_msec=937 rt_tot_avg_msec=357 rt_tot_sampled=320 rollbacks: n=9 %=  4.3 
et= 1110.8 n_overall=214 opm=11 rt_tot_lastn_max_msec=937 rt_tot_avg_msec=357 rt_tot_sampled=343 rollbacks: n=9 %=  4.2 
et= 1120.8 n_overall=215 opm=11 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=360 rt_tot_sampled=968 rollbacks: n=9 %=  4.2 
et= 1130.8 n_overall=216 opm=11 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=360 rt_tot_sampled=406 rollbacks: n=9 %=  4.2 
et= 1140.8 n_overall=220 opm=11 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=362 rt_tot_sampled=437 rollbacks: n=9 %=  4.1 
et= 1150.8 n_overall=222 opm=11 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=361 rt_tot_sampled=320 rollbacks: n=9 %=  4.1 
et= 1160.8 n_overall=223 opm=11 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=361 rt_tot_sampled=218 rollbacks: n=9 %=  4.0 
et= 1170.8 n_overall=225 opm=11 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=360 rt_tot_sampled=320 rollbacks: n=9 %=  4.0 
et= 1180.8 n_overall=226 opm=11 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=362 rt_tot_sampled=656 rollbacks: n=9 %=  4.0 
et= 1190.8 n_overall=228 opm=11 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=361 rt_tot_sampled=273 rollbacks: n=9 %=  3.9 
et= 1200.8 n_overall=229 opm=11 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=360 rt_tot_sampled=281 rollbacks: n=9 %=  3.9 
et= 1210.8 n_overall=235 opm=11 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=360 rt_tot_sampled=343 rollbacks: n=9 %=  3.8 
et= 1220.8 n_overall=236 opm=11 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=359 rt_tot_sampled=187 rollbacks: n=9 %=  3.8 
et= 1230.8 n_overall=239 opm=11 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=359 rt_tot_sampled=322 rollbacks: n=9 %=  3.8 
et= 1240.8 n_overall=241 opm=11 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=359 rt_tot_sampled=429 rollbacks: n=10 %=  4.1 
et= 1250.8 n_overall=244 opm=11 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=359 rt_tot_sampled=296 rollbacks: n=10 %=  4.1 
et= 1260.8 n_overall=246 opm=11 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=359 rt_tot_sampled=414 rollbacks: n=10 %=  4.1 
et= 1270.8 n_overall=247 opm=11 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=358 rt_tot_sampled=140 rollbacks: n=10 %=  4.0 
et= 1280.8 n_overall=248 opm=11 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=358 rt_tot_sampled=234 rollbacks: n=10 %=  4.0 
et= 1290.8 n_overall=250 opm=11 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=357 rt_tot_sampled=304 rollbacks: n=10 %=  4.0 
et= 1300.8 n_overall=252 opm=11 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=358 rt_tot_sampled=429 rollbacks: n=10 %=  4.0 
et= 1310.8 n_overall=253 opm=11 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=357 rt_tot_sampled=187 rollbacks: n=10 %=  4.0 
et= 1320.8 n_overall=255 opm=11 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=357 rt_tot_sampled=289 rollbacks: n=10 %=  3.9 
et= 1330.8 n_overall=256 opm=11 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=357 rt_tot_sampled=578 rollbacks: n=10 %=  3.9 
et= 1340.8 n_overall=257 opm=11 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=358 rt_tot_sampled=515 rollbacks: n=10 %=  3.9 
et= 1350.8 n_overall=259 opm=11 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=358 rt_tot_sampled=375 rollbacks: n=10 %=  3.9 
et= 1360.8 n_overall=260 opm=11 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=358 rt_tot_sampled=328 rollbacks: n=10 %=  3.8 
