Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.135:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.135:8080
Controller (7/25/2017 6:06:22 AM): all threads running
Controller (7/25/2017 6:06:22 AM): all threads connected - issuing Start
et=  160.0 n_overall=29 opm=10 rt_tot_lastn_max_msec=3984 rt_tot_avg_msec=499 rt_tot_sampled=463 rollbacks: n=0 %=  0.0 
et=  170.0 n_overall=32 opm=11 rt_tot_lastn_max_msec=3984 rt_tot_avg_msec=485 rt_tot_sampled=354 rollbacks: n=0 %=  0.0 
et=  180.0 n_overall=35 opm=11 rt_tot_lastn_max_msec=3984 rt_tot_avg_msec=479 rt_tot_sampled=411 rollbacks: n=0 %=  0.0 
et=  190.0 n_overall=36 opm=11 rt_tot_lastn_max_msec=3984 rt_tot_avg_msec=486 rt_tot_sampled=718 rollbacks: n=0 %=  0.0 
et=  200.0 n_overall=37 opm=11 rt_tot_lastn_max_msec=3984 rt_tot_avg_msec=483 rt_tot_sampled=390 rollbacks: n=0 %=  0.0 
et=  210.0 n_overall=38 opm=10 rt_tot_lastn_max_msec=6046 rt_tot_avg_msec=629 rt_tot_sampled=6046 rollbacks: n=1 %=  2.6 
et=  220.0 n_overall=40 opm=10 rt_tot_lastn_max_msec=6046 rt_tot_avg_msec=610 rt_tot_sampled=242 rollbacks: n=1 %=  2.5 
et=  230.0 n_overall=41 opm=10 rt_tot_lastn_max_msec=6046 rt_tot_avg_msec=615 rt_tot_sampled=812 rollbacks: n=1 %=  2.4 
et=  240.0 n_overall=42 opm=10 rt_tot_lastn_max_msec=6046 rt_tot_avg_msec=604 rt_tot_sampled=156 rollbacks: n=1 %=  2.4 
et=  250.0 n_overall=46 opm=11 rt_tot_lastn_max_msec=6046 rt_tot_avg_msec=585 rt_tot_sampled=382 rollbacks: n=1 %=  2.2 
et=  260.0 n_overall=49 opm=11 rt_tot_lastn_max_msec=6046 rt_tot_avg_msec=567 rt_tot_sampled=291 rollbacks: n=1 %=  2.0 
et=  270.0 n_overall=50 opm=11 rt_tot_lastn_max_msec=6046 rt_tot_avg_msec=569 rt_tot_sampled=671 rollbacks: n=1 %=  2.0 
et=  280.0 n_overall=53 opm=11 rt_tot_lastn_max_msec=6046 rt_tot_avg_msec=552 rt_tot_sampled=265 rollbacks: n=1 %=  1.9 
et=  290.0 n_overall=57 opm=11 rt_tot_lastn_max_msec=6046 rt_tot_avg_msec=539 rt_tot_sampled=367 rollbacks: n=1 %=  1.8 
et=  300.0 n_overall=58 opm=11 rt_tot_lastn_max_msec=6046 rt_tot_avg_msec=533 rt_tot_sampled=234 rollbacks: n=1 %=  1.7 
Stats reset
et=   10.0 n_overall=1 opm=6 rt_tot_lastn_max_msec=500 rt_tot_avg_msec=500 rt_tot_sampled=500 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=3 opm=9 rt_tot_lastn_max_msec=500 rt_tot_avg_msec=364 rt_tot_sampled=296 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=5 opm=10 rt_tot_lastn_max_msec=593 rt_tot_avg_msec=387 rt_tot_sampled=421 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=7 opm=10 rt_tot_lastn_max_msec=593 rt_tot_avg_msec=334 rt_tot_sampled=203 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=9 opm=10 rt_tot_lastn_max_msec=593 rt_tot_avg_msec=343 rt_tot_sampled=375 rollbacks: n=0 %=  0.0 
et=   60.0 n_overall=12 opm=12 rt_tot_lastn_max_msec=593 rt_tot_avg_msec=371 rt_tot_sampled=453 rollbacks: n=0 %=  0.0 
et=   70.0 n_overall=13 opm=11 rt_tot_lastn_max_msec=593 rt_tot_avg_msec=364 rt_tot_sampled=281 rollbacks: n=0 %=  0.0 
et=   80.0 n_overall=15 opm=11 rt_tot_lastn_max_msec=593 rt_tot_avg_msec=348 rt_tot_sampled=250 rollbacks: n=0 %=  0.0 
et=   90.0 n_overall=17 opm=11 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=383 rt_tot_sampled=640 rollbacks: n=0 %=  0.0 
et=  100.0 n_overall=18 opm=10 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=378 rt_tot_sampled=296 rollbacks: n=0 %=  0.0 
et=  110.0 n_overall=20 opm=10 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=371 rt_tot_sampled=304 rollbacks: n=0 %=  0.0 
et=  120.0 n_overall=24 opm=12 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=361 rt_tot_sampled=312 rollbacks: n=0 %=  0.0 
et=  130.0 n_overall=26 opm=12 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=361 rt_tot_sampled=367 rollbacks: n=0 %=  0.0 
et=  140.0 n_overall=27 opm=11 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=366 rt_tot_sampled=484 rollbacks: n=0 %=  0.0 
et=  150.0 n_overall=29 opm=11 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=358 rt_tot_sampled=250 rollbacks: n=0 %=  0.0 
et=  160.0 n_overall=31 opm=11 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=358 rt_tot_sampled=367 rollbacks: n=0 %=  0.0 
et=  170.0 n_overall=34 opm=12 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=363 rt_tot_sampled=411 rollbacks: n=0 %=  0.0 
et=  180.0 n_overall=36 opm=12 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=368 rt_tot_sampled=460 rollbacks: n=0 %=  0.0 
et=  190.0 n_overall=37 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=366 rt_tot_sampled=296 rollbacks: n=0 %=  0.0 
et=  200.0 n_overall=38 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=361 rt_tot_sampled=156 rollbacks: n=0 %=  0.0 
et=  210.0 n_overall=39 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=365 rt_tot_sampled=531 rollbacks: n=0 %=  0.0 
et=  220.0 n_overall=43 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=366 rt_tot_sampled=375 rollbacks: n=0 %=  0.0 
et=  230.0 n_overall=44 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=362 rt_tot_sampled=187 rollbacks: n=0 %=  0.0 
et=  240.0 n_overall=45 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=366 rt_tot_sampled=546 rollbacks: n=0 %=  0.0 
et=  250.0 n_overall=47 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=366 rt_tot_sampled=359 rollbacks: n=0 %=  0.0 
et=  260.0 n_overall=48 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=364 rt_tot_sampled=281 rollbacks: n=0 %=  0.0 
et=  270.0 n_overall=49 opm=10 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=362 rt_tot_sampled=281 rollbacks: n=0 %=  0.0 
et=  280.0 n_overall=50 opm=10 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=364 rt_tot_sampled=453 rollbacks: n=0 %=  0.0 
et=  290.0 n_overall=52 opm=10 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=362 rt_tot_sampled=304 rollbacks: n=0 %=  0.0 
et=  300.0 n_overall=54 opm=10 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=362 rt_tot_sampled=359 rollbacks: n=0 %=  0.0 
et=  310.0 n_overall=56 opm=10 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=364 rt_tot_sampled=421 rollbacks: n=0 %=  0.0 
et=  320.0 n_overall=57 opm=10 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=362 rt_tot_sampled=250 rollbacks: n=0 %=  0.0 
et=  330.0 n_overall=59 opm=10 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=364 rt_tot_sampled=429 rollbacks: n=0 %=  0.0 
et=  340.0 n_overall=60 opm=10 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=366 rt_tot_sampled=484 rollbacks: n=0 %=  0.0 
et=  350.0 n_overall=62 opm=10 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=367 rt_tot_sampled=406 rollbacks: n=0 %=  0.0 
et=  360.0 n_overall=64 opm=10 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=363 rt_tot_sampled=218 rollbacks: n=0 %=  0.0 
et=  370.0 n_overall=65 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=368 rt_tot_sampled=718 rollbacks: n=1 %=  1.5 
et=  380.0 n_overall=67 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=367 rt_tot_sampled=328 rollbacks: n=1 %=  1.5 
et=  390.0 n_overall=68 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=372 rt_tot_sampled=687 rollbacks: n=1 %=  1.5 
et=  400.0 n_overall=70 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=374 rt_tot_sampled=445 rollbacks: n=1 %=  1.4 
et=  410.0 n_overall=71 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=375 rt_tot_sampled=468 rollbacks: n=1 %=  1.4 
et=  420.0 n_overall=73 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=373 rt_tot_sampled=304 rollbacks: n=1 %=  1.4 
et=  430.0 n_overall=74 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=373 rt_tot_sampled=343 rollbacks: n=1 %=  1.4 
et=  440.0 n_overall=76 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=370 rt_tot_sampled=250 rollbacks: n=1 %=  1.3 
et=  450.0 n_overall=77 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=366 rt_tot_sampled=109 rollbacks: n=1 %=  1.3 
et=  460.0 n_overall=80 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=366 rt_tot_sampled=375 rollbacks: n=1 %=  1.3 
et=  470.0 n_overall=82 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=368 rt_tot_sampled=437 rollbacks: n=1 %=  1.2 
et=  480.0 n_overall=84 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=369 rt_tot_sampled=414 rollbacks: n=1 %=  1.2 
et=  490.0 n_overall=87 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=362 rt_tot_sampled=156 rollbacks: n=1 %=  1.1 
et=  500.0 n_overall=89 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=361 rt_tot_sampled=320 rollbacks: n=1 %=  1.1 
et=  510.0 n_overall=90 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=358 rt_tot_sampled=109 rollbacks: n=1 %=  1.1 
et=  520.0 n_overall=93 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=361 rt_tot_sampled=437 rollbacks: n=1 %=  1.1 
et=  530.0 n_overall=94 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=362 rt_tot_sampled=468 rollbacks: n=1 %=  1.1 
et=  540.0 n_overall=95 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=364 rt_tot_sampled=562 rollbacks: n=1 %=  1.1 
et=  550.0 n_overall=96 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=365 rt_tot_sampled=484 rollbacks: n=1 %=  1.0 
et=  560.0 n_overall=97 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=365 rt_tot_sampled=328 rollbacks: n=1 %=  1.0 
et=  570.0 n_overall=99 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=365 rt_tot_sampled=375 rollbacks: n=1 %=  1.0 
et=  580.0 n_overall=102 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=360 rt_tot_sampled=208 rollbacks: n=1 %=  1.0 
et=  590.0 n_overall=104 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=361 rt_tot_sampled=382 rollbacks: n=1 %=  1.0 
et=  600.0 n_overall=106 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=359 rt_tot_sampled=257 rollbacks: n=1 %=  0.9 
et=  610.0 n_overall=108 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=359 rt_tot_sampled=351 rollbacks: n=1 %=  0.9 
et=  620.0 n_overall=109 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=357 rt_tot_sampled=125 rollbacks: n=2 %=  1.8 
et=  630.0 n_overall=110 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=354 rt_tot_sampled=125 rollbacks: n=2 %=  1.8 
et=  640.0 n_overall=112 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=354 rt_tot_sampled=335 rollbacks: n=2 %=  1.8 
et=  650.0 n_overall=113 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=353 rt_tot_sampled=265 rollbacks: n=2 %=  1.8 
et=  660.0 n_overall=117 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=355 rt_tot_sampled=398 rollbacks: n=2 %=  1.7 
et=  670.0 n_overall=118 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=353 rt_tot_sampled=140 rollbacks: n=2 %=  1.7 
et=  680.0 n_overall=121 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=351 rt_tot_sampled=270 rollbacks: n=2 %=  1.7 
et=  690.0 n_overall=122 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=353 rt_tot_sampled=593 rollbacks: n=2 %=  1.6 
et=  700.0 n_overall=126 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=349 rt_tot_sampled=218 rollbacks: n=2 %=  1.6 
et=  710.0 n_overall=128 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=351 rt_tot_sampled=484 rollbacks: n=2 %=  1.6 
et=  720.0 n_overall=129 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=350 rt_tot_sampled=187 rollbacks: n=2 %=  1.6 
et=  730.0 n_overall=131 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=348 rt_tot_sampled=273 rollbacks: n=2 %=  1.5 
et=  740.0 n_overall=132 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=348 rt_tot_sampled=312 rollbacks: n=2 %=  1.5 
et=  750.0 n_overall=136 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=350 rt_tot_sampled=398 rollbacks: n=2 %=  1.5 
et=  760.0 n_overall=137 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=350 rt_tot_sampled=437 rollbacks: n=2 %=  1.5 
et=  770.0 n_overall=139 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=349 rt_tot_sampled=281 rollbacks: n=3 %=  2.2 
et=  780.0 n_overall=141 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=348 rt_tot_sampled=242 rollbacks: n=3 %=  2.1 
et=  790.0 n_overall=142 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=347 rt_tot_sampled=281 rollbacks: n=3 %=  2.1 
et=  800.0 n_overall=143 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=346 rt_tot_sampled=171 rollbacks: n=3 %=  2.1 
et=  810.0 n_overall=146 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=343 rt_tot_sampled=223 rollbacks: n=3 %=  2.1 
et=  820.0 n_overall=147 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=343 rt_tot_sampled=296 rollbacks: n=3 %=  2.0 
et=  830.0 n_overall=149 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=344 rt_tot_sampled=421 rollbacks: n=3 %=  2.0 
et=  840.0 n_overall=150 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=344 rt_tot_sampled=296 rollbacks: n=3 %=  2.0 
et=  850.0 n_overall=152 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=341 rt_tot_sampled=101 rollbacks: n=3 %=  2.0 
et=  860.0 n_overall=154 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=340 rt_tot_sampled=320 rollbacks: n=3 %=  1.9 
et=  870.0 n_overall=155 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=340 rt_tot_sampled=281 rollbacks: n=3 %=  1.9 
et=  880.0 n_overall=157 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=338 rt_tot_sampled=218 rollbacks: n=3 %=  1.9 
et=  890.0 n_overall=159 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=339 rt_tot_sampled=351 rollbacks: n=3 %=  1.9 
et=  900.0 n_overall=162 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=335 rt_tot_sampled=151 rollbacks: n=3 %=  1.9 
et=  910.0 n_overall=166 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=336 rt_tot_sampled=351 rollbacks: n=3 %=  1.8 
et=  920.0 n_overall=167 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=336 rt_tot_sampled=390 rollbacks: n=3 %=  1.8 
et=  930.0 n_overall=168 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=335 rt_tot_sampled=203 rollbacks: n=3 %=  1.8 
et=  940.0 n_overall=170 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=335 rt_tot_sampled=343 rollbacks: n=3 %=  1.8 
et=  950.0 n_overall=171 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=335 rt_tot_sampled=265 rollbacks: n=3 %=  1.8 
et=  960.0 n_overall=172 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=334 rt_tot_sampled=234 rollbacks: n=3 %=  1.7 
et=  970.0 n_overall=173 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=335 rt_tot_sampled=453 rollbacks: n=3 %=  1.7 
et=  980.0 n_overall=176 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=336 rt_tot_sampled=395 rollbacks: n=3 %=  1.7 
et=  990.0 n_overall=177 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=336 rt_tot_sampled=296 rollbacks: n=3 %=  1.7 
et= 1000.0 n_overall=178 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=336 rt_tot_sampled=312 rollbacks: n=3 %=  1.7 
et= 1010.0 n_overall=180 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=335 rt_tot_sampled=304 rollbacks: n=3 %=  1.7 
et= 1020.0 n_overall=182 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=335 rt_tot_sampled=320 rollbacks: n=3 %=  1.6 
et= 1030.0 n_overall=183 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=336 rt_tot_sampled=546 rollbacks: n=3 %=  1.6 
et= 1040.0 n_overall=185 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=337 rt_tot_sampled=382 rollbacks: n=3 %=  1.6 
et= 1050.0 n_overall=188 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=339 rt_tot_sampled=458 rollbacks: n=3 %=  1.6 
et= 1060.0 n_overall=190 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=339 rt_tot_sampled=375 rollbacks: n=3 %=  1.6 
et= 1070.0 n_overall=192 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=338 rt_tot_sampled=273 rollbacks: n=4 %=  2.1 
et= 1080.0 n_overall=193 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=338 rt_tot_sampled=234 rollbacks: n=4 %=  2.1 
et= 1090.0 n_overall=195 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=336 rt_tot_sampled=195 rollbacks: n=4 %=  2.1 
et= 1100.0 n_overall=197 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=336 rt_tot_sampled=351 rollbacks: n=5 %=  2.5 
et= 1110.0 n_overall=198 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=336 rt_tot_sampled=234 rollbacks: n=5 %=  2.5 
et= 1120.0 n_overall=199 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=335 rt_tot_sampled=203 rollbacks: n=5 %=  2.5 
et= 1130.0 n_overall=202 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=333 rt_tot_sampled=213 rollbacks: n=5 %=  2.5 
et= 1140.0 n_overall=204 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=333 rt_tot_sampled=242 rollbacks: n=5 %=  2.5 
et= 1150.0 n_overall=206 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=332 rt_tot_sampled=257 rollbacks: n=5 %=  2.4 
et= 1160.0 n_overall=207 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=332 rt_tot_sampled=328 rollbacks: n=5 %=  2.4 
et= 1170.0 n_overall=208 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=333 rt_tot_sampled=515 rollbacks: n=5 %=  2.4 
et= 1180.0 n_overall=209 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=333 rt_tot_sampled=359 rollbacks: n=5 %=  2.4 
et= 1190.0 n_overall=210 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=332 rt_tot_sampled=187 rollbacks: n=5 %=  2.4 
et= 1200.0 n_overall=211 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=332 rt_tot_sampled=312 rollbacks: n=5 %=  2.4 
et= 1210.0 n_overall=214 opm=10 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=334 rt_tot_sampled=458 rollbacks: n=6 %=  2.8 
et= 1220.0 n_overall=215 opm=10 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=333 rt_tot_sampled=187 rollbacks: n=6 %=  2.8 
et= 1230.0 n_overall=217 opm=10 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=333 rt_tot_sampled=375 rollbacks: n=6 %=  2.8 
et= 1240.0 n_overall=220 opm=10 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=333 rt_tot_sampled=270 rollbacks: n=7 %=  3.2 
et= 1250.0 n_overall=221 opm=10 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=333 rt_tot_sampled=328 rollbacks: n=7 %=  3.2 
et= 1260.0 n_overall=222 opm=10 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=332 rt_tot_sampled=281 rollbacks: n=7 %=  3.2 
et= 1270.0 n_overall=225 opm=10 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=332 rt_tot_sampled=286 rollbacks: n=7 %=  3.1 
et= 1280.0 n_overall=226 opm=10 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=332 rt_tot_sampled=468 rollbacks: n=7 %=  3.1 
et= 1290.0 n_overall=228 opm=10 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=333 rt_tot_sampled=406 rollbacks: n=7 %=  3.1 
et= 1300.0 n_overall=230 opm=10 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=334 rt_tot_sampled=484 rollbacks: n=7 %=  3.0 
et= 1310.0 n_overall=232 opm=10 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=333 rt_tot_sampled=234 rollbacks: n=7 %=  3.0 
et= 1320.0 n_overall=233 opm=10 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=333 rt_tot_sampled=187 rollbacks: n=7 %=  3.0 
et= 1330.0 n_overall=235 opm=10 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=332 rt_tot_sampled=234 rollbacks: n=7 %=  3.0 
et= 1340.0 n_overall=237 opm=10 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=333 rt_tot_sampled=398 rollbacks: n=7 %=  3.0 
et= 1350.0 n_overall=239 opm=10 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=331 rt_tot_sampled=210 rollbacks: n=7 %=  2.9 
et= 1360.0 n_overall=240 opm=10 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=332 rt_tot_sampled=500 rollbacks: n=7 %=  2.9 
