Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (3/7/2010 11:44:47 AM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 59
Thread 1: connected to 192.168.1.135:8080
Thread 8: connected to 192.168.1.135:8080
Thread 13: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Thread 15: connected to 192.168.1.135:8080
Thread 6: connected to 192.168.1.135:8080
Thread 3: connected to 192.168.1.135:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 57
Thread 11: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 56
Thread 18: connected to 192.168.1.135:8080
Thread 9: connected to 192.168.1.135:8080
Thread 4: connected to 192.168.1.135:8080
Thread 2: connected to 192.168.1.135:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 55
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 54
Thread 16: connected to 192.168.1.135:8080
Thread 14: connected to 192.168.1.135:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 53
Thread 7: connected to 192.168.1.135:8080
Controller: n_threads_connected = 14 : ConnectionTimeOut remaining 52
Controller: n_threads_connected = 14 : ConnectionTimeOut remaining 51
Thread 10: connected to 192.168.1.135:8080
Thread 19: connected to 192.168.1.135:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 50
Thread 5: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Thread 12: connected to 192.168.1.135:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 48
Thread 17: connected to 192.168.1.135:8080
Controller (3/7/2010 11:45:00 AM): all threads connected - issuing Start
et=   10.0 n_overall=3 opm=18 rt_tot_lastn_max_msec=9093 rt_tot_avg_msec=8192 rt_tot_sampled=8192 rollbacks: n=0 %=  0.0 
et=  190.0 n_overall=326 opm=102 rt_tot_lastn_max_msec=12328 rt_tot_avg_msec=6397 rt_tot_sampled=4512 rollbacks: n=7 %=  2.1 
et=  200.0 n_overall=341 opm=102 rt_tot_lastn_max_msec=12328 rt_tot_avg_msec=6466 rt_tot_sampled=7953 rollbacks: n=7 %=  2.1 
et=  210.0 n_overall=362 opm=103 rt_tot_lastn_max_msec=12328 rt_tot_avg_msec=6480 rt_tot_sampled=6718 rollbacks: n=8 %=  2.2 
et=  220.0 n_overall=379 opm=103 rt_tot_lastn_max_msec=12328 rt_tot_avg_msec=6480 rt_tot_sampled=6479 rollbacks: n=8 %=  2.1 
et=  230.0 n_overall=398 opm=103 rt_tot_lastn_max_msec=12328 rt_tot_avg_msec=6497 rt_tot_sampled=6827 rollbacks: n=9 %=  2.3 
et=  240.0 n_overall=410 opm=102 rt_tot_lastn_max_msec=11390 rt_tot_avg_msec=6438 rt_tot_sampled=4493 rollbacks: n=9 %=  2.2 
et=  250.0 n_overall=434 opm=104 rt_tot_lastn_max_msec=12828 rt_tot_avg_msec=6510 rt_tot_sampled=7734 rollbacks: n=9 %=  2.1 
et=  260.0 n_overall=449 opm=103 rt_tot_lastn_max_msec=12828 rt_tot_avg_msec=6478 rt_tot_sampled=5556 rollbacks: n=9 %=  2.0 
et=  270.0 n_overall=467 opm=103 rt_tot_lastn_max_msec=12828 rt_tot_avg_msec=6463 rt_tot_sampled=6103 rollbacks: n=9 %=  1.9 
et=  280.0 n_overall=486 opm=104 rt_tot_lastn_max_msec=12828 rt_tot_avg_msec=6408 rt_tot_sampled=5056 rollbacks: n=9 %=  1.9 
et=  290.0 n_overall=505 opm=104 rt_tot_lastn_max_msec=12828 rt_tot_avg_msec=6418 rt_tot_sampled=6657 rollbacks: n=9 %=  1.8 
et=  300.0 n_overall=522 opm=104 rt_tot_lastn_max_msec=12828 rt_tot_avg_msec=6374 rt_tot_sampled=5068 rollbacks: n=9 %=  1.7 
Stats reset
et=   10.0 n_overall=19 opm=114 rt_tot_lastn_max_msec=11406 rt_tot_avg_msec=7599 rt_tot_sampled=7599 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=30 opm=90 rt_tot_lastn_max_msec=11406 rt_tot_avg_msec=7368 rt_tot_sampled=6970 rollbacks: n=1 %=  3.3 
et=   30.0 n_overall=48 opm=96 rt_tot_lastn_max_msec=12718 rt_tot_avg_msec=7621 rt_tot_sampled=8041 rollbacks: n=1 %=  2.1 
et=   40.0 n_overall=69 opm=103 rt_tot_lastn_max_msec=12718 rt_tot_avg_msec=7150 rt_tot_sampled=6075 rollbacks: n=2 %=  2.9 
et=   50.0 n_overall=81 opm=97 rt_tot_lastn_max_msec=12718 rt_tot_avg_msec=6870 rt_tot_sampled=5261 rollbacks: n=2 %=  2.5 
et=   60.0 n_overall=101 opm=101 rt_tot_lastn_max_msec=12718 rt_tot_avg_msec=6998 rt_tot_sampled=7514 rollbacks: n=3 %=  3.0 
et=   70.0 n_overall=117 opm=100 rt_tot_lastn_max_msec=12718 rt_tot_avg_msec=6808 rt_tot_sampled=5609 rollbacks: n=4 %=  3.4 
et=   80.0 n_overall=137 opm=102 rt_tot_lastn_max_msec=12718 rt_tot_avg_msec=6821 rt_tot_sampled=6900 rollbacks: n=4 %=  2.9 
et=   90.0 n_overall=154 opm=102 rt_tot_lastn_max_msec=10375 rt_tot_avg_msec=6739 rt_tot_sampled=6073 rollbacks: n=4 %=  2.6 
et=  100.0 n_overall=169 opm=101 rt_tot_lastn_max_msec=10375 rt_tot_avg_msec=6675 rt_tot_sampled=6022 rollbacks: n=4 %=  2.4 
et=  110.0 n_overall=186 opm=101 rt_tot_lastn_max_msec=12390 rt_tot_avg_msec=6814 rt_tot_sampled=8190 rollbacks: n=4 %=  2.2 
et=  120.0 n_overall=206 opm=103 rt_tot_lastn_max_msec=12875 rt_tot_avg_msec=6886 rt_tot_sampled=7562 rollbacks: n=5 %=  2.4 
et=  130.0 n_overall=219 opm=101 rt_tot_lastn_max_msec=12875 rt_tot_avg_msec=6767 rt_tot_sampled=4882 rollbacks: n=5 %=  2.3 
et=  140.0 n_overall=242 opm=103 rt_tot_lastn_max_msec=12875 rt_tot_avg_msec=6856 rt_tot_sampled=7706 rollbacks: n=5 %=  2.1 
et=  150.0 n_overall=256 opm=102 rt_tot_lastn_max_msec=12875 rt_tot_avg_msec=6741 rt_tot_sampled=4753 rollbacks: n=5 %=  2.0 
et=  160.0 n_overall=273 opm=102 rt_tot_lastn_max_msec=12875 rt_tot_avg_msec=6760 rt_tot_sampled=7045 rollbacks: n=5 %=  1.8 
et=  170.0 n_overall=297 opm=104 rt_tot_lastn_max_msec=11671 rt_tot_avg_msec=6685 rt_tot_sampled=5832 rollbacks: n=5 %=  1.7 
et=  180.0 n_overall=310 opm=103 rt_tot_lastn_max_msec=11671 rt_tot_avg_msec=6642 rt_tot_sampled=5662 rollbacks: n=7 %=  2.3 
et=  190.0 n_overall=329 opm=103 rt_tot_lastn_max_msec=12125 rt_tot_avg_msec=6701 rt_tot_sampled=7662 rollbacks: n=7 %=  2.1 
et=  200.0 n_overall=344 opm=103 rt_tot_lastn_max_msec=12125 rt_tot_avg_msec=6688 rt_tot_sampled=6396 rollbacks: n=8 %=  2.3 
et=  210.0 n_overall=369 opm=105 rt_tot_lastn_max_msec=12125 rt_tot_avg_msec=6665 rt_tot_sampled=6345 rollbacks: n=10 %=  2.7 
et=  220.0 n_overall=386 opm=105 rt_tot_lastn_max_msec=12125 rt_tot_avg_msec=6632 rt_tot_sampled=5916 rollbacks: n=10 %=  2.6 
et=  230.0 n_overall=399 opm=104 rt_tot_lastn_max_msec=12125 rt_tot_avg_msec=6584 rt_tot_sampled=5175 rollbacks: n=10 %=  2.5 
et=  240.0 n_overall=422 opm=105 rt_tot_lastn_max_msec=12125 rt_tot_avg_msec=6619 rt_tot_sampled=7221 rollbacks: n=10 %=  2.4 
et=  250.0 n_overall=441 opm=105 rt_tot_lastn_max_msec=12078 rt_tot_avg_msec=6618 rt_tot_sampled=6601 rollbacks: n=11 %=  2.5 
et=  260.0 n_overall=454 opm=104 rt_tot_lastn_max_msec=11359 rt_tot_avg_msec=6582 rt_tot_sampled=5344 rollbacks: n=11 %=  2.4 
et=  270.0 n_overall=472 opm=104 rt_tot_lastn_max_msec=11359 rt_tot_avg_msec=6620 rt_tot_sampled=7593 rollbacks: n=11 %=  2.3 
et=  280.0 n_overall=484 opm=103 rt_tot_lastn_max_msec=11359 rt_tot_avg_msec=6650 rt_tot_sampled=7804 rollbacks: n=12 %=  2.5 
et=  290.0 n_overall=504 opm=104 rt_tot_lastn_max_msec=12609 rt_tot_avg_msec=6676 rt_tot_sampled=7315 rollbacks: n=14 %=  2.8 
et=  300.0 n_overall=523 opm=104 rt_tot_lastn_max_msec=12609 rt_tot_avg_msec=6671 rt_tot_sampled=6523 rollbacks: n=15 %=  2.9 
et=  310.0 n_overall=539 opm=104 rt_tot_lastn_max_msec=12609 rt_tot_avg_msec=6667 rt_tot_sampled=6559 rollbacks: n=15 %=  2.8 
et=  320.0 n_overall=558 opm=104 rt_tot_lastn_max_msec=12609 rt_tot_avg_msec=6685 rt_tot_sampled=7176 rollbacks: n=17 %=  3.0 
et=  330.0 n_overall=575 opm=104 rt_tot_lastn_max_msec=12609 rt_tot_avg_msec=6665 rt_tot_sampled=6015 rollbacks: n=17 %=  3.0 
et=  340.0 n_overall=593 opm=104 rt_tot_lastn_max_msec=11406 rt_tot_avg_msec=6652 rt_tot_sampled=6241 rollbacks: n=17 %=  2.9 
et=  350.0 n_overall=611 opm=104 rt_tot_lastn_max_msec=11406 rt_tot_avg_msec=6656 rt_tot_sampled=6789 rollbacks: n=18 %=  2.9 
et=  360.0 n_overall=631 opm=105 rt_tot_lastn_max_msec=11796 rt_tot_avg_msec=6661 rt_tot_sampled=6806 rollbacks: n=18 %=  2.9 
et=  370.0 n_overall=648 opm=105 rt_tot_lastn_max_msec=11796 rt_tot_avg_msec=6620 rt_tot_sampled=5123 rollbacks: n=20 %=  3.1 
et=  380.0 n_overall=663 opm=104 rt_tot_lastn_max_msec=11796 rt_tot_avg_msec=6628 rt_tot_sampled=6950 rollbacks: n=22 %=  3.3 
et=  390.0 n_overall=679 opm=104 rt_tot_lastn_max_msec=12000 rt_tot_avg_msec=6664 rt_tot_sampled=8149 rollbacks: n=22 %=  3.2 
et=  400.0 n_overall=698 opm=104 rt_tot_lastn_max_msec=13687 rt_tot_avg_msec=6680 rt_tot_sampled=7273 rollbacks: n=22 %=  3.2 
et=  410.0 n_overall=718 opm=105 rt_tot_lastn_max_msec=13687 rt_tot_avg_msec=6639 rt_tot_sampled=5218 rollbacks: n=22 %=  3.1 
et=  420.0 n_overall=733 opm=104 rt_tot_lastn_max_msec=13687 rt_tot_avg_msec=6629 rt_tot_sampled=6138 rollbacks: n=22 %=  3.0 
et=  430.0 n_overall=750 opm=104 rt_tot_lastn_max_msec=13687 rt_tot_avg_msec=6618 rt_tot_sampled=6150 rollbacks: n=23 %=  3.1 
et=  440.0 n_overall=771 opm=105 rt_tot_lastn_max_msec=13687 rt_tot_avg_msec=6605 rt_tot_sampled=6130 rollbacks: n=23 %=  3.0 
et=  450.0 n_overall=786 opm=104 rt_tot_lastn_max_msec=10250 rt_tot_avg_msec=6584 rt_tot_sampled=5508 rollbacks: n=23 %=  2.9 
et=  460.0 n_overall=803 opm=104 rt_tot_lastn_max_msec=10250 rt_tot_avg_msec=6601 rt_tot_sampled=7383 rollbacks: n=23 %=  2.9 
et=  470.0 n_overall=819 opm=104 rt_tot_lastn_max_msec=10250 rt_tot_avg_msec=6590 rt_tot_sampled=6022 rollbacks: n=23 %=  2.8 
et=  480.0 n_overall=837 opm=104 rt_tot_lastn_max_msec=10593 rt_tot_avg_msec=6606 rt_tot_sampled=7360 rollbacks: n=23 %=  2.7 
et=  490.0 n_overall=854 opm=104 rt_tot_lastn_max_msec=10593 rt_tot_avg_msec=6614 rt_tot_sampled=6984 rollbacks: n=23 %=  2.7 
et=  500.0 n_overall=871 opm=104 rt_tot_lastn_max_msec=10593 rt_tot_avg_msec=6602 rt_tot_sampled=6022 rollbacks: n=23 %=  2.6 
et=  510.0 n_overall=889 opm=104 rt_tot_lastn_max_msec=10656 rt_tot_avg_msec=6601 rt_tot_sampled=6543 rollbacks: n=23 %=  2.6 
et=  520.0 n_overall=907 opm=104 rt_tot_lastn_max_msec=10656 rt_tot_avg_msec=6571 rt_tot_sampled=5108 rollbacks: n=23 %=  2.5 
et=  530.0 n_overall=924 opm=104 rt_tot_lastn_max_msec=11531 rt_tot_avg_msec=6608 rt_tot_sampled=8575 rollbacks: n=24 %=  2.6 
et=  540.0 n_overall=940 opm=104 rt_tot_lastn_max_msec=11531 rt_tot_avg_msec=6603 rt_tot_sampled=6311 rollbacks: n=25 %=  2.7 
et=  550.0 n_overall=956 opm=104 rt_tot_lastn_max_msec=11593 rt_tot_avg_msec=6627 rt_tot_sampled=8024 rollbacks: n=25 %=  2.6 
et=  560.0 n_overall=972 opm=104 rt_tot_lastn_max_msec=12046 rt_tot_avg_msec=6634 rt_tot_sampled=7033 rollbacks: n=26 %=  2.7 
et=  570.0 n_overall=992 opm=104 rt_tot_lastn_max_msec=12046 rt_tot_avg_msec=6626 rt_tot_sampled=6275 rollbacks: n=27 %=  2.7 
et=  580.0 n_overall=1002 opm=103 rt_tot_lastn_max_msec=12046 rt_tot_avg_msec=6617 rt_tot_sampled=5637 rollbacks: n=27 %=  2.7 
et=  590.0 n_overall=1026 opm=104 rt_tot_lastn_max_msec=13359 rt_tot_avg_msec=6656 rt_tot_sampled=8304 rollbacks: n=27 %=  2.6 
et=  600.0 n_overall=1039 opm=103 rt_tot_lastn_max_msec=13359 rt_tot_avg_msec=6628 rt_tot_sampled=4450 rollbacks: n=27 %=  2.6 
et=  610.0 n_overall=1058 opm=104 rt_tot_lastn_max_msec=13359 rt_tot_avg_msec=6640 rt_tot_sampled=7247 rollbacks: n=27 %=  2.6 
et=  620.0 n_overall=1077 opm=104 rt_tot_lastn_max_msec=13359 rt_tot_avg_msec=6618 rt_tot_sampled=5435 rollbacks: n=28 %=  2.6 
et=  630.0 n_overall=1097 opm=104 rt_tot_lastn_max_msec=13359 rt_tot_avg_msec=6593 rt_tot_sampled=5246 rollbacks: n=28 %=  2.6 
User name newuser11522 already exists
et=  640.0 n_overall=1112 opm=104 rt_tot_lastn_max_msec=11734 rt_tot_avg_msec=6563 rt_tot_sampled=4383 rollbacks: n=28 %=  2.5 
et=  650.0 n_overall=1128 opm=104 rt_tot_lastn_max_msec=11734 rt_tot_avg_msec=6566 rt_tot_sampled=6717 rollbacks: n=29 %=  2.6 
et=  660.0 n_overall=1147 opm=104 rt_tot_lastn_max_msec=11734 rt_tot_avg_msec=6574 rt_tot_sampled=7099 rollbacks: n=29 %=  2.5 
et=  670.0 n_overall=1166 opm=104 rt_tot_lastn_max_msec=11343 rt_tot_avg_msec=6561 rt_tot_sampled=5738 rollbacks: n=29 %=  2.5 
et=  680.0 n_overall=1183 opm=104 rt_tot_lastn_max_msec=11343 rt_tot_avg_msec=6548 rt_tot_sampled=5688 rollbacks: n=29 %=  2.5 
et=  690.0 n_overall=1200 opm=104 rt_tot_lastn_max_msec=12750 rt_tot_avg_msec=6549 rt_tot_sampled=6618 rollbacks: n=29 %=  2.4 
et=  700.0 n_overall=1215 opm=104 rt_tot_lastn_max_msec=12750 rt_tot_avg_msec=6548 rt_tot_sampled=6478 rollbacks: n=29 %=  2.4 
et=  710.0 n_overall=1232 opm=104 rt_tot_lastn_max_msec=12750 rt_tot_avg_msec=6566 rt_tot_sampled=7848 rollbacks: n=30 %=  2.4 
User name newuser5722 already exists
et=  720.0 n_overall=1250 opm=104 rt_tot_lastn_max_msec=12750 rt_tot_avg_msec=6571 rt_tot_sampled=6905 rollbacks: n=30 %=  2.4 
et=  730.0 n_overall=1270 opm=104 rt_tot_lastn_max_msec=12750 rt_tot_avg_msec=6576 rt_tot_sampled=6889 rollbacks: n=31 %=  2.4 
et=  740.0 n_overall=1283 opm=104 rt_tot_lastn_max_msec=12750 rt_tot_avg_msec=6566 rt_tot_sampled=5616 rollbacks: n=33 %=  2.6 
et=  750.0 n_overall=1304 opm=104 rt_tot_lastn_max_msec=12218 rt_tot_avg_msec=6597 rt_tot_sampled=8432 rollbacks: n=33 %=  2.5 
et=  760.0 n_overall=1323 opm=104 rt_tot_lastn_max_msec=12218 rt_tot_avg_msec=6562 rt_tot_sampled=4176 rollbacks: n=34 %=  2.6 
et=  770.0 n_overall=1344 opm=104 rt_tot_lastn_max_msec=12218 rt_tot_avg_msec=6531 rt_tot_sampled=4568 rollbacks: n=34 %=  2.5 
et=  780.0 n_overall=1361 opm=104 rt_tot_lastn_max_msec=12218 rt_tot_avg_msec=6545 rt_tot_sampled=7657 rollbacks: n=35 %=  2.6 
et=  790.0 n_overall=1371 opm=104 rt_tot_lastn_max_msec=12218 rt_tot_avg_msec=6538 rt_tot_sampled=5678 rollbacks: n=36 %=  2.6 
et=  800.0 n_overall=1391 opm=104 rt_tot_lastn_max_msec=12218 rt_tot_avg_msec=6537 rt_tot_sampled=6421 rollbacks: n=37 %=  2.7 
et=  810.0 n_overall=1406 opm=104 rt_tot_lastn_max_msec=10421 rt_tot_avg_msec=6530 rt_tot_sampled=5948 rollbacks: n=37 %=  2.6 
et=  820.0 n_overall=1425 opm=104 rt_tot_lastn_max_msec=10437 rt_tot_avg_msec=6536 rt_tot_sampled=6942 rollbacks: n=37 %=  2.6 
et=  830.0 n_overall=1442 opm=104 rt_tot_lastn_max_msec=11171 rt_tot_avg_msec=6540 rt_tot_sampled=6908 rollbacks: n=37 %=  2.6 
et=  840.0 n_overall=1462 opm=104 rt_tot_lastn_max_msec=11171 rt_tot_avg_msec=6548 rt_tot_sampled=7078 rollbacks: n=38 %=  2.6 
et=  850.0 n_overall=1478 opm=104 rt_tot_lastn_max_msec=11718 rt_tot_avg_msec=6562 rt_tot_sampled=7894 rollbacks: n=38 %=  2.6 
et=  860.0 n_overall=1499 opm=104 rt_tot_lastn_max_msec=11718 rt_tot_avg_msec=6546 rt_tot_sampled=5391 rollbacks: n=38 %=  2.5 
et=  870.0 n_overall=1511 opm=104 rt_tot_lastn_max_msec=11718 rt_tot_avg_msec=6549 rt_tot_sampled=6933 rollbacks: n=38 %=  2.5 
et=  880.0 n_overall=1531 opm=104 rt_tot_lastn_max_msec=11718 rt_tot_avg_msec=6547 rt_tot_sampled=6424 rollbacks: n=38 %=  2.5 
et=  890.0 n_overall=1546 opm=104 rt_tot_lastn_max_msec=11718 rt_tot_avg_msec=6543 rt_tot_sampled=6070 rollbacks: n=38 %=  2.5 
et=  900.0 n_overall=1564 opm=104 rt_tot_lastn_max_msec=11718 rt_tot_avg_msec=6552 rt_tot_sampled=7351 rollbacks: n=39 %=  2.5 
et=  910.0 n_overall=1581 opm=104 rt_tot_lastn_max_msec=10968 rt_tot_avg_msec=6542 rt_tot_sampled=5664 rollbacks: n=39 %=  2.5 
et=  920.0 n_overall=1595 opm=104 rt_tot_lastn_max_msec=10968 rt_tot_avg_msec=6535 rt_tot_sampled=5714 rollbacks: n=40 %=  2.5 
et=  930.0 n_overall=1610 opm=103 rt_tot_lastn_max_msec=10968 rt_tot_avg_msec=6530 rt_tot_sampled=5992 rollbacks: n=42 %=  2.6 
et=  940.0 n_overall=1632 opm=104 rt_tot_lastn_max_msec=11937 rt_tot_avg_msec=6538 rt_tot_sampled=7100 rollbacks: n=43 %=  2.6 
et=  950.0 n_overall=1655 opm=104 rt_tot_lastn_max_msec=11937 rt_tot_avg_msec=6543 rt_tot_sampled=6902 rollbacks: n=44 %=  2.7 
et=  960.0 n_overall=1671 opm=104 rt_tot_lastn_max_msec=11937 rt_tot_avg_msec=6532 rt_tot_sampled=5452 rollbacks: n=44 %=  2.6 
et=  970.0 n_overall=1688 opm=104 rt_tot_lastn_max_msec=11937 rt_tot_avg_msec=6532 rt_tot_sampled=6493 rollbacks: n=45 %=  2.7 
et=  980.0 n_overall=1707 opm=104 rt_tot_lastn_max_msec=11937 rt_tot_avg_msec=6526 rt_tot_sampled=5997 rollbacks: n=45 %=  2.6 
et=  990.0 n_overall=1728 opm=104 rt_tot_lastn_max_msec=11265 rt_tot_avg_msec=6506 rt_tot_sampled=4864 rollbacks: n=45 %=  2.6 
et= 1000.0 n_overall=1743 opm=104 rt_tot_lastn_max_msec=11265 rt_tot_avg_msec=6499 rt_tot_sampled=5694 rollbacks: n=46 %=  2.6 
et= 1010.0 n_overall=1763 opm=104 rt_tot_lastn_max_msec=10734 rt_tot_avg_msec=6498 rt_tot_sampled=6390 rollbacks: n=47 %=  2.7 
et= 1020.0 n_overall=1778 opm=104 rt_tot_lastn_max_msec=10734 rt_tot_avg_msec=6492 rt_tot_sampled=5793 rollbacks: n=47 %=  2.6 
User name newuser980 already exists
et= 1030.0 n_overall=1793 opm=104 rt_tot_lastn_max_msec=10640 rt_tot_avg_msec=6486 rt_tot_sampled=5761 rollbacks: n=47 %=  2.6 
et= 1040.0 n_overall=1816 opm=104 rt_tot_lastn_max_msec=12015 rt_tot_avg_msec=6494 rt_tot_sampled=7135 rollbacks: n=48 %=  2.6 
