Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.109:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (3/11/2010 7:14:49 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 3: connected to 192.168.1.109:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 58
Thread 15: connected to 192.168.1.109:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 57
Thread 8: connected to 192.168.1.109:8080
Thread 18: connected to 192.168.1.109:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 56
Thread 11: connected to 192.168.1.109:8080
Thread 13: connected to 192.168.1.109:8080
Thread 1: connected to 192.168.1.109:8080
Thread 6: connected to 192.168.1.109:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 55
Thread 9: connected to 192.168.1.109:8080
Thread 4: connected to 192.168.1.109:8080
Thread 14: connected to 192.168.1.109:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 54
Thread 2: connected to 192.168.1.109:8080
Controller: n_threads_connected = 12 : ConnectionTimeOut remaining 53
Thread 16: connected to 192.168.1.109:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 52
Thread 0: connected to 192.168.1.109:8080
Thread 19: connected to 192.168.1.109:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 51
Thread 7: connected to 192.168.1.109:8080
Thread 12: connected to 192.168.1.109:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 50
Thread 5: connected to 192.168.1.109:8080
Thread 10: connected to 192.168.1.109:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 48
Thread 17: connected to 192.168.1.109:8080
Controller (3/11/2010 7:15:03 PM): all threads connected - issuing Start
et=   10.1 n_overall=34 opm=201 rt_tot_lastn_max_msec=3728 rt_tot_avg_msec=2161 rt_tot_sampled=2161 rollbacks: n=0 %=  0.0 
et=  192.7 n_overall=672 opm=209 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=802 rt_tot_sampled=763 rollbacks: n=13 %=  1.9 
et=  202.8 n_overall=704 opm=208 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=794 rt_tot_sampled=629 rollbacks: n=15 %=  2.1 
et=  212.9 n_overall=738 opm=207 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=787 rt_tot_sampled=643 rollbacks: n=15 %=  2.0 
et=  223.1 n_overall=775 opm=208 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=777 rt_tot_sampled=589 rollbacks: n=17 %=  2.2 
et=  233.2 n_overall=813 opm=209 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=772 rt_tot_sampled=669 rollbacks: n=20 %=  2.5 
et=  243.4 n_overall=851 opm=209 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=771 rt_tot_sampled=741 rollbacks: n=21 %=  2.5 
et=  253.5 n_overall=883 opm=208 rt_tot_lastn_max_msec=1653 rt_tot_avg_msec=771 rt_tot_sampled=764 rollbacks: n=22 %=  2.5 
et=  263.6 n_overall=916 opm=208 rt_tot_lastn_max_msec=1653 rt_tot_avg_msec=767 rt_tot_sampled=653 rollbacks: n=23 %=  2.5 
et=  273.8 n_overall=956 opm=209 rt_tot_lastn_max_msec=1653 rt_tot_avg_msec=762 rt_tot_sampled=656 rollbacks: n=25 %=  2.6 
et=  283.9 n_overall=999 opm=211 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=755 rt_tot_sampled=604 rollbacks: n=27 %=  2.7 
et=  294.1 n_overall=1033 opm=210 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=753 rt_tot_sampled=706 rollbacks: n=28 %=  2.7 
et=  304.2 n_overall=1073 opm=211 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=755 rt_tot_sampled=806 rollbacks: n=28 %=  2.6 
Stats reset
et=   10.1 n_overall=34 opm=201 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=572 rt_tot_sampled=572 rollbacks: n=0 %=  0.0 
et=   20.3 n_overall=70 opm=207 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=659 rt_tot_sampled=742 rollbacks: n=0 %=  0.0 
et=   30.4 n_overall=107 opm=211 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=681 rt_tot_sampled=723 rollbacks: n=0 %=  0.0 
et=   40.6 n_overall=153 opm=226 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=669 rt_tot_sampled=640 rollbacks: n=0 %=  0.0 
et=   50.7 n_overall=189 opm=223 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=668 rt_tot_sampled=666 rollbacks: n=1 %=  0.5 
et=   60.8 n_overall=225 opm=221 rt_tot_lastn_max_msec=1872 rt_tot_avg_msec=674 rt_tot_sampled=703 rollbacks: n=1 %=  0.4 
et=   71.0 n_overall=257 opm=217 rt_tot_lastn_max_msec=1872 rt_tot_avg_msec=668 rt_tot_sampled=625 rollbacks: n=2 %=  0.8 
et=   81.1 n_overall=293 opm=216 rt_tot_lastn_max_msec=1872 rt_tot_avg_msec=687 rt_tot_sampled=827 rollbacks: n=2 %=  0.7 
et=   91.3 n_overall=326 opm=214 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=681 rt_tot_sampled=625 rollbacks: n=2 %=  0.6 
et=  101.4 n_overall=362 opm=214 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=679 rt_tot_sampled=661 rollbacks: n=3 %=  0.8 
et=  111.5 n_overall=402 opm=216 rt_tot_lastn_max_msec=1622 rt_tot_avg_msec=675 rt_tot_sampled=638 rollbacks: n=3 %=  0.7 
et=  121.7 n_overall=438 opm=215 rt_tot_lastn_max_msec=1622 rt_tot_avg_msec=678 rt_tot_sampled=718 rollbacks: n=5 %=  1.1 
et=  131.8 n_overall=475 opm=216 rt_tot_lastn_max_msec=1622 rt_tot_avg_msec=675 rt_tot_sampled=637 rollbacks: n=6 %=  1.3 
et=  142.0 n_overall=510 opm=215 rt_tot_lastn_max_msec=1372 rt_tot_avg_msec=672 rt_tot_sampled=625 rollbacks: n=9 %=  1.8 
et=  152.1 n_overall=543 opm=214 rt_tot_lastn_max_msec=1872 rt_tot_avg_msec=677 rt_tot_sampled=755 rollbacks: n=10 %=  1.8 
et=  162.2 n_overall=581 opm=214 rt_tot_lastn_max_msec=1872 rt_tot_avg_msec=677 rt_tot_sampled=674 rollbacks: n=10 %=  1.7 
et=  172.4 n_overall=616 opm=214 rt_tot_lastn_max_msec=1872 rt_tot_avg_msec=672 rt_tot_sampled=598 rollbacks: n=14 %=  2.3 
et=  182.5 n_overall=647 opm=212 rt_tot_lastn_max_msec=1216 rt_tot_avg_msec=672 rt_tot_sampled=670 rollbacks: n=14 %=  2.2 
et=  192.7 n_overall=686 opm=213 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=673 rt_tot_sampled=689 rollbacks: n=16 %=  2.3 
et=  202.8 n_overall=724 opm=214 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=680 rt_tot_sampled=806 rollbacks: n=17 %=  2.3 
et=  212.9 n_overall=761 opm=214 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=679 rt_tot_sampled=664 rollbacks: n=20 %=  2.6 
et=  223.1 n_overall=801 opm=215 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=680 rt_tot_sampled=690 rollbacks: n=23 %=  2.9 
et=  233.2 n_overall=837 opm=215 rt_tot_lastn_max_msec=1372 rt_tot_avg_msec=676 rt_tot_sampled=598 rollbacks: n=23 %=  2.7 
et=  243.4 n_overall=869 opm=214 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=677 rt_tot_sampled=696 rollbacks: n=25 %=  2.9 
et=  253.5 n_overall=910 opm=215 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=677 rt_tot_sampled=677 rollbacks: n=26 %=  2.9 
et=  263.6 n_overall=949 opm=215 rt_tot_lastn_max_msec=1466 rt_tot_avg_msec=680 rt_tot_sampled=743 rollbacks: n=28 %=  3.0 
et=  273.8 n_overall=983 opm=215 rt_tot_lastn_max_msec=1466 rt_tot_avg_msec=680 rt_tot_sampled=702 rollbacks: n=28 %=  2.8 
et=  283.9 n_overall=1020 opm=215 rt_tot_lastn_max_msec=1466 rt_tot_avg_msec=681 rt_tot_sampled=700 rollbacks: n=29 %=  2.8 
et=  294.1 n_overall=1051 opm=214 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=678 rt_tot_sampled=585 rollbacks: n=30 %=  2.9 
et=  304.2 n_overall=1082 opm=213 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=676 rt_tot_sampled=605 rollbacks: n=30 %=  2.8 
et=  314.3 n_overall=1121 opm=213 rt_tot_lastn_max_msec=1466 rt_tot_avg_msec=676 rt_tot_sampled=674 rollbacks: n=32 %=  2.9 
et=  324.5 n_overall=1156 opm=213 rt_tot_lastn_max_msec=1575 rt_tot_avg_msec=677 rt_tot_sampled=708 rollbacks: n=37 %=  3.2 
et=  334.6 n_overall=1191 opm=213 rt_tot_lastn_max_msec=1575 rt_tot_avg_msec=674 rt_tot_sampled=577 rollbacks: n=38 %=  3.2 
User name newuser2482 already exists
et=  344.8 n_overall=1228 opm=213 rt_tot_lastn_max_msec=1575 rt_tot_avg_msec=675 rt_tot_sampled=691 rollbacks: n=40 %=  3.3 
et=  354.9 n_overall=1267 opm=214 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=674 rt_tot_sampled=672 rollbacks: n=41 %=  3.2 
et=  365.0 n_overall=1301 opm=213 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=673 rt_tot_sampled=604 rollbacks: n=41 %=  3.2 
et=  375.2 n_overall=1333 opm=213 rt_tot_lastn_max_msec=1606 rt_tot_avg_msec=672 rt_tot_sampled=633 rollbacks: n=42 %=  3.2 
et=  385.3 n_overall=1367 opm=212 rt_tot_lastn_max_msec=1700 rt_tot_avg_msec=674 rt_tot_sampled=767 rollbacks: n=43 %=  3.1 
et=  395.5 n_overall=1398 opm=212 rt_tot_lastn_max_msec=1700 rt_tot_avg_msec=672 rt_tot_sampled=600 rollbacks: n=45 %=  3.2 
et=  405.6 n_overall=1440 opm=213 rt_tot_lastn_max_msec=1700 rt_tot_avg_msec=674 rt_tot_sampled=711 rollbacks: n=45 %=  3.1 
et=  415.7 n_overall=1470 opm=212 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=673 rt_tot_sampled=640 rollbacks: n=45 %=  3.1 
et=  425.9 n_overall=1509 opm=212 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=674 rt_tot_sampled=720 rollbacks: n=46 %=  3.0 
et=  436.0 n_overall=1543 opm=212 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=672 rt_tot_sampled=573 rollbacks: n=47 %=  3.0 
et=  446.2 n_overall=1582 opm=212 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=672 rt_tot_sampled=681 rollbacks: n=49 %=  3.1 
et=  456.3 n_overall=1616 opm=212 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=673 rt_tot_sampled=693 rollbacks: n=50 %=  3.1 
et=  466.4 n_overall=1651 opm=212 rt_tot_lastn_max_msec=1466 rt_tot_avg_msec=673 rt_tot_sampled=683 rollbacks: n=52 %=  3.1 
et=  476.6 n_overall=1684 opm=212 rt_tot_lastn_max_msec=1466 rt_tot_avg_msec=672 rt_tot_sampled=611 rollbacks: n=53 %=  3.1 
et=  486.7 n_overall=1729 opm=213 rt_tot_lastn_max_msec=1466 rt_tot_avg_msec=674 rt_tot_sampled=767 rollbacks: n=55 %=  3.2 
et=  496.9 n_overall=1761 opm=212 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=674 rt_tot_sampled=662 rollbacks: n=57 %=  3.2 
et=  507.0 n_overall=1794 opm=212 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=673 rt_tot_sampled=650 rollbacks: n=59 %=  3.3 
et=  517.1 n_overall=1832 opm=212 rt_tot_lastn_max_msec=2152 rt_tot_avg_msec=679 rt_tot_sampled=931 rollbacks: n=61 %=  3.3 
et=  527.3 n_overall=1866 opm=212 rt_tot_lastn_max_msec=2152 rt_tot_avg_msec=680 rt_tot_sampled=761 rollbacks: n=63 %=  3.4 
et=  537.4 n_overall=1899 opm=212 rt_tot_lastn_max_msec=2152 rt_tot_avg_msec=681 rt_tot_sampled=711 rollbacks: n=64 %=  3.4 
et=  547.6 n_overall=1936 opm=212 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=681 rt_tot_sampled=711 rollbacks: n=67 %=  3.5 
et=  557.7 n_overall=1969 opm=211 rt_tot_lastn_max_msec=1794 rt_tot_avg_msec=683 rt_tot_sampled=774 rollbacks: n=69 %=  3.5 
et=  567.8 n_overall=2004 opm=211 rt_tot_lastn_max_msec=1794 rt_tot_avg_msec=681 rt_tot_sampled=560 rollbacks: n=70 %=  3.5 
User name newuser7437 already exists
et=  578.0 n_overall=2043 opm=212 rt_tot_lastn_max_msec=1794 rt_tot_avg_msec=683 rt_tot_sampled=778 rollbacks: n=70 %=  3.4 
et=  588.1 n_overall=2075 opm=211 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=682 rt_tot_sampled=647 rollbacks: n=76 %=  3.7 
et=  598.3 n_overall=2109 opm=211 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=681 rt_tot_sampled=596 rollbacks: n=76 %=  3.6 
et=  608.4 n_overall=2143 opm=211 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=681 rt_tot_sampled=718 rollbacks: n=77 %=  3.6 
et=  618.5 n_overall=2180 opm=211 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=681 rt_tot_sampled=696 rollbacks: n=78 %=  3.6 
et=  628.7 n_overall=2210 opm=210 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=682 rt_tot_sampled=698 rollbacks: n=78 %=  3.5 
et=  638.8 n_overall=2244 opm=210 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=681 rt_tot_sampled=632 rollbacks: n=79 %=  3.5 
et=  649.0 n_overall=2278 opm=210 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=681 rt_tot_sampled=696 rollbacks: n=84 %=  3.7 
et=  659.1 n_overall=2315 opm=210 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=682 rt_tot_sampled=720 rollbacks: n=84 %=  3.6 
et=  669.2 n_overall=2357 opm=211 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=683 rt_tot_sampled=727 rollbacks: n=87 %=  3.7 
et=  679.4 n_overall=2398 opm=211 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=683 rt_tot_sampled=689 rollbacks: n=88 %=  3.7 
et=  689.5 n_overall=2436 opm=211 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=683 rt_tot_sampled=707 rollbacks: n=88 %=  3.6 
et=  699.7 n_overall=2469 opm=211 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=683 rt_tot_sampled=656 rollbacks: n=88 %=  3.6 
et=  709.8 n_overall=2506 opm=211 rt_tot_lastn_max_msec=1638 rt_tot_avg_msec=682 rt_tot_sampled=644 rollbacks: n=89 %=  3.6 
et=  719.9 n_overall=2545 opm=212 rt_tot_lastn_max_msec=1638 rt_tot_avg_msec=683 rt_tot_sampled=717 rollbacks: n=90 %=  3.5 
et=  730.1 n_overall=2578 opm=211 rt_tot_lastn_max_msec=1638 rt_tot_avg_msec=682 rt_tot_sampled=612 rollbacks: n=92 %=  3.6 
et=  740.2 n_overall=2614 opm=211 rt_tot_lastn_max_msec=1372 rt_tot_avg_msec=682 rt_tot_sampled=734 rollbacks: n=93 %=  3.6 
et=  750.4 n_overall=2652 opm=212 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=684 rt_tot_sampled=770 rollbacks: n=98 %=  3.7 
et=  760.5 n_overall=2682 opm=211 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=683 rt_tot_sampled=640 rollbacks: n=98 %=  3.7 
et=  770.6 n_overall=2714 opm=211 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=683 rt_tot_sampled=655 rollbacks: n=100 %=  3.7 
et=  780.8 n_overall=2751 opm=211 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=683 rt_tot_sampled=658 rollbacks: n=100 %=  3.6 
et=  790.9 n_overall=2786 opm=211 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=685 rt_tot_sampled=848 rollbacks: n=101 %=  3.6 
et=  801.1 n_overall=2824 opm=211 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=683 rt_tot_sampled=587 rollbacks: n=102 %=  3.6 
et=  811.2 n_overall=2858 opm=211 rt_tot_lastn_max_msec=1887 rt_tot_avg_msec=684 rt_tot_sampled=774 rollbacks: n=103 %=  3.6 
et=  821.3 n_overall=2888 opm=210 rt_tot_lastn_max_msec=1887 rt_tot_avg_msec=684 rt_tot_sampled=657 rollbacks: n=106 %=  3.7 
et=  831.5 n_overall=2925 opm=211 rt_tot_lastn_max_msec=1887 rt_tot_avg_msec=684 rt_tot_sampled=637 rollbacks: n=107 %=  3.7 
et=  841.6 n_overall=2960 opm=211 rt_tot_lastn_max_msec=1482 rt_tot_avg_msec=684 rt_tot_sampled=747 rollbacks: n=108 %=  3.6 
et=  851.8 n_overall=2996 opm=211 rt_tot_lastn_max_msec=1482 rt_tot_avg_msec=684 rt_tot_sampled=663 rollbacks: n=108 %=  3.6 
et=  861.9 n_overall=3030 opm=210 rt_tot_lastn_max_msec=1482 rt_tot_avg_msec=684 rt_tot_sampled=668 rollbacks: n=112 %=  3.7 
et=  872.0 n_overall=3063 opm=210 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=683 rt_tot_sampled=604 rollbacks: n=117 %=  3.8 
et=  882.2 n_overall=3102 opm=210 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=684 rt_tot_sampled=745 rollbacks: n=117 %=  3.8 
et=  892.3 n_overall=3144 opm=211 rt_tot_lastn_max_msec=1809 rt_tot_avg_msec=687 rt_tot_sampled=889 rollbacks: n=120 %=  3.8 
et=  902.5 n_overall=3185 opm=211 rt_tot_lastn_max_msec=1809 rt_tot_avg_msec=687 rt_tot_sampled=733 rollbacks: n=124 %=  3.9 
et=  912.6 n_overall=3220 opm=211 rt_tot_lastn_max_msec=1622 rt_tot_avg_msec=688 rt_tot_sampled=792 rollbacks: n=126 %=  3.9 
et=  922.7 n_overall=3253 opm=211 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=687 rt_tot_sampled=585 rollbacks: n=129 %=  4.0 
et=  932.9 n_overall=3292 opm=211 rt_tot_lastn_max_msec=1638 rt_tot_avg_msec=689 rt_tot_sampled=840 rollbacks: n=133 %=  4.0 
et=  943.0 n_overall=3327 opm=211 rt_tot_lastn_max_msec=1638 rt_tot_avg_msec=689 rt_tot_sampled=690 rollbacks: n=135 %=  4.1 
et=  953.2 n_overall=3365 opm=211 rt_tot_lastn_max_msec=1528 rt_tot_avg_msec=689 rt_tot_sampled=726 rollbacks: n=136 %=  4.0 
et=  963.3 n_overall=3397 opm=211 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=689 rt_tot_sampled=654 rollbacks: n=138 %=  4.1 
et=  973.4 n_overall=3433 opm=211 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=689 rt_tot_sampled=681 rollbacks: n=140 %=  4.1 
et=  983.6 n_overall=3466 opm=211 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=689 rt_tot_sampled=717 rollbacks: n=141 %=  4.1 
et=  993.7 n_overall=3502 opm=211 rt_tot_lastn_max_msec=1466 rt_tot_avg_msec=690 rt_tot_sampled=777 rollbacks: n=144 %=  4.1 
et= 1003.9 n_overall=3537 opm=211 rt_tot_lastn_max_msec=1747 rt_tot_avg_msec=691 rt_tot_sampled=733 rollbacks: n=144 %=  4.1 
et= 1014.0 n_overall=3568 opm=211 rt_tot_lastn_max_msec=1747 rt_tot_avg_msec=690 rt_tot_sampled=656 rollbacks: n=146 %=  4.1 
et= 1024.1 n_overall=3606 opm=211 rt_tot_lastn_max_msec=1747 rt_tot_avg_msec=690 rt_tot_sampled=626 rollbacks: n=149 %=  4.1 
et= 1034.3 n_overall=3643 opm=211 rt_tot_lastn_max_msec=1669 rt_tot_avg_msec=689 rt_tot_sampled=639 rollbacks: n=151 %=  4.1 
et= 1044.4 n_overall=3675 opm=211 rt_tot_lastn_max_msec=1669 rt_tot_avg_msec=688 rt_tot_sampled=611 rollbacks: n=157 %=  4.3 
et= 1054.6 n_overall=3709 opm=211 rt_tot_lastn_max_msec=1669 rt_tot_avg_msec=688 rt_tot_sampled=651 rollbacks: n=160 %=  4.3 
et= 1064.7 n_overall=3742 opm=210 rt_tot_lastn_max_msec=1606 rt_tot_avg_msec=688 rt_tot_sampled=632 rollbacks: n=164 %=  4.4 
et= 1074.8 n_overall=3780 opm=211 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=688 rt_tot_sampled=692 rollbacks: n=167 %=  4.4 
et= 1085.0 n_overall=3813 opm=210 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=687 rt_tot_sampled=645 rollbacks: n=168 %=  4.4 
