Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.109:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 3: connected to 192.168.1.109:8080
Controller (3/10/2010 8:44:43 PM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 1: connected to 192.168.1.109:8080
Thread 8: connected to 192.168.1.109:8080
Thread 6: connected to 192.168.1.109:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 58
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 4: connected to 192.168.1.109:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 55
Thread 9: connected to 192.168.1.109:8080
Thread 2: connected to 192.168.1.109:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 54
Thread 7: connected to 192.168.1.109:8080
Thread 0: connected to 192.168.1.109:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 53
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 52
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 51
Thread 5: connected to 192.168.1.109:8080
Controller (3/10/2010 8:44:54 PM): all threads connected - issuing Start
et=   10.1 n_overall=21 opm=124 rt_tot_lastn_max_msec=2730 rt_tot_avg_msec=1429 rt_tot_sampled=1429 rollbacks: n=1 %=  4.8 
et=  142.0 n_overall=244 opm=103 rt_tot_lastn_max_msec=1404 rt_tot_avg_msec=673 rt_tot_sampled=639 rollbacks: n=6 %=  2.5 
et=  152.1 n_overall=265 opm=104 rt_tot_lastn_max_msec=1404 rt_tot_avg_msec=666 rt_tot_sampled=581 rollbacks: n=7 %=  2.6 
et=  162.2 n_overall=284 opm=105 rt_tot_lastn_max_msec=1404 rt_tot_avg_msec=657 rt_tot_sampled=536 rollbacks: n=8 %=  2.8 
et=  172.4 n_overall=301 opm=104 rt_tot_lastn_max_msec=1076 rt_tot_avg_msec=647 rt_tot_sampled=476 rollbacks: n=11 %=  3.7 
et=  182.5 n_overall=318 opm=104 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=642 rt_tot_sampled=559 rollbacks: n=11 %=  3.5 
et=  192.7 n_overall=342 opm=106 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=638 rt_tot_sampled=578 rollbacks: n=11 %=  3.2 
et=  202.8 n_overall=360 opm=106 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=632 rt_tot_sampled=530 rollbacks: n=11 %=  3.1 
et=  212.9 n_overall=379 opm=106 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=631 rt_tot_sampled=614 rollbacks: n=11 %=  2.9 
et=  223.1 n_overall=395 opm=106 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=625 rt_tot_sampled=471 rollbacks: n=11 %=  2.8 
et=  233.2 n_overall=413 opm=106 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=621 rt_tot_sampled=537 rollbacks: n=11 %=  2.7 
et=  243.4 n_overall=428 opm=105 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=617 rt_tot_sampled=495 rollbacks: n=11 %=  2.6 
et=  253.5 n_overall=444 opm=105 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=617 rt_tot_sampled=640 rollbacks: n=11 %=  2.5 
et=  263.6 n_overall=463 opm=105 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=614 rt_tot_sampled=535 rollbacks: n=11 %=  2.4 
et=  273.8 n_overall=478 opm=104 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=612 rt_tot_sampled=559 rollbacks: n=11 %=  2.3 
et=  283.9 n_overall=495 opm=104 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=609 rt_tot_sampled=507 rollbacks: n=13 %=  2.6 
et=  294.1 n_overall=518 opm=105 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=607 rt_tot_sampled=575 rollbacks: n=13 %=  2.5 
et=  304.2 n_overall=534 opm=105 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=604 rt_tot_sampled=496 rollbacks: n=14 %=  2.6 
Stats reset
et=   10.1 n_overall=22 opm=130 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=536 rt_tot_sampled=536 rollbacks: n=2 %=  9.1 
et=   20.3 n_overall=37 opm=109 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=523 rt_tot_sampled=503 rollbacks: n=2 %=  5.4 
et=   30.4 n_overall=55 opm=108 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=523 rt_tot_sampled=524 rollbacks: n=2 %=  3.6 
et=   40.6 n_overall=74 opm=109 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=528 rt_tot_sampled=544 rollbacks: n=3 %=  4.1 
et=   50.7 n_overall=88 opm=104 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=517 rt_tot_sampled=460 rollbacks: n=3 %=  3.4 
et=   60.8 n_overall=106 opm=104 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=516 rt_tot_sampled=511 rollbacks: n=5 %=  4.7 
et=   71.0 n_overall=120 opm=101 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=519 rt_tot_sampled=537 rollbacks: n=5 %=  4.2 
et=   81.1 n_overall=144 opm=106 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=527 rt_tot_sampled=570 rollbacks: n=5 %=  3.5 
et=   91.3 n_overall=162 opm=106 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=536 rt_tot_sampled=607 rollbacks: n=5 %=  3.1 
et=  101.4 n_overall=177 opm=104 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=542 rt_tot_sampled=608 rollbacks: n=6 %=  3.4 
et=  111.5 n_overall=198 opm=106 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=538 rt_tot_sampled=500 rollbacks: n=8 %=  4.0 
et=  121.7 n_overall=215 opm=106 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=534 rt_tot_sampled=493 rollbacks: n=8 %=  3.7 
et=  131.8 n_overall=236 opm=107 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=539 rt_tot_sampled=588 rollbacks: n=8 %=  3.4 
et=  142.0 n_overall=252 opm=106 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=536 rt_tot_sampled=499 rollbacks: n=8 %=  3.2 
et=  152.1 n_overall=269 opm=106 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=540 rt_tot_sampled=592 rollbacks: n=10 %=  3.7 
et=  162.2 n_overall=286 opm=105 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=538 rt_tot_sampled=500 rollbacks: n=10 %=  3.5 
et=  172.4 n_overall=301 opm=104 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=532 rt_tot_sampled=436 rollbacks: n=10 %=  3.3 
et=  182.5 n_overall=318 opm=104 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=527 rt_tot_sampled=436 rollbacks: n=11 %=  3.5 
et=  192.7 n_overall=336 opm=104 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=533 rt_tot_sampled=640 rollbacks: n=11 %=  3.3 
et=  202.8 n_overall=355 opm=105 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=533 rt_tot_sampled=520 rollbacks: n=11 %=  3.1 
et=  212.9 n_overall=370 opm=104 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=532 rt_tot_sampled=506 rollbacks: n=11 %=  3.0 
et=  223.1 n_overall=388 opm=104 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=532 rt_tot_sampled=548 rollbacks: n=13 %=  3.4 
et=  233.2 n_overall=407 opm=104 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=529 rt_tot_sampled=459 rollbacks: n=13 %=  3.2 
et=  243.4 n_overall=424 opm=104 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=529 rt_tot_sampled=535 rollbacks: n=14 %=  3.3 
et=  253.5 n_overall=443 opm=104 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=528 rt_tot_sampled=504 rollbacks: n=15 %=  3.4 
et=  263.6 n_overall=461 opm=104 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=530 rt_tot_sampled=587 rollbacks: n=16 %=  3.5 
et=  273.8 n_overall=478 opm=104 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=532 rt_tot_sampled=563 rollbacks: n=17 %=  3.6 
et=  283.9 n_overall=498 opm=105 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=533 rt_tot_sampled=570 rollbacks: n=19 %=  3.8 
et=  294.1 n_overall=512 opm=104 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=531 rt_tot_sampled=468 rollbacks: n=19 %=  3.7 
et=  304.2 n_overall=530 opm=104 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=530 rt_tot_sampled=507 rollbacks: n=20 %=  3.8 
et=  314.3 n_overall=549 opm=104 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=532 rt_tot_sampled=564 rollbacks: n=20 %=  3.6 
et=  324.5 n_overall=567 opm=104 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=530 rt_tot_sampled=465 rollbacks: n=21 %=  3.7 
et=  334.6 n_overall=585 opm=104 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=528 rt_tot_sampled=495 rollbacks: n=22 %=  3.8 
et=  344.8 n_overall=604 opm=105 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=532 rt_tot_sampled=630 rollbacks: n=22 %=  3.6 
et=  354.9 n_overall=623 opm=105 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=530 rt_tot_sampled=470 rollbacks: n=22 %=  3.5 
et=  365.0 n_overall=645 opm=106 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=528 rt_tot_sampled=486 rollbacks: n=25 %=  3.9 
et=  375.2 n_overall=663 opm=106 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=530 rt_tot_sampled=598 rollbacks: n=26 %=  3.9 
et=  385.3 n_overall=681 opm=106 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=530 rt_tot_sampled=538 rollbacks: n=26 %=  3.8 
et=  395.5 n_overall=693 opm=105 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=529 rt_tot_sampled=457 rollbacks: n=26 %=  3.8 
et=  405.6 n_overall=713 opm=105 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=530 rt_tot_sampled=566 rollbacks: n=27 %=  3.8 
et=  415.7 n_overall=729 opm=105 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=531 rt_tot_sampled=569 rollbacks: n=27 %=  3.7 
et=  425.9 n_overall=746 opm=105 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=531 rt_tot_sampled=533 rollbacks: n=30 %=  4.0 
et=  436.0 n_overall=767 opm=105 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=529 rt_tot_sampled=468 rollbacks: n=31 %=  4.0 
et=  446.2 n_overall=780 opm=104 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=531 rt_tot_sampled=606 rollbacks: n=32 %=  4.1 
et=  456.3 n_overall=802 opm=105 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=534 rt_tot_sampled=641 rollbacks: n=32 %=  4.0 
et=  466.4 n_overall=818 opm=105 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=535 rt_tot_sampled=583 rollbacks: n=34 %=  4.2 
et=  476.6 n_overall=834 opm=104 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=535 rt_tot_sampled=542 rollbacks: n=34 %=  4.1 
et=  486.7 n_overall=854 opm=105 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=535 rt_tot_sampled=528 rollbacks: n=35 %=  4.1 
et=  496.9 n_overall=872 opm=105 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=536 rt_tot_sampled=604 rollbacks: n=36 %=  4.1 
et=  507.0 n_overall=895 opm=105 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=538 rt_tot_sampled=606 rollbacks: n=38 %=  4.2 
et=  517.1 n_overall=916 opm=106 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=539 rt_tot_sampled=578 rollbacks: n=38 %=  4.1 
et=  527.3 n_overall=936 opm=106 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=539 rt_tot_sampled=542 rollbacks: n=40 %=  4.3 
et=  537.4 n_overall=956 opm=106 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=540 rt_tot_sampled=595 rollbacks: n=41 %=  4.3 
et=  547.6 n_overall=970 opm=106 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=539 rt_tot_sampled=509 rollbacks: n=41 %=  4.2 
et=  557.7 n_overall=988 opm=106 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=539 rt_tot_sampled=490 rollbacks: n=44 %=  4.5 
et=  567.8 n_overall=1007 opm=106 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=540 rt_tot_sampled=614 rollbacks: n=44 %=  4.4 
et=  578.0 n_overall=1026 opm=106 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=539 rt_tot_sampled=479 rollbacks: n=44 %=  4.3 
et=  588.1 n_overall=1049 opm=107 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=541 rt_tot_sampled=655 rollbacks: n=44 %=  4.2 
et=  598.3 n_overall=1068 opm=107 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=544 rt_tot_sampled=686 rollbacks: n=44 %=  4.1 
et=  608.4 n_overall=1089 opm=107 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=543 rt_tot_sampled=516 rollbacks: n=45 %=  4.1 
et=  618.5 n_overall=1106 opm=107 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=542 rt_tot_sampled=473 rollbacks: n=45 %=  4.1 
User name newuser10631 already exists
et=  628.7 n_overall=1129 opm=107 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=542 rt_tot_sampled=536 rollbacks: n=45 %=  4.0 
et=  638.8 n_overall=1153 opm=108 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=541 rt_tot_sampled=505 rollbacks: n=47 %=  4.1 
et=  649.0 n_overall=1167 opm=107 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=542 rt_tot_sampled=554 rollbacks: n=47 %=  4.0 
et=  659.1 n_overall=1182 opm=107 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=542 rt_tot_sampled=550 rollbacks: n=47 %=  4.0 
et=  669.2 n_overall=1201 opm=107 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=541 rt_tot_sampled=477 rollbacks: n=48 %=  4.0 
et=  679.4 n_overall=1216 opm=107 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=540 rt_tot_sampled=457 rollbacks: n=49 %=  4.0 
et=  689.5 n_overall=1236 opm=107 rt_tot_lastn_max_msec=1466 rt_tot_avg_msec=543 rt_tot_sampled=738 rollbacks: n=49 %=  4.0 
et=  699.7 n_overall=1256 opm=107 rt_tot_lastn_max_msec=1466 rt_tot_avg_msec=544 rt_tot_sampled=609 rollbacks: n=51 %=  4.1 
et=  709.8 n_overall=1273 opm=107 rt_tot_lastn_max_msec=1466 rt_tot_avg_msec=544 rt_tot_sampled=548 rollbacks: n=53 %=  4.2 
et=  719.9 n_overall=1292 opm=107 rt_tot_lastn_max_msec=1466 rt_tot_avg_msec=543 rt_tot_sampled=453 rollbacks: n=54 %=  4.2 
et=  730.1 n_overall=1306 opm=107 rt_tot_lastn_max_msec=1466 rt_tot_avg_msec=542 rt_tot_sampled=459 rollbacks: n=54 %=  4.1 
User name newuser10083 already exists
et=  740.2 n_overall=1322 opm=107 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=541 rt_tot_sampled=511 rollbacks: n=55 %=  4.2 
et=  750.4 n_overall=1340 opm=107 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=541 rt_tot_sampled=507 rollbacks: n=55 %=  4.1 
et=  760.5 n_overall=1361 opm=107 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=541 rt_tot_sampled=550 rollbacks: n=56 %=  4.1 
et=  770.6 n_overall=1375 opm=107 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=541 rt_tot_sampled=539 rollbacks: n=58 %=  4.2 
et=  780.8 n_overall=1394 opm=107 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=541 rt_tot_sampled=527 rollbacks: n=58 %=  4.2 
et=  790.9 n_overall=1409 opm=106 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=540 rt_tot_sampled=474 rollbacks: n=59 %=  4.2 
et=  801.1 n_overall=1426 opm=106 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=539 rt_tot_sampled=463 rollbacks: n=59 %=  4.1 
et=  811.2 n_overall=1446 opm=106 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=539 rt_tot_sampled=556 rollbacks: n=60 %=  4.1 
et=  821.3 n_overall=1466 opm=107 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=538 rt_tot_sampled=436 rollbacks: n=61 %=  4.2 
et=  831.5 n_overall=1488 opm=107 rt_tot_lastn_max_msec=1076 rt_tot_avg_msec=538 rt_tot_sampled=557 rollbacks: n=63 %=  4.2 
et=  841.6 n_overall=1508 opm=107 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=539 rt_tot_sampled=593 rollbacks: n=64 %=  4.2 
et=  851.8 n_overall=1525 opm=107 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=540 rt_tot_sampled=649 rollbacks: n=66 %=  4.3 
et=  861.9 n_overall=1544 opm=107 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=539 rt_tot_sampled=448 rollbacks: n=66 %=  4.3 
et=  872.0 n_overall=1561 opm=107 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=538 rt_tot_sampled=477 rollbacks: n=66 %=  4.2 
et=  882.2 n_overall=1578 opm=107 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=539 rt_tot_sampled=576 rollbacks: n=66 %=  4.2 
et=  892.3 n_overall=1598 opm=107 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=539 rt_tot_sampled=527 rollbacks: n=68 %=  4.3 
et=  902.5 n_overall=1618 opm=107 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=539 rt_tot_sampled=550 rollbacks: n=68 %=  4.2 
et=  912.6 n_overall=1638 opm=107 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=539 rt_tot_sampled=545 rollbacks: n=68 %=  4.2 
et=  922.7 n_overall=1657 opm=107 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=538 rt_tot_sampled=483 rollbacks: n=68 %=  4.1 
et=  932.9 n_overall=1671 opm=107 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=538 rt_tot_sampled=549 rollbacks: n=68 %=  4.1 
et=  943.0 n_overall=1692 opm=107 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=539 rt_tot_sampled=563 rollbacks: n=69 %=  4.1 
et=  953.2 n_overall=1712 opm=107 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=538 rt_tot_sampled=487 rollbacks: n=71 %=  4.1 
et=  963.3 n_overall=1731 opm=107 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=537 rt_tot_sampled=485 rollbacks: n=72 %=  4.2 
et=  973.4 n_overall=1751 opm=107 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=537 rt_tot_sampled=529 rollbacks: n=74 %=  4.2 
et=  983.6 n_overall=1770 opm=107 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=537 rt_tot_sampled=510 rollbacks: n=74 %=  4.2 
et=  993.7 n_overall=1790 opm=108 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=536 rt_tot_sampled=476 rollbacks: n=74 %=  4.1 
et= 1003.9 n_overall=1808 opm=108 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=537 rt_tot_sampled=585 rollbacks: n=74 %=  4.1 
User name newuser17833 already exists
et= 1014.0 n_overall=1824 opm=107 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=537 rt_tot_sampled=572 rollbacks: n=76 %=  4.2 
User name newuser11763 already exists
et= 1024.1 n_overall=1841 opm=107 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=538 rt_tot_sampled=614 rollbacks: n=76 %=  4.1 
et= 1034.3 n_overall=1857 opm=107 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=538 rt_tot_sampled=503 rollbacks: n=76 %=  4.1 
et= 1044.4 n_overall=1875 opm=107 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=537 rt_tot_sampled=483 rollbacks: n=77 %=  4.1 
et= 1054.6 n_overall=1896 opm=107 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=536 rt_tot_sampled=465 rollbacks: n=78 %=  4.1 
et= 1064.7 n_overall=1917 opm=108 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=537 rt_tot_sampled=601 rollbacks: n=78 %=  4.1 
et= 1074.8 n_overall=1933 opm=107 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=537 rt_tot_sampled=514 rollbacks: n=78 %=  4.0 
et= 1085.0 n_overall=1950 opm=107 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=537 rt_tot_sampled=564 rollbacks: n=78 %=  4.0 
et= 1095.1 n_overall=1963 opm=107 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=537 rt_tot_sampled=499 rollbacks: n=78 %=  4.0 
et= 1105.3 n_overall=1980 opm=107 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=537 rt_tot_sampled=572 rollbacks: n=78 %=  3.9 
et= 1115.4 n_overall=2004 opm=107 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=537 rt_tot_sampled=568 rollbacks: n=79 %=  3.9 
et= 1125.5 n_overall=2021 opm=107 rt_tot_lastn_max_msec=1372 rt_tot_avg_msec=539 rt_tot_sampled=684 rollbacks: n=80 %=  4.0 
et= 1135.7 n_overall=2040 opm=107 rt_tot_lastn_max_msec=1372 rt_tot_avg_msec=539 rt_tot_sampled=535 rollbacks: n=81 %=  4.0 
et= 1145.8 n_overall=2058 opm=107 rt_tot_lastn_max_msec=1372 rt_tot_avg_msec=538 rt_tot_sampled=452 rollbacks: n=82 %=  4.0 
et= 1156.0 n_overall=2075 opm=107 rt_tot_lastn_max_msec=1372 rt_tot_avg_msec=537 rt_tot_sampled=475 rollbacks: n=84 %=  4.0 
et= 1166.1 n_overall=2090 opm=107 rt_tot_lastn_max_msec=1372 rt_tot_avg_msec=538 rt_tot_sampled=568 rollbacks: n=85 %=  4.1 
et= 1176.2 n_overall=2109 opm=107 rt_tot_lastn_max_msec=1372 rt_tot_avg_msec=538 rt_tot_sampled=627 rollbacks: n=85 %=  4.0 
et= 1186.4 n_overall=2130 opm=107 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=539 rt_tot_sampled=569 rollbacks: n=87 %=  4.1 
