Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.135:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 3: connected to 192.168.1.135:8080
Controller (7/28/2017 7:36:23 AM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 8: connected to 192.168.1.135:8080
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Thread 1: connected to 192.168.1.135:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 4: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 2: connected to 192.168.1.135:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 55
Thread 9: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 54
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 53
Thread 7: connected to 192.168.1.135:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 52
Thread 0: connected to 192.168.1.135:8080
Thread 5: connected to 192.168.1.135:8080
Controller (7/28/2017 7:36:32 AM): all threads connected - issuing Start
et=   10.0 n_overall=0 opm=0 rt_tot_lastn_max_msec=0 rt_tot_avg_msec=-2147483648 rt_tot_sampled=-2147483648 rollbacks: n=0 %=  NaN 
et=  130.0 n_overall=211 opm=97 rt_tot_lastn_max_msec=984 rt_tot_avg_msec=1133 rt_tot_sampled=477 rollbacks: n=6 %=  2.8 
et=  140.0 n_overall=236 opm=101 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=1084 rt_tot_sampled=671 rollbacks: n=6 %=  2.5 
et=  150.0 n_overall=249 opm=99 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=1047 rt_tot_sampled=370 rollbacks: n=6 %=  2.4 
et=  160.0 n_overall=267 opm=100 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=1002 rt_tot_sampled=384 rollbacks: n=6 %=  2.2 
et=  170.0 n_overall=290 opm=102 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=958 rt_tot_sampled=444 rollbacks: n=6 %=  2.1 
et=  180.0 n_overall=309 opm=103 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=929 rt_tot_sampled=483 rollbacks: n=6 %=  1.9 
et=  190.0 n_overall=323 opm=102 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=904 rt_tot_sampled=357 rollbacks: n=6 %=  1.9 
et=  200.0 n_overall=342 opm=102 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=883 rt_tot_sampled=527 rollbacks: n=6 %=  1.8 
et=  210.0 n_overall=364 opm=104 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=852 rt_tot_sampled=377 rollbacks: n=6 %=  1.6 
et=  220.0 n_overall=384 opm=104 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=826 rt_tot_sampled=342 rollbacks: n=6 %=  1.6 
et=  230.0 n_overall=406 opm=105 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=801 rt_tot_sampled=371 rollbacks: n=6 %=  1.5 
et=  240.0 n_overall=426 opm=106 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=785 rt_tot_sampled=453 rollbacks: n=6 %=  1.4 
et=  250.0 n_overall=446 opm=107 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=771 rt_tot_sampled=466 rollbacks: n=6 %=  1.3 
et=  260.0 n_overall=468 opm=108 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=757 rt_tot_sampled=492 rollbacks: n=7 %=  1.5 
et=  270.0 n_overall=484 opm=107 rt_tot_lastn_max_msec=906 rt_tot_avg_msec=748 rt_tot_sampled=476 rollbacks: n=7 %=  1.4 
et=  280.0 n_overall=501 opm=107 rt_tot_lastn_max_msec=906 rt_tot_avg_msec=739 rt_tot_sampled=470 rollbacks: n=7 %=  1.4 
et=  290.0 n_overall=517 opm=106 rt_tot_lastn_max_msec=906 rt_tot_avg_msec=728 rt_tot_sampled=406 rollbacks: n=8 %=  1.5 
et=  300.0 n_overall=537 opm=107 rt_tot_lastn_max_msec=906 rt_tot_avg_msec=717 rt_tot_sampled=417 rollbacks: n=9 %=  1.7 
Stats reset
et=   10.0 n_overall=16 opm=96 rt_tot_lastn_max_msec=640 rt_tot_avg_msec=372 rt_tot_sampled=372 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=31 opm=93 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=369 rt_tot_sampled=366 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=56 opm=112 rt_tot_lastn_max_msec=937 rt_tot_avg_msec=415 rt_tot_sampled=472 rollbacks: n=2 %=  3.6 
et=   40.0 n_overall=73 opm=109 rt_tot_lastn_max_msec=937 rt_tot_avg_msec=410 rt_tot_sampled=393 rollbacks: n=3 %=  4.1 
et=   50.0 n_overall=92 opm=110 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=462 rt_tot_sampled=662 rollbacks: n=5 %=  5.4 
et=   60.0 n_overall=116 opm=116 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=450 rt_tot_sampled=405 rollbacks: n=6 %=  5.2 
et=   70.0 n_overall=137 opm=117 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=442 rt_tot_sampled=397 rollbacks: n=6 %=  4.4 
et=   80.0 n_overall=153 opm=114 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=434 rt_tot_sampled=365 rollbacks: n=6 %=  3.9 
et=   90.0 n_overall=176 opm=117 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=431 rt_tot_sampled=411 rollbacks: n=6 %=  3.4 
et=  100.0 n_overall=192 opm=115 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=424 rt_tot_sampled=344 rollbacks: n=7 %=  3.6 
et=  110.0 n_overall=213 opm=116 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=421 rt_tot_sampled=401 rollbacks: n=9 %=  4.2 
et=  120.0 n_overall=235 opm=117 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=414 rt_tot_sampled=340 rollbacks: n=9 %=  3.8 
User name newuser5422 already exists
et=  130.0 n_overall=254 opm=117 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=415 rt_tot_sampled=433 rollbacks: n=9 %=  3.5 
et=  140.0 n_overall=268 opm=114 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=417 rt_tot_sampled=452 rollbacks: n=9 %=  3.4 
et=  150.0 n_overall=286 opm=114 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=415 rt_tot_sampled=383 rollbacks: n=10 %=  3.5 
et=  160.0 n_overall=302 opm=113 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=412 rt_tot_sampled=367 rollbacks: n=11 %=  3.6 
et=  170.0 n_overall=317 opm=111 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=415 rt_tot_sampled=457 rollbacks: n=11 %=  3.5 
et=  180.0 n_overall=336 opm=112 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=412 rt_tot_sampled=376 rollbacks: n=12 %=  3.6 
et=  190.0 n_overall=357 opm=112 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=412 rt_tot_sampled=399 rollbacks: n=12 %=  3.4 
et=  200.0 n_overall=379 opm=113 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=413 rt_tot_sampled=443 rollbacks: n=13 %=  3.4 
et=  210.0 n_overall=403 opm=115 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=411 rt_tot_sampled=365 rollbacks: n=13 %=  3.2 
et=  220.0 n_overall=421 opm=114 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=410 rt_tot_sampled=401 rollbacks: n=13 %=  3.1 
et=  230.0 n_overall=435 opm=113 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=409 rt_tot_sampled=385 rollbacks: n=15 %=  3.4 
et=  240.0 n_overall=457 opm=114 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=409 rt_tot_sampled=398 rollbacks: n=16 %=  3.5 
et=  250.0 n_overall=472 opm=113 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=410 rt_tot_sampled=438 rollbacks: n=17 %=  3.6 
et=  260.0 n_overall=491 opm=113 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=410 rt_tot_sampled=412 rollbacks: n=17 %=  3.5 
et=  270.0 n_overall=507 opm=112 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=409 rt_tot_sampled=397 rollbacks: n=18 %=  3.6 
et=  280.0 n_overall=524 opm=112 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=406 rt_tot_sampled=299 rollbacks: n=18 %=  3.4 
et=  290.0 n_overall=542 opm=112 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=405 rt_tot_sampled=391 rollbacks: n=18 %=  3.3 
et=  300.0 n_overall=560 opm=112 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=408 rt_tot_sampled=482 rollbacks: n=18 %=  3.2 
et=  310.0 n_overall=574 opm=111 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=408 rt_tot_sampled=405 rollbacks: n=19 %=  3.3 
et=  320.0 n_overall=592 opm=111 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=406 rt_tot_sampled=354 rollbacks: n=21 %=  3.5 
et=  330.0 n_overall=609 opm=110 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=407 rt_tot_sampled=439 rollbacks: n=22 %=  3.6 
et=  340.0 n_overall=625 opm=110 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=411 rt_tot_sampled=556 rollbacks: n=23 %=  3.7 
et=  350.0 n_overall=640 opm=109 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=410 rt_tot_sampled=398 rollbacks: n=23 %=  3.6 
et=  360.0 n_overall=657 opm=109 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=409 rt_tot_sampled=336 rollbacks: n=23 %=  3.5 
User name newuser15491 already exists
et=  370.0 n_overall=675 opm=109 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=408 rt_tot_sampled=397 rollbacks: n=24 %=  3.6 
et=  380.0 n_overall=693 opm=109 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=408 rt_tot_sampled=412 rollbacks: n=24 %=  3.5 
et=  390.0 n_overall=710 opm=109 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=407 rt_tot_sampled=351 rollbacks: n=24 %=  3.4 
et=  400.0 n_overall=732 opm=109 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=408 rt_tot_sampled=426 rollbacks: n=25 %=  3.4 
et=  410.0 n_overall=751 opm=109 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=410 rt_tot_sampled=522 rollbacks: n=26 %=  3.5 
et=  420.0 n_overall=771 opm=110 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=409 rt_tot_sampled=374 rollbacks: n=26 %=  3.4 
et=  430.0 n_overall=790 opm=110 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=408 rt_tot_sampled=370 rollbacks: n=28 %=  3.5 
et=  440.0 n_overall=810 opm=110 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=409 rt_tot_sampled=445 rollbacks: n=28 %=  3.5 
et=  450.0 n_overall=829 opm=110 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=407 rt_tot_sampled=320 rollbacks: n=28 %=  3.4 
et=  460.0 n_overall=851 opm=111 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=409 rt_tot_sampled=475 rollbacks: n=29 %=  3.4 
et=  470.0 n_overall=869 opm=110 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=408 rt_tot_sampled=356 rollbacks: n=29 %=  3.3 
et=  480.0 n_overall=888 opm=111 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=406 rt_tot_sampled=319 rollbacks: n=29 %=  3.3 
et=  490.0 n_overall=909 opm=111 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=407 rt_tot_sampled=447 rollbacks: n=30 %=  3.3 
et=  500.0 n_overall=928 opm=111 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=405 rt_tot_sampled=324 rollbacks: n=30 %=  3.2 
et=  510.0 n_overall=948 opm=111 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=404 rt_tot_sampled=359 rollbacks: n=31 %=  3.3 
et=  520.0 n_overall=964 opm=111 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=407 rt_tot_sampled=543 rollbacks: n=31 %=  3.2 
et=  530.0 n_overall=983 opm=111 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=405 rt_tot_sampled=344 rollbacks: n=32 %=  3.3 
et=  540.0 n_overall=1000 opm=111 rt_tot_lastn_max_msec=1000 rt_tot_avg_msec=405 rt_tot_sampled=393 rollbacks: n=32 %=  3.2 
et=  550.0 n_overall=1018 opm=111 rt_tot_lastn_max_msec=1000 rt_tot_avg_msec=405 rt_tot_sampled=414 rollbacks: n=32 %=  3.1 
et=  560.0 n_overall=1041 opm=111 rt_tot_lastn_max_msec=1000 rt_tot_avg_msec=405 rt_tot_sampled=370 rollbacks: n=32 %=  3.1 
User name newuser7217 already exists
et=  570.0 n_overall=1060 opm=111 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=406 rt_tot_sampled=474 rollbacks: n=33 %=  3.1 
et=  580.0 n_overall=1075 opm=111 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=405 rt_tot_sampled=338 rollbacks: n=33 %=  3.1 
et=  590.0 n_overall=1096 opm=111 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=406 rt_tot_sampled=436 rollbacks: n=33 %=  3.0 
et=  600.0 n_overall=1114 opm=111 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=404 rt_tot_sampled=322 rollbacks: n=34 %=  3.1 
et=  610.0 n_overall=1130 opm=111 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=404 rt_tot_sampled=367 rollbacks: n=34 %=  3.0 
et=  620.0 n_overall=1151 opm=111 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=403 rt_tot_sampled=350 rollbacks: n=34 %=  3.0 
et=  630.0 n_overall=1169 opm=111 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=403 rt_tot_sampled=401 rollbacks: n=34 %=  2.9 
et=  640.0 n_overall=1183 opm=110 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=403 rt_tot_sampled=448 rollbacks: n=34 %=  2.9 
et=  650.0 n_overall=1202 opm=110 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=402 rt_tot_sampled=337 rollbacks: n=34 %=  2.8 
et=  660.0 n_overall=1219 opm=110 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=402 rt_tot_sampled=412 rollbacks: n=35 %=  2.9 
et=  670.0 n_overall=1233 opm=110 rt_tot_lastn_max_msec=906 rt_tot_avg_msec=403 rt_tot_sampled=481 rollbacks: n=36 %=  2.9 
et=  680.0 n_overall=1256 opm=110 rt_tot_lastn_max_msec=906 rt_tot_avg_msec=404 rt_tot_sampled=464 rollbacks: n=37 %=  2.9 
et=  690.0 n_overall=1273 opm=110 rt_tot_lastn_max_msec=906 rt_tot_avg_msec=404 rt_tot_sampled=354 rollbacks: n=37 %=  2.9 
et=  700.0 n_overall=1290 opm=110 rt_tot_lastn_max_msec=906 rt_tot_avg_msec=404 rt_tot_sampled=451 rollbacks: n=38 %=  2.9 
et=  710.0 n_overall=1309 opm=110 rt_tot_lastn_max_msec=906 rt_tot_avg_msec=405 rt_tot_sampled=430 rollbacks: n=38 %=  2.9 
et=  720.0 n_overall=1325 opm=110 rt_tot_lastn_max_msec=906 rt_tot_avg_msec=404 rt_tot_sampled=368 rollbacks: n=38 %=  2.9 
et=  730.0 n_overall=1342 opm=110 rt_tot_lastn_max_msec=781 rt_tot_avg_msec=403 rt_tot_sampled=341 rollbacks: n=39 %=  2.9 
et=  740.0 n_overall=1356 opm=109 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=404 rt_tot_sampled=437 rollbacks: n=39 %=  2.9 
et=  750.0 n_overall=1376 opm=110 rt_tot_lastn_max_msec=906 rt_tot_avg_msec=404 rt_tot_sampled=442 rollbacks: n=40 %=  2.9 
et=  760.0 n_overall=1394 opm=110 rt_tot_lastn_max_msec=906 rt_tot_avg_msec=404 rt_tot_sampled=375 rollbacks: n=43 %=  3.1 
et=  770.0 n_overall=1413 opm=110 rt_tot_lastn_max_msec=906 rt_tot_avg_msec=404 rt_tot_sampled=439 rollbacks: n=43 %=  3.0 
User name newuser9224 already exists
et=  780.0 n_overall=1431 opm=110 rt_tot_lastn_max_msec=906 rt_tot_avg_msec=404 rt_tot_sampled=336 rollbacks: n=43 %=  3.0 
et=  790.0 n_overall=1455 opm=110 rt_tot_lastn_max_msec=906 rt_tot_avg_msec=403 rt_tot_sampled=378 rollbacks: n=43 %=  3.0 
et=  800.0 n_overall=1466 opm=109 rt_tot_lastn_max_msec=906 rt_tot_avg_msec=403 rt_tot_sampled=392 rollbacks: n=43 %=  2.9 
et=  810.0 n_overall=1487 opm=110 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=403 rt_tot_sampled=423 rollbacks: n=43 %=  2.9 
et=  820.0 n_overall=1504 opm=110 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=403 rt_tot_sampled=403 rollbacks: n=44 %=  2.9 
et=  830.0 n_overall=1525 opm=110 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=404 rt_tot_sampled=462 rollbacks: n=46 %=  3.0 
et=  840.0 n_overall=1544 opm=110 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=404 rt_tot_sampled=430 rollbacks: n=46 %=  3.0 
et=  850.0 n_overall=1560 opm=110 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=405 rt_tot_sampled=424 rollbacks: n=48 %=  3.1 
et=  860.0 n_overall=1578 opm=110 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=404 rt_tot_sampled=336 rollbacks: n=49 %=  3.1 
et=  870.0 n_overall=1598 opm=110 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=405 rt_tot_sampled=465 rollbacks: n=49 %=  3.1 
et=  880.0 n_overall=1617 opm=110 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=405 rt_tot_sampled=437 rollbacks: n=50 %=  3.1 
et=  890.0 n_overall=1636 opm=110 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=405 rt_tot_sampled=401 rollbacks: n=50 %=  3.1 
et=  900.0 n_overall=1657 opm=110 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=405 rt_tot_sampled=409 rollbacks: n=52 %=  3.1 
et=  910.0 n_overall=1677 opm=110 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=405 rt_tot_sampled=443 rollbacks: n=52 %=  3.1 
et=  920.0 n_overall=1698 opm=110 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=406 rt_tot_sampled=450 rollbacks: n=53 %=  3.1 
et=  930.0 n_overall=1715 opm=110 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=406 rt_tot_sampled=357 rollbacks: n=53 %=  3.1 
et=  940.0 n_overall=1732 opm=110 rt_tot_lastn_max_msec=1000 rt_tot_avg_msec=407 rt_tot_sampled=523 rollbacks: n=54 %=  3.1 
et=  950.0 n_overall=1750 opm=110 rt_tot_lastn_max_msec=1000 rt_tot_avg_msec=407 rt_tot_sampled=411 rollbacks: n=56 %=  3.2 
et=  960.0 n_overall=1772 opm=110 rt_tot_lastn_max_msec=1000 rt_tot_avg_msec=406 rt_tot_sampled=367 rollbacks: n=56 %=  3.2 
et=  970.0 n_overall=1796 opm=111 rt_tot_lastn_max_msec=1000 rt_tot_avg_msec=406 rt_tot_sampled=395 rollbacks: n=56 %=  3.1 
User name newuser8375 already exists
et=  980.0 n_overall=1812 opm=110 rt_tot_lastn_max_msec=1000 rt_tot_avg_msec=406 rt_tot_sampled=386 rollbacks: n=56 %=  3.1 
et=  990.0 n_overall=1828 opm=110 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=406 rt_tot_sampled=382 rollbacks: n=56 %=  3.1 
et= 1000.0 n_overall=1847 opm=110 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=405 rt_tot_sampled=375 rollbacks: n=57 %=  3.1 
et= 1010.0 n_overall=1865 opm=110 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=405 rt_tot_sampled=366 rollbacks: n=57 %=  3.1 
et= 1020.0 n_overall=1884 opm=110 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=404 rt_tot_sampled=331 rollbacks: n=58 %=  3.1 
et= 1030.0 n_overall=1902 opm=110 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=405 rt_tot_sampled=477 rollbacks: n=61 %=  3.2 
et= 1040.0 n_overall=1917 opm=110 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=405 rt_tot_sampled=388 rollbacks: n=62 %=  3.2 
et= 1050.0 n_overall=1937 opm=110 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=405 rt_tot_sampled=421 rollbacks: n=63 %=  3.3 
et= 1060.0 n_overall=1955 opm=110 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=406 rt_tot_sampled=483 rollbacks: n=63 %=  3.2 
et= 1070.0 n_overall=1975 opm=110 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=406 rt_tot_sampled=446 rollbacks: n=65 %=  3.3 
et= 1080.0 n_overall=1995 opm=110 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=406 rt_tot_sampled=425 rollbacks: n=65 %=  3.3 
et= 1090.0 n_overall=2016 opm=110 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=407 rt_tot_sampled=433 rollbacks: n=66 %=  3.3 
et= 1100.0 n_overall=2033 opm=110 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=407 rt_tot_sampled=410 rollbacks: n=67 %=  3.3 
et= 1110.0 n_overall=2059 opm=111 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=407 rt_tot_sampled=471 rollbacks: n=67 %=  3.3 
et= 1120.0 n_overall=2071 opm=110 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=407 rt_tot_sampled=351 rollbacks: n=67 %=  3.2 
et= 1130.0 n_overall=2092 opm=111 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=407 rt_tot_sampled=449 rollbacks: n=68 %=  3.3 
et= 1140.0 n_overall=2106 opm=110 rt_tot_lastn_max_msec=781 rt_tot_avg_msec=407 rt_tot_sampled=367 rollbacks: n=68 %=  3.2 
et= 1150.0 n_overall=2122 opm=110 rt_tot_lastn_max_msec=781 rt_tot_avg_msec=407 rt_tot_sampled=402 rollbacks: n=68 %=  3.2 
et= 1160.0 n_overall=2139 opm=110 rt_tot_lastn_max_msec=781 rt_tot_avg_msec=407 rt_tot_sampled=341 rollbacks: n=69 %=  3.2 
et= 1170.0 n_overall=2157 opm=110 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=407 rt_tot_sampled=457 rollbacks: n=69 %=  3.2 
et= 1180.0 n_overall=2173 opm=110 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=407 rt_tot_sampled=366 rollbacks: n=69 %=  3.2 
