Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (7/28/2017 4:36:32 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 3: connected to 192.168.1.135:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 58
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 57
Thread 1: connected to 192.168.1.135:8080
Thread 13: connected to 192.168.1.135:8080
Thread 6: connected to 192.168.1.135:8080
Thread 15: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 8: connected to 192.168.1.135:8080
Thread 16: connected to 192.168.1.135:8080
Thread 11: connected to 192.168.1.135:8080
Thread 2: connected to 192.168.1.135:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 55
Thread 4: connected to 192.168.1.135:8080
Thread 18: connected to 192.168.1.135:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 54
Thread 9: connected to 192.168.1.135:8080
Thread 14: connected to 192.168.1.135:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 53
Thread 19: connected to 192.168.1.135:8080
Thread 5: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 52
Thread 12: connected to 192.168.1.135:8080
Thread 7: connected to 192.168.1.135:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 51
Thread 10: connected to 192.168.1.135:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 50
Thread 17: connected to 192.168.1.135:8080
Controller (7/28/2017 4:36:43 PM): all threads connected - issuing Start
et=   10.0 n_overall=32 opm=192 rt_tot_lastn_max_msec=5250 rt_tot_avg_msec=3020 rt_tot_sampled=3020 rollbacks: n=0 %=  0.0 
et=  180.0 n_overall=637 opm=212 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=740 rt_tot_sampled=712 rollbacks: n=16 %=  2.5 
et=  190.0 n_overall=673 opm=212 rt_tot_lastn_max_msec=1953 rt_tot_avg_msec=745 rt_tot_sampled=834 rollbacks: n=17 %=  2.5 
et=  200.0 n_overall=708 opm=212 rt_tot_lastn_max_msec=1953 rt_tot_avg_msec=735 rt_tot_sampled=553 rollbacks: n=17 %=  2.4 
et=  210.0 n_overall=746 opm=213 rt_tot_lastn_max_msec=1953 rt_tot_avg_msec=722 rt_tot_sampled=479 rollbacks: n=17 %=  2.3 
et=  220.0 n_overall=782 opm=213 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=718 rt_tot_sampled=620 rollbacks: n=17 %=  2.2 
et=  230.0 n_overall=815 opm=212 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=706 rt_tot_sampled=439 rollbacks: n=18 %=  2.2 
et=  240.0 n_overall=850 opm=212 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=697 rt_tot_sampled=483 rollbacks: n=19 %=  2.2 
et=  250.0 n_overall=887 opm=212 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=687 rt_tot_sampled=448 rollbacks: n=20 %=  2.3 
et=  260.0 n_overall=917 opm=211 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=681 rt_tot_sampled=502 rollbacks: n=20 %=  2.2 
et=  270.0 n_overall=951 opm=211 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=675 rt_tot_sampled=528 rollbacks: n=21 %=  2.2 
et=  280.0 n_overall=992 opm=212 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=677 rt_tot_sampled=723 rollbacks: n=24 %=  2.4 
et=  290.0 n_overall=1033 opm=213 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=671 rt_tot_sampled=519 rollbacks: n=25 %=  2.4 
et=  300.0 n_overall=1068 opm=213 rt_tot_lastn_max_msec=1781 rt_tot_avg_msec=666 rt_tot_sampled=523 rollbacks: n=25 %=  2.3 
Stats reset
et=   10.0 n_overall=39 opm=234 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=585 rt_tot_sampled=585 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=76 opm=228 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=565 rt_tot_sampled=544 rollbacks: n=1 %=  1.3 
et=   30.0 n_overall=112 opm=224 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=569 rt_tot_sampled=578 rollbacks: n=2 %=  1.8 
et=   40.0 n_overall=144 opm=216 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=577 rt_tot_sampled=605 rollbacks: n=4 %=  2.8 
et=   50.0 n_overall=181 opm=217 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=570 rt_tot_sampled=543 rollbacks: n=4 %=  2.2 
et=   60.0 n_overall=219 opm=219 rt_tot_lastn_max_msec=1859 rt_tot_avg_msec=607 rt_tot_sampled=779 rollbacks: n=4 %=  1.8 
et=   70.0 n_overall=249 opm=213 rt_tot_lastn_max_msec=1859 rt_tot_avg_msec=590 rt_tot_sampled=472 rollbacks: n=6 %=  2.4 
et=   80.0 n_overall=287 opm=215 rt_tot_lastn_max_msec=1859 rt_tot_avg_msec=581 rt_tot_sampled=522 rollbacks: n=7 %=  2.4 
et=   90.0 n_overall=318 opm=212 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=574 rt_tot_sampled=511 rollbacks: n=7 %=  2.2 
et=  100.0 n_overall=356 opm=213 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=582 rt_tot_sampled=643 rollbacks: n=8 %=  2.2 
et=  110.0 n_overall=390 opm=212 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=586 rt_tot_sampled=625 rollbacks: n=11 %=  2.8 
et=  120.0 n_overall=423 opm=211 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=577 rt_tot_sampled=470 rollbacks: n=12 %=  2.8 
et=  130.0 n_overall=464 opm=214 rt_tot_lastn_max_msec=1781 rt_tot_avg_msec=584 rt_tot_sampled=665 rollbacks: n=12 %=  2.6 
et=  140.0 n_overall=499 opm=213 rt_tot_lastn_max_msec=1781 rt_tot_avg_msec=580 rt_tot_sampled=522 rollbacks: n=12 %=  2.4 
et=  150.0 n_overall=540 opm=216 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=598 rt_tot_sampled=821 rollbacks: n=15 %=  2.8 
et=  160.0 n_overall=573 opm=214 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=594 rt_tot_sampled=519 rollbacks: n=19 %=  3.3 
et=  170.0 n_overall=607 opm=214 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=600 rt_tot_sampled=710 rollbacks: n=19 %=  3.1 
et=  180.0 n_overall=640 opm=213 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=602 rt_tot_sampled=625 rollbacks: n=20 %=  3.1 
et=  190.0 n_overall=672 opm=212 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=600 rt_tot_sampled=574 rollbacks: n=22 %=  3.3 
et=  200.0 n_overall=710 opm=213 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=591 rt_tot_sampled=435 rollbacks: n=23 %=  3.2 
et=  210.0 n_overall=752 opm=214 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=600 rt_tot_sampled=739 rollbacks: n=24 %=  3.2 
et=  220.0 n_overall=783 opm=213 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=593 rt_tot_sampled=438 rollbacks: n=27 %=  3.4 
et=  230.0 n_overall=826 opm=215 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=599 rt_tot_sampled=698 rollbacks: n=28 %=  3.4 
User name newuser15006 already exists
et=  240.0 n_overall=860 opm=215 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=596 rt_tot_sampled=542 rollbacks: n=29 %=  3.4 
et=  250.0 n_overall=892 opm=214 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=591 rt_tot_sampled=440 rollbacks: n=29 %=  3.3 
et=  260.0 n_overall=932 opm=215 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=591 rt_tot_sampled=583 rollbacks: n=29 %=  3.1 
User name newuser17951 already exists
et=  270.0 n_overall=961 opm=213 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=589 rt_tot_sampled=536 rollbacks: n=29 %=  3.0 
et=  280.0 n_overall=992 opm=212 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=590 rt_tot_sampled=636 rollbacks: n=29 %=  2.9 
et=  290.0 n_overall=1030 opm=213 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=593 rt_tot_sampled=659 rollbacks: n=31 %=  3.0 
User name newuser6197 already exists
et=  300.0 n_overall=1071 opm=214 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=593 rt_tot_sampled=587 rollbacks: n=32 %=  3.0 
et=  310.0 n_overall=1111 opm=215 rt_tot_lastn_max_msec=1906 rt_tot_avg_msec=602 rt_tot_sampled=845 rollbacks: n=33 %=  3.0 
et=  320.0 n_overall=1148 opm=215 rt_tot_lastn_max_msec=1906 rt_tot_avg_msec=601 rt_tot_sampled=576 rollbacks: n=33 %=  2.9 
et=  330.0 n_overall=1180 opm=214 rt_tot_lastn_max_msec=1906 rt_tot_avg_msec=598 rt_tot_sampled=486 rollbacks: n=34 %=  2.9 
et=  340.0 n_overall=1221 opm=215 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=602 rt_tot_sampled=733 rollbacks: n=34 %=  2.8 
et=  350.0 n_overall=1254 opm=214 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=602 rt_tot_sampled=582 rollbacks: n=36 %=  2.9 
et=  360.0 n_overall=1292 opm=215 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=602 rt_tot_sampled=620 rollbacks: n=38 %=  2.9 
et=  370.0 n_overall=1335 opm=216 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=608 rt_tot_sampled=791 rollbacks: n=40 %=  3.0 
et=  380.0 n_overall=1371 opm=216 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=611 rt_tot_sampled=703 rollbacks: n=41 %=  3.0 
et=  390.0 n_overall=1405 opm=216 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=608 rt_tot_sampled=498 rollbacks: n=41 %=  2.9 
et=  400.0 n_overall=1436 opm=215 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=607 rt_tot_sampled=568 rollbacks: n=44 %=  3.1 
et=  410.0 n_overall=1469 opm=214 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=608 rt_tot_sampled=634 rollbacks: n=44 %=  3.0 
et=  420.0 n_overall=1507 opm=215 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=607 rt_tot_sampled=574 rollbacks: n=46 %=  3.1 
et=  430.0 n_overall=1543 opm=215 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=608 rt_tot_sampled=638 rollbacks: n=46 %=  3.0 
et=  440.0 n_overall=1584 opm=216 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=609 rt_tot_sampled=659 rollbacks: n=49 %=  3.1 
et=  450.0 n_overall=1618 opm=215 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=606 rt_tot_sampled=453 rollbacks: n=49 %=  3.0 
et=  460.0 n_overall=1652 opm=215 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=604 rt_tot_sampled=502 rollbacks: n=50 %=  3.0 
User name newuser19690 already exists
et=  470.0 n_overall=1691 opm=215 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=602 rt_tot_sampled=549 rollbacks: n=51 %=  3.0 
et=  480.0 n_overall=1729 opm=216 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=600 rt_tot_sampled=486 rollbacks: n=53 %=  3.1 
et=  490.0 n_overall=1758 opm=215 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=598 rt_tot_sampled=500 rollbacks: n=54 %=  3.1 
et=  500.0 n_overall=1794 opm=215 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=600 rt_tot_sampled=684 rollbacks: n=56 %=  3.1 
et=  510.0 n_overall=1839 opm=216 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=602 rt_tot_sampled=680 rollbacks: n=57 %=  3.1 
User name newuser12970 already exists
User name newuser10744 already exists
et=  520.0 n_overall=1869 opm=215 rt_tot_lastn_max_msec=2109 rt_tot_avg_msec=606 rt_tot_sampled=842 rollbacks: n=59 %=  3.2 
et=  530.0 n_overall=1903 opm=215 rt_tot_lastn_max_msec=2109 rt_tot_avg_msec=604 rt_tot_sampled=488 rollbacks: n=59 %=  3.1 
et=  540.0 n_overall=1943 opm=215 rt_tot_lastn_max_msec=2109 rt_tot_avg_msec=601 rt_tot_sampled=487 rollbacks: n=61 %=  3.1 
et=  550.0 n_overall=1982 opm=216 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=604 rt_tot_sampled=745 rollbacks: n=63 %=  3.2 
et=  560.0 n_overall=2015 opm=215 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=607 rt_tot_sampled=769 rollbacks: n=64 %=  3.2 
et=  570.0 n_overall=2055 opm=216 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=608 rt_tot_sampled=684 rollbacks: n=66 %=  3.2 
User name newuser9162 already exists
et=  580.0 n_overall=2093 opm=216 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=609 rt_tot_sampled=640 rollbacks: n=67 %=  3.2 
et=  590.0 n_overall=2128 opm=216 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=608 rt_tot_sampled=584 rollbacks: n=68 %=  3.2 
et=  600.0 n_overall=2166 opm=216 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=607 rt_tot_sampled=533 rollbacks: n=68 %=  3.1 
et=  610.0 n_overall=2206 opm=216 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=610 rt_tot_sampled=747 rollbacks: n=70 %=  3.2 
et=  620.0 n_overall=2239 opm=216 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=609 rt_tot_sampled=542 rollbacks: n=72 %=  3.2 
et=  630.0 n_overall=2278 opm=216 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=608 rt_tot_sampled=589 rollbacks: n=73 %=  3.2 
User name newuser7324 already exists
et=  640.0 n_overall=2310 opm=216 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=606 rt_tot_sampled=466 rollbacks: n=73 %=  3.2 
et=  650.0 n_overall=2352 opm=217 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=606 rt_tot_sampled=565 rollbacks: n=75 %=  3.2 
et=  660.0 n_overall=2387 opm=217 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=604 rt_tot_sampled=468 rollbacks: n=77 %=  3.2 
et=  670.0 n_overall=2423 opm=216 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=606 rt_tot_sampled=765 rollbacks: n=78 %=  3.2 
et=  680.0 n_overall=2453 opm=216 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=607 rt_tot_sampled=651 rollbacks: n=78 %=  3.2 
et=  690.0 n_overall=2487 opm=216 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=606 rt_tot_sampled=557 rollbacks: n=79 %=  3.2 
et=  700.0 n_overall=2525 opm=216 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=609 rt_tot_sampled=791 rollbacks: n=81 %=  3.2 
et=  710.0 n_overall=2564 opm=216 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=610 rt_tot_sampled=674 rollbacks: n=85 %=  3.3 
et=  720.0 n_overall=2603 opm=216 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=609 rt_tot_sampled=561 rollbacks: n=85 %=  3.3 
et=  730.0 n_overall=2634 opm=216 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=608 rt_tot_sampled=549 rollbacks: n=87 %=  3.3 
et=  740.0 n_overall=2671 opm=216 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=606 rt_tot_sampled=463 rollbacks: n=89 %=  3.3 
et=  750.0 n_overall=2710 opm=216 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=604 rt_tot_sampled=479 rollbacks: n=92 %=  3.4 
et=  760.0 n_overall=2748 opm=216 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=603 rt_tot_sampled=525 rollbacks: n=95 %=  3.5 
et=  770.0 n_overall=2786 opm=217 rt_tot_lastn_max_msec=1781 rt_tot_avg_msec=604 rt_tot_sampled=657 rollbacks: n=96 %=  3.4 
et=  780.0 n_overall=2825 opm=217 rt_tot_lastn_max_msec=1781 rt_tot_avg_msec=605 rt_tot_sampled=678 rollbacks: n=100 %=  3.5 
et=  790.0 n_overall=2856 opm=216 rt_tot_lastn_max_msec=1781 rt_tot_avg_msec=604 rt_tot_sampled=526 rollbacks: n=104 %=  3.6 
et=  800.0 n_overall=2896 opm=217 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=603 rt_tot_sampled=519 rollbacks: n=106 %=  3.7 
et=  810.0 n_overall=2936 opm=217 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=603 rt_tot_sampled=587 rollbacks: n=111 %=  3.8 
et=  820.0 n_overall=2967 opm=217 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=603 rt_tot_sampled=598 rollbacks: n=113 %=  3.8 
et=  830.0 n_overall=3005 opm=217 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=603 rt_tot_sampled=643 rollbacks: n=115 %=  3.8 
et=  840.0 n_overall=3038 opm=217 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=604 rt_tot_sampled=646 rollbacks: n=117 %=  3.9 
et=  850.0 n_overall=3073 opm=216 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=604 rt_tot_sampled=625 rollbacks: n=117 %=  3.8 
User name newuser17550 already exists
et=  860.0 n_overall=3101 opm=216 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=603 rt_tot_sampled=472 rollbacks: n=117 %=  3.8 
et=  870.0 n_overall=3136 opm=216 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=602 rt_tot_sampled=539 rollbacks: n=120 %=  3.8 
et=  880.0 n_overall=3169 opm=216 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=602 rt_tot_sampled=636 rollbacks: n=122 %=  3.8 
et=  890.0 n_overall=3211 opm=216 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=603 rt_tot_sampled=673 rollbacks: n=127 %=  4.0 
et=  900.0 n_overall=3243 opm=216 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=602 rt_tot_sampled=512 rollbacks: n=128 %=  3.9 
et=  910.0 n_overall=3281 opm=216 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=604 rt_tot_sampled=758 rollbacks: n=130 %=  4.0 
et=  920.0 n_overall=3312 opm=216 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=603 rt_tot_sampled=435 rollbacks: n=132 %=  4.0 
et=  930.0 n_overall=3355 opm=216 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=602 rt_tot_sampled=588 rollbacks: n=135 %=  4.0 
et=  940.0 n_overall=3390 opm=216 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=602 rt_tot_sampled=529 rollbacks: n=139 %=  4.1 
et=  950.0 n_overall=3421 opm=216 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=601 rt_tot_sampled=479 rollbacks: n=142 %=  4.2 
et=  960.0 n_overall=3460 opm=216 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=599 rt_tot_sampled=480 rollbacks: n=143 %=  4.1 
et=  970.0 n_overall=3502 opm=216 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=599 rt_tot_sampled=599 rollbacks: n=146 %=  4.2 
et=  980.0 n_overall=3536 opm=216 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=599 rt_tot_sampled=607 rollbacks: n=149 %=  4.2 
et=  990.0 n_overall=3567 opm=216 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=599 rt_tot_sampled=549 rollbacks: n=149 %=  4.2 
et= 1000.0 n_overall=3606 opm=216 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=598 rt_tot_sampled=530 rollbacks: n=151 %=  4.2 
et= 1010.0 n_overall=3646 opm=216 rt_tot_lastn_max_msec=2046 rt_tot_avg_msec=600 rt_tot_sampled=793 rollbacks: n=156 %=  4.3 
et= 1020.0 n_overall=3683 opm=216 rt_tot_lastn_max_msec=2046 rt_tot_avg_msec=600 rt_tot_sampled=574 rollbacks: n=158 %=  4.3 
et= 1030.0 n_overall=3713 opm=216 rt_tot_lastn_max_msec=2046 rt_tot_avg_msec=601 rt_tot_sampled=680 rollbacks: n=163 %=  4.4 
et= 1040.0 n_overall=3752 opm=216 rt_tot_lastn_max_msec=2171 rt_tot_avg_msec=602 rt_tot_sampled=728 rollbacks: n=168 %=  4.5 
et= 1050.0 n_overall=3783 opm=216 rt_tot_lastn_max_msec=2171 rt_tot_avg_msec=602 rt_tot_sampled=586 rollbacks: n=170 %=  4.5 
et= 1060.0 n_overall=3829 opm=216 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=603 rt_tot_sampled=734 rollbacks: n=177 %=  4.6 
et= 1070.0 n_overall=3860 opm=216 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=604 rt_tot_sampled=647 rollbacks: n=178 %=  4.6 
