Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.130:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 2: created for User 2
Thread 1: created for User 1
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Thread 3: connected to 192.168.1.130:8080
Controller (7/17/2017 9:05:21 PM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Thread 15: connected to 192.168.1.130:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 6: connected to 192.168.1.130:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 57
Thread 1: connected to 192.168.1.130:8080
Thread 13: connected to 192.168.1.130:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 8: connected to 192.168.1.130:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 55
Thread 18: connected to 192.168.1.130:8080
Thread 16: connected to 192.168.1.130:8080
Thread 11: connected to 192.168.1.130:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 54
Thread 7: connected to 192.168.1.130:8080
Thread 4: connected to 192.168.1.130:8080
Thread 0: connected to 192.168.1.130:8080
Controller: n_threads_connected = 12 : ConnectionTimeOut remaining 53
Thread 2: connected to 192.168.1.130:8080
Thread 5: connected to 192.168.1.130:8080
Thread 9: connected to 192.168.1.130:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 52
Thread 14: connected to 192.168.1.130:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 51
Thread 12: connected to 192.168.1.130:8080
Thread 17: connected to 192.168.1.130:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 50
Thread 19: connected to 192.168.1.130:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Thread 10: connected to 192.168.1.130:8080
Controller (7/17/2017 9:05:33 PM): all threads connected - issuing Start
et=   10.0 n_overall=38 opm=227 rt_tot_lastn_max_msec=3610 rt_tot_avg_msec=1835 rt_tot_sampled=1835 rollbacks: n=2 %=  5.3 
et=  190.0 n_overall=708 opm=223 rt_tot_lastn_max_msec=680 rt_tot_avg_msec=407 rt_tot_sampled=334 rollbacks: n=19 %=  2.7 
et=  200.0 n_overall=740 opm=221 rt_tot_lastn_max_msec=683 rt_tot_avg_msec=402 rt_tot_sampled=294 rollbacks: n=19 %=  2.6 
et=  210.0 n_overall=779 opm=222 rt_tot_lastn_max_msec=1065 rt_tot_avg_msec=401 rt_tot_sampled=383 rollbacks: n=20 %=  2.6 
et=  220.0 n_overall=819 opm=223 rt_tot_lastn_max_msec=1065 rt_tot_avg_msec=396 rt_tot_sampled=299 rollbacks: n=21 %=  2.6 
et=  230.0 n_overall=856 opm=223 rt_tot_lastn_max_msec=1065 rt_tot_avg_msec=392 rt_tot_sampled=291 rollbacks: n=23 %=  2.7 
et=  240.0 n_overall=889 opm=222 rt_tot_lastn_max_msec=582 rt_tot_avg_msec=389 rt_tot_sampled=309 rollbacks: n=23 %=  2.6 
et=  250.0 n_overall=932 opm=223 rt_tot_lastn_max_msec=1163 rt_tot_avg_msec=389 rt_tot_sampled=393 rollbacks: n=23 %=  2.5 
et=  260.0 n_overall=968 opm=223 rt_tot_lastn_max_msec=1163 rt_tot_avg_msec=386 rt_tot_sampled=312 rollbacks: n=25 %=  2.6 
et=  270.0 n_overall=1001 opm=222 rt_tot_lastn_max_msec=1163 rt_tot_avg_msec=381 rt_tot_sampled=245 rollbacks: n=25 %=  2.5 
et=  280.0 n_overall=1038 opm=222 rt_tot_lastn_max_msec=654 rt_tot_avg_msec=376 rt_tot_sampled=243 rollbacks: n=27 %=  2.6 
et=  290.0 n_overall=1078 opm=222 rt_tot_lastn_max_msec=661 rt_tot_avg_msec=374 rt_tot_sampled=310 rollbacks: n=28 %=  2.6 
et=  300.0 n_overall=1120 opm=223 rt_tot_lastn_max_msec=661 rt_tot_avg_msec=370 rt_tot_sampled=271 rollbacks: n=28 %=  2.5 
Stats reset
et=   10.0 n_overall=36 opm=215 rt_tot_lastn_max_msec=594 rt_tot_avg_msec=272 rt_tot_sampled=272 rollbacks: n=1 %=  2.8 
et=   20.0 n_overall=74 opm=221 rt_tot_lastn_max_msec=594 rt_tot_avg_msec=283 rt_tot_sampled=294 rollbacks: n=1 %=  1.4 
User name newuser2507 already exists
et=   30.0 n_overall=107 opm=213 rt_tot_lastn_max_msec=594 rt_tot_avg_msec=274 rt_tot_sampled=252 rollbacks: n=3 %=  2.8 
et=   40.0 n_overall=141 opm=211 rt_tot_lastn_max_msec=733 rt_tot_avg_msec=300 rt_tot_sampled=382 rollbacks: n=5 %=  3.5 
et=   50.0 n_overall=181 opm=217 rt_tot_lastn_max_msec=733 rt_tot_avg_msec=309 rt_tot_sampled=342 rollbacks: n=7 %=  3.9 
et=   60.0 n_overall=220 opm=219 rt_tot_lastn_max_msec=733 rt_tot_avg_msec=305 rt_tot_sampled=284 rollbacks: n=10 %=  4.5 
et=   70.0 n_overall=256 opm=219 rt_tot_lastn_max_msec=617 rt_tot_avg_msec=303 rt_tot_sampled=293 rollbacks: n=13 %=  5.1 
et=   80.0 n_overall=287 opm=215 rt_tot_lastn_max_msec=847 rt_tot_avg_msec=304 rt_tot_sampled=316 rollbacks: n=14 %=  4.9 
et=   90.0 n_overall=323 opm=215 rt_tot_lastn_max_msec=847 rt_tot_avg_msec=300 rt_tot_sampled=263 rollbacks: n=15 %=  4.6 
et=  100.0 n_overall=364 opm=218 rt_tot_lastn_max_msec=847 rt_tot_avg_msec=299 rt_tot_sampled=297 rollbacks: n=16 %=  4.4 
et=  110.0 n_overall=398 opm=217 rt_tot_lastn_max_msec=850 rt_tot_avg_msec=306 rt_tot_sampled=377 rollbacks: n=16 %=  4.0 
et=  120.0 n_overall=434 opm=216 rt_tot_lastn_max_msec=850 rt_tot_avg_msec=305 rt_tot_sampled=294 rollbacks: n=17 %=  3.9 
et=  130.0 n_overall=469 opm=216 rt_tot_lastn_max_msec=850 rt_tot_avg_msec=304 rt_tot_sampled=293 rollbacks: n=18 %=  3.8 
et=  140.0 n_overall=503 opm=215 rt_tot_lastn_max_msec=713 rt_tot_avg_msec=307 rt_tot_sampled=345 rollbacks: n=20 %=  4.0 
et=  150.0 n_overall=540 opm=215 rt_tot_lastn_max_msec=713 rt_tot_avg_msec=304 rt_tot_sampled=270 rollbacks: n=22 %=  4.1 
et=  160.0 n_overall=576 opm=215 rt_tot_lastn_max_msec=713 rt_tot_avg_msec=303 rt_tot_sampled=288 rollbacks: n=22 %=  3.8 
et=  170.0 n_overall=622 opm=219 rt_tot_lastn_max_msec=988 rt_tot_avg_msec=313 rt_tot_sampled=436 rollbacks: n=24 %=  3.9 
et=  180.0 n_overall=658 opm=219 rt_tot_lastn_max_msec=988 rt_tot_avg_msec=311 rt_tot_sampled=265 rollbacks: n=27 %=  4.1 
et=  190.0 n_overall=696 opm=219 rt_tot_lastn_max_msec=988 rt_tot_avg_msec=310 rt_tot_sampled=292 rollbacks: n=30 %=  4.3 
et=  200.0 n_overall=729 opm=218 rt_tot_lastn_max_msec=1004 rt_tot_avg_msec=314 rt_tot_sampled=400 rollbacks: n=30 %=  4.1 
et=  210.0 n_overall=760 opm=217 rt_tot_lastn_max_msec=1004 rt_tot_avg_msec=313 rt_tot_sampled=297 rollbacks: n=31 %=  4.1 
et=  220.0 n_overall=799 opm=217 rt_tot_lastn_max_msec=1004 rt_tot_avg_msec=315 rt_tot_sampled=345 rollbacks: n=32 %=  4.0 
et=  230.0 n_overall=842 opm=219 rt_tot_lastn_max_msec=732 rt_tot_avg_msec=316 rt_tot_sampled=345 rollbacks: n=33 %=  3.9 
et=  240.0 n_overall=887 opm=221 rt_tot_lastn_max_msec=959 rt_tot_avg_msec=323 rt_tot_sampled=460 rollbacks: n=33 %=  3.7 
et=  250.0 n_overall=923 opm=221 rt_tot_lastn_max_msec=959 rt_tot_avg_msec=320 rt_tot_sampled=245 rollbacks: n=35 %=  3.8 
et=  260.0 n_overall=964 opm=222 rt_tot_lastn_max_msec=965 rt_tot_avg_msec=321 rt_tot_sampled=344 rollbacks: n=36 %=  3.7 
et=  270.0 n_overall=1002 opm=222 rt_tot_lastn_max_msec=965 rt_tot_avg_msec=320 rt_tot_sampled=290 rollbacks: n=36 %=  3.6 
et=  280.0 n_overall=1043 opm=223 rt_tot_lastn_max_msec=620 rt_tot_avg_msec=319 rt_tot_sampled=294 rollbacks: n=36 %=  3.5 
et=  290.0 n_overall=1081 opm=223 rt_tot_lastn_max_msec=615 rt_tot_avg_msec=318 rt_tot_sampled=296 rollbacks: n=38 %=  3.5 
et=  300.0 n_overall=1121 opm=224 rt_tot_lastn_max_msec=731 rt_tot_avg_msec=322 rt_tot_sampled=419 rollbacks: n=40 %=  3.6 
et=  310.0 n_overall=1155 opm=223 rt_tot_lastn_max_msec=731 rt_tot_avg_msec=322 rt_tot_sampled=322 rollbacks: n=41 %=  3.5 
et=  320.0 n_overall=1197 opm=224 rt_tot_lastn_max_msec=731 rt_tot_avg_msec=322 rt_tot_sampled=321 rollbacks: n=44 %=  3.7 
et=  330.1 n_overall=1242 opm=225 rt_tot_lastn_max_msec=675 rt_tot_avg_msec=323 rt_tot_sampled=352 rollbacks: n=45 %=  3.6 
et=  340.1 n_overall=1277 opm=225 rt_tot_lastn_max_msec=651 rt_tot_avg_msec=322 rt_tot_sampled=274 rollbacks: n=45 %=  3.5 
et=  350.1 n_overall=1309 opm=224 rt_tot_lastn_max_msec=651 rt_tot_avg_msec=322 rt_tot_sampled=326 rollbacks: n=46 %=  3.5 
et=  360.1 n_overall=1345 opm=224 rt_tot_lastn_max_msec=1033 rt_tot_avg_msec=323 rt_tot_sampled=356 rollbacks: n=50 %=  3.7 
et=  370.1 n_overall=1388 opm=225 rt_tot_lastn_max_msec=1033 rt_tot_avg_msec=324 rt_tot_sampled=365 rollbacks: n=52 %=  3.7 
et=  380.1 n_overall=1422 opm=224 rt_tot_lastn_max_msec=1073 rt_tot_avg_msec=326 rt_tot_sampled=408 rollbacks: n=55 %=  3.9 
et=  390.1 n_overall=1459 opm=224 rt_tot_lastn_max_msec=1073 rt_tot_avg_msec=327 rt_tot_sampled=357 rollbacks: n=57 %=  3.9 
et=  400.1 n_overall=1495 opm=224 rt_tot_lastn_max_msec=1073 rt_tot_avg_msec=327 rt_tot_sampled=340 rollbacks: n=59 %=  3.9 
User name newuser13227 already exists
et=  410.1 n_overall=1534 opm=224 rt_tot_lastn_max_msec=802 rt_tot_avg_msec=327 rt_tot_sampled=323 rollbacks: n=61 %=  4.0 
et=  420.1 n_overall=1573 opm=224 rt_tot_lastn_max_msec=639 rt_tot_avg_msec=326 rt_tot_sampled=303 rollbacks: n=64 %=  4.1 
et=  430.1 n_overall=1607 opm=224 rt_tot_lastn_max_msec=630 rt_tot_avg_msec=325 rt_tot_sampled=240 rollbacks: n=69 %=  4.3 
et=  440.1 n_overall=1654 opm=225 rt_tot_lastn_max_msec=778 rt_tot_avg_msec=325 rt_tot_sampled=330 rollbacks: n=72 %=  4.4 
et=  450.1 n_overall=1686 opm=224 rt_tot_lastn_max_msec=778 rt_tot_avg_msec=323 rt_tot_sampled=259 rollbacks: n=73 %=  4.3 
et=  460.1 n_overall=1727 opm=225 rt_tot_lastn_max_msec=762 rt_tot_avg_msec=324 rt_tot_sampled=327 rollbacks: n=77 %=  4.5 
et=  470.1 n_overall=1764 opm=225 rt_tot_lastn_max_msec=923 rt_tot_avg_msec=323 rt_tot_sampled=313 rollbacks: n=78 %=  4.4 
et=  480.1 n_overall=1800 opm=224 rt_tot_lastn_max_msec=923 rt_tot_avg_msec=324 rt_tot_sampled=335 rollbacks: n=80 %=  4.4 
et=  490.1 n_overall=1838 opm=225 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=325 rt_tot_sampled=388 rollbacks: n=84 %=  4.6 
et=  500.1 n_overall=1879 opm=225 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=326 rt_tot_sampled=372 rollbacks: n=88 %=  4.7 
et=  510.1 n_overall=1912 opm=224 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=325 rt_tot_sampled=288 rollbacks: n=89 %=  4.7 
et=  520.1 n_overall=1945 opm=224 rt_tot_lastn_max_msec=788 rt_tot_avg_msec=325 rt_tot_sampled=282 rollbacks: n=89 %=  4.6 
et=  530.1 n_overall=1981 opm=224 rt_tot_lastn_max_msec=694 rt_tot_avg_msec=324 rt_tot_sampled=318 rollbacks: n=90 %=  4.5 
et=  540.1 n_overall=2019 opm=224 rt_tot_lastn_max_msec=694 rt_tot_avg_msec=324 rt_tot_sampled=283 rollbacks: n=94 %=  4.7 
et=  550.1 n_overall=2062 opm=224 rt_tot_lastn_max_msec=648 rt_tot_avg_msec=323 rt_tot_sampled=297 rollbacks: n=95 %=  4.6 
et=  560.1 n_overall=2100 opm=224 rt_tot_lastn_max_msec=619 rt_tot_avg_msec=323 rt_tot_sampled=300 rollbacks: n=96 %=  4.6 
et=  570.1 n_overall=2132 opm=224 rt_tot_lastn_max_msec=653 rt_tot_avg_msec=323 rt_tot_sampled=349 rollbacks: n=98 %=  4.6 
et=  580.1 n_overall=2167 opm=224 rt_tot_lastn_max_msec=870 rt_tot_avg_msec=324 rt_tot_sampled=369 rollbacks: n=99 %=  4.6 
et=  590.1 n_overall=2199 opm=223 rt_tot_lastn_max_msec=870 rt_tot_avg_msec=323 rt_tot_sampled=245 rollbacks: n=99 %=  4.5 
et=  600.1 n_overall=2238 opm=223 rt_tot_lastn_max_msec=870 rt_tot_avg_msec=323 rt_tot_sampled=364 rollbacks: n=101 %=  4.5 
User name newuser14258 already exists
et=  610.1 n_overall=2270 opm=223 rt_tot_lastn_max_msec=676 rt_tot_avg_msec=323 rt_tot_sampled=285 rollbacks: n=102 %=  4.5 
et=  620.1 n_overall=2310 opm=223 rt_tot_lastn_max_msec=913 rt_tot_avg_msec=323 rt_tot_sampled=356 rollbacks: n=106 %=  4.6 
et=  630.1 n_overall=2347 opm=223 rt_tot_lastn_max_msec=913 rt_tot_avg_msec=323 rt_tot_sampled=303 rollbacks: n=109 %=  4.6 
et=  640.1 n_overall=2387 opm=223 rt_tot_lastn_max_msec=1181 rt_tot_avg_msec=325 rt_tot_sampled=435 rollbacks: n=110 %=  4.6 
et=  650.1 n_overall=2428 opm=224 rt_tot_lastn_max_msec=1181 rt_tot_avg_msec=324 rt_tot_sampled=296 rollbacks: n=115 %=  4.7 
et=  660.1 n_overall=2460 opm=223 rt_tot_lastn_max_msec=1181 rt_tot_avg_msec=324 rt_tot_sampled=285 rollbacks: n=118 %=  4.8 
User name newuser8389 already exists
et=  670.1 n_overall=2498 opm=223 rt_tot_lastn_max_msec=735 rt_tot_avg_msec=323 rt_tot_sampled=264 rollbacks: n=124 %=  5.0 
et=  680.1 n_overall=2538 opm=223 rt_tot_lastn_max_msec=669 rt_tot_avg_msec=323 rt_tot_sampled=338 rollbacks: n=126 %=  5.0 
et=  690.1 n_overall=2572 opm=223 rt_tot_lastn_max_msec=669 rt_tot_avg_msec=323 rt_tot_sampled=284 rollbacks: n=127 %=  4.9 
et=  700.1 n_overall=2609 opm=223 rt_tot_lastn_max_msec=680 rt_tot_avg_msec=323 rt_tot_sampled=306 rollbacks: n=128 %=  4.9 
et=  710.1 n_overall=2642 opm=223 rt_tot_lastn_max_msec=680 rt_tot_avg_msec=322 rt_tot_sampled=251 rollbacks: n=131 %=  5.0 
et=  720.1 n_overall=2679 opm=223 rt_tot_lastn_max_msec=747 rt_tot_avg_msec=321 rt_tot_sampled=300 rollbacks: n=133 %=  5.0 
et=  730.1 n_overall=2718 opm=223 rt_tot_lastn_max_msec=747 rt_tot_avg_msec=321 rt_tot_sampled=329 rollbacks: n=134 %=  4.9 
et=  740.1 n_overall=2754 opm=223 rt_tot_lastn_max_msec=892 rt_tot_avg_msec=322 rt_tot_sampled=332 rollbacks: n=135 %=  4.9 
User name newuser3457 already exists
et=  750.1 n_overall=2786 opm=222 rt_tot_lastn_max_msec=892 rt_tot_avg_msec=321 rt_tot_sampled=249 rollbacks: n=136 %=  4.9 
et=  760.1 n_overall=2819 opm=222 rt_tot_lastn_max_msec=892 rt_tot_avg_msec=321 rt_tot_sampled=301 rollbacks: n=138 %=  4.9 
et=  770.1 n_overall=2851 opm=222 rt_tot_lastn_max_msec=851 rt_tot_avg_msec=321 rt_tot_sampled=372 rollbacks: n=139 %=  4.9 
et=  780.1 n_overall=2892 opm=222 rt_tot_lastn_max_msec=851 rt_tot_avg_msec=320 rt_tot_sampled=274 rollbacks: n=139 %=  4.8 
et=  790.1 n_overall=2928 opm=222 rt_tot_lastn_max_msec=851 rt_tot_avg_msec=320 rt_tot_sampled=295 rollbacks: n=139 %=  4.7 
et=  800.1 n_overall=2960 opm=221 rt_tot_lastn_max_msec=893 rt_tot_avg_msec=320 rt_tot_sampled=302 rollbacks: n=139 %=  4.7 
et=  810.1 n_overall=2993 opm=221 rt_tot_lastn_max_msec=893 rt_tot_avg_msec=320 rt_tot_sampled=297 rollbacks: n=142 %=  4.7 
et=  820.1 n_overall=3034 opm=221 rt_tot_lastn_max_msec=893 rt_tot_avg_msec=320 rt_tot_sampled=326 rollbacks: n=143 %=  4.7 
et=  830.1 n_overall=3070 opm=221 rt_tot_lastn_max_msec=804 rt_tot_avg_msec=320 rt_tot_sampled=340 rollbacks: n=146 %=  4.8 
et=  840.1 n_overall=3102 opm=221 rt_tot_lastn_max_msec=804 rt_tot_avg_msec=321 rt_tot_sampled=371 rollbacks: n=148 %=  4.8 
et=  850.1 n_overall=3142 opm=221 rt_tot_lastn_max_msec=881 rt_tot_avg_msec=320 rt_tot_sampled=315 rollbacks: n=151 %=  4.8 
et=  860.1 n_overall=3184 opm=222 rt_tot_lastn_max_msec=881 rt_tot_avg_msec=321 rt_tot_sampled=356 rollbacks: n=153 %=  4.8 
et=  870.1 n_overall=3220 opm=222 rt_tot_lastn_max_msec=881 rt_tot_avg_msec=321 rt_tot_sampled=297 rollbacks: n=154 %=  4.8 
et=  880.1 n_overall=3257 opm=222 rt_tot_lastn_max_msec=780 rt_tot_avg_msec=320 rt_tot_sampled=296 rollbacks: n=158 %=  4.9 
et=  890.1 n_overall=3295 opm=222 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=321 rt_tot_sampled=353 rollbacks: n=164 %=  5.0 
et=  900.1 n_overall=3334 opm=222 rt_tot_lastn_max_msec=706 rt_tot_avg_msec=321 rt_tot_sampled=313 rollbacks: n=167 %=  5.0 
et=  910.1 n_overall=3370 opm=222 rt_tot_lastn_max_msec=706 rt_tot_avg_msec=320 rt_tot_sampled=280 rollbacks: n=168 %=  5.0 
et=  920.1 n_overall=3410 opm=222 rt_tot_lastn_max_msec=706 rt_tot_avg_msec=320 rt_tot_sampled=284 rollbacks: n=173 %=  5.1 
et=  930.1 n_overall=3445 opm=222 rt_tot_lastn_max_msec=691 rt_tot_avg_msec=320 rt_tot_sampled=320 rollbacks: n=173 %=  5.0 
et=  940.1 n_overall=3480 opm=222 rt_tot_lastn_max_msec=722 rt_tot_avg_msec=320 rt_tot_sampled=317 rollbacks: n=176 %=  5.1 
et=  950.1 n_overall=3521 opm=222 rt_tot_lastn_max_msec=724 rt_tot_avg_msec=321 rt_tot_sampled=396 rollbacks: n=179 %=  5.1 
et=  960.2 n_overall=3553 opm=222 rt_tot_lastn_max_msec=919 rt_tot_avg_msec=321 rt_tot_sampled=383 rollbacks: n=182 %=  5.1 
et=  970.2 n_overall=3595 opm=222 rt_tot_lastn_max_msec=919 rt_tot_avg_msec=322 rt_tot_sampled=415 rollbacks: n=185 %=  5.1 
et=  980.2 n_overall=3635 opm=222 rt_tot_lastn_max_msec=961 rt_tot_avg_msec=323 rt_tot_sampled=363 rollbacks: n=187 %=  5.1 
User name newuser1606 already exists
et=  990.2 n_overall=3676 opm=222 rt_tot_lastn_max_msec=961 rt_tot_avg_msec=323 rt_tot_sampled=379 rollbacks: n=188 %=  5.1 
et= 1000.2 n_overall=3715 opm=222 rt_tot_lastn_max_msec=961 rt_tot_avg_msec=324 rt_tot_sampled=348 rollbacks: n=188 %=  5.1 
User name newuser19271 already exists
et= 1010.2 n_overall=3755 opm=223 rt_tot_lastn_max_msec=1065 rt_tot_avg_msec=324 rt_tot_sampled=396 rollbacks: n=190 %=  5.1 
User name newuser1536 already exists
et= 1020.2 n_overall=3794 opm=223 rt_tot_lastn_max_msec=1065 rt_tot_avg_msec=325 rt_tot_sampled=348 rollbacks: n=190 %=  5.0 
et= 1030.2 n_overall=3829 opm=223 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=326 rt_tot_sampled=451 rollbacks: n=194 %=  5.1 
et= 1040.2 n_overall=3866 opm=223 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=326 rt_tot_sampled=334 rollbacks: n=196 %=  5.1 
User name newuser1429 already exists
et= 1050.2 n_overall=3910 opm=223 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=327 rt_tot_sampled=390 rollbacks: n=200 %=  5.1 
User name newuser1840 already exists
et= 1060.2 n_overall=3953 opm=223 rt_tot_lastn_max_msec=882 rt_tot_avg_msec=327 rt_tot_sampled=390 rollbacks: n=205 %=  5.2 
et= 1070.2 n_overall=3986 opm=223 rt_tot_lastn_max_msec=751 rt_tot_avg_msec=327 rt_tot_sampled=318 rollbacks: n=207 %=  5.2 
et= 1080.2 n_overall=4022 opm=223 rt_tot_lastn_max_msec=719 rt_tot_avg_msec=327 rt_tot_sampled=290 rollbacks: n=209 %=  5.2 
