Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.135:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.135:8080
Controller (7/28/2017 4:36:26 AM): all threads running
Controller (7/28/2017 4:36:26 AM): all threads connected - issuing Start
et=   10.0 n_overall=1 opm=6 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=1500 rt_tot_sampled=1500 rollbacks: n=1 %=100.0 
et=  120.0 n_overall=24 opm=12 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=449 rt_tot_sampled=312 rollbacks: n=3 %= 12.5 
et=  130.0 n_overall=26 opm=12 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=436 rt_tot_sampled=281 rollbacks: n=3 %= 11.5 
et=  140.0 n_overall=28 opm=12 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=447 rt_tot_sampled=593 rollbacks: n=3 %= 10.7 
et=  150.0 n_overall=31 opm=12 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=434 rt_tot_sampled=312 rollbacks: n=3 %=  9.7 
et=  160.0 n_overall=34 opm=12 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=435 rt_tot_sampled=447 rollbacks: n=4 %= 11.8 
et=  170.0 n_overall=36 opm=12 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=426 rt_tot_sampled=265 rollbacks: n=4 %= 11.1 
et=  180.0 n_overall=37 opm=12 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=443 rt_tot_sampled=1078 rollbacks: n=4 %= 10.8 
et=  190.0 n_overall=38 opm=12 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=442 rt_tot_sampled=390 rollbacks: n=4 %= 10.5 
et=  200.0 n_overall=39 opm=11 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=437 rt_tot_sampled=250 rollbacks: n=4 %= 10.3 
et=  210.0 n_overall=41 opm=11 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=434 rt_tot_sampled=382 rollbacks: n=4 %=  9.8 
et=  220.0 n_overall=43 opm=11 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=431 rt_tot_sampled=359 rollbacks: n=4 %=  9.3 
et=  230.0 n_overall=45 opm=11 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=427 rt_tot_sampled=343 rollbacks: n=4 %=  8.9 
et=  240.0 n_overall=48 opm=12 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=426 rt_tot_sampled=416 rollbacks: n=4 %=  8.3 
et=  250.0 n_overall=50 opm=12 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=420 rt_tot_sampled=265 rollbacks: n=4 %=  8.0 
et=  260.0 n_overall=54 opm=12 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=412 rt_tot_sampled=320 rollbacks: n=4 %=  7.4 
et=  270.0 n_overall=57 opm=12 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=409 rt_tot_sampled=348 rollbacks: n=4 %=  7.0 
et=  280.0 n_overall=58 opm=12 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=412 rt_tot_sampled=562 rollbacks: n=4 %=  6.9 
et=  290.0 n_overall=60 opm=12 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=412 rt_tot_sampled=414 rollbacks: n=4 %=  6.7 
et=  300.0 n_overall=61 opm=12 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=414 rt_tot_sampled=546 rollbacks: n=4 %=  6.6 
Stats reset
et=   10.0 n_overall=2 opm=12 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=367 rt_tot_sampled=367 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=4 opm=12 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=316 rt_tot_sampled=265 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=5 opm=10 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=384 rt_tot_sampled=656 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=8 opm=12 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=316 rt_tot_sampled=203 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=11 opm=13 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=325 rt_tot_sampled=348 rollbacks: n=0 %=  0.0 
et=   60.0 n_overall=13 opm=13 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=322 rt_tot_sampled=304 rollbacks: n=0 %=  0.0 
et=   70.0 n_overall=14 opm=12 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=315 rt_tot_sampled=234 rollbacks: n=0 %=  0.0 
et=   80.0 n_overall=17 opm=12 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=321 rt_tot_sampled=348 rollbacks: n=0 %=  0.0 
et=   90.0 n_overall=18 opm=12 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=325 rt_tot_sampled=390 rollbacks: n=0 %=  0.0 
et=  100.0 n_overall=20 opm=12 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=327 rt_tot_sampled=343 rollbacks: n=0 %=  0.0 
et=  110.0 n_overall=22 opm=12 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=323 rt_tot_sampled=281 rollbacks: n=0 %=  0.0 
et=  120.0 n_overall=25 opm=12 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=347 rt_tot_sampled=526 rollbacks: n=0 %=  0.0 
et=  130.0 n_overall=26 opm=12 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=350 rt_tot_sampled=437 rollbacks: n=0 %=  0.0 
et=  140.0 n_overall=29 opm=12 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=340 rt_tot_sampled=250 rollbacks: n=0 %=  0.0 
et=  150.0 n_overall=31 opm=12 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=352 rt_tot_sampled=523 rollbacks: n=0 %=  0.0 
et=  160.0 n_overall=33 opm=12 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=349 rt_tot_sampled=304 rollbacks: n=0 %=  0.0 
et=  170.0 n_overall=36 opm=12 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=361 rt_tot_sampled=494 rollbacks: n=0 %=  0.0 
et=  180.0 n_overall=38 opm=12 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=363 rt_tot_sampled=398 rollbacks: n=0 %=  0.0 
et=  190.0 n_overall=39 opm=12 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=369 rt_tot_sampled=593 rollbacks: n=0 %=  0.0 
et=  200.0 n_overall=41 opm=12 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=364 rt_tot_sampled=273 rollbacks: n=0 %=  0.0 
et=  210.0 n_overall=43 opm=12 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=359 rt_tot_sampled=250 rollbacks: n=0 %=  0.0 
et=  220.0 n_overall=44 opm=12 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=361 rt_tot_sampled=437 rollbacks: n=0 %=  0.0 
et=  230.0 n_overall=46 opm=12 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=361 rt_tot_sampled=367 rollbacks: n=0 %=  0.0 
et=  240.0 n_overall=47 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=361 rt_tot_sampled=375 rollbacks: n=0 %=  0.0 
et=  250.0 n_overall=49 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=358 rt_tot_sampled=289 rollbacks: n=0 %=  0.0 
et=  260.0 n_overall=50 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=357 rt_tot_sampled=312 rollbacks: n=0 %=  0.0 
et=  270.0 n_overall=53 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=359 rt_tot_sampled=390 rollbacks: n=0 %=  0.0 
et=  280.0 n_overall=54 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=361 rt_tot_sampled=453 rollbacks: n=0 %=  0.0 
et=  290.0 n_overall=55 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=359 rt_tot_sampled=265 rollbacks: n=0 %=  0.0 
et=  300.0 n_overall=58 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=358 rt_tot_sampled=328 rollbacks: n=0 %=  0.0 
et=  310.0 n_overall=60 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=357 rt_tot_sampled=335 rollbacks: n=0 %=  0.0 
et=  320.0 n_overall=62 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=353 rt_tot_sampled=226 rollbacks: n=0 %=  0.0 
et=  330.0 n_overall=65 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=352 rt_tot_sampled=348 rollbacks: n=0 %=  0.0 
et=  340.0 n_overall=66 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=353 rt_tot_sampled=375 rollbacks: n=0 %=  0.0 
et=  350.0 n_overall=68 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=356 rt_tot_sampled=476 rollbacks: n=0 %=  0.0 
et=  360.0 n_overall=70 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=354 rt_tot_sampled=289 rollbacks: n=0 %=  0.0 
et=  370.0 n_overall=71 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=354 rt_tot_sampled=359 rollbacks: n=0 %=  0.0 
et=  380.0 n_overall=72 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=352 rt_tot_sampled=203 rollbacks: n=0 %=  0.0 
et=  390.0 n_overall=75 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=351 rt_tot_sampled=312 rollbacks: n=0 %=  0.0 
et=  400.0 n_overall=77 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=350 rt_tot_sampled=335 rollbacks: n=0 %=  0.0 
et=  410.0 n_overall=78 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=351 rt_tot_sampled=406 rollbacks: n=0 %=  0.0 
et=  420.0 n_overall=79 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=350 rt_tot_sampled=250 rollbacks: n=0 %=  0.0 
et=  430.0 n_overall=80 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=351 rt_tot_sampled=453 rollbacks: n=0 %=  0.0 
et=  440.0 n_overall=81 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=349 rt_tot_sampled=218 rollbacks: n=0 %=  0.0 
et=  450.0 n_overall=84 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=351 rt_tot_sampled=395 rollbacks: n=0 %=  0.0 
et=  460.0 n_overall=85 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=350 rt_tot_sampled=281 rollbacks: n=0 %=  0.0 
et=  470.0 n_overall=86 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=349 rt_tot_sampled=265 rollbacks: n=0 %=  0.0 
et=  480.0 n_overall=88 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=357 rt_tot_sampled=671 rollbacks: n=0 %=  0.0 
et=  490.0 n_overall=89 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=355 rt_tot_sampled=218 rollbacks: n=0 %=  0.0 
et=  500.0 n_overall=91 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=353 rt_tot_sampled=250 rollbacks: n=0 %=  0.0 
et=  510.0 n_overall=92 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=355 rt_tot_sampled=578 rollbacks: n=0 %=  0.0 
et=  520.0 n_overall=95 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=359 rt_tot_sampled=489 rollbacks: n=0 %=  0.0 
et=  530.0 n_overall=96 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=361 rt_tot_sampled=500 rollbacks: n=0 %=  0.0 
et=  540.0 n_overall=97 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=360 rt_tot_sampled=328 rollbacks: n=0 %=  0.0 
et=  550.0 n_overall=98 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=361 rt_tot_sampled=453 rollbacks: n=0 %=  0.0 
et=  560.0 n_overall=100 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=360 rt_tot_sampled=265 rollbacks: n=0 %=  0.0 
et=  570.0 n_overall=103 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=360 rt_tot_sampled=390 rollbacks: n=1 %=  1.0 
et=  580.0 n_overall=104 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=360 rt_tot_sampled=312 rollbacks: n=1 %=  1.0 
et=  590.0 n_overall=105 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=360 rt_tot_sampled=328 rollbacks: n=1 %=  1.0 
et=  600.0 n_overall=107 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=360 rt_tot_sampled=390 rollbacks: n=1 %=  0.9 
et=  610.0 n_overall=108 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=359 rt_tot_sampled=234 rollbacks: n=1 %=  0.9 
et=  620.0 n_overall=109 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=359 rt_tot_sampled=406 rollbacks: n=1 %=  0.9 
et=  630.0 n_overall=111 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=359 rt_tot_sampled=351 rollbacks: n=1 %=  0.9 
et=  640.0 n_overall=112 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=359 rt_tot_sampled=296 rollbacks: n=1 %=  0.9 
et=  650.0 n_overall=113 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=358 rt_tot_sampled=312 rollbacks: n=1 %=  0.9 
et=  660.0 n_overall=115 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=360 rt_tot_sampled=476 rollbacks: n=1 %=  0.9 
et=  670.0 n_overall=116 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=360 rt_tot_sampled=328 rollbacks: n=1 %=  0.9 
et=  680.0 n_overall=118 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=358 rt_tot_sampled=250 rollbacks: n=1 %=  0.8 
et=  690.0 n_overall=119 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=362 rt_tot_sampled=765 rollbacks: n=1 %=  0.8 
et=  700.0 n_overall=121 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=362 rt_tot_sampled=406 rollbacks: n=1 %=  0.8 
et=  710.0 n_overall=123 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=363 rt_tot_sampled=375 rollbacks: n=1 %=  0.8 
et=  720.0 n_overall=124 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=363 rt_tot_sampled=468 rollbacks: n=1 %=  0.8 
et=  730.0 n_overall=125 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=364 rt_tot_sampled=437 rollbacks: n=2 %=  1.6 
et=  740.0 n_overall=127 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=362 rt_tot_sampled=226 rollbacks: n=2 %=  1.6 
et=  750.0 n_overall=130 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=362 rt_tot_sampled=348 rollbacks: n=2 %=  1.5 
et=  760.0 n_overall=132 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=361 rt_tot_sampled=304 rollbacks: n=2 %=  1.5 
et=  770.0 n_overall=134 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=358 rt_tot_sampled=195 rollbacks: n=2 %=  1.5 
et=  780.0 n_overall=135 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=357 rt_tot_sampled=265 rollbacks: n=2 %=  1.5 
et=  790.0 n_overall=137 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=358 rt_tot_sampled=359 rollbacks: n=2 %=  1.5 
et=  800.0 n_overall=138 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=358 rt_tot_sampled=421 rollbacks: n=2 %=  1.4 
et=  810.0 n_overall=139 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=358 rt_tot_sampled=328 rollbacks: n=2 %=  1.4 
et=  820.0 n_overall=142 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=357 rt_tot_sampled=333 rollbacks: n=2 %=  1.4 
et=  830.0 n_overall=143 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=358 rt_tot_sampled=437 rollbacks: n=2 %=  1.4 
et=  840.0 n_overall=144 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=358 rt_tot_sampled=359 rollbacks: n=2 %=  1.4 
et=  850.0 n_overall=146 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=360 rt_tot_sampled=554 rollbacks: n=2 %=  1.4 
et=  860.0 n_overall=148 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=359 rt_tot_sampled=265 rollbacks: n=2 %=  1.4 
et=  870.0 n_overall=152 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=358 rt_tot_sampled=320 rollbacks: n=2 %=  1.3 
et=  880.0 n_overall=153 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=360 rt_tot_sampled=578 rollbacks: n=2 %=  1.3 
et=  890.0 n_overall=155 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=361 rt_tot_sampled=476 rollbacks: n=2 %=  1.3 
et=  900.0 n_overall=157 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=362 rt_tot_sampled=414 rollbacks: n=2 %=  1.3 
et=  910.0 n_overall=159 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=361 rt_tot_sampled=289 rollbacks: n=2 %=  1.3 
et=  920.0 n_overall=162 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=361 rt_tot_sampled=354 rollbacks: n=2 %=  1.2 
et=  930.0 n_overall=163 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=362 rt_tot_sampled=593 rollbacks: n=2 %=  1.2 
et=  940.0 n_overall=164 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=363 rt_tot_sampled=468 rollbacks: n=2 %=  1.2 
et=  950.0 n_overall=167 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=364 rt_tot_sampled=416 rollbacks: n=2 %=  1.2 
et=  960.0 n_overall=168 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=363 rt_tot_sampled=281 rollbacks: n=2 %=  1.2 
et=  970.0 n_overall=171 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=363 rt_tot_sampled=364 rollbacks: n=2 %=  1.2 
et=  980.0 n_overall=173 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=363 rt_tot_sampled=304 rollbacks: n=2 %=  1.2 
et=  990.0 n_overall=174 opm=10 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=366 rt_tot_sampled=968 rollbacks: n=2 %=  1.1 
et= 1000.0 n_overall=176 opm=10 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=367 rt_tot_sampled=476 rollbacks: n=2 %=  1.1 
et= 1010.0 n_overall=180 opm=10 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=367 rt_tot_sampled=339 rollbacks: n=2 %=  1.1 
et= 1020.0 n_overall=183 opm=10 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=367 rt_tot_sampled=416 rollbacks: n=2 %=  1.1 
et= 1030.0 n_overall=184 opm=10 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=367 rt_tot_sampled=250 rollbacks: n=2 %=  1.1 
et= 1040.0 n_overall=186 opm=10 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=367 rt_tot_sampled=359 rollbacks: n=2 %=  1.1 
et= 1050.0 n_overall=187 opm=10 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=366 rt_tot_sampled=265 rollbacks: n=2 %=  1.1 
et= 1060.0 n_overall=188 opm=10 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=367 rt_tot_sampled=515 rollbacks: n=2 %=  1.1 
et= 1070.0 n_overall=189 opm=10 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=366 rt_tot_sampled=250 rollbacks: n=2 %=  1.1 
et= 1080.0 n_overall=191 opm=10 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=372 rt_tot_sampled=859 rollbacks: n=2 %=  1.0 
et= 1090.0 n_overall=193 opm=10 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=373 rt_tot_sampled=484 rollbacks: n=2 %=  1.0 
et= 1100.0 n_overall=194 opm=10 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=372 rt_tot_sampled=328 rollbacks: n=2 %=  1.0 
et= 1110.0 n_overall=196 opm=10 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=373 rt_tot_sampled=421 rollbacks: n=2 %=  1.0 
et= 1120.0 n_overall=199 opm=10 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=373 rt_tot_sampled=343 rollbacks: n=2 %=  1.0 
et= 1130.0 n_overall=200 opm=10 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=372 rt_tot_sampled=296 rollbacks: n=2 %=  1.0 
et= 1140.0 n_overall=202 opm=10 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=373 rt_tot_sampled=500 rollbacks: n=2 %=  1.0 
et= 1150.0 n_overall=203 opm=10 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=374 rt_tot_sampled=421 rollbacks: n=2 %=  1.0 
et= 1160.0 n_overall=205 opm=10 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=373 rt_tot_sampled=328 rollbacks: n=2 %=  1.0 
et= 1170.0 n_overall=207 opm=10 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=373 rt_tot_sampled=398 rollbacks: n=2 %=  1.0 
et= 1180.0 n_overall=209 opm=10 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=374 rt_tot_sampled=382 rollbacks: n=2 %=  1.0 
et= 1190.0 n_overall=212 opm=10 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=373 rt_tot_sampled=369 rollbacks: n=2 %=  0.9 
et= 1200.0 n_overall=213 opm=10 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=373 rt_tot_sampled=343 rollbacks: n=2 %=  0.9 
et= 1210.0 n_overall=215 opm=10 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=373 rt_tot_sampled=390 rollbacks: n=2 %=  0.9 
et= 1220.0 n_overall=217 opm=10 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=373 rt_tot_sampled=312 rollbacks: n=2 %=  0.9 
et= 1230.0 n_overall=220 opm=10 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=373 rt_tot_sampled=364 rollbacks: n=2 %=  0.9 
et= 1240.0 n_overall=221 opm=10 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=373 rt_tot_sampled=343 rollbacks: n=2 %=  0.9 
et= 1250.0 n_overall=226 opm=10 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=371 rt_tot_sampled=284 rollbacks: n=2 %=  0.9 
et= 1260.0 n_overall=227 opm=10 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=370 rt_tot_sampled=281 rollbacks: n=2 %=  0.9 
et= 1270.0 n_overall=229 opm=10 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=371 rt_tot_sampled=468 rollbacks: n=2 %=  0.9 
et= 1280.0 n_overall=230 opm=10 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=371 rt_tot_sampled=359 rollbacks: n=2 %=  0.9 
et= 1290.0 n_overall=233 opm=10 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=372 rt_tot_sampled=411 rollbacks: n=2 %=  0.9 
et= 1300.0 n_overall=235 opm=10 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=371 rt_tot_sampled=343 rollbacks: n=2 %=  0.9 
et= 1310.0 n_overall=237 opm=10 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=371 rt_tot_sampled=328 rollbacks: n=3 %=  1.3 
et= 1320.0 n_overall=238 opm=10 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=370 rt_tot_sampled=187 rollbacks: n=3 %=  1.3 
et= 1330.0 n_overall=239 opm=10 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=370 rt_tot_sampled=218 rollbacks: n=3 %=  1.3 
et= 1340.0 n_overall=241 opm=10 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=370 rt_tot_sampled=437 rollbacks: n=3 %=  1.2 
et= 1350.0 n_overall=242 opm=10 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=371 rt_tot_sampled=562 rollbacks: n=4 %=  1.7 
