Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:00:22	CPU0 Usage=0.0	CPU0time_system=566.5	CPU0time_idle=100018.484375	CPU1 Usage=0.0	CPU1time_system=404.8359375	CPU1time_idle=100051.1328125	ram_available=2904637440	ram_percent=29.5	swap_used=1275928576	swap_percent=15.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:44	CPU0 Usage=0.4	CPU0time_system=566.5859375	CPU0time_idle=100040.3515625	CPU1 Usage=0.0	CPU1time_system=405.0390625	CPU1time_idle=100072.7734375	ram_available=2903085056	ram_percent=29.5	swap_used=1271660544	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=10240	
Time=17:00:46	CPU0 Usage=0.0	CPU0time_system=566.578125	CPU0time_idle=100042.3671875	CPU1 Usage=0.0	CPU1time_system=405.0390625	CPU1time_idle=100074.78125	ram_available=2903109632	ram_percent=29.5	swap_used=1271660544	swap_percent=15.4	bytes_sent=198	 bytes_recv=198	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:48	CPU0 Usage=0.4	CPU0time_system=566.5859375	CPU0time_idle=100044.375	CPU1 Usage=0.0	CPU1time_system=405.0390625	CPU1time_idle=100076.796875	ram_available=2903093248	ram_percent=29.5	swap_used=1271660544	swap_percent=15.4	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=17:00:50	CPU0 Usage=0.0	CPU0time_system=566.578125	CPU0time_idle=100046.390625	CPU1 Usage=0.4	CPU1time_system=405.046875	CPU1time_idle=100078.8046875	ram_available=2903089152	ram_percent=29.5	swap_used=1271717888	swap_percent=15.4	bytes_sent=64	 bytes_recv=128	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=32768	
Time=17:00:52	CPU0 Usage=0.0	CPU0time_system=566.578125	CPU0time_idle=100048.40625	CPU1 Usage=0.0	CPU1time_system=405.0390625	CPU1time_idle=100080.8203125	ram_available=2903089152	ram_percent=29.5	swap_used=1271717888	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=17:00:54	CPU0 Usage=0.0	CPU0time_system=566.578125	CPU0time_idle=100050.4140625	CPU1 Usage=0.0	CPU1time_system=405.0390625	CPU1time_idle=100082.8359375	ram_available=2903064576	ram_percent=29.5	swap_used=1271775232	swap_percent=15.4	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:56	CPU0 Usage=0.0	CPU0time_system=566.578125	CPU0time_idle=100052.4296875	CPU1 Usage=0.0	CPU1time_system=405.0390625	CPU1time_idle=100084.84375	ram_available=2903064576	ram_percent=29.5	swap_used=1271963648	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:58	CPU0 Usage=0.4	CPU0time_system=566.5859375	CPU0time_idle=100054.4375	CPU1 Usage=0.0	CPU1time_system=405.0390625	CPU1time_idle=100086.859375	ram_available=2903080960	ram_percent=29.5	swap_used=1271963648	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=17:01:00	CPU0 Usage=0.0	CPU0time_system=566.578125	CPU0time_idle=100056.453125	CPU1 Usage=0.4	CPU1time_system=405.046875	CPU1time_idle=100088.8671875	ram_available=2903080960	ram_percent=29.5	swap_used=1271955456	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:01:02	CPU0 Usage=0.0	CPU0time_system=566.578125	CPU0time_idle=100058.46875	CPU1 Usage=0.0	CPU1time_system=405.0390625	CPU1time_idle=100090.8828125	ram_available=2903060480	ram_percent=29.5	swap_used=1271955456	swap_percent=15.4	bytes_sent=2316	 bytes_recv=140	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=17:01:04	CPU0 Usage=1.5	CPU0time_system=566.59375	CPU0time_idle=100060.4609375	CPU1 Usage=0.8	CPU1time_system=405.0546875	CPU1time_idle=100092.8828125	ram_available=2903339008	ram_percent=29.5	swap_used=1278554112	swap_percent=15.5	bytes_sent=23247	 bytes_recv=22478	 packets_sent=64	 packets_recv=170	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:01:06	CPU0 Usage=42.7	CPU0time_system=567.125	CPU0time_idle=100061.7578125	CPU1 Usage=26.4	CPU1time_system=405.2734375	CPU1time_idle=100094.359375	ram_available=2856099840	ram_percent=30.7	swap_used=1332142080	swap_percent=16.2	bytes_sent=1124550	 bytes_recv=964840	 packets_sent=4734	 packets_recv=5142	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=125	 write_count=56	 read_bytes=2048000	 write_bytes=914944	
Time=17:01:08	CPU0 Usage=47.9	CPU0time_system=567.734375	CPU0time_idle=100062.9296875	CPU1 Usage=36.4	CPU1time_system=405.8046875	CPU1time_idle=100095.640625	ram_available=2841534464	ram_percent=31.0	swap_used=1355018240	swap_percent=16.4	bytes_sent=1380605	 bytes_recv=1273360	 packets_sent=6236	 packets_recv=6799	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=142	 write_count=104	 read_bytes=2310144	 write_bytes=1142784	
Time=17:01:10	CPU0 Usage=47.8	CPU0time_system=568.328125	CPU0time_idle=100064.15625	CPU1 Usage=31.0	CPU1time_system=406.2421875	CPU1time_idle=100097.03125	ram_available=2841374720	ram_percent=31.0	swap_used=1366335488	swap_percent=16.6	bytes_sent=1291953	 bytes_recv=1204762	 packets_sent=5867	 packets_recv=6473	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=178	 write_count=227	 read_bytes=2916352	 write_bytes=4921856	
Time=17:01:12	CPU0 Usage=37.0	CPU0time_system=568.78125	CPU0time_idle=100065.59375	CPU1 Usage=25.7	CPU1time_system=406.5078125	CPU1time_idle=100098.5234375	ram_available=2840444928	ram_percent=31.1	swap_used=1361661952	swap_percent=16.5	bytes_sent=1011477	 bytes_recv=905165	 packets_sent=4545	 packets_recv=4914	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=188	 write_count=198	 read_bytes=3080192	 write_bytes=4393984	
Time=17:01:14	CPU0 Usage=30.4	CPU0time_system=569.203125	CPU0time_idle=100067.09375	CPU1 Usage=20.9	CPU1time_system=406.8046875	CPU1time_idle=100100.1171875	ram_available=2833981440	ram_percent=31.2	swap_used=1375780864	swap_percent=16.7	bytes_sent=834667	 bytes_recv=760577	 packets_sent=3824	 packets_recv=4124	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=134	 write_count=187	 read_bytes=2195456	 write_bytes=3777024	
Time=17:01:16	CPU0 Usage=19.3	CPU0time_system=569.421875	CPU0time_idle=100068.7890625	CPU1 Usage=13.9	CPU1time_system=406.9921875	CPU1time_idle=100101.8515625	ram_available=2833883136	ram_percent=31.2	swap_used=1373364224	swap_percent=16.7	bytes_sent=395041	 bytes_recv=375428	 packets_sent=1963	 packets_recv=2067	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=136	 write_count=193	 read_bytes=2228224	 write_bytes=4163584	
Time=17:01:18	CPU0 Usage=31.2	CPU0time_system=569.8125	CPU0time_idle=100070.3046875	CPU1 Usage=19.4	CPU1time_system=407.2578125	CPU1time_idle=100103.46875	ram_available=2833096704	ram_percent=31.2	swap_used=1379188736	swap_percent=16.7	bytes_sent=993889	 bytes_recv=899043	 packets_sent=4481	 packets_recv=4850	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=171	 write_count=213	 read_bytes=2785280	 write_bytes=4993024	
Time=17:01:20	CPU0 Usage=29.2	CPU0time_system=570.1640625	CPU0time_idle=100071.8359375	CPU1 Usage=23.2	CPU1time_system=407.4765625	CPU1time_idle=100105.015625	ram_available=2789765120	ram_percent=32.3	swap_used=1435852800	swap_percent=17.4	bytes_sent=839903	 bytes_recv=741338	 packets_sent=3674	 packets_recv=3974	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=147	 write_count=173	 read_bytes=2408448	 write_bytes=3867136	
Time=17:01:22	CPU0 Usage=26.3	CPU0time_system=570.4765625	CPU0time_idle=100073.4140625	CPU1 Usage=15.9	CPU1time_system=407.65625	CPU1time_idle=100106.703125	ram_available=2782638080	ram_percent=32.5	swap_used=1463160832	swap_percent=17.8	bytes_sent=818362	 bytes_recv=756257	 packets_sent=3756	 packets_recv=4034	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=154	 write_count=172	 read_bytes=2523136	 write_bytes=3254784	
Time=17:01:24	CPU0 Usage=42.7	CPU0time_system=570.9375	CPU0time_idle=100074.703125	CPU1 Usage=28.3	CPU1time_system=407.9609375	CPU1time_idle=100108.1484375	ram_available=2740359168	ram_percent=33.5	swap_used=1479434240	swap_percent=18.0	bytes_sent=939719	 bytes_recv=844725	 packets_sent=4380	 packets_recv=4708	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=137	 write_count=219	 read_bytes=2228224	 write_bytes=5036032	
Time=17:01:26	CPU0 Usage=34.3	CPU0time_system=571.3203125	CPU0time_idle=100076.15625	CPU1 Usage=24.8	CPU1time_system=408.2578125	CPU1time_idle=100109.6640625	ram_available=2744205312	ram_percent=33.4	swap_used=1481175040	swap_percent=18.0	bytes_sent=979593	 bytes_recv=874410	 packets_sent=4353	 packets_recv=4694	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=141	 write_count=218	 read_bytes=2310144	 write_bytes=4972032	
Time=17:01:28	CPU0 Usage=29.0	CPU0time_system=571.6328125	CPU0time_idle=100077.6875	CPU1 Usage=16.7	CPU1time_system=408.390625	CPU1time_idle=100111.3359375	ram_available=2744152064	ram_percent=33.4	swap_used=1495756800	swap_percent=18.2	bytes_sent=744729	 bytes_recv=693327	 packets_sent=3441	 packets_recv=3708	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=142	 write_count=166	 read_bytes=2326528	 write_bytes=3304448	
Time=17:01:30	CPU0 Usage=31.0	CPU0time_system=572.0234375	CPU0time_idle=100079.1484375	CPU1 Usage=19.0	CPU1time_system=408.5546875	CPU1time_idle=100112.96875	ram_available=2741571584	ram_percent=33.5	swap_used=1502433280	swap_percent=18.2	bytes_sent=844440	 bytes_recv=770523	 packets_sent=3874	 packets_recv=4167	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=126	 write_count=124	 read_bytes=2064384	 write_bytes=3041280	
Time=17:01:32	CPU0 Usage=23.1	CPU0time_system=572.3203125	CPU0time_idle=100080.7578125	CPU1 Usage=11.6	CPU1time_system=408.7421875	CPU1time_idle=100114.75	ram_available=2734346240	ram_percent=33.6	swap_used=1523224576	swap_percent=18.5	bytes_sent=865395	 bytes_recv=784989	 packets_sent=3911	 packets_recv=4239	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=164	 write_count=187	 read_bytes=2670592	 write_bytes=3335680	
Time=17:01:34	CPU0 Usage=38.9	CPU0time_system=572.8359375	CPU0time_idle=100082.1328125	CPU1 Usage=33.1	CPU1time_system=409.1875	CPU1time_idle=100116.09375	ram_available=2747387904	ram_percent=33.3	swap_used=1453756416	swap_percent=17.6	bytes_sent=841973	 bytes_recv=762088	 packets_sent=4171	 packets_recv=4498	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=187	 write_count=202	 read_bytes=3031040	 write_bytes=4664832	
Time=17:01:36	CPU0 Usage=26.4	CPU0time_system=573.2109375	CPU0time_idle=100083.703125	CPU1 Usage=18.2	CPU1time_system=409.4140625	CPU1time_idle=100117.7421875	ram_available=2748551168	ram_percent=33.3	swap_used=1457106944	swap_percent=17.7	bytes_sent=661148	 bytes_recv=614545	 packets_sent=3083	 packets_recv=3306	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=147	 write_count=230	 read_bytes=2392064	 write_bytes=5500928	
Time=17:01:38	CPU0 Usage=26.6	CPU0time_system=573.5078125	CPU0time_idle=100085.296875	CPU1 Usage=22.6	CPU1time_system=409.640625	CPU1time_idle=100119.3203125	ram_available=2747777024	ram_percent=33.3	swap_used=1457283072	swap_percent=17.7	bytes_sent=584119	 bytes_recv=542462	 packets_sent=2755	 packets_recv=2959	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=167	 write_count=212	 read_bytes=2736128	 write_bytes=5431808	
Time=17:01:40	CPU0 Usage=35.8	CPU0time_system=573.9140625	CPU0time_idle=100086.75	CPU1 Usage=24.0	CPU1time_system=409.890625	CPU1time_idle=100120.8515625	ram_available=2747797504	ram_percent=33.3	swap_used=1462591488	swap_percent=17.8	bytes_sent=961843	 bytes_recv=871292	 packets_sent=4331	 packets_recv=4704	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=188	 write_count=233	 read_bytes=3080192	 write_bytes=5550080	
Time=17:01:42	CPU0 Usage=21.4	CPU0time_system=574.2109375	CPU0time_idle=100088.4140625	CPU1 Usage=10.5	CPU1time_system=410.0078125	CPU1time_idle=100122.65625	ram_available=2747957248	ram_percent=33.3	swap_used=1463767040	swap_percent=17.8	bytes_sent=620963	 bytes_recv=563565	 packets_sent=2891	 packets_recv=3076	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=145	 write_count=239	 read_bytes=2375680	 write_bytes=5603840	
Time=17:01:44	CPU0 Usage=38.4	CPU0time_system=574.6796875	CPU0time_idle=100089.7890625	CPU1 Usage=25.3	CPU1time_system=410.3125	CPU1time_idle=100124.15625	ram_available=2744791040	ram_percent=33.4	swap_used=1460604928	swap_percent=17.7	bytes_sent=1002597	 bytes_recv=908071	 packets_sent=4567	 packets_recv=4954	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=171	 write_count=122	 read_bytes=2785280	 write_bytes=3552768	
Time=17:01:46	CPU0 Usage=30.5	CPU0time_system=575.046875	CPU0time_idle=100091.3046875	CPU1 Usage=19.4	CPU1time_system=410.546875	CPU1time_idle=100125.78125	ram_available=2744889344	ram_percent=33.4	swap_used=1470357504	swap_percent=17.8	bytes_sent=930855	 bytes_recv=842365	 packets_sent=4278	 packets_recv=4522	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=182	 write_count=221	 read_bytes=2949120	 write_bytes=3290112	
Time=17:01:48	CPU0 Usage=36.5	CPU0time_system=575.4375	CPU0time_idle=100092.7421875	CPU1 Usage=23.6	CPU1time_system=410.8046875	CPU1time_idle=100127.3203125	ram_available=2744250368	ram_percent=33.4	swap_used=1471315968	swap_percent=17.9	bytes_sent=1153783	 bytes_recv=1034584	 packets_sent=5097	 packets_recv=5552	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=157	 write_count=213	 read_bytes=2539520	 write_bytes=5059072	
Time=17:01:50	CPU0 Usage=46.5	CPU0time_system=575.9921875	CPU0time_idle=100093.953125	CPU1 Usage=28.4	CPU1time_system=411.15625	CPU1time_idle=100128.7578125	ram_available=2740281344	ram_percent=33.5	swap_used=1475751936	swap_percent=17.9	bytes_sent=1217575	 bytes_recv=1129814	 packets_sent=5608	 packets_recv=6111	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=177	 write_count=228	 read_bytes=2899968	 write_bytes=5711872	
Time=17:01:52	CPU0 Usage=41.9	CPU0time_system=576.515625	CPU0time_idle=100095.265625	CPU1 Usage=30.2	CPU1time_system=411.46875	CPU1time_idle=100130.1640625	ram_available=2738950144	ram_percent=33.5	swap_used=1496993792	swap_percent=18.2	bytes_sent=971071	 bytes_recv=885793	 packets_sent=4491	 packets_recv=4784	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=150	 write_count=172	 read_bytes=2424832	 write_bytes=3467264	
Time=17:01:54	CPU0 Usage=44.8	CPU0time_system=577.125	CPU0time_idle=100096.515625	CPU1 Usage=33.1	CPU1time_system=411.9609375	CPU1time_idle=100131.5078125	ram_available=2738782208	ram_percent=33.5	swap_used=1482989568	swap_percent=18.0	bytes_sent=1131997	 bytes_recv=1021190	 packets_sent=5078	 packets_recv=5549	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=178	 write_count=249	 read_bytes=2916352	 write_bytes=5896704	
Time=17:01:56	CPU0 Usage=30.1	CPU0time_system=577.4765625	CPU0time_idle=100098.0234375	CPU1 Usage=21.9	CPU1time_system=412.1875	CPU1time_idle=100133.09375	ram_available=2738819072	ram_percent=33.5	swap_used=1491365888	swap_percent=18.1	bytes_sent=1045447	 bytes_recv=947870	 packets_sent=4702	 packets_recv=5100	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=188	 write_count=130	 read_bytes=3063808	 write_bytes=3104256	
Time=17:01:58	CPU0 Usage=25.1	CPU0time_system=577.75	CPU0time_idle=100099.6328125	CPU1 Usage=17.0	CPU1time_system=412.359375	CPU1time_idle=100134.765625	ram_available=2734592000	ram_percent=33.6	swap_used=1512251392	swap_percent=18.4	bytes_sent=617201	 bytes_recv=570351	 packets_sent=2897	 packets_recv=3065	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=161	 write_count=232	 read_bytes=2621440	 write_bytes=4762624	
Time=17:02:00	CPU0 Usage=40.7	CPU0time_system=578.25	CPU0time_idle=100100.9765625	CPU1 Usage=19.1	CPU1time_system=412.6484375	CPU1time_idle=100136.390625	ram_available=2733338624	ram_percent=33.7	swap_used=1498906624	swap_percent=18.2	bytes_sent=983596	 bytes_recv=901641	 packets_sent=4499	 packets_recv=4928	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=150	 write_count=241	 read_bytes=2441216	 write_bytes=5745152	
Time=17:02:02	CPU0 Usage=27.3	CPU0time_system=578.5546875	CPU0time_idle=100102.5390625	CPU1 Usage=11.2	CPU1time_system=412.78125	CPU1time_idle=100138.1796875	ram_available=2733338624	ram_percent=33.7	swap_used=1510227968	swap_percent=18.3	bytes_sent=610924	 bytes_recv=551687	 packets_sent=2753	 packets_recv=2956	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=176	 write_count=156	 read_bytes=2883584	 write_bytes=3198464	
Time=17:02:04	CPU0 Usage=34.6	CPU0time_system=579.0	CPU0time_idle=100104.0	CPU1 Usage=27.1	CPU1time_system=413.109375	CPU1time_idle=100139.6484375	ram_available=2730725376	ram_percent=33.7	swap_used=1513312256	swap_percent=18.4	bytes_sent=1120389	 bytes_recv=1010328	 packets_sent=5057	 packets_recv=5469	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=125	 write_count=240	 read_bytes=2048000	 write_bytes=5406208	
Time=17:02:06	CPU0 Usage=34.2	CPU0time_system=579.421875	CPU0time_idle=100105.46875	CPU1 Usage=18.9	CPU1time_system=413.3359375	CPU1time_idle=100141.2890625	ram_available=2726699008	ram_percent=33.8	swap_used=1529405440	swap_percent=18.6	bytes_sent=887924	 bytes_recv=815386	 packets_sent=4040	 packets_recv=4353	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=171	 write_count=211	 read_bytes=2785280	 write_bytes=5471744	
Time=17:02:08	CPU0 Usage=30.5	CPU0time_system=579.7890625	CPU0time_idle=100106.984375	CPU1 Usage=18.1	CPU1time_system=413.578125	CPU1time_idle=100142.953125	ram_available=2718273536	ram_percent=34.0	swap_used=1534115840	swap_percent=18.6	bytes_sent=725418	 bytes_recv=678925	 packets_sent=3461	 packets_recv=3721	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=182	 write_count=209	 read_bytes=2965504	 write_bytes=4636160	
Time=17:02:10	CPU0 Usage=23.5	CPU0time_system=580.0625	CPU0time_idle=100108.6328125	CPU1 Usage=17.5	CPU1time_system=413.7421875	CPU1time_idle=100144.609375	ram_available=2717847552	ram_percent=34.0	swap_used=1541193728	swap_percent=18.7	bytes_sent=773886	 bytes_recv=689820	 packets_sent=3472	 packets_recv=3721	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=169	 write_count=140	 read_bytes=2768896	 write_bytes=3582976	
Time=17:02:12	CPU0 Usage=32.1	CPU0time_system=580.4140625	CPU0time_idle=100110.1328125	CPU1 Usage=16.3	CPU1time_system=413.8984375	CPU1time_idle=100146.296875	ram_available=2714042368	ram_percent=34.1	swap_used=1564803072	swap_percent=19.0	bytes_sent=939374	 bytes_recv=855700	 packets_sent=4178	 packets_recv=4520	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=169	 write_count=301	 read_bytes=2736128	 write_bytes=6712832	
Time=17:02:14	CPU0 Usage=45.6	CPU0time_system=581.0078125	CPU0time_idle=100111.3046875	CPU1 Usage=38.4	CPU1time_system=414.484375	CPU1time_idle=100147.5390625	ram_available=2733334528	ram_percent=33.7	swap_used=1470468096	swap_percent=17.8	bytes_sent=831400	 bytes_recv=773331	 packets_sent=4336	 packets_recv=4628	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=118	 write_count=136	 read_bytes=1933312	 write_bytes=2358272	
Time=17:02:16	CPU0 Usage=42.3	CPU0time_system=581.6015625	CPU0time_idle=100112.6015625	CPU1 Usage=26.1	CPU1time_system=414.8515625	CPU1time_idle=100149.0234375	ram_available=2734493696	ram_percent=33.6	swap_used=1459908608	swap_percent=17.7	bytes_sent=1219120	 bytes_recv=1110019	 packets_sent=5549	 packets_recv=6054	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=147	 write_count=199	 read_bytes=2408448	 write_bytes=4959232	
