Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
17:00:42	0.0	566.578125	100038.34375	0.0	405.0390625	100070.7578125	2903085056	29.5	1271660544	15.4	0	0	0	0	0	0	0	0	0	53	0	257536	
17:00:44	0.4	566.5859375	100040.3515625	0.0	405.0390625	100072.7734375	2903085056	29.5	1271660544	15.4	0	0	0	0	0	0	0	0	0	2	0	10240	
17:00:46	0.0	566.578125	100042.3671875	0.0	405.0390625	100074.78125	2903109632	29.5	1271660544	15.4	198	198	1	1	0	0	0	0	0	0	0	0	
17:00:48	0.4	566.5859375	100044.375	0.0	405.0390625	100076.796875	2903093248	29.5	1271660544	15.4	0	6231	0	0	0	0	0	0	0	1	0	4096	
17:00:50	0.0	566.578125	100046.390625	0.4	405.046875	100078.8046875	2903089152	29.5	1271717888	15.4	64	128	1	1	0	0	0	0	0	7	0	32768	
17:00:52	0.0	566.578125	100048.40625	0.0	405.0390625	100080.8203125	2903089152	29.5	1271717888	15.4	0	0	0	0	0	0	0	0	0	4	0	20480	
17:00:54	0.0	566.578125	100050.4140625	0.0	405.0390625	100082.8359375	2903064576	29.5	1271775232	15.4	0	128	0	0	0	0	0	0	0	0	0	0	
17:00:56	0.0	566.578125	100052.4296875	0.0	405.0390625	100084.84375	2903064576	29.5	1271963648	15.4	0	0	0	0	0	0	0	0	0	0	0	0	
17:00:58	0.4	566.5859375	100054.4375	0.0	405.0390625	100086.859375	2903080960	29.5	1271963648	15.4	0	0	0	0	0	0	0	0	0	1	0	4096	
17:01:00	0.0	566.578125	100056.453125	0.4	405.046875	100088.8671875	2903080960	29.5	1271955456	15.4	0	0	0	0	0	0	0	0	0	0	0	0	
17:01:02	0.0	566.578125	100058.46875	0.0	405.0390625	100090.8828125	2903060480	29.5	1271955456	15.4	2316	140	2	2	0	0	0	0	0	3	0	12288	
17:01:04	1.5	566.59375	100060.4609375	0.8	405.0546875	100092.8828125	2903339008	29.5	1278554112	15.5	23247	22478	64	170	0	0	0	0	0	0	0	0	
17:01:06	42.7	567.125	100061.7578125	26.4	405.2734375	100094.359375	2856099840	30.7	1332142080	16.2	1124550	964840	4734	5142	0	0	0	0	125	56	2048000	914944	
17:01:08	47.9	567.734375	100062.9296875	36.4	405.8046875	100095.640625	2841534464	31.0	1355018240	16.4	1380605	1273360	6236	6799	0	0	0	0	142	104	2310144	1142784	
17:01:10	47.8	568.328125	100064.15625	31.0	406.2421875	100097.03125	2841374720	31.0	1366335488	16.6	1291953	1204762	5867	6473	0	0	0	0	178	227	2916352	4921856	
17:01:12	37.0	568.78125	100065.59375	25.7	406.5078125	100098.5234375	2840444928	31.1	1361661952	16.5	1011477	905165	4545	4914	0	0	0	0	188	198	3080192	4393984	
17:01:14	30.4	569.203125	100067.09375	20.9	406.8046875	100100.1171875	2833981440	31.2	1375780864	16.7	834667	760577	3824	4124	0	0	0	0	134	187	2195456	3777024	
17:01:16	19.3	569.421875	100068.7890625	13.9	406.9921875	100101.8515625	2833883136	31.2	1373364224	16.7	395041	375428	1963	2067	0	0	0	0	136	193	2228224	4163584	
17:01:18	31.2	569.8125	100070.3046875	19.4	407.2578125	100103.46875	2833096704	31.2	1379188736	16.7	993889	899043	4481	4850	0	0	0	0	171	213	2785280	4993024	
17:01:20	29.2	570.1640625	100071.8359375	23.2	407.4765625	100105.015625	2789765120	32.3	1435852800	17.4	839903	741338	3674	3974	0	0	0	0	147	173	2408448	3867136	
17:01:22	26.3	570.4765625	100073.4140625	15.9	407.65625	100106.703125	2782638080	32.5	1463160832	17.8	818362	756257	3756	4034	0	0	0	0	154	172	2523136	3254784	
17:01:24	42.7	570.9375	100074.703125	28.3	407.9609375	100108.1484375	2740359168	33.5	1479434240	18.0	939719	844725	4380	4708	0	0	0	0	137	219	2228224	5036032	
17:01:26	34.3	571.3203125	100076.15625	24.8	408.2578125	100109.6640625	2744205312	33.4	1481175040	18.0	979593	874410	4353	4694	0	0	0	0	141	218	2310144	4972032	
17:01:28	29.0	571.6328125	100077.6875	16.7	408.390625	100111.3359375	2744152064	33.4	1495756800	18.2	744729	693327	3441	3708	0	0	0	0	142	166	2326528	3304448	
17:01:30	31.0	572.0234375	100079.1484375	19.0	408.5546875	100112.96875	2741571584	33.5	1502433280	18.2	844440	770523	3874	4167	0	0	0	0	126	124	2064384	3041280	
17:01:32	23.1	572.3203125	100080.7578125	11.6	408.7421875	100114.75	2734346240	33.6	1523224576	18.5	865395	784989	3911	4239	0	0	0	0	164	187	2670592	3335680	
17:01:34	38.9	572.8359375	100082.1328125	33.1	409.1875	100116.09375	2747387904	33.3	1453756416	17.6	841973	762088	4171	4498	0	0	0	0	187	202	3031040	4664832	
17:01:36	26.4	573.2109375	100083.703125	18.2	409.4140625	100117.7421875	2748551168	33.3	1457106944	17.7	661148	614545	3083	3306	0	0	0	0	147	230	2392064	5500928	
17:01:38	26.6	573.5078125	100085.296875	22.6	409.640625	100119.3203125	2747777024	33.3	1457283072	17.7	584119	542462	2755	2959	0	0	0	0	167	212	2736128	5431808	
17:01:40	35.8	573.9140625	100086.75	24.0	409.890625	100120.8515625	2747797504	33.3	1462591488	17.8	961843	871292	4331	4704	0	0	0	0	188	233	3080192	5550080	
17:01:42	21.4	574.2109375	100088.4140625	10.5	410.0078125	100122.65625	2747957248	33.3	1463767040	17.8	620963	563565	2891	3076	0	0	0	0	145	239	2375680	5603840	
17:01:44	38.4	574.6796875	100089.7890625	25.3	410.3125	100124.15625	2744791040	33.4	1460604928	17.7	1002597	908071	4567	4954	0	0	0	0	171	122	2785280	3552768	
17:01:46	30.5	575.046875	100091.3046875	19.4	410.546875	100125.78125	2744889344	33.4	1470357504	17.8	930855	842365	4278	4522	0	0	0	0	182	221	2949120	3290112	
17:01:48	36.5	575.4375	100092.7421875	23.6	410.8046875	100127.3203125	2744250368	33.4	1471315968	17.9	1153783	1034584	5097	5552	0	0	0	0	157	213	2539520	5059072	
17:01:50	46.5	575.9921875	100093.953125	28.4	411.15625	100128.7578125	2740281344	33.5	1475751936	17.9	1217575	1129814	5608	6111	0	0	0	0	177	228	2899968	5711872	
17:01:52	41.9	576.515625	100095.265625	30.2	411.46875	100130.1640625	2738950144	33.5	1496993792	18.2	971071	885793	4491	4784	0	0	0	0	150	172	2424832	3467264	
17:01:54	44.8	577.125	100096.515625	33.1	411.9609375	100131.5078125	2738782208	33.5	1482989568	18.0	1131997	1021190	5078	5549	0	0	0	0	178	249	2916352	5896704	
17:01:56	30.1	577.4765625	100098.0234375	21.9	412.1875	100133.09375	2738819072	33.5	1491365888	18.1	1045447	947870	4702	5100	0	0	0	0	188	130	3063808	3104256	
17:01:58	25.1	577.75	100099.6328125	17.0	412.359375	100134.765625	2734592000	33.6	1512251392	18.4	617201	570351	2897	3065	0	0	0	0	161	232	2621440	4762624	
17:02:00	40.7	578.25	100100.9765625	19.1	412.6484375	100136.390625	2733338624	33.7	1498906624	18.2	983596	901641	4499	4928	0	0	0	0	150	241	2441216	5745152	
17:02:02	27.3	578.5546875	100102.5390625	11.2	412.78125	100138.1796875	2733338624	33.7	1510227968	18.3	610924	551687	2753	2956	0	0	0	0	176	156	2883584	3198464	
17:02:04	34.6	579.0	100104.0	27.1	413.109375	100139.6484375	2730725376	33.7	1513312256	18.4	1120389	1010328	5057	5469	0	0	0	0	125	240	2048000	5406208	
17:02:06	34.2	579.421875	100105.46875	18.9	413.3359375	100141.2890625	2726699008	33.8	1529405440	18.6	887924	815386	4040	4353	0	0	0	0	171	211	2785280	5471744	
17:02:08	30.5	579.7890625	100106.984375	18.1	413.578125	100142.953125	2718273536	34.0	1534115840	18.6	725418	678925	3461	3721	0	0	0	0	182	209	2965504	4636160	
17:02:10	23.5	580.0625	100108.6328125	17.5	413.7421875	100144.609375	2717847552	34.0	1541193728	18.7	773886	689820	3472	3721	0	0	0	0	169	140	2768896	3582976	
17:02:12	32.1	580.4140625	100110.1328125	16.3	413.8984375	100146.296875	2714042368	34.1	1564803072	19.0	939374	855700	4178	4520	0	0	0	0	169	301	2736128	6712832	
17:02:14	45.6	581.0078125	100111.3046875	38.4	414.484375	100147.5390625	2733334528	33.7	1470468096	17.8	831400	773331	4336	4628	0	0	0	0	118	136	1933312	2358272	
17:02:16	42.3	581.6015625	100112.6015625	26.1	414.8515625	100149.0234375	2734493696	33.6	1459908608	17.7	1219120	1110019	5549	6054	0	0	0	0	147	199	2408448	4959232	
17:02:18	30.6	581.9453125	100114.125	23.8	415.2109375	100150.5703125	2731982848	33.7	1470464000	17.8	1040033	933106	4639	5033	0	0	0	0	163	221	2637824	5050368	
17:02:20	31.0	582.3046875	100115.65625	19.0	415.4375	100152.203125	2728710144	33.8	1490042880	18.1	673598	600762	3068	3262	0	0	0	0	195	118	3178496	1723392	
