Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=03:08:27	CPU0 Usage=3.5	CPU0time_system=150.1484375	CPU0time_idle=100654.421875	CPU1 Usage=1.5	CPU1time_system=65.1796875	CPU1time_idle=100752.15625	ram_available=3104681984	ram_percent=24.7	swap_used=1014276096	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:09:26	CPU0 Usage=9.7	CPU0time_system=151.1796875	CPU0time_idle=100711.390625	CPU1 Usage=1.5	CPU1time_system=65.4140625	CPU1time_idle=100809.890625	ram_available=3074940928	ram_percent=25.4	swap_used=1054928896	swap_percent=12.8	bytes_sent=61688	 bytes_recv=782376	 packets_sent=448	 packets_recv=649	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=03:09:28	CPU0 Usage=6.8	CPU0time_system=151.2265625	CPU0time_idle=100713.3125	CPU1 Usage=2.7	CPU1time_system=65.40625	CPU1time_idle=100811.84375	ram_available=3078852608	ram_percent=25.3	swap_used=1053208576	swap_percent=12.8	bytes_sent=53976	 bytes_recv=658961	 packets_sent=381	 packets_recv=551	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=03:09:30	CPU0 Usage=10.4	CPU0time_system=151.3203125	CPU0time_idle=100715.1953125	CPU1 Usage=5.0	CPU1time_system=65.4453125	CPU1time_idle=100813.7578125	ram_available=3078828032	ram_percent=25.3	swap_used=1052971008	swap_percent=12.8	bytes_sent=74069	 bytes_recv=912617	 packets_sent=522	 packets_recv=758	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=24576	
Time=03:09:32	CPU0 Usage=13.1	CPU0time_system=151.4453125	CPU0time_idle=100717.0546875	CPU1 Usage=2.7	CPU1time_system=65.46875	CPU1time_idle=100815.7109375	ram_available=3079311360	ram_percent=25.3	swap_used=1056530432	swap_percent=12.8	bytes_sent=68342	 bytes_recv=850980	 packets_sent=484	 packets_recv=706	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=03:09:34	CPU0 Usage=6.8	CPU0time_system=151.5234375	CPU0time_idle=100718.9921875	CPU1 Usage=1.9	CPU1time_system=65.4765625	CPU1time_idle=100817.6875	ram_available=3079348224	ram_percent=25.3	swap_used=1058652160	swap_percent=12.8	bytes_sent=51482	 bytes_recv=617737	 packets_sent=364	 packets_recv=519	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:09:36	CPU0 Usage=8.4	CPU0time_system=151.6015625	CPU0time_idle=100720.875	CPU1 Usage=0.8	CPU1time_system=65.4921875	CPU1time_idle=100819.6875	ram_available=3079335936	ram_percent=25.3	swap_used=1058279424	swap_percent=12.8	bytes_sent=55448	 bytes_recv=666067	 packets_sent=389	 packets_recv=572	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:09:38	CPU0 Usage=6.8	CPU0time_system=151.6640625	CPU0time_idle=100722.8125	CPU1 Usage=1.9	CPU1time_system=65.484375	CPU1time_idle=100821.65625	ram_available=3079270400	ram_percent=25.3	swap_used=1056792576	swap_percent=12.8	bytes_sent=59612	 bytes_recv=737070	 packets_sent=417	 packets_recv=607	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=4608	
Time=03:09:40	CPU0 Usage=13.2	CPU0time_system=151.7890625	CPU0time_idle=100724.6640625	CPU1 Usage=5.0	CPU1time_system=65.5078125	CPU1time_idle=100823.5703125	ram_available=3079774208	ram_percent=25.3	swap_used=1055277056	swap_percent=12.8	bytes_sent=59629	 bytes_recv=741232	 packets_sent=431	 packets_recv=623	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:09:42	CPU0 Usage=2.3	CPU0time_system=151.8046875	CPU0time_idle=100726.6328125	CPU1 Usage=1.9	CPU1time_system=65.5	CPU1time_idle=100825.5390625	ram_available=3079639040	ram_percent=25.3	swap_used=1054351360	swap_percent=12.8	bytes_sent=36350	 bytes_recv=427521	 packets_sent=255	 packets_recv=372	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=03:09:44	CPU0 Usage=0.8	CPU0time_system=151.8203125	CPU0time_idle=100728.6328125	CPU1 Usage=1.2	CPU1time_system=65.5234375	CPU1time_idle=100827.53125	ram_available=3079639040	ram_percent=25.3	swap_used=1054351360	swap_percent=12.8	bytes_sent=35473	 bytes_recv=434820	 packets_sent=250	 packets_recv=368	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:09:46	CPU0 Usage=15.9	CPU0time_system=151.9765625	CPU0time_idle=100730.453125	CPU1 Usage=2.3	CPU1time_system=65.5390625	CPU1time_idle=100829.5	ram_available=3079639040	ram_percent=25.3	swap_used=1056710656	swap_percent=12.8	bytes_sent=71178	 bytes_recv=865899	 packets_sent=498	 packets_recv=720	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:09:48	CPU0 Usage=6.1	CPU0time_system=152.0546875	CPU0time_idle=100732.390625	CPU1 Usage=2.7	CPU1time_system=65.53125	CPU1time_idle=100831.453125	ram_available=3079639040	ram_percent=25.3	swap_used=1054756864	swap_percent=12.8	bytes_sent=38229	 bytes_recv=454848	 packets_sent=268	 packets_recv=392	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:09:50	CPU0 Usage=14.4	CPU0time_system=152.21875	CPU0time_idle=100734.203125	CPU1 Usage=4.3	CPU1time_system=65.5703125	CPU1time_idle=100833.3828125	ram_available=3079634944	ram_percent=25.3	swap_used=1056911360	swap_percent=12.8	bytes_sent=85460	 bytes_recv=945202	 packets_sent=559	 packets_recv=790	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:09:52	CPU0 Usage=17.7	CPU0time_system=152.3984375	CPU0time_idle=100735.9765625	CPU1 Usage=1.9	CPU1time_system=65.59375	CPU1time_idle=100835.3515625	ram_available=3079077888	ram_percent=25.3	swap_used=1058619392	swap_percent=12.8	bytes_sent=66200	 bytes_recv=786047	 packets_sent=469	 packets_recv=659	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:09:54	CPU0 Usage=13.8	CPU0time_system=152.5390625	CPU0time_idle=100737.8359375	CPU1 Usage=1.9	CPU1time_system=65.6015625	CPU1time_idle=100837.328125	ram_available=3076825088	ram_percent=25.3	swap_used=1058287616	swap_percent=12.8	bytes_sent=87785	 bytes_recv=1055322	 packets_sent=635	 packets_recv=907	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:09:56	CPU0 Usage=13.2	CPU0time_system=152.6796875	CPU0time_idle=100739.6875	CPU1 Usage=3.1	CPU1time_system=65.6015625	CPU1time_idle=100839.28125	ram_available=3076833280	ram_percent=25.3	swap_used=1058770944	swap_percent=12.9	bytes_sent=79110	 bytes_recv=958519	 packets_sent=580	 packets_recv=822	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:09:58	CPU0 Usage=5.3	CPU0time_system=152.7265625	CPU0time_idle=100741.625	CPU1 Usage=1.2	CPU1time_system=65.609375	CPU1time_idle=100841.265625	ram_available=3077210112	ram_percent=25.3	swap_used=1058803712	swap_percent=12.9	bytes_sent=65893	 bytes_recv=783568	 packets_sent=473	 packets_recv=670	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:10:00	CPU0 Usage=14.3	CPU0time_system=152.875	CPU0time_idle=100743.453125	CPU1 Usage=5.0	CPU1time_system=65.6640625	CPU1time_idle=100843.1796875	ram_available=3076079616	ram_percent=25.3	swap_used=1059106816	swap_percent=12.9	bytes_sent=98802	 bytes_recv=1182603	 packets_sent=698	 packets_recv=995	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=1048576	
Time=03:10:02	CPU0 Usage=10.1	CPU0time_system=152.9765625	CPU0time_idle=100745.3203125	CPU1 Usage=1.2	CPU1time_system=65.671875	CPU1time_idle=100845.1640625	ram_available=3080622080	ram_percent=25.2	swap_used=1054044160	swap_percent=12.8	bytes_sent=58893	 bytes_recv=718317	 packets_sent=423	 packets_recv=622	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:10:04	CPU0 Usage=8.3	CPU0time_system=153.0390625	CPU0time_idle=100747.2265625	CPU1 Usage=1.2	CPU1time_system=65.6953125	CPU1time_idle=100847.15625	ram_available=3080654848	ram_percent=25.2	swap_used=1055158272	swap_percent=12.8	bytes_sent=43499	 bytes_recv=515073	 packets_sent=305	 packets_recv=435	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=75264	
Time=03:10:06	CPU0 Usage=9.7	CPU0time_system=153.1171875	CPU0time_idle=100749.109375	CPU1 Usage=2.3	CPU1time_system=65.7109375	CPU1time_idle=100849.125	ram_available=3080683520	ram_percent=25.2	swap_used=1057513472	swap_percent=12.8	bytes_sent=60355	 bytes_recv=728294	 packets_sent=434	 packets_recv=618	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:10:08	CPU0 Usage=6.8	CPU0time_system=153.1640625	CPU0time_idle=100751.03125	CPU1 Usage=0.0	CPU1time_system=65.703125	CPU1time_idle=100851.140625	ram_available=3080654848	ram_percent=25.2	swap_used=1055956992	swap_percent=12.8	bytes_sent=52271	 bytes_recv=633991	 packets_sent=367	 packets_recv=534	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=03:10:10	CPU0 Usage=8.6	CPU0time_system=153.25	CPU0time_idle=100752.9375	CPU1 Usage=2.7	CPU1time_system=65.7265625	CPU1time_idle=100853.1015625	ram_available=3080658944	ram_percent=25.2	swap_used=1055186944	swap_percent=12.8	bytes_sent=75393	 bytes_recv=914441	 packets_sent=528	 packets_recv=753	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:10:12	CPU0 Usage=10.8	CPU0time_system=153.3828125	CPU0time_idle=100754.8046875	CPU1 Usage=4.3	CPU1time_system=65.734375	CPU1time_idle=100855.0234375	ram_available=3079114752	ram_percent=25.3	swap_used=1055784960	swap_percent=12.8	bytes_sent=55511	 bytes_recv=673239	 packets_sent=388	 packets_recv=556	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:10:14	CPU0 Usage=9.8	CPU0time_system=153.4765625	CPU0time_idle=100756.6796875	CPU1 Usage=1.9	CPU1time_system=65.7578125	CPU1time_idle=100857.0	ram_available=3079327744	ram_percent=25.3	swap_used=1055600640	swap_percent=12.8	bytes_sent=44712	 bytes_recv=548932	 packets_sent=321	 packets_recv=466	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:10:16	CPU0 Usage=11.8	CPU0time_system=153.5625	CPU0time_idle=100758.4921875	CPU1 Usage=3.9	CPU1time_system=65.8046875	CPU1time_idle=100858.9375	ram_available=3079307264	ram_percent=25.3	swap_used=1057837056	swap_percent=12.8	bytes_sent=63811	 bytes_recv=789001	 packets_sent=452	 packets_recv=650	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:10:18	CPU0 Usage=8.6	CPU0time_system=153.6328125	CPU0time_idle=100760.390625	CPU1 Usage=1.2	CPU1time_system=65.796875	CPU1time_idle=100860.921875	ram_available=3078971392	ram_percent=25.3	swap_used=1059639296	swap_percent=12.9	bytes_sent=72237	 bytes_recv=857088	 packets_sent=505	 packets_recv=725	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:10:20	CPU0 Usage=7.2	CPU0time_system=153.6875	CPU0time_idle=100762.3125	CPU1 Usage=1.2	CPU1time_system=65.8203125	CPU1time_idle=100862.9140625	ram_available=3078987776	ram_percent=25.3	swap_used=1059799040	swap_percent=12.9	bytes_sent=41654	 bytes_recv=495398	 packets_sent=288	 packets_recv=431	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=23	 read_bytes=0	 write_bytes=94208	
Time=03:10:22	CPU0 Usage=12.9	CPU0time_system=153.8203125	CPU0time_idle=100764.1640625	CPU1 Usage=3.5	CPU1time_system=65.84375	CPU1time_idle=100864.8515625	ram_available=3077988352	ram_percent=25.3	swap_used=1057447936	swap_percent=12.8	bytes_sent=98066	 bytes_recv=1170707	 packets_sent=678	 packets_recv=986	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:10:24	CPU0 Usage=9.7	CPU0time_system=153.9140625	CPU0time_idle=100766.0546875	CPU1 Usage=1.9	CPU1time_system=65.8671875	CPU1time_idle=100866.828125	ram_available=3078594560	ram_percent=25.3	swap_used=1056690176	swap_percent=12.8	bytes_sent=68939	 bytes_recv=875909	 packets_sent=487	 packets_recv=714	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
