Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
17:01:41	47.7	760.96875	349995.96875	20.9	618.65625	350150.96875	2645729280	35.8	1428975616	17.3	2069507	1279930	6788	6117	0	0	0	0	0	1	0	274432	
17:01:43	30.5	761.28125	349997.5	17.2	618.8125	350152.625	2646614016	35.8	1429143552	17.3	1684918	1050524	5491	4931	0	0	0	0	0	4	0	309248	
17:01:45	36.1	761.6875	349998.9375	17.8	619.03125	350154.28125	2646646784	35.8	1428094976	17.3	2058962	1187828	6369	5717	0	0	0	0	0	3	0	234496	
17:01:47	37.4	762.125	350000.375	17.2	619.1875	350155.9375	2646515712	35.8	1428099072	17.3	1981329	1217824	6300	5613	0	0	0	0	0	4	0	279552	
17:01:49	24.3	762.40625	350002.03125	11.6	619.34375	350157.71875	2645860352	35.8	1429258240	17.3	886849	571283	2956	2663	0	0	0	0	0	1	0	245760	
17:01:51	36.5	762.78125	350003.5	13.2	619.46875	350159.46875	2646331392	35.8	1429258240	17.3	1903451	1187699	6379	5703	0	0	0	0	0	1	0	157696	
17:01:53	25.3	763.09375	350005.15625	8.5	619.53125	350161.3125	2646302720	35.8	1429426176	17.3	944200	557862	2925	2636	0	0	0	0	0	5	0	253440	
17:01:55	37.4	763.5	350006.59375	15.6	619.6875	350163.0	2645843968	35.8	1428439040	17.3	2026081	1219551	6332	5650	0	0	0	0	0	1	0	147968	
17:01:57	33.8	763.84375	350008.0625	15.4	619.875	350164.71875	2645712896	35.8	1429487616	17.4	1577315	982338	5153	4655	0	0	0	0	0	4	0	281600	
17:01:59	31.0	764.1875	350009.625	13.2	619.96875	350166.46875	2644742144	35.8	1429553152	17.4	1168289	758603	4128	3747	0	0	0	0	0	1	0	216576	
17:02:01	21.5	764.40625	350011.28125	14.1	620.1875	350168.1875	2644348928	35.8	1429426176	17.3	1242716	718041	3725	3373	0	0	0	0	0	8	0	207872	
17:02:03	30.1	764.75	350012.84375	14.1	620.3125	350169.90625	2645098496	35.8	1428901888	17.3	1675160	1000207	5180	4655	0	0	0	0	0	4	0	199680	
17:02:05	44.4	765.09375	350014.09375	28.7	620.40625	350171.34375	2645123072	35.8	1429032960	17.3	1482324	950930	5484	4919	0	0	0	0	0	2	0	227328	
17:02:07	23.5	765.3125	350015.71875	16.3	620.625	350173.03125	2644992000	35.8	1427984384	17.3	2075449	1239995	6636	5916	0	0	0	0	0	3	0	199168	
17:02:09	37.8	765.75	350017.15625	17.8	620.84375	350174.6875	2644533248	35.8	1429356544	17.3	2077143	1232187	6362	5646	0	0	0	0	0	1	0	291328	
17:02:11	23.9	766.0	350018.84375	13.2	621.0	350176.4375	2645286912	35.8	1429151744	17.3	1070371	623747	3254	2938	0	0	0	0	0	1	0	259584	
