Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
03:09:04	0.4	150.375	100690.375	0.0	65.3515625	100788.125	3082899456	25.2	1046929408	12.7	8140	32199	78	63	0	0	0	0	0	0	0	0	
03:09:06	0.0	150.3671875	100692.390625	0.0	65.3515625	100790.140625	3082838016	25.2	1047187456	12.7	5254	19407	50	39	0	0	0	0	0	2	0	8192	
03:09:08	0.0	150.3671875	100694.40625	0.0	65.34375	100792.15625	3082887168	25.2	1047187456	12.7	5400	17204	40	34	0	0	0	0	0	4	0	70144	
03:09:10	1.2	150.375	100696.3984375	0.4	65.3515625	100794.1640625	3078578176	25.3	1049411584	12.7	26616	17906	158	66	0	0	0	0	0	0	0	0	
03:09:12	21.3	150.5546875	100698.1015625	2.3	65.3515625	100796.1328125	3074863104	25.4	1054892032	12.8	113095	1385389	792	1166	0	0	0	0	0	3	0	12288	
03:09:14	8.6	150.640625	100700.015625	1.6	65.3671875	100798.109375	3070660608	25.5	1057009664	12.8	80820	990339	565	823	0	0	0	0	0	1	0	4096	
03:09:16	10.9	150.7421875	100701.859375	1.5	65.3671875	100800.09375	3074809856	25.4	1054195712	12.8	85608	1061362	600	883	0	0	0	0	0	4	0	20480	
03:09:18	8.9	150.8359375	100703.78125	3.5	65.359375	100802.03125	3074818048	25.4	1051975680	12.8	61906	768399	437	650	0	0	0	0	0	0	0	0	
03:09:20	7.9	150.90625	100705.6953125	4.3	65.3984375	100803.9609375	3074916352	25.4	1052119040	12.8	55403	667829	398	563	0	0	0	0	0	0	0	0	
03:09:22	6.5	150.9609375	100707.6171875	0.0	65.390625	100805.9765625	3074957312	25.4	1052176384	12.8	22704	268733	163	237	0	0	0	0	0	1	0	4096	
03:09:24	10.4	151.0703125	100709.5078125	4.3	65.4140625	100807.90625	3074957312	25.4	1055408128	12.8	66457	820857	481	696	0	0	0	0	0	0	0	0	
03:09:26	9.7	151.1796875	100711.390625	1.5	65.4140625	100809.890625	3074940928	25.4	1054928896	12.8	61688	782376	448	649	0	0	0	0	0	3	0	12288	
03:09:28	6.8	151.2265625	100713.3125	2.7	65.40625	100811.84375	3078852608	25.3	1053208576	12.8	53976	658961	381	551	0	0	0	0	0	1	0	512	
03:09:30	10.4	151.3203125	100715.1953125	5.0	65.4453125	100813.7578125	3078828032	25.3	1052971008	12.8	74069	912617	522	758	0	0	0	0	0	6	0	24576	
03:09:32	13.1	151.4453125	100717.0546875	2.7	65.46875	100815.7109375	3079311360	25.3	1056530432	12.8	68342	850980	484	706	0	0	0	0	0	3	0	16384	
03:09:34	6.8	151.5234375	100718.9921875	1.9	65.4765625	100817.6875	3079348224	25.3	1058652160	12.8	51482	617737	364	519	0	0	0	0	0	0	0	0	
03:09:36	8.4	151.6015625	100720.875	0.8	65.4921875	100819.6875	3079335936	25.3	1058279424	12.8	55448	666067	389	572	0	0	0	0	0	1	0	4096	
03:09:38	6.8	151.6640625	100722.8125	1.9	65.484375	100821.65625	3079270400	25.3	1056792576	12.8	59612	737070	417	607	0	0	0	0	0	2	0	4608	
03:09:40	13.2	151.7890625	100724.6640625	5.0	65.5078125	100823.5703125	3079774208	25.3	1055277056	12.8	59629	741232	431	623	0	0	0	0	0	0	0	0	
03:09:42	2.3	151.8046875	100726.6328125	1.9	65.5	100825.5390625	3079639040	25.3	1054351360	12.8	36350	427521	255	372	0	0	0	0	0	3	0	12288	
03:09:44	0.8	151.8203125	100728.6328125	1.2	65.5234375	100827.53125	3079639040	25.3	1054351360	12.8	35473	434820	250	368	0	0	0	0	0	0	0	0	
03:09:46	15.9	151.9765625	100730.453125	2.3	65.5390625	100829.5	3079639040	25.3	1056710656	12.8	71178	865899	498	720	0	0	0	0	0	0	0	0	
03:09:48	6.1	152.0546875	100732.390625	2.7	65.53125	100831.453125	3079639040	25.3	1054756864	12.8	38229	454848	268	392	0	0	0	0	0	0	0	0	
03:09:50	14.4	152.21875	100734.203125	4.3	65.5703125	100833.3828125	3079634944	25.3	1056911360	12.8	85460	945202	559	790	0	0	0	0	0	0	0	0	
03:09:52	17.7	152.3984375	100735.9765625	1.9	65.59375	100835.3515625	3079077888	25.3	1058619392	12.8	66200	786047	469	659	0	0	0	0	0	0	0	0	
03:09:54	13.8	152.5390625	100737.8359375	1.9	65.6015625	100837.328125	3076825088	25.3	1058287616	12.8	87785	1055322	635	907	0	0	0	0	0	0	0	0	
03:09:56	13.2	152.6796875	100739.6875	3.1	65.6015625	100839.28125	3076833280	25.3	1058770944	12.9	79110	958519	580	822	0	0	0	0	0	0	0	0	
03:09:58	5.3	152.7265625	100741.625	1.2	65.609375	100841.265625	3077210112	25.3	1058803712	12.9	65893	783568	473	670	0	0	0	0	0	0	0	0	
03:10:00	14.3	152.875	100743.453125	5.0	65.6640625	100843.1796875	3076079616	25.3	1059106816	12.9	98802	1182603	698	995	0	0	0	0	0	1	0	1048576	
03:10:02	10.1	152.9765625	100745.3203125	1.2	65.671875	100845.1640625	3080622080	25.2	1054044160	12.8	58893	718317	423	622	0	0	0	0	0	0	0	0	
03:10:04	8.3	153.0390625	100747.2265625	1.2	65.6953125	100847.15625	3080654848	25.2	1055158272	12.8	43499	515073	305	435	0	0	0	0	0	21	0	75264	
03:10:06	9.7	153.1171875	100749.109375	2.3	65.7109375	100849.125	3080683520	25.2	1057513472	12.8	60355	728294	434	618	0	0	0	0	0	0	0	0	
03:10:08	6.8	153.1640625	100751.03125	0.0	65.703125	100851.140625	3080654848	25.2	1055956992	12.8	52271	633991	367	534	0	0	0	0	0	3	0	12288	
03:10:10	8.6	153.25	100752.9375	2.7	65.7265625	100853.1015625	3080658944	25.2	1055186944	12.8	75393	914441	528	753	0	0	0	0	0	0	0	0	
03:10:12	10.8	153.3828125	100754.8046875	4.3	65.734375	100855.0234375	3079114752	25.3	1055784960	12.8	55511	673239	388	556	0	0	0	0	0	0	0	0	
03:10:14	9.8	153.4765625	100756.6796875	1.9	65.7578125	100857.0	3079327744	25.3	1055600640	12.8	44712	548932	321	466	0	0	0	0	0	0	0	0	
03:10:16	11.8	153.5625	100758.4921875	3.9	65.8046875	100858.9375	3079307264	25.3	1057837056	12.8	63811	789001	452	650	0	0	0	0	0	0	0	0	
03:10:18	8.6	153.6328125	100760.390625	1.2	65.796875	100860.921875	3078971392	25.3	1059639296	12.9	72237	857088	505	725	0	0	0	0	0	0	0	0	
03:10:20	7.2	153.6875	100762.3125	1.2	65.8203125	100862.9140625	3078987776	25.3	1059799040	12.9	41654	495398	288	431	0	0	0	0	0	23	0	94208	
03:10:22	12.9	153.8203125	100764.1640625	3.5	65.84375	100864.8515625	3077988352	25.3	1057447936	12.8	98066	1170707	678	986	0	0	0	0	0	0	0	0	
03:10:24	9.7	153.9140625	100766.0546875	1.9	65.8671875	100866.828125	3078594560	25.3	1056690176	12.8	68939	875909	487	714	0	0	0	0	0	3	0	20480	
03:10:26	7.2	153.96875	100767.9609375	0.8	65.8671875	100868.828125	3078602752	25.3	1058652160	12.8	57003	695991	413	583	0	0	0	0	0	0	0	0	
