Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:00:13	CPU0 Usage=0.0	CPU0time_system=753.34375	CPU0time_idle=349918.25	CPU1 Usage=0.0	CPU1time_system=615.59375	CPU1time_idle=350068.59375	ram_available=2646409216	ram_percent=35.8	swap_used=1431207936	swap_percent=17.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:55	CPU0 Usage=0.0	CPU0time_system=753.34375	CPU0time_idle=349960.46875	CPU1 Usage=0.0	CPU1time_system=615.59375	CPU1time_idle=350110.84375	ram_available=2645389312	ram_percent=35.8	swap_used=1429925888	swap_percent=17.4	bytes_sent=11455	 bytes_recv=874	 packets_sent=11	 packets_recv=12	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:57	CPU0 Usage=36.9	CPU0time_system=753.84375	CPU0time_idle=349961.9375	CPU1 Usage=21.5	CPU1time_system=615.84375	CPU1time_idle=350112.4375	ram_available=2645258240	ram_percent=35.8	swap_used=1429848064	swap_percent=17.4	bytes_sent=1973454	 bytes_recv=1085164	 packets_sent=5549	 packets_recv=4902	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=17:00:59	CPU0 Usage=44.4	CPU0time_system=754.375	CPU0time_idle=349963.25	CPU1 Usage=18.7	CPU1time_system=616.0	CPU1time_idle=350114.0625	ram_available=2645028864	ram_percent=35.8	swap_used=1429856256	swap_percent=17.4	bytes_sent=2338952	 bytes_recv=1445372	 packets_sent=7428	 packets_recv=6553	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=417280	
Time=17:01:01	CPU0 Usage=32.8	CPU0time_system=754.6875	CPU0time_idle=349964.75	CPU1 Usage=20.9	CPU1time_system=616.125	CPU1time_idle=350115.65625	ram_available=2645827584	ram_percent=35.8	swap_used=1429512192	swap_percent=17.4	bytes_sent=2285590	 bytes_recv=1406304	 packets_sent=7523	 packets_recv=6646	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=272384	
Time=17:01:03	CPU0 Usage=29.9	CPU0time_system=754.9375	CPU0time_idle=349966.25	CPU1 Usage=20.3	CPU1time_system=616.375	CPU1time_idle=350117.25	ram_available=2645835776	ram_percent=35.8	swap_used=1428987904	swap_percent=17.3	bytes_sent=1806903	 bytes_recv=1139938	 packets_sent=6026	 packets_recv=5379	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=280064	
Time=17:01:05	CPU0 Usage=34.2	CPU0time_system=755.3125	CPU0time_idle=349967.75	CPU1 Usage=16.3	CPU1time_system=616.59375	CPU1time_idle=350118.9375	ram_available=2645680128	ram_percent=35.8	swap_used=1429159936	swap_percent=17.3	bytes_sent=1341188	 bytes_recv=849623	 packets_sent=4468	 packets_recv=4044	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=239616	
Time=17:01:07	CPU0 Usage=12.8	CPU0time_system=755.40625	CPU0time_idle=349969.5625	CPU1 Usage=5.4	CPU1time_system=616.65625	CPU1time_idle=350120.84375	ram_available=2645680128	ram_percent=35.8	swap_used=1428111360	swap_percent=17.3	bytes_sent=804448	 bytes_recv=516049	 packets_sent=2794	 packets_recv=2549	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=207872	
Time=17:01:09	CPU0 Usage=24.8	CPU0time_system=755.65625	CPU0time_idle=349971.21875	CPU1 Usage=9.2	CPU1time_system=616.75	CPU1time_idle=350122.6875	ram_available=2645692416	ram_percent=35.8	swap_used=1428172800	swap_percent=17.3	bytes_sent=1676009	 bytes_recv=1024236	 packets_sent=5353	 packets_recv=4796	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=109056	
Time=17:01:11	CPU0 Usage=30.1	CPU0time_system=756.03125	CPU0time_idle=349972.78125	CPU1 Usage=10.9	CPU1time_system=616.8125	CPU1time_idle=350124.46875	ram_available=2645614592	ram_percent=35.8	swap_used=1428172800	swap_percent=17.3	bytes_sent=1512897	 bytes_recv=897041	 packets_sent=4622	 packets_recv=4130	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=242688	
Time=17:01:13	CPU0 Usage=30.6	CPU0time_system=756.34375	CPU0time_idle=349974.375	CPU1 Usage=7.0	CPU1time_system=616.90625	CPU1time_idle=350126.34375	ram_available=2646392832	ram_percent=35.8	swap_used=1428361216	swap_percent=17.3	bytes_sent=1277262	 bytes_recv=795902	 packets_sent=4190	 packets_recv=3773	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=199168	
Time=17:01:15	CPU0 Usage=29.1	CPU0time_system=756.71875	CPU0time_idle=349975.9375	CPU1 Usage=8.5	CPU1time_system=617.0	CPU1time_idle=350128.1875	ram_available=2646204416	ram_percent=35.8	swap_used=1428553728	swap_percent=17.3	bytes_sent=1726646	 bytes_recv=1025605	 packets_sent=5441	 packets_recv=4924	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=212480	
Time=17:01:17	CPU0 Usage=22.6	CPU0time_system=756.9375	CPU0time_idle=349977.59375	CPU1 Usage=10.9	CPU1time_system=617.15625	CPU1time_idle=350129.96875	ram_available=2645671936	ram_percent=35.8	swap_used=1428725760	swap_percent=17.3	bytes_sent=1854334	 bytes_recv=1101368	 packets_sent=5767	 packets_recv=5129	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=234496	
Time=17:01:19	CPU0 Usage=20.8	CPU0time_system=757.125	CPU0time_idle=349979.3125	CPU1 Usage=7.0	CPU1time_system=617.1875	CPU1time_idle=350131.84375	ram_available=2644942848	ram_percent=35.8	swap_used=1427738624	swap_percent=17.3	bytes_sent=1144644	 bytes_recv=709593	 packets_sent=3706	 packets_recv=3372	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=215040	
Time=17:01:21	CPU0 Usage=28.7	CPU0time_system=757.46875	CPU0time_idle=349980.90625	CPU1 Usage=8.5	CPU1time_system=617.28125	CPU1time_idle=350133.6875	ram_available=2644484096	ram_percent=35.8	swap_used=1428787200	swap_percent=17.3	bytes_sent=1549554	 bytes_recv=932077	 packets_sent=4972	 packets_recv=4429	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=208384	
Time=17:01:23	CPU0 Usage=22.6	CPU0time_system=757.65625	CPU0time_idle=349982.5625	CPU1 Usage=15.6	CPU1time_system=617.40625	CPU1time_idle=350135.375	ram_available=2644963328	ram_percent=35.8	swap_used=1428787200	swap_percent=17.3	bytes_sent=1432664	 bytes_recv=900528	 packets_sent=4709	 packets_recv=4213	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=204800	
Time=17:01:25	CPU0 Usage=44.7	CPU0time_system=757.9375	CPU0time_idle=349983.78125	CPU1 Usage=28.2	CPU1time_system=617.5625	CPU1time_idle=350136.84375	ram_available=2644434944	ram_percent=35.8	swap_used=1428975616	swap_percent=17.3	bytes_sent=1509906	 bytes_recv=901137	 packets_sent=5131	 packets_recv=4631	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=207360	
Time=17:01:27	CPU0 Usage=23.2	CPU0time_system=758.21875	CPU0time_idle=349985.4375	CPU1 Usage=9.4	CPU1time_system=617.65625	CPU1time_idle=350138.65625	ram_available=2644353024	ram_percent=35.8	swap_used=1428979712	swap_percent=17.3	bytes_sent=1164800	 bytes_recv=753277	 packets_sent=3946	 packets_recv=3568	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=214528	
Time=17:01:29	CPU0 Usage=22.3	CPU0time_system=758.46875	CPU0time_idle=349987.125	CPU1 Usage=7.7	CPU1time_system=617.75	CPU1time_idle=350140.53125	ram_available=2645458944	ram_percent=35.8	swap_used=1428975616	swap_percent=17.3	bytes_sent=1008610	 bytes_recv=651719	 packets_sent=3516	 packets_recv=3167	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=173568	
Time=17:01:31	CPU0 Usage=35.6	CPU0time_system=758.90625	CPU0time_idle=349988.5625	CPU1 Usage=6.2	CPU1time_system=617.875	CPU1time_idle=350142.40625	ram_available=2645327872	ram_percent=35.8	swap_used=1428975616	swap_percent=17.3	bytes_sent=1639879	 bytes_recv=955889	 packets_sent=5055	 packets_recv=4493	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=156672	
Time=17:01:33	CPU0 Usage=23.9	CPU0time_system=759.1875	CPU0time_idle=349990.25	CPU1 Usage=7.0	CPU1time_system=617.96875	CPU1time_idle=350144.28125	ram_available=2645123072	ram_percent=35.8	swap_used=1428975616	swap_percent=17.3	bytes_sent=1166916	 bytes_recv=748179	 packets_sent=3943	 packets_recv=3585	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=234496	
Time=17:01:35	CPU0 Usage=29.1	CPU0time_system=759.5	CPU0time_idle=349991.8125	CPU1 Usage=14.7	CPU1time_system=618.09375	CPU1time_idle=350146.0	ram_available=2645958656	ram_percent=35.8	swap_used=1427927040	swap_percent=17.3	bytes_sent=1669178	 bytes_recv=969535	 packets_sent=4990	 packets_recv=4489	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=144384	
Time=17:01:37	CPU0 Usage=37.8	CPU0time_system=759.9375	CPU0time_idle=349993.25	CPU1 Usage=12.5	CPU1time_system=618.21875	CPU1time_idle=350147.75	ram_available=2645860352	ram_percent=35.8	swap_used=1428975616	swap_percent=17.3	bytes_sent=1557098	 bytes_recv=964988	 packets_sent=5180	 packets_recv=4664	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=258048	
Time=17:01:39	CPU0 Usage=36.9	CPU0time_system=760.375	CPU0time_idle=349994.71875	CPU1 Usage=20.0	CPU1time_system=618.46875	CPU1time_idle=350149.375	ram_available=2645794816	ram_percent=35.8	swap_used=1428975616	swap_percent=17.3	bytes_sent=2220192	 bytes_recv=1326953	 packets_sent=6916	 packets_recv=6141	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=226304	
Time=17:01:41	CPU0 Usage=47.7	CPU0time_system=760.96875	CPU0time_idle=349995.96875	CPU1 Usage=20.9	CPU1time_system=618.65625	CPU1time_idle=350150.96875	ram_available=2645729280	ram_percent=35.8	swap_used=1428975616	swap_percent=17.3	bytes_sent=2069507	 bytes_recv=1279930	 packets_sent=6788	 packets_recv=6117	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=274432	
Time=17:01:43	CPU0 Usage=30.5	CPU0time_system=761.28125	CPU0time_idle=349997.5	CPU1 Usage=17.2	CPU1time_system=618.8125	CPU1time_idle=350152.625	ram_available=2646614016	ram_percent=35.8	swap_used=1429143552	swap_percent=17.3	bytes_sent=1684918	 bytes_recv=1050524	 packets_sent=5491	 packets_recv=4931	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=309248	
Time=17:01:45	CPU0 Usage=36.1	CPU0time_system=761.6875	CPU0time_idle=349998.9375	CPU1 Usage=17.8	CPU1time_system=619.03125	CPU1time_idle=350154.28125	ram_available=2646646784	ram_percent=35.8	swap_used=1428094976	swap_percent=17.3	bytes_sent=2058962	 bytes_recv=1187828	 packets_sent=6369	 packets_recv=5717	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=234496	
Time=17:01:47	CPU0 Usage=37.4	CPU0time_system=762.125	CPU0time_idle=350000.375	CPU1 Usage=17.2	CPU1time_system=619.1875	CPU1time_idle=350155.9375	ram_available=2646515712	ram_percent=35.8	swap_used=1428099072	swap_percent=17.3	bytes_sent=1981329	 bytes_recv=1217824	 packets_sent=6300	 packets_recv=5613	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=279552	
Time=17:01:49	CPU0 Usage=24.3	CPU0time_system=762.40625	CPU0time_idle=350002.03125	CPU1 Usage=11.6	CPU1time_system=619.34375	CPU1time_idle=350157.71875	ram_available=2645860352	ram_percent=35.8	swap_used=1429258240	swap_percent=17.3	bytes_sent=886849	 bytes_recv=571283	 packets_sent=2956	 packets_recv=2663	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=245760	
Time=17:01:51	CPU0 Usage=36.5	CPU0time_system=762.78125	CPU0time_idle=350003.5	CPU1 Usage=13.2	CPU1time_system=619.46875	CPU1time_idle=350159.46875	ram_available=2646331392	ram_percent=35.8	swap_used=1429258240	swap_percent=17.3	bytes_sent=1903451	 bytes_recv=1187699	 packets_sent=6379	 packets_recv=5703	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=157696	
Time=17:01:53	CPU0 Usage=25.3	CPU0time_system=763.09375	CPU0time_idle=350005.15625	CPU1 Usage=8.5	CPU1time_system=619.53125	CPU1time_idle=350161.3125	ram_available=2646302720	ram_percent=35.8	swap_used=1429426176	swap_percent=17.3	bytes_sent=944200	 bytes_recv=557862	 packets_sent=2925	 packets_recv=2636	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=253440	
Time=17:01:55	CPU0 Usage=37.4	CPU0time_system=763.5	CPU0time_idle=350006.59375	CPU1 Usage=15.6	CPU1time_system=619.6875	CPU1time_idle=350163.0	ram_available=2645843968	ram_percent=35.8	swap_used=1428439040	swap_percent=17.3	bytes_sent=2026081	 bytes_recv=1219551	 packets_sent=6332	 packets_recv=5650	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=147968	
Time=17:01:57	CPU0 Usage=33.8	CPU0time_system=763.84375	CPU0time_idle=350008.0625	CPU1 Usage=15.4	CPU1time_system=619.875	CPU1time_idle=350164.71875	ram_available=2645712896	ram_percent=35.8	swap_used=1429487616	swap_percent=17.4	bytes_sent=1577315	 bytes_recv=982338	 packets_sent=5153	 packets_recv=4655	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=281600	
Time=17:01:59	CPU0 Usage=31.0	CPU0time_system=764.1875	CPU0time_idle=350009.625	CPU1 Usage=13.2	CPU1time_system=619.96875	CPU1time_idle=350166.46875	ram_available=2644742144	ram_percent=35.8	swap_used=1429553152	swap_percent=17.4	bytes_sent=1168289	 bytes_recv=758603	 packets_sent=4128	 packets_recv=3747	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=216576	
Time=17:02:01	CPU0 Usage=21.5	CPU0time_system=764.40625	CPU0time_idle=350011.28125	CPU1 Usage=14.1	CPU1time_system=620.1875	CPU1time_idle=350168.1875	ram_available=2644348928	ram_percent=35.8	swap_used=1429426176	swap_percent=17.3	bytes_sent=1242716	 bytes_recv=718041	 packets_sent=3725	 packets_recv=3373	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=207872	
Time=17:02:03	CPU0 Usage=30.1	CPU0time_system=764.75	CPU0time_idle=350012.84375	CPU1 Usage=14.1	CPU1time_system=620.3125	CPU1time_idle=350169.90625	ram_available=2645098496	ram_percent=35.8	swap_used=1428901888	swap_percent=17.3	bytes_sent=1675160	 bytes_recv=1000207	 packets_sent=5180	 packets_recv=4655	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=199680	
Time=17:02:05	CPU0 Usage=44.4	CPU0time_system=765.09375	CPU0time_idle=350014.09375	CPU1 Usage=28.7	CPU1time_system=620.40625	CPU1time_idle=350171.34375	ram_available=2645123072	ram_percent=35.8	swap_used=1429032960	swap_percent=17.3	bytes_sent=1482324	 bytes_recv=950930	 packets_sent=5484	 packets_recv=4919	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=227328	
Time=17:02:07	CPU0 Usage=23.5	CPU0time_system=765.3125	CPU0time_idle=350015.71875	CPU1 Usage=16.3	CPU1time_system=620.625	CPU1time_idle=350173.03125	ram_available=2644992000	ram_percent=35.8	swap_used=1427984384	swap_percent=17.3	bytes_sent=2075449	 bytes_recv=1239995	 packets_sent=6636	 packets_recv=5916	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=199168	
Time=17:02:09	CPU0 Usage=37.8	CPU0time_system=765.75	CPU0time_idle=350017.15625	CPU1 Usage=17.8	CPU1time_system=620.84375	CPU1time_idle=350174.6875	ram_available=2644533248	ram_percent=35.8	swap_used=1429356544	swap_percent=17.3	bytes_sent=2077143	 bytes_recv=1232187	 packets_sent=6362	 packets_recv=5646	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=291328	
