Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.105:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Controller (7/19/2017 10:35:22 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 3: connected to 192.168.1.105:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 8: connected to 192.168.1.105:8080
Thread 1: connected to 192.168.1.105:8080
Thread 6: connected to 192.168.1.105:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 58
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 56
Thread 4: connected to 192.168.1.105:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 55
Thread 2: connected to 192.168.1.105:8080
Thread 9: connected to 192.168.1.105:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 54
Thread 7: connected to 192.168.1.105:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 53
Thread 0: connected to 192.168.1.105:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 52
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 51
Thread 5: connected to 192.168.1.105:8080
Controller (7/19/2017 10:35:32 PM): all threads connected - issuing Start
et=   10.0 n_overall=1 opm=5 rt_tot_lastn_max_msec=9786 rt_tot_avg_msec=9786 rt_tot_sampled=9786 rollbacks: n=0 %=  0.0 
et=  140.0 n_overall=130 opm=55 rt_tot_lastn_max_msec=10751 rt_tot_avg_msec=5288 rt_tot_sampled=3885 rollbacks: n=3 %=  2.3 
et=  150.0 n_overall=141 opm=56 rt_tot_lastn_max_msec=11191 rt_tot_avg_msec=5395 rt_tot_sampled=6651 rollbacks: n=3 %=  2.1 
et=  160.0 n_overall=153 opm=57 rt_tot_lastn_max_msec=11191 rt_tot_avg_msec=5396 rt_tot_sampled=5409 rollbacks: n=5 %=  3.3 
et=  170.0 n_overall=163 opm=57 rt_tot_lastn_max_msec=11191 rt_tot_avg_msec=5259 rt_tot_sampled=3166 rollbacks: n=5 %=  3.1 
et=  180.0 n_overall=171 opm=56 rt_tot_lastn_max_msec=11191 rt_tot_avg_msec=5144 rt_tot_sampled=2796 rollbacks: n=5 %=  2.9 
et=  190.0 n_overall=183 opm=57 rt_tot_lastn_max_msec=11191 rt_tot_avg_msec=5206 rt_tot_sampled=6086 rollbacks: n=6 %=  3.3 
et=  200.0 n_overall=193 opm=57 rt_tot_lastn_max_msec=11191 rt_tot_avg_msec=5215 rt_tot_sampled=5388 rollbacks: n=6 %=  3.1 
et=  210.0 n_overall=201 opm=57 rt_tot_lastn_max_msec=11191 rt_tot_avg_msec=5236 rt_tot_sampled=5737 rollbacks: n=6 %=  3.0 
et=  220.0 n_overall=215 opm=58 rt_tot_lastn_max_msec=11191 rt_tot_avg_msec=5128 rt_tot_sampled=3579 rollbacks: n=6 %=  2.8 
et=  230.0 n_overall=223 opm=58 rt_tot_lastn_max_msec=11191 rt_tot_avg_msec=5193 rt_tot_sampled=6952 rollbacks: n=7 %=  3.1 
et=  240.0 n_overall=231 opm=57 rt_tot_lastn_max_msec=11191 rt_tot_avg_msec=5246 rt_tot_sampled=6727 rollbacks: n=8 %=  3.5 
et=  250.0 n_overall=242 opm=58 rt_tot_lastn_max_msec=10679 rt_tot_avg_msec=5283 rt_tot_sampled=6054 rollbacks: n=8 %=  3.3 
et=  260.0 n_overall=254 opm=58 rt_tot_lastn_max_msec=10679 rt_tot_avg_msec=5213 rt_tot_sampled=3800 rollbacks: n=9 %=  3.5 
et=  270.0 n_overall=261 opm=57 rt_tot_lastn_max_msec=10679 rt_tot_avg_msec=5196 rt_tot_sampled=4574 rollbacks: n=9 %=  3.4 
et=  280.0 n_overall=273 opm=58 rt_tot_lastn_max_msec=10679 rt_tot_avg_msec=5126 rt_tot_sampled=3611 rollbacks: n=9 %=  3.3 
et=  290.0 n_overall=284 opm=58 rt_tot_lastn_max_msec=10679 rt_tot_avg_msec=5126 rt_tot_sampled=5132 rollbacks: n=9 %=  3.2 
et=  300.0 n_overall=292 opm=58 rt_tot_lastn_max_msec=10679 rt_tot_avg_msec=5055 rt_tot_sampled=2505 rollbacks: n=9 %=  3.1 
Stats reset
et=   10.0 n_overall=11 opm=65 rt_tot_lastn_max_msec=9444 rt_tot_avg_msec=6363 rt_tot_sampled=6363 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=18 opm=53 rt_tot_lastn_max_msec=9444 rt_tot_avg_msec=5992 rt_tot_sampled=5410 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=25 opm=49 rt_tot_lastn_max_msec=10322 rt_tot_avg_msec=6199 rt_tot_sampled=6731 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=38 opm=56 rt_tot_lastn_max_msec=10322 rt_tot_avg_msec=6075 rt_tot_sampled=5835 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=48 opm=57 rt_tot_lastn_max_msec=10322 rt_tot_avg_msec=5797 rt_tot_sampled=4742 rollbacks: n=0 %=  0.0 
et=   60.0 n_overall=58 opm=57 rt_tot_lastn_max_msec=10322 rt_tot_avg_msec=5891 rt_tot_sampled=6342 rollbacks: n=0 %=  0.0 
et=   70.0 n_overall=69 opm=59 rt_tot_lastn_max_msec=10322 rt_tot_avg_msec=5696 rt_tot_sampled=4668 rollbacks: n=0 %=  0.0 
et=   80.0 n_overall=77 opm=57 rt_tot_lastn_max_msec=10322 rt_tot_avg_msec=5812 rt_tot_sampled=6812 rollbacks: n=0 %=  0.0 
et=   90.0 n_overall=89 opm=59 rt_tot_lastn_max_msec=10322 rt_tot_avg_msec=5717 rt_tot_sampled=5110 rollbacks: n=0 %=  0.0 
et=  100.0 n_overall=94 opm=56 rt_tot_lastn_max_msec=10322 rt_tot_avg_msec=5719 rt_tot_sampled=5756 rollbacks: n=0 %=  0.0 
et=  110.0 n_overall=106 opm=57 rt_tot_lastn_max_msec=10322 rt_tot_avg_msec=5820 rt_tot_sampled=6609 rollbacks: n=0 %=  0.0 
et=  120.0 n_overall=115 opm=57 rt_tot_lastn_max_msec=10322 rt_tot_avg_msec=5789 rt_tot_sampled=5425 rollbacks: n=0 %=  0.0 
et=  130.0 n_overall=126 opm=58 rt_tot_lastn_max_msec=12672 rt_tot_avg_msec=6035 rt_tot_sampled=8611 rollbacks: n=1 %=  0.8 
et=  140.0 n_overall=133 opm=56 rt_tot_lastn_max_msec=12672 rt_tot_avg_msec=6002 rt_tot_sampled=5405 rollbacks: n=1 %=  0.8 
et=  150.0 n_overall=142 opm=56 rt_tot_lastn_max_msec=12672 rt_tot_avg_msec=6089 rt_tot_sampled=7367 rollbacks: n=1 %=  0.7 
et=  160.0 n_overall=154 opm=57 rt_tot_lastn_max_msec=12672 rt_tot_avg_msec=6011 rt_tot_sampled=5087 rollbacks: n=2 %=  1.3 
et=  170.0 n_overall=161 opm=56 rt_tot_lastn_max_msec=12672 rt_tot_avg_msec=5998 rt_tot_sampled=5723 rollbacks: n=2 %=  1.2 
et=  180.0 n_overall=172 opm=57 rt_tot_lastn_max_msec=12672 rt_tot_avg_msec=5916 rt_tot_sampled=4709 rollbacks: n=2 %=  1.2 
et=  190.0 n_overall=180 opm=56 rt_tot_lastn_max_msec=12672 rt_tot_avg_msec=5863 rt_tot_sampled=4726 rollbacks: n=2 %=  1.1 
et=  200.0 n_overall=190 opm=56 rt_tot_lastn_max_msec=12672 rt_tot_avg_msec=5745 rt_tot_sampled=3631 rollbacks: n=3 %=  1.6 
et=  210.0 n_overall=202 opm=57 rt_tot_lastn_max_msec=12672 rt_tot_avg_msec=5740 rt_tot_sampled=5659 rollbacks: n=3 %=  1.5 
et=  220.0 n_overall=212 opm=57 rt_tot_lastn_max_msec=12672 rt_tot_avg_msec=5618 rt_tot_sampled=3140 rollbacks: n=3 %=  1.4 
et=  230.0 n_overall=222 opm=57 rt_tot_lastn_max_msec=10759 rt_tot_avg_msec=5633 rt_tot_sampled=5949 rollbacks: n=3 %=  1.4 
et=  240.0 n_overall=228 opm=56 rt_tot_lastn_max_msec=10683 rt_tot_avg_msec=5659 rt_tot_sampled=6653 rollbacks: n=3 %=  1.3 
et=  250.0 n_overall=240 opm=57 rt_tot_lastn_max_msec=10683 rt_tot_avg_msec=5703 rt_tot_sampled=6536 rollbacks: n=3 %=  1.3 
et=  260.0 n_overall=250 opm=57 rt_tot_lastn_max_msec=9848 rt_tot_avg_msec=5593 rt_tot_sampled=2940 rollbacks: n=3 %=  1.2 
et=  270.0 n_overall=259 opm=57 rt_tot_lastn_max_msec=9848 rt_tot_avg_msec=5579 rt_tot_sampled=5194 rollbacks: n=3 %=  1.2 
et=  280.0 n_overall=271 opm=58 rt_tot_lastn_max_msec=10391 rt_tot_avg_msec=5651 rt_tot_sampled=7215 rollbacks: n=3 %=  1.1 
et=  290.0 n_overall=275 opm=56 rt_tot_lastn_max_msec=10391 rt_tot_avg_msec=5627 rt_tot_sampled=3952 rollbacks: n=3 %=  1.1 
et=  300.0 n_overall=289 opm=57 rt_tot_lastn_max_msec=10832 rt_tot_avg_msec=5652 rt_tot_sampled=6149 rollbacks: n=3 %=  1.0 
et=  310.0 n_overall=300 opm=58 rt_tot_lastn_max_msec=10832 rt_tot_avg_msec=5590 rt_tot_sampled=3955 rollbacks: n=3 %=  1.0 
et=  320.0 n_overall=306 opm=57 rt_tot_lastn_max_msec=10832 rt_tot_avg_msec=5549 rt_tot_sampled=3512 rollbacks: n=3 %=  1.0 
et=  330.0 n_overall=312 opm=56 rt_tot_lastn_max_msec=11372 rt_tot_avg_msec=5599 rt_tot_sampled=8138 rollbacks: n=3 %=  1.0 
et=  340.0 n_overall=325 opm=57 rt_tot_lastn_max_msec=11928 rt_tot_avg_msec=5665 rt_tot_sampled=7251 rollbacks: n=3 %=  0.9 
et=  350.0 n_overall=334 opm=57 rt_tot_lastn_max_msec=11928 rt_tot_avg_msec=5613 rt_tot_sampled=3722 rollbacks: n=4 %=  1.2 
et=  360.0 n_overall=344 opm=57 rt_tot_lastn_max_msec=11928 rt_tot_avg_msec=5589 rt_tot_sampled=4817 rollbacks: n=4 %=  1.2 
et=  370.0 n_overall=352 opm=57 rt_tot_lastn_max_msec=11928 rt_tot_avg_msec=5597 rt_tot_sampled=5937 rollbacks: n=4 %=  1.1 
et=  380.0 n_overall=363 opm=57 rt_tot_lastn_max_msec=11928 rt_tot_avg_msec=5550 rt_tot_sampled=4053 rollbacks: n=4 %=  1.1 
et=  390.0 n_overall=374 opm=57 rt_tot_lastn_max_msec=11928 rt_tot_avg_msec=5518 rt_tot_sampled=4439 rollbacks: n=6 %=  1.6 
et=  400.0 n_overall=383 opm=57 rt_tot_lastn_max_msec=11928 rt_tot_avg_msec=5502 rt_tot_sampled=4835 rollbacks: n=6 %=  1.6 
et=  410.0 n_overall=392 opm=57 rt_tot_lastn_max_msec=11928 rt_tot_avg_msec=5474 rt_tot_sampled=4291 rollbacks: n=7 %=  1.8 
et=  420.0 n_overall=403 opm=57 rt_tot_lastn_max_msec=11928 rt_tot_avg_msec=5468 rt_tot_sampled=5254 rollbacks: n=8 %=  2.0 
et=  430.0 n_overall=410 opm=57 rt_tot_lastn_max_msec=11928 rt_tot_avg_msec=5467 rt_tot_sampled=5430 rollbacks: n=8 %=  2.0 
et=  440.0 n_overall=426 opm=58 rt_tot_lastn_max_msec=9342 rt_tot_avg_msec=5450 rt_tot_sampled=5004 rollbacks: n=8 %=  1.9 
et=  450.0 n_overall=434 opm=57 rt_tot_lastn_max_msec=9342 rt_tot_avg_msec=5439 rt_tot_sampled=4838 rollbacks: n=8 %=  1.8 
et=  460.0 n_overall=446 opm=58 rt_tot_lastn_max_msec=9342 rt_tot_avg_msec=5372 rt_tot_sampled=2947 rollbacks: n=8 %=  1.8 
et=  470.0 n_overall=455 opm=58 rt_tot_lastn_max_msec=9342 rt_tot_avg_msec=5351 rt_tot_sampled=4332 rollbacks: n=9 %=  2.0 
et=  480.0 n_overall=467 opm=58 rt_tot_lastn_max_msec=9342 rt_tot_avg_msec=5354 rt_tot_sampled=5462 rollbacks: n=9 %=  1.9 
et=  490.0 n_overall=477 opm=58 rt_tot_lastn_max_msec=9342 rt_tot_avg_msec=5329 rt_tot_sampled=4166 rollbacks: n=9 %=  1.9 
et=  500.0 n_overall=488 opm=58 rt_tot_lastn_max_msec=9900 rt_tot_avg_msec=5350 rt_tot_sampled=6271 rollbacks: n=9 %=  1.8 
et=  510.0 n_overall=494 opm=58 rt_tot_lastn_max_msec=9900 rt_tot_avg_msec=5345 rt_tot_sampled=4966 rollbacks: n=9 %=  1.8 
et=  520.0 n_overall=505 opm=58 rt_tot_lastn_max_msec=9900 rt_tot_avg_msec=5355 rt_tot_sampled=5789 rollbacks: n=9 %=  1.8 
et=  530.0 n_overall=516 opm=58 rt_tot_lastn_max_msec=9900 rt_tot_avg_msec=5369 rt_tot_sampled=5998 rollbacks: n=10 %=  1.9 
et=  540.0 n_overall=527 opm=58 rt_tot_lastn_max_msec=9900 rt_tot_avg_msec=5370 rt_tot_sampled=5436 rollbacks: n=10 %=  1.9 
et=  550.0 n_overall=537 opm=58 rt_tot_lastn_max_msec=9900 rt_tot_avg_msec=5328 rt_tot_sampled=3126 rollbacks: n=10 %=  1.9 
et=  560.0 n_overall=549 opm=58 rt_tot_lastn_max_msec=9900 rt_tot_avg_msec=5346 rt_tot_sampled=6130 rollbacks: n=10 %=  1.8 
et=  570.0 n_overall=559 opm=58 rt_tot_lastn_max_msec=9900 rt_tot_avg_msec=5301 rt_tot_sampled=2807 rollbacks: n=10 %=  1.8 
et=  580.0 n_overall=570 opm=58 rt_tot_lastn_max_msec=9900 rt_tot_avg_msec=5283 rt_tot_sampled=4405 rollbacks: n=10 %=  1.8 
et=  590.0 n_overall=578 opm=58 rt_tot_lastn_max_msec=9900 rt_tot_avg_msec=5250 rt_tot_sampled=2877 rollbacks: n=10 %=  1.7 
et=  600.0 n_overall=587 opm=58 rt_tot_lastn_max_msec=10140 rt_tot_avg_msec=5281 rt_tot_sampled=7291 rollbacks: n=11 %=  1.9 
et=  610.0 n_overall=596 opm=58 rt_tot_lastn_max_msec=10546 rt_tot_avg_msec=5296 rt_tot_sampled=6267 rollbacks: n=11 %=  1.8 
et=  620.0 n_overall=606 opm=58 rt_tot_lastn_max_msec=10546 rt_tot_avg_msec=5266 rt_tot_sampled=3455 rollbacks: n=11 %=  1.8 
et=  630.0 n_overall=618 opm=58 rt_tot_lastn_max_msec=10546 rt_tot_avg_msec=5272 rt_tot_sampled=5572 rollbacks: n=12 %=  1.9 
et=  640.0 n_overall=625 opm=58 rt_tot_lastn_max_msec=10546 rt_tot_avg_msec=5253 rt_tot_sampled=3623 rollbacks: n=12 %=  1.9 
et=  650.0 n_overall=637 opm=58 rt_tot_lastn_max_msec=10546 rt_tot_avg_msec=5261 rt_tot_sampled=5677 rollbacks: n=14 %=  2.2 
et=  660.0 n_overall=646 opm=58 rt_tot_lastn_max_msec=10546 rt_tot_avg_msec=5237 rt_tot_sampled=3555 rollbacks: n=14 %=  2.2 
et=  670.1 n_overall=654 opm=58 rt_tot_lastn_max_msec=10546 rt_tot_avg_msec=5228 rt_tot_sampled=4496 rollbacks: n=14 %=  2.1 
et=  680.1 n_overall=667 opm=58 rt_tot_lastn_max_msec=11859 rt_tot_avg_msec=5266 rt_tot_sampled=7148 rollbacks: n=14 %=  2.1 
et=  690.1 n_overall=673 opm=58 rt_tot_lastn_max_msec=11859 rt_tot_avg_msec=5244 rt_tot_sampled=2822 rollbacks: n=14 %=  2.1 
et=  700.1 n_overall=684 opm=58 rt_tot_lastn_max_msec=11859 rt_tot_avg_msec=5267 rt_tot_sampled=6679 rollbacks: n=14 %=  2.0 
et=  710.1 n_overall=693 opm=58 rt_tot_lastn_max_msec=11859 rt_tot_avg_msec=5242 rt_tot_sampled=3363 rollbacks: n=14 %=  2.0 
et=  720.1 n_overall=704 opm=58 rt_tot_lastn_max_msec=11859 rt_tot_avg_msec=5236 rt_tot_sampled=4855 rollbacks: n=14 %=  2.0 
et=  730.1 n_overall=715 opm=58 rt_tot_lastn_max_msec=11859 rt_tot_avg_msec=5232 rt_tot_sampled=4947 rollbacks: n=15 %=  2.1 
et=  740.1 n_overall=723 opm=58 rt_tot_lastn_max_msec=11859 rt_tot_avg_msec=5246 rt_tot_sampled=6506 rollbacks: n=16 %=  2.2 
et=  750.1 n_overall=733 opm=58 rt_tot_lastn_max_msec=11859 rt_tot_avg_msec=5244 rt_tot_sampled=5100 rollbacks: n=16 %=  2.2 
et=  760.1 n_overall=741 opm=58 rt_tot_lastn_max_msec=11859 rt_tot_avg_msec=5245 rt_tot_sampled=5320 rollbacks: n=16 %=  2.2 
et=  770.1 n_overall=752 opm=58 rt_tot_lastn_max_msec=11859 rt_tot_avg_msec=5233 rt_tot_sampled=4427 rollbacks: n=16 %=  2.1 
et=  780.1 n_overall=761 opm=58 rt_tot_lastn_max_msec=9101 rt_tot_avg_msec=5205 rt_tot_sampled=2912 rollbacks: n=16 %=  2.1 
et=  790.1 n_overall=774 opm=58 rt_tot_lastn_max_msec=9483 rt_tot_avg_msec=5210 rt_tot_sampled=5493 rollbacks: n=16 %=  2.1 
et=  800.1 n_overall=782 opm=58 rt_tot_lastn_max_msec=10673 rt_tot_avg_msec=5224 rt_tot_sampled=6589 rollbacks: n=17 %=  2.2 
et=  810.1 n_overall=792 opm=58 rt_tot_lastn_max_msec=10673 rt_tot_avg_msec=5213 rt_tot_sampled=4300 rollbacks: n=18 %=  2.3 
et=  820.1 n_overall=803 opm=58 rt_tot_lastn_max_msec=10673 rt_tot_avg_msec=5218 rt_tot_sampled=5624 rollbacks: n=18 %=  2.2 
et=  830.1 n_overall=813 opm=58 rt_tot_lastn_max_msec=10673 rt_tot_avg_msec=5195 rt_tot_sampled=3353 rollbacks: n=19 %=  2.3 
et=  840.1 n_overall=825 opm=58 rt_tot_lastn_max_msec=10673 rt_tot_avg_msec=5197 rt_tot_sampled=5297 rollbacks: n=19 %=  2.3 
et=  850.1 n_overall=832 opm=58 rt_tot_lastn_max_msec=10673 rt_tot_avg_msec=5206 rt_tot_sampled=6232 rollbacks: n=20 %=  2.4 
et=  860.1 n_overall=842 opm=58 rt_tot_lastn_max_msec=11435 rt_tot_avg_msec=5235 rt_tot_sampled=7671 rollbacks: n=20 %=  2.4 
et=  870.1 n_overall=848 opm=58 rt_tot_lastn_max_msec=11435 rt_tot_avg_msec=5219 rt_tot_sampled=2938 rollbacks: n=20 %=  2.4 
et=  880.1 n_overall=862 opm=58 rt_tot_lastn_max_msec=11435 rt_tot_avg_msec=5216 rt_tot_sampled=5040 rollbacks: n=21 %=  2.4 
et=  890.1 n_overall=870 opm=58 rt_tot_lastn_max_msec=11435 rt_tot_avg_msec=5213 rt_tot_sampled=4947 rollbacks: n=21 %=  2.4 
et=  900.1 n_overall=882 opm=58 rt_tot_lastn_max_msec=11435 rt_tot_avg_msec=5216 rt_tot_sampled=5431 rollbacks: n=22 %=  2.5 
et=  910.1 n_overall=890 opm=58 rt_tot_lastn_max_msec=11435 rt_tot_avg_msec=5203 rt_tot_sampled=3764 rollbacks: n=22 %=  2.5 
et=  920.1 n_overall=899 opm=58 rt_tot_lastn_max_msec=11435 rt_tot_avg_msec=5215 rt_tot_sampled=6407 rollbacks: n=22 %=  2.4 
et=  930.1 n_overall=909 opm=58 rt_tot_lastn_max_msec=11435 rt_tot_avg_msec=5210 rt_tot_sampled=4764 rollbacks: n=22 %=  2.4 
et=  940.1 n_overall=919 opm=58 rt_tot_lastn_max_msec=11435 rt_tot_avg_msec=5227 rt_tot_sampled=6763 rollbacks: n=22 %=  2.4 
et=  950.1 n_overall=932 opm=58 rt_tot_lastn_max_msec=11435 rt_tot_avg_msec=5215 rt_tot_sampled=4380 rollbacks: n=22 %=  2.4 
et=  960.1 n_overall=945 opm=59 rt_tot_lastn_max_msec=9088 rt_tot_avg_msec=5178 rt_tot_sampled=2501 rollbacks: n=22 %=  2.3 
et=  970.1 n_overall=952 opm=58 rt_tot_lastn_max_msec=9088 rt_tot_avg_msec=5172 rt_tot_sampled=4327 rollbacks: n=22 %=  2.3 
et=  980.1 n_overall=962 opm=58 rt_tot_lastn_max_msec=9088 rt_tot_avg_msec=5163 rt_tot_sampled=4358 rollbacks: n=23 %=  2.4 
et=  990.1 n_overall=970 opm=58 rt_tot_lastn_max_msec=9088 rt_tot_avg_msec=5166 rt_tot_sampled=5518 rollbacks: n=24 %=  2.5 
et= 1000.1 n_overall=980 opm=58 rt_tot_lastn_max_msec=10445 rt_tot_avg_msec=5185 rt_tot_sampled=7021 rollbacks: n=24 %=  2.4 
et= 1010.1 n_overall=989 opm=58 rt_tot_lastn_max_msec=10445 rt_tot_avg_msec=5194 rt_tot_sampled=6163 rollbacks: n=25 %=  2.5 
et= 1020.1 n_overall=999 opm=58 rt_tot_lastn_max_msec=10445 rt_tot_avg_msec=5183 rt_tot_sampled=4071 rollbacks: n=25 %=  2.5 
et= 1030.1 n_overall=1012 opm=58 rt_tot_lastn_max_msec=10445 rt_tot_avg_msec=5167 rt_tot_sampled=3967 rollbacks: n=25 %=  2.5 
et= 1040.1 n_overall=1023 opm=59 rt_tot_lastn_max_msec=10445 rt_tot_avg_msec=5166 rt_tot_sampled=5084 rollbacks: n=25 %=  2.4 
et= 1050.1 n_overall=1030 opm=58 rt_tot_lastn_max_msec=10445 rt_tot_avg_msec=5158 rt_tot_sampled=3997 rollbacks: n=25 %=  2.4 
et= 1060.1 n_overall=1041 opm=58 rt_tot_lastn_max_msec=10445 rt_tot_avg_msec=5163 rt_tot_sampled=5646 rollbacks: n=25 %=  2.4 
et= 1070.1 n_overall=1051 opm=58 rt_tot_lastn_max_msec=10445 rt_tot_avg_msec=5160 rt_tot_sampled=4789 rollbacks: n=25 %=  2.4 
et= 1080.1 n_overall=1061 opm=58 rt_tot_lastn_max_msec=10445 rt_tot_avg_msec=5160 rt_tot_sampled=5166 rollbacks: n=26 %=  2.5 
et= 1090.1 n_overall=1069 opm=58 rt_tot_lastn_max_msec=10445 rt_tot_avg_msec=5158 rt_tot_sampled=4934 rollbacks: n=26 %=  2.4 
et= 1100.1 n_overall=1083 opm=59 rt_tot_lastn_max_msec=9335 rt_tot_avg_msec=5162 rt_tot_sampled=5461 rollbacks: n=27 %=  2.5 
et= 1110.1 n_overall=1089 opm=58 rt_tot_lastn_max_msec=9335 rt_tot_avg_msec=5157 rt_tot_sampled=4295 rollbacks: n=27 %=  2.5 
et= 1120.1 n_overall=1099 opm=58 rt_tot_lastn_max_msec=9335 rt_tot_avg_msec=5166 rt_tot_sampled=6065 rollbacks: n=27 %=  2.5 
et= 1130.1 n_overall=1111 opm=58 rt_tot_lastn_max_msec=9335 rt_tot_avg_msec=5178 rt_tot_sampled=6325 rollbacks: n=28 %=  2.5 
et= 1140.1 n_overall=1120 opm=58 rt_tot_lastn_max_msec=9335 rt_tot_avg_msec=5176 rt_tot_sampled=4956 rollbacks: n=28 %=  2.5 
et= 1150.1 n_overall=1128 opm=58 rt_tot_lastn_max_msec=9335 rt_tot_avg_msec=5168 rt_tot_sampled=4063 rollbacks: n=28 %=  2.5 
