Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.105:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.105:8080
Controller (7/19/2017 7:35:23 PM): all threads running
Controller (7/19/2017 7:35:23 PM): all threads connected - issuing Start
et=  220.0 n_overall=35 opm=9 rt_tot_lastn_max_msec=2973 rt_tot_avg_msec=1304 rt_tot_sampled=1055 rollbacks: n=1 %=  2.9 
et=  230.0 n_overall=37 opm=9 rt_tot_lastn_max_msec=2973 rt_tot_avg_msec=1302 rt_tot_sampled=1282 rollbacks: n=1 %=  2.7 
et=  240.0 n_overall=38 opm=9 rt_tot_lastn_max_msec=2973 rt_tot_avg_msec=1302 rt_tot_sampled=1273 rollbacks: n=1 %=  2.6 
et=  250.0 n_overall=40 opm=9 rt_tot_lastn_max_msec=2973 rt_tot_avg_msec=1283 rt_tot_sampled=936 rollbacks: n=1 %=  2.5 
et=  260.0 n_overall=41 opm=9 rt_tot_lastn_max_msec=2973 rt_tot_avg_msec=1286 rt_tot_sampled=1407 rollbacks: n=1 %=  2.4 
et=  270.0 n_overall=43 opm=9 rt_tot_lastn_max_msec=2973 rt_tot_avg_msec=1275 rt_tot_sampled=1036 rollbacks: n=1 %=  2.3 
et=  280.0 n_overall=45 opm=9 rt_tot_lastn_max_msec=2973 rt_tot_avg_msec=1268 rt_tot_sampled=1129 rollbacks: n=1 %=  2.2 
et=  290.0 n_overall=48 opm=9 rt_tot_lastn_max_msec=2973 rt_tot_avg_msec=1272 rt_tot_sampled=1330 rollbacks: n=1 %=  2.1 
et=  300.0 n_overall=49 opm=9 rt_tot_lastn_max_msec=2973 rt_tot_avg_msec=1279 rt_tot_sampled=1613 rollbacks: n=1 %=  2.0 
Stats reset
et=   10.0 n_overall=2 opm=11 rt_tot_lastn_max_msec=588 rt_tot_avg_msec=574 rt_tot_sampled=574 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=3 opm=8 rt_tot_lastn_max_msec=1481 rt_tot_avg_msec=876 rt_tot_sampled=1481 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=4 opm=7 rt_tot_lastn_max_msec=1481 rt_tot_avg_msec=940 rt_tot_sampled=1134 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=5 opm=7 rt_tot_lastn_max_msec=1881 rt_tot_avg_msec=1129 rt_tot_sampled=1881 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=6 opm=7 rt_tot_lastn_max_msec=1881 rt_tot_avg_msec=1129 rt_tot_sampled=1134 rollbacks: n=0 %=  0.0 
et=   60.0 n_overall=9 opm=8 rt_tot_lastn_max_msec=1881 rt_tot_avg_msec=1134 rt_tot_sampled=1142 rollbacks: n=0 %=  0.0 
et=   70.0 n_overall=10 opm=8 rt_tot_lastn_max_msec=1881 rt_tot_avg_msec=1146 rt_tot_sampled=1256 rollbacks: n=0 %=  0.0 
et=   80.0 n_overall=11 opm=8 rt_tot_lastn_max_msec=1881 rt_tot_avg_msec=1153 rt_tot_sampled=1221 rollbacks: n=0 %=  0.0 
et=   90.0 n_overall=13 opm=8 rt_tot_lastn_max_msec=1881 rt_tot_avg_msec=1214 rt_tot_sampled=1552 rollbacks: n=0 %=  0.0 
et=  100.0 n_overall=14 opm=8 rt_tot_lastn_max_msec=1881 rt_tot_avg_msec=1159 rt_tot_sampled=441 rollbacks: n=0 %=  0.0 
et=  110.0 n_overall=16 opm=8 rt_tot_lastn_max_msec=1881 rt_tot_avg_msec=1174 rt_tot_sampled=1278 rollbacks: n=0 %=  0.0 
et=  120.0 n_overall=19 opm=9 rt_tot_lastn_max_msec=1881 rt_tot_avg_msec=1131 rt_tot_sampled=901 rollbacks: n=0 %=  0.0 
et=  130.0 n_overall=20 opm=9 rt_tot_lastn_max_msec=1881 rt_tot_avg_msec=1128 rt_tot_sampled=1073 rollbacks: n=0 %=  0.0 
et=  140.0 n_overall=22 opm=9 rt_tot_lastn_max_msec=2001 rt_tot_avg_msec=1153 rt_tot_sampled=1407 rollbacks: n=0 %=  0.0 
et=  150.0 n_overall=23 opm=9 rt_tot_lastn_max_msec=2001 rt_tot_avg_msec=1170 rt_tot_sampled=1538 rollbacks: n=0 %=  0.0 
et=  160.0 n_overall=26 opm=9 rt_tot_lastn_max_msec=2001 rt_tot_avg_msec=1195 rt_tot_sampled=1389 rollbacks: n=0 %=  0.0 
et=  170.0 n_overall=28 opm=9 rt_tot_lastn_max_msec=2001 rt_tot_avg_msec=1208 rt_tot_sampled=1369 rollbacks: n=0 %=  0.0 
et=  180.0 n_overall=29 opm=9 rt_tot_lastn_max_msec=2001 rt_tot_avg_msec=1205 rt_tot_sampled=1122 rollbacks: n=0 %=  0.0 
et=  190.0 n_overall=30 opm=9 rt_tot_lastn_max_msec=2001 rt_tot_avg_msec=1200 rt_tot_sampled=1080 rollbacks: n=0 %=  0.0 
et=  200.0 n_overall=31 opm=9 rt_tot_lastn_max_msec=2001 rt_tot_avg_msec=1220 rt_tot_sampled=1803 rollbacks: n=0 %=  0.0 
et=  210.0 n_overall=33 opm=9 rt_tot_lastn_max_msec=2001 rt_tot_avg_msec=1222 rt_tot_sampled=1247 rollbacks: n=0 %=  0.0 
et=  220.0 n_overall=34 opm=9 rt_tot_lastn_max_msec=2001 rt_tot_avg_msec=1217 rt_tot_sampled=1073 rollbacks: n=0 %=  0.0 
et=  230.0 n_overall=35 opm=9 rt_tot_lastn_max_msec=2001 rt_tot_avg_msec=1224 rt_tot_sampled=1442 rollbacks: n=0 %=  0.0 
et=  240.0 n_overall=37 opm=9 rt_tot_lastn_max_msec=2001 rt_tot_avg_msec=1204 rt_tot_sampled=853 rollbacks: n=0 %=  0.0 
et=  250.0 n_overall=38 opm=9 rt_tot_lastn_max_msec=2001 rt_tot_avg_msec=1203 rt_tot_sampled=1182 rollbacks: n=0 %=  0.0 
et=  260.0 n_overall=39 opm=8 rt_tot_lastn_max_msec=2001 rt_tot_avg_msec=1200 rt_tot_sampled=1078 rollbacks: n=0 %=  0.0 
et=  270.0 n_overall=41 opm=9 rt_tot_lastn_max_msec=2001 rt_tot_avg_msec=1201 rt_tot_sampled=1227 rollbacks: n=0 %=  0.0 
et=  280.0 n_overall=42 opm=8 rt_tot_lastn_max_msec=2001 rt_tot_avg_msec=1204 rt_tot_sampled=1332 rollbacks: n=0 %=  0.0 
et=  290.0 n_overall=44 opm=9 rt_tot_lastn_max_msec=2001 rt_tot_avg_msec=1212 rt_tot_sampled=1378 rollbacks: n=0 %=  0.0 
et=  300.0 n_overall=46 opm=9 rt_tot_lastn_max_msec=2001 rt_tot_avg_msec=1216 rt_tot_sampled=1312 rollbacks: n=0 %=  0.0 
et=  310.0 n_overall=47 opm=9 rt_tot_lastn_max_msec=2001 rt_tot_avg_msec=1218 rt_tot_sampled=1285 rollbacks: n=0 %=  0.0 
et=  320.0 n_overall=49 opm=9 rt_tot_lastn_max_msec=2001 rt_tot_avg_msec=1233 rt_tot_sampled=1587 rollbacks: n=0 %=  0.0 
et=  330.0 n_overall=52 opm=9 rt_tot_lastn_max_msec=2001 rt_tot_avg_msec=1231 rt_tot_sampled=1196 rollbacks: n=0 %=  0.0 
et=  340.0 n_overall=54 opm=9 rt_tot_lastn_max_msec=2001 rt_tot_avg_msec=1240 rt_tot_sampled=1485 rollbacks: n=0 %=  0.0 
et=  350.0 n_overall=55 opm=9 rt_tot_lastn_max_msec=2001 rt_tot_avg_msec=1247 rt_tot_sampled=1605 rollbacks: n=0 %=  0.0 
et=  360.0 n_overall=58 opm=9 rt_tot_lastn_max_msec=2001 rt_tot_avg_msec=1224 rt_tot_sampled=800 rollbacks: n=0 %=  0.0 
et=  370.0 n_overall=59 opm=9 rt_tot_lastn_max_msec=2001 rt_tot_avg_msec=1222 rt_tot_sampled=1103 rollbacks: n=0 %=  0.0 
et=  380.0 n_overall=62 opm=9 rt_tot_lastn_max_msec=2001 rt_tot_avg_msec=1199 rt_tot_sampled=759 rollbacks: n=0 %=  0.0 
et=  390.0 n_overall=65 opm=9 rt_tot_lastn_max_msec=2001 rt_tot_avg_msec=1210 rt_tot_sampled=1440 rollbacks: n=0 %=  0.0 
et=  400.0 n_overall=68 opm=10 rt_tot_lastn_max_msec=2001 rt_tot_avg_msec=1206 rt_tot_sampled=1102 rollbacks: n=0 %=  0.0 
et=  410.0 n_overall=70 opm=10 rt_tot_lastn_max_msec=2001 rt_tot_avg_msec=1197 rt_tot_sampled=913 rollbacks: n=0 %=  0.0 
et=  420.0 n_overall=71 opm=10 rt_tot_lastn_max_msec=2001 rt_tot_avg_msec=1193 rt_tot_sampled=885 rollbacks: n=0 %=  0.0 
et=  430.0 n_overall=73 opm=10 rt_tot_lastn_max_msec=2001 rt_tot_avg_msec=1201 rt_tot_sampled=1500 rollbacks: n=0 %=  0.0 
et=  440.0 n_overall=76 opm=10 rt_tot_lastn_max_msec=2001 rt_tot_avg_msec=1218 rt_tot_sampled=1636 rollbacks: n=0 %=  0.0 
et=  450.0 n_overall=79 opm=10 rt_tot_lastn_max_msec=2001 rt_tot_avg_msec=1208 rt_tot_sampled=952 rollbacks: n=0 %=  0.0 
et=  460.0 n_overall=80 opm=10 rt_tot_lastn_max_msec=2001 rt_tot_avg_msec=1216 rt_tot_sampled=1827 rollbacks: n=0 %=  0.0 
et=  470.0 n_overall=82 opm=10 rt_tot_lastn_max_msec=2001 rt_tot_avg_msec=1211 rt_tot_sampled=996 rollbacks: n=0 %=  0.0 
et=  480.0 n_overall=84 opm=10 rt_tot_lastn_max_msec=2001 rt_tot_avg_msec=1208 rt_tot_sampled=1098 rollbacks: n=0 %=  0.0 
et=  490.0 n_overall=86 opm=10 rt_tot_lastn_max_msec=2001 rt_tot_avg_msec=1196 rt_tot_sampled=709 rollbacks: n=0 %=  0.0 
et=  500.0 n_overall=87 opm=10 rt_tot_lastn_max_msec=2001 rt_tot_avg_msec=1200 rt_tot_sampled=1496 rollbacks: n=0 %=  0.0 
et=  510.0 n_overall=89 opm=10 rt_tot_lastn_max_msec=2001 rt_tot_avg_msec=1193 rt_tot_sampled=883 rollbacks: n=0 %=  0.0 
et=  520.0 n_overall=92 opm=10 rt_tot_lastn_max_msec=2001 rt_tot_avg_msec=1188 rt_tot_sampled=1038 rollbacks: n=0 %=  0.0 
et=  530.0 n_overall=95 opm=10 rt_tot_lastn_max_msec=2001 rt_tot_avg_msec=1190 rt_tot_sampled=1253 rollbacks: n=0 %=  0.0 
et=  540.0 n_overall=96 opm=10 rt_tot_lastn_max_msec=2001 rt_tot_avg_msec=1197 rt_tot_sampled=1855 rollbacks: n=0 %=  0.0 
et=  550.0 n_overall=97 opm=10 rt_tot_lastn_max_msec=2001 rt_tot_avg_msec=1201 rt_tot_sampled=1619 rollbacks: n=0 %=  0.0 
et=  560.0 n_overall=99 opm=10 rt_tot_lastn_max_msec=2001 rt_tot_avg_msec=1201 rt_tot_sampled=1201 rollbacks: n=1 %=  1.0 
et=  570.0 n_overall=99 opm=10 rt_tot_lastn_max_msec=2001 rt_tot_avg_msec=1201 rt_tot_sampled=-2147483648 rollbacks: n=1 %=  1.0 
et=  580.0 n_overall=102 opm=10 rt_tot_lastn_max_msec=2001 rt_tot_avg_msec=1200 rt_tot_sampled=1160 rollbacks: n=1 %=  1.0 
et=  590.0 n_overall=103 opm=10 rt_tot_lastn_max_msec=2001 rt_tot_avg_msec=1198 rt_tot_sampled=1055 rollbacks: n=1 %=  1.0 
et=  600.0 n_overall=105 opm=10 rt_tot_lastn_max_msec=2001 rt_tot_avg_msec=1192 rt_tot_sampled=878 rollbacks: n=1 %=  1.0 
et=  610.0 n_overall=106 opm=10 rt_tot_lastn_max_msec=2001 rt_tot_avg_msec=1192 rt_tot_sampled=1152 rollbacks: n=1 %=  0.9 
et=  620.0 n_overall=108 opm=10 rt_tot_lastn_max_msec=2001 rt_tot_avg_msec=1189 rt_tot_sampled=1051 rollbacks: n=2 %=  1.9 
et=  630.0 n_overall=111 opm=10 rt_tot_lastn_max_msec=2001 rt_tot_avg_msec=1190 rt_tot_sampled=1218 rollbacks: n=2 %=  1.8 
et=  640.0 n_overall=115 opm=10 rt_tot_lastn_max_msec=2001 rt_tot_avg_msec=1194 rt_tot_sampled=1297 rollbacks: n=3 %=  2.6 
et=  650.0 n_overall=115 opm=10 rt_tot_lastn_max_msec=2001 rt_tot_avg_msec=1194 rt_tot_sampled=-2147483648 rollbacks: n=3 %=  2.6 
et=  660.0 n_overall=118 opm=10 rt_tot_lastn_max_msec=2001 rt_tot_avg_msec=1188 rt_tot_sampled=959 rollbacks: n=3 %=  2.5 
et=  670.0 n_overall=119 opm=10 rt_tot_lastn_max_msec=2001 rt_tot_avg_msec=1194 rt_tot_sampled=1962 rollbacks: n=3 %=  2.5 
et=  680.0 n_overall=120 opm=10 rt_tot_lastn_max_msec=2001 rt_tot_avg_msec=1190 rt_tot_sampled=689 rollbacks: n=3 %=  2.5 
et=  690.1 n_overall=122 opm=10 rt_tot_lastn_max_msec=1962 rt_tot_avg_msec=1189 rt_tot_sampled=1117 rollbacks: n=3 %=  2.5 
et=  700.1 n_overall=124 opm=10 rt_tot_lastn_max_msec=1962 rt_tot_avg_msec=1189 rt_tot_sampled=1211 rollbacks: n=3 %=  2.4 
et=  710.1 n_overall=125 opm=10 rt_tot_lastn_max_msec=1962 rt_tot_avg_msec=1190 rt_tot_sampled=1263 rollbacks: n=3 %=  2.4 
et=  720.1 n_overall=127 opm=10 rt_tot_lastn_max_msec=1962 rt_tot_avg_msec=1187 rt_tot_sampled=994 rollbacks: n=3 %=  2.4 
et=  730.1 n_overall=128 opm=10 rt_tot_lastn_max_msec=1962 rt_tot_avg_msec=1185 rt_tot_sampled=946 rollbacks: n=3 %=  2.3 
et=  740.1 n_overall=130 opm=10 rt_tot_lastn_max_msec=1962 rt_tot_avg_msec=1183 rt_tot_sampled=1060 rollbacks: n=3 %=  2.3 
et=  750.1 n_overall=131 opm=10 rt_tot_lastn_max_msec=1962 rt_tot_avg_msec=1182 rt_tot_sampled=1008 rollbacks: n=3 %=  2.3 
et=  760.1 n_overall=132 opm=10 rt_tot_lastn_max_msec=1962 rt_tot_avg_msec=1183 rt_tot_sampled=1314 rollbacks: n=3 %=  2.3 
et=  770.1 n_overall=133 opm=10 rt_tot_lastn_max_msec=1962 rt_tot_avg_msec=1181 rt_tot_sampled=932 rollbacks: n=3 %=  2.3 
et=  780.1 n_overall=135 opm=10 rt_tot_lastn_max_msec=1962 rt_tot_avg_msec=1186 rt_tot_sampled=1506 rollbacks: n=3 %=  2.2 
et=  790.1 n_overall=137 opm=10 rt_tot_lastn_max_msec=1962 rt_tot_avg_msec=1188 rt_tot_sampled=1372 rollbacks: n=3 %=  2.2 
et=  800.1 n_overall=138 opm=10 rt_tot_lastn_max_msec=1962 rt_tot_avg_msec=1184 rt_tot_sampled=660 rollbacks: n=3 %=  2.2 
et=  810.1 n_overall=140 opm=10 rt_tot_lastn_max_msec=1962 rt_tot_avg_msec=1183 rt_tot_sampled=1064 rollbacks: n=3 %=  2.1 
et=  820.1 n_overall=141 opm=10 rt_tot_lastn_max_msec=1962 rt_tot_avg_msec=1181 rt_tot_sampled=972 rollbacks: n=3 %=  2.1 
et=  830.1 n_overall=142 opm=10 rt_tot_lastn_max_msec=1962 rt_tot_avg_msec=1181 rt_tot_sampled=1095 rollbacks: n=3 %=  2.1 
et=  840.1 n_overall=143 opm=10 rt_tot_lastn_max_msec=1962 rt_tot_avg_msec=1185 rt_tot_sampled=1747 rollbacks: n=3 %=  2.1 
et=  850.1 n_overall=144 opm=10 rt_tot_lastn_max_msec=1962 rt_tot_avg_msec=1182 rt_tot_sampled=829 rollbacks: n=3 %=  2.1 
et=  860.1 n_overall=146 opm=10 rt_tot_lastn_max_msec=1962 rt_tot_avg_msec=1187 rt_tot_sampled=1518 rollbacks: n=3 %=  2.1 
et=  870.1 n_overall=147 opm=10 rt_tot_lastn_max_msec=1962 rt_tot_avg_msec=1185 rt_tot_sampled=871 rollbacks: n=3 %=  2.0 
et=  880.1 n_overall=149 opm=10 rt_tot_lastn_max_msec=1962 rt_tot_avg_msec=1188 rt_tot_sampled=1456 rollbacks: n=3 %=  2.0 
et=  890.1 n_overall=150 opm=10 rt_tot_lastn_max_msec=2035 rt_tot_avg_msec=1194 rt_tot_sampled=2035 rollbacks: n=3 %=  2.0 
et=  900.1 n_overall=151 opm=10 rt_tot_lastn_max_msec=2035 rt_tot_avg_msec=1196 rt_tot_sampled=1450 rollbacks: n=3 %=  2.0 
et=  910.1 n_overall=152 opm=10 rt_tot_lastn_max_msec=2035 rt_tot_avg_msec=1194 rt_tot_sampled=1009 rollbacks: n=3 %=  2.0 
et=  920.1 n_overall=156 opm=10 rt_tot_lastn_max_msec=2035 rt_tot_avg_msec=1193 rt_tot_sampled=1143 rollbacks: n=5 %=  3.2 
et=  930.1 n_overall=158 opm=10 rt_tot_lastn_max_msec=2035 rt_tot_avg_msec=1191 rt_tot_sampled=1056 rollbacks: n=5 %=  3.2 
et=  940.1 n_overall=160 opm=10 rt_tot_lastn_max_msec=2035 rt_tot_avg_msec=1189 rt_tot_sampled=989 rollbacks: n=5 %=  3.1 
et=  950.1 n_overall=160 opm=10 rt_tot_lastn_max_msec=2035 rt_tot_avg_msec=1189 rt_tot_sampled=-2147483648 rollbacks: n=5 %=  3.1 
et=  960.1 n_overall=162 opm=10 rt_tot_lastn_max_msec=2035 rt_tot_avg_msec=1188 rt_tot_sampled=1088 rollbacks: n=5 %=  3.1 
et=  970.1 n_overall=163 opm=10 rt_tot_lastn_max_msec=2035 rt_tot_avg_msec=1187 rt_tot_sampled=1069 rollbacks: n=5 %=  3.1 
et=  980.1 n_overall=165 opm=10 rt_tot_lastn_max_msec=2035 rt_tot_avg_msec=1188 rt_tot_sampled=1302 rollbacks: n=5 %=  3.0 
et=  990.1 n_overall=167 opm=10 rt_tot_lastn_max_msec=2035 rt_tot_avg_msec=1188 rt_tot_sampled=1205 rollbacks: n=5 %=  3.0 
et= 1000.1 n_overall=168 opm=10 rt_tot_lastn_max_msec=2035 rt_tot_avg_msec=1188 rt_tot_sampled=1058 rollbacks: n=5 %=  3.0 
et= 1010.1 n_overall=170 opm=10 rt_tot_lastn_max_msec=2035 rt_tot_avg_msec=1190 rt_tot_sampled=1357 rollbacks: n=5 %=  2.9 
et= 1020.1 n_overall=171 opm=10 rt_tot_lastn_max_msec=2035 rt_tot_avg_msec=1186 rt_tot_sampled=603 rollbacks: n=5 %=  2.9 
et= 1030.1 n_overall=173 opm=10 rt_tot_lastn_max_msec=2035 rt_tot_avg_msec=1192 rt_tot_sampled=1660 rollbacks: n=5 %=  2.9 
et= 1040.1 n_overall=174 opm=10 rt_tot_lastn_max_msec=2035 rt_tot_avg_msec=1190 rt_tot_sampled=953 rollbacks: n=5 %=  2.9 
et= 1050.1 n_overall=175 opm=9 rt_tot_lastn_max_msec=2035 rt_tot_avg_msec=1191 rt_tot_sampled=1262 rollbacks: n=5 %=  2.9 
et= 1060.1 n_overall=177 opm=10 rt_tot_lastn_max_msec=2189 rt_tot_avg_msec=1196 rt_tot_sampled=1659 rollbacks: n=5 %=  2.8 
et= 1070.1 n_overall=177 opm=9 rt_tot_lastn_max_msec=2189 rt_tot_avg_msec=1196 rt_tot_sampled=-2147483648 rollbacks: n=5 %=  2.8 
et= 1080.1 n_overall=180 opm=9 rt_tot_lastn_max_msec=2189 rt_tot_avg_msec=1193 rt_tot_sampled=1027 rollbacks: n=5 %=  2.8 
et= 1090.1 n_overall=182 opm=10 rt_tot_lastn_max_msec=2189 rt_tot_avg_msec=1191 rt_tot_sampled=1040 rollbacks: n=5 %=  2.7 
et= 1100.1 n_overall=185 opm=10 rt_tot_lastn_max_msec=2189 rt_tot_avg_msec=1187 rt_tot_sampled=934 rollbacks: n=5 %=  2.7 
et= 1110.1 n_overall=186 opm=10 rt_tot_lastn_max_msec=2189 rt_tot_avg_msec=1188 rt_tot_sampled=1288 rollbacks: n=5 %=  2.7 
et= 1120.1 n_overall=188 opm=10 rt_tot_lastn_max_msec=2189 rt_tot_avg_msec=1190 rt_tot_sampled=1432 rollbacks: n=5 %=  2.7 
et= 1130.1 n_overall=189 opm=10 rt_tot_lastn_max_msec=2189 rt_tot_avg_msec=1189 rt_tot_sampled=886 rollbacks: n=5 %=  2.6 
et= 1140.1 n_overall=191 opm=10 rt_tot_lastn_max_msec=2189 rt_tot_avg_msec=1187 rt_tot_sampled=1054 rollbacks: n=5 %=  2.6 
et= 1150.1 n_overall=192 opm=10 rt_tot_lastn_max_msec=2189 rt_tot_avg_msec=1184 rt_tot_sampled=588 rollbacks: n=5 %=  2.6 
et= 1160.1 n_overall=194 opm=10 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1189 rt_tot_sampled=1618 rollbacks: n=5 %=  2.6 
et= 1170.1 n_overall=194 opm=9 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1189 rt_tot_sampled=-2147483648 rollbacks: n=5 %=  2.6 
et= 1180.1 n_overall=196 opm=9 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1188 rt_tot_sampled=1080 rollbacks: n=5 %=  2.6 
et= 1190.1 n_overall=197 opm=9 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1186 rt_tot_sampled=906 rollbacks: n=5 %=  2.5 
et= 1200.1 n_overall=200 opm=9 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1182 rt_tot_sampled=927 rollbacks: n=5 %=  2.5 
et= 1210.1 n_overall=202 opm=10 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1181 rt_tot_sampled=1041 rollbacks: n=5 %=  2.5 
et= 1220.1 n_overall=205 opm=10 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1175 rt_tot_sampled=791 rollbacks: n=5 %=  2.4 
et= 1230.1 n_overall=207 opm=10 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1176 rt_tot_sampled=1237 rollbacks: n=5 %=  2.4 
et= 1240.1 n_overall=209 opm=10 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1177 rt_tot_sampled=1325 rollbacks: n=5 %=  2.4 
et= 1250.1 n_overall=210 opm=10 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1178 rt_tot_sampled=1348 rollbacks: n=5 %=  2.4 
et= 1260.1 n_overall=211 opm=10 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1178 rt_tot_sampled=1220 rollbacks: n=5 %=  2.4 
et= 1270.1 n_overall=214 opm=10 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1179 rt_tot_sampled=1211 rollbacks: n=5 %=  2.3 
et= 1280.1 n_overall=216 opm=10 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1179 rt_tot_sampled=1250 rollbacks: n=5 %=  2.3 
et= 1290.1 n_overall=218 opm=10 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1183 rt_tot_sampled=1556 rollbacks: n=5 %=  2.3 
et= 1300.1 n_overall=219 opm=10 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1183 rt_tot_sampled=1197 rollbacks: n=5 %=  2.3 
et= 1310.1 n_overall=221 opm=10 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1186 rt_tot_sampled=1488 rollbacks: n=5 %=  2.3 
