Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.130:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.130:8080
Controller (7/17/2017 1:35:18 AM): all threads running
Controller (7/17/2017 1:35:18 AM): all threads connected - issuing Start
et=   10.0 n_overall=1 opm=5 rt_tot_lastn_max_msec=257 rt_tot_avg_msec=257 rt_tot_sampled=257 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=3 opm=8 rt_tot_lastn_max_msec=313 rt_tot_avg_msec=279 rt_tot_sampled=289 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=6 opm=11 rt_tot_lastn_max_msec=313 rt_tot_avg_msec=263 rt_tot_sampled=247 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=7 opm=10 rt_tot_lastn_max_msec=313 rt_tot_avg_msec=268 rt_tot_sampled=300 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=10 opm=11 rt_tot_lastn_max_msec=313 rt_tot_avg_msec=250 rt_tot_sampled=209 rollbacks: n=0 %=  0.0 
et=   60.0 n_overall=11 opm=10 rt_tot_lastn_max_msec=313 rt_tot_avg_msec=238 rt_tot_sampled=119 rollbacks: n=0 %=  0.0 
et=   70.0 n_overall=12 opm=10 rt_tot_lastn_max_msec=353 rt_tot_avg_msec=248 rt_tot_sampled=353 rollbacks: n=0 %=  0.0 
et=   80.0 n_overall=15 opm=11 rt_tot_lastn_max_msec=373 rt_tot_avg_msec=251 rt_tot_sampled=265 rollbacks: n=0 %=  0.0 
et=   90.0 n_overall=16 opm=10 rt_tot_lastn_max_msec=373 rt_tot_avg_msec=242 rt_tot_sampled=93 rollbacks: n=0 %=  0.0 
et=  100.0 n_overall=18 opm=10 rt_tot_lastn_max_msec=373 rt_tot_avg_msec=238 rt_tot_sampled=210 rollbacks: n=0 %=  0.0 
et=  110.0 n_overall=20 opm=10 rt_tot_lastn_max_msec=373 rt_tot_avg_msec=234 rt_tot_sampled=195 rollbacks: n=0 %=  0.0 
et=  120.0 n_overall=23 opm=11 rt_tot_lastn_max_msec=373 rt_tot_avg_msec=234 rt_tot_sampled=235 rollbacks: n=0 %=  0.0 
et=  130.0 n_overall=26 opm=11 rt_tot_lastn_max_msec=373 rt_tot_avg_msec=234 rt_tot_sampled=233 rollbacks: n=0 %=  0.0 
et=  140.0 n_overall=27 opm=11 rt_tot_lastn_max_msec=373 rt_tot_avg_msec=230 rt_tot_sampled=145 rollbacks: n=0 %=  0.0 
et=  150.0 n_overall=28 opm=11 rt_tot_lastn_max_msec=373 rt_tot_avg_msec=232 rt_tot_sampled=262 rollbacks: n=0 %=  0.0 
et=  160.0 n_overall=30 opm=11 rt_tot_lastn_max_msec=373 rt_tot_avg_msec=231 rt_tot_sampled=216 rollbacks: n=0 %=  0.0 
et=  170.0 n_overall=32 opm=11 rt_tot_lastn_max_msec=373 rt_tot_avg_msec=229 rt_tot_sampled=202 rollbacks: n=0 %=  0.0 
et=  180.0 n_overall=34 opm=11 rt_tot_lastn_max_msec=373 rt_tot_avg_msec=227 rt_tot_sampled=192 rollbacks: n=0 %=  0.0 
et=  190.0 n_overall=35 opm=11 rt_tot_lastn_max_msec=373 rt_tot_avg_msec=225 rt_tot_sampled=182 rollbacks: n=0 %=  0.0 
et=  200.0 n_overall=37 opm=11 rt_tot_lastn_max_msec=373 rt_tot_avg_msec=224 rt_tot_sampled=201 rollbacks: n=0 %=  0.0 
et=  210.0 n_overall=39 opm=11 rt_tot_lastn_max_msec=373 rt_tot_avg_msec=224 rt_tot_sampled=219 rollbacks: n=1 %=  2.6 
et=  220.0 n_overall=41 opm=11 rt_tot_lastn_max_msec=373 rt_tot_avg_msec=223 rt_tot_sampled=199 rollbacks: n=1 %=  2.4 
et=  230.0 n_overall=42 opm=10 rt_tot_lastn_max_msec=373 rt_tot_avg_msec=220 rt_tot_sampled=129 rollbacks: n=1 %=  2.4 
et=  240.0 n_overall=44 opm=10 rt_tot_lastn_max_msec=373 rt_tot_avg_msec=218 rt_tot_sampled=163 rollbacks: n=1 %=  2.3 
et=  250.0 n_overall=45 opm=10 rt_tot_lastn_max_msec=373 rt_tot_avg_msec=219 rt_tot_sampled=271 rollbacks: n=1 %=  2.2 
et=  260.0 n_overall=46 opm=10 rt_tot_lastn_max_msec=373 rt_tot_avg_msec=215 rt_tot_sampled=61 rollbacks: n=1 %=  2.2 
et=  270.0 n_overall=48 opm=10 rt_tot_lastn_max_msec=373 rt_tot_avg_msec=217 rt_tot_sampled=245 rollbacks: n=1 %=  2.1 
et=  280.0 n_overall=49 opm=10 rt_tot_lastn_max_msec=373 rt_tot_avg_msec=218 rt_tot_sampled=288 rollbacks: n=1 %=  2.0 
et=  290.0 n_overall=51 opm=10 rt_tot_lastn_max_msec=373 rt_tot_avg_msec=218 rt_tot_sampled=214 rollbacks: n=1 %=  2.0 
et=  300.0 n_overall=53 opm=10 rt_tot_lastn_max_msec=373 rt_tot_avg_msec=219 rt_tot_sampled=248 rollbacks: n=1 %=  1.9 
et=  310.0 n_overall=54 opm=10 rt_tot_lastn_max_msec=373 rt_tot_avg_msec=220 rt_tot_sampled=278 rollbacks: n=1 %=  1.9 
et=  320.0 n_overall=55 opm=10 rt_tot_lastn_max_msec=373 rt_tot_avg_msec=219 rt_tot_sampled=157 rollbacks: n=1 %=  1.8 
et=  330.0 n_overall=58 opm=10 rt_tot_lastn_max_msec=373 rt_tot_avg_msec=216 rt_tot_sampled=160 rollbacks: n=1 %=  1.7 
et=  340.0 n_overall=59 opm=10 rt_tot_lastn_max_msec=373 rt_tot_avg_msec=216 rt_tot_sampled=220 rollbacks: n=1 %=  1.7 
et=  350.0 n_overall=61 opm=10 rt_tot_lastn_max_msec=373 rt_tot_avg_msec=218 rt_tot_sampled=278 rollbacks: n=1 %=  1.6 
et=  360.1 n_overall=64 opm=10 rt_tot_lastn_max_msec=373 rt_tot_avg_msec=216 rt_tot_sampled=180 rollbacks: n=1 %=  1.6 
et=  370.1 n_overall=66 opm=10 rt_tot_lastn_max_msec=383 rt_tot_avg_msec=219 rt_tot_sampled=292 rollbacks: n=2 %=  3.0 
et=  380.1 n_overall=69 opm=10 rt_tot_lastn_max_msec=383 rt_tot_avg_msec=217 rt_tot_sampled=179 rollbacks: n=2 %=  2.9 
et=  390.2 n_overall=70 opm=10 rt_tot_lastn_max_msec=383 rt_tot_avg_msec=215 rt_tot_sampled=123 rollbacks: n=2 %=  2.9 
et=  400.2 n_overall=72 opm=10 rt_tot_lastn_max_msec=383 rt_tot_avg_msec=216 rt_tot_sampled=246 rollbacks: n=2 %=  2.8 
et=  410.2 n_overall=73 opm=10 rt_tot_lastn_max_msec=383 rt_tot_avg_msec=216 rt_tot_sampled=199 rollbacks: n=2 %=  2.7 
et=  420.2 n_overall=75 opm=10 rt_tot_lastn_max_msec=383 rt_tot_avg_msec=217 rt_tot_sampled=251 rollbacks: n=2 %=  2.7 
et=  430.2 n_overall=78 opm=10 rt_tot_lastn_max_msec=383 rt_tot_avg_msec=215 rt_tot_sampled=175 rollbacks: n=2 %=  2.6 
et=  440.2 n_overall=79 opm=10 rt_tot_lastn_max_msec=383 rt_tot_avg_msec=216 rt_tot_sampled=239 rollbacks: n=2 %=  2.5 
et=  450.2 n_overall=81 opm=10 rt_tot_lastn_max_msec=383 rt_tot_avg_msec=216 rt_tot_sampled=242 rollbacks: n=2 %=  2.5 
et=  460.2 n_overall=82 opm=10 rt_tot_lastn_max_msec=383 rt_tot_avg_msec=216 rt_tot_sampled=174 rollbacks: n=3 %=  3.7 
et=  470.2 n_overall=86 opm=10 rt_tot_lastn_max_msec=383 rt_tot_avg_msec=216 rt_tot_sampled=220 rollbacks: n=3 %=  3.5 
et=  480.2 n_overall=88 opm=10 rt_tot_lastn_max_msec=383 rt_tot_avg_msec=217 rt_tot_sampled=267 rollbacks: n=3 %=  3.4 
et=  490.2 n_overall=89 opm=10 rt_tot_lastn_max_msec=383 rt_tot_avg_msec=217 rt_tot_sampled=168 rollbacks: n=3 %=  3.4 
et=  500.2 n_overall=92 opm=11 rt_tot_lastn_max_msec=383 rt_tot_avg_msec=216 rt_tot_sampled=199 rollbacks: n=3 %=  3.3 
et=  510.2 n_overall=94 opm=11 rt_tot_lastn_max_msec=415 rt_tot_avg_msec=217 rt_tot_sampled=270 rollbacks: n=3 %=  3.2 
et=  520.2 n_overall=95 opm=10 rt_tot_lastn_max_msec=415 rt_tot_avg_msec=217 rt_tot_sampled=221 rollbacks: n=3 %=  3.2 
et=  530.2 n_overall=96 opm=10 rt_tot_lastn_max_msec=415 rt_tot_avg_msec=217 rt_tot_sampled=215 rollbacks: n=3 %=  3.1 
et=  540.2 n_overall=99 opm=10 rt_tot_lastn_max_msec=415 rt_tot_avg_msec=219 rt_tot_sampled=262 rollbacks: n=3 %=  3.0 
et=  550.2 n_overall=100 opm=10 rt_tot_lastn_max_msec=415 rt_tot_avg_msec=218 rt_tot_sampled=157 rollbacks: n=3 %=  3.0 
et=  560.2 n_overall=102 opm=10 rt_tot_lastn_max_msec=415 rt_tot_avg_msec=218 rt_tot_sampled=234 rollbacks: n=3 %=  2.9 
et=  570.2 n_overall=104 opm=10 rt_tot_lastn_max_msec=415 rt_tot_avg_msec=218 rt_tot_sampled=220 rollbacks: n=3 %=  2.9 
et=  580.2 n_overall=106 opm=10 rt_tot_lastn_max_msec=415 rt_tot_avg_msec=218 rt_tot_sampled=216 rollbacks: n=3 %=  2.8 
et=  590.2 n_overall=107 opm=10 rt_tot_lastn_max_msec=415 rt_tot_avg_msec=218 rt_tot_sampled=217 rollbacks: n=3 %=  2.8 
et=  600.2 n_overall=109 opm=10 rt_tot_lastn_max_msec=415 rt_tot_avg_msec=219 rt_tot_sampled=276 rollbacks: n=3 %=  2.8 
et=  610.2 n_overall=110 opm=10 rt_tot_lastn_max_msec=415 rt_tot_avg_msec=220 rt_tot_sampled=244 rollbacks: n=3 %=  2.7 
et=  620.2 n_overall=113 opm=10 rt_tot_lastn_max_msec=415 rt_tot_avg_msec=218 rt_tot_sampled=146 rollbacks: n=3 %=  2.7 
et=  630.2 n_overall=114 opm=10 rt_tot_lastn_max_msec=415 rt_tot_avg_msec=217 rt_tot_sampled=177 rollbacks: n=3 %=  2.6 
et=  640.2 n_overall=116 opm=10 rt_tot_lastn_max_msec=415 rt_tot_avg_msec=219 rt_tot_sampled=308 rollbacks: n=3 %=  2.6 
et=  650.2 n_overall=118 opm=10 rt_tot_lastn_max_msec=415 rt_tot_avg_msec=218 rt_tot_sampled=164 rollbacks: n=3 %=  2.5 
et=  660.2 n_overall=119 opm=10 rt_tot_lastn_max_msec=415 rt_tot_avg_msec=218 rt_tot_sampled=194 rollbacks: n=3 %=  2.5 
et=  670.2 n_overall=122 opm=10 rt_tot_lastn_max_msec=415 rt_tot_avg_msec=219 rt_tot_sampled=269 rollbacks: n=3 %=  2.5 
et=  680.2 n_overall=125 opm=11 rt_tot_lastn_max_msec=415 rt_tot_avg_msec=218 rt_tot_sampled=193 rollbacks: n=3 %=  2.4 
et=  690.2 n_overall=128 opm=11 rt_tot_lastn_max_msec=415 rt_tot_avg_msec=219 rt_tot_sampled=233 rollbacks: n=3 %=  2.3 
et=  700.2 n_overall=131 opm=11 rt_tot_lastn_max_msec=415 rt_tot_avg_msec=220 rt_tot_sampled=299 rollbacks: n=3 %=  2.3 
et=  710.2 n_overall=133 opm=11 rt_tot_lastn_max_msec=415 rt_tot_avg_msec=221 rt_tot_sampled=284 rollbacks: n=3 %=  2.3 
et=  720.2 n_overall=134 opm=11 rt_tot_lastn_max_msec=415 rt_tot_avg_msec=221 rt_tot_sampled=212 rollbacks: n=3 %=  2.2 
et=  730.2 n_overall=136 opm=11 rt_tot_lastn_max_msec=415 rt_tot_avg_msec=221 rt_tot_sampled=188 rollbacks: n=3 %=  2.2 
et=  740.2 n_overall=137 opm=11 rt_tot_lastn_max_msec=415 rt_tot_avg_msec=221 rt_tot_sampled=207 rollbacks: n=3 %=  2.2 
et=  750.2 n_overall=139 opm=11 rt_tot_lastn_max_msec=415 rt_tot_avg_msec=220 rt_tot_sampled=164 rollbacks: n=3 %=  2.2 
et=  760.2 n_overall=141 opm=11 rt_tot_lastn_max_msec=415 rt_tot_avg_msec=219 rt_tot_sampled=128 rollbacks: n=3 %=  2.1 
et=  770.2 n_overall=142 opm=11 rt_tot_lastn_max_msec=415 rt_tot_avg_msec=219 rt_tot_sampled=220 rollbacks: n=3 %=  2.1 
et=  780.2 n_overall=144 opm=11 rt_tot_lastn_max_msec=415 rt_tot_avg_msec=219 rt_tot_sampled=231 rollbacks: n=3 %=  2.1 
et=  790.2 n_overall=147 opm=11 rt_tot_lastn_max_msec=415 rt_tot_avg_msec=219 rt_tot_sampled=225 rollbacks: n=3 %=  2.0 
et=  800.2 n_overall=149 opm=11 rt_tot_lastn_max_msec=415 rt_tot_avg_msec=219 rt_tot_sampled=224 rollbacks: n=3 %=  2.0 
et=  810.2 n_overall=151 opm=11 rt_tot_lastn_max_msec=415 rt_tot_avg_msec=219 rt_tot_sampled=226 rollbacks: n=3 %=  2.0 
et=  820.3 n_overall=152 opm=11 rt_tot_lastn_max_msec=415 rt_tot_avg_msec=219 rt_tot_sampled=137 rollbacks: n=3 %=  2.0 
et=  830.3 n_overall=153 opm=11 rt_tot_lastn_max_msec=415 rt_tot_avg_msec=219 rt_tot_sampled=270 rollbacks: n=3 %=  2.0 
et=  840.3 n_overall=154 opm=10 rt_tot_lastn_max_msec=415 rt_tot_avg_msec=219 rt_tot_sampled=265 rollbacks: n=3 %=  1.9 
et=  850.3 n_overall=157 opm=11 rt_tot_lastn_max_msec=415 rt_tot_avg_msec=220 rt_tot_sampled=266 rollbacks: n=3 %=  1.9 
et=  860.3 n_overall=158 opm=11 rt_tot_lastn_max_msec=415 rt_tot_avg_msec=220 rt_tot_sampled=251 rollbacks: n=3 %=  1.9 
et=  870.3 n_overall=159 opm=10 rt_tot_lastn_max_msec=454 rt_tot_avg_msec=222 rt_tot_sampled=454 rollbacks: n=3 %=  1.9 
et=  880.3 n_overall=160 opm=10 rt_tot_lastn_max_msec=454 rt_tot_avg_msec=222 rt_tot_sampled=335 rollbacks: n=3 %=  1.9 
et=  890.3 n_overall=163 opm=10 rt_tot_lastn_max_msec=454 rt_tot_avg_msec=224 rt_tot_sampled=294 rollbacks: n=3 %=  1.8 
et=  900.3 n_overall=165 opm=10 rt_tot_lastn_max_msec=454 rt_tot_avg_msec=223 rt_tot_sampled=189 rollbacks: n=3 %=  1.8 
et=  910.3 n_overall=166 opm=10 rt_tot_lastn_max_msec=454 rt_tot_avg_msec=223 rt_tot_sampled=216 rollbacks: n=3 %=  1.8 
et=  920.3 n_overall=169 opm=11 rt_tot_lastn_max_msec=454 rt_tot_avg_msec=223 rt_tot_sampled=201 rollbacks: n=3 %=  1.8 
et=  930.3 n_overall=171 opm=11 rt_tot_lastn_max_msec=454 rt_tot_avg_msec=223 rt_tot_sampled=260 rollbacks: n=4 %=  2.3 
et=  940.3 n_overall=172 opm=10 rt_tot_lastn_max_msec=454 rt_tot_avg_msec=223 rt_tot_sampled=227 rollbacks: n=4 %=  2.3 
et=  950.3 n_overall=173 opm=10 rt_tot_lastn_max_msec=454 rt_tot_avg_msec=224 rt_tot_sampled=254 rollbacks: n=4 %=  2.3 
et=  960.3 n_overall=176 opm=10 rt_tot_lastn_max_msec=454 rt_tot_avg_msec=225 rt_tot_sampled=281 rollbacks: n=4 %=  2.3 
et=  970.3 n_overall=178 opm=11 rt_tot_lastn_max_msec=454 rt_tot_avg_msec=224 rt_tot_sampled=199 rollbacks: n=4 %=  2.2 
et=  980.3 n_overall=179 opm=10 rt_tot_lastn_max_msec=454 rt_tot_avg_msec=224 rt_tot_sampled=224 rollbacks: n=4 %=  2.2 
et=  990.3 n_overall=180 opm=10 rt_tot_lastn_max_msec=454 rt_tot_avg_msec=225 rt_tot_sampled=274 rollbacks: n=4 %=  2.2 
et= 1000.3 n_overall=182 opm=10 rt_tot_lastn_max_msec=454 rt_tot_avg_msec=225 rt_tot_sampled=306 rollbacks: n=4 %=  2.2 
et= 1010.3 n_overall=184 opm=10 rt_tot_lastn_max_msec=454 rt_tot_avg_msec=226 rt_tot_sampled=286 rollbacks: n=4 %=  2.2 
et= 1020.3 n_overall=187 opm=10 rt_tot_lastn_max_msec=454 rt_tot_avg_msec=226 rt_tot_sampled=193 rollbacks: n=4 %=  2.1 
et= 1030.3 n_overall=189 opm=11 rt_tot_lastn_max_msec=454 rt_tot_avg_msec=226 rt_tot_sampled=266 rollbacks: n=4 %=  2.1 
et= 1040.3 n_overall=191 opm=11 rt_tot_lastn_max_msec=454 rt_tot_avg_msec=226 rt_tot_sampled=233 rollbacks: n=4 %=  2.1 
et= 1050.3 n_overall=192 opm=10 rt_tot_lastn_max_msec=454 rt_tot_avg_msec=226 rt_tot_sampled=136 rollbacks: n=4 %=  2.1 
et= 1060.3 n_overall=194 opm=10 rt_tot_lastn_max_msec=454 rt_tot_avg_msec=225 rt_tot_sampled=174 rollbacks: n=4 %=  2.1 
et= 1070.3 n_overall=196 opm=10 rt_tot_lastn_max_msec=454 rt_tot_avg_msec=225 rt_tot_sampled=240 rollbacks: n=4 %=  2.0 
et= 1080.3 n_overall=198 opm=10 rt_tot_lastn_max_msec=454 rt_tot_avg_msec=225 rt_tot_sampled=219 rollbacks: n=4 %=  2.0 
et= 1090.3 n_overall=200 opm=11 rt_tot_lastn_max_msec=454 rt_tot_avg_msec=225 rt_tot_sampled=258 rollbacks: n=4 %=  2.0 
et= 1100.3 n_overall=202 opm=11 rt_tot_lastn_max_msec=454 rt_tot_avg_msec=226 rt_tot_sampled=305 rollbacks: n=4 %=  2.0 
et= 1110.3 n_overall=204 opm=11 rt_tot_lastn_max_msec=454 rt_tot_avg_msec=226 rt_tot_sampled=152 rollbacks: n=4 %=  2.0 
et= 1120.3 n_overall=206 opm=11 rt_tot_lastn_max_msec=454 rt_tot_avg_msec=226 rt_tot_sampled=237 rollbacks: n=4 %=  1.9 
et= 1130.3 n_overall=208 opm=11 rt_tot_lastn_max_msec=454 rt_tot_avg_msec=225 rt_tot_sampled=165 rollbacks: n=4 %=  1.9 
et= 1140.3 n_overall=210 opm=11 rt_tot_lastn_max_msec=454 rt_tot_avg_msec=226 rt_tot_sampled=277 rollbacks: n=4 %=  1.9 
et= 1150.3 n_overall=211 opm=11 rt_tot_lastn_max_msec=454 rt_tot_avg_msec=226 rt_tot_sampled=248 rollbacks: n=4 %=  1.9 
et= 1160.3 n_overall=212 opm=10 rt_tot_lastn_max_msec=454 rt_tot_avg_msec=226 rt_tot_sampled=231 rollbacks: n=4 %=  1.9 
et= 1170.3 n_overall=214 opm=10 rt_tot_lastn_max_msec=454 rt_tot_avg_msec=226 rt_tot_sampled=227 rollbacks: n=4 %=  1.9 
et= 1180.3 n_overall=217 opm=11 rt_tot_lastn_max_msec=454 rt_tot_avg_msec=226 rt_tot_sampled=231 rollbacks: n=4 %=  1.8 
et= 1190.3 n_overall=220 opm=11 rt_tot_lastn_max_msec=454 rt_tot_avg_msec=226 rt_tot_sampled=249 rollbacks: n=4 %=  1.8 
et= 1200.3 n_overall=222 opm=11 rt_tot_lastn_max_msec=454 rt_tot_avg_msec=226 rt_tot_sampled=242 rollbacks: n=4 %=  1.8 
et= 1210.3 n_overall=223 opm=11 rt_tot_lastn_max_msec=454 rt_tot_avg_msec=226 rt_tot_sampled=213 rollbacks: n=4 %=  1.8 
et= 1220.3 n_overall=224 opm=11 rt_tot_lastn_max_msec=454 rt_tot_avg_msec=226 rt_tot_sampled=169 rollbacks: n=4 %=  1.8 
et= 1230.3 n_overall=226 opm=11 rt_tot_lastn_max_msec=454 rt_tot_avg_msec=226 rt_tot_sampled=251 rollbacks: n=4 %=  1.8 
et= 1240.3 n_overall=228 opm=11 rt_tot_lastn_max_msec=454 rt_tot_avg_msec=226 rt_tot_sampled=196 rollbacks: n=4 %=  1.8 
et= 1250.3 n_overall=230 opm=11 rt_tot_lastn_max_msec=454 rt_tot_avg_msec=227 rt_tot_sampled=304 rollbacks: n=4 %=  1.7 
et= 1260.3 n_overall=231 opm=10 rt_tot_lastn_max_msec=454 rt_tot_avg_msec=226 rt_tot_sampled=201 rollbacks: n=4 %=  1.7 
et= 1270.3 n_overall=232 opm=10 rt_tot_lastn_max_msec=454 rt_tot_avg_msec=227 rt_tot_sampled=280 rollbacks: n=4 %=  1.7 
et= 1280.3 n_overall=233 opm=10 rt_tot_lastn_max_msec=454 rt_tot_avg_msec=227 rt_tot_sampled=205 rollbacks: n=4 %=  1.7 
et= 1290.3 n_overall=235 opm=10 rt_tot_lastn_max_msec=454 rt_tot_avg_msec=227 rt_tot_sampled=238 rollbacks: n=4 %=  1.7 
et= 1300.3 n_overall=236 opm=10 rt_tot_lastn_max_msec=454 rt_tot_avg_msec=226 rt_tot_sampled=124 rollbacks: n=4 %=  1.7 
et= 1310.3 n_overall=238 opm=10 rt_tot_lastn_max_msec=454 rt_tot_avg_msec=225 rt_tot_sampled=127 rollbacks: n=4 %=  1.7 
et= 1320.3 n_overall=239 opm=10 rt_tot_lastn_max_msec=454 rt_tot_avg_msec=225 rt_tot_sampled=210 rollbacks: n=4 %=  1.7 
et= 1330.3 n_overall=242 opm=10 rt_tot_lastn_max_msec=454 rt_tot_avg_msec=224 rt_tot_sampled=129 rollbacks: n=4 %=  1.7 
et= 1340.3 n_overall=244 opm=10 rt_tot_lastn_max_msec=454 rt_tot_avg_msec=224 rt_tot_sampled=246 rollbacks: n=4 %=  1.6 
et= 1350.3 n_overall=246 opm=10 rt_tot_lastn_max_msec=454 rt_tot_avg_msec=225 rt_tot_sampled=247 rollbacks: n=4 %=  1.6 
et= 1360.3 n_overall=248 opm=10 rt_tot_lastn_max_msec=454 rt_tot_avg_msec=224 rt_tot_sampled=183 rollbacks: n=4 %=  1.6 
