Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.105:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (7/20/2017 6:05:23 AM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 15: connected to 192.168.1.105:8080
Thread 3: connected to 192.168.1.105:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Thread 13: connected to 192.168.1.105:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Thread 8: connected to 192.168.1.105:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 6: connected to 192.168.1.105:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 1: connected to 192.168.1.105:8080
Thread 18: connected to 192.168.1.105:8080
Thread 16: connected to 192.168.1.105:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 55
Thread 9: connected to 192.168.1.105:8080
Thread 2: connected to 192.168.1.105:8080
Thread 14: connected to 192.168.1.105:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 54
Thread 4: connected to 192.168.1.105:8080
Thread 11: connected to 192.168.1.105:8080
Thread 7: connected to 192.168.1.105:8080
Thread 0: connected to 192.168.1.105:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 53
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 52
Thread 5: connected to 192.168.1.105:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 51
Thread 17: connected to 192.168.1.105:8080
Thread 12: connected to 192.168.1.105:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 50
Thread 19: connected to 192.168.1.105:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 48
Thread 10: connected to 192.168.1.105:8080
Controller (7/20/2017 6:05:36 AM): all threads connected - issuing Start
et=   10.0 n_overall=0 opm=0 rt_tot_lastn_max_msec=0 rt_tot_avg_msec=-2147483648 rt_tot_sampled=-2147483648 rollbacks: n=0 %=  NaN 
et=  190.0 n_overall=176 opm=55 rt_tot_lastn_max_msec=26370 rt_tot_avg_msec=15714 rt_tot_sampled=14701 rollbacks: n=2 %=  1.1 
et=  200.0 n_overall=183 opm=54 rt_tot_lastn_max_msec=26370 rt_tot_avg_msec=15721 rt_tot_sampled=15893 rollbacks: n=2 %=  1.1 
et=  210.0 n_overall=194 opm=55 rt_tot_lastn_max_msec=26370 rt_tot_avg_msec=15758 rt_tot_sampled=16370 rollbacks: n=2 %=  1.0 
et=  220.0 n_overall=201 opm=54 rt_tot_lastn_max_msec=26370 rt_tot_avg_msec=15834 rt_tot_sampled=17938 rollbacks: n=3 %=  1.5 
et=  230.0 n_overall=212 opm=55 rt_tot_lastn_max_msec=26370 rt_tot_avg_msec=15762 rt_tot_sampled=14463 rollbacks: n=4 %=  1.9 
et=  240.0 n_overall=221 opm=55 rt_tot_lastn_max_msec=26370 rt_tot_avg_msec=15707 rt_tot_sampled=14397 rollbacks: n=4 %=  1.8 
et=  250.0 n_overall=233 opm=55 rt_tot_lastn_max_msec=26370 rt_tot_avg_msec=15705 rt_tot_sampled=15672 rollbacks: n=5 %=  2.1 
et=  260.0 n_overall=241 opm=55 rt_tot_lastn_max_msec=26370 rt_tot_avg_msec=15674 rt_tot_sampled=14773 rollbacks: n=5 %=  2.1 
et=  270.0 n_overall=250 opm=55 rt_tot_lastn_max_msec=26370 rt_tot_avg_msec=15652 rt_tot_sampled=15073 rollbacks: n=5 %=  2.0 
et=  280.0 n_overall=262 opm=56 rt_tot_lastn_max_msec=26370 rt_tot_avg_msec=15701 rt_tot_sampled=16706 rollbacks: n=5 %=  1.9 
et=  290.0 n_overall=270 opm=55 rt_tot_lastn_max_msec=24493 rt_tot_avg_msec=15600 rt_tot_sampled=12308 rollbacks: n=6 %=  2.2 
et=  300.0 n_overall=279 opm=55 rt_tot_lastn_max_msec=24493 rt_tot_avg_msec=15543 rt_tot_sampled=13827 rollbacks: n=6 %=  2.2 
Stats reset
et=   10.0 n_overall=15 opm=89 rt_tot_lastn_max_msec=22787 rt_tot_avg_msec=15277 rt_tot_sampled=15277 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=26 opm=77 rt_tot_lastn_max_msec=22787 rt_tot_avg_msec=13861 rt_tot_sampled=11931 rollbacks: n=1 %=  3.8 
et=   30.0 n_overall=32 opm=63 rt_tot_lastn_max_msec=22787 rt_tot_avg_msec=14001 rt_tot_sampled=14609 rollbacks: n=1 %=  3.1 
et=   40.0 n_overall=42 opm=62 rt_tot_lastn_max_msec=23036 rt_tot_avg_msec=14904 rt_tot_sampled=17791 rollbacks: n=1 %=  2.4 
et=   50.0 n_overall=51 opm=61 rt_tot_lastn_max_msec=23036 rt_tot_avg_msec=14942 rt_tot_sampled=15118 rollbacks: n=1 %=  2.0 
et=   60.0 n_overall=64 opm=63 rt_tot_lastn_max_msec=26072 rt_tot_avg_msec=14766 rt_tot_sampled=14077 rollbacks: n=1 %=  1.6 
et=   70.0 n_overall=71 opm=60 rt_tot_lastn_max_msec=26072 rt_tot_avg_msec=14825 rt_tot_sampled=15368 rollbacks: n=1 %=  1.4 
et=   80.0 n_overall=79 opm=59 rt_tot_lastn_max_msec=26072 rt_tot_avg_msec=15121 rt_tot_sampled=17742 rollbacks: n=1 %=  1.3 
et=   90.0 n_overall=90 opm=59 rt_tot_lastn_max_msec=26933 rt_tot_avg_msec=15660 rt_tot_sampled=19535 rollbacks: n=1 %=  1.1 
et=  100.0 n_overall=97 opm=58 rt_tot_lastn_max_msec=26933 rt_tot_avg_msec=15700 rt_tot_sampled=16212 rollbacks: n=1 %=  1.0 
et=  110.0 n_overall=109 opm=59 rt_tot_lastn_max_msec=26933 rt_tot_avg_msec=15798 rt_tot_sampled=16589 rollbacks: n=2 %=  1.8 
et=  120.0 n_overall=121 opm=60 rt_tot_lastn_max_msec=26933 rt_tot_avg_msec=15277 rt_tot_sampled=10543 rollbacks: n=2 %=  1.7 
et=  130.0 n_overall=128 opm=59 rt_tot_lastn_max_msec=26933 rt_tot_avg_msec=15100 rt_tot_sampled=12041 rollbacks: n=3 %=  2.3 
et=  140.0 n_overall=140 opm=59 rt_tot_lastn_max_msec=26933 rt_tot_avg_msec=15225 rt_tot_sampled=16562 rollbacks: n=3 %=  2.1 
et=  150.0 n_overall=147 opm=58 rt_tot_lastn_max_msec=26933 rt_tot_avg_msec=15243 rt_tot_sampled=15595 rollbacks: n=3 %=  2.0 
et=  160.0 n_overall=161 opm=60 rt_tot_lastn_max_msec=26933 rt_tot_avg_msec=15079 rt_tot_sampled=13363 rollbacks: n=3 %=  1.9 
et=  170.0 n_overall=169 opm=59 rt_tot_lastn_max_msec=26933 rt_tot_avg_msec=15004 rt_tot_sampled=13484 rollbacks: n=3 %=  1.8 
et=  180.0 n_overall=179 opm=59 rt_tot_lastn_max_msec=26933 rt_tot_avg_msec=15039 rt_tot_sampled=15628 rollbacks: n=3 %=  1.7 
et=  190.0 n_overall=194 opm=61 rt_tot_lastn_max_msec=24268 rt_tot_avg_msec=14834 rt_tot_sampled=12391 rollbacks: n=3 %=  1.5 
et=  200.0 n_overall=202 opm=60 rt_tot_lastn_max_msec=24268 rt_tot_avg_msec=14706 rt_tot_sampled=11593 rollbacks: n=3 %=  1.5 
et=  210.0 n_overall=212 opm=60 rt_tot_lastn_max_msec=25243 rt_tot_avg_msec=14744 rt_tot_sampled=15513 rollbacks: n=4 %=  1.9 
et=  220.0 n_overall=221 opm=60 rt_tot_lastn_max_msec=25243 rt_tot_avg_msec=14863 rt_tot_sampled=17672 rollbacks: n=4 %=  1.8 
et=  230.0 n_overall=231 opm=60 rt_tot_lastn_max_msec=27531 rt_tot_avg_msec=15041 rt_tot_sampled=18977 rollbacks: n=4 %=  1.7 
et=  240.0 n_overall=240 opm=59 rt_tot_lastn_max_msec=27531 rt_tot_avg_msec=15088 rt_tot_sampled=16298 rollbacks: n=5 %=  2.1 
et=  250.0 n_overall=248 opm=59 rt_tot_lastn_max_msec=27531 rt_tot_avg_msec=15127 rt_tot_sampled=16309 rollbacks: n=5 %=  2.0 
et=  260.0 n_overall=260 opm=59 rt_tot_lastn_max_msec=27531 rt_tot_avg_msec=15157 rt_tot_sampled=15760 rollbacks: n=5 %=  1.9 
et=  270.0 n_overall=271 opm=60 rt_tot_lastn_max_msec=27531 rt_tot_avg_msec=15031 rt_tot_sampled=12050 rollbacks: n=5 %=  1.8 
et=  280.0 n_overall=281 opm=60 rt_tot_lastn_max_msec=27531 rt_tot_avg_msec=15019 rt_tot_sampled=14715 rollbacks: n=6 %=  2.1 
et=  290.0 n_overall=290 opm=59 rt_tot_lastn_max_msec=27531 rt_tot_avg_msec=15041 rt_tot_sampled=15719 rollbacks: n=7 %=  2.4 
et=  300.0 n_overall=301 opm=60 rt_tot_lastn_max_msec=27531 rt_tot_avg_msec=15071 rt_tot_sampled=15868 rollbacks: n=8 %=  2.7 
et=  310.0 n_overall=312 opm=60 rt_tot_lastn_max_msec=27531 rt_tot_avg_msec=15038 rt_tot_sampled=14142 rollbacks: n=8 %=  2.6 
et=  320.0 n_overall=320 opm=59 rt_tot_lastn_max_msec=27531 rt_tot_avg_msec=14983 rt_tot_sampled=12816 rollbacks: n=8 %=  2.5 
et=  330.0 n_overall=331 opm=60 rt_tot_lastn_max_msec=25642 rt_tot_avg_msec=14983 rt_tot_sampled=15000 rollbacks: n=8 %=  2.4 
et=  340.0 n_overall=338 opm=59 rt_tot_lastn_max_msec=25642 rt_tot_avg_msec=14996 rt_tot_sampled=15568 rollbacks: n=9 %=  2.7 
et=  350.0 n_overall=353 opm=60 rt_tot_lastn_max_msec=25642 rt_tot_avg_msec=14994 rt_tot_sampled=14946 rollbacks: n=9 %=  2.5 
et=  360.0 n_overall=361 opm=60 rt_tot_lastn_max_msec=25642 rt_tot_avg_msec=14960 rt_tot_sampled=13471 rollbacks: n=9 %=  2.5 
et=  370.0 n_overall=372 opm=60 rt_tot_lastn_max_msec=25642 rt_tot_avg_msec=14921 rt_tot_sampled=13640 rollbacks: n=9 %=  2.4 
et=  380.0 n_overall=382 opm=60 rt_tot_lastn_max_msec=25642 rt_tot_avg_msec=14878 rt_tot_sampled=13274 rollbacks: n=9 %=  2.4 
et=  390.0 n_overall=394 opm=60 rt_tot_lastn_max_msec=23797 rt_tot_avg_msec=14836 rt_tot_sampled=13505 rollbacks: n=9 %=  2.3 
et=  400.0 n_overall=400 opm=59 rt_tot_lastn_max_msec=23797 rt_tot_avg_msec=14831 rt_tot_sampled=14511 rollbacks: n=9 %=  2.3 
et=  410.0 n_overall=416 opm=60 rt_tot_lastn_max_msec=26982 rt_tot_avg_msec=14868 rt_tot_sampled=15792 rollbacks: n=10 %=  2.4 
et=  420.0 n_overall=422 opm=60 rt_tot_lastn_max_msec=26982 rt_tot_avg_msec=14881 rt_tot_sampled=15777 rollbacks: n=10 %=  2.4 
et=  430.0 n_overall=434 opm=60 rt_tot_lastn_max_msec=26982 rt_tot_avg_msec=14817 rt_tot_sampled=12555 rollbacks: n=10 %=  2.3 
et=  440.0 n_overall=442 opm=60 rt_tot_lastn_max_msec=26982 rt_tot_avg_msec=14854 rt_tot_sampled=16893 rollbacks: n=10 %=  2.3 
et=  450.0 n_overall=452 opm=60 rt_tot_lastn_max_msec=26982 rt_tot_avg_msec=14856 rt_tot_sampled=14951 rollbacks: n=10 %=  2.2 
et=  460.0 n_overall=462 opm=60 rt_tot_lastn_max_msec=26982 rt_tot_avg_msec=14867 rt_tot_sampled=15351 rollbacks: n=10 %=  2.2 
et=  470.0 n_overall=474 opm=60 rt_tot_lastn_max_msec=26982 rt_tot_avg_msec=14859 rt_tot_sampled=14544 rollbacks: n=10 %=  2.1 
et=  480.0 n_overall=480 opm=59 rt_tot_lastn_max_msec=26982 rt_tot_avg_msec=14860 rt_tot_sampled=14921 rollbacks: n=10 %=  2.1 
et=  490.0 n_overall=493 opm=60 rt_tot_lastn_max_msec=26982 rt_tot_avg_msec=14902 rt_tot_sampled=16471 rollbacks: n=10 %=  2.0 
et=  500.0 n_overall=500 opm=59 rt_tot_lastn_max_msec=26982 rt_tot_avg_msec=14940 rt_tot_sampled=17606 rollbacks: n=10 %=  2.0 
et=  510.0 n_overall=511 opm=60 rt_tot_lastn_max_msec=25107 rt_tot_avg_msec=14959 rt_tot_sampled=15814 rollbacks: n=10 %=  2.0 
et=  520.0 n_overall=520 opm=59 rt_tot_lastn_max_msec=25107 rt_tot_avg_msec=14929 rt_tot_sampled=13250 rollbacks: n=10 %=  1.9 
et=  530.0 n_overall=531 opm=60 rt_tot_lastn_max_msec=25107 rt_tot_avg_msec=14961 rt_tot_sampled=16472 rollbacks: n=10 %=  1.9 
et=  540.0 n_overall=542 opm=60 rt_tot_lastn_max_msec=25107 rt_tot_avg_msec=14977 rt_tot_sampled=15721 rollbacks: n=10 %=  1.8 
et=  550.0 n_overall=546 opm=59 rt_tot_lastn_max_msec=25107 rt_tot_avg_msec=14962 rt_tot_sampled=13011 rollbacks: n=10 %=  1.8 
et=  560.0 n_overall=565 opm=60 rt_tot_lastn_max_msec=25107 rt_tot_avg_msec=14982 rt_tot_sampled=15560 rollbacks: n=10 %=  1.8 
et=  570.0 n_overall=574 opm=60 rt_tot_lastn_max_msec=25107 rt_tot_avg_msec=14925 rt_tot_sampled=11308 rollbacks: n=10 %=  1.7 
et=  580.0 n_overall=584 opm=60 rt_tot_lastn_max_msec=25107 rt_tot_avg_msec=14878 rt_tot_sampled=12202 rollbacks: n=10 %=  1.7 
et=  590.0 n_overall=596 opm=60 rt_tot_lastn_max_msec=24871 rt_tot_avg_msec=14890 rt_tot_sampled=15463 rollbacks: n=10 %=  1.7 
et=  600.0 n_overall=604 opm=60 rt_tot_lastn_max_msec=24871 rt_tot_avg_msec=14865 rt_tot_sampled=13008 rollbacks: n=10 %=  1.7 
et=  610.0 n_overall=616 opm=60 rt_tot_lastn_max_msec=24871 rt_tot_avg_msec=14861 rt_tot_sampled=14676 rollbacks: n=11 %=  1.8 
et=  620.0 n_overall=629 opm=60 rt_tot_lastn_max_msec=24871 rt_tot_avg_msec=14845 rt_tot_sampled=14083 rollbacks: n=11 %=  1.7 
et=  630.0 n_overall=635 opm=60 rt_tot_lastn_max_msec=24871 rt_tot_avg_msec=14824 rt_tot_sampled=12559 rollbacks: n=11 %=  1.7 
et=  640.0 n_overall=646 opm=60 rt_tot_lastn_max_msec=24871 rt_tot_avg_msec=14816 rt_tot_sampled=14368 rollbacks: n=11 %=  1.7 
et=  650.0 n_overall=657 opm=60 rt_tot_lastn_max_msec=24462 rt_tot_avg_msec=14817 rt_tot_sampled=14871 rollbacks: n=12 %=  1.8 
et=  660.0 n_overall=668 opm=60 rt_tot_lastn_max_msec=24275 rt_tot_avg_msec=14846 rt_tot_sampled=16600 rollbacks: n=13 %=  1.9 
et=  670.1 n_overall=682 opm=61 rt_tot_lastn_max_msec=24275 rt_tot_avg_msec=14760 rt_tot_sampled=10635 rollbacks: n=13 %=  1.9 
et=  680.1 n_overall=687 opm=60 rt_tot_lastn_max_msec=24275 rt_tot_avg_msec=14758 rt_tot_sampled=14479 rollbacks: n=13 %=  1.9 
et=  690.1 n_overall=701 opm=60 rt_tot_lastn_max_msec=24275 rt_tot_avg_msec=14757 rt_tot_sampled=14709 rollbacks: n=14 %=  2.0 
et=  700.1 n_overall=710 opm=60 rt_tot_lastn_max_msec=24275 rt_tot_avg_msec=14736 rt_tot_sampled=13112 rollbacks: n=14 %=  2.0 
et=  710.1 n_overall=722 opm=61 rt_tot_lastn_max_msec=22459 rt_tot_avg_msec=14713 rt_tot_sampled=13382 rollbacks: n=14 %=  1.9 
et=  720.1 n_overall=732 opm=60 rt_tot_lastn_max_msec=22459 rt_tot_avg_msec=14661 rt_tot_sampled=10903 rollbacks: n=14 %=  1.9 
et=  730.1 n_overall=742 opm=60 rt_tot_lastn_max_msec=22459 rt_tot_avg_msec=14658 rt_tot_sampled=14394 rollbacks: n=14 %=  1.9 
et=  740.1 n_overall=755 opm=61 rt_tot_lastn_max_msec=22459 rt_tot_avg_msec=14665 rt_tot_sampled=15070 rollbacks: n=15 %=  2.0 
et=  750.1 n_overall=764 opm=61 rt_tot_lastn_max_msec=22266 rt_tot_avg_msec=14606 rt_tot_sampled=9690 rollbacks: n=15 %=  2.0 
et=  760.1 n_overall=773 opm=61 rt_tot_lastn_max_msec=22266 rt_tot_avg_msec=14631 rt_tot_sampled=16756 rollbacks: n=15 %=  1.9 
et=  770.1 n_overall=784 opm=61 rt_tot_lastn_max_msec=23163 rt_tot_avg_msec=14643 rt_tot_sampled=15454 rollbacks: n=15 %=  1.9 
et=  780.1 n_overall=790 opm=60 rt_tot_lastn_max_msec=23163 rt_tot_avg_msec=14645 rt_tot_sampled=14962 rollbacks: n=15 %=  1.9 
et=  790.1 n_overall=803 opm=60 rt_tot_lastn_max_msec=24431 rt_tot_avg_msec=14661 rt_tot_sampled=15617 rollbacks: n=15 %=  1.9 
et=  800.1 n_overall=812 opm=60 rt_tot_lastn_max_msec=24431 rt_tot_avg_msec=14679 rt_tot_sampled=16301 rollbacks: n=15 %=  1.8 
et=  810.1 n_overall=824 opm=61 rt_tot_lastn_max_msec=24431 rt_tot_avg_msec=14646 rt_tot_sampled=12401 rollbacks: n=16 %=  1.9 
et=  820.1 n_overall=832 opm=60 rt_tot_lastn_max_msec=24431 rt_tot_avg_msec=14625 rt_tot_sampled=12451 rollbacks: n=16 %=  1.9 
et=  830.1 n_overall=844 opm=61 rt_tot_lastn_max_msec=24431 rt_tot_avg_msec=14661 rt_tot_sampled=17163 rollbacks: n=16 %=  1.9 
et=  840.1 n_overall=853 opm=60 rt_tot_lastn_max_msec=24431 rt_tot_avg_msec=14668 rt_tot_sampled=15327 rollbacks: n=16 %=  1.9 
et=  850.1 n_overall=866 opm=61 rt_tot_lastn_max_msec=26179 rt_tot_avg_msec=14700 rt_tot_sampled=16804 rollbacks: n=16 %=  1.8 
et=  860.1 n_overall=872 opm=60 rt_tot_lastn_max_msec=26179 rt_tot_avg_msec=14686 rt_tot_sampled=12610 rollbacks: n=16 %=  1.8 
et=  870.1 n_overall=888 opm=61 rt_tot_lastn_max_msec=26179 rt_tot_avg_msec=14664 rt_tot_sampled=13479 rollbacks: n=16 %=  1.8 
et=  880.1 n_overall=899 opm=61 rt_tot_lastn_max_msec=26179 rt_tot_avg_msec=14615 rt_tot_sampled=10660 rollbacks: n=16 %=  1.8 
et=  890.1 n_overall=911 opm=61 rt_tot_lastn_max_msec=26179 rt_tot_avg_msec=14567 rt_tot_sampled=10995 rollbacks: n=16 %=  1.8 
et=  900.1 n_overall=919 opm=61 rt_tot_lastn_max_msec=26179 rt_tot_avg_msec=14550 rt_tot_sampled=12576 rollbacks: n=17 %=  1.8 
et=  910.1 n_overall=934 opm=61 rt_tot_lastn_max_msec=26179 rt_tot_avg_msec=14564 rt_tot_sampled=15418 rollbacks: n=17 %=  1.8 
et=  920.1 n_overall=939 opm=61 rt_tot_lastn_max_msec=26179 rt_tot_avg_msec=14567 rt_tot_sampled=15098 rollbacks: n=17 %=  1.8 
User name newuser6909 already exists
et=  930.1 n_overall=955 opm=61 rt_tot_lastn_max_msec=26179 rt_tot_avg_msec=14544 rt_tot_sampled=13212 rollbacks: n=18 %=  1.9 
et=  940.1 n_overall=964 opm=61 rt_tot_lastn_max_msec=23782 rt_tot_avg_msec=14513 rt_tot_sampled=11186 rollbacks: n=18 %=  1.9 
et=  950.1 n_overall=977 opm=61 rt_tot_lastn_max_msec=23782 rt_tot_avg_msec=14499 rt_tot_sampled=13534 rollbacks: n=18 %=  1.8 
et=  960.1 n_overall=986 opm=61 rt_tot_lastn_max_msec=23782 rt_tot_avg_msec=14472 rt_tot_sampled=11486 rollbacks: n=18 %=  1.8 
et=  970.1 n_overall=997 opm=61 rt_tot_lastn_max_msec=23782 rt_tot_avg_msec=14434 rt_tot_sampled=11064 rollbacks: n=19 %=  1.9 
et=  980.1 n_overall=1004 opm=61 rt_tot_lastn_max_msec=23782 rt_tot_avg_msec=14443 rt_tot_sampled=15656 rollbacks: n=19 %=  1.9 
et=  990.1 n_overall=1020 opm=61 rt_tot_lastn_max_msec=23782 rt_tot_avg_msec=14436 rt_tot_sampled=13977 rollbacks: n=20 %=  2.0 
et= 1000.1 n_overall=1027 opm=61 rt_tot_lastn_max_msec=23782 rt_tot_avg_msec=14416 rt_tot_sampled=11512 rollbacks: n=20 %=  1.9 
et= 1010.1 n_overall=1039 opm=61 rt_tot_lastn_max_msec=21498 rt_tot_avg_msec=14418 rt_tot_sampled=14621 rollbacks: n=21 %=  2.0 
et= 1020.1 n_overall=1051 opm=61 rt_tot_lastn_max_msec=22727 rt_tot_avg_msec=14426 rt_tot_sampled=15080 rollbacks: n=21 %=  2.0 
et= 1030.1 n_overall=1058 opm=61 rt_tot_lastn_max_msec=22727 rt_tot_avg_msec=14409 rt_tot_sampled=11886 rollbacks: n=21 %=  2.0 
et= 1040.1 n_overall=1073 opm=61 rt_tot_lastn_max_msec=22727 rt_tot_avg_msec=14409 rt_tot_sampled=14445 rollbacks: n=22 %=  2.1 
