Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.105:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Controller (7/20/2017 3:05:23 AM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 59
Thread 3: connected to 192.168.1.105:8080
Thread 1: connected to 192.168.1.105:8080
Thread 6: connected to 192.168.1.105:8080
Thread 8: connected to 192.168.1.105:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 58
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 4: connected to 192.168.1.105:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 55
Thread 9: connected to 192.168.1.105:8080
Thread 2: connected to 192.168.1.105:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 54
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 53
Thread 7: connected to 192.168.1.105:8080
Thread 0: connected to 192.168.1.105:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 52
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 51
Thread 5: connected to 192.168.1.105:8080
Controller (7/20/2017 3:05:33 AM): all threads connected - issuing Start
et=   10.0 n_overall=3 opm=17 rt_tot_lastn_max_msec=9545 rt_tot_avg_msec=9266 rt_tot_sampled=9266 rollbacks: n=0 %=  0.0 
et=  140.0 n_overall=133 opm=56 rt_tot_lastn_max_msec=11428 rt_tot_avg_msec=5827 rt_tot_sampled=3517 rollbacks: n=1 %=  0.8 
et=  150.0 n_overall=145 opm=57 rt_tot_lastn_max_msec=10590 rt_tot_avg_msec=5607 rt_tot_sampled=3161 rollbacks: n=2 %=  1.4 
et=  160.0 n_overall=155 opm=58 rt_tot_lastn_max_msec=10590 rt_tot_avg_msec=5498 rt_tot_sampled=3916 rollbacks: n=2 %=  1.3 
et=  170.0 n_overall=162 opm=57 rt_tot_lastn_max_msec=10590 rt_tot_avg_msec=5364 rt_tot_sampled=2408 rollbacks: n=2 %=  1.2 
et=  180.0 n_overall=169 opm=56 rt_tot_lastn_max_msec=10590 rt_tot_avg_msec=5429 rt_tot_sampled=6936 rollbacks: n=2 %=  1.2 
et=  190.0 n_overall=181 opm=57 rt_tot_lastn_max_msec=10590 rt_tot_avg_msec=5400 rt_tot_sampled=4982 rollbacks: n=2 %=  1.1 
et=  200.0 n_overall=190 opm=56 rt_tot_lastn_max_msec=10040 rt_tot_avg_msec=5400 rt_tot_sampled=5406 rollbacks: n=2 %=  1.1 
et=  210.0 n_overall=202 opm=57 rt_tot_lastn_max_msec=9880 rt_tot_avg_msec=5360 rt_tot_sampled=4734 rollbacks: n=2 %=  1.0 
et=  220.0 n_overall=209 opm=56 rt_tot_lastn_max_msec=9880 rt_tot_avg_msec=5344 rt_tot_sampled=4865 rollbacks: n=2 %=  1.0 
et=  230.0 n_overall=220 opm=57 rt_tot_lastn_max_msec=9880 rt_tot_avg_msec=5362 rt_tot_sampled=5712 rollbacks: n=2 %=  0.9 
et=  240.0 n_overall=231 opm=57 rt_tot_lastn_max_msec=9880 rt_tot_avg_msec=5328 rt_tot_sampled=4643 rollbacks: n=2 %=  0.9 
et=  250.0 n_overall=237 opm=56 rt_tot_lastn_max_msec=9880 rt_tot_avg_msec=5366 rt_tot_sampled=6828 rollbacks: n=3 %=  1.3 
et=  260.0 n_overall=246 opm=56 rt_tot_lastn_max_msec=10382 rt_tot_avg_msec=5409 rt_tot_sampled=6545 rollbacks: n=3 %=  1.2 
et=  270.0 n_overall=258 opm=57 rt_tot_lastn_max_msec=10382 rt_tot_avg_msec=5475 rt_tot_sampled=6819 rollbacks: n=3 %=  1.2 
et=  280.0 n_overall=269 opm=57 rt_tot_lastn_max_msec=10382 rt_tot_avg_msec=5450 rt_tot_sampled=4879 rollbacks: n=4 %=  1.5 
et=  290.0 n_overall=277 opm=57 rt_tot_lastn_max_msec=10382 rt_tot_avg_msec=5462 rt_tot_sampled=5847 rollbacks: n=4 %=  1.4 
et=  300.0 n_overall=285 opm=56 rt_tot_lastn_max_msec=10382 rt_tot_avg_msec=5459 rt_tot_sampled=5379 rollbacks: n=4 %=  1.4 
Stats reset
et=   10.0 n_overall=12 opm=71 rt_tot_lastn_max_msec=9612 rt_tot_avg_msec=6439 rt_tot_sampled=6439 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=20 opm=59 rt_tot_lastn_max_msec=9612 rt_tot_avg_msec=5487 rt_tot_sampled=4059 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=31 opm=61 rt_tot_lastn_max_msec=9612 rt_tot_avg_msec=5340 rt_tot_sampled=5074 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=41 opm=61 rt_tot_lastn_max_msec=9612 rt_tot_avg_msec=5088 rt_tot_sampled=4304 rollbacks: n=1 %=  2.4 
et=   50.0 n_overall=51 opm=61 rt_tot_lastn_max_msec=9612 rt_tot_avg_msec=5009 rt_tot_sampled=4686 rollbacks: n=1 %=  2.0 
et=   60.0 n_overall=60 opm=59 rt_tot_lastn_max_msec=9612 rt_tot_avg_msec=5109 rt_tot_sampled=5677 rollbacks: n=1 %=  1.7 
et=   70.0 n_overall=72 opm=61 rt_tot_lastn_max_msec=9692 rt_tot_avg_msec=5102 rt_tot_sampled=5063 rollbacks: n=1 %=  1.4 
et=   80.0 n_overall=82 opm=61 rt_tot_lastn_max_msec=9692 rt_tot_avg_msec=4945 rt_tot_sampled=3815 rollbacks: n=1 %=  1.2 
et=   90.0 n_overall=93 opm=61 rt_tot_lastn_max_msec=9692 rt_tot_avg_msec=4943 rt_tot_sampled=4928 rollbacks: n=1 %=  1.1 
et=  100.0 n_overall=102 opm=61 rt_tot_lastn_max_msec=9692 rt_tot_avg_msec=4952 rt_tot_sampled=5050 rollbacks: n=2 %=  2.0 
et=  110.0 n_overall=111 opm=60 rt_tot_lastn_max_msec=9692 rt_tot_avg_msec=5016 rt_tot_sampled=5739 rollbacks: n=2 %=  1.8 
et=  120.0 n_overall=124 opm=61 rt_tot_lastn_max_msec=9692 rt_tot_avg_msec=4882 rt_tot_sampled=3735 rollbacks: n=3 %=  2.4 
et=  130.0 n_overall=135 opm=62 rt_tot_lastn_max_msec=9692 rt_tot_avg_msec=4806 rt_tot_sampled=3957 rollbacks: n=4 %=  3.0 
et=  140.0 n_overall=147 opm=62 rt_tot_lastn_max_msec=9692 rt_tot_avg_msec=4878 rt_tot_sampled=5684 rollbacks: n=4 %=  2.7 
et=  150.0 n_overall=156 opm=62 rt_tot_lastn_max_msec=9692 rt_tot_avg_msec=4812 rt_tot_sampled=3732 rollbacks: n=4 %=  2.6 
et=  160.0 n_overall=164 opm=61 rt_tot_lastn_max_msec=9133 rt_tot_avg_msec=4752 rt_tot_sampled=3580 rollbacks: n=4 %=  2.4 
et=  170.0 n_overall=176 opm=62 rt_tot_lastn_max_msec=11184 rt_tot_avg_msec=4937 rt_tot_sampled=7462 rollbacks: n=4 %=  2.3 
et=  180.0 n_overall=185 opm=61 rt_tot_lastn_max_msec=11184 rt_tot_avg_msec=4912 rt_tot_sampled=4439 rollbacks: n=4 %=  2.2 
User name newuser17938 already exists
et=  190.0 n_overall=191 opm=60 rt_tot_lastn_max_msec=11184 rt_tot_avg_msec=4879 rt_tot_sampled=3840 rollbacks: n=4 %=  2.1 
et=  200.0 n_overall=203 opm=60 rt_tot_lastn_max_msec=11184 rt_tot_avg_msec=4993 rt_tot_sampled=6813 rollbacks: n=4 %=  2.0 
et=  210.0 n_overall=210 opm=59 rt_tot_lastn_max_msec=11184 rt_tot_avg_msec=5026 rt_tot_sampled=5986 rollbacks: n=4 %=  1.9 
et=  220.0 n_overall=217 opm=59 rt_tot_lastn_max_msec=11184 rt_tot_avg_msec=5037 rt_tot_sampled=5365 rollbacks: n=4 %=  1.8 
et=  230.0 n_overall=230 opm=59 rt_tot_lastn_max_msec=12155 rt_tot_avg_msec=5194 rt_tot_sampled=7807 rollbacks: n=5 %=  2.2 
et=  240.0 n_overall=237 opm=59 rt_tot_lastn_max_msec=12155 rt_tot_avg_msec=5162 rt_tot_sampled=4113 rollbacks: n=5 %=  2.1 
et=  250.0 n_overall=249 opm=59 rt_tot_lastn_max_msec=12155 rt_tot_avg_msec=5137 rt_tot_sampled=4648 rollbacks: n=6 %=  2.4 
et=  260.0 n_overall=261 opm=60 rt_tot_lastn_max_msec=12155 rt_tot_avg_msec=5079 rt_tot_sampled=3883 rollbacks: n=6 %=  2.3 
et=  270.0 n_overall=269 opm=59 rt_tot_lastn_max_msec=12155 rt_tot_avg_msec=5039 rt_tot_sampled=3717 rollbacks: n=7 %=  2.6 
et=  280.0 n_overall=281 opm=60 rt_tot_lastn_max_msec=12155 rt_tot_avg_msec=5016 rt_tot_sampled=4517 rollbacks: n=7 %=  2.5 
et=  290.0 n_overall=292 opm=60 rt_tot_lastn_max_msec=12155 rt_tot_avg_msec=4958 rt_tot_sampled=3473 rollbacks: n=7 %=  2.4 
et=  300.0 n_overall=298 opm=59 rt_tot_lastn_max_msec=12155 rt_tot_avg_msec=4952 rt_tot_sampled=4661 rollbacks: n=7 %=  2.3 
et=  310.0 n_overall=310 opm=59 rt_tot_lastn_max_msec=12155 rt_tot_avg_msec=5027 rt_tot_sampled=6879 rollbacks: n=7 %=  2.3 
et=  320.0 n_overall=322 opm=60 rt_tot_lastn_max_msec=12155 rt_tot_avg_msec=5053 rt_tot_sampled=5720 rollbacks: n=8 %=  2.5 
et=  330.0 n_overall=329 opm=59 rt_tot_lastn_max_msec=10712 rt_tot_avg_msec=5028 rt_tot_sampled=3886 rollbacks: n=8 %=  2.4 
et=  340.0 n_overall=344 opm=60 rt_tot_lastn_max_msec=10712 rt_tot_avg_msec=5038 rt_tot_sampled=5269 rollbacks: n=8 %=  2.3 
et=  350.0 n_overall=355 opm=60 rt_tot_lastn_max_msec=10712 rt_tot_avg_msec=4997 rt_tot_sampled=3701 rollbacks: n=8 %=  2.3 
et=  360.0 n_overall=365 opm=60 rt_tot_lastn_max_msec=10712 rt_tot_avg_msec=4957 rt_tot_sampled=3548 rollbacks: n=9 %=  2.5 
et=  370.0 n_overall=372 opm=60 rt_tot_lastn_max_msec=10712 rt_tot_avg_msec=4970 rt_tot_sampled=5633 rollbacks: n=10 %=  2.7 
et=  380.0 n_overall=383 opm=60 rt_tot_lastn_max_msec=10712 rt_tot_avg_msec=4975 rt_tot_sampled=5136 rollbacks: n=10 %=  2.6 
et=  390.0 n_overall=393 opm=60 rt_tot_lastn_max_msec=10712 rt_tot_avg_msec=4917 rt_tot_sampled=2716 rollbacks: n=10 %=  2.5 
et=  400.0 n_overall=404 opm=60 rt_tot_lastn_max_msec=10127 rt_tot_avg_msec=4959 rt_tot_sampled=6437 rollbacks: n=10 %=  2.5 
et=  410.0 n_overall=411 opm=60 rt_tot_lastn_max_msec=9787 rt_tot_avg_msec=4990 rt_tot_sampled=6799 rollbacks: n=10 %=  2.4 
et=  420.0 n_overall=419 opm=59 rt_tot_lastn_max_msec=9787 rt_tot_avg_msec=4982 rt_tot_sampled=4565 rollbacks: n=11 %=  2.6 
et=  430.0 n_overall=430 opm=59 rt_tot_lastn_max_msec=10062 rt_tot_avg_msec=5016 rt_tot_sampled=6307 rollbacks: n=11 %=  2.6 
et=  440.0 n_overall=443 opm=60 rt_tot_lastn_max_msec=10272 rt_tot_avg_msec=5052 rt_tot_sampled=6235 rollbacks: n=11 %=  2.5 
et=  450.0 n_overall=450 opm=59 rt_tot_lastn_max_msec=10272 rt_tot_avg_msec=5025 rt_tot_sampled=3329 rollbacks: n=11 %=  2.4 
et=  460.0 n_overall=462 opm=60 rt_tot_lastn_max_msec=10272 rt_tot_avg_msec=4992 rt_tot_sampled=3778 rollbacks: n=11 %=  2.4 
et=  470.0 n_overall=472 opm=60 rt_tot_lastn_max_msec=10272 rt_tot_avg_msec=4974 rt_tot_sampled=4126 rollbacks: n=11 %=  2.3 
et=  480.0 n_overall=486 opm=60 rt_tot_lastn_max_msec=10272 rt_tot_avg_msec=4923 rt_tot_sampled=3214 rollbacks: n=11 %=  2.3 
et=  490.0 n_overall=494 opm=60 rt_tot_lastn_max_msec=10272 rt_tot_avg_msec=4897 rt_tot_sampled=3280 rollbacks: n=11 %=  2.2 
et=  500.0 n_overall=506 opm=60 rt_tot_lastn_max_msec=10272 rt_tot_avg_msec=4909 rt_tot_sampled=5407 rollbacks: n=12 %=  2.4 
et=  510.0 n_overall=515 opm=60 rt_tot_lastn_max_msec=10272 rt_tot_avg_msec=4891 rt_tot_sampled=3897 rollbacks: n=13 %=  2.5 
et=  520.0 n_overall=528 opm=60 rt_tot_lastn_max_msec=10272 rt_tot_avg_msec=4890 rt_tot_sampled=4859 rollbacks: n=14 %=  2.7 
User name newuser4127 already exists
et=  530.0 n_overall=536 opm=60 rt_tot_lastn_max_msec=10272 rt_tot_avg_msec=4847 rt_tot_sampled=1973 rollbacks: n=14 %=  2.6 
et=  540.0 n_overall=550 opm=61 rt_tot_lastn_max_msec=8561 rt_tot_avg_msec=4834 rt_tot_sampled=4333 rollbacks: n=16 %=  2.9 
et=  550.0 n_overall=560 opm=61 rt_tot_lastn_max_msec=8561 rt_tot_avg_msec=4829 rt_tot_sampled=4592 rollbacks: n=16 %=  2.9 
et=  560.0 n_overall=569 opm=60 rt_tot_lastn_max_msec=9745 rt_tot_avg_msec=4853 rt_tot_sampled=6346 rollbacks: n=16 %=  2.8 
et=  570.0 n_overall=578 opm=60 rt_tot_lastn_max_msec=9745 rt_tot_avg_msec=4865 rt_tot_sampled=5592 rollbacks: n=16 %=  2.8 
et=  580.0 n_overall=588 opm=60 rt_tot_lastn_max_msec=9745 rt_tot_avg_msec=4885 rt_tot_sampled=6061 rollbacks: n=16 %=  2.7 
et=  590.0 n_overall=597 opm=60 rt_tot_lastn_max_msec=9745 rt_tot_avg_msec=4869 rt_tot_sampled=3798 rollbacks: n=16 %=  2.7 
et=  600.0 n_overall=608 opm=60 rt_tot_lastn_max_msec=9745 rt_tot_avg_msec=4885 rt_tot_sampled=5736 rollbacks: n=16 %=  2.6 
et=  610.0 n_overall=619 opm=60 rt_tot_lastn_max_msec=9745 rt_tot_avg_msec=4879 rt_tot_sampled=4552 rollbacks: n=16 %=  2.6 
et=  620.0 n_overall=626 opm=60 rt_tot_lastn_max_msec=9745 rt_tot_avg_msec=4855 rt_tot_sampled=2757 rollbacks: n=17 %=  2.7 
et=  630.0 n_overall=638 opm=60 rt_tot_lastn_max_msec=9745 rt_tot_avg_msec=4841 rt_tot_sampled=4119 rollbacks: n=17 %=  2.7 
et=  640.0 n_overall=651 opm=61 rt_tot_lastn_max_msec=9745 rt_tot_avg_msec=4849 rt_tot_sampled=5231 rollbacks: n=17 %=  2.6 
et=  650.0 n_overall=657 opm=60 rt_tot_lastn_max_msec=9745 rt_tot_avg_msec=4844 rt_tot_sampled=4321 rollbacks: n=17 %=  2.6 
et=  660.0 n_overall=668 opm=60 rt_tot_lastn_max_msec=9481 rt_tot_avg_msec=4859 rt_tot_sampled=5756 rollbacks: n=18 %=  2.7 
et=  670.0 n_overall=681 opm=60 rt_tot_lastn_max_msec=9481 rt_tot_avg_msec=4860 rt_tot_sampled=4884 rollbacks: n=19 %=  2.8 
et=  680.0 n_overall=689 opm=60 rt_tot_lastn_max_msec=8724 rt_tot_avg_msec=4849 rt_tot_sampled=3984 rollbacks: n=20 %=  2.9 
et=  690.1 n_overall=698 opm=60 rt_tot_lastn_max_msec=8724 rt_tot_avg_msec=4867 rt_tot_sampled=6199 rollbacks: n=20 %=  2.9 
et=  700.1 n_overall=707 opm=60 rt_tot_lastn_max_msec=8296 rt_tot_avg_msec=4856 rt_tot_sampled=4029 rollbacks: n=20 %=  2.8 
et=  710.1 n_overall=716 opm=60 rt_tot_lastn_max_msec=9118 rt_tot_avg_msec=4877 rt_tot_sampled=6558 rollbacks: n=21 %=  2.9 
et=  720.1 n_overall=724 opm=60 rt_tot_lastn_max_msec=9118 rt_tot_avg_msec=4869 rt_tot_sampled=4093 rollbacks: n=21 %=  2.9 
et=  730.1 n_overall=736 opm=60 rt_tot_lastn_max_msec=11456 rt_tot_avg_msec=4914 rt_tot_sampled=7622 rollbacks: n=21 %=  2.9 
et=  740.1 n_overall=744 opm=60 rt_tot_lastn_max_msec=11456 rt_tot_avg_msec=4918 rt_tot_sampled=5268 rollbacks: n=21 %=  2.8 
et=  750.1 n_overall=755 opm=60 rt_tot_lastn_max_msec=11456 rt_tot_avg_msec=4913 rt_tot_sampled=4574 rollbacks: n=21 %=  2.8 
et=  760.1 n_overall=764 opm=60 rt_tot_lastn_max_msec=11456 rt_tot_avg_msec=4901 rt_tot_sampled=3947 rollbacks: n=22 %=  2.9 
et=  770.1 n_overall=775 opm=60 rt_tot_lastn_max_msec=11456 rt_tot_avg_msec=4886 rt_tot_sampled=3868 rollbacks: n=22 %=  2.8 
et=  780.1 n_overall=787 opm=60 rt_tot_lastn_max_msec=11456 rt_tot_avg_msec=4877 rt_tot_sampled=4253 rollbacks: n=22 %=  2.8 
et=  790.1 n_overall=794 opm=60 rt_tot_lastn_max_msec=11456 rt_tot_avg_msec=4851 rt_tot_sampled=1926 rollbacks: n=22 %=  2.8 
et=  800.1 n_overall=805 opm=60 rt_tot_lastn_max_msec=11456 rt_tot_avg_msec=4867 rt_tot_sampled=6037 rollbacks: n=22 %=  2.7 
et=  810.1 n_overall=812 opm=60 rt_tot_lastn_max_msec=11456 rt_tot_avg_msec=4867 rt_tot_sampled=4894 rollbacks: n=22 %=  2.7 
et=  820.1 n_overall=824 opm=60 rt_tot_lastn_max_msec=11456 rt_tot_avg_msec=4871 rt_tot_sampled=5141 rollbacks: n=22 %=  2.7 
et=  830.1 n_overall=834 opm=60 rt_tot_lastn_max_msec=9370 rt_tot_avg_msec=4871 rt_tot_sampled=4861 rollbacks: n=22 %=  2.6 
et=  840.1 n_overall=840 opm=59 rt_tot_lastn_max_msec=9370 rt_tot_avg_msec=4855 rt_tot_sampled=2647 rollbacks: n=22 %=  2.6 
et=  850.1 n_overall=853 opm=60 rt_tot_lastn_max_msec=10407 rt_tot_avg_msec=4868 rt_tot_sampled=5689 rollbacks: n=22 %=  2.6 
User name newuser10716 already exists
et=  860.1 n_overall=863 opm=60 rt_tot_lastn_max_msec=10407 rt_tot_avg_msec=4890 rt_tot_sampled=6814 rollbacks: n=22 %=  2.5 
et=  870.1 n_overall=873 opm=60 rt_tot_lastn_max_msec=10407 rt_tot_avg_msec=4870 rt_tot_sampled=3103 rollbacks: n=22 %=  2.5 
et=  880.1 n_overall=881 opm=60 rt_tot_lastn_max_msec=10407 rt_tot_avg_msec=4869 rt_tot_sampled=4720 rollbacks: n=22 %=  2.5 
et=  890.1 n_overall=894 opm=60 rt_tot_lastn_max_msec=10407 rt_tot_avg_msec=4883 rt_tot_sampled=5861 rollbacks: n=22 %=  2.5 
et=  900.1 n_overall=903 opm=60 rt_tot_lastn_max_msec=10407 rt_tot_avg_msec=4877 rt_tot_sampled=4253 rollbacks: n=22 %=  2.4 
et=  910.1 n_overall=914 opm=60 rt_tot_lastn_max_msec=10407 rt_tot_avg_msec=4893 rt_tot_sampled=6187 rollbacks: n=23 %=  2.5 
et=  920.1 n_overall=921 opm=60 rt_tot_lastn_max_msec=10407 rt_tot_avg_msec=4890 rt_tot_sampled=4522 rollbacks: n=23 %=  2.5 
et=  930.1 n_overall=929 opm=59 rt_tot_lastn_max_msec=12779 rt_tot_avg_msec=4926 rt_tot_sampled=9140 rollbacks: n=23 %=  2.5 
et=  940.1 n_overall=939 opm=59 rt_tot_lastn_max_msec=12779 rt_tot_avg_msec=4955 rt_tot_sampled=7655 rollbacks: n=23 %=  2.4 
et=  950.1 n_overall=949 opm=59 rt_tot_lastn_max_msec=12779 rt_tot_avg_msec=4962 rt_tot_sampled=5575 rollbacks: n=24 %=  2.5 
et=  960.1 n_overall=956 opm=59 rt_tot_lastn_max_msec=12779 rt_tot_avg_msec=4968 rt_tot_sampled=5814 rollbacks: n=24 %=  2.5 
et=  970.1 n_overall=965 opm=59 rt_tot_lastn_max_msec=12779 rt_tot_avg_msec=4985 rt_tot_sampled=6781 rollbacks: n=25 %=  2.6 
et=  980.1 n_overall=976 opm=59 rt_tot_lastn_max_msec=12779 rt_tot_avg_msec=4986 rt_tot_sampled=5045 rollbacks: n=25 %=  2.6 
et=  990.1 n_overall=986 opm=59 rt_tot_lastn_max_msec=12779 rt_tot_avg_msec=4996 rt_tot_sampled=5958 rollbacks: n=27 %=  2.7 
et= 1000.1 n_overall=994 opm=59 rt_tot_lastn_max_msec=12779 rt_tot_avg_msec=5005 rt_tot_sampled=6176 rollbacks: n=27 %=  2.7 
et= 1010.1 n_overall=1005 opm=59 rt_tot_lastn_max_msec=12779 rt_tot_avg_msec=5027 rt_tot_sampled=7032 rollbacks: n=27 %=  2.7 
et= 1020.1 n_overall=1014 opm=59 rt_tot_lastn_max_msec=12779 rt_tot_avg_msec=5030 rt_tot_sampled=5335 rollbacks: n=27 %=  2.7 
et= 1030.1 n_overall=1023 opm=59 rt_tot_lastn_max_msec=12779 rt_tot_avg_msec=5025 rt_tot_sampled=4414 rollbacks: n=27 %=  2.6 
et= 1040.1 n_overall=1031 opm=59 rt_tot_lastn_max_msec=11601 rt_tot_avg_msec=5037 rt_tot_sampled=6564 rollbacks: n=27 %=  2.6 
et= 1050.1 n_overall=1042 opm=59 rt_tot_lastn_max_msec=11601 rt_tot_avg_msec=5029 rt_tot_sampled=4331 rollbacks: n=27 %=  2.6 
et= 1060.1 n_overall=1054 opm=59 rt_tot_lastn_max_msec=11601 rt_tot_avg_msec=5035 rt_tot_sampled=5536 rollbacks: n=27 %=  2.6 
et= 1070.1 n_overall=1062 opm=59 rt_tot_lastn_max_msec=9733 rt_tot_avg_msec=5057 rt_tot_sampled=7976 rollbacks: n=28 %=  2.6 
et= 1080.1 n_overall=1074 opm=59 rt_tot_lastn_max_msec=9733 rt_tot_avg_msec=5054 rt_tot_sampled=4806 rollbacks: n=30 %=  2.8 
et= 1090.1 n_overall=1083 opm=59 rt_tot_lastn_max_msec=9733 rt_tot_avg_msec=5048 rt_tot_sampled=4340 rollbacks: n=31 %=  2.9 
et= 1100.1 n_overall=1090 opm=59 rt_tot_lastn_max_msec=11972 rt_tot_avg_msec=5073 rt_tot_sampled=8909 rollbacks: n=32 %=  2.9 
et= 1110.1 n_overall=1098 opm=59 rt_tot_lastn_max_msec=11972 rt_tot_avg_msec=5088 rt_tot_sampled=7107 rollbacks: n=33 %=  3.0 
et= 1120.1 n_overall=1108 opm=59 rt_tot_lastn_max_msec=11972 rt_tot_avg_msec=5090 rt_tot_sampled=5307 rollbacks: n=33 %=  3.0 
et= 1130.1 n_overall=1115 opm=59 rt_tot_lastn_max_msec=11972 rt_tot_avg_msec=5100 rt_tot_sampled=6624 rollbacks: n=34 %=  3.0 
et= 1140.1 n_overall=1126 opm=59 rt_tot_lastn_max_msec=11972 rt_tot_avg_msec=5130 rt_tot_sampled=8263 rollbacks: n=34 %=  3.0 
