Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:55:12	CPU0 Usage=0.0	CPU0time_system=732.03125	CPU0time_idle=349647.8125	CPU1 Usage=1.5	CPU1time_system=606.6875	CPU1time_idle=349786.4375	ram_available=2642550784	ram_percent=35.9	swap_used=1429958656	swap_percent=17.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:55:34	CPU0 Usage=1.5	CPU0time_system=732.03125	CPU0time_idle=349669.9375	CPU1 Usage=0.0	CPU1time_system=606.65625	CPU1time_idle=349808.59375	ram_available=2644234240	ram_percent=35.8	swap_used=1428070400	swap_percent=17.3	bytes_sent=155	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=16:55:36	CPU0 Usage=0.0	CPU0time_system=732.0	CPU0time_idle=349671.96875	CPU1 Usage=1.5	CPU1time_system=606.6875	CPU1time_idle=349810.59375	ram_available=2644234240	ram_percent=35.8	swap_used=1428070400	swap_percent=17.3	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=16:55:38	CPU0 Usage=1.5	CPU0time_system=732.03125	CPU0time_idle=349673.96875	CPU1 Usage=0.0	CPU1time_system=606.6875	CPU1time_idle=349812.59375	ram_available=2644246528	ram_percent=35.8	swap_used=1428070400	swap_percent=17.3	bytes_sent=256	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:55:40	CPU0 Usage=0.0	CPU0time_system=732.03125	CPU0time_idle=349675.96875	CPU1 Usage=0.0	CPU1time_system=606.65625	CPU1time_idle=349814.625	ram_available=2644049920	ram_percent=35.8	swap_used=1428070400	swap_percent=17.3	bytes_sent=64	 bytes_recv=128	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:55:42	CPU0 Usage=0.0	CPU0time_system=732.0	CPU0time_idle=349678.0	CPU1 Usage=1.5	CPU1time_system=606.6875	CPU1time_idle=349816.625	ram_available=2643886080	ram_percent=35.8	swap_used=1428144128	swap_percent=17.3	bytes_sent=2346	 bytes_recv=466	 packets_sent=4	 packets_recv=5	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=32	 read_bytes=0	 write_bytes=142848	
Time=16:55:44	CPU0 Usage=1.5	CPU0time_system=732.03125	CPU0time_idle=349680.0	CPU1 Usage=0.0	CPU1time_system=606.65625	CPU1time_idle=349818.65625	ram_available=2643886080	ram_percent=35.8	swap_used=1428402176	swap_percent=17.3	bytes_sent=12378	 bytes_recv=1884	 packets_sent=18	 packets_recv=24	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=16:55:46	CPU0 Usage=0.0	CPU0time_system=732.0	CPU0time_idle=349682.03125	CPU1 Usage=0.0	CPU1time_system=606.65625	CPU1time_idle=349820.65625	ram_available=2643886080	ram_percent=35.8	swap_used=1428402176	swap_percent=17.3	bytes_sent=20630	 bytes_recv=3140	 packets_sent=30	 packets_recv=40	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=24576	
Time=16:55:48	CPU0 Usage=1.5	CPU0time_system=732.03125	CPU0time_idle=349684.03125	CPU1 Usage=1.5	CPU1time_system=606.6875	CPU1time_idle=349822.65625	ram_available=2643886080	ram_percent=35.8	swap_used=1428402176	swap_percent=17.3	bytes_sent=30945	 bytes_recv=4646	 packets_sent=45	 packets_recv=59	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:55:50	CPU0 Usage=0.0	CPU0time_system=732.03125	CPU0time_idle=349686.03125	CPU1 Usage=0.0	CPU1time_system=606.65625	CPU1time_idle=349824.6875	ram_available=2643755008	ram_percent=35.8	swap_used=1428463616	swap_percent=17.3	bytes_sent=14441	 bytes_recv=2198	 packets_sent=21	 packets_recv=28	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:55:52	CPU0 Usage=0.0	CPU0time_system=732.0	CPU0time_idle=349688.0625	CPU1 Usage=1.5	CPU1time_system=606.6875	CPU1time_idle=349826.6875	ram_available=2643755008	ram_percent=35.8	swap_used=1428594688	swap_percent=17.3	bytes_sent=16504	 bytes_recv=2512	 packets_sent=24	 packets_recv=32	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=20480	
Time=16:55:54	CPU0 Usage=1.5	CPU0time_system=732.03125	CPU0time_idle=349690.0625	CPU1 Usage=0.0	CPU1time_system=606.65625	CPU1time_idle=349828.71875	ram_available=2643673088	ram_percent=35.8	swap_used=1428656128	swap_percent=17.3	bytes_sent=13518	 bytes_recv=1188	 packets_sent=14	 packets_recv=16	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:55:56	CPU0 Usage=38.6	CPU0time_system=732.4375	CPU0time_idle=349691.5	CPU1 Usage=22.5	CPU1time_system=606.875	CPU1time_idle=349830.28125	ram_available=2643406848	ram_percent=35.8	swap_used=1428656128	swap_percent=17.3	bytes_sent=1868536	 bytes_recv=1031591	 packets_sent=5313	 packets_recv=4605	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=86016	
Time=16:55:58	CPU0 Usage=51.3	CPU0time_system=733.0	CPU0time_idle=349692.6875	CPU1 Usage=26.5	CPU1time_system=607.125	CPU1time_idle=349831.75	ram_available=2644193280	ram_percent=35.8	swap_used=1428824064	swap_percent=17.3	bytes_sent=2276837	 bytes_recv=1416919	 packets_sent=7371	 packets_recv=6521	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=273920	
Time=16:56:00	CPU0 Usage=42.8	CPU0time_system=733.5	CPU0time_idle=349694.0	CPU1 Usage=17.8	CPU1time_system=607.3125	CPU1time_idle=349833.40625	ram_available=2644062208	ram_percent=35.8	swap_used=1428824064	swap_percent=17.3	bytes_sent=2279148	 bytes_recv=1449794	 packets_sent=7631	 packets_recv=6827	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=337408	
Time=16:56:02	CPU0 Usage=39.1	CPU0time_system=733.9375	CPU0time_idle=349695.4375	CPU1 Usage=13.8	CPU1time_system=607.4375	CPU1time_idle=349835.15625	ram_available=2646409216	ram_percent=35.8	swap_used=1428697088	swap_percent=17.3	bytes_sent=2248065	 bytes_recv=1292752	 packets_sent=6766	 packets_recv=5986	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=315392	
Time=16:56:04	CPU0 Usage=38.8	CPU0time_system=734.34375	CPU0time_idle=349696.84375	CPU1 Usage=14.1	CPU1time_system=607.59375	CPU1time_idle=349836.875	ram_available=2646433792	ram_percent=35.8	swap_used=1428701184	swap_percent=17.3	bytes_sent=1935480	 bytes_recv=1221664	 packets_sent=6354	 packets_recv=5664	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=303616	
Time=16:56:06	CPU0 Usage=48.6	CPU0time_system=734.6875	CPU0time_idle=349698.0	CPU1 Usage=32.3	CPU1time_system=607.78125	CPU1time_idle=349838.25	ram_available=2645983232	ram_percent=35.8	swap_used=1428701184	swap_percent=17.3	bytes_sent=1695996	 bytes_recv=1056560	 packets_sent=5743	 packets_recv=5090	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=301568	
Time=16:56:08	CPU0 Usage=35.6	CPU0time_system=735.0625	CPU0time_idle=349699.46875	CPU1 Usage=16.3	CPU1time_system=607.96875	CPU1time_idle=349839.9375	ram_available=2645852160	ram_percent=35.8	swap_used=1428647936	swap_percent=17.3	bytes_sent=2220460	 bytes_recv=1320571	 packets_sent=7025	 packets_recv=6269	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=215552	
Time=16:56:10	CPU0 Usage=40.9	CPU0time_system=735.46875	CPU0time_idle=349700.84375	CPU1 Usage=23.4	CPU1time_system=608.21875	CPU1time_idle=349841.46875	ram_available=2645782528	ram_percent=35.8	swap_used=1428647936	swap_percent=17.3	bytes_sent=1953513	 bytes_recv=1226648	 packets_sent=6451	 packets_recv=5770	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=309248	
Time=16:56:12	CPU0 Usage=41.9	CPU0time_system=735.96875	CPU0time_idle=349702.1875	CPU1 Usage=16.3	CPU1time_system=608.375	CPU1time_idle=349843.15625	ram_available=2646237184	ram_percent=35.8	swap_used=1428647936	swap_percent=17.3	bytes_sent=2063177	 bytes_recv=1243292	 packets_sent=6561	 packets_recv=5834	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=282112	
Time=16:56:14	CPU0 Usage=21.7	CPU0time_system=736.15625	CPU0time_idle=349703.875	CPU1 Usage=10.1	CPU1time_system=608.5	CPU1time_idle=349844.96875	ram_available=2646118400	ram_percent=35.8	swap_used=1427599360	swap_percent=17.3	bytes_sent=1443590	 bytes_recv=849118	 packets_sent=4468	 packets_recv=3992	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=269824	
Time=16:56:16	CPU0 Usage=34.2	CPU0time_system=736.59375	CPU0time_idle=349705.40625	CPU1 Usage=15.4	CPU1time_system=608.65625	CPU1time_idle=349846.6875	ram_available=2645622784	ram_percent=35.8	swap_used=1428652032	swap_percent=17.3	bytes_sent=1813895	 bytes_recv=1079231	 packets_sent=5748	 packets_recv=5124	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=221184	
Time=16:56:18	CPU0 Usage=32.8	CPU0time_system=736.96875	CPU0time_idle=349706.90625	CPU1 Usage=12.5	CPU1time_system=608.78125	CPU1time_idle=349848.4375	ram_available=2645413888	ram_percent=35.8	swap_used=1428447232	swap_percent=17.3	bytes_sent=2250459	 bytes_recv=1361741	 packets_sent=7043	 packets_recv=6236	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=247296	
Time=16:56:20	CPU0 Usage=29.2	CPU0time_system=737.3125	CPU0time_idle=349708.5	CPU1 Usage=13.2	CPU1time_system=608.96875	CPU1time_idle=349850.1875	ram_available=2646310912	ram_percent=35.8	swap_used=1427320832	swap_percent=17.3	bytes_sent=1595490	 bytes_recv=1049589	 packets_sent=5521	 packets_recv=4929	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=273920	
Time=16:56:22	CPU0 Usage=37.0	CPU0time_system=737.6875	CPU0time_idle=349709.9375	CPU1 Usage=19.4	CPU1time_system=609.21875	CPU1time_idle=349851.8125	ram_available=2646405120	ram_percent=35.8	swap_used=1428299776	swap_percent=17.3	bytes_sent=2028244	 bytes_recv=1159568	 packets_sent=6211	 packets_recv=5549	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=252928	
Time=16:56:24	CPU0 Usage=36.0	CPU0time_system=738.09375	CPU0time_idle=349711.40625	CPU1 Usage=15.6	CPU1time_system=609.375	CPU1time_idle=349853.5	ram_available=2646179840	ram_percent=35.8	swap_used=1428299776	swap_percent=17.3	bytes_sent=1731116	 bytes_recv=1054385	 packets_sent=5561	 packets_recv=4993	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=236544	
Time=16:56:26	CPU0 Usage=40.9	CPU0time_system=738.59375	CPU0time_idle=349712.78125	CPU1 Usage=16.9	CPU1time_system=609.59375	CPU1time_idle=349855.1875	ram_available=2646077440	ram_percent=35.8	swap_used=1427251200	swap_percent=17.3	bytes_sent=2157721	 bytes_recv=1286936	 packets_sent=6758	 packets_recv=6004	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=304128	
Time=16:56:28	CPU0 Usage=51.3	CPU0time_system=739.15625	CPU0time_idle=349713.9375	CPU1 Usage=19.7	CPU1time_system=609.78125	CPU1time_idle=349856.78125	ram_available=2646634496	ram_percent=35.8	swap_used=1427251200	swap_percent=17.3	bytes_sent=2086698	 bytes_recv=1371324	 packets_sent=7224	 packets_recv=6512	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=313856	
Time=16:56:30	CPU0 Usage=31.0	CPU0time_system=739.46875	CPU0time_idle=349715.5	CPU1 Usage=11.6	CPU1time_system=609.875	CPU1time_idle=349858.5625	ram_available=2646409216	ram_percent=35.8	swap_used=1427423232	swap_percent=17.3	bytes_sent=1711349	 bytes_recv=1036778	 packets_sent=5522	 packets_recv=4914	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=295936	
Time=16:56:32	CPU0 Usage=21.2	CPU0time_system=739.65625	CPU0time_idle=349717.1875	CPU1 Usage=12.3	CPU1time_system=609.96875	CPU1time_idle=349860.34375	ram_available=2646089728	ram_percent=35.8	swap_used=1427423232	swap_percent=17.3	bytes_sent=1868821	 bytes_recv=1117638	 packets_sent=5914	 packets_recv=5273	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=221696	
Time=16:56:34	CPU0 Usage=31.9	CPU0time_system=740.0625	CPU0time_idle=349718.71875	CPU1 Usage=14.1	CPU1time_system=610.09375	CPU1time_idle=349862.0625	ram_available=2645626880	ram_percent=35.8	swap_used=1427369984	swap_percent=17.3	bytes_sent=1885173	 bytes_recv=1194505	 packets_sent=6268	 packets_recv=5612	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=279552	
Time=16:56:36	CPU0 Usage=25.3	CPU0time_system=740.375	CPU0time_idle=349720.375	CPU1 Usage=5.4	CPU1time_system=610.15625	CPU1time_idle=349863.96875	ram_available=2644697088	ram_percent=35.8	swap_used=1427378176	swap_percent=17.3	bytes_sent=1328015	 bytes_recv=883539	 packets_sent=4674	 packets_recv=4268	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=221184	
Time=16:56:38	CPU0 Usage=27.1	CPU0time_system=740.59375	CPU0time_idle=349721.96875	CPU1 Usage=14.7	CPU1time_system=610.28125	CPU1time_idle=349865.6875	ram_available=2645020672	ram_percent=35.8	swap_used=1427378176	swap_percent=17.3	bytes_sent=2173374	 bytes_recv=1312682	 packets_sent=6966	 packets_recv=6248	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=259072	
Time=16:56:40	CPU0 Usage=37.3	CPU0time_system=741.0	CPU0time_idle=349723.4375	CPU1 Usage=13.2	CPU1time_system=610.46875	CPU1time_idle=349867.4375	ram_available=2645299200	ram_percent=35.8	swap_used=1426903040	swap_percent=17.3	bytes_sent=2053973	 bytes_recv=1240143	 packets_sent=6493	 packets_recv=5753	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=18	 read_bytes=16384	 write_bytes=350720	
Time=16:56:42	CPU0 Usage=53.9	CPU0time_system=741.4375	CPU0time_idle=349724.53125	CPU1 Usage=27.1	CPU1time_system=610.5625	CPU1time_idle=349868.90625	ram_available=2644287488	ram_percent=35.8	swap_used=1426903040	swap_percent=17.3	bytes_sent=1634033	 bytes_recv=1067745	 packets_sent=6221	 packets_recv=5648	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=258048	
Time=16:56:44	CPU0 Usage=33.3	CPU0time_system=741.75	CPU0time_idle=349726.0625	CPU1 Usage=20.9	CPU1time_system=610.78125	CPU1time_idle=349870.5	ram_available=2644156416	ram_percent=35.8	swap_used=1426903040	swap_percent=17.3	bytes_sent=2323621	 bytes_recv=1317436	 packets_sent=6918	 packets_recv=6104	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=299520	
Time=16:56:46	CPU0 Usage=24.3	CPU0time_system=742.03125	CPU0time_idle=349727.71875	CPU1 Usage=10.1	CPU1time_system=610.84375	CPU1time_idle=349872.3125	ram_available=2645012480	ram_percent=35.8	swap_used=1427795968	swap_percent=17.3	bytes_sent=2008667	 bytes_recv=1286242	 packets_sent=6732	 packets_recv=5978	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=302592	
Time=16:56:48	CPU0 Usage=19.4	CPU0time_system=742.1875	CPU0time_idle=349729.46875	CPU1 Usage=4.7	CPU1time_system=610.875	CPU1time_idle=349874.21875	ram_available=2644942848	ram_percent=35.8	swap_used=1427427328	swap_percent=17.3	bytes_sent=862422	 bytes_recv=588658	 packets_sent=3235	 packets_recv=2976	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=290816	
Time=16:56:50	CPU0 Usage=27.8	CPU0time_system=742.5	CPU0time_idle=349731.09375	CPU1 Usage=11.6	CPU1time_system=610.9375	CPU1time_idle=349876.0	ram_available=2644811776	ram_percent=35.8	swap_used=1427488768	swap_percent=17.3	bytes_sent=1556613	 bytes_recv=955643	 packets_sent=5039	 packets_recv=4510	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=163840	
Time=16:56:52	CPU0 Usage=37.3	CPU0time_system=742.96875	CPU0time_idle=349732.5625	CPU1 Usage=13.2	CPU1time_system=611.0625	CPU1time_idle=349877.75	ram_available=2644615168	ram_percent=35.8	swap_used=1427488768	swap_percent=17.3	bytes_sent=2032291	 bytes_recv=1190369	 packets_sent=6241	 packets_recv=5637	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=200192	
Time=16:56:54	CPU0 Usage=24.6	CPU0time_system=743.21875	CPU0time_idle=349734.1875	CPU1 Usage=17.2	CPU1time_system=611.15625	CPU1time_idle=349879.40625	ram_available=2645516288	ram_percent=35.8	swap_used=1427681280	swap_percent=17.3	bytes_sent=1443403	 bytes_recv=947390	 packets_sent=5000	 packets_recv=4532	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=287232	
Time=16:56:56	CPU0 Usage=32.4	CPU0time_system=743.5625	CPU0time_idle=349735.75	CPU1 Usage=14.7	CPU1time_system=611.3125	CPU1time_idle=349881.125	ram_available=2645540864	ram_percent=35.8	swap_used=1426554880	swap_percent=17.3	bytes_sent=1654576	 bytes_recv=978169	 packets_sent=5118	 packets_recv=4581	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=195584	
Time=16:56:58	CPU0 Usage=37.4	CPU0time_system=744.0	CPU0time_idle=349737.1875	CPU1 Usage=21.5	CPU1time_system=611.53125	CPU1time_idle=349882.71875	ram_available=2645078016	ram_percent=35.8	swap_used=1427603456	swap_percent=17.3	bytes_sent=2221498	 bytes_recv=1269784	 packets_sent=6785	 packets_recv=5961	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=262144	
Time=16:57:00	CPU0 Usage=33.8	CPU0time_system=744.375	CPU0time_idle=349738.6875	CPU1 Usage=17.2	CPU1time_system=611.65625	CPU1time_idle=349884.375	ram_available=2644684800	ram_percent=35.8	swap_used=1427464192	swap_percent=17.3	bytes_sent=1885150	 bytes_recv=1166825	 packets_sent=6006	 packets_recv=5376	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=280576	
Time=16:57:02	CPU0 Usage=23.5	CPU0time_system=744.71875	CPU0time_idle=349740.3125	CPU1 Usage=12.5	CPU1time_system=611.78125	CPU1time_idle=349886.125	ram_available=2644209664	ram_percent=35.8	swap_used=1427464192	swap_percent=17.3	bytes_sent=1201807	 bytes_recv=746384	 packets_sent=3929	 packets_recv=3556	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=236544	
Time=16:57:04	CPU0 Usage=30.5	CPU0time_system=745.0625	CPU0time_idle=349741.84375	CPU1 Usage=14.7	CPU1time_system=611.9375	CPU1time_idle=349887.84375	ram_available=2644930560	ram_percent=35.8	swap_used=1427525632	swap_percent=17.3	bytes_sent=1598247	 bytes_recv=998928	 packets_sent=5314	 packets_recv=4760	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=223744	
Time=16:57:06	CPU0 Usage=18.8	CPU0time_system=745.28125	CPU0time_idle=349743.59375	CPU1 Usage=12.3	CPU1time_system=612.09375	CPU1time_idle=349889.625	ram_available=2646396928	ram_percent=35.8	swap_used=1427533824	swap_percent=17.3	bytes_sent=1077892	 bytes_recv=651221	 packets_sent=3380	 packets_recv=3020	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=200192	
Time=16:57:08	CPU0 Usage=26.6	CPU0time_system=745.5625	CPU0time_idle=349745.1875	CPU1 Usage=14.7	CPU1time_system=612.25	CPU1time_idle=349891.34375	ram_available=2646097920	ram_percent=35.8	swap_used=1427533824	swap_percent=17.3	bytes_sent=1159346	 bytes_recv=729894	 packets_sent=3890	 packets_recv=3536	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=160768	
