Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
16:56:41	39.1	547.9375	99824.1640625	27.1	392.453125	99851.796875	2724663296	33.9	1525379072	18.5	1080789	970366	4918	5343	0	0	0	0	190	243	3145728	5495808	
16:56:43	38.7	548.390625	99825.5234375	19.4	392.625	99853.4140625	2721107968	34.0	1547493376	18.8	1058377	982465	4776	5194	0	0	0	0	174	182	2883584	3805184	
16:56:45	34.5	548.8125	99826.9765625	25.4	392.890625	99854.9296875	2714693632	34.1	1567088640	19.0	911851	848651	4259	4574	0	0	0	0	160	256	2654208	5737472	
16:56:47	44.6	549.3984375	99828.2265625	36.1	393.265625	99856.2265625	2712711168	34.2	1568690176	19.0	1244844	1137289	5699	6186	0	0	0	0	201	137	3325952	3937792	
16:56:49	41.9	549.90625	99829.578125	19.8	393.5390625	99857.8359375	2707615744	34.3	1586786304	19.3	1047972	953109	4766	5171	0	0	0	0	166	308	2752512	6189568	
16:56:51	51.7	550.640625	99830.65625	47.7	394.328125	99858.890625	2731622400	33.7	1474007040	17.9	1126135	1056070	5743	6174	0	0	0	0	212	106	3506176	1809920	
16:56:53	48.1	551.2734375	99831.8125	28.2	394.6328125	99860.34375	2744107008	33.4	1452363776	17.6	1207288	1074217	5423	5892	0	0	0	0	212	234	3473408	5622272	
16:56:55	39.8	551.7421875	99833.15625	25.6	394.8828125	99861.84375	2740400128	33.5	1479970816	18.0	1141146	1052508	5052	5530	0	0	0	0	180	269	2949120	6725632	
16:56:57	20.4	552.0078125	99834.8046875	16.7	395.03125	99863.5234375	2740539392	33.5	1476169728	17.9	599424	565229	2969	3139	0	0	0	0	191	225	3162112	5698560	
16:56:59	27.6	552.3359375	99836.3984375	15.9	395.2421875	99865.2109375	2739449856	33.5	1480400896	18.0	849726	775272	3886	4199	0	0	0	0	149	245	2457600	5865984	
16:57:01	38.7	552.7578125	99837.7578125	32.3	395.6171875	99866.5859375	2737446912	33.6	1474220032	17.9	1176034	1038092	5313	5694	0	0	0	0	166	122	2719744	3208704	
16:57:03	41.5	553.2265625	99839.125	21.3	395.84375	99868.171875	2737012736	33.6	1491849216	18.1	869588	817173	4038	4359	0	0	0	0	151	197	2490368	4666880	
16:57:05	30.9	553.6015625	99840.625	16.7	396.0703125	99869.84375	2734112768	33.6	1502818304	18.2	930346	844765	4211	4537	0	0	0	0	156	228	2588672	4276224	
16:57:07	42.1	554.1015625	99841.9375	24.8	396.3203125	99871.359375	2733260800	33.7	1496428544	18.2	1180440	1047083	5260	5727	0	0	0	0	166	226	2719744	4852224	
16:57:09	33.3	554.53125	99843.390625	19.4	396.5703125	99872.9765625	2732572672	33.7	1500033024	18.2	963706	880353	4364	4752	0	0	0	0	182	223	2981888	5672448	
16:57:11	24.1	554.8515625	99844.9921875	16.3	396.7265625	99874.6640625	2729316352	33.8	1521180672	18.5	835025	764238	3786	4062	0	0	0	0	162	149	2654208	2288640	
16:57:13	33.8	555.3125	99846.4453125	21.7	396.9609375	99876.2421875	2728910848	33.8	1518387200	18.4	891193	811086	4087	4438	0	0	0	0	172	201	2818048	4920320	
16:57:15	20.4	555.59375	99848.1484375	10.9	397.1015625	99878.03125	2728763392	33.8	1523486720	18.5	575942	523264	2611	2826	0	0	0	0	111	225	1818624	5352448	
16:57:17	28.9	555.9453125	99849.703125	17.0	397.2734375	99879.703125	2725990400	33.8	1528635392	18.6	624327	576002	2945	3138	0	0	0	0	170	247	2785280	6262784	
16:57:19	32.6	556.3125	99851.203125	20.1	397.5234375	99881.3125	2726010880	33.8	1527386112	18.5	765046	686817	3459	3722	0	0	0	0	163	130	2670592	2043392	
