Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=03:03:26	CPU0 Usage=0.0	CPU0time_system=143.6015625	CPU0time_idle=100362.3046875	CPU1 Usage=0.0	CPU1time_system=63.7734375	CPU1time_idle=100454.7109375	ram_available=3106832384	ram_percent=24.6	swap_used=1014779904	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:03:48	CPU0 Usage=0.0	CPU0time_system=143.6171875	CPU0time_idle=100384.4296875	CPU1 Usage=0.4	CPU1time_system=63.7734375	CPU1time_idle=100476.84375	ram_available=3108737024	ram_percent=24.6	swap_used=1011683328	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:03:50	CPU0 Usage=0.0	CPU0time_system=143.609375	CPU0time_idle=100386.4453125	CPU1 Usage=0.0	CPU1time_system=63.7734375	CPU1time_idle=100478.859375	ram_available=3108737024	ram_percent=24.6	swap_used=1011732480	swap_percent=12.3	bytes_sent=198	 bytes_recv=326	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:03:52	CPU0 Usage=0.4	CPU0time_system=143.6171875	CPU0time_idle=100388.453125	CPU1 Usage=0.0	CPU1time_system=63.7734375	CPU1time_idle=100480.8671875	ram_available=3108737024	ram_percent=24.6	swap_used=1011732480	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:03:54	CPU0 Usage=4.3	CPU0time_system=143.65625	CPU0time_idle=100390.375	CPU1 Usage=8.5	CPU1time_system=63.8203125	CPU1time_idle=100482.7109375	ram_available=3088609280	ram_percent=25.0	swap_used=1038716928	swap_percent=12.6	bytes_sent=13722	 bytes_recv=6929	 packets_sent=65	 packets_recv=69	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=24	 read_bytes=0	 write_bytes=116224	
Time=03:03:56	CPU0 Usage=0.4	CPU0time_system=143.6640625	CPU0time_idle=100392.3828125	CPU1 Usage=0.8	CPU1time_system=63.8359375	CPU1time_idle=100484.703125	ram_available=3083296768	ram_percent=25.2	swap_used=1047584768	swap_percent=12.7	bytes_sent=1636	 bytes_recv=4534	 packets_sent=13	 packets_recv=11	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=55296	
Time=03:03:58	CPU0 Usage=0.0	CPU0time_system=143.6640625	CPU0time_idle=100394.3984375	CPU1 Usage=0.0	CPU1time_system=63.8359375	CPU1time_idle=100486.71875	ram_available=3083304960	ram_percent=25.2	swap_used=1047588864	swap_percent=12.7	bytes_sent=3468	 bytes_recv=12938	 packets_sent=32	 packets_recv=26	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=69632	
Time=03:04:00	CPU0 Usage=0.0	CPU0time_system=143.65625	CPU0time_idle=100396.4140625	CPU1 Usage=0.0	CPU1time_system=63.8359375	CPU1time_idle=100488.734375	ram_available=3089870848	ram_percent=25.0	swap_used=1045405696	swap_percent=12.7	bytes_sent=6604	 bytes_recv=25800	 packets_sent=63	 packets_recv=51	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=79360	
Time=03:04:02	CPU0 Usage=0.4	CPU0time_system=143.6640625	CPU0time_idle=100398.421875	CPU1 Usage=0.0	CPU1time_system=63.8359375	CPU1time_idle=100490.7421875	ram_available=3087757312	ram_percent=25.1	swap_used=1046675456	swap_percent=12.7	bytes_sent=7500	 bytes_recv=30002	 packets_sent=71	 packets_recv=58	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:04:04	CPU0 Usage=0.0	CPU0time_system=143.65625	CPU0time_idle=100400.4375	CPU1 Usage=0.0	CPU1time_system=63.8359375	CPU1time_idle=100492.7578125	ram_available=3086979072	ram_percent=25.1	swap_used=1046740992	swap_percent=12.7	bytes_sent=2956	 bytes_recv=10805	 packets_sent=27	 packets_recv=22	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=03:04:06	CPU0 Usage=0.4	CPU0time_system=143.6640625	CPU0time_idle=100402.4453125	CPU1 Usage=0.0	CPU1time_system=63.8359375	CPU1time_idle=100494.765625	ram_available=3085975552	ram_percent=25.1	swap_used=1046933504	swap_percent=12.7	bytes_sent=6162	 bytes_recv=19407	 packets_sent=48	 packets_recv=39	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=82432	
Time=03:04:08	CPU0 Usage=0.8	CPU0time_system=143.6640625	CPU0time_idle=100404.4453125	CPU1 Usage=0.0	CPU1time_system=63.8359375	CPU1time_idle=100496.78125	ram_available=3084062720	ram_percent=25.2	swap_used=1048678400	swap_percent=12.7	bytes_sent=26916	 bytes_recv=18079	 packets_sent=163	 packets_recv=67	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:04:10	CPU0 Usage=15.6	CPU0time_system=143.8125	CPU0time_idle=100406.2578125	CPU1 Usage=3.9	CPU1time_system=63.8671875	CPU1time_idle=100498.71875	ram_available=3076837376	ram_percent=25.3	swap_used=1054556160	swap_percent=12.8	bytes_sent=106336	 bytes_recv=1298559	 packets_sent=741	 packets_recv=1078	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=03:04:12	CPU0 Usage=15.6	CPU0time_system=143.9765625	CPU0time_idle=100408.078125	CPU1 Usage=3.1	CPU1time_system=63.8828125	CPU1time_idle=100500.6640625	ram_available=3076829184	ram_percent=25.3	swap_used=1056710656	swap_percent=12.8	bytes_sent=82632	 bytes_recv=1022233	 packets_sent=583	 packets_recv=849	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:04:14	CPU0 Usage=7.2	CPU0time_system=144.046875	CPU0time_idle=100410.0	CPU1 Usage=3.1	CPU1time_system=63.8984375	CPU1time_idle=100502.6171875	ram_available=3078574080	ram_percent=25.3	swap_used=1054007296	swap_percent=12.8	bytes_sent=81304	 bytes_recv=991791	 packets_sent=567	 packets_recv=830	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:04:16	CPU0 Usage=13.7	CPU0time_system=144.1953125	CPU0time_idle=100411.8203125	CPU1 Usage=6.2	CPU1time_system=63.9453125	CPU1time_idle=100504.5	ram_available=3077775360	ram_percent=25.3	swap_used=1052401664	swap_percent=12.8	bytes_sent=94353	 bytes_recv=1173619	 packets_sent=667	 packets_recv=969	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:04:18	CPU0 Usage=8.9	CPU0time_system=144.2890625	CPU0time_idle=100413.7265625	CPU1 Usage=1.5	CPU1time_system=63.9609375	CPU1time_idle=100506.484375	ram_available=3077787648	ram_percent=25.3	swap_used=1054519296	swap_percent=12.8	bytes_sent=70979	 bytes_recv=862867	 packets_sent=499	 packets_recv=719	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=22	 read_bytes=0	 write_bytes=90112	
Time=03:04:21	CPU0 Usage=14.2	CPU0time_system=144.4375	CPU0time_idle=100415.5703125	CPU1 Usage=2.3	CPU1time_system=63.9765625	CPU1time_idle=100508.453125	ram_available=3076722688	ram_percent=25.3	swap_used=1054470144	swap_percent=12.8	bytes_sent=71478	 bytes_recv=860722	 packets_sent=504	 packets_recv=738	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=03:04:23	CPU0 Usage=14.4	CPU0time_system=144.5390625	CPU0time_idle=100417.375	CPU1 Usage=2.3	CPU1time_system=63.9921875	CPU1time_idle=100510.4140625	ram_available=3076780032	ram_percent=25.3	swap_used=1052385280	swap_percent=12.8	bytes_sent=87835	 bytes_recv=1053882	 packets_sent=617	 packets_recv=885	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:04:25	CPU0 Usage=11.8	CPU0time_system=144.609375	CPU0time_idle=100419.1875	CPU1 Usage=6.2	CPU1time_system=64.0234375	CPU1time_idle=100512.3046875	ram_available=3076722688	ram_percent=25.3	swap_used=1055244288	swap_percent=12.8	bytes_sent=71825	 bytes_recv=860670	 packets_sent=501	 packets_recv=722	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:04:27	CPU0 Usage=12.9	CPU0time_system=144.7421875	CPU0time_idle=100421.0390625	CPU1 Usage=0.8	CPU1time_system=64.0234375	CPU1time_idle=100514.296875	ram_available=3076956160	ram_percent=25.3	swap_used=1056210944	swap_percent=12.8	bytes_sent=83905	 bytes_recv=1044710	 packets_sent=600	 packets_recv=873	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:04:29	CPU0 Usage=11.2	CPU0time_system=144.8359375	CPU0time_idle=100422.8984375	CPU1 Usage=0.8	CPU1time_system=64.0234375	CPU1time_idle=100516.296875	ram_available=3076972544	ram_percent=25.3	swap_used=1057501184	swap_percent=12.8	bytes_sent=49014	 bytes_recv=603901	 packets_sent=348	 packets_recv=507	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=4608	
Time=03:04:31	CPU0 Usage=16.2	CPU0time_system=145.015625	CPU0time_idle=100424.7109375	CPU1 Usage=2.3	CPU1time_system=64.0546875	CPU1time_idle=100518.265625	ram_available=3074060288	ram_percent=25.4	swap_used=1058553856	swap_percent=12.8	bytes_sent=90522	 bytes_recv=1107203	 packets_sent=638	 packets_recv=929	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=40960	
Time=03:04:33	CPU0 Usage=10.8	CPU0time_system=145.1171875	CPU0time_idle=100426.578125	CPU1 Usage=3.9	CPU1time_system=64.0703125	CPU1time_idle=100520.1953125	ram_available=3076268032	ram_percent=25.3	swap_used=1058988032	swap_percent=12.9	bytes_sent=84946	 bytes_recv=1046818	 packets_sent=601	 packets_recv=869	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:04:35	CPU0 Usage=7.9	CPU0time_system=145.171875	CPU0time_idle=100428.484375	CPU1 Usage=0.8	CPU1time_system=64.0703125	CPU1time_idle=100522.1953125	ram_available=3076698112	ram_percent=25.3	swap_used=1055547392	swap_percent=12.8	bytes_sent=53031	 bytes_recv=634631	 packets_sent=375	 packets_recv=551	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:04:37	CPU0 Usage=15.3	CPU0time_system=145.3125	CPU0time_idle=100430.296875	CPU1 Usage=1.6	CPU1time_system=64.0859375	CPU1time_idle=100524.171875	ram_available=3078361088	ram_percent=25.3	swap_used=1057050624	swap_percent=12.8	bytes_sent=78893	 bytes_recv=961770	 packets_sent=565	 packets_recv=815	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=14336	
Time=03:04:39	CPU0 Usage=12.8	CPU0time_system=145.4453125	CPU0time_idle=100432.1640625	CPU1 Usage=3.1	CPU1time_system=64.0859375	CPU1time_idle=100526.125	ram_available=3075502080	ram_percent=25.4	swap_used=1057710080	swap_percent=12.8	bytes_sent=82543	 bytes_recv=993422	 packets_sent=587	 packets_recv=825	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:04:41	CPU0 Usage=16.2	CPU0time_system=145.609375	CPU0time_idle=100433.9765625	CPU1 Usage=0.8	CPU1time_system=64.0859375	CPU1time_idle=100528.125	ram_available=3074379776	ram_percent=25.4	swap_used=1057984512	swap_percent=12.8	bytes_sent=89983	 bytes_recv=1049024	 packets_sent=642	 packets_recv=919	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=03:04:43	CPU0 Usage=12.9	CPU0time_system=145.7421875	CPU0time_idle=100435.828125	CPU1 Usage=3.9	CPU1time_system=64.1015625	CPU1time_idle=100530.0546875	ram_available=3077169152	ram_percent=25.3	swap_used=1057734656	swap_percent=12.8	bytes_sent=68936	 bytes_recv=848184	 packets_sent=501	 packets_recv=734	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:04:45	CPU0 Usage=9.4	CPU0time_system=145.84375	CPU0time_idle=100437.71875	CPU1 Usage=1.5	CPU1time_system=64.1015625	CPU1time_idle=100532.0390625	ram_available=3077169152	ram_percent=25.3	swap_used=1054654464	swap_percent=12.8	bytes_sent=65047	 bytes_recv=763706	 packets_sent=477	 packets_recv=655	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:04:47	CPU0 Usage=18.4	CPU0time_system=146.03125	CPU0time_idle=100439.453125	CPU1 Usage=8.6	CPU1time_system=64.1796875	CPU1time_idle=100533.875	ram_available=3065888768	ram_percent=25.6	swap_used=1074974720	swap_percent=13.0	bytes_sent=87072	 bytes_recv=1028925	 packets_sent=623	 packets_recv=879	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=81920	
Time=03:04:49	CPU0 Usage=11.2	CPU0time_system=146.140625	CPU0time_idle=100441.3046875	CPU1 Usage=3.1	CPU1time_system=64.2109375	CPU1time_idle=100535.828125	ram_available=3066904576	ram_percent=25.6	swap_used=1074479104	swap_percent=13.0	bytes_sent=68176	 bytes_recv=715516	 packets_sent=423	 packets_recv=613	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:04:51	CPU0 Usage=5.3	CPU0time_system=146.171875	CPU0time_idle=100443.2421875	CPU1 Usage=0.8	CPU1time_system=64.2265625	CPU1time_idle=100537.828125	ram_available=3067473920	ram_percent=25.6	swap_used=1073913856	swap_percent=13.0	bytes_sent=57281	 bytes_recv=690178	 packets_sent=404	 packets_recv=576	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:04:53	CPU0 Usage=18.0	CPU0time_system=146.359375	CPU0time_idle=100445.0234375	CPU1 Usage=2.3	CPU1time_system=64.2578125	CPU1time_idle=100539.7890625	ram_available=3067559936	ram_percent=25.6	swap_used=1073057792	swap_percent=13.0	bytes_sent=85869	 bytes_recv=1044560	 packets_sent=628	 packets_recv=902	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=03:04:55	CPU0 Usage=11.1	CPU0time_system=146.46875	CPU0time_idle=100446.90625	CPU1 Usage=0.8	CPU1time_system=64.2578125	CPU1time_idle=100541.7890625	ram_available=3068948480	ram_percent=25.5	swap_used=1069916160	swap_percent=13.0	bytes_sent=70124	 bytes_recv=838092	 packets_sent=491	 packets_recv=735	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:04:57	CPU0 Usage=14.7	CPU0time_system=146.59375	CPU0time_idle=100448.71875	CPU1 Usage=3.1	CPU1time_system=64.2578125	CPU1time_idle=100543.734375	ram_available=3068907520	ram_percent=25.5	swap_used=1071144960	swap_percent=13.0	bytes_sent=71753	 bytes_recv=845837	 packets_sent=499	 packets_recv=707	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:04:59	CPU0 Usage=15.3	CPU0time_system=146.734375	CPU0time_idle=100450.5390625	CPU1 Usage=2.3	CPU1time_system=64.2890625	CPU1time_idle=100545.703125	ram_available=3067219968	ram_percent=25.6	swap_used=1071673344	swap_percent=13.0	bytes_sent=99267	 bytes_recv=1206440	 packets_sent=699	 packets_recv=1008	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:05:01	CPU0 Usage=6.1	CPU0time_system=146.796875	CPU0time_idle=100452.4609375	CPU1 Usage=2.7	CPU1time_system=64.3125	CPU1time_idle=100547.65625	ram_available=3068190720	ram_percent=25.5	swap_used=1070108672	swap_percent=13.0	bytes_sent=62789	 bytes_recv=786045	 packets_sent=445	 packets_recv=660	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=71168	
Time=03:05:03	CPU0 Usage=5.3	CPU0time_system=146.859375	CPU0time_idle=100454.4140625	CPU1 Usage=1.9	CPU1time_system=64.3203125	CPU1time_idle=100549.6328125	ram_available=3068264448	ram_percent=25.5	swap_used=1071169536	swap_percent=13.0	bytes_sent=38448	 bytes_recv=444739	 packets_sent=267	 packets_recv=382	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=03:05:05	CPU0 Usage=9.0	CPU0time_system=146.9375	CPU0time_idle=100456.296875	CPU1 Usage=3.1	CPU1time_system=64.3515625	CPU1time_idle=100551.5859375	ram_available=3068219392	ram_percent=25.5	swap_used=1070915584	swap_percent=13.0	bytes_sent=53718	 bytes_recv=670030	 packets_sent=381	 packets_recv=563	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:05:07	CPU0 Usage=11.2	CPU0time_system=147.03125	CPU0time_idle=100458.15625	CPU1 Usage=2.3	CPU1time_system=64.3671875	CPU1time_idle=100553.546875	ram_available=3072405504	ram_percent=25.4	swap_used=1071517696	swap_percent=13.0	bytes_sent=92415	 bytes_recv=1153166	 packets_sent=661	 packets_recv=943	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:05:09	CPU0 Usage=11.5	CPU0time_system=147.1484375	CPU0time_idle=100460.015625	CPU1 Usage=0.8	CPU1time_system=64.3671875	CPU1time_idle=100555.546875	ram_available=3072245760	ram_percent=25.4	swap_used=1070977024	swap_percent=13.0	bytes_sent=52328	 bytes_recv=618769	 packets_sent=368	 packets_recv=536	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:05:11	CPU0 Usage=12.9	CPU0time_system=147.28125	CPU0time_idle=100461.8671875	CPU1 Usage=1.2	CPU1time_system=64.375	CPU1time_idle=100557.53125	ram_available=3071950848	ram_percent=25.4	swap_used=1073176576	swap_percent=13.0	bytes_sent=67399	 bytes_recv=817593	 packets_sent=475	 packets_recv=690	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:05:13	CPU0 Usage=7.6	CPU0time_system=147.359375	CPU0time_idle=100463.7734375	CPU1 Usage=5.8	CPU1time_system=64.4296875	CPU1time_idle=100559.4296875	ram_available=3071873024	ram_percent=25.4	swap_used=1071349760	swap_percent=13.0	bytes_sent=92442	 bytes_recv=1152771	 packets_sent=656	 packets_recv=951	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=03:05:15	CPU0 Usage=9.1	CPU0time_system=147.46875	CPU0time_idle=100465.65625	CPU1 Usage=0.8	CPU1time_system=64.4453125	CPU1time_idle=100561.4296875	ram_available=3073839104	ram_percent=25.4	swap_used=1068969984	swap_percent=13.0	bytes_sent=62185	 bytes_recv=749603	 packets_sent=436	 packets_recv=629	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:05:17	CPU0 Usage=6.0	CPU0time_system=147.53125	CPU0time_idle=100467.609375	CPU1 Usage=2.3	CPU1time_system=64.4453125	CPU1time_idle=100563.390625	ram_available=3073720320	ram_percent=25.4	swap_used=1071562752	swap_percent=13.0	bytes_sent=59400	 bytes_recv=717927	 packets_sent=419	 packets_recv=601	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=56832	
Time=03:05:19	CPU0 Usage=6.5	CPU0time_system=147.5859375	CPU0time_idle=100469.53125	CPU1 Usage=2.3	CPU1time_system=64.4453125	CPU1time_idle=100565.359375	ram_available=3073720320	ram_percent=25.4	swap_used=1070895104	swap_percent=13.0	bytes_sent=58243	 bytes_recv=711468	 packets_sent=417	 packets_recv=602	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:05:21	CPU0 Usage=7.1	CPU0time_system=147.65625	CPU0time_idle=100471.4609375	CPU1 Usage=0.4	CPU1time_system=64.4375	CPU1time_idle=100567.359375	ram_available=3073736704	ram_percent=25.4	swap_used=1070542848	swap_percent=13.0	bytes_sent=38553	 bytes_recv=470616	 packets_sent=275	 packets_recv=398	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:05:23	CPU0 Usage=13.1	CPU0time_system=147.8125	CPU0time_idle=100473.3203125	CPU1 Usage=0.4	CPU1time_system=64.4453125	CPU1time_idle=100569.3671875	ram_available=3073716224	ram_percent=25.4	swap_used=1069858816	swap_percent=13.0	bytes_sent=35152	 bytes_recv=432979	 packets_sent=255	 packets_recv=374	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
