Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:55:20	CPU0 Usage=0.0	CPU0time_system=537.875	CPU0time_idle=99757.0546875	CPU1 Usage=0.0	CPU1time_system=386.1015625	CPU1time_idle=99782.0	ram_available=2905915392	ram_percent=29.5	swap_used=1274712064	swap_percent=15.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:55:49	CPU0 Usage=0.4	CPU0time_system=537.8828125	CPU0time_idle=99785.2109375	CPU1 Usage=0.0	CPU1time_system=386.1328125	CPU1time_idle=99810.03125	ram_available=2905251840	ram_percent=29.5	swap_used=1271160832	swap_percent=15.4	bytes_sent=64	 bytes_recv=128	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=40960	
Time=16:55:51	CPU0 Usage=0.0	CPU0time_system=537.875	CPU0time_idle=99787.2265625	CPU1 Usage=0.0	CPU1time_system=386.1328125	CPU1time_idle=99812.046875	ram_available=2905247744	ram_percent=29.5	swap_used=1271160832	swap_percent=15.4	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:55:53	CPU0 Usage=0.0	CPU0time_system=537.875	CPU0time_idle=99789.2421875	CPU1 Usage=0.0	CPU1time_system=386.1328125	CPU1time_idle=99814.0625	ram_available=2907930624	ram_percent=29.4	swap_used=1271164928	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=16:55:55	CPU0 Usage=0.0	CPU0time_system=537.875	CPU0time_idle=99791.25	CPU1 Usage=0.0	CPU1time_system=386.1328125	CPU1time_idle=99816.0703125	ram_available=2907762688	ram_percent=29.4	swap_used=1271164928	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:55:57	CPU0 Usage=0.0	CPU0time_system=537.875	CPU0time_idle=99793.265625	CPU1 Usage=0.0	CPU1time_system=386.1328125	CPU1time_idle=99818.0859375	ram_available=2907488256	ram_percent=29.4	swap_used=1271164928	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:55:59	CPU0 Usage=0.0	CPU0time_system=537.875	CPU0time_idle=99795.2734375	CPU1 Usage=0.0	CPU1time_system=386.1328125	CPU1time_idle=99820.09375	ram_available=2907455488	ram_percent=29.4	swap_used=1271164928	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:56:01	CPU0 Usage=0.0	CPU0time_system=537.875	CPU0time_idle=99797.2890625	CPU1 Usage=0.0	CPU1time_system=386.1328125	CPU1time_idle=99822.109375	ram_available=2907430912	ram_percent=29.4	swap_used=1271087104	swap_percent=15.4	bytes_sent=2316	 bytes_recv=140	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:56:03	CPU0 Usage=0.0	CPU0time_system=537.875	CPU0time_idle=99799.3046875	CPU1 Usage=0.4	CPU1time_system=386.140625	CPU1time_idle=99824.1171875	ram_available=2904276992	ram_percent=29.5	swap_used=1280598016	swap_percent=15.5	bytes_sent=10710	 bytes_recv=3700	 packets_sent=51	 packets_recv=55	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=16:56:05	CPU0 Usage=44.7	CPU0time_system=538.34375	CPU0time_idle=99800.578125	CPU1 Usage=28.4	CPU1time_system=386.4765625	CPU1time_idle=99825.5546875	ram_available=2858475520	ram_percent=30.6	swap_used=1329565696	swap_percent=16.1	bytes_sent=1085251	 bytes_recv=945045	 packets_sent=4510	 packets_recv=5072	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=109	 write_count=27	 read_bytes=1785856	 write_bytes=152064	
Time=16:56:07	CPU0 Usage=47.0	CPU0time_system=538.96875	CPU0time_idle=99801.8125	CPU1 Usage=30.2	CPU1time_system=386.8359375	CPU1time_idle=99826.9609375	ram_available=2848702464	ram_percent=30.9	swap_used=1348161536	swap_percent=16.4	bytes_sent=1364895	 bytes_recv=1253137	 packets_sent=6114	 packets_recv=6701	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=143	 write_count=84	 read_bytes=2342912	 write_bytes=920576	
Time=16:56:09	CPU0 Usage=47.6	CPU0time_system=539.5625	CPU0time_idle=99803.03125	CPU1 Usage=36.9	CPU1time_system=387.296875	CPU1time_idle=99828.2265625	ram_available=2844884992	ram_percent=31.0	swap_used=1364586496	swap_percent=16.6	bytes_sent=1350746	 bytes_recv=1258941	 packets_sent=6184	 packets_recv=6742	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=167	 write_count=212	 read_bytes=2801664	 write_bytes=4722176	
Time=16:56:11	CPU0 Usage=48.5	CPU0time_system=540.2421875	CPU0time_idle=99804.234375	CPU1 Usage=36.0	CPU1time_system=387.7265625	CPU1time_idle=99829.515625	ram_available=2840838144	ram_percent=31.1	swap_used=1357246464	swap_percent=16.5	bytes_sent=1216340	 bytes_recv=1078777	 packets_sent=5423	 packets_recv=5882	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=182	 write_count=229	 read_bytes=2981888	 write_bytes=5323264	
Time=16:56:13	CPU0 Usage=37.8	CPU0time_system=540.671875	CPU0time_idle=99805.6328125	CPU1 Usage=24.8	CPU1time_system=387.9765625	CPU1time_idle=99831.03125	ram_available=2834268160	ram_percent=31.2	swap_used=1393930240	swap_percent=16.9	bytes_sent=1135530	 bytes_recv=1038078	 packets_sent=5116	 packets_recv=5538	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=253	 write_count=219	 read_bytes=4177920	 write_bytes=4987904	
Time=16:56:15	CPU0 Usage=43.2	CPU0time_system=541.2734375	CPU0time_idle=99806.9140625	CPU1 Usage=31.5	CPU1time_system=388.359375	CPU1time_idle=99832.40625	ram_available=2795499520	ram_percent=32.2	swap_used=1394429952	swap_percent=16.9	bytes_sent=987036	 bytes_recv=915143	 packets_sent=4782	 packets_recv=5236	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=226	 write_count=232	 read_bytes=3735552	 write_bytes=7388672	
Time=16:56:17	CPU0 Usage=36.9	CPU0time_system=541.7265625	CPU0time_idle=99808.3046875	CPU1 Usage=29.8	CPU1time_system=388.7265625	CPU1time_idle=99833.8203125	ram_available=2793746432	ram_percent=32.2	swap_used=1419415552	swap_percent=17.2	bytes_sent=1234140	 bytes_recv=1114786	 packets_sent=5404	 packets_recv=5883	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=155	 write_count=240	 read_bytes=2572288	 write_bytes=3490304	
Time=16:56:19	CPU0 Usage=38.9	CPU0time_system=542.234375	CPU0time_idle=99809.6875	CPU1 Usage=28.7	CPU1time_system=389.0390625	CPU1time_idle=99835.2578125	ram_available=2792132608	ram_percent=32.2	swap_used=1430368256	swap_percent=17.4	bytes_sent=1132382	 bytes_recv=1045387	 packets_sent=5188	 packets_recv=5620	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=190	 write_count=214	 read_bytes=3145728	 write_bytes=4892672	
Time=16:56:21	CPU0 Usage=43.2	CPU0time_system=542.8046875	CPU0time_idle=99810.96875	CPU1 Usage=25.3	CPU1time_system=389.34375	CPU1time_idle=99836.7578125	ram_available=2749079552	ram_percent=33.3	swap_used=1466486784	swap_percent=17.8	bytes_sent=1165632	 bytes_recv=1056827	 packets_sent=5268	 packets_recv=5733	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=160	 write_count=216	 read_bytes=2654208	 write_bytes=5284352	
Time=16:56:23	CPU0 Usage=25.9	CPU0time_system=543.1015625	CPU0time_idle=99812.53125	CPU1 Usage=16.3	CPU1time_system=389.546875	CPU1time_idle=99838.4453125	ram_available=2746294272	ram_percent=33.4	swap_used=1470197760	swap_percent=17.8	bytes_sent=689171	 bytes_recv=624652	 packets_sent=3147	 packets_recv=3395	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=126	 write_count=225	 read_bytes=2064384	 write_bytes=5341184	
Time=16:56:25	CPU0 Usage=39.9	CPU0time_system=543.53125	CPU0time_idle=99813.859375	CPU1 Usage=28.8	CPU1time_system=389.8828125	CPU1time_idle=99839.890625	ram_available=2742091776	ram_percent=33.5	swap_used=1477779456	swap_percent=17.9	bytes_sent=1087274	 bytes_recv=980488	 packets_sent=4908	 packets_recv=5348	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=194	 write_count=231	 read_bytes=3178496	 write_bytes=5863424	
Time=16:56:27	CPU0 Usage=46.6	CPU0time_system=544.1484375	CPU0time_idle=99815.0859375	CPU1 Usage=27.6	CPU1time_system=390.203125	CPU1time_idle=99841.34375	ram_available=2741604352	ram_percent=33.5	swap_used=1487892480	swap_percent=18.1	bytes_sent=1247264	 bytes_recv=1118829	 packets_sent=5494	 packets_recv=6008	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=226	 write_count=214	 read_bytes=3702784	 write_bytes=5303808	
Time=16:56:29	CPU0 Usage=35.2	CPU0time_system=544.5546875	CPU0time_idle=99816.5234375	CPU1 Usage=21.7	CPU1time_system=390.46875	CPU1time_idle=99842.921875	ram_available=2730942464	ram_percent=33.7	swap_used=1535959040	swap_percent=18.6	bytes_sent=1000664	 bytes_recv=953301	 packets_sent=4589	 packets_recv=4998	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=224	 write_count=207	 read_bytes=3670016	 write_bytes=5224960	
Time=16:56:31	CPU0 Usage=38.6	CPU0time_system=545.015625	CPU0time_idle=99817.8515625	CPU1 Usage=25.7	CPU1time_system=390.8125	CPU1time_idle=99844.4140625	ram_available=2733551616	ram_percent=33.7	swap_used=1499967488	swap_percent=18.2	bytes_sent=1064255	 bytes_recv=945882	 packets_sent=4901	 packets_recv=5289	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=129	 write_count=186	 read_bytes=2113536	 write_bytes=4123648	
Time=16:56:33	CPU0 Usage=46.5	CPU0time_system=545.5703125	CPU0time_idle=99819.0625	CPU1 Usage=25.6	CPU1time_system=391.109375	CPU1time_idle=99845.9140625	ram_available=2730160128	ram_percent=33.7	swap_used=1520504832	swap_percent=18.5	bytes_sent=1038027	 bytes_recv=939853	 packets_sent=4676	 packets_recv=5042	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=183	 write_count=236	 read_bytes=3031040	 write_bytes=5061632	
Time=16:56:35	CPU0 Usage=46.6	CPU0time_system=546.1640625	CPU0time_idle=99820.296875	CPU1 Usage=27.9	CPU1time_system=391.53125	CPU1time_idle=99847.3671875	ram_available=2731073536	ram_percent=33.7	swap_used=1519022080	swap_percent=18.4	bytes_sent=1217362	 bytes_recv=1111923	 packets_sent=5483	 packets_recv=5991	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=148	 write_count=125	 read_bytes=2457600	 write_bytes=1970688	
Time=16:56:37	CPU0 Usage=49.2	CPU0time_system=546.890625	CPU0time_idle=99821.5	CPU1 Usage=29.6	CPU1time_system=391.859375	CPU1time_idle=99848.78125	ram_available=2726346752	ram_percent=33.8	swap_used=1529163776	swap_percent=18.6	bytes_sent=1282876	 bytes_recv=1203390	 packets_sent=5963	 packets_recv=6499	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=274	 write_count=216	 read_bytes=4521984	 write_bytes=5000192	
Time=16:56:39	CPU0 Usage=40.5	CPU0time_system=547.40625	CPU0time_idle=99822.828125	CPU1 Usage=23.2	CPU1time_system=392.109375	CPU1time_idle=99850.328125	ram_available=2726555648	ram_percent=33.8	swap_used=1530621952	swap_percent=18.6	bytes_sent=900968	 bytes_recv=808899	 packets_sent=4082	 packets_recv=4376	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=196	 write_count=326	 read_bytes=3211264	 write_bytes=9053184	
Time=16:56:41	CPU0 Usage=39.1	CPU0time_system=547.9375	CPU0time_idle=99824.1640625	CPU1 Usage=27.1	CPU1time_system=392.453125	CPU1time_idle=99851.796875	ram_available=2724663296	ram_percent=33.9	swap_used=1525379072	swap_percent=18.5	bytes_sent=1080789	 bytes_recv=970366	 packets_sent=4918	 packets_recv=5343	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=190	 write_count=243	 read_bytes=3145728	 write_bytes=5495808	
Time=16:56:43	CPU0 Usage=38.7	CPU0time_system=548.390625	CPU0time_idle=99825.5234375	CPU1 Usage=19.4	CPU1time_system=392.625	CPU1time_idle=99853.4140625	ram_available=2721107968	ram_percent=34.0	swap_used=1547493376	swap_percent=18.8	bytes_sent=1058377	 bytes_recv=982465	 packets_sent=4776	 packets_recv=5194	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=174	 write_count=182	 read_bytes=2883584	 write_bytes=3805184	
Time=16:56:45	CPU0 Usage=34.5	CPU0time_system=548.8125	CPU0time_idle=99826.9765625	CPU1 Usage=25.4	CPU1time_system=392.890625	CPU1time_idle=99854.9296875	ram_available=2714693632	ram_percent=34.1	swap_used=1567088640	swap_percent=19.0	bytes_sent=911851	 bytes_recv=848651	 packets_sent=4259	 packets_recv=4574	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=160	 write_count=256	 read_bytes=2654208	 write_bytes=5737472	
Time=16:56:47	CPU0 Usage=44.6	CPU0time_system=549.3984375	CPU0time_idle=99828.2265625	CPU1 Usage=36.1	CPU1time_system=393.265625	CPU1time_idle=99856.2265625	ram_available=2712711168	ram_percent=34.2	swap_used=1568690176	swap_percent=19.0	bytes_sent=1244844	 bytes_recv=1137289	 packets_sent=5699	 packets_recv=6186	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=201	 write_count=137	 read_bytes=3325952	 write_bytes=3937792	
Time=16:56:49	CPU0 Usage=41.9	CPU0time_system=549.90625	CPU0time_idle=99829.578125	CPU1 Usage=19.8	CPU1time_system=393.5390625	CPU1time_idle=99857.8359375	ram_available=2707615744	ram_percent=34.3	swap_used=1586786304	swap_percent=19.3	bytes_sent=1047972	 bytes_recv=953109	 packets_sent=4766	 packets_recv=5171	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=166	 write_count=308	 read_bytes=2752512	 write_bytes=6189568	
Time=16:56:51	CPU0 Usage=51.7	CPU0time_system=550.640625	CPU0time_idle=99830.65625	CPU1 Usage=47.7	CPU1time_system=394.328125	CPU1time_idle=99858.890625	ram_available=2731622400	ram_percent=33.7	swap_used=1474007040	swap_percent=17.9	bytes_sent=1126135	 bytes_recv=1056070	 packets_sent=5743	 packets_recv=6174	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=212	 write_count=106	 read_bytes=3506176	 write_bytes=1809920	
Time=16:56:53	CPU0 Usage=48.1	CPU0time_system=551.2734375	CPU0time_idle=99831.8125	CPU1 Usage=28.2	CPU1time_system=394.6328125	CPU1time_idle=99860.34375	ram_available=2744107008	ram_percent=33.4	swap_used=1452363776	swap_percent=17.6	bytes_sent=1207288	 bytes_recv=1074217	 packets_sent=5423	 packets_recv=5892	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=212	 write_count=234	 read_bytes=3473408	 write_bytes=5622272	
Time=16:56:55	CPU0 Usage=39.8	CPU0time_system=551.7421875	CPU0time_idle=99833.15625	CPU1 Usage=25.6	CPU1time_system=394.8828125	CPU1time_idle=99861.84375	ram_available=2740400128	ram_percent=33.5	swap_used=1479970816	swap_percent=18.0	bytes_sent=1141146	 bytes_recv=1052508	 packets_sent=5052	 packets_recv=5530	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=180	 write_count=269	 read_bytes=2949120	 write_bytes=6725632	
Time=16:56:57	CPU0 Usage=20.4	CPU0time_system=552.0078125	CPU0time_idle=99834.8046875	CPU1 Usage=16.7	CPU1time_system=395.03125	CPU1time_idle=99863.5234375	ram_available=2740539392	ram_percent=33.5	swap_used=1476169728	swap_percent=17.9	bytes_sent=599424	 bytes_recv=565229	 packets_sent=2969	 packets_recv=3139	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=191	 write_count=225	 read_bytes=3162112	 write_bytes=5698560	
Time=16:56:59	CPU0 Usage=27.6	CPU0time_system=552.3359375	CPU0time_idle=99836.3984375	CPU1 Usage=15.9	CPU1time_system=395.2421875	CPU1time_idle=99865.2109375	ram_available=2739449856	ram_percent=33.5	swap_used=1480400896	swap_percent=18.0	bytes_sent=849726	 bytes_recv=775272	 packets_sent=3886	 packets_recv=4199	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=149	 write_count=245	 read_bytes=2457600	 write_bytes=5865984	
Time=16:57:01	CPU0 Usage=38.7	CPU0time_system=552.7578125	CPU0time_idle=99837.7578125	CPU1 Usage=32.3	CPU1time_system=395.6171875	CPU1time_idle=99866.5859375	ram_available=2737446912	ram_percent=33.6	swap_used=1474220032	swap_percent=17.9	bytes_sent=1176034	 bytes_recv=1038092	 packets_sent=5313	 packets_recv=5694	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=166	 write_count=122	 read_bytes=2719744	 write_bytes=3208704	
Time=16:57:03	CPU0 Usage=41.5	CPU0time_system=553.2265625	CPU0time_idle=99839.125	CPU1 Usage=21.3	CPU1time_system=395.84375	CPU1time_idle=99868.171875	ram_available=2737012736	ram_percent=33.6	swap_used=1491849216	swap_percent=18.1	bytes_sent=869588	 bytes_recv=817173	 packets_sent=4038	 packets_recv=4359	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=151	 write_count=197	 read_bytes=2490368	 write_bytes=4666880	
Time=16:57:05	CPU0 Usage=30.9	CPU0time_system=553.6015625	CPU0time_idle=99840.625	CPU1 Usage=16.7	CPU1time_system=396.0703125	CPU1time_idle=99869.84375	ram_available=2734112768	ram_percent=33.6	swap_used=1502818304	swap_percent=18.2	bytes_sent=930346	 bytes_recv=844765	 packets_sent=4211	 packets_recv=4537	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=156	 write_count=228	 read_bytes=2588672	 write_bytes=4276224	
Time=16:57:07	CPU0 Usage=42.1	CPU0time_system=554.1015625	CPU0time_idle=99841.9375	CPU1 Usage=24.8	CPU1time_system=396.3203125	CPU1time_idle=99871.359375	ram_available=2733260800	ram_percent=33.7	swap_used=1496428544	swap_percent=18.2	bytes_sent=1180440	 bytes_recv=1047083	 packets_sent=5260	 packets_recv=5727	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=166	 write_count=226	 read_bytes=2719744	 write_bytes=4852224	
Time=16:57:09	CPU0 Usage=33.3	CPU0time_system=554.53125	CPU0time_idle=99843.390625	CPU1 Usage=19.4	CPU1time_system=396.5703125	CPU1time_idle=99872.9765625	ram_available=2732572672	ram_percent=33.7	swap_used=1500033024	swap_percent=18.2	bytes_sent=963706	 bytes_recv=880353	 packets_sent=4364	 packets_recv=4752	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=182	 write_count=223	 read_bytes=2981888	 write_bytes=5672448	
Time=16:57:11	CPU0 Usage=24.1	CPU0time_system=554.8515625	CPU0time_idle=99844.9921875	CPU1 Usage=16.3	CPU1time_system=396.7265625	CPU1time_idle=99874.6640625	ram_available=2729316352	ram_percent=33.8	swap_used=1521180672	swap_percent=18.5	bytes_sent=835025	 bytes_recv=764238	 packets_sent=3786	 packets_recv=4062	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=162	 write_count=149	 read_bytes=2654208	 write_bytes=2288640	
Time=16:57:13	CPU0 Usage=33.8	CPU0time_system=555.3125	CPU0time_idle=99846.4453125	CPU1 Usage=21.7	CPU1time_system=396.9609375	CPU1time_idle=99876.2421875	ram_available=2728910848	ram_percent=33.8	swap_used=1518387200	swap_percent=18.4	bytes_sent=891193	 bytes_recv=811086	 packets_sent=4087	 packets_recv=4438	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=172	 write_count=201	 read_bytes=2818048	 write_bytes=4920320	
Time=16:57:15	CPU0 Usage=20.4	CPU0time_system=555.59375	CPU0time_idle=99848.1484375	CPU1 Usage=10.9	CPU1time_system=397.1015625	CPU1time_idle=99878.03125	ram_available=2728763392	ram_percent=33.8	swap_used=1523486720	swap_percent=18.5	bytes_sent=575942	 bytes_recv=523264	 packets_sent=2611	 packets_recv=2826	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=111	 write_count=225	 read_bytes=1818624	 write_bytes=5352448	
