Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
16:56:00	42.8	733.5	349694.0	17.8	607.3125	349833.40625	2644062208	35.8	1428824064	17.3	2279148	1449794	7631	6827	0	0	0	0	0	1	0	337408	
16:56:02	39.1	733.9375	349695.4375	13.8	607.4375	349835.15625	2646409216	35.8	1428697088	17.3	2248065	1292752	6766	5986	0	0	0	0	0	2	0	315392	
16:56:04	38.8	734.34375	349696.84375	14.1	607.59375	349836.875	2646433792	35.8	1428701184	17.3	1935480	1221664	6354	5664	0	0	0	0	0	1	0	303616	
16:56:06	48.6	734.6875	349698.0	32.3	607.78125	349838.25	2645983232	35.8	1428701184	17.3	1695996	1056560	5743	5090	0	0	0	0	0	4	0	301568	
16:56:08	35.6	735.0625	349699.46875	16.3	607.96875	349839.9375	2645852160	35.8	1428647936	17.3	2220460	1320571	7025	6269	0	0	0	0	0	1	0	215552	
16:56:10	40.9	735.46875	349700.84375	23.4	608.21875	349841.46875	2645782528	35.8	1428647936	17.3	1953513	1226648	6451	5770	0	0	0	0	0	1	0	309248	
16:56:12	41.9	735.96875	349702.1875	16.3	608.375	349843.15625	2646237184	35.8	1428647936	17.3	2063177	1243292	6561	5834	0	0	0	0	0	2	0	282112	
16:56:14	21.7	736.15625	349703.875	10.1	608.5	349844.96875	2646118400	35.8	1427599360	17.3	1443590	849118	4468	3992	0	0	0	0	0	4	0	269824	
16:56:16	34.2	736.59375	349705.40625	15.4	608.65625	349846.6875	2645622784	35.8	1428652032	17.3	1813895	1079231	5748	5124	0	0	0	0	0	9	0	221184	
16:56:18	32.8	736.96875	349706.90625	12.5	608.78125	349848.4375	2645413888	35.8	1428447232	17.3	2250459	1361741	7043	6236	0	0	0	0	0	1	0	247296	
16:56:20	29.2	737.3125	349708.5	13.2	608.96875	349850.1875	2646310912	35.8	1427320832	17.3	1595490	1049589	5521	4929	0	0	0	0	0	1	0	273920	
16:56:22	37.0	737.6875	349709.9375	19.4	609.21875	349851.8125	2646405120	35.8	1428299776	17.3	2028244	1159568	6211	5549	0	0	0	0	0	2	0	252928	
16:56:24	36.0	738.09375	349711.40625	15.6	609.375	349853.5	2646179840	35.8	1428299776	17.3	1731116	1054385	5561	4993	0	0	0	0	0	1	0	236544	
16:56:26	40.9	738.59375	349712.78125	16.9	609.59375	349855.1875	2646077440	35.8	1427251200	17.3	2157721	1286936	6758	6004	0	0	0	0	0	9	0	304128	
16:56:28	51.3	739.15625	349713.9375	19.7	609.78125	349856.78125	2646634496	35.8	1427251200	17.3	2086698	1371324	7224	6512	0	0	0	0	0	1	0	313856	
16:56:30	31.0	739.46875	349715.5	11.6	609.875	349858.5625	2646409216	35.8	1427423232	17.3	1711349	1036778	5522	4914	0	0	0	0	0	2	0	295936	
16:56:32	21.2	739.65625	349717.1875	12.3	609.96875	349860.34375	2646089728	35.8	1427423232	17.3	1868821	1117638	5914	5273	0	0	0	0	0	4	0	221696	
16:56:34	31.9	740.0625	349718.71875	14.1	610.09375	349862.0625	2645626880	35.8	1427369984	17.3	1885173	1194505	6268	5612	0	0	0	0	0	1	0	279552	
16:56:36	25.3	740.375	349720.375	5.4	610.15625	349863.96875	2644697088	35.8	1427378176	17.3	1328015	883539	4674	4268	0	0	0	0	0	1	0	221184	
16:56:38	27.1	740.59375	349721.96875	14.7	610.28125	349865.6875	2645020672	35.8	1427378176	17.3	2173374	1312682	6966	6248	0	0	0	0	0	4	0	259072	
16:56:40	37.3	741.0	349723.4375	13.2	610.46875	349867.4375	2645299200	35.8	1426903040	17.3	2053973	1240143	6493	5753	0	0	0	0	1	18	16384	350720	
16:56:42	53.9	741.4375	349724.53125	27.1	610.5625	349868.90625	2644287488	35.8	1426903040	17.3	1634033	1067745	6221	5648	0	0	0	0	0	4	0	258048	
16:56:44	33.3	741.75	349726.0625	20.9	610.78125	349870.5	2644156416	35.8	1426903040	17.3	2323621	1317436	6918	6104	0	0	0	0	0	2	0	299520	
16:56:46	24.3	742.03125	349727.71875	10.1	610.84375	349872.3125	2645012480	35.8	1427795968	17.3	2008667	1286242	6732	5978	0	0	0	0	0	5	0	302592	
16:56:48	19.4	742.1875	349729.46875	4.7	610.875	349874.21875	2644942848	35.8	1427427328	17.3	862422	588658	3235	2976	0	0	0	0	0	9	0	290816	
16:56:50	27.8	742.5	349731.09375	11.6	610.9375	349876.0	2644811776	35.8	1427488768	17.3	1556613	955643	5039	4510	0	0	0	0	0	1	0	163840	
16:56:52	37.3	742.96875	349732.5625	13.2	611.0625	349877.75	2644615168	35.8	1427488768	17.3	2032291	1190369	6241	5637	0	0	0	0	0	2	0	200192	
16:56:54	24.6	743.21875	349734.1875	17.2	611.15625	349879.40625	2645516288	35.8	1427681280	17.3	1443403	947390	5000	4532	0	0	0	0	0	1	0	287232	
16:56:56	32.4	743.5625	349735.75	14.7	611.3125	349881.125	2645540864	35.8	1426554880	17.3	1654576	978169	5118	4581	0	0	0	0	0	2	0	195584	
16:56:58	37.4	744.0	349737.1875	21.5	611.53125	349882.71875	2645078016	35.8	1427603456	17.3	2221498	1269784	6785	5961	0	0	0	0	0	5	0	262144	
16:57:00	33.8	744.375	349738.6875	17.2	611.65625	349884.375	2644684800	35.8	1427464192	17.3	1885150	1166825	6006	5376	0	0	0	0	0	1	0	280576	
16:57:02	23.5	744.71875	349740.3125	12.5	611.78125	349886.125	2644209664	35.8	1427464192	17.3	1201807	746384	3929	3556	0	0	0	0	0	4	0	236544	
16:57:04	30.5	745.0625	349741.84375	14.7	611.9375	349887.84375	2644930560	35.8	1427525632	17.3	1598247	998928	5314	4760	0	0	0	0	0	2	0	223744	
16:57:06	18.8	745.28125	349743.59375	12.3	612.09375	349889.625	2646396928	35.8	1427533824	17.3	1077892	651221	3380	3020	0	0	0	0	0	1	0	200192	
16:57:08	26.6	745.5625	349745.1875	14.7	612.25	349891.34375	2646097920	35.8	1427533824	17.3	1159346	729894	3890	3536	0	0	0	0	0	5	0	160768	
16:57:10	26.6	745.875	349746.78125	8.5	612.34375	349893.1875	2645901312	35.8	1427480576	17.3	1224009	727464	3851	3462	0	0	0	0	0	1	0	140288	
