Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
03:03:50	0.0	143.609375	100386.4453125	0.0	63.7734375	100478.859375	3108737024	24.6	1011732480	12.3	198	326	1	1	0	0	0	0	0	1	0	4096	
03:03:52	0.4	143.6171875	100388.453125	0.0	63.7734375	100480.8671875	3108737024	24.6	1011732480	12.3	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:54	4.3	143.65625	100390.375	8.5	63.8203125	100482.7109375	3088609280	25.0	1038716928	12.6	13722	6929	65	69	0	0	0	0	0	24	0	116224	
03:03:56	0.4	143.6640625	100392.3828125	0.8	63.8359375	100484.703125	3083296768	25.2	1047584768	12.7	1636	4534	13	11	0	0	0	0	0	11	0	55296	
03:03:58	0.0	143.6640625	100394.3984375	0.0	63.8359375	100486.71875	3083304960	25.2	1047588864	12.7	3468	12938	32	26	0	0	0	0	0	15	0	69632	
03:04:00	0.0	143.65625	100396.4140625	0.0	63.8359375	100488.734375	3089870848	25.0	1045405696	12.7	6604	25800	63	51	0	0	0	0	0	17	0	79360	
03:04:02	0.4	143.6640625	100398.421875	0.0	63.8359375	100490.7421875	3087757312	25.1	1046675456	12.7	7500	30002	71	58	0	0	0	0	0	0	0	0	
03:04:04	0.0	143.65625	100400.4375	0.0	63.8359375	100492.7578125	3086979072	25.1	1046740992	12.7	2956	10805	27	22	0	0	0	0	0	2	0	8192	
03:04:06	0.4	143.6640625	100402.4453125	0.0	63.8359375	100494.765625	3085975552	25.1	1046933504	12.7	6162	19407	48	39	0	0	0	0	0	5	0	82432	
03:04:08	0.8	143.6640625	100404.4453125	0.0	63.8359375	100496.78125	3084062720	25.2	1048678400	12.7	26916	18079	163	67	0	0	0	0	0	0	0	0	
03:04:10	15.6	143.8125	100406.2578125	3.9	63.8671875	100498.71875	3076837376	25.3	1054556160	12.8	106336	1298559	741	1078	0	0	0	0	0	3	0	16384	
03:04:12	15.6	143.9765625	100408.078125	3.1	63.8828125	100500.6640625	3076829184	25.3	1056710656	12.8	82632	1022233	583	849	0	0	0	0	0	0	0	0	
03:04:14	7.2	144.046875	100410.0	3.1	63.8984375	100502.6171875	3078574080	25.3	1054007296	12.8	81304	991791	567	830	0	0	0	0	0	0	0	0	
03:04:16	13.7	144.1953125	100411.8203125	6.2	63.9453125	100504.5	3077775360	25.3	1052401664	12.8	94353	1173619	667	969	0	0	0	0	0	1	0	4096	
03:04:18	8.9	144.2890625	100413.7265625	1.5	63.9609375	100506.484375	3077787648	25.3	1054519296	12.8	70979	862867	499	719	0	0	0	0	0	22	0	90112	
03:04:21	14.2	144.4375	100415.5703125	2.3	63.9765625	100508.453125	3076722688	25.3	1054470144	12.8	71478	860722	504	738	0	0	0	0	0	3	0	20480	
03:04:23	14.4	144.5390625	100417.375	2.3	63.9921875	100510.4140625	3076780032	25.3	1052385280	12.8	87835	1053882	617	885	0	0	0	0	0	0	0	0	
03:04:25	11.8	144.609375	100419.1875	6.2	64.0234375	100512.3046875	3076722688	25.3	1055244288	12.8	71825	860670	501	722	0	0	0	0	0	0	0	0	
03:04:27	12.9	144.7421875	100421.0390625	0.8	64.0234375	100514.296875	3076956160	25.3	1056210944	12.8	83905	1044710	600	873	0	0	0	0	0	1	0	4096	
03:04:29	11.2	144.8359375	100422.8984375	0.8	64.0234375	100516.296875	3076972544	25.3	1057501184	12.8	49014	603901	348	507	0	0	0	0	0	2	0	4608	
03:04:31	16.2	145.015625	100424.7109375	2.3	64.0546875	100518.265625	3074060288	25.4	1058553856	12.8	90522	1107203	638	929	0	0	0	0	0	9	0	40960	
03:04:33	10.8	145.1171875	100426.578125	3.9	64.0703125	100520.1953125	3076268032	25.3	1058988032	12.9	84946	1046818	601	869	0	0	0	0	0	0	0	0	
03:04:35	7.9	145.171875	100428.484375	0.8	64.0703125	100522.1953125	3076698112	25.3	1055547392	12.8	53031	634631	375	551	0	0	0	0	0	0	0	0	
03:04:37	15.3	145.3125	100430.296875	1.6	64.0859375	100524.171875	3078361088	25.3	1057050624	12.8	78893	961770	565	815	0	0	0	0	0	4	0	14336	
03:04:39	12.8	145.4453125	100432.1640625	3.1	64.0859375	100526.125	3075502080	25.4	1057710080	12.8	82543	993422	587	825	0	0	0	0	0	0	0	0	
03:04:41	16.2	145.609375	100433.9765625	0.8	64.0859375	100528.125	3074379776	25.4	1057984512	12.8	89983	1049024	642	919	0	0	0	0	0	3	0	12288	
03:04:43	12.9	145.7421875	100435.828125	3.9	64.1015625	100530.0546875	3077169152	25.3	1057734656	12.8	68936	848184	501	734	0	0	0	0	0	0	0	0	
03:04:45	9.4	145.84375	100437.71875	1.5	64.1015625	100532.0390625	3077169152	25.3	1054654464	12.8	65047	763706	477	655	0	0	0	0	0	0	0	0	
03:04:47	18.4	146.03125	100439.453125	8.6	64.1796875	100533.875	3065888768	25.6	1074974720	13.0	87072	1028925	623	879	0	0	0	0	0	10	0	81920	
03:04:49	11.2	146.140625	100441.3046875	3.1	64.2109375	100535.828125	3066904576	25.6	1074479104	13.0	68176	715516	423	613	0	0	0	0	0	0	0	0	
03:04:51	5.3	146.171875	100443.2421875	0.8	64.2265625	100537.828125	3067473920	25.6	1073913856	13.0	57281	690178	404	576	0	0	0	0	0	1	0	4096	
03:04:53	18.0	146.359375	100445.0234375	2.3	64.2578125	100539.7890625	3067559936	25.6	1073057792	13.0	85869	1044560	628	902	0	0	0	0	0	3	0	16384	
03:04:55	11.1	146.46875	100446.90625	0.8	64.2578125	100541.7890625	3068948480	25.5	1069916160	13.0	70124	838092	491	735	0	0	0	0	0	0	0	0	
03:04:57	14.7	146.59375	100448.71875	3.1	64.2578125	100543.734375	3068907520	25.5	1071144960	13.0	71753	845837	499	707	0	0	0	0	0	1	0	4096	
03:04:59	15.3	146.734375	100450.5390625	2.3	64.2890625	100545.703125	3067219968	25.6	1071673344	13.0	99267	1206440	699	1008	0	0	0	0	0	1	0	4096	
03:05:01	6.1	146.796875	100452.4609375	2.7	64.3125	100547.65625	3068190720	25.5	1070108672	13.0	62789	786045	445	660	0	0	0	0	0	20	0	71168	
03:05:03	5.3	146.859375	100454.4140625	1.9	64.3203125	100549.6328125	3068264448	25.5	1071169536	13.0	38448	444739	267	382	0	0	0	0	0	3	0	12288	
03:05:05	9.0	146.9375	100456.296875	3.1	64.3515625	100551.5859375	3068219392	25.5	1070915584	13.0	53718	670030	381	563	0	0	0	0	0	0	0	0	
03:05:07	11.2	147.03125	100458.15625	2.3	64.3671875	100553.546875	3072405504	25.4	1071517696	13.0	92415	1153166	661	943	0	0	0	0	0	1	0	4096	
03:05:09	11.5	147.1484375	100460.015625	0.8	64.3671875	100555.546875	3072245760	25.4	1070977024	13.0	52328	618769	368	536	0	0	0	0	0	0	0	0	
03:05:11	12.9	147.28125	100461.8671875	1.2	64.375	100557.53125	3071950848	25.4	1073176576	13.0	67399	817593	475	690	0	0	0	0	0	0	0	0	
03:05:13	7.6	147.359375	100463.7734375	5.8	64.4296875	100559.4296875	3071873024	25.4	1071349760	13.0	92442	1152771	656	951	0	0	0	0	0	3	0	16384	
03:05:15	9.1	147.46875	100465.65625	0.8	64.4453125	100561.4296875	3073839104	25.4	1068969984	13.0	62185	749603	436	629	0	0	0	0	0	0	0	0	
03:05:17	6.0	147.53125	100467.609375	2.3	64.4453125	100563.390625	3073720320	25.4	1071562752	13.0	59400	717927	419	601	0	0	0	0	0	13	0	56832	
03:05:19	6.5	147.5859375	100469.53125	2.3	64.4453125	100565.359375	3073720320	25.4	1070895104	13.0	58243	711468	417	602	0	0	0	0	0	0	0	0	
03:05:21	7.1	147.65625	100471.4609375	0.4	64.4375	100567.359375	3073736704	25.4	1070542848	13.0	38553	470616	275	398	0	0	0	0	0	0	0	0	
03:05:23	13.1	147.8125	100473.3203125	0.4	64.4453125	100569.3671875	3073716224	25.4	1069858816	13.0	35152	432979	255	374	0	0	0	0	0	0	0	0	
03:05:25	10.4	147.90625	100475.203125	0.8	64.4453125	100571.3671875	3073536000	25.4	1072041984	13.0	62806	771221	447	651	0	0	0	0	0	0	0	0	
