Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.130:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.130:8080
Controller (7/17/2017 4:35:18 AM): all threads running
Controller (7/17/2017 4:35:18 AM): all threads connected - issuing Start
et=  100.0 n_overall=21 opm=12 rt_tot_lastn_max_msec=305 rt_tot_avg_msec=206 rt_tot_sampled=237 rollbacks: n=0 %=  0.0 
et=  110.0 n_overall=22 opm=11 rt_tot_lastn_max_msec=313 rt_tot_avg_msec=211 rt_tot_sampled=313 rollbacks: n=0 %=  0.0 
et=  120.0 n_overall=23 opm=11 rt_tot_lastn_max_msec=313 rt_tot_avg_msec=212 rt_tot_sampled=232 rollbacks: n=0 %=  0.0 
et=  130.0 n_overall=25 opm=11 rt_tot_lastn_max_msec=313 rt_tot_avg_msec=208 rt_tot_sampled=168 rollbacks: n=0 %=  0.0 
et=  140.0 n_overall=26 opm=11 rt_tot_lastn_max_msec=313 rt_tot_avg_msec=205 rt_tot_sampled=134 rollbacks: n=0 %=  0.0 
et=  150.0 n_overall=27 opm=10 rt_tot_lastn_max_msec=313 rt_tot_avg_msec=207 rt_tot_sampled=255 rollbacks: n=0 %=  0.0 
et=  160.0 n_overall=28 opm=10 rt_tot_lastn_max_msec=313 rt_tot_avg_msec=208 rt_tot_sampled=230 rollbacks: n=0 %=  0.0 
et=  170.0 n_overall=31 opm=10 rt_tot_lastn_max_msec=313 rt_tot_avg_msec=205 rt_tot_sampled=174 rollbacks: n=0 %=  0.0 
et=  180.0 n_overall=35 opm=11 rt_tot_lastn_max_msec=313 rt_tot_avg_msec=201 rt_tot_sampled=170 rollbacks: n=0 %=  0.0 
et=  190.0 n_overall=36 opm=11 rt_tot_lastn_max_msec=393 rt_tot_avg_msec=206 rt_tot_sampled=393 rollbacks: n=0 %=  0.0 
et=  200.0 n_overall=38 opm=11 rt_tot_lastn_max_msec=393 rt_tot_avg_msec=207 rt_tot_sampled=224 rollbacks: n=1 %=  2.6 
et=  210.0 n_overall=39 opm=11 rt_tot_lastn_max_msec=393 rt_tot_avg_msec=206 rt_tot_sampled=182 rollbacks: n=1 %=  2.6 
et=  220.0 n_overall=41 opm=11 rt_tot_lastn_max_msec=393 rt_tot_avg_msec=204 rt_tot_sampled=150 rollbacks: n=1 %=  2.4 
et=  230.0 n_overall=42 opm=10 rt_tot_lastn_max_msec=393 rt_tot_avg_msec=205 rt_tot_sampled=260 rollbacks: n=1 %=  2.4 
et=  240.0 n_overall=43 opm=10 rt_tot_lastn_max_msec=393 rt_tot_avg_msec=207 rt_tot_sampled=280 rollbacks: n=2 %=  4.7 
et=  250.0 n_overall=45 opm=10 rt_tot_lastn_max_msec=393 rt_tot_avg_msec=209 rt_tot_sampled=246 rollbacks: n=2 %=  4.4 
et=  260.0 n_overall=47 opm=10 rt_tot_lastn_max_msec=393 rt_tot_avg_msec=209 rt_tot_sampled=230 rollbacks: n=2 %=  4.3 
et=  270.0 n_overall=48 opm=10 rt_tot_lastn_max_msec=393 rt_tot_avg_msec=208 rt_tot_sampled=151 rollbacks: n=2 %=  4.2 
et=  280.0 n_overall=50 opm=10 rt_tot_lastn_max_msec=393 rt_tot_avg_msec=211 rt_tot_sampled=278 rollbacks: n=3 %=  6.0 
et=  290.0 n_overall=52 opm=10 rt_tot_lastn_max_msec=393 rt_tot_avg_msec=209 rt_tot_sampled=149 rollbacks: n=3 %=  5.8 
et=  300.0 n_overall=54 opm=10 rt_tot_lastn_max_msec=393 rt_tot_avg_msec=207 rt_tot_sampled=161 rollbacks: n=3 %=  5.6 
et=  310.0 n_overall=55 opm=10 rt_tot_lastn_max_msec=393 rt_tot_avg_msec=207 rt_tot_sampled=239 rollbacks: n=3 %=  5.5 
et=  320.0 n_overall=57 opm=10 rt_tot_lastn_max_msec=393 rt_tot_avg_msec=206 rt_tot_sampled=165 rollbacks: n=3 %=  5.3 
et=  330.0 n_overall=60 opm=10 rt_tot_lastn_max_msec=393 rt_tot_avg_msec=208 rt_tot_sampled=252 rollbacks: n=3 %=  5.0 
et=  340.1 n_overall=61 opm=10 rt_tot_lastn_max_msec=393 rt_tot_avg_msec=209 rt_tot_sampled=253 rollbacks: n=3 %=  4.9 
et=  350.1 n_overall=63 opm=10 rt_tot_lastn_max_msec=393 rt_tot_avg_msec=210 rt_tot_sampled=256 rollbacks: n=3 %=  4.8 
et=  360.1 n_overall=64 opm=10 rt_tot_lastn_max_msec=393 rt_tot_avg_msec=213 rt_tot_sampled=348 rollbacks: n=3 %=  4.7 
et=  370.1 n_overall=67 opm=10 rt_tot_lastn_max_msec=393 rt_tot_avg_msec=214 rt_tot_sampled=238 rollbacks: n=3 %=  4.5 
et=  380.1 n_overall=70 opm=11 rt_tot_lastn_max_msec=393 rt_tot_avg_msec=216 rt_tot_sampled=266 rollbacks: n=3 %=  4.3 
et=  390.1 n_overall=72 opm=11 rt_tot_lastn_max_msec=393 rt_tot_avg_msec=216 rt_tot_sampled=223 rollbacks: n=3 %=  4.2 
et=  400.1 n_overall=73 opm=10 rt_tot_lastn_max_msec=393 rt_tot_avg_msec=216 rt_tot_sampled=237 rollbacks: n=3 %=  4.1 
et=  410.1 n_overall=74 opm=10 rt_tot_lastn_max_msec=393 rt_tot_avg_msec=215 rt_tot_sampled=140 rollbacks: n=3 %=  4.1 
et=  420.1 n_overall=76 opm=10 rt_tot_lastn_max_msec=393 rt_tot_avg_msec=218 rt_tot_sampled=297 rollbacks: n=3 %=  3.9 
et=  430.1 n_overall=78 opm=10 rt_tot_lastn_max_msec=1222 rt_tot_avg_msec=231 rt_tot_sampled=731 rollbacks: n=3 %=  3.8 
et=  440.1 n_overall=79 opm=10 rt_tot_lastn_max_msec=1222 rt_tot_avg_msec=229 rt_tot_sampled=81 rollbacks: n=3 %=  3.8 
et=  450.1 n_overall=83 opm=11 rt_tot_lastn_max_msec=1222 rt_tot_avg_msec=231 rt_tot_sampled=264 rollbacks: n=3 %=  3.6 
et=  460.1 n_overall=85 opm=11 rt_tot_lastn_max_msec=1222 rt_tot_avg_msec=229 rt_tot_sampled=155 rollbacks: n=3 %=  3.5 
et=  470.1 n_overall=87 opm=11 rt_tot_lastn_max_msec=1222 rt_tot_avg_msec=230 rt_tot_sampled=268 rollbacks: n=3 %=  3.4 
et=  480.1 n_overall=89 opm=11 rt_tot_lastn_max_msec=1222 rt_tot_avg_msec=231 rt_tot_sampled=302 rollbacks: n=3 %=  3.4 
et=  490.1 n_overall=91 opm=11 rt_tot_lastn_max_msec=1222 rt_tot_avg_msec=230 rt_tot_sampled=182 rollbacks: n=3 %=  3.3 
et=  500.1 n_overall=93 opm=11 rt_tot_lastn_max_msec=1222 rt_tot_avg_msec=231 rt_tot_sampled=248 rollbacks: n=3 %=  3.2 
et=  510.1 n_overall=96 opm=11 rt_tot_lastn_max_msec=1222 rt_tot_avg_msec=230 rt_tot_sampled=219 rollbacks: n=3 %=  3.1 
et=  520.1 n_overall=98 opm=11 rt_tot_lastn_max_msec=1222 rt_tot_avg_msec=229 rt_tot_sampled=149 rollbacks: n=3 %=  3.1 
et=  530.1 n_overall=101 opm=11 rt_tot_lastn_max_msec=1222 rt_tot_avg_msec=228 rt_tot_sampled=199 rollbacks: n=3 %=  3.0 
et=  540.1 n_overall=102 opm=11 rt_tot_lastn_max_msec=1222 rt_tot_avg_msec=228 rt_tot_sampled=272 rollbacks: n=3 %=  2.9 
et=  550.1 n_overall=104 opm=11 rt_tot_lastn_max_msec=1222 rt_tot_avg_msec=229 rt_tot_sampled=253 rollbacks: n=3 %=  2.9 
et=  560.1 n_overall=107 opm=11 rt_tot_lastn_max_msec=1222 rt_tot_avg_msec=228 rt_tot_sampled=208 rollbacks: n=3 %=  2.8 
et=  570.1 n_overall=110 opm=11 rt_tot_lastn_max_msec=1222 rt_tot_avg_msec=229 rt_tot_sampled=277 rollbacks: n=3 %=  2.7 
et=  580.1 n_overall=112 opm=11 rt_tot_lastn_max_msec=1222 rt_tot_avg_msec=229 rt_tot_sampled=219 rollbacks: n=3 %=  2.7 
et=  590.1 n_overall=114 opm=11 rt_tot_lastn_max_msec=1222 rt_tot_avg_msec=229 rt_tot_sampled=208 rollbacks: n=3 %=  2.6 
et=  600.1 n_overall=119 opm=11 rt_tot_lastn_max_msec=1222 rt_tot_avg_msec=228 rt_tot_sampled=201 rollbacks: n=3 %=  2.5 
et=  610.1 n_overall=120 opm=11 rt_tot_lastn_max_msec=1222 rt_tot_avg_msec=229 rt_tot_sampled=330 rollbacks: n=3 %=  2.5 
et=  620.1 n_overall=122 opm=11 rt_tot_lastn_max_msec=1222 rt_tot_avg_msec=229 rt_tot_sampled=236 rollbacks: n=3 %=  2.5 
et=  630.1 n_overall=123 opm=11 rt_tot_lastn_max_msec=1222 rt_tot_avg_msec=229 rt_tot_sampled=262 rollbacks: n=3 %=  2.4 
et=  640.1 n_overall=126 opm=11 rt_tot_lastn_max_msec=1222 rt_tot_avg_msec=229 rt_tot_sampled=225 rollbacks: n=3 %=  2.4 
et=  650.1 n_overall=128 opm=11 rt_tot_lastn_max_msec=1222 rt_tot_avg_msec=229 rt_tot_sampled=211 rollbacks: n=3 %=  2.3 
et=  660.1 n_overall=129 opm=11 rt_tot_lastn_max_msec=1222 rt_tot_avg_msec=229 rt_tot_sampled=256 rollbacks: n=3 %=  2.3 
et=  670.1 n_overall=130 opm=11 rt_tot_lastn_max_msec=1222 rt_tot_avg_msec=229 rt_tot_sampled=314 rollbacks: n=4 %=  3.1 
et=  680.1 n_overall=134 opm=11 rt_tot_lastn_max_msec=1222 rt_tot_avg_msec=229 rt_tot_sampled=225 rollbacks: n=4 %=  3.0 
et=  690.1 n_overall=136 opm=11 rt_tot_lastn_max_msec=1222 rt_tot_avg_msec=230 rt_tot_sampled=291 rollbacks: n=5 %=  3.7 
et=  700.1 n_overall=138 opm=11 rt_tot_lastn_max_msec=1222 rt_tot_avg_msec=231 rt_tot_sampled=278 rollbacks: n=5 %=  3.6 
et=  710.1 n_overall=139 opm=11 rt_tot_lastn_max_msec=1222 rt_tot_avg_msec=231 rt_tot_sampled=186 rollbacks: n=5 %=  3.6 
et=  720.1 n_overall=141 opm=11 rt_tot_lastn_max_msec=1222 rt_tot_avg_msec=229 rt_tot_sampled=119 rollbacks: n=5 %=  3.5 
et=  730.1 n_overall=142 opm=11 rt_tot_lastn_max_msec=1222 rt_tot_avg_msec=229 rt_tot_sampled=253 rollbacks: n=6 %=  4.2 
et=  740.1 n_overall=143 opm=11 rt_tot_lastn_max_msec=1222 rt_tot_avg_msec=228 rt_tot_sampled=134 rollbacks: n=6 %=  4.2 
et=  750.1 n_overall=146 opm=11 rt_tot_lastn_max_msec=1222 rt_tot_avg_msec=229 rt_tot_sampled=251 rollbacks: n=6 %=  4.1 
et=  760.1 n_overall=149 opm=11 rt_tot_lastn_max_msec=1222 rt_tot_avg_msec=229 rt_tot_sampled=211 rollbacks: n=6 %=  4.0 
et=  770.1 n_overall=150 opm=11 rt_tot_lastn_max_msec=1222 rt_tot_avg_msec=228 rt_tot_sampled=180 rollbacks: n=6 %=  4.0 
et=  780.1 n_overall=152 opm=11 rt_tot_lastn_max_msec=1222 rt_tot_avg_msec=227 rt_tot_sampled=117 rollbacks: n=6 %=  3.9 
et=  790.1 n_overall=154 opm=11 rt_tot_lastn_max_msec=1222 rt_tot_avg_msec=227 rt_tot_sampled=265 rollbacks: n=6 %=  3.9 
et=  800.1 n_overall=155 opm=11 rt_tot_lastn_max_msec=1222 rt_tot_avg_msec=227 rt_tot_sampled=209 rollbacks: n=6 %=  3.9 
et=  810.1 n_overall=159 opm=11 rt_tot_lastn_max_msec=1222 rt_tot_avg_msec=227 rt_tot_sampled=219 rollbacks: n=6 %=  3.8 
et=  820.1 n_overall=160 opm=11 rt_tot_lastn_max_msec=1222 rt_tot_avg_msec=226 rt_tot_sampled=68 rollbacks: n=6 %=  3.8 
et=  830.1 n_overall=162 opm=11 rt_tot_lastn_max_msec=1222 rt_tot_avg_msec=226 rt_tot_sampled=257 rollbacks: n=6 %=  3.7 
et=  840.1 n_overall=165 opm=11 rt_tot_lastn_max_msec=1222 rt_tot_avg_msec=226 rt_tot_sampled=200 rollbacks: n=6 %=  3.6 
et=  850.1 n_overall=168 opm=11 rt_tot_lastn_max_msec=1222 rt_tot_avg_msec=226 rt_tot_sampled=260 rollbacks: n=6 %=  3.6 
et=  860.1 n_overall=170 opm=11 rt_tot_lastn_max_msec=1222 rt_tot_avg_msec=227 rt_tot_sampled=237 rollbacks: n=6 %=  3.5 
et=  870.1 n_overall=171 opm=11 rt_tot_lastn_max_msec=1222 rt_tot_avg_msec=226 rt_tot_sampled=173 rollbacks: n=6 %=  3.5 
et=  880.1 n_overall=172 opm=11 rt_tot_lastn_max_msec=1222 rt_tot_avg_msec=226 rt_tot_sampled=267 rollbacks: n=6 %=  3.5 
et=  890.1 n_overall=175 opm=11 rt_tot_lastn_max_msec=1222 rt_tot_avg_msec=226 rt_tot_sampled=223 rollbacks: n=6 %=  3.4 
et=  900.1 n_overall=176 opm=11 rt_tot_lastn_max_msec=1222 rt_tot_avg_msec=226 rt_tot_sampled=190 rollbacks: n=6 %=  3.4 
et=  910.1 n_overall=181 opm=11 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=225 rt_tot_sampled=173 rollbacks: n=6 %=  3.3 
et=  920.1 n_overall=183 opm=11 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=225 rt_tot_sampled=237 rollbacks: n=6 %=  3.3 
et=  930.1 n_overall=185 opm=11 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=224 rt_tot_sampled=120 rollbacks: n=6 %=  3.2 
et=  940.1 n_overall=187 opm=11 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=224 rt_tot_sampled=231 rollbacks: n=6 %=  3.2 
et=  950.1 n_overall=189 opm=11 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=224 rt_tot_sampled=225 rollbacks: n=6 %=  3.2 
et=  960.1 n_overall=191 opm=11 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=225 rt_tot_sampled=286 rollbacks: n=6 %=  3.1 
et=  970.1 n_overall=192 opm=11 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=225 rt_tot_sampled=240 rollbacks: n=6 %=  3.1 
et=  980.1 n_overall=195 opm=11 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=226 rt_tot_sampled=286 rollbacks: n=7 %=  3.6 
et=  990.1 n_overall=198 opm=11 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=225 rt_tot_sampled=191 rollbacks: n=7 %=  3.5 
et= 1000.1 n_overall=200 opm=11 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=225 rt_tot_sampled=223 rollbacks: n=7 %=  3.5 
et= 1010.1 n_overall=202 opm=11 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=225 rt_tot_sampled=219 rollbacks: n=7 %=  3.5 
et= 1020.1 n_overall=203 opm=11 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=225 rt_tot_sampled=329 rollbacks: n=7 %=  3.4 
et= 1030.2 n_overall=205 opm=11 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=226 rt_tot_sampled=274 rollbacks: n=7 %=  3.4 
et= 1040.2 n_overall=208 opm=11 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=225 rt_tot_sampled=155 rollbacks: n=7 %=  3.4 
et= 1050.2 n_overall=209 opm=11 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=224 rt_tot_sampled=116 rollbacks: n=7 %=  3.3 
et= 1060.2 n_overall=211 opm=11 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=225 rt_tot_sampled=269 rollbacks: n=7 %=  3.3 
et= 1070.2 n_overall=214 opm=11 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=225 rt_tot_sampled=248 rollbacks: n=8 %=  3.7 
et= 1080.2 n_overall=216 opm=11 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=225 rt_tot_sampled=214 rollbacks: n=8 %=  3.7 
et= 1090.2 n_overall=217 opm=11 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=225 rt_tot_sampled=228 rollbacks: n=8 %=  3.7 
et= 1100.2 n_overall=220 opm=11 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=224 rt_tot_sampled=172 rollbacks: n=9 %=  4.1 
et= 1110.2 n_overall=222 opm=11 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=223 rt_tot_sampled=102 rollbacks: n=10 %=  4.5 
et= 1120.2 n_overall=224 opm=11 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=224 rt_tot_sampled=308 rollbacks: n=10 %=  4.5 
et= 1130.2 n_overall=226 opm=11 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=223 rt_tot_sampled=147 rollbacks: n=10 %=  4.4 
et= 1140.2 n_overall=227 opm=11 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=223 rt_tot_sampled=68 rollbacks: n=10 %=  4.4 
et= 1150.2 n_overall=230 opm=11 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=223 rt_tot_sampled=275 rollbacks: n=10 %=  4.3 
et= 1160.2 n_overall=234 opm=12 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=223 rt_tot_sampled=178 rollbacks: n=10 %=  4.3 
et= 1170.2 n_overall=235 opm=12 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=223 rt_tot_sampled=307 rollbacks: n=10 %=  4.3 
et= 1180.2 n_overall=238 opm=12 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=223 rt_tot_sampled=202 rollbacks: n=12 %=  5.0 
et= 1190.2 n_overall=241 opm=12 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=223 rt_tot_sampled=263 rollbacks: n=12 %=  5.0 
et= 1200.2 n_overall=242 opm=12 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=223 rt_tot_sampled=231 rollbacks: n=12 %=  5.0 
et= 1210.2 n_overall=244 opm=12 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=224 rt_tot_sampled=282 rollbacks: n=12 %=  4.9 
et= 1220.2 n_overall=245 opm=12 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=224 rt_tot_sampled=357 rollbacks: n=12 %=  4.9 
et= 1230.2 n_overall=246 opm=11 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=224 rt_tot_sampled=294 rollbacks: n=12 %=  4.9 
et= 1240.2 n_overall=248 opm=11 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=225 rt_tot_sampled=255 rollbacks: n=12 %=  4.8 
et= 1250.2 n_overall=251 opm=12 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=225 rt_tot_sampled=215 rollbacks: n=12 %=  4.8 
et= 1260.2 n_overall=252 opm=11 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=224 rt_tot_sampled=179 rollbacks: n=12 %=  4.8 
et= 1270.2 n_overall=255 opm=12 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=224 rt_tot_sampled=204 rollbacks: n=12 %=  4.7 
et= 1280.2 n_overall=257 opm=12 rt_tot_lastn_max_msec=437 rt_tot_avg_msec=224 rt_tot_sampled=237 rollbacks: n=12 %=  4.7 
et= 1290.2 n_overall=259 opm=12 rt_tot_lastn_max_msec=386 rt_tot_avg_msec=225 rt_tot_sampled=299 rollbacks: n=12 %=  4.6 
et= 1300.2 n_overall=261 opm=12 rt_tot_lastn_max_msec=386 rt_tot_avg_msec=224 rt_tot_sampled=147 rollbacks: n=12 %=  4.6 
et= 1310.2 n_overall=264 opm=12 rt_tot_lastn_max_msec=386 rt_tot_avg_msec=224 rt_tot_sampled=197 rollbacks: n=13 %=  4.9 
et= 1320.2 n_overall=266 opm=12 rt_tot_lastn_max_msec=386 rt_tot_avg_msec=224 rt_tot_sampled=182 rollbacks: n=13 %=  4.9 
et= 1330.2 n_overall=268 opm=12 rt_tot_lastn_max_msec=386 rt_tot_avg_msec=223 rt_tot_sampled=190 rollbacks: n=13 %=  4.9 
et= 1340.2 n_overall=272 opm=12 rt_tot_lastn_max_msec=386 rt_tot_avg_msec=223 rt_tot_sampled=173 rollbacks: n=13 %=  4.8 
et= 1350.2 n_overall=274 opm=12 rt_tot_lastn_max_msec=386 rt_tot_avg_msec=223 rt_tot_sampled=239 rollbacks: n=13 %=  4.7 
et= 1360.2 n_overall=276 opm=12 rt_tot_lastn_max_msec=386 rt_tot_avg_msec=223 rt_tot_sampled=233 rollbacks: n=13 %=  4.7 
