Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.130:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 2: created for User 2
Thread 1: created for User 1
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Thread 3: connected to 192.168.1.130:8080
Controller (7/17/2017 4:35:21 PM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Thread 8: connected to 192.168.1.130:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Thread 1: connected to 192.168.1.130:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 57
Thread 13: connected to 192.168.1.130:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 56
Thread 15: connected to 192.168.1.130:8080
Thread 11: connected to 192.168.1.130:8080
Thread 6: connected to 192.168.1.130:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 55
Thread 2: connected to 192.168.1.130:8080
Thread 16: connected to 192.168.1.130:8080
Thread 4: connected to 192.168.1.130:8080
Controller: n_threads_connected = 10 : ConnectionTimeOut remaining 54
Thread 18: connected to 192.168.1.130:8080
Thread 9: connected to 192.168.1.130:8080
Thread 7: connected to 192.168.1.130:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 53
Thread 14: connected to 192.168.1.130:8080
Thread 19: connected to 192.168.1.130:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 52
Thread 0: connected to 192.168.1.130:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 51
Thread 12: connected to 192.168.1.130:8080
Thread 10: connected to 192.168.1.130:8080
Thread 17: connected to 192.168.1.130:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 50
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Thread 5: connected to 192.168.1.130:8080
Controller (7/17/2017 4:35:33 PM): all threads connected - issuing Start
et=   10.0 n_overall=40 opm=239 rt_tot_lastn_max_msec=3923 rt_tot_avg_msec=1829 rt_tot_sampled=1829 rollbacks: n=0 %=  0.0 
et=  190.0 n_overall=697 opm=220 rt_tot_lastn_max_msec=740 rt_tot_avg_msec=420 rt_tot_sampled=300 rollbacks: n=18 %=  2.6 
et=  200.0 n_overall=733 opm=219 rt_tot_lastn_max_msec=663 rt_tot_avg_msec=414 rt_tot_sampled=304 rollbacks: n=19 %=  2.6 
et=  210.0 n_overall=763 opm=217 rt_tot_lastn_max_msec=710 rt_tot_avg_msec=411 rt_tot_sampled=331 rollbacks: n=20 %=  2.6 
et=  220.0 n_overall=808 opm=220 rt_tot_lastn_max_msec=806 rt_tot_avg_msec=408 rt_tot_sampled=365 rollbacks: n=21 %=  2.6 
et=  230.0 n_overall=848 opm=221 rt_tot_lastn_max_msec=831 rt_tot_avg_msec=405 rt_tot_sampled=338 rollbacks: n=25 %=  2.9 
et=  240.0 n_overall=882 opm=220 rt_tot_lastn_max_msec=831 rt_tot_avg_msec=401 rt_tot_sampled=298 rollbacks: n=26 %=  2.9 
et=  250.0 n_overall=923 opm=221 rt_tot_lastn_max_msec=597 rt_tot_avg_msec=396 rt_tot_sampled=299 rollbacks: n=27 %=  2.9 
et=  260.0 n_overall=959 opm=221 rt_tot_lastn_max_msec=817 rt_tot_avg_msec=393 rt_tot_sampled=306 rollbacks: n=29 %=  3.0 
et=  270.1 n_overall=993 opm=220 rt_tot_lastn_max_msec=817 rt_tot_avg_msec=388 rt_tot_sampled=255 rollbacks: n=29 %=  2.9 
et=  280.1 n_overall=1025 opm=219 rt_tot_lastn_max_msec=817 rt_tot_avg_msec=385 rt_tot_sampled=272 rollbacks: n=29 %=  2.8 
et=  290.1 n_overall=1068 opm=220 rt_tot_lastn_max_msec=934 rt_tot_avg_msec=383 rt_tot_sampled=345 rollbacks: n=29 %=  2.7 
et=  300.1 n_overall=1097 opm=219 rt_tot_lastn_max_msec=934 rt_tot_avg_msec=380 rt_tot_sampled=252 rollbacks: n=30 %=  2.7 
Stats reset
et=   10.0 n_overall=40 opm=239 rt_tot_lastn_max_msec=908 rt_tot_avg_msec=431 rt_tot_sampled=431 rollbacks: n=4 %= 10.0 
et=   20.0 n_overall=73 opm=218 rt_tot_lastn_max_msec=908 rt_tot_avg_msec=354 rt_tot_sampled=261 rollbacks: n=6 %=  8.2 
et=   30.0 n_overall=112 opm=223 rt_tot_lastn_max_msec=740 rt_tot_avg_msec=327 rt_tot_sampled=276 rollbacks: n=8 %=  7.1 
et=   40.0 n_overall=148 opm=221 rt_tot_lastn_max_msec=683 rt_tot_avg_msec=316 rt_tot_sampled=283 rollbacks: n=8 %=  5.4 
et=   50.0 n_overall=190 opm=227 rt_tot_lastn_max_msec=725 rt_tot_avg_msec=314 rt_tot_sampled=306 rollbacks: n=10 %=  5.3 
et=   60.0 n_overall=223 opm=222 rt_tot_lastn_max_msec=725 rt_tot_avg_msec=310 rt_tot_sampled=289 rollbacks: n=11 %=  4.9 
et=   70.0 n_overall=261 opm=223 rt_tot_lastn_max_msec=623 rt_tot_avg_msec=307 rt_tot_sampled=288 rollbacks: n=11 %=  4.2 
et=   80.0 n_overall=298 opm=223 rt_tot_lastn_max_msec=578 rt_tot_avg_msec=306 rt_tot_sampled=303 rollbacks: n=11 %=  3.7 
et=   90.0 n_overall=338 opm=225 rt_tot_lastn_max_msec=1381 rt_tot_avg_msec=325 rt_tot_sampled=460 rollbacks: n=12 %=  3.6 
et=  100.0 n_overall=381 opm=228 rt_tot_lastn_max_msec=1381 rt_tot_avg_msec=332 rt_tot_sampled=389 rollbacks: n=13 %=  3.4 
et=  110.0 n_overall=423 opm=230 rt_tot_lastn_max_msec=1381 rt_tot_avg_msec=330 rt_tot_sampled=308 rollbacks: n=14 %=  3.3 
et=  120.0 n_overall=456 opm=227 rt_tot_lastn_max_msec=933 rt_tot_avg_msec=329 rt_tot_sampled=316 rollbacks: n=14 %=  3.1 
et=  130.0 n_overall=494 opm=227 rt_tot_lastn_max_msec=986 rt_tot_avg_msec=338 rt_tot_sampled=448 rollbacks: n=16 %=  3.2 
et=  140.0 n_overall=538 opm=230 rt_tot_lastn_max_msec=986 rt_tot_avg_msec=335 rt_tot_sampled=309 rollbacks: n=17 %=  3.2 
et=  150.0 n_overall=575 opm=229 rt_tot_lastn_max_msec=986 rt_tot_avg_msec=336 rt_tot_sampled=345 rollbacks: n=20 %=  3.5 
et=  160.0 n_overall=619 opm=232 rt_tot_lastn_max_msec=699 rt_tot_avg_msec=337 rt_tot_sampled=345 rollbacks: n=21 %=  3.4 
et=  170.0 n_overall=652 opm=230 rt_tot_lastn_max_msec=684 rt_tot_avg_msec=334 rt_tot_sampled=279 rollbacks: n=22 %=  3.4 
et=  180.0 n_overall=686 opm=228 rt_tot_lastn_max_msec=684 rt_tot_avg_msec=332 rt_tot_sampled=298 rollbacks: n=23 %=  3.4 
et=  190.0 n_overall=718 opm=226 rt_tot_lastn_max_msec=922 rt_tot_avg_msec=332 rt_tot_sampled=331 rollbacks: n=26 %=  3.6 
et=  200.0 n_overall=755 opm=226 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=339 rt_tot_sampled=478 rollbacks: n=28 %=  3.7 
et=  210.0 n_overall=788 opm=225 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=336 rt_tot_sampled=276 rollbacks: n=30 %=  3.8 
User name newuser18261 already exists
et=  220.0 n_overall=824 opm=224 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=335 rt_tot_sampled=293 rollbacks: n=34 %=  4.1 
User name newuser11332 already exists
et=  230.0 n_overall=863 opm=225 rt_tot_lastn_max_msec=767 rt_tot_avg_msec=337 rt_tot_sampled=386 rollbacks: n=34 %=  3.9 
et=  240.0 n_overall=900 opm=224 rt_tot_lastn_max_msec=767 rt_tot_avg_msec=337 rt_tot_sampled=350 rollbacks: n=35 %=  3.9 
et=  250.0 n_overall=935 opm=224 rt_tot_lastn_max_msec=877 rt_tot_avg_msec=340 rt_tot_sampled=408 rollbacks: n=35 %=  3.7 
et=  260.0 n_overall=971 opm=224 rt_tot_lastn_max_msec=877 rt_tot_avg_msec=339 rt_tot_sampled=302 rollbacks: n=36 %=  3.7 
et=  270.0 n_overall=1012 opm=224 rt_tot_lastn_max_msec=878 rt_tot_avg_msec=339 rt_tot_sampled=352 rollbacks: n=37 %=  3.7 
et=  280.0 n_overall=1049 opm=224 rt_tot_lastn_max_msec=878 rt_tot_avg_msec=336 rt_tot_sampled=244 rollbacks: n=39 %=  3.7 
et=  290.0 n_overall=1086 opm=224 rt_tot_lastn_max_msec=817 rt_tot_avg_msec=335 rt_tot_sampled=319 rollbacks: n=40 %=  3.7 
et=  300.0 n_overall=1130 opm=225 rt_tot_lastn_max_msec=893 rt_tot_avg_msec=336 rt_tot_sampled=350 rollbacks: n=40 %=  3.5 
et=  310.0 n_overall=1165 opm=225 rt_tot_lastn_max_msec=893 rt_tot_avg_msec=336 rt_tot_sampled=344 rollbacks: n=41 %=  3.5 
et=  320.1 n_overall=1209 opm=226 rt_tot_lastn_max_msec=893 rt_tot_avg_msec=336 rt_tot_sampled=333 rollbacks: n=42 %=  3.5 
et=  330.1 n_overall=1246 opm=226 rt_tot_lastn_max_msec=757 rt_tot_avg_msec=337 rt_tot_sampled=361 rollbacks: n=43 %=  3.5 
et=  340.1 n_overall=1291 opm=227 rt_tot_lastn_max_msec=1003 rt_tot_avg_msec=338 rt_tot_sampled=368 rollbacks: n=47 %=  3.6 
et=  350.1 n_overall=1328 opm=227 rt_tot_lastn_max_msec=1003 rt_tot_avg_msec=336 rt_tot_sampled=291 rollbacks: n=48 %=  3.6 
et=  360.1 n_overall=1361 opm=226 rt_tot_lastn_max_msec=1003 rt_tot_avg_msec=335 rt_tot_sampled=287 rollbacks: n=50 %=  3.7 
et=  370.1 n_overall=1389 opm=225 rt_tot_lastn_max_msec=573 rt_tot_avg_msec=334 rt_tot_sampled=269 rollbacks: n=50 %=  3.6 
et=  380.1 n_overall=1430 opm=225 rt_tot_lastn_max_msec=646 rt_tot_avg_msec=334 rt_tot_sampled=327 rollbacks: n=52 %=  3.6 
et=  390.1 n_overall=1466 opm=225 rt_tot_lastn_max_msec=680 rt_tot_avg_msec=333 rt_tot_sampled=309 rollbacks: n=53 %=  3.6 
et=  400.1 n_overall=1501 opm=225 rt_tot_lastn_max_msec=764 rt_tot_avg_msec=333 rt_tot_sampled=345 rollbacks: n=53 %=  3.5 
et=  410.1 n_overall=1545 opm=226 rt_tot_lastn_max_msec=851 rt_tot_avg_msec=335 rt_tot_sampled=403 rollbacks: n=56 %=  3.6 
et=  420.1 n_overall=1580 opm=225 rt_tot_lastn_max_msec=851 rt_tot_avg_msec=334 rt_tot_sampled=273 rollbacks: n=56 %=  3.5 
et=  430.1 n_overall=1619 opm=225 rt_tot_lastn_max_msec=726 rt_tot_avg_msec=332 rt_tot_sampled=263 rollbacks: n=58 %=  3.6 
et=  440.1 n_overall=1663 opm=226 rt_tot_lastn_max_msec=912 rt_tot_avg_msec=333 rt_tot_sampled=358 rollbacks: n=58 %=  3.5 
et=  450.1 n_overall=1702 opm=226 rt_tot_lastn_max_msec=937 rt_tot_avg_msec=333 rt_tot_sampled=342 rollbacks: n=59 %=  3.5 
et=  460.1 n_overall=1733 opm=226 rt_tot_lastn_max_msec=937 rt_tot_avg_msec=333 rt_tot_sampled=334 rollbacks: n=61 %=  3.5 
et=  470.1 n_overall=1773 opm=226 rt_tot_lastn_max_msec=937 rt_tot_avg_msec=334 rt_tot_sampled=374 rollbacks: n=61 %=  3.4 
et=  480.1 n_overall=1812 opm=226 rt_tot_lastn_max_msec=902 rt_tot_avg_msec=335 rt_tot_sampled=369 rollbacks: n=66 %=  3.6 
et=  490.1 n_overall=1855 opm=227 rt_tot_lastn_max_msec=902 rt_tot_avg_msec=333 rt_tot_sampled=239 rollbacks: n=68 %=  3.7 
et=  500.1 n_overall=1896 opm=227 rt_tot_lastn_max_msec=813 rt_tot_avg_msec=334 rt_tot_sampled=393 rollbacks: n=70 %=  3.7 
et=  510.1 n_overall=1930 opm=227 rt_tot_lastn_max_msec=813 rt_tot_avg_msec=333 rt_tot_sampled=288 rollbacks: n=73 %=  3.8 
et=  520.1 n_overall=1971 opm=227 rt_tot_lastn_max_msec=821 rt_tot_avg_msec=335 rt_tot_sampled=413 rollbacks: n=73 %=  3.7 
et=  530.1 n_overall=2013 opm=227 rt_tot_lastn_max_msec=821 rt_tot_avg_msec=334 rt_tot_sampled=301 rollbacks: n=73 %=  3.6 
et=  540.1 n_overall=2050 opm=227 rt_tot_lastn_max_msec=821 rt_tot_avg_msec=334 rt_tot_sampled=317 rollbacks: n=76 %=  3.7 
et=  550.1 n_overall=2090 opm=227 rt_tot_lastn_max_msec=777 rt_tot_avg_msec=334 rt_tot_sampled=329 rollbacks: n=79 %=  3.8 
User name newuser1791 already exists
et=  560.1 n_overall=2126 opm=227 rt_tot_lastn_max_msec=786 rt_tot_avg_msec=334 rt_tot_sampled=366 rollbacks: n=81 %=  3.8 
et=  570.1 n_overall=2166 opm=227 rt_tot_lastn_max_msec=911 rt_tot_avg_msec=336 rt_tot_sampled=416 rollbacks: n=83 %=  3.8 
et=  580.1 n_overall=2205 opm=228 rt_tot_lastn_max_msec=911 rt_tot_avg_msec=335 rt_tot_sampled=310 rollbacks: n=84 %=  3.8 
et=  590.1 n_overall=2249 opm=228 rt_tot_lastn_max_msec=912 rt_tot_avg_msec=336 rt_tot_sampled=384 rollbacks: n=89 %=  4.0 
et=  600.1 n_overall=2286 opm=228 rt_tot_lastn_max_msec=1128 rt_tot_avg_msec=335 rt_tot_sampled=258 rollbacks: n=91 %=  4.0 
et=  610.1 n_overall=2323 opm=228 rt_tot_lastn_max_msec=1128 rt_tot_avg_msec=335 rt_tot_sampled=349 rollbacks: n=93 %=  4.0 
et=  620.1 n_overall=2358 opm=228 rt_tot_lastn_max_msec=783 rt_tot_avg_msec=335 rt_tot_sampled=302 rollbacks: n=96 %=  4.1 
et=  630.1 n_overall=2393 opm=227 rt_tot_lastn_max_msec=783 rt_tot_avg_msec=335 rt_tot_sampled=325 rollbacks: n=99 %=  4.1 
et=  640.1 n_overall=2427 opm=227 rt_tot_lastn_max_msec=646 rt_tot_avg_msec=334 rt_tot_sampled=299 rollbacks: n=102 %=  4.2 
et=  650.1 n_overall=2466 opm=227 rt_tot_lastn_max_msec=769 rt_tot_avg_msec=334 rt_tot_sampled=302 rollbacks: n=106 %=  4.3 
et=  660.1 n_overall=2499 opm=227 rt_tot_lastn_max_msec=769 rt_tot_avg_msec=333 rt_tot_sampled=312 rollbacks: n=107 %=  4.3 
et=  670.1 n_overall=2532 opm=226 rt_tot_lastn_max_msec=769 rt_tot_avg_msec=333 rt_tot_sampled=343 rollbacks: n=111 %=  4.4 
et=  680.1 n_overall=2571 opm=226 rt_tot_lastn_max_msec=835 rt_tot_avg_msec=334 rt_tot_sampled=345 rollbacks: n=114 %=  4.4 
et=  690.1 n_overall=2609 opm=226 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=335 rt_tot_sampled=404 rollbacks: n=116 %=  4.4 
et=  700.1 n_overall=2645 opm=226 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=334 rt_tot_sampled=282 rollbacks: n=116 %=  4.4 
et=  710.1 n_overall=2685 opm=226 rt_tot_lastn_max_msec=1003 rt_tot_avg_msec=335 rt_tot_sampled=377 rollbacks: n=116 %=  4.3 
et=  720.1 n_overall=2722 opm=226 rt_tot_lastn_max_msec=1003 rt_tot_avg_msec=334 rt_tot_sampled=290 rollbacks: n=118 %=  4.3 
et=  730.1 n_overall=2755 opm=226 rt_tot_lastn_max_msec=1003 rt_tot_avg_msec=334 rt_tot_sampled=300 rollbacks: n=119 %=  4.3 
et=  740.1 n_overall=2797 opm=226 rt_tot_lastn_max_msec=1095 rt_tot_avg_msec=335 rt_tot_sampled=437 rollbacks: n=120 %=  4.3 
et=  750.1 n_overall=2837 opm=226 rt_tot_lastn_max_msec=1095 rt_tot_avg_msec=335 rt_tot_sampled=345 rollbacks: n=123 %=  4.3 
et=  760.1 n_overall=2880 opm=227 rt_tot_lastn_max_msec=837 rt_tot_avg_msec=335 rt_tot_sampled=323 rollbacks: n=127 %=  4.4 
et=  770.1 n_overall=2916 opm=227 rt_tot_lastn_max_msec=837 rt_tot_avg_msec=335 rt_tot_sampled=356 rollbacks: n=133 %=  4.6 
et=  780.1 n_overall=2945 opm=226 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=336 rt_tot_sampled=358 rollbacks: n=135 %=  4.6 
et=  790.1 n_overall=2984 opm=226 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=335 rt_tot_sampled=285 rollbacks: n=138 %=  4.6 
et=  800.1 n_overall=3019 opm=226 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=335 rt_tot_sampled=311 rollbacks: n=139 %=  4.6 
et=  810.1 n_overall=3052 opm=226 rt_tot_lastn_max_msec=706 rt_tot_avg_msec=334 rt_tot_sampled=274 rollbacks: n=142 %=  4.7 
et=  820.1 n_overall=3095 opm=226 rt_tot_lastn_max_msec=1027 rt_tot_avg_msec=335 rt_tot_sampled=401 rollbacks: n=143 %=  4.6 
et=  830.1 n_overall=3127 opm=226 rt_tot_lastn_max_msec=1027 rt_tot_avg_msec=334 rt_tot_sampled=272 rollbacks: n=145 %=  4.6 
et=  840.1 n_overall=3168 opm=226 rt_tot_lastn_max_msec=1027 rt_tot_avg_msec=334 rt_tot_sampled=300 rollbacks: n=149 %=  4.7 
et=  850.1 n_overall=3208 opm=226 rt_tot_lastn_max_msec=697 rt_tot_avg_msec=333 rt_tot_sampled=293 rollbacks: n=152 %=  4.7 
et=  860.1 n_overall=3247 opm=226 rt_tot_lastn_max_msec=697 rt_tot_avg_msec=333 rt_tot_sampled=345 rollbacks: n=154 %=  4.7 
et=  870.1 n_overall=3279 opm=226 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=333 rt_tot_sampled=318 rollbacks: n=156 %=  4.8 
et=  880.1 n_overall=3317 opm=226 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=333 rt_tot_sampled=307 rollbacks: n=158 %=  4.8 
et=  890.1 n_overall=3359 opm=226 rt_tot_lastn_max_msec=873 rt_tot_avg_msec=333 rt_tot_sampled=361 rollbacks: n=162 %=  4.8 
et=  900.1 n_overall=3397 opm=226 rt_tot_lastn_max_msec=1200 rt_tot_avg_msec=335 rt_tot_sampled=473 rollbacks: n=166 %=  4.9 
et=  910.1 n_overall=3441 opm=226 rt_tot_lastn_max_msec=1200 rt_tot_avg_msec=335 rt_tot_sampled=363 rollbacks: n=170 %=  4.9 
et=  920.1 n_overall=3478 opm=226 rt_tot_lastn_max_msec=831 rt_tot_avg_msec=336 rt_tot_sampled=397 rollbacks: n=173 %=  5.0 
User name newuser14151 already exists
et=  930.1 n_overall=3517 opm=226 rt_tot_lastn_max_msec=831 rt_tot_avg_msec=337 rt_tot_sampled=423 rollbacks: n=173 %=  4.9 
et=  940.2 n_overall=3553 opm=226 rt_tot_lastn_max_msec=792 rt_tot_avg_msec=336 rt_tot_sampled=300 rollbacks: n=173 %=  4.9 
et=  950.2 n_overall=3589 opm=226 rt_tot_lastn_max_msec=979 rt_tot_avg_msec=337 rt_tot_sampled=359 rollbacks: n=174 %=  4.8 
et=  960.2 n_overall=3627 opm=226 rt_tot_lastn_max_msec=979 rt_tot_avg_msec=336 rt_tot_sampled=319 rollbacks: n=179 %=  4.9 
et=  970.2 n_overall=3664 opm=226 rt_tot_lastn_max_msec=979 rt_tot_avg_msec=337 rt_tot_sampled=386 rollbacks: n=182 %=  5.0 
et=  980.2 n_overall=3696 opm=226 rt_tot_lastn_max_msec=723 rt_tot_avg_msec=336 rt_tot_sampled=250 rollbacks: n=185 %=  5.0 
et=  990.2 n_overall=3734 opm=226 rt_tot_lastn_max_msec=723 rt_tot_avg_msec=336 rt_tot_sampled=267 rollbacks: n=188 %=  5.0 
et= 1000.2 n_overall=3775 opm=226 rt_tot_lastn_max_msec=684 rt_tot_avg_msec=335 rt_tot_sampled=324 rollbacks: n=192 %=  5.1 
et= 1010.2 n_overall=3809 opm=226 rt_tot_lastn_max_msec=684 rt_tot_avg_msec=335 rt_tot_sampled=297 rollbacks: n=195 %=  5.1 
et= 1020.2 n_overall=3849 opm=226 rt_tot_lastn_max_msec=807 rt_tot_avg_msec=335 rt_tot_sampled=343 rollbacks: n=198 %=  5.1 
et= 1030.2 n_overall=3892 opm=226 rt_tot_lastn_max_msec=1085 rt_tot_avg_msec=336 rt_tot_sampled=392 rollbacks: n=203 %=  5.2 
et= 1040.2 n_overall=3931 opm=226 rt_tot_lastn_max_msec=1085 rt_tot_avg_msec=335 rt_tot_sampled=298 rollbacks: n=206 %=  5.2 
User name newuser17153 already exists
et= 1050.2 n_overall=3967 opm=226 rt_tot_lastn_max_msec=684 rt_tot_avg_msec=335 rt_tot_sampled=280 rollbacks: n=207 %=  5.2 
et= 1060.2 n_overall=3998 opm=226 rt_tot_lastn_max_msec=789 rt_tot_avg_msec=335 rt_tot_sampled=333 rollbacks: n=209 %=  5.2 
et= 1070.2 n_overall=4030 opm=225 rt_tot_lastn_max_msec=924 rt_tot_avg_msec=335 rt_tot_sampled=393 rollbacks: n=211 %=  5.2 
User name newuser7396 already exists
et= 1080.2 n_overall=4064 opm=225 rt_tot_lastn_max_msec=924 rt_tot_avg_msec=335 rt_tot_sampled=281 rollbacks: n=213 %=  5.2 
