Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (3/6/2010 7:14:52 AM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 59
Thread 3: connected to 192.168.1.135:8080
Thread 1: connected to 192.168.1.135:8080
Thread 8: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 57
Thread 18: connected to 192.168.1.135:8080
Thread 4: connected to 192.168.1.135:8080
Thread 15: connected to 192.168.1.135:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 56
Thread 11: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 55
Thread 13: connected to 192.168.1.135:8080
Thread 16: connected to 192.168.1.135:8080
Thread 6: connected to 192.168.1.135:8080
Thread 2: connected to 192.168.1.135:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 54
Thread 0: connected to 192.168.1.135:8080
Thread 14: connected to 192.168.1.135:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 53
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 52
Thread 9: connected to 192.168.1.135:8080
Thread 12: connected to 192.168.1.135:8080
Thread 5: connected to 192.168.1.135:8080
Thread 19: connected to 192.168.1.135:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 51
Thread 7: connected to 192.168.1.135:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 50
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 49
Thread 17: connected to 192.168.1.135:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 48
Thread 10: connected to 192.168.1.135:8080
Controller (3/6/2010 7:15:05 AM): all threads connected - issuing Start
et=   10.0 n_overall=7 opm=42 rt_tot_lastn_max_msec=9875 rt_tot_avg_msec=9401 rt_tot_sampled=9401 rollbacks: n=0 %=  0.0 
et=  490.0 n_overall=864 opm=105 rt_tot_lastn_max_msec=10687 rt_tot_avg_msec=6225 rt_tot_sampled=6241 rollbacks: n=38 %=  4.4 
et=  500.0 n_overall=881 opm=105 rt_tot_lastn_max_msec=10687 rt_tot_avg_msec=6205 rt_tot_sampled=5183 rollbacks: n=39 %=  4.4 
et=  510.0 n_overall=895 opm=105 rt_tot_lastn_max_msec=10453 rt_tot_avg_msec=6209 rt_tot_sampled=6454 rollbacks: n=39 %=  4.4 
et=  520.0 n_overall=917 opm=105 rt_tot_lastn_max_msec=10500 rt_tot_avg_msec=6220 rt_tot_sampled=6691 rollbacks: n=39 %=  4.3 
et=  530.0 n_overall=936 opm=105 rt_tot_lastn_max_msec=10500 rt_tot_avg_msec=6208 rt_tot_sampled=5592 rollbacks: n=40 %=  4.3 
et=  540.0 n_overall=954 opm=106 rt_tot_lastn_max_msec=10500 rt_tot_avg_msec=6185 rt_tot_sampled=4992 rollbacks: n=40 %=  4.2 
et=  550.0 n_overall=969 opm=105 rt_tot_lastn_max_msec=10500 rt_tot_avg_msec=6202 rt_tot_sampled=7328 rollbacks: n=40 %=  4.1 
et=  560.0 n_overall=989 opm=105 rt_tot_lastn_max_msec=10843 rt_tot_avg_msec=6219 rt_tot_sampled=7000 rollbacks: n=42 %=  4.2 
et=  570.0 n_overall=1005 opm=105 rt_tot_lastn_max_msec=10968 rt_tot_avg_msec=6225 rt_tot_sampled=6592 rollbacks: n=42 %=  4.2 
et=  580.0 n_overall=1024 opm=105 rt_tot_lastn_max_msec=10968 rt_tot_avg_msec=6197 rt_tot_sampled=4750 rollbacks: n=42 %=  4.1 
et=  590.0 n_overall=1039 opm=105 rt_tot_lastn_max_msec=10968 rt_tot_avg_msec=6191 rt_tot_sampled=5737 rollbacks: n=42 %=  4.0 
et=  600.0 n_overall=1055 opm=105 rt_tot_lastn_max_msec=11046 rt_tot_avg_msec=6216 rt_tot_sampled=7874 rollbacks: n=42 %=  4.0 
et=  610.0 n_overall=1077 opm=105 rt_tot_lastn_max_msec=11484 rt_tot_avg_msec=6222 rt_tot_sampled=6526 rollbacks: n=43 %=  4.0 
et=  620.0 n_overall=1090 opm=105 rt_tot_lastn_max_msec=11484 rt_tot_avg_msec=6229 rt_tot_sampled=6782 rollbacks: n=44 %=  4.0 
et=  630.0 n_overall=1111 opm=105 rt_tot_lastn_max_msec=12734 rt_tot_avg_msec=6253 rt_tot_sampled=7502 rollbacks: n=44 %=  4.0 
et=  640.0 n_overall=1131 opm=106 rt_tot_lastn_max_msec=12734 rt_tot_avg_msec=6257 rt_tot_sampled=6451 rollbacks: n=45 %=  4.0 
et=  650.0 n_overall=1149 opm=106 rt_tot_lastn_max_msec=12734 rt_tot_avg_msec=6259 rt_tot_sampled=6385 rollbacks: n=45 %=  3.9 
et=  660.0 n_overall=1163 opm=105 rt_tot_lastn_max_msec=12734 rt_tot_avg_msec=6248 rt_tot_sampled=5348 rollbacks: n=45 %=  3.9 
et=  670.0 n_overall=1179 opm=105 rt_tot_lastn_max_msec=12734 rt_tot_avg_msec=6272 rt_tot_sampled=8041 rollbacks: n=46 %=  3.9 
et=  680.0 n_overall=1193 opm=105 rt_tot_lastn_max_msec=12734 rt_tot_avg_msec=6261 rt_tot_sampled=5353 rollbacks: n=49 %=  4.1 
et=  690.0 n_overall=1219 opm=106 rt_tot_lastn_max_msec=11265 rt_tot_avg_msec=6260 rt_tot_sampled=6225 rollbacks: n=49 %=  4.0 
et=  700.0 n_overall=1240 opm=106 rt_tot_lastn_max_msec=11265 rt_tot_avg_msec=6221 rt_tot_sampled=3929 rollbacks: n=50 %=  4.0 
et=  710.0 n_overall=1254 opm=105 rt_tot_lastn_max_msec=11265 rt_tot_avg_msec=6205 rt_tot_sampled=4791 rollbacks: n=51 %=  4.1 
et=  720.0 n_overall=1276 opm=106 rt_tot_lastn_max_msec=10625 rt_tot_avg_msec=6214 rt_tot_sampled=6747 rollbacks: n=51 %=  4.0 
et=  730.0 n_overall=1290 opm=106 rt_tot_lastn_max_msec=10625 rt_tot_avg_msec=6204 rt_tot_sampled=5256 rollbacks: n=51 %=  4.0 
et=  740.0 n_overall=1307 opm=105 rt_tot_lastn_max_msec=12203 rt_tot_avg_msec=6232 rt_tot_sampled=8358 rollbacks: n=51 %=  3.9 
et=  750.0 n_overall=1325 opm=106 rt_tot_lastn_max_msec=12203 rt_tot_avg_msec=6230 rt_tot_sampled=6124 rollbacks: n=52 %=  3.9 
et=  760.0 n_overall=1341 opm=105 rt_tot_lastn_max_msec=12203 rt_tot_avg_msec=6229 rt_tot_sampled=6124 rollbacks: n=52 %=  3.9 
et=  770.0 n_overall=1356 opm=105 rt_tot_lastn_max_msec=12203 rt_tot_avg_msec=6258 rt_tot_sampled=8798 rollbacks: n=53 %=  3.9 
et=  780.0 n_overall=1378 opm=106 rt_tot_lastn_max_msec=12203 rt_tot_avg_msec=6253 rt_tot_sampled=5965 rollbacks: n=53 %=  3.8 
et=  790.0 n_overall=1389 opm=105 rt_tot_lastn_max_msec=12203 rt_tot_avg_msec=6261 rt_tot_sampled=7319 rollbacks: n=53 %=  3.8 
et=  800.0 n_overall=1405 opm=105 rt_tot_lastn_max_msec=11796 rt_tot_avg_msec=6284 rt_tot_sampled=8280 rollbacks: n=53 %=  3.8 
et=  810.0 n_overall=1425 opm=105 rt_tot_lastn_max_msec=11796 rt_tot_avg_msec=6296 rt_tot_sampled=7099 rollbacks: n=53 %=  3.7 
et=  820.0 n_overall=1448 opm=105 rt_tot_lastn_max_msec=11796 rt_tot_avg_msec=6269 rt_tot_sampled=4608 rollbacks: n=55 %=  3.8 
et=  830.0 n_overall=1465 opm=105 rt_tot_lastn_max_msec=11796 rt_tot_avg_msec=6267 rt_tot_sampled=6112 rollbacks: n=55 %=  3.8 
et=  840.0 n_overall=1484 opm=106 rt_tot_lastn_max_msec=11796 rt_tot_avg_msec=6248 rt_tot_sampled=4787 rollbacks: n=55 %=  3.7 
et=  850.0 n_overall=1504 opm=106 rt_tot_lastn_max_msec=10734 rt_tot_avg_msec=6240 rt_tot_sampled=5617 rollbacks: n=55 %=  3.7 
et=  860.0 n_overall=1521 opm=106 rt_tot_lastn_max_msec=10500 rt_tot_avg_msec=6226 rt_tot_sampled=5041 rollbacks: n=55 %=  3.6 
et=  870.0 n_overall=1538 opm=106 rt_tot_lastn_max_msec=10703 rt_tot_avg_msec=6228 rt_tot_sampled=6387 rollbacks: n=55 %=  3.6 
et=  880.0 n_overall=1559 opm=106 rt_tot_lastn_max_msec=10703 rt_tot_avg_msec=6229 rt_tot_sampled=6311 rollbacks: n=55 %=  3.5 
et=  890.0 n_overall=1576 opm=106 rt_tot_lastn_max_msec=10703 rt_tot_avg_msec=6211 rt_tot_sampled=4502 rollbacks: n=57 %=  3.6 
et=  900.0 n_overall=1594 opm=106 rt_tot_lastn_max_msec=10703 rt_tot_avg_msec=6211 rt_tot_sampled=6196 rollbacks: n=58 %=  3.6 
et=  910.0 n_overall=1612 opm=106 rt_tot_lastn_max_msec=10703 rt_tot_avg_msec=6208 rt_tot_sampled=5962 rollbacks: n=60 %=  3.7 
et=  920.0 n_overall=1627 opm=106 rt_tot_lastn_max_msec=10703 rt_tot_avg_msec=6214 rt_tot_sampled=6930 rollbacks: n=61 %=  3.7 
et=  930.0 n_overall=1649 opm=106 rt_tot_lastn_max_msec=12468 rt_tot_avg_msec=6235 rt_tot_sampled=7772 rollbacks: n=61 %=  3.7 
et=  940.0 n_overall=1666 opm=106 rt_tot_lastn_max_msec=12468 rt_tot_avg_msec=6231 rt_tot_sampled=5788 rollbacks: n=63 %=  3.8 
et=  950.0 n_overall=1684 opm=106 rt_tot_lastn_max_msec=12468 rt_tot_avg_msec=6237 rt_tot_sampled=6861 rollbacks: n=63 %=  3.7 
et=  960.0 n_overall=1699 opm=106 rt_tot_lastn_max_msec=12468 rt_tot_avg_msec=6228 rt_tot_sampled=5180 rollbacks: n=63 %=  3.7 
et=  970.0 n_overall=1722 opm=106 rt_tot_lastn_max_msec=12468 rt_tot_avg_msec=6238 rt_tot_sampled=6940 rollbacks: n=63 %=  3.7 
et=  980.0 n_overall=1743 opm=106 rt_tot_lastn_max_msec=11156 rt_tot_avg_msec=6224 rt_tot_sampled=5142 rollbacks: n=66 %=  3.8 
et=  990.0 n_overall=1757 opm=106 rt_tot_lastn_max_msec=11156 rt_tot_avg_msec=6222 rt_tot_sampled=5937 rollbacks: n=67 %=  3.8 
et= 1000.0 n_overall=1773 opm=106 rt_tot_lastn_max_msec=11156 rt_tot_avg_msec=6217 rt_tot_sampled=5679 rollbacks: n=67 %=  3.8 
et= 1010.0 n_overall=1797 opm=106 rt_tot_lastn_max_msec=10484 rt_tot_avg_msec=6217 rt_tot_sampled=6175 rollbacks: n=69 %=  3.8 
et= 1020.0 n_overall=1813 opm=106 rt_tot_lastn_max_msec=10484 rt_tot_avg_msec=6215 rt_tot_sampled=6039 rollbacks: n=69 %=  3.8 
et= 1030.0 n_overall=1828 opm=106 rt_tot_lastn_max_msec=10937 rt_tot_avg_msec=6223 rt_tot_sampled=7166 rollbacks: n=70 %=  3.8 
et= 1040.0 n_overall=1849 opm=106 rt_tot_lastn_max_msec=10937 rt_tot_avg_msec=6227 rt_tot_sampled=6591 rollbacks: n=71 %=  3.8 
