Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.135:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 3: connected to 192.168.1.135:8080
Controller (3/5/2010 8:44:46 PM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 1: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 8: connected to 192.168.1.135:8080
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 56
Thread 4: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 55
Thread 9: connected to 192.168.1.135:8080
Thread 2: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 54
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 53
Thread 7: connected to 192.168.1.135:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 52
Thread 5: connected to 192.168.1.135:8080
Controller (3/5/2010 8:44:55 PM): all threads connected - issuing Start
et=   10.0 n_overall=11 opm=66 rt_tot_lastn_max_msec=7484 rt_tot_avg_msec=5599 rt_tot_sampled=5599 rollbacks: n=0 %=  0.0 
et=  180.0 n_overall=240 opm=80 rt_tot_lastn_max_msec=5203 rt_tot_avg_msec=2998 rt_tot_sampled=2750 rollbacks: n=6 %=  2.5 
et=  190.0 n_overall=252 opm=79 rt_tot_lastn_max_msec=5203 rt_tot_avg_msec=2976 rt_tot_sampled=2548 rollbacks: n=6 %=  2.4 
et=  200.0 n_overall=268 opm=80 rt_tot_lastn_max_msec=5203 rt_tot_avg_msec=2950 rt_tot_sampled=2537 rollbacks: n=7 %=  2.6 
et=  210.0 n_overall=279 opm=79 rt_tot_lastn_max_msec=5265 rt_tot_avg_msec=2950 rt_tot_sampled=2954 rollbacks: n=7 %=  2.5 
et=  220.0 n_overall=292 opm=79 rt_tot_lastn_max_msec=5328 rt_tot_avg_msec=2963 rt_tot_sampled=3247 rollbacks: n=7 %=  2.4 
et=  230.0 n_overall=308 opm=80 rt_tot_lastn_max_msec=5328 rt_tot_avg_msec=2954 rt_tot_sampled=2778 rollbacks: n=7 %=  2.3 
et=  240.0 n_overall=314 opm=78 rt_tot_lastn_max_msec=5328 rt_tot_avg_msec=2953 rt_tot_sampled=2895 rollbacks: n=8 %=  2.5 
et=  250.0 n_overall=327 opm=78 rt_tot_lastn_max_msec=5328 rt_tot_avg_msec=2973 rt_tot_sampled=3460 rollbacks: n=8 %=  2.4 
et=  260.0 n_overall=340 opm=78 rt_tot_lastn_max_msec=5328 rt_tot_avg_msec=2976 rt_tot_sampled=3067 rollbacks: n=9 %=  2.6 
et=  270.0 n_overall=352 opm=78 rt_tot_lastn_max_msec=5328 rt_tot_avg_msec=2982 rt_tot_sampled=3145 rollbacks: n=9 %=  2.6 
et=  280.0 n_overall=364 opm=78 rt_tot_lastn_max_msec=5687 rt_tot_avg_msec=2996 rt_tot_sampled=3394 rollbacks: n=9 %=  2.5 
et=  290.0 n_overall=376 opm=77 rt_tot_lastn_max_msec=5687 rt_tot_avg_msec=2992 rt_tot_sampled=2888 rollbacks: n=9 %=  2.4 
et=  300.0 n_overall=385 opm=77 rt_tot_lastn_max_msec=5687 rt_tot_avg_msec=2982 rt_tot_sampled=2552 rollbacks: n=10 %=  2.6 
Stats reset
et=   10.0 n_overall=13 opm=78 rt_tot_lastn_max_msec=3296 rt_tot_avg_msec=2150 rt_tot_sampled=2150 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=29 opm=87 rt_tot_lastn_max_msec=3812 rt_tot_avg_msec=2393 rt_tot_sampled=2591 rollbacks: n=2 %=  6.9 
et=   30.0 n_overall=43 opm=86 rt_tot_lastn_max_msec=5625 rt_tot_avg_msec=2879 rt_tot_sampled=3886 rollbacks: n=5 %= 11.6 
et=   40.0 n_overall=54 opm=81 rt_tot_lastn_max_msec=5625 rt_tot_avg_msec=2910 rt_tot_sampled=3032 rollbacks: n=6 %= 11.1 
et=   50.0 n_overall=66 opm=79 rt_tot_lastn_max_msec=5625 rt_tot_avg_msec=2804 rt_tot_sampled=2325 rollbacks: n=6 %=  9.1 
et=   60.0 n_overall=79 opm=79 rt_tot_lastn_max_msec=5625 rt_tot_avg_msec=2997 rt_tot_sampled=3979 rollbacks: n=6 %=  7.6 
et=   70.0 n_overall=96 opm=82 rt_tot_lastn_max_msec=5625 rt_tot_avg_msec=2970 rt_tot_sampled=2844 rollbacks: n=6 %=  6.3 
et=   80.0 n_overall=107 opm=80 rt_tot_lastn_max_msec=5625 rt_tot_avg_msec=3083 rt_tot_sampled=4069 rollbacks: n=6 %=  5.6 
et=   90.0 n_overall=119 opm=79 rt_tot_lastn_max_msec=5625 rt_tot_avg_msec=3060 rt_tot_sampled=2858 rollbacks: n=7 %=  5.9 
et=  100.0 n_overall=130 opm=78 rt_tot_lastn_max_msec=5625 rt_tot_avg_msec=3099 rt_tot_sampled=3518 rollbacks: n=7 %=  5.4 
et=  110.0 n_overall=144 opm=78 rt_tot_lastn_max_msec=5515 rt_tot_avg_msec=3018 rt_tot_sampled=2260 rollbacks: n=7 %=  4.9 
et=  120.0 n_overall=158 opm=79 rt_tot_lastn_max_msec=5515 rt_tot_avg_msec=2920 rt_tot_sampled=1921 rollbacks: n=7 %=  4.4 
et=  130.0 n_overall=170 opm=78 rt_tot_lastn_max_msec=5515 rt_tot_avg_msec=2903 rt_tot_sampled=2678 rollbacks: n=7 %=  4.1 
et=  140.0 n_overall=183 opm=78 rt_tot_lastn_max_msec=5515 rt_tot_avg_msec=2934 rt_tot_sampled=3335 rollbacks: n=8 %=  4.4 
et=  150.0 n_overall=194 opm=77 rt_tot_lastn_max_msec=5515 rt_tot_avg_msec=2910 rt_tot_sampled=2518 rollbacks: n=9 %=  4.6 
et=  160.0 n_overall=206 opm=77 rt_tot_lastn_max_msec=5515 rt_tot_avg_msec=2883 rt_tot_sampled=2436 rollbacks: n=10 %=  4.9 
et=  170.0 n_overall=223 opm=78 rt_tot_lastn_max_msec=5968 rt_tot_avg_msec=2898 rt_tot_sampled=3079 rollbacks: n=10 %=  4.5 
et=  180.0 n_overall=239 opm=79 rt_tot_lastn_max_msec=5968 rt_tot_avg_msec=2844 rt_tot_sampled=2095 rollbacks: n=10 %=  4.2 
et=  190.0 n_overall=250 opm=78 rt_tot_lastn_max_msec=5968 rt_tot_avg_msec=2876 rt_tot_sampled=3573 rollbacks: n=10 %=  4.0 
et=  200.0 n_overall=266 opm=79 rt_tot_lastn_max_msec=5968 rt_tot_avg_msec=2871 rt_tot_sampled=2788 rollbacks: n=11 %=  4.1 
et=  210.0 n_overall=279 opm=79 rt_tot_lastn_max_msec=5968 rt_tot_avg_msec=2876 rt_tot_sampled=2975 rollbacks: n=12 %=  4.3 
et=  220.0 n_overall=293 opm=79 rt_tot_lastn_max_msec=5968 rt_tot_avg_msec=2893 rt_tot_sampled=3231 rollbacks: n=12 %=  4.1 
et=  230.0 n_overall=307 opm=80 rt_tot_lastn_max_msec=5968 rt_tot_avg_msec=2898 rt_tot_sampled=3023 rollbacks: n=12 %=  3.9 
et=  240.0 n_overall=316 opm=79 rt_tot_lastn_max_msec=5593 rt_tot_avg_msec=2883 rt_tot_sampled=2373 rollbacks: n=13 %=  4.1 
et=  250.0 n_overall=328 opm=78 rt_tot_lastn_max_msec=5593 rt_tot_avg_msec=2885 rt_tot_sampled=2934 rollbacks: n=13 %=  4.0 
et=  260.0 n_overall=342 opm=78 rt_tot_lastn_max_msec=6218 rt_tot_avg_msec=2915 rt_tot_sampled=3599 rollbacks: n=13 %=  3.8 
et=  270.0 n_overall=355 opm=78 rt_tot_lastn_max_msec=6218 rt_tot_avg_msec=2894 rt_tot_sampled=2365 rollbacks: n=13 %=  3.7 
et=  280.0 n_overall=365 opm=78 rt_tot_lastn_max_msec=6218 rt_tot_avg_msec=2873 rt_tot_sampled=2107 rollbacks: n=14 %=  3.8 
et=  290.0 n_overall=380 opm=78 rt_tot_lastn_max_msec=6218 rt_tot_avg_msec=2847 rt_tot_sampled=2226 rollbacks: n=15 %=  3.9 
et=  300.0 n_overall=393 opm=78 rt_tot_lastn_max_msec=6218 rt_tot_avg_msec=2824 rt_tot_sampled=2141 rollbacks: n=15 %=  3.8 
et=  310.0 n_overall=404 opm=78 rt_tot_lastn_max_msec=6218 rt_tot_avg_msec=2805 rt_tot_sampled=2125 rollbacks: n=15 %=  3.7 
et=  320.0 n_overall=417 opm=78 rt_tot_lastn_max_msec=6218 rt_tot_avg_msec=2796 rt_tot_sampled=2513 rollbacks: n=15 %=  3.6 
et=  330.0 n_overall=428 opm=77 rt_tot_lastn_max_msec=6218 rt_tot_avg_msec=2787 rt_tot_sampled=2446 rollbacks: n=15 %=  3.5 
et=  340.0 n_overall=441 opm=77 rt_tot_lastn_max_msec=4125 rt_tot_avg_msec=2775 rt_tot_sampled=2393 rollbacks: n=15 %=  3.4 
et=  350.0 n_overall=455 opm=78 rt_tot_lastn_max_msec=4140 rt_tot_avg_msec=2773 rt_tot_sampled=2693 rollbacks: n=15 %=  3.3 
et=  360.0 n_overall=471 opm=78 rt_tot_lastn_max_msec=4140 rt_tot_avg_msec=2752 rt_tot_sampled=2175 rollbacks: n=15 %=  3.2 
et=  370.0 n_overall=485 opm=78 rt_tot_lastn_max_msec=4140 rt_tot_avg_msec=2740 rt_tot_sampled=2318 rollbacks: n=15 %=  3.1 
et=  380.0 n_overall=497 opm=78 rt_tot_lastn_max_msec=4437 rt_tot_avg_msec=2726 rt_tot_sampled=2151 rollbacks: n=15 %=  3.0 
et=  390.0 n_overall=509 opm=78 rt_tot_lastn_max_msec=4437 rt_tot_avg_msec=2717 rt_tot_sampled=2360 rollbacks: n=15 %=  2.9 
et=  400.0 n_overall=524 opm=78 rt_tot_lastn_max_msec=4437 rt_tot_avg_msec=2702 rt_tot_sampled=2198 rollbacks: n=15 %=  2.9 
et=  410.0 n_overall=536 opm=78 rt_tot_lastn_max_msec=4937 rt_tot_avg_msec=2716 rt_tot_sampled=3315 rollbacks: n=17 %=  3.2 
et=  420.0 n_overall=543 opm=77 rt_tot_lastn_max_msec=4937 rt_tot_avg_msec=2709 rt_tot_sampled=2176 rollbacks: n=17 %=  3.1 
et=  430.0 n_overall=560 opm=78 rt_tot_lastn_max_msec=4937 rt_tot_avg_msec=2723 rt_tot_sampled=3170 rollbacks: n=17 %=  3.0 
et=  440.0 n_overall=573 opm=78 rt_tot_lastn_max_msec=5343 rt_tot_avg_msec=2755 rt_tot_sampled=4140 rollbacks: n=17 %=  3.0 
et=  450.0 n_overall=583 opm=77 rt_tot_lastn_max_msec=5343 rt_tot_avg_msec=2751 rt_tot_sampled=2512 rollbacks: n=17 %=  2.9 
et=  460.0 n_overall=599 opm=78 rt_tot_lastn_max_msec=5343 rt_tot_avg_msec=2752 rt_tot_sampled=2783 rollbacks: n=18 %=  3.0 
et=  470.0 n_overall=611 opm=78 rt_tot_lastn_max_msec=5343 rt_tot_avg_msec=2761 rt_tot_sampled=3204 rollbacks: n=19 %=  3.1 
et=  480.0 n_overall=626 opm=78 rt_tot_lastn_max_msec=5343 rt_tot_avg_msec=2745 rt_tot_sampled=2116 rollbacks: n=20 %=  3.2 
et=  490.0 n_overall=638 opm=78 rt_tot_lastn_max_msec=5343 rt_tot_avg_msec=2736 rt_tot_sampled=2243 rollbacks: n=20 %=  3.1 
et=  500.0 n_overall=652 opm=78 rt_tot_lastn_max_msec=5343 rt_tot_avg_msec=2744 rt_tot_sampled=3145 rollbacks: n=20 %=  3.1 
et=  510.0 n_overall=666 opm=78 rt_tot_lastn_max_msec=5343 rt_tot_avg_msec=2732 rt_tot_sampled=2132 rollbacks: n=20 %=  3.0 
et=  520.0 n_overall=678 opm=78 rt_tot_lastn_max_msec=4875 rt_tot_avg_msec=2730 rt_tot_sampled=2617 rollbacks: n=21 %=  3.1 
et=  530.0 n_overall=692 opm=78 rt_tot_lastn_max_msec=4875 rt_tot_avg_msec=2719 rt_tot_sampled=2220 rollbacks: n=21 %=  3.0 
et=  540.0 n_overall=704 opm=78 rt_tot_lastn_max_msec=4875 rt_tot_avg_msec=2718 rt_tot_sampled=2660 rollbacks: n=22 %=  3.1 
et=  550.0 n_overall=718 opm=78 rt_tot_lastn_max_msec=4859 rt_tot_avg_msec=2718 rt_tot_sampled=2719 rollbacks: n=22 %=  3.1 
et=  560.0 n_overall=731 opm=78 rt_tot_lastn_max_msec=4859 rt_tot_avg_msec=2716 rt_tot_sampled=2566 rollbacks: n=22 %=  3.0 
et=  570.0 n_overall=743 opm=78 rt_tot_lastn_max_msec=4859 rt_tot_avg_msec=2713 rt_tot_sampled=2532 rollbacks: n=24 %=  3.2 
et=  580.0 n_overall=752 opm=77 rt_tot_lastn_max_msec=4578 rt_tot_avg_msec=2714 rt_tot_sampled=2848 rollbacks: n=24 %=  3.2 
et=  590.0 n_overall=765 opm=77 rt_tot_lastn_max_msec=5109 rt_tot_avg_msec=2724 rt_tot_sampled=3288 rollbacks: n=24 %=  3.1 
et=  600.0 n_overall=777 opm=77 rt_tot_lastn_max_msec=6140 rt_tot_avg_msec=2747 rt_tot_sampled=4239 rollbacks: n=24 %=  3.1 
et=  610.0 n_overall=787 opm=77 rt_tot_lastn_max_msec=6140 rt_tot_avg_msec=2746 rt_tot_sampled=2631 rollbacks: n=25 %=  3.2 
et=  620.0 n_overall=799 opm=77 rt_tot_lastn_max_msec=6140 rt_tot_avg_msec=2739 rt_tot_sampled=2263 rollbacks: n=27 %=  3.4 
et=  630.0 n_overall=813 opm=77 rt_tot_lastn_max_msec=6140 rt_tot_avg_msec=2737 rt_tot_sampled=2627 rollbacks: n=28 %=  3.4 
et=  640.0 n_overall=828 opm=77 rt_tot_lastn_max_msec=6140 rt_tot_avg_msec=2733 rt_tot_sampled=2542 rollbacks: n=29 %=  3.5 
et=  650.0 n_overall=839 opm=77 rt_tot_lastn_max_msec=6140 rt_tot_avg_msec=2729 rt_tot_sampled=2393 rollbacks: n=30 %=  3.6 
et=  660.0 n_overall=855 opm=77 rt_tot_lastn_max_msec=6140 rt_tot_avg_msec=2744 rt_tot_sampled=3538 rollbacks: n=30 %=  3.5 
et=  670.0 n_overall=865 opm=77 rt_tot_lastn_max_msec=6140 rt_tot_avg_msec=2751 rt_tot_sampled=3325 rollbacks: n=30 %=  3.5 
et=  680.0 n_overall=878 opm=77 rt_tot_lastn_max_msec=5859 rt_tot_avg_msec=2755 rt_tot_sampled=3080 rollbacks: n=30 %=  3.4 
et=  690.0 n_overall=892 opm=77 rt_tot_lastn_max_msec=5859 rt_tot_avg_msec=2761 rt_tot_sampled=3084 rollbacks: n=31 %=  3.5 
et=  700.0 n_overall=905 opm=77 rt_tot_lastn_max_msec=5859 rt_tot_avg_msec=2765 rt_tot_sampled=3066 rollbacks: n=32 %=  3.5 
et=  710.0 n_overall=916 opm=77 rt_tot_lastn_max_msec=5859 rt_tot_avg_msec=2761 rt_tot_sampled=2433 rollbacks: n=33 %=  3.6 
et=  720.0 n_overall=928 opm=77 rt_tot_lastn_max_msec=5859 rt_tot_avg_msec=2768 rt_tot_sampled=3304 rollbacks: n=33 %=  3.6 
et=  730.0 n_overall=940 opm=77 rt_tot_lastn_max_msec=5859 rt_tot_avg_msec=2772 rt_tot_sampled=3072 rollbacks: n=33 %=  3.5 
et=  740.0 n_overall=951 opm=77 rt_tot_lastn_max_msec=5703 rt_tot_avg_msec=2766 rt_tot_sampled=2225 rollbacks: n=33 %=  3.5 
et=  750.0 n_overall=965 opm=77 rt_tot_lastn_max_msec=5703 rt_tot_avg_msec=2767 rt_tot_sampled=2875 rollbacks: n=35 %=  3.6 
et=  760.0 n_overall=979 opm=77 rt_tot_lastn_max_msec=5703 rt_tot_avg_msec=2762 rt_tot_sampled=2420 rollbacks: n=36 %=  3.7 
et=  770.0 n_overall=991 opm=77 rt_tot_lastn_max_msec=5703 rt_tot_avg_msec=2762 rt_tot_sampled=2713 rollbacks: n=37 %=  3.7 
et=  780.0 n_overall=1002 opm=77 rt_tot_lastn_max_msec=5703 rt_tot_avg_msec=2755 rt_tot_sampled=2137 rollbacks: n=37 %=  3.7 
et=  790.0 n_overall=1012 opm=76 rt_tot_lastn_max_msec=5703 rt_tot_avg_msec=2752 rt_tot_sampled=2429 rollbacks: n=37 %=  3.7 
et=  800.0 n_overall=1028 opm=77 rt_tot_lastn_max_msec=5703 rt_tot_avg_msec=2760 rt_tot_sampled=3269 rollbacks: n=38 %=  3.7 
et=  810.0 n_overall=1039 opm=76 rt_tot_lastn_max_msec=4734 rt_tot_avg_msec=2760 rt_tot_sampled=2833 rollbacks: n=38 %=  3.7 
et=  820.0 n_overall=1053 opm=77 rt_tot_lastn_max_msec=4734 rt_tot_avg_msec=2751 rt_tot_sampled=2027 rollbacks: n=38 %=  3.6 
et=  830.0 n_overall=1065 opm=76 rt_tot_lastn_max_msec=4734 rt_tot_avg_msec=2758 rt_tot_sampled=3447 rollbacks: n=38 %=  3.6 
et=  840.0 n_overall=1079 opm=77 rt_tot_lastn_max_msec=6171 rt_tot_avg_msec=2776 rt_tot_sampled=4095 rollbacks: n=38 %=  3.5 
et=  850.0 n_overall=1091 opm=77 rt_tot_lastn_max_msec=6171 rt_tot_avg_msec=2773 rt_tot_sampled=2524 rollbacks: n=38 %=  3.5 
et=  860.0 n_overall=1102 opm=76 rt_tot_lastn_max_msec=6171 rt_tot_avg_msec=2780 rt_tot_sampled=3426 rollbacks: n=38 %=  3.4 
et=  870.0 n_overall=1116 opm=76 rt_tot_lastn_max_msec=6171 rt_tot_avg_msec=2779 rt_tot_sampled=2696 rollbacks: n=38 %=  3.4 
et=  880.0 n_overall=1129 opm=76 rt_tot_lastn_max_msec=6171 rt_tot_avg_msec=2778 rt_tot_sampled=2739 rollbacks: n=38 %=  3.4 
et=  890.0 n_overall=1143 opm=77 rt_tot_lastn_max_msec=6171 rt_tot_avg_msec=2772 rt_tot_sampled=2322 rollbacks: n=38 %=  3.3 
et=  900.0 n_overall=1156 opm=77 rt_tot_lastn_max_msec=6171 rt_tot_avg_msec=2772 rt_tot_sampled=2709 rollbacks: n=38 %=  3.3 
et=  910.0 n_overall=1169 opm=77 rt_tot_lastn_max_msec=6171 rt_tot_avg_msec=2780 rt_tot_sampled=3501 rollbacks: n=38 %=  3.3 
et=  920.0 n_overall=1182 opm=77 rt_tot_lastn_max_msec=5562 rt_tot_avg_msec=2777 rt_tot_sampled=2514 rollbacks: n=38 %=  3.2 
et=  930.0 n_overall=1197 opm=77 rt_tot_lastn_max_msec=5562 rt_tot_avg_msec=2779 rt_tot_sampled=2904 rollbacks: n=38 %=  3.2 
et=  940.0 n_overall=1208 opm=77 rt_tot_lastn_max_msec=5562 rt_tot_avg_msec=2775 rt_tot_sampled=2433 rollbacks: n=38 %=  3.1 
et=  950.0 n_overall=1222 opm=77 rt_tot_lastn_max_msec=5562 rt_tot_avg_msec=2783 rt_tot_sampled=3466 rollbacks: n=39 %=  3.2 
et=  960.0 n_overall=1236 opm=77 rt_tot_lastn_max_msec=5562 rt_tot_avg_msec=2785 rt_tot_sampled=2910 rollbacks: n=40 %=  3.2 
et=  970.0 n_overall=1252 opm=77 rt_tot_lastn_max_msec=5562 rt_tot_avg_msec=2782 rt_tot_sampled=2549 rollbacks: n=41 %=  3.3 
et=  980.0 n_overall=1265 opm=77 rt_tot_lastn_max_msec=5562 rt_tot_avg_msec=2783 rt_tot_sampled=2859 rollbacks: n=41 %=  3.2 
et=  990.0 n_overall=1278 opm=77 rt_tot_lastn_max_msec=5500 rt_tot_avg_msec=2792 rt_tot_sampled=3709 rollbacks: n=41 %=  3.2 
et= 1000.0 n_overall=1287 opm=77 rt_tot_lastn_max_msec=5500 rt_tot_avg_msec=2794 rt_tot_sampled=3083 rollbacks: n=41 %=  3.2 
et= 1010.0 n_overall=1300 opm=77 rt_tot_lastn_max_msec=5500 rt_tot_avg_msec=2796 rt_tot_sampled=2981 rollbacks: n=41 %=  3.2 
et= 1020.0 n_overall=1314 opm=77 rt_tot_lastn_max_msec=5625 rt_tot_avg_msec=2799 rt_tot_sampled=3098 rollbacks: n=41 %=  3.1 
et= 1030.0 n_overall=1327 opm=77 rt_tot_lastn_max_msec=5625 rt_tot_avg_msec=2796 rt_tot_sampled=2506 rollbacks: n=43 %=  3.2 
et= 1040.0 n_overall=1340 opm=77 rt_tot_lastn_max_msec=5625 rt_tot_avg_msec=2798 rt_tot_sampled=2942 rollbacks: n=45 %=  3.4 
et= 1050.0 n_overall=1354 opm=77 rt_tot_lastn_max_msec=5625 rt_tot_avg_msec=2794 rt_tot_sampled=2419 rollbacks: n=46 %=  3.4 
User name newuser18072 already exists
et= 1060.0 n_overall=1365 opm=77 rt_tot_lastn_max_msec=5625 rt_tot_avg_msec=2790 rt_tot_sampled=2285 rollbacks: n=46 %=  3.4 
et= 1070.0 n_overall=1380 opm=77 rt_tot_lastn_max_msec=5625 rt_tot_avg_msec=2798 rt_tot_sampled=3600 rollbacks: n=46 %=  3.3 
et= 1080.0 n_overall=1394 opm=77 rt_tot_lastn_max_msec=5625 rt_tot_avg_msec=2798 rt_tot_sampled=2782 rollbacks: n=47 %=  3.4 
et= 1090.0 n_overall=1408 opm=77 rt_tot_lastn_max_msec=5515 rt_tot_avg_msec=2797 rt_tot_sampled=2659 rollbacks: n=47 %=  3.3 
et= 1100.0 n_overall=1425 opm=77 rt_tot_lastn_max_msec=5515 rt_tot_avg_msec=2797 rt_tot_sampled=2786 rollbacks: n=48 %=  3.4 
et= 1110.0 n_overall=1436 opm=77 rt_tot_lastn_max_msec=5515 rt_tot_avg_msec=2798 rt_tot_sampled=2995 rollbacks: n=48 %=  3.3 
et= 1120.0 n_overall=1446 opm=77 rt_tot_lastn_max_msec=5875 rt_tot_avg_msec=2803 rt_tot_sampled=3554 rollbacks: n=49 %=  3.4 
et= 1130.0 n_overall=1463 opm=77 rt_tot_lastn_max_msec=5875 rt_tot_avg_msec=2806 rt_tot_sampled=3050 rollbacks: n=51 %=  3.5 
et= 1140.0 n_overall=1473 opm=77 rt_tot_lastn_max_msec=5875 rt_tot_avg_msec=2802 rt_tot_sampled=2195 rollbacks: n=51 %=  3.5 
et= 1150.0 n_overall=1487 opm=77 rt_tot_lastn_max_msec=5875 rt_tot_avg_msec=2796 rt_tot_sampled=2125 rollbacks: n=52 %=  3.5 
