Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Thread 3: connected to 192.168.1.135:8080
Controller (7/28/2017 9:06:34 PM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Thread 15: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 8: connected to 192.168.1.135:8080
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 4: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 1: connected to 192.168.1.135:8080
Thread 16: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 55
Thread 13: connected to 192.168.1.135:8080
Thread 2: connected to 192.168.1.135:8080
Thread 18: connected to 192.168.1.135:8080
Thread 11: connected to 192.168.1.135:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 54
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 12 : ConnectionTimeOut remaining 53
Thread 14: connected to 192.168.1.135:8080
Thread 7: connected to 192.168.1.135:8080
Thread 9: connected to 192.168.1.135:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 52
Thread 12: connected to 192.168.1.135:8080
Thread 5: connected to 192.168.1.135:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 51
Thread 19: connected to 192.168.1.135:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 50
Thread 17: connected to 192.168.1.135:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 48
Thread 10: connected to 192.168.1.135:8080
Controller (7/28/2017 9:06:47 PM): all threads connected - issuing Start
et=   10.0 n_overall=31 opm=186 rt_tot_lastn_max_msec=5562 rt_tot_avg_msec=3226 rt_tot_sampled=3226 rollbacks: n=1 %=  3.2 
et=  190.0 n_overall=655 opm=206 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=724 rt_tot_sampled=434 rollbacks: n=15 %=  2.3 
et=  200.0 n_overall=696 opm=208 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=714 rt_tot_sampled=552 rollbacks: n=16 %=  2.3 
et=  210.0 n_overall=736 opm=210 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=705 rt_tot_sampled=544 rollbacks: n=16 %=  2.2 
et=  220.0 n_overall=776 opm=211 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=702 rt_tot_sampled=656 rollbacks: n=16 %=  2.1 
et=  230.0 n_overall=811 opm=211 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=698 rt_tot_sampled=599 rollbacks: n=20 %=  2.5 
et=  240.0 n_overall=847 opm=211 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=689 rt_tot_sampled=492 rollbacks: n=22 %=  2.6 
et=  250.0 n_overall=888 opm=213 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=686 rt_tot_sampled=623 rollbacks: n=24 %=  2.7 
et=  260.0 n_overall=924 opm=213 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=681 rt_tot_sampled=550 rollbacks: n=25 %=  2.7 
et=  270.0 n_overall=963 opm=214 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=675 rt_tot_sampled=530 rollbacks: n=25 %=  2.6 
et=  280.0 n_overall=999 opm=214 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=678 rt_tot_sampled=759 rollbacks: n=26 %=  2.6 
et=  290.0 n_overall=1037 opm=214 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=673 rt_tot_sampled=551 rollbacks: n=28 %=  2.7 
et=  300.0 n_overall=1076 opm=215 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=669 rt_tot_sampled=558 rollbacks: n=28 %=  2.6 
Stats reset
et=   10.0 n_overall=31 opm=186 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=590 rt_tot_sampled=590 rollbacks: n=3 %=  9.7 
et=   20.0 n_overall=75 opm=225 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=571 rt_tot_sampled=558 rollbacks: n=5 %=  6.7 
et=   30.0 n_overall=106 opm=212 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=573 rt_tot_sampled=577 rollbacks: n=7 %=  6.6 
et=   40.0 n_overall=146 opm=219 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=555 rt_tot_sampled=508 rollbacks: n=8 %=  5.5 
et=   50.0 n_overall=178 opm=213 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=563 rt_tot_sampled=598 rollbacks: n=10 %=  5.6 
et=   60.0 n_overall=212 opm=212 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=555 rt_tot_sampled=514 rollbacks: n=11 %=  5.2 
et=   70.0 n_overall=251 opm=215 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=597 rt_tot_sampled=825 rollbacks: n=13 %=  5.2 
et=   80.0 n_overall=283 opm=212 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=602 rt_tot_sampled=642 rollbacks: n=15 %=  5.3 
et=   90.0 n_overall=321 opm=214 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=587 rt_tot_sampled=477 rollbacks: n=17 %=  5.3 
et=  100.0 n_overall=362 opm=217 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=592 rt_tot_sampled=629 rollbacks: n=19 %=  5.2 
et=  110.0 n_overall=396 opm=216 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=585 rt_tot_sampled=511 rollbacks: n=20 %=  5.1 
et=  120.0 n_overall=429 opm=214 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=582 rt_tot_sampled=551 rollbacks: n=21 %=  4.9 
et=  130.0 n_overall=465 opm=214 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=589 rt_tot_sampled=667 rollbacks: n=22 %=  4.7 
et=  140.0 n_overall=504 opm=216 rt_tot_lastn_max_msec=2421 rt_tot_avg_msec=609 rt_tot_sampled=849 rollbacks: n=22 %=  4.4 
et=  150.0 n_overall=541 opm=216 rt_tot_lastn_max_msec=2421 rt_tot_avg_msec=621 rt_tot_sampled=783 rollbacks: n=23 %=  4.3 
et=  160.0 n_overall=577 opm=216 rt_tot_lastn_max_msec=2421 rt_tot_avg_msec=616 rt_tot_sampled=543 rollbacks: n=25 %=  4.3 
et=  170.0 n_overall=609 opm=214 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=616 rt_tot_sampled=622 rollbacks: n=26 %=  4.3 
et=  180.0 n_overall=641 opm=213 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=609 rt_tot_sampled=470 rollbacks: n=26 %=  4.1 
et=  190.0 n_overall=682 opm=215 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=611 rt_tot_sampled=637 rollbacks: n=27 %=  4.0 
et=  200.0 n_overall=716 opm=214 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=615 rt_tot_sampled=697 rollbacks: n=28 %=  3.9 
et=  210.0 n_overall=750 opm=214 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=623 rt_tot_sampled=793 rollbacks: n=28 %=  3.7 
et=  220.0 n_overall=781 opm=213 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=619 rt_tot_sampled=527 rollbacks: n=30 %=  3.8 
et=  230.0 n_overall=818 opm=213 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=618 rt_tot_sampled=597 rollbacks: n=30 %=  3.7 
et=  240.0 n_overall=854 opm=213 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=619 rt_tot_sampled=648 rollbacks: n=31 %=  3.6 
et=  250.0 n_overall=889 opm=213 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=622 rt_tot_sampled=683 rollbacks: n=34 %=  3.8 
et=  260.0 n_overall=928 opm=214 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=620 rt_tot_sampled=571 rollbacks: n=37 %=  4.0 
et=  270.0 n_overall=959 opm=213 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=617 rt_tot_sampled=533 rollbacks: n=39 %=  4.1 
et=  280.0 n_overall=991 opm=212 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=612 rt_tot_sampled=461 rollbacks: n=40 %=  4.0 
et=  290.0 n_overall=1036 opm=214 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=612 rt_tot_sampled=622 rollbacks: n=41 %=  4.0 
et=  300.0 n_overall=1067 opm=213 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=610 rt_tot_sampled=533 rollbacks: n=41 %=  3.8 
et=  310.0 n_overall=1104 opm=213 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=610 rt_tot_sampled=620 rollbacks: n=43 %=  3.9 
et=  320.0 n_overall=1142 opm=214 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=612 rt_tot_sampled=662 rollbacks: n=48 %=  4.2 
et=  330.0 n_overall=1171 opm=212 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=613 rt_tot_sampled=633 rollbacks: n=50 %=  4.3 
et=  340.0 n_overall=1209 opm=213 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=612 rt_tot_sampled=587 rollbacks: n=54 %=  4.5 
et=  350.0 n_overall=1253 opm=214 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=610 rt_tot_sampled=555 rollbacks: n=55 %=  4.4 
et=  360.0 n_overall=1287 opm=214 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=606 rt_tot_sampled=462 rollbacks: n=56 %=  4.4 
et=  370.0 n_overall=1323 opm=214 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=604 rt_tot_sampled=526 rollbacks: n=58 %=  4.4 
et=  380.0 n_overall=1364 opm=215 rt_tot_lastn_max_msec=1859 rt_tot_avg_msec=610 rt_tot_sampled=807 rollbacks: n=61 %=  4.5 
User name newuser11266 already exists
et=  390.0 n_overall=1401 opm=215 rt_tot_lastn_max_msec=1859 rt_tot_avg_msec=607 rt_tot_sampled=511 rollbacks: n=62 %=  4.4 
et=  400.0 n_overall=1438 opm=215 rt_tot_lastn_max_msec=1859 rt_tot_avg_msec=605 rt_tot_sampled=530 rollbacks: n=63 %=  4.4 
et=  410.0 n_overall=1472 opm=215 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=603 rt_tot_sampled=497 rollbacks: n=63 %=  4.3 
et=  420.0 n_overall=1507 opm=215 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=609 rt_tot_sampled=866 rollbacks: n=65 %=  4.3 
et=  430.0 n_overall=1544 opm=215 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=607 rt_tot_sampled=543 rollbacks: n=67 %=  4.3 
et=  440.0 n_overall=1577 opm=215 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=605 rt_tot_sampled=519 rollbacks: n=69 %=  4.4 
et=  450.0 n_overall=1611 opm=214 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=607 rt_tot_sampled=697 rollbacks: n=71 %=  4.4 
et=  460.0 n_overall=1650 opm=215 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=612 rt_tot_sampled=784 rollbacks: n=73 %=  4.4 
et=  470.0 n_overall=1684 opm=214 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=610 rt_tot_sampled=532 rollbacks: n=75 %=  4.5 
et=  480.0 n_overall=1713 opm=214 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=607 rt_tot_sampled=464 rollbacks: n=77 %=  4.5 
et=  490.0 n_overall=1751 opm=214 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=607 rt_tot_sampled=574 rollbacks: n=78 %=  4.5 
et=  500.0 n_overall=1792 opm=215 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=612 rt_tot_sampled=828 rollbacks: n=79 %=  4.4 
et=  510.0 n_overall=1824 opm=214 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=613 rt_tot_sampled=706 rollbacks: n=82 %=  4.5 
User name newuser7880 already exists
et=  520.0 n_overall=1858 opm=214 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=613 rt_tot_sampled=606 rollbacks: n=84 %=  4.5 
et=  530.0 n_overall=1891 opm=214 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=611 rt_tot_sampled=497 rollbacks: n=87 %=  4.6 
et=  540.0 n_overall=1922 opm=213 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=610 rt_tot_sampled=512 rollbacks: n=89 %=  4.6 
et=  550.0 n_overall=1959 opm=213 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=610 rt_tot_sampled=636 rollbacks: n=89 %=  4.5 
et=  560.0 n_overall=1997 opm=213 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=610 rt_tot_sampled=596 rollbacks: n=93 %=  4.7 
et=  570.0 n_overall=2034 opm=214 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=608 rt_tot_sampled=516 rollbacks: n=95 %=  4.7 
et=  580.0 n_overall=2067 opm=213 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=610 rt_tot_sampled=696 rollbacks: n=97 %=  4.7 
User name newuser12165 already exists
et=  590.0 n_overall=2108 opm=214 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=607 rt_tot_sampled=469 rollbacks: n=98 %=  4.6 
User name newuser13501 already exists
et=  600.0 n_overall=2143 opm=214 rt_tot_lastn_max_msec=1921 rt_tot_avg_msec=608 rt_tot_sampled=705 rollbacks: n=100 %=  4.7 
et=  610.0 n_overall=2179 opm=214 rt_tot_lastn_max_msec=1921 rt_tot_avg_msec=606 rt_tot_sampled=437 rollbacks: n=102 %=  4.7 
et=  620.0 n_overall=2214 opm=214 rt_tot_lastn_max_msec=1921 rt_tot_avg_msec=603 rt_tot_sampled=460 rollbacks: n=105 %=  4.7 
et=  630.0 n_overall=2246 opm=213 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=604 rt_tot_sampled=637 rollbacks: n=108 %=  4.8 
et=  640.0 n_overall=2283 opm=214 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=605 rt_tot_sampled=678 rollbacks: n=109 %=  4.8 
et=  650.0 n_overall=2315 opm=213 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=604 rt_tot_sampled=505 rollbacks: n=112 %=  4.8 
User name newuser19689 already exists
et=  660.0 n_overall=2352 opm=213 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=601 rt_tot_sampled=464 rollbacks: n=112 %=  4.8 
et=  670.0 n_overall=2388 opm=213 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=601 rt_tot_sampled=572 rollbacks: n=113 %=  4.7 
User name newuser18435 already exists
et=  680.0 n_overall=2427 opm=214 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=605 rt_tot_sampled=868 rollbacks: n=115 %=  4.7 
et=  690.0 n_overall=2458 opm=213 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=603 rt_tot_sampled=438 rollbacks: n=117 %=  4.8 
User name newuser9302 already exists
et=  700.0 n_overall=2496 opm=213 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=601 rt_tot_sampled=474 rollbacks: n=121 %=  4.8 
et=  710.0 n_overall=2536 opm=214 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=601 rt_tot_sampled=611 rollbacks: n=122 %=  4.8 
et=  720.0 n_overall=2569 opm=214 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=601 rt_tot_sampled=606 rollbacks: n=122 %=  4.7 
et=  730.0 n_overall=2606 opm=214 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=602 rt_tot_sampled=630 rollbacks: n=124 %=  4.8 
et=  740.0 n_overall=2641 opm=214 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=602 rt_tot_sampled=585 rollbacks: n=125 %=  4.7 
et=  750.0 n_overall=2674 opm=213 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=602 rt_tot_sampled=607 rollbacks: n=126 %=  4.7 
et=  760.0 n_overall=2705 opm=213 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=601 rt_tot_sampled=576 rollbacks: n=128 %=  4.7 
et=  770.0 n_overall=2744 opm=213 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=601 rt_tot_sampled=545 rollbacks: n=131 %=  4.8 
et=  780.0 n_overall=2784 opm=214 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=600 rt_tot_sampled=560 rollbacks: n=133 %=  4.8 
et=  790.0 n_overall=2819 opm=214 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=599 rt_tot_sampled=551 rollbacks: n=133 %=  4.7 
et=  800.0 n_overall=2854 opm=214 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=597 rt_tot_sampled=417 rollbacks: n=134 %=  4.7 
et=  810.0 n_overall=2888 opm=213 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=597 rt_tot_sampled=568 rollbacks: n=137 %=  4.7 
et=  820.0 n_overall=2919 opm=213 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=597 rt_tot_sampled=617 rollbacks: n=141 %=  4.8 
et=  830.0 n_overall=2953 opm=213 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=597 rt_tot_sampled=628 rollbacks: n=143 %=  4.8 
et=  840.0 n_overall=2989 opm=213 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=597 rt_tot_sampled=551 rollbacks: n=146 %=  4.9 
et=  850.0 n_overall=3023 opm=213 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=596 rt_tot_sampled=540 rollbacks: n=146 %=  4.8 
et=  860.0 n_overall=3060 opm=213 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=598 rt_tot_sampled=714 rollbacks: n=148 %=  4.8 
et=  870.0 n_overall=3093 opm=213 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=596 rt_tot_sampled=468 rollbacks: n=151 %=  4.9 
et=  880.0 n_overall=3132 opm=213 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=598 rt_tot_sampled=738 rollbacks: n=153 %=  4.9 
et=  890.0 n_overall=3170 opm=213 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=598 rt_tot_sampled=607 rollbacks: n=156 %=  4.9 
et=  900.0 n_overall=3205 opm=213 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=599 rt_tot_sampled=693 rollbacks: n=158 %=  4.9 
et=  910.0 n_overall=3243 opm=213 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=599 rt_tot_sampled=565 rollbacks: n=158 %=  4.9 
et=  920.0 n_overall=3275 opm=213 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=599 rt_tot_sampled=584 rollbacks: n=159 %=  4.9 
et=  930.0 n_overall=3313 opm=213 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=597 rt_tot_sampled=461 rollbacks: n=160 %=  4.8 
et=  940.0 n_overall=3349 opm=213 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=599 rt_tot_sampled=776 rollbacks: n=160 %=  4.8 
et=  950.0 n_overall=3383 opm=213 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=599 rt_tot_sampled=604 rollbacks: n=164 %=  4.8 
et=  960.0 n_overall=3422 opm=213 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=598 rt_tot_sampled=537 rollbacks: n=166 %=  4.9 
et=  970.0 n_overall=3454 opm=213 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=598 rt_tot_sampled=524 rollbacks: n=169 %=  4.9 
et=  980.0 n_overall=3500 opm=214 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=597 rt_tot_sampled=552 rollbacks: n=170 %=  4.9 
et=  990.0 n_overall=3538 opm=214 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=598 rt_tot_sampled=648 rollbacks: n=172 %=  4.9 
et= 1000.0 n_overall=3580 opm=214 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=597 rt_tot_sampled=542 rollbacks: n=178 %=  5.0 
User name newuser12864 already exists
et= 1010.0 n_overall=3615 opm=214 rt_tot_lastn_max_msec=1796 rt_tot_avg_msec=598 rt_tot_sampled=675 rollbacks: n=179 %=  5.0 
et= 1020.0 n_overall=3651 opm=214 rt_tot_lastn_max_msec=1796 rt_tot_avg_msec=597 rt_tot_sampled=553 rollbacks: n=180 %=  4.9 
et= 1030.0 n_overall=3687 opm=214 rt_tot_lastn_max_msec=1796 rt_tot_avg_msec=597 rt_tot_sampled=546 rollbacks: n=182 %=  4.9 
et= 1040.0 n_overall=3725 opm=214 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=598 rt_tot_sampled=680 rollbacks: n=184 %=  4.9 
et= 1050.0 n_overall=3764 opm=215 rt_tot_lastn_max_msec=1906 rt_tot_avg_msec=599 rt_tot_sampled=750 rollbacks: n=185 %=  4.9 
et= 1060.0 n_overall=3805 opm=215 rt_tot_lastn_max_msec=1906 rt_tot_avg_msec=599 rt_tot_sampled=567 rollbacks: n=187 %=  4.9 
