Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.135:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Controller (3/5/2010 7:14:47 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 8: connected to 192.168.1.135:8080
Thread 3: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Thread 1: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 4: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 55
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 54
Thread 9: connected to 192.168.1.135:8080
Thread 2: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 53
Thread 5: connected to 192.168.1.135:8080
Thread 7: connected to 192.168.1.135:8080
Controller (3/5/2010 7:14:55 PM): all threads connected - issuing Start
et=   10.0 n_overall=11 opm=66 rt_tot_lastn_max_msec=7671 rt_tot_avg_msec=6068 rt_tot_sampled=6068 rollbacks: n=0 %=  0.0 
et=  280.0 n_overall=353 opm=75 rt_tot_lastn_max_msec=5250 rt_tot_avg_msec=3003 rt_tot_sampled=2900 rollbacks: n=13 %=  3.7 
et=  290.0 n_overall=368 opm=76 rt_tot_lastn_max_msec=5250 rt_tot_avg_msec=2950 rt_tot_sampled=1701 rollbacks: n=13 %=  3.5 
et=  300.0 n_overall=381 opm=76 rt_tot_lastn_max_msec=5250 rt_tot_avg_msec=2935 rt_tot_sampled=2510 rollbacks: n=13 %=  3.4 
Stats reset
et=   10.0 n_overall=11 opm=66 rt_tot_lastn_max_msec=4031 rt_tot_avg_msec=2214 rt_tot_sampled=2214 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=24 opm=72 rt_tot_lastn_max_msec=5296 rt_tot_avg_msec=2807 rt_tot_sampled=3310 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=35 opm=70 rt_tot_lastn_max_msec=5296 rt_tot_avg_msec=2779 rt_tot_sampled=2717 rollbacks: n=1 %=  2.9 
et=   40.0 n_overall=51 opm=76 rt_tot_lastn_max_msec=5296 rt_tot_avg_msec=2638 rt_tot_sampled=2330 rollbacks: n=1 %=  2.0 
et=   50.0 n_overall=59 opm=70 rt_tot_lastn_max_msec=5296 rt_tot_avg_msec=2571 rt_tot_sampled=2142 rollbacks: n=1 %=  1.7 
et=   60.0 n_overall=75 opm=75 rt_tot_lastn_max_msec=6343 rt_tot_avg_msec=2889 rt_tot_sampled=4062 rollbacks: n=1 %=  1.3 
et=   70.0 n_overall=90 opm=77 rt_tot_lastn_max_msec=6343 rt_tot_avg_msec=2825 rt_tot_sampled=2506 rollbacks: n=1 %=  1.1 
et=   80.0 n_overall=103 opm=77 rt_tot_lastn_max_msec=6343 rt_tot_avg_msec=2743 rt_tot_sampled=2173 rollbacks: n=1 %=  1.0 
et=   90.0 n_overall=113 opm=75 rt_tot_lastn_max_msec=6343 rt_tot_avg_msec=2721 rt_tot_sampled=2501 rollbacks: n=1 %=  0.9 
et=  100.0 n_overall=128 opm=76 rt_tot_lastn_max_msec=6343 rt_tot_avg_msec=2745 rt_tot_sampled=2927 rollbacks: n=1 %=  0.8 
et=  110.0 n_overall=138 opm=75 rt_tot_lastn_max_msec=6343 rt_tot_avg_msec=2727 rt_tot_sampled=2496 rollbacks: n=2 %=  1.4 
et=  120.0 n_overall=152 opm=76 rt_tot_lastn_max_msec=6343 rt_tot_avg_msec=2725 rt_tot_sampled=2704 rollbacks: n=3 %=  2.0 
et=  130.0 n_overall=164 opm=75 rt_tot_lastn_max_msec=6343 rt_tot_avg_msec=2781 rt_tot_sampled=3485 rollbacks: n=3 %=  1.8 
et=  140.0 n_overall=177 opm=75 rt_tot_lastn_max_msec=5781 rt_tot_avg_msec=2762 rt_tot_sampled=2531 rollbacks: n=3 %=  1.7 
et=  150.0 n_overall=188 opm=75 rt_tot_lastn_max_msec=5781 rt_tot_avg_msec=2706 rt_tot_sampled=1802 rollbacks: n=3 %=  1.6 
et=  160.0 n_overall=204 opm=76 rt_tot_lastn_max_msec=5781 rt_tot_avg_msec=2695 rt_tot_sampled=2563 rollbacks: n=3 %=  1.5 
et=  170.0 n_overall=217 opm=76 rt_tot_lastn_max_msec=5781 rt_tot_avg_msec=2674 rt_tot_sampled=2352 rollbacks: n=4 %=  1.8 
et=  180.0 n_overall=229 opm=76 rt_tot_lastn_max_msec=5781 rt_tot_avg_msec=2641 rt_tot_sampled=2045 rollbacks: n=4 %=  1.7 
et=  190.0 n_overall=242 opm=76 rt_tot_lastn_max_msec=5781 rt_tot_avg_msec=2636 rt_tot_sampled=2545 rollbacks: n=4 %=  1.7 
et=  200.0 n_overall=257 opm=77 rt_tot_lastn_max_msec=5781 rt_tot_avg_msec=2656 rt_tot_sampled=2969 rollbacks: n=5 %=  1.9 
et=  210.0 n_overall=266 opm=76 rt_tot_lastn_max_msec=4812 rt_tot_avg_msec=2667 rt_tot_sampled=2998 rollbacks: n=5 %=  1.9 
et=  220.0 n_overall=278 opm=75 rt_tot_lastn_max_msec=5312 rt_tot_avg_msec=2721 rt_tot_sampled=3921 rollbacks: n=5 %=  1.8 
et=  230.0 n_overall=291 opm=75 rt_tot_lastn_max_msec=5312 rt_tot_avg_msec=2694 rt_tot_sampled=2115 rollbacks: n=6 %=  2.1 
et=  240.0 n_overall=305 opm=76 rt_tot_lastn_max_msec=5312 rt_tot_avg_msec=2700 rt_tot_sampled=2825 rollbacks: n=6 %=  2.0 
et=  250.0 n_overall=317 opm=76 rt_tot_lastn_max_msec=5359 rt_tot_avg_msec=2726 rt_tot_sampled=3378 rollbacks: n=8 %=  2.5 
et=  260.0 n_overall=332 opm=76 rt_tot_lastn_max_msec=5359 rt_tot_avg_msec=2738 rt_tot_sampled=3001 rollbacks: n=8 %=  2.4 
et=  270.0 n_overall=344 opm=76 rt_tot_lastn_max_msec=5359 rt_tot_avg_msec=2740 rt_tot_sampled=2790 rollbacks: n=10 %=  2.9 
et=  280.0 n_overall=354 opm=75 rt_tot_lastn_max_msec=5359 rt_tot_avg_msec=2737 rt_tot_sampled=2623 rollbacks: n=10 %=  2.8 
et=  290.0 n_overall=369 opm=76 rt_tot_lastn_max_msec=6015 rt_tot_avg_msec=2767 rt_tot_sampled=3486 rollbacks: n=11 %=  3.0 
et=  300.0 n_overall=380 opm=76 rt_tot_lastn_max_msec=6015 rt_tot_avg_msec=2739 rt_tot_sampled=1772 rollbacks: n=12 %=  3.2 
et=  310.0 n_overall=394 opm=76 rt_tot_lastn_max_msec=6015 rt_tot_avg_msec=2734 rt_tot_sampled=2616 rollbacks: n=13 %=  3.3 
et=  320.0 n_overall=406 opm=76 rt_tot_lastn_max_msec=6015 rt_tot_avg_msec=2749 rt_tot_sampled=3227 rollbacks: n=13 %=  3.2 
et=  330.0 n_overall=420 opm=76 rt_tot_lastn_max_msec=6015 rt_tot_avg_msec=2743 rt_tot_sampled=2584 rollbacks: n=13 %=  3.1 
et=  340.0 n_overall=433 opm=76 rt_tot_lastn_max_msec=6015 rt_tot_avg_msec=2741 rt_tot_sampled=2669 rollbacks: n=14 %=  3.2 
et=  350.0 n_overall=442 opm=75 rt_tot_lastn_max_msec=6015 rt_tot_avg_msec=2727 rt_tot_sampled=2074 rollbacks: n=14 %=  3.2 
et=  360.0 n_overall=454 opm=75 rt_tot_lastn_max_msec=6015 rt_tot_avg_msec=2728 rt_tot_sampled=2738 rollbacks: n=14 %=  3.1 
et=  370.0 n_overall=469 opm=76 rt_tot_lastn_max_msec=5562 rt_tot_avg_msec=2735 rt_tot_sampled=2946 rollbacks: n=14 %=  3.0 
et=  380.0 n_overall=483 opm=76 rt_tot_lastn_max_msec=5562 rt_tot_avg_msec=2729 rt_tot_sampled=2532 rollbacks: n=14 %=  2.9 
et=  390.0 n_overall=495 opm=76 rt_tot_lastn_max_msec=5562 rt_tot_avg_msec=2726 rt_tot_sampled=2625 rollbacks: n=14 %=  2.8 
et=  400.0 n_overall=506 opm=75 rt_tot_lastn_max_msec=4562 rt_tot_avg_msec=2720 rt_tot_sampled=2433 rollbacks: n=14 %=  2.8 
et=  410.0 n_overall=518 opm=75 rt_tot_lastn_max_msec=4562 rt_tot_avg_msec=2703 rt_tot_sampled=1988 rollbacks: n=14 %=  2.7 
et=  420.0 n_overall=532 opm=75 rt_tot_lastn_max_msec=4562 rt_tot_avg_msec=2706 rt_tot_sampled=2835 rollbacks: n=14 %=  2.6 
et=  430.0 n_overall=540 opm=75 rt_tot_lastn_max_msec=4578 rt_tot_avg_msec=2709 rt_tot_sampled=2884 rollbacks: n=15 %=  2.8 
et=  440.0 n_overall=558 opm=76 rt_tot_lastn_max_msec=5390 rt_tot_avg_msec=2719 rt_tot_sampled=3021 rollbacks: n=18 %=  3.2 
et=  450.0 n_overall=569 opm=75 rt_tot_lastn_max_msec=5390 rt_tot_avg_msec=2730 rt_tot_sampled=3279 rollbacks: n=18 %=  3.2 
et=  460.0 n_overall=584 opm=76 rt_tot_lastn_max_msec=5390 rt_tot_avg_msec=2721 rt_tot_sampled=2386 rollbacks: n=18 %=  3.1 
et=  470.0 n_overall=597 opm=76 rt_tot_lastn_max_msec=5390 rt_tot_avg_msec=2725 rt_tot_sampled=2883 rollbacks: n=18 %=  3.0 
et=  480.0 n_overall=612 opm=76 rt_tot_lastn_max_msec=5390 rt_tot_avg_msec=2725 rt_tot_sampled=2748 rollbacks: n=18 %=  2.9 
et=  490.0 n_overall=625 opm=76 rt_tot_lastn_max_msec=5390 rt_tot_avg_msec=2713 rt_tot_sampled=2132 rollbacks: n=18 %=  2.9 
et=  500.0 n_overall=635 opm=76 rt_tot_lastn_max_msec=5390 rt_tot_avg_msec=2704 rt_tot_sampled=2160 rollbacks: n=19 %=  3.0 
et=  510.0 n_overall=648 opm=76 rt_tot_lastn_max_msec=5281 rt_tot_avg_msec=2710 rt_tot_sampled=2985 rollbacks: n=19 %=  2.9 
et=  520.0 n_overall=662 opm=76 rt_tot_lastn_max_msec=5281 rt_tot_avg_msec=2720 rt_tot_sampled=3214 rollbacks: n=21 %=  3.2 
et=  530.0 n_overall=674 opm=76 rt_tot_lastn_max_msec=4328 rt_tot_avg_msec=2715 rt_tot_sampled=2397 rollbacks: n=21 %=  3.1 
et=  540.0 n_overall=686 opm=76 rt_tot_lastn_max_msec=4328 rt_tot_avg_msec=2706 rt_tot_sampled=2223 rollbacks: n=23 %=  3.4 
et=  550.0 n_overall=700 opm=76 rt_tot_lastn_max_msec=4328 rt_tot_avg_msec=2709 rt_tot_sampled=2841 rollbacks: n=23 %=  3.3 
et=  560.0 n_overall=713 opm=76 rt_tot_lastn_max_msec=4328 rt_tot_avg_msec=2689 rt_tot_sampled=1622 rollbacks: n=23 %=  3.2 
et=  570.0 n_overall=726 opm=76 rt_tot_lastn_max_msec=4328 rt_tot_avg_msec=2687 rt_tot_sampled=2588 rollbacks: n=24 %=  3.3 
et=  580.0 n_overall=738 opm=76 rt_tot_lastn_max_msec=4531 rt_tot_avg_msec=2694 rt_tot_sampled=3122 rollbacks: n=25 %=  3.4 
et=  590.0 n_overall=751 opm=76 rt_tot_lastn_max_msec=5609 rt_tot_avg_msec=2699 rt_tot_sampled=2966 rollbacks: n=25 %=  3.3 
et=  600.0 n_overall=765 opm=76 rt_tot_lastn_max_msec=5609 rt_tot_avg_msec=2699 rt_tot_sampled=2675 rollbacks: n=25 %=  3.3 
et=  610.0 n_overall=780 opm=76 rt_tot_lastn_max_msec=5609 rt_tot_avg_msec=2690 rt_tot_sampled=2247 rollbacks: n=25 %=  3.2 
et=  620.0 n_overall=794 opm=76 rt_tot_lastn_max_msec=5609 rt_tot_avg_msec=2698 rt_tot_sampled=3142 rollbacks: n=27 %=  3.4 
et=  630.0 n_overall=807 opm=76 rt_tot_lastn_max_msec=5609 rt_tot_avg_msec=2696 rt_tot_sampled=2568 rollbacks: n=27 %=  3.3 
et=  640.0 n_overall=820 opm=76 rt_tot_lastn_max_msec=5609 rt_tot_avg_msec=2688 rt_tot_sampled=2207 rollbacks: n=27 %=  3.3 
et=  650.0 n_overall=835 opm=77 rt_tot_lastn_max_msec=5609 rt_tot_avg_msec=2681 rt_tot_sampled=2294 rollbacks: n=27 %=  3.2 
et=  660.0 n_overall=847 opm=76 rt_tot_lastn_max_msec=4515 rt_tot_avg_msec=2677 rt_tot_sampled=2425 rollbacks: n=28 %=  3.3 
et=  670.0 n_overall=864 opm=77 rt_tot_lastn_max_msec=4515 rt_tot_avg_msec=2676 rt_tot_sampled=2629 rollbacks: n=28 %=  3.2 
et=  680.0 n_overall=874 opm=77 rt_tot_lastn_max_msec=4515 rt_tot_avg_msec=2676 rt_tot_sampled=2632 rollbacks: n=28 %=  3.2 
et=  690.0 n_overall=887 opm=77 rt_tot_lastn_max_msec=4484 rt_tot_avg_msec=2670 rt_tot_sampled=2272 rollbacks: n=28 %=  3.2 
et=  700.0 n_overall=899 opm=77 rt_tot_lastn_max_msec=4484 rt_tot_avg_msec=2666 rt_tot_sampled=2354 rollbacks: n=28 %=  3.1 
et=  710.0 n_overall=916 opm=77 rt_tot_lastn_max_msec=4484 rt_tot_avg_msec=2667 rt_tot_sampled=2748 rollbacks: n=28 %=  3.1 
et=  720.0 n_overall=932 opm=77 rt_tot_lastn_max_msec=4484 rt_tot_avg_msec=2652 rt_tot_sampled=1765 rollbacks: n=28 %=  3.0 
et=  730.0 n_overall=941 opm=77 rt_tot_lastn_max_msec=4484 rt_tot_avg_msec=2649 rt_tot_sampled=2322 rollbacks: n=28 %=  3.0 
et=  740.0 n_overall=953 opm=77 rt_tot_lastn_max_msec=5390 rt_tot_avg_msec=2664 rt_tot_sampled=3876 rollbacks: n=28 %=  2.9 
et=  750.0 n_overall=968 opm=77 rt_tot_lastn_max_msec=5390 rt_tot_avg_msec=2659 rt_tot_sampled=2333 rollbacks: n=28 %=  2.9 
et=  760.0 n_overall=982 opm=77 rt_tot_lastn_max_msec=5468 rt_tot_avg_msec=2671 rt_tot_sampled=3503 rollbacks: n=31 %=  3.2 
et=  770.0 n_overall=993 opm=77 rt_tot_lastn_max_msec=5468 rt_tot_avg_msec=2666 rt_tot_sampled=2181 rollbacks: n=31 %=  3.1 
et=  780.0 n_overall=1005 opm=77 rt_tot_lastn_max_msec=5468 rt_tot_avg_msec=2673 rt_tot_sampled=3255 rollbacks: n=33 %=  3.3 
User name newuser9809 already exists
et=  790.0 n_overall=1019 opm=77 rt_tot_lastn_max_msec=5468 rt_tot_avg_msec=2663 rt_tot_sampled=1957 rollbacks: n=33 %=  3.2 
et=  800.0 n_overall=1031 opm=77 rt_tot_lastn_max_msec=5468 rt_tot_avg_msec=2663 rt_tot_sampled=2695 rollbacks: n=33 %=  3.2 
et=  810.0 n_overall=1045 opm=77 rt_tot_lastn_max_msec=5468 rt_tot_avg_msec=2656 rt_tot_sampled=2137 rollbacks: n=33 %=  3.2 
et=  820.0 n_overall=1061 opm=77 rt_tot_lastn_max_msec=5468 rt_tot_avg_msec=2648 rt_tot_sampled=2101 rollbacks: n=34 %=  3.2 
et=  830.0 n_overall=1074 opm=77 rt_tot_lastn_max_msec=5031 rt_tot_avg_msec=2643 rt_tot_sampled=2292 rollbacks: n=34 %=  3.2 
et=  840.0 n_overall=1087 opm=77 rt_tot_lastn_max_msec=5031 rt_tot_avg_msec=2653 rt_tot_sampled=3451 rollbacks: n=34 %=  3.1 
et=  850.0 n_overall=1103 opm=77 rt_tot_lastn_max_msec=4875 rt_tot_avg_msec=2653 rt_tot_sampled=2650 rollbacks: n=34 %=  3.1 
et=  860.0 n_overall=1116 opm=77 rt_tot_lastn_max_msec=5750 rt_tot_avg_msec=2661 rt_tot_sampled=3302 rollbacks: n=35 %=  3.1 
et=  870.0 n_overall=1128 opm=77 rt_tot_lastn_max_msec=5750 rt_tot_avg_msec=2658 rt_tot_sampled=2393 rollbacks: n=35 %=  3.1 
et=  880.0 n_overall=1143 opm=77 rt_tot_lastn_max_msec=5750 rt_tot_avg_msec=2660 rt_tot_sampled=2868 rollbacks: n=36 %=  3.1 
et=  890.0 n_overall=1158 opm=78 rt_tot_lastn_max_msec=5750 rt_tot_avg_msec=2663 rt_tot_sampled=2879 rollbacks: n=36 %=  3.1 
et=  900.0 n_overall=1171 opm=78 rt_tot_lastn_max_msec=5750 rt_tot_avg_msec=2659 rt_tot_sampled=2301 rollbacks: n=37 %=  3.2 
et=  910.0 n_overall=1181 opm=77 rt_tot_lastn_max_msec=5750 rt_tot_avg_msec=2656 rt_tot_sampled=2245 rollbacks: n=39 %=  3.3 
et=  920.0 n_overall=1195 opm=77 rt_tot_lastn_max_msec=5750 rt_tot_avg_msec=2662 rt_tot_sampled=3180 rollbacks: n=40 %=  3.3 
et=  930.0 n_overall=1205 opm=77 rt_tot_lastn_max_msec=5750 rt_tot_avg_msec=2661 rt_tot_sampled=2493 rollbacks: n=41 %=  3.4 
et=  940.0 n_overall=1218 opm=77 rt_tot_lastn_max_msec=5062 rt_tot_avg_msec=2658 rt_tot_sampled=2439 rollbacks: n=42 %=  3.4 
et=  950.0 n_overall=1230 opm=77 rt_tot_lastn_max_msec=4468 rt_tot_avg_msec=2654 rt_tot_sampled=2186 rollbacks: n=42 %=  3.4 
et=  960.0 n_overall=1241 opm=77 rt_tot_lastn_max_msec=4468 rt_tot_avg_msec=2648 rt_tot_sampled=2045 rollbacks: n=42 %=  3.4 
et=  970.0 n_overall=1254 opm=77 rt_tot_lastn_max_msec=4468 rt_tot_avg_msec=2647 rt_tot_sampled=2536 rollbacks: n=42 %=  3.3 
et=  980.0 n_overall=1266 opm=77 rt_tot_lastn_max_msec=4781 rt_tot_avg_msec=2651 rt_tot_sampled=3019 rollbacks: n=45 %=  3.6 
et=  990.0 n_overall=1278 opm=77 rt_tot_lastn_max_msec=4781 rt_tot_avg_msec=2644 rt_tot_sampled=1983 rollbacks: n=46 %=  3.6 
et= 1000.0 n_overall=1289 opm=77 rt_tot_lastn_max_msec=4781 rt_tot_avg_msec=2639 rt_tot_sampled=2021 rollbacks: n=47 %=  3.6 
et= 1010.0 n_overall=1303 opm=77 rt_tot_lastn_max_msec=4781 rt_tot_avg_msec=2637 rt_tot_sampled=2435 rollbacks: n=47 %=  3.6 
et= 1020.0 n_overall=1316 opm=77 rt_tot_lastn_max_msec=4781 rt_tot_avg_msec=2633 rt_tot_sampled=2209 rollbacks: n=47 %=  3.6 
et= 1030.0 n_overall=1327 opm=77 rt_tot_lastn_max_msec=4781 rt_tot_avg_msec=2631 rt_tot_sampled=2403 rollbacks: n=48 %=  3.6 
et= 1040.0 n_overall=1343 opm=77 rt_tot_lastn_max_msec=4781 rt_tot_avg_msec=2626 rt_tot_sampled=2222 rollbacks: n=48 %=  3.6 
et= 1050.0 n_overall=1354 opm=77 rt_tot_lastn_max_msec=5906 rt_tot_avg_msec=2633 rt_tot_sampled=3477 rollbacks: n=48 %=  3.5 
et= 1060.0 n_overall=1368 opm=77 rt_tot_lastn_max_msec=5906 rt_tot_avg_msec=2628 rt_tot_sampled=2185 rollbacks: n=48 %=  3.5 
et= 1070.0 n_overall=1381 opm=77 rt_tot_lastn_max_msec=5906 rt_tot_avg_msec=2624 rt_tot_sampled=2212 rollbacks: n=50 %=  3.6 
et= 1080.0 n_overall=1393 opm=77 rt_tot_lastn_max_msec=5906 rt_tot_avg_msec=2621 rt_tot_sampled=2257 rollbacks: n=51 %=  3.7 
et= 1090.0 n_overall=1405 opm=77 rt_tot_lastn_max_msec=5906 rt_tot_avg_msec=2626 rt_tot_sampled=3265 rollbacks: n=51 %=  3.6 
et= 1100.0 n_overall=1420 opm=77 rt_tot_lastn_max_msec=5906 rt_tot_avg_msec=2633 rt_tot_sampled=3227 rollbacks: n=51 %=  3.6 
et= 1110.0 n_overall=1433 opm=77 rt_tot_lastn_max_msec=5906 rt_tot_avg_msec=2633 rt_tot_sampled=2646 rollbacks: n=51 %=  3.6 
et= 1120.0 n_overall=1446 opm=77 rt_tot_lastn_max_msec=5906 rt_tot_avg_msec=2634 rt_tot_sampled=2804 rollbacks: n=51 %=  3.5 
et= 1130.0 n_overall=1457 opm=77 rt_tot_lastn_max_msec=5343 rt_tot_avg_msec=2640 rt_tot_sampled=3318 rollbacks: n=51 %=  3.5 
et= 1140.0 n_overall=1472 opm=77 rt_tot_lastn_max_msec=5625 rt_tot_avg_msec=2646 rt_tot_sampled=3268 rollbacks: n=54 %=  3.7 
et= 1150.0 n_overall=1484 opm=77 rt_tot_lastn_max_msec=5625 rt_tot_avg_msec=2645 rt_tot_sampled=2529 rollbacks: n=54 %=  3.6 
et= 1160.0 n_overall=1499 opm=77 rt_tot_lastn_max_msec=5625 rt_tot_avg_msec=2648 rt_tot_sampled=2934 rollbacks: n=54 %=  3.6 
