Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (7/28/2017 7:36:32 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 15: connected to 192.168.1.135:8080
Thread 3: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 57
Thread 1: connected to 192.168.1.135:8080
Thread 8: connected to 192.168.1.135:8080
Thread 11: connected to 192.168.1.135:8080
Thread 4: connected to 192.168.1.135:8080
Thread 13: connected to 192.168.1.135:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 56
Thread 16: connected to 192.168.1.135:8080
Thread 2: connected to 192.168.1.135:8080
Controller: n_threads_connected = 10 : ConnectionTimeOut remaining 55
Thread 18: connected to 192.168.1.135:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 54
Thread 14: connected to 192.168.1.135:8080
Thread 7: connected to 192.168.1.135:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 53
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 52
Thread 9: connected to 192.168.1.135:8080
Thread 19: connected to 192.168.1.135:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 51
Thread 0: connected to 192.168.1.135:8080
Thread 5: connected to 192.168.1.135:8080
Thread 12: connected to 192.168.1.135:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 50
Thread 10: connected to 192.168.1.135:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 48
Thread 17: connected to 192.168.1.135:8080
Controller (7/28/2017 7:36:45 PM): all threads connected - issuing Start
et=   10.1 n_overall=29 opm=172 rt_tot_lastn_max_msec=5500 rt_tot_avg_msec=3567 rt_tot_sampled=3567 rollbacks: n=1 %=  3.4 
et=  190.1 n_overall=656 opm=207 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=730 rt_tot_sampled=594 rollbacks: n=21 %=  3.2 
et=  200.1 n_overall=687 opm=206 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=725 rt_tot_sampled=623 rollbacks: n=22 %=  3.2 
et=  210.1 n_overall=722 opm=206 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=719 rt_tot_sampled=596 rollbacks: n=22 %=  3.0 
et=  220.1 n_overall=764 opm=208 rt_tot_lastn_max_msec=2046 rt_tot_avg_msec=718 rt_tot_sampled=710 rollbacks: n=23 %=  3.0 
et=  230.1 n_overall=805 opm=209 rt_tot_lastn_max_msec=2046 rt_tot_avg_msec=708 rt_tot_sampled=519 rollbacks: n=24 %=  3.0 
et=  240.1 n_overall=842 opm=210 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=698 rt_tot_sampled=471 rollbacks: n=24 %=  2.9 
et=  250.1 n_overall=880 opm=211 rt_tot_lastn_max_msec=906 rt_tot_avg_msec=691 rt_tot_sampled=550 rollbacks: n=26 %=  3.0 
et=  260.1 n_overall=916 opm=211 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=688 rt_tot_sampled=605 rollbacks: n=27 %=  2.9 
et=  270.1 n_overall=951 opm=211 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=679 rt_tot_sampled=442 rollbacks: n=30 %=  3.2 
et=  280.1 n_overall=982 opm=210 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=679 rt_tot_sampled=680 rollbacks: n=31 %=  3.2 
et=  290.1 n_overall=1018 opm=210 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=675 rt_tot_sampled=567 rollbacks: n=32 %=  3.1 
et=  300.1 n_overall=1048 opm=209 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=673 rt_tot_sampled=602 rollbacks: n=33 %=  3.1 
Stats reset
et=   10.0 n_overall=38 opm=228 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=604 rt_tot_sampled=604 rollbacks: n=2 %=  5.3 
et=   20.0 n_overall=74 opm=222 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=553 rt_tot_sampled=500 rollbacks: n=3 %=  4.1 
et=   30.0 n_overall=105 opm=210 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=515 rt_tot_sampled=425 rollbacks: n=6 %=  5.7 
et=   40.0 n_overall=142 opm=213 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=517 rt_tot_sampled=523 rollbacks: n=7 %=  4.9 
et=   50.0 n_overall=170 opm=204 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=502 rt_tot_sampled=424 rollbacks: n=9 %=  5.3 
et=   60.0 n_overall=204 opm=204 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=505 rt_tot_sampled=520 rollbacks: n=12 %=  5.9 
et=   70.0 n_overall=243 opm=208 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=532 rt_tot_sampled=674 rollbacks: n=13 %=  5.3 
et=   80.0 n_overall=284 opm=213 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=538 rt_tot_sampled=572 rollbacks: n=15 %=  5.3 
et=   90.0 n_overall=321 opm=214 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=556 rt_tot_sampled=695 rollbacks: n=16 %=  5.0 
et=  100.0 n_overall=359 opm=215 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=558 rt_tot_sampled=571 rollbacks: n=16 %=  4.5 
et=  110.0 n_overall=397 opm=216 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=563 rt_tot_sampled=612 rollbacks: n=20 %=  5.0 
et=  120.0 n_overall=433 opm=216 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=564 rt_tot_sampled=582 rollbacks: n=22 %=  5.1 
et=  130.0 n_overall=469 opm=216 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=573 rt_tot_sampled=671 rollbacks: n=22 %=  4.7 
et=  140.0 n_overall=499 opm=213 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=571 rt_tot_sampled=544 rollbacks: n=22 %=  4.4 
et=  150.0 n_overall=532 opm=212 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=569 rt_tot_sampled=536 rollbacks: n=23 %=  4.3 
et=  160.0 n_overall=568 opm=213 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=571 rt_tot_sampled=598 rollbacks: n=24 %=  4.2 
et=  170.0 n_overall=600 opm=211 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=575 rt_tot_sampled=659 rollbacks: n=25 %=  4.2 
et=  180.0 n_overall=638 opm=212 rt_tot_lastn_max_msec=2328 rt_tot_avg_msec=589 rt_tot_sampled=800 rollbacks: n=27 %=  4.2 
et=  190.0 n_overall=666 opm=210 rt_tot_lastn_max_msec=2328 rt_tot_avg_msec=586 rt_tot_sampled=523 rollbacks: n=29 %=  4.4 
et=  200.0 n_overall=703 opm=210 rt_tot_lastn_max_msec=2328 rt_tot_avg_msec=579 rt_tot_sampled=460 rollbacks: n=30 %=  4.3 
et=  210.0 n_overall=733 opm=209 rt_tot_lastn_max_msec=2328 rt_tot_avg_msec=576 rt_tot_sampled=498 rollbacks: n=31 %=  4.2 
et=  220.0 n_overall=770 opm=210 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=575 rt_tot_sampled=549 rollbacks: n=34 %=  4.4 
et=  230.0 n_overall=805 opm=209 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=572 rt_tot_sampled=523 rollbacks: n=35 %=  4.3 
et=  240.0 n_overall=843 opm=210 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=572 rt_tot_sampled=555 rollbacks: n=36 %=  4.3 
et=  250.0 n_overall=877 opm=210 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=574 rt_tot_sampled=625 rollbacks: n=36 %=  4.1 
User name newuser13980 already exists
et=  260.0 n_overall=910 opm=209 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=576 rt_tot_sampled=648 rollbacks: n=36 %=  4.0 
et=  270.0 n_overall=945 opm=209 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=579 rt_tot_sampled=633 rollbacks: n=39 %=  4.1 
et=  280.0 n_overall=974 opm=208 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=574 rt_tot_sampled=434 rollbacks: n=39 %=  4.0 
et=  290.0 n_overall=1018 opm=210 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=573 rt_tot_sampled=537 rollbacks: n=39 %=  3.8 
et=  300.0 n_overall=1052 opm=210 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=573 rt_tot_sampled=581 rollbacks: n=40 %=  3.8 
et=  310.0 n_overall=1093 opm=211 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=576 rt_tot_sampled=665 rollbacks: n=43 %=  3.9 
et=  320.0 n_overall=1129 opm=211 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=586 rt_tot_sampled=883 rollbacks: n=43 %=  3.8 
et=  330.0 n_overall=1169 opm=212 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=592 rt_tot_sampled=761 rollbacks: n=46 %=  3.9 
et=  340.0 n_overall=1201 opm=211 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=596 rt_tot_sampled=738 rollbacks: n=47 %=  3.9 
et=  350.0 n_overall=1237 opm=212 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=594 rt_tot_sampled=526 rollbacks: n=50 %=  4.0 
et=  360.0 n_overall=1268 opm=211 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=594 rt_tot_sampled=579 rollbacks: n=52 %=  4.1 
et=  370.0 n_overall=1308 opm=212 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=592 rt_tot_sampled=547 rollbacks: n=52 %=  4.0 
et=  380.0 n_overall=1343 opm=212 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=593 rt_tot_sampled=618 rollbacks: n=58 %=  4.3 
et=  390.0 n_overall=1378 opm=211 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=591 rt_tot_sampled=511 rollbacks: n=62 %=  4.5 
et=  400.0 n_overall=1409 opm=211 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=589 rt_tot_sampled=520 rollbacks: n=64 %=  4.5 
et=  410.0 n_overall=1449 opm=212 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=595 rt_tot_sampled=807 rollbacks: n=64 %=  4.4 
et=  420.0 n_overall=1485 opm=212 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=596 rt_tot_sampled=632 rollbacks: n=65 %=  4.4 
et=  430.0 n_overall=1522 opm=212 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=595 rt_tot_sampled=546 rollbacks: n=66 %=  4.3 
et=  440.0 n_overall=1558 opm=212 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=597 rt_tot_sampled=666 rollbacks: n=68 %=  4.4 
et=  450.0 n_overall=1592 opm=212 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=595 rt_tot_sampled=546 rollbacks: n=69 %=  4.3 
et=  460.0 n_overall=1628 opm=212 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=592 rt_tot_sampled=459 rollbacks: n=71 %=  4.4 
et=  470.0 n_overall=1666 opm=212 rt_tot_lastn_max_msec=2515 rt_tot_avg_msec=596 rt_tot_sampled=768 rollbacks: n=71 %=  4.3 
et=  480.0 n_overall=1705 opm=213 rt_tot_lastn_max_msec=2515 rt_tot_avg_msec=600 rt_tot_sampled=735 rollbacks: n=73 %=  4.3 
et=  490.0 n_overall=1741 opm=213 rt_tot_lastn_max_msec=2515 rt_tot_avg_msec=598 rt_tot_sampled=517 rollbacks: n=74 %=  4.3 
et=  500.0 n_overall=1775 opm=212 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=601 rt_tot_sampled=735 rollbacks: n=75 %=  4.2 
et=  510.0 n_overall=1815 opm=213 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=602 rt_tot_sampled=653 rollbacks: n=80 %=  4.4 
et=  520.0 n_overall=1843 opm=212 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=600 rt_tot_sampled=523 rollbacks: n=80 %=  4.3 
et=  530.0 n_overall=1877 opm=212 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=598 rt_tot_sampled=461 rollbacks: n=82 %=  4.4 
et=  540.0 n_overall=1912 opm=212 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=596 rt_tot_sampled=487 rollbacks: n=83 %=  4.3 
et=  550.0 n_overall=1946 opm=212 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=596 rt_tot_sampled=597 rollbacks: n=83 %=  4.3 
et=  560.0 n_overall=1982 opm=212 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=597 rt_tot_sampled=640 rollbacks: n=83 %=  4.2 
et=  570.0 n_overall=2022 opm=212 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=596 rt_tot_sampled=537 rollbacks: n=86 %=  4.3 
User name newuser14609 already exists
et=  580.0 n_overall=2060 opm=213 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=595 rt_tot_sampled=555 rollbacks: n=86 %=  4.2 
et=  590.0 n_overall=2099 opm=213 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=593 rt_tot_sampled=517 rollbacks: n=89 %=  4.2 
et=  600.0 n_overall=2134 opm=213 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=592 rt_tot_sampled=530 rollbacks: n=91 %=  4.3 
User name newuser12561 already exists
et=  610.0 n_overall=2170 opm=213 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=593 rt_tot_sampled=611 rollbacks: n=92 %=  4.2 
et=  620.0 n_overall=2211 opm=213 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=592 rt_tot_sampled=541 rollbacks: n=94 %=  4.3 
et=  630.0 n_overall=2244 opm=213 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=591 rt_tot_sampled=548 rollbacks: n=98 %=  4.4 
et=  640.0 n_overall=2279 opm=213 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=590 rt_tot_sampled=512 rollbacks: n=101 %=  4.4 
et=  650.0 n_overall=2313 opm=213 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=591 rt_tot_sampled=698 rollbacks: n=103 %=  4.5 
et=  660.0 n_overall=2350 opm=213 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=589 rt_tot_sampled=461 rollbacks: n=106 %=  4.5 
et=  670.0 n_overall=2379 opm=213 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=588 rt_tot_sampled=468 rollbacks: n=108 %=  4.5 
et=  680.0 n_overall=2419 opm=213 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=588 rt_tot_sampled=567 rollbacks: n=111 %=  4.6 
et=  690.0 n_overall=2457 opm=213 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=586 rt_tot_sampled=462 rollbacks: n=112 %=  4.6 
et=  700.0 n_overall=2493 opm=213 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=584 rt_tot_sampled=446 rollbacks: n=112 %=  4.5 
User name newuser7222 already exists
et=  710.0 n_overall=2529 opm=213 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=584 rt_tot_sampled=614 rollbacks: n=116 %=  4.6 
et=  720.0 n_overall=2561 opm=213 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=582 rt_tot_sampled=432 rollbacks: n=118 %=  4.6 
et=  730.0 n_overall=2594 opm=213 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=582 rt_tot_sampled=581 rollbacks: n=119 %=  4.6 
User name newuser6001 already exists
et=  740.0 n_overall=2628 opm=213 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=583 rt_tot_sampled=624 rollbacks: n=125 %=  4.8 
et=  750.0 n_overall=2670 opm=213 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=584 rt_tot_sampled=684 rollbacks: n=125 %=  4.7 
et=  760.0 n_overall=2707 opm=213 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=583 rt_tot_sampled=528 rollbacks: n=126 %=  4.7 
et=  770.0 n_overall=2740 opm=213 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=582 rt_tot_sampled=427 rollbacks: n=129 %=  4.7 
et=  780.0 n_overall=2772 opm=213 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=582 rt_tot_sampled=633 rollbacks: n=131 %=  4.7 
et=  790.0 n_overall=2813 opm=213 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=586 rt_tot_sampled=851 rollbacks: n=133 %=  4.7 
et=  800.0 n_overall=2851 opm=213 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=587 rt_tot_sampled=636 rollbacks: n=135 %=  4.7 
et=  810.0 n_overall=2883 opm=213 rt_tot_lastn_max_msec=1937 rt_tot_avg_msec=586 rt_tot_sampled=487 rollbacks: n=138 %=  4.8 
User name newuser14600 already exists
et=  820.0 n_overall=2918 opm=213 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=587 rt_tot_sampled=714 rollbacks: n=142 %=  4.9 
et=  830.0 n_overall=2954 opm=213 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=587 rt_tot_sampled=536 rollbacks: n=143 %=  4.8 
User name newuser16283 already exists
et=  840.0 n_overall=2988 opm=213 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=588 rt_tot_sampled=746 rollbacks: n=145 %=  4.9 
et=  850.0 n_overall=3020 opm=213 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=587 rt_tot_sampled=471 rollbacks: n=146 %=  4.8 
User name newuser17450 already exists
et=  860.0 n_overall=3061 opm=213 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=588 rt_tot_sampled=671 rollbacks: n=146 %=  4.8 
et=  870.0 n_overall=3098 opm=213 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=587 rt_tot_sampled=503 rollbacks: n=149 %=  4.8 
et=  880.0 n_overall=3134 opm=213 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=586 rt_tot_sampled=506 rollbacks: n=152 %=  4.9 
et=  890.0 n_overall=3168 opm=213 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=587 rt_tot_sampled=606 rollbacks: n=154 %=  4.9 
et=  900.0 n_overall=3196 opm=213 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=586 rt_tot_sampled=529 rollbacks: n=156 %=  4.9 
et=  910.0 n_overall=3236 opm=213 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=589 rt_tot_sampled=832 rollbacks: n=160 %=  4.9 
et=  920.0 n_overall=3271 opm=213 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=587 rt_tot_sampled=416 rollbacks: n=162 %=  5.0 
et=  930.0 n_overall=3310 opm=213 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=587 rt_tot_sampled=575 rollbacks: n=165 %=  5.0 
et=  940.0 n_overall=3347 opm=213 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=587 rt_tot_sampled=605 rollbacks: n=167 %=  5.0 
et=  950.0 n_overall=3382 opm=213 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=586 rt_tot_sampled=472 rollbacks: n=168 %=  5.0 
User name newuser18004 already exists
et=  960.0 n_overall=3418 opm=213 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=587 rt_tot_sampled=637 rollbacks: n=168 %=  4.9 
et=  970.0 n_overall=3454 opm=213 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=587 rt_tot_sampled=579 rollbacks: n=169 %=  4.9 
et=  980.0 n_overall=3496 opm=214 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=588 rt_tot_sampled=688 rollbacks: n=175 %=  5.0 
et=  990.0 n_overall=3533 opm=214 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=587 rt_tot_sampled=477 rollbacks: n=175 %=  5.0 
et= 1000.0 n_overall=3566 opm=213 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=587 rt_tot_sampled=607 rollbacks: n=180 %=  5.0 
et= 1010.0 n_overall=3608 opm=214 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=587 rt_tot_sampled=640 rollbacks: n=182 %=  5.0 
et= 1020.0 n_overall=3639 opm=214 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=586 rt_tot_sampled=468 rollbacks: n=185 %=  5.1 
et= 1030.0 n_overall=3678 opm=214 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=587 rt_tot_sampled=637 rollbacks: n=186 %=  5.1 
User name newuser9585 already exists
et= 1040.0 n_overall=3712 opm=214 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=589 rt_tot_sampled=763 rollbacks: n=187 %=  5.0 
et= 1050.0 n_overall=3746 opm=214 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=588 rt_tot_sampled=542 rollbacks: n=189 %=  5.0 
