Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.130:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (7/25/2017 9:05:20 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 59
Thread 3: connected to 192.168.1.130:8080
Thread 15: connected to 192.168.1.130:8080
Thread 13: connected to 192.168.1.130:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Thread 1: connected to 192.168.1.130:8080
Thread 8: connected to 192.168.1.130:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 57
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 11: connected to 192.168.1.130:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 55
Thread 6: connected to 192.168.1.130:8080
Thread 4: connected to 192.168.1.130:8080
Thread 18: connected to 192.168.1.130:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 54
Thread 9: connected to 192.168.1.130:8080
Thread 2: connected to 192.168.1.130:8080
Thread 16: connected to 192.168.1.130:8080
Controller: n_threads_connected = 12 : ConnectionTimeOut remaining 53
Thread 19: connected to 192.168.1.130:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 52
Thread 14: connected to 192.168.1.130:8080
Thread 5: connected to 192.168.1.130:8080
Thread 7: connected to 192.168.1.130:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 51
Thread 17: connected to 192.168.1.130:8080
Thread 0: connected to 192.168.1.130:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 50
Thread 12: connected to 192.168.1.130:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 48
Thread 10: connected to 192.168.1.130:8080
Controller (7/25/2017 9:05:33 PM): all threads connected - issuing Start
et=   10.0 n_overall=40 opm=239 rt_tot_lastn_max_msec=3026 rt_tot_avg_msec=1422 rt_tot_sampled=1422 rollbacks: n=0 %=  0.0 
et=  190.1 n_overall=743 opm=234 rt_tot_lastn_max_msec=622 rt_tot_avg_msec=316 rt_tot_sampled=217 rollbacks: n=13 %=  1.7 
et=  200.1 n_overall=782 opm=234 rt_tot_lastn_max_msec=563 rt_tot_avg_msec=311 rt_tot_sampled=212 rollbacks: n=15 %=  1.9 
et=  210.1 n_overall=820 opm=234 rt_tot_lastn_max_msec=603 rt_tot_avg_msec=308 rt_tot_sampled=245 rollbacks: n=16 %=  2.0 
et=  220.1 n_overall=861 opm=234 rt_tot_lastn_max_msec=603 rt_tot_avg_msec=305 rt_tot_sampled=231 rollbacks: n=16 %=  1.9 
et=  230.1 n_overall=899 opm=234 rt_tot_lastn_max_msec=603 rt_tot_avg_msec=301 rt_tot_sampled=211 rollbacks: n=17 %=  1.9 
et=  240.1 n_overall=937 opm=234 rt_tot_lastn_max_msec=546 rt_tot_avg_msec=299 rt_tot_sampled=265 rollbacks: n=19 %=  2.0 
et=  250.1 n_overall=981 opm=235 rt_tot_lastn_max_msec=546 rt_tot_avg_msec=297 rt_tot_sampled=260 rollbacks: n=20 %=  2.0 
et=  260.1 n_overall=1022 opm=235 rt_tot_lastn_max_msec=483 rt_tot_avg_msec=294 rt_tot_sampled=218 rollbacks: n=22 %=  2.2 
et=  270.1 n_overall=1061 opm=235 rt_tot_lastn_max_msec=569 rt_tot_avg_msec=293 rt_tot_sampled=262 rollbacks: n=22 %=  2.1 
et=  280.1 n_overall=1097 opm=234 rt_tot_lastn_max_msec=569 rt_tot_avg_msec=292 rt_tot_sampled=272 rollbacks: n=25 %=  2.3 
et=  290.1 n_overall=1137 opm=235 rt_tot_lastn_max_msec=569 rt_tot_avg_msec=290 rt_tot_sampled=237 rollbacks: n=28 %=  2.5 
et=  300.1 n_overall=1173 opm=234 rt_tot_lastn_max_msec=555 rt_tot_avg_msec=288 rt_tot_sampled=229 rollbacks: n=30 %=  2.6 
Stats reset
et=   10.0 n_overall=41 opm=245 rt_tot_lastn_max_msec=503 rt_tot_avg_msec=261 rt_tot_sampled=261 rollbacks: n=1 %=  2.4 
et=   20.0 n_overall=79 opm=236 rt_tot_lastn_max_msec=555 rt_tot_avg_msec=248 rt_tot_sampled=234 rollbacks: n=3 %=  3.8 
et=   30.0 n_overall=122 opm=243 rt_tot_lastn_max_msec=555 rt_tot_avg_msec=231 rt_tot_sampled=201 rollbacks: n=3 %=  2.5 
et=   40.0 n_overall=162 opm=242 rt_tot_lastn_max_msec=555 rt_tot_avg_msec=241 rt_tot_sampled=270 rollbacks: n=4 %=  2.5 
et=   50.0 n_overall=209 opm=250 rt_tot_lastn_max_msec=537 rt_tot_avg_msec=238 rt_tot_sampled=226 rollbacks: n=6 %=  2.9 
et=   60.0 n_overall=245 opm=244 rt_tot_lastn_max_msec=522 rt_tot_avg_msec=238 rt_tot_sampled=239 rollbacks: n=8 %=  3.3 
et=   70.0 n_overall=285 opm=244 rt_tot_lastn_max_msec=522 rt_tot_avg_msec=235 rt_tot_sampled=215 rollbacks: n=11 %=  3.9 
et=   80.0 n_overall=320 opm=239 rt_tot_lastn_max_msec=522 rt_tot_avg_msec=235 rt_tot_sampled=236 rollbacks: n=11 %=  3.4 
et=   90.0 n_overall=357 opm=237 rt_tot_lastn_max_msec=522 rt_tot_avg_msec=239 rt_tot_sampled=279 rollbacks: n=12 %=  3.4 
et=  100.0 n_overall=397 opm=238 rt_tot_lastn_max_msec=675 rt_tot_avg_msec=243 rt_tot_sampled=272 rollbacks: n=13 %=  3.3 
et=  110.0 n_overall=435 opm=237 rt_tot_lastn_max_msec=675 rt_tot_avg_msec=239 rt_tot_sampled=197 rollbacks: n=13 %=  3.0 
et=  120.0 n_overall=472 opm=235 rt_tot_lastn_max_msec=675 rt_tot_avg_msec=240 rt_tot_sampled=251 rollbacks: n=14 %=  3.0 
et=  130.0 n_overall=509 opm=234 rt_tot_lastn_max_msec=495 rt_tot_avg_msec=238 rt_tot_sampled=213 rollbacks: n=16 %=  3.1 
et=  140.0 n_overall=546 opm=233 rt_tot_lastn_max_msec=519 rt_tot_avg_msec=237 rt_tot_sampled=233 rollbacks: n=19 %=  3.5 
et=  150.1 n_overall=585 opm=233 rt_tot_lastn_max_msec=519 rt_tot_avg_msec=238 rt_tot_sampled=246 rollbacks: n=19 %=  3.2 
et=  160.1 n_overall=617 opm=231 rt_tot_lastn_max_msec=476 rt_tot_avg_msec=237 rt_tot_sampled=215 rollbacks: n=23 %=  3.7 
et=  170.1 n_overall=662 opm=233 rt_tot_lastn_max_msec=857 rt_tot_avg_msec=243 rt_tot_sampled=333 rollbacks: n=24 %=  3.6 
et=  180.1 n_overall=701 opm=233 rt_tot_lastn_max_msec=857 rt_tot_avg_msec=241 rt_tot_sampled=198 rollbacks: n=25 %=  3.6 
et=  190.1 n_overall=738 opm=232 rt_tot_lastn_max_msec=528 rt_tot_avg_msec=240 rt_tot_sampled=227 rollbacks: n=27 %=  3.7 
et=  200.1 n_overall=775 opm=232 rt_tot_lastn_max_msec=636 rt_tot_avg_msec=240 rt_tot_sampled=230 rollbacks: n=28 %=  3.6 
et=  210.1 n_overall=815 opm=232 rt_tot_lastn_max_msec=636 rt_tot_avg_msec=239 rt_tot_sampled=222 rollbacks: n=30 %=  3.7 
User name newuser3701 already exists
et=  220.1 n_overall=849 opm=231 rt_tot_lastn_max_msec=636 rt_tot_avg_msec=237 rt_tot_sampled=207 rollbacks: n=32 %=  3.8 
et=  230.1 n_overall=889 opm=231 rt_tot_lastn_max_msec=470 rt_tot_avg_msec=238 rt_tot_sampled=242 rollbacks: n=33 %=  3.7 
et=  240.1 n_overall=924 opm=230 rt_tot_lastn_max_msec=506 rt_tot_avg_msec=238 rt_tot_sampled=254 rollbacks: n=34 %=  3.7 
et=  250.1 n_overall=961 opm=230 rt_tot_lastn_max_msec=527 rt_tot_avg_msec=236 rt_tot_sampled=185 rollbacks: n=36 %=  3.7 
et=  260.1 n_overall=1000 opm=230 rt_tot_lastn_max_msec=527 rt_tot_avg_msec=236 rt_tot_sampled=234 rollbacks: n=39 %=  3.9 
et=  270.1 n_overall=1040 opm=231 rt_tot_lastn_max_msec=527 rt_tot_avg_msec=235 rt_tot_sampled=212 rollbacks: n=42 %=  4.0 
et=  280.1 n_overall=1079 opm=231 rt_tot_lastn_max_msec=675 rt_tot_avg_msec=238 rt_tot_sampled=308 rollbacks: n=43 %=  4.0 
et=  290.1 n_overall=1122 opm=232 rt_tot_lastn_max_msec=675 rt_tot_avg_msec=239 rt_tot_sampled=267 rollbacks: n=45 %=  4.0 
et=  300.1 n_overall=1160 opm=231 rt_tot_lastn_max_msec=675 rt_tot_avg_msec=239 rt_tot_sampled=249 rollbacks: n=45 %=  3.9 
et=  310.1 n_overall=1196 opm=231 rt_tot_lastn_max_msec=541 rt_tot_avg_msec=238 rt_tot_sampled=187 rollbacks: n=46 %=  3.8 
et=  320.1 n_overall=1233 opm=231 rt_tot_lastn_max_msec=638 rt_tot_avg_msec=238 rt_tot_sampled=253 rollbacks: n=47 %=  3.8 
et=  330.1 n_overall=1271 opm=231 rt_tot_lastn_max_msec=638 rt_tot_avg_msec=239 rt_tot_sampled=268 rollbacks: n=50 %=  3.9 
et=  340.1 n_overall=1314 opm=231 rt_tot_lastn_max_msec=564 rt_tot_avg_msec=240 rt_tot_sampled=254 rollbacks: n=53 %=  4.0 
et=  350.1 n_overall=1359 opm=232 rt_tot_lastn_max_msec=564 rt_tot_avg_msec=239 rt_tot_sampled=228 rollbacks: n=53 %=  3.9 
et=  360.1 n_overall=1395 opm=232 rt_tot_lastn_max_msec=450 rt_tot_avg_msec=239 rt_tot_sampled=228 rollbacks: n=55 %=  3.9 
et=  370.1 n_overall=1435 opm=232 rt_tot_lastn_max_msec=591 rt_tot_avg_msec=239 rt_tot_sampled=244 rollbacks: n=58 %=  4.0 
et=  380.2 n_overall=1474 opm=232 rt_tot_lastn_max_msec=608 rt_tot_avg_msec=239 rt_tot_sampled=234 rollbacks: n=59 %=  4.0 
et=  390.2 n_overall=1509 opm=232 rt_tot_lastn_max_msec=608 rt_tot_avg_msec=238 rt_tot_sampled=207 rollbacks: n=62 %=  4.1 
et=  400.2 n_overall=1546 opm=231 rt_tot_lastn_max_msec=608 rt_tot_avg_msec=238 rt_tot_sampled=237 rollbacks: n=64 %=  4.1 
et=  410.2 n_overall=1582 opm=231 rt_tot_lastn_max_msec=535 rt_tot_avg_msec=238 rt_tot_sampled=223 rollbacks: n=66 %=  4.2 
et=  420.2 n_overall=1617 opm=230 rt_tot_lastn_max_msec=585 rt_tot_avg_msec=238 rt_tot_sampled=242 rollbacks: n=70 %=  4.3 
et=  430.2 n_overall=1655 opm=230 rt_tot_lastn_max_msec=605 rt_tot_avg_msec=237 rt_tot_sampled=221 rollbacks: n=71 %=  4.3 
et=  440.2 n_overall=1697 opm=231 rt_tot_lastn_max_msec=605 rt_tot_avg_msec=237 rt_tot_sampled=234 rollbacks: n=73 %=  4.3 
et=  450.2 n_overall=1734 opm=231 rt_tot_lastn_max_msec=605 rt_tot_avg_msec=237 rt_tot_sampled=210 rollbacks: n=73 %=  4.2 
et=  460.2 n_overall=1776 opm=231 rt_tot_lastn_max_msec=540 rt_tot_avg_msec=237 rt_tot_sampled=227 rollbacks: n=74 %=  4.2 
et=  470.2 n_overall=1812 opm=231 rt_tot_lastn_max_msec=496 rt_tot_avg_msec=236 rt_tot_sampled=192 rollbacks: n=77 %=  4.2 
et=  480.2 n_overall=1849 opm=231 rt_tot_lastn_max_msec=506 rt_tot_avg_msec=236 rt_tot_sampled=265 rollbacks: n=80 %=  4.3 
et=  490.2 n_overall=1884 opm=230 rt_tot_lastn_max_msec=506 rt_tot_avg_msec=236 rt_tot_sampled=216 rollbacks: n=81 %=  4.3 
et=  500.2 n_overall=1925 opm=230 rt_tot_lastn_max_msec=494 rt_tot_avg_msec=235 rt_tot_sampled=213 rollbacks: n=84 %=  4.4 
et=  510.2 n_overall=1965 opm=231 rt_tot_lastn_max_msec=494 rt_tot_avg_msec=236 rt_tot_sampled=252 rollbacks: n=88 %=  4.5 
et=  520.2 n_overall=2007 opm=231 rt_tot_lastn_max_msec=628 rt_tot_avg_msec=236 rt_tot_sampled=268 rollbacks: n=93 %=  4.6 
User name newuser7634 already exists
et=  530.2 n_overall=2045 opm=231 rt_tot_lastn_max_msec=628 rt_tot_avg_msec=237 rt_tot_sampled=256 rollbacks: n=97 %=  4.7 
et=  540.2 n_overall=2080 opm=231 rt_tot_lastn_max_msec=602 rt_tot_avg_msec=236 rt_tot_sampled=210 rollbacks: n=100 %=  4.8 
et=  550.2 n_overall=2118 opm=230 rt_tot_lastn_max_msec=602 rt_tot_avg_msec=237 rt_tot_sampled=288 rollbacks: n=103 %=  4.9 
et=  560.2 n_overall=2157 opm=231 rt_tot_lastn_max_msec=648 rt_tot_avg_msec=238 rt_tot_sampled=249 rollbacks: n=104 %=  4.8 
et=  570.2 n_overall=2195 opm=230 rt_tot_lastn_max_msec=648 rt_tot_avg_msec=238 rt_tot_sampled=282 rollbacks: n=109 %=  5.0 
et=  580.2 n_overall=2234 opm=231 rt_tot_lastn_max_msec=644 rt_tot_avg_msec=238 rt_tot_sampled=199 rollbacks: n=111 %=  5.0 
User name newuser10878 already exists
et=  590.2 n_overall=2266 opm=230 rt_tot_lastn_max_msec=644 rt_tot_avg_msec=238 rt_tot_sampled=242 rollbacks: n=115 %=  5.1 
et=  600.2 n_overall=2305 opm=230 rt_tot_lastn_max_msec=479 rt_tot_avg_msec=238 rt_tot_sampled=233 rollbacks: n=119 %=  5.2 
et=  610.3 n_overall=2344 opm=230 rt_tot_lastn_max_msec=479 rt_tot_avg_msec=237 rt_tot_sampled=223 rollbacks: n=121 %=  5.2 
User name newuser15569 already exists
et=  620.3 n_overall=2380 opm=230 rt_tot_lastn_max_msec=592 rt_tot_avg_msec=237 rt_tot_sampled=227 rollbacks: n=124 %=  5.2 
et=  630.3 n_overall=2422 opm=230 rt_tot_lastn_max_msec=592 rt_tot_avg_msec=237 rt_tot_sampled=227 rollbacks: n=124 %=  5.1 
et=  640.3 n_overall=2453 opm=229 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=237 rt_tot_sampled=261 rollbacks: n=124 %=  5.1 
User name newuser6501 already exists
et=  650.3 n_overall=2490 opm=229 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=237 rt_tot_sampled=220 rollbacks: n=125 %=  5.0 
et=  660.3 n_overall=2528 opm=229 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=237 rt_tot_sampled=231 rollbacks: n=129 %=  5.1 
et=  670.3 n_overall=2572 opm=230 rt_tot_lastn_max_msec=521 rt_tot_avg_msec=237 rt_tot_sampled=218 rollbacks: n=131 %=  5.1 
et=  680.3 n_overall=2611 opm=230 rt_tot_lastn_max_msec=455 rt_tot_avg_msec=237 rt_tot_sampled=233 rollbacks: n=134 %=  5.1 
User name newuser1784 already exists
et=  690.3 n_overall=2650 opm=230 rt_tot_lastn_max_msec=455 rt_tot_avg_msec=236 rt_tot_sampled=210 rollbacks: n=135 %=  5.1 
et=  700.3 n_overall=2684 opm=229 rt_tot_lastn_max_msec=527 rt_tot_avg_msec=236 rt_tot_sampled=221 rollbacks: n=136 %=  5.1 
et=  710.3 n_overall=2721 opm=229 rt_tot_lastn_max_msec=534 rt_tot_avg_msec=236 rt_tot_sampled=238 rollbacks: n=138 %=  5.1 
et=  720.3 n_overall=2758 opm=229 rt_tot_lastn_max_msec=534 rt_tot_avg_msec=236 rt_tot_sampled=236 rollbacks: n=139 %=  5.0 
et=  730.3 n_overall=2800 opm=230 rt_tot_lastn_max_msec=607 rt_tot_avg_msec=236 rt_tot_sampled=252 rollbacks: n=143 %=  5.1 
et=  740.3 n_overall=2838 opm=230 rt_tot_lastn_max_msec=607 rt_tot_avg_msec=237 rt_tot_sampled=268 rollbacks: n=145 %=  5.1 
et=  750.3 n_overall=2879 opm=230 rt_tot_lastn_max_msec=594 rt_tot_avg_msec=237 rt_tot_sampled=262 rollbacks: n=149 %=  5.2 
et=  760.3 n_overall=2913 opm=229 rt_tot_lastn_max_msec=575 rt_tot_avg_msec=237 rt_tot_sampled=218 rollbacks: n=152 %=  5.2 
et=  770.3 n_overall=2961 opm=230 rt_tot_lastn_max_msec=575 rt_tot_avg_msec=237 rt_tot_sampled=222 rollbacks: n=157 %=  5.3 
et=  780.3 n_overall=3001 opm=230 rt_tot_lastn_max_msec=535 rt_tot_avg_msec=236 rt_tot_sampled=207 rollbacks: n=160 %=  5.3 
et=  790.3 n_overall=3039 opm=230 rt_tot_lastn_max_msec=535 rt_tot_avg_msec=236 rt_tot_sampled=240 rollbacks: n=163 %=  5.4 
et=  800.3 n_overall=3074 opm=230 rt_tot_lastn_max_msec=545 rt_tot_avg_msec=236 rt_tot_sampled=221 rollbacks: n=163 %=  5.3 
et=  810.3 n_overall=3112 opm=230 rt_tot_lastn_max_msec=689 rt_tot_avg_msec=237 rt_tot_sampled=303 rollbacks: n=166 %=  5.3 
User name newuser14661 already exists
et=  820.3 n_overall=3150 opm=230 rt_tot_lastn_max_msec=689 rt_tot_avg_msec=237 rt_tot_sampled=224 rollbacks: n=167 %=  5.3 
et=  830.3 n_overall=3189 opm=230 rt_tot_lastn_max_msec=689 rt_tot_avg_msec=237 rt_tot_sampled=250 rollbacks: n=169 %=  5.3 
et=  840.3 n_overall=3235 opm=230 rt_tot_lastn_max_msec=588 rt_tot_avg_msec=238 rt_tot_sampled=288 rollbacks: n=170 %=  5.3 
et=  850.3 n_overall=3267 opm=230 rt_tot_lastn_max_msec=588 rt_tot_avg_msec=237 rt_tot_sampled=184 rollbacks: n=173 %=  5.3 
et=  860.3 n_overall=3298 opm=230 rt_tot_lastn_max_msec=588 rt_tot_avg_msec=237 rt_tot_sampled=180 rollbacks: n=175 %=  5.3 
et=  870.3 n_overall=3339 opm=230 rt_tot_lastn_max_msec=436 rt_tot_avg_msec=236 rt_tot_sampled=206 rollbacks: n=180 %=  5.4 
et=  880.3 n_overall=3375 opm=230 rt_tot_lastn_max_msec=598 rt_tot_avg_msec=236 rt_tot_sampled=230 rollbacks: n=181 %=  5.4 
User name newuser14213 already exists
et=  890.3 n_overall=3410 opm=229 rt_tot_lastn_max_msec=716 rt_tot_avg_msec=237 rt_tot_sampled=285 rollbacks: n=185 %=  5.4 
et=  900.3 n_overall=3444 opm=229 rt_tot_lastn_max_msec=716 rt_tot_avg_msec=236 rt_tot_sampled=201 rollbacks: n=189 %=  5.5 
et=  910.3 n_overall=3482 opm=229 rt_tot_lastn_max_msec=716 rt_tot_avg_msec=236 rt_tot_sampled=213 rollbacks: n=193 %=  5.5 
et=  920.3 n_overall=3510 opm=228 rt_tot_lastn_max_msec=539 rt_tot_avg_msec=236 rt_tot_sampled=227 rollbacks: n=195 %=  5.6 
et=  930.4 n_overall=3550 opm=228 rt_tot_lastn_max_msec=506 rt_tot_avg_msec=236 rt_tot_sampled=245 rollbacks: n=197 %=  5.5 
et=  940.4 n_overall=3590 opm=229 rt_tot_lastn_max_msec=629 rt_tot_avg_msec=236 rt_tot_sampled=259 rollbacks: n=202 %=  5.6 
et=  950.4 n_overall=3629 opm=229 rt_tot_lastn_max_msec=629 rt_tot_avg_msec=236 rt_tot_sampled=225 rollbacks: n=204 %=  5.6 
et=  960.4 n_overall=3663 opm=228 rt_tot_lastn_max_msec=629 rt_tot_avg_msec=236 rt_tot_sampled=250 rollbacks: n=204 %=  5.6 
et=  970.4 n_overall=3707 opm=229 rt_tot_lastn_max_msec=605 rt_tot_avg_msec=236 rt_tot_sampled=244 rollbacks: n=207 %=  5.6 
et=  980.4 n_overall=3751 opm=229 rt_tot_lastn_max_msec=586 rt_tot_avg_msec=237 rt_tot_sampled=267 rollbacks: n=207 %=  5.5 
et=  990.4 n_overall=3793 opm=229 rt_tot_lastn_max_msec=620 rt_tot_avg_msec=237 rt_tot_sampled=271 rollbacks: n=210 %=  5.5 
et= 1000.4 n_overall=3831 opm=229 rt_tot_lastn_max_msec=620 rt_tot_avg_msec=237 rt_tot_sampled=234 rollbacks: n=212 %=  5.5 
et= 1010.4 n_overall=3859 opm=229 rt_tot_lastn_max_msec=620 rt_tot_avg_msec=237 rt_tot_sampled=190 rollbacks: n=212 %=  5.5 
et= 1020.4 n_overall=3893 opm=228 rt_tot_lastn_max_msec=465 rt_tot_avg_msec=237 rt_tot_sampled=245 rollbacks: n=212 %=  5.4 
et= 1030.4 n_overall=3928 opm=228 rt_tot_lastn_max_msec=462 rt_tot_avg_msec=237 rt_tot_sampled=217 rollbacks: n=215 %=  5.5 
et= 1040.4 n_overall=3966 opm=228 rt_tot_lastn_max_msec=717 rt_tot_avg_msec=237 rt_tot_sampled=241 rollbacks: n=215 %=  5.4 
et= 1050.4 n_overall=4003 opm=228 rt_tot_lastn_max_msec=717 rt_tot_avg_msec=237 rt_tot_sampled=225 rollbacks: n=215 %=  5.4 
et= 1060.4 n_overall=4040 opm=228 rt_tot_lastn_max_msec=717 rt_tot_avg_msec=237 rt_tot_sampled=244 rollbacks: n=218 %=  5.4 
et= 1070.4 n_overall=4078 opm=228 rt_tot_lastn_max_msec=589 rt_tot_avg_msec=237 rt_tot_sampled=243 rollbacks: n=222 %=  5.4 
