Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Thread 3: connected to 192.168.1.135:8080
Controller (7/28/2017 3:06:29 PM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Thread 1: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Thread 15: connected to 192.168.1.135:8080
Thread 8: connected to 192.168.1.135:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 58
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 11: connected to 192.168.1.135:8080
Thread 13: connected to 192.168.1.135:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 56
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 55
Thread 6: connected to 192.168.1.135:8080
Thread 18: connected to 192.168.1.135:8080
Thread 16: connected to 192.168.1.135:8080
Thread 4: connected to 192.168.1.135:8080
Controller: n_threads_connected = 10 : ConnectionTimeOut remaining 54
Thread 9: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Thread 14: connected to 192.168.1.135:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 53
Thread 2: connected to 192.168.1.135:8080
Controller: n_threads_connected = 14 : ConnectionTimeOut remaining 52
Thread 19: connected to 192.168.1.135:8080
Thread 12: connected to 192.168.1.135:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 51
Thread 17: connected to 192.168.1.135:8080
Thread 7: connected to 192.168.1.135:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 50
Thread 5: connected to 192.168.1.135:8080
Thread 10: connected to 192.168.1.135:8080
Controller (7/28/2017 3:06:40 PM): all threads connected - issuing Start
et=   10.0 n_overall=33 opm=198 rt_tot_lastn_max_msec=5250 rt_tot_avg_msec=2971 rt_tot_sampled=2971 rollbacks: n=1 %=  3.0 
et=  180.0 n_overall=641 opm=213 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=733 rt_tot_sampled=496 rollbacks: n=20 %=  3.1 
et=  190.0 n_overall=681 opm=215 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=725 rt_tot_sampled=593 rollbacks: n=21 %=  3.1 
et=  200.0 n_overall=720 opm=216 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=716 rt_tot_sampled=550 rollbacks: n=21 %=  2.9 
et=  210.0 n_overall=753 opm=215 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=715 rt_tot_sampled=696 rollbacks: n=22 %=  2.9 
et=  220.0 n_overall=786 opm=214 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=707 rt_tot_sampled=535 rollbacks: n=23 %=  2.9 
et=  230.0 n_overall=820 opm=213 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=698 rt_tot_sampled=492 rollbacks: n=25 %=  3.0 
et=  240.0 n_overall=856 opm=214 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=694 rt_tot_sampled=599 rollbacks: n=27 %=  3.2 
et=  250.0 n_overall=894 opm=214 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=696 rt_tot_sampled=738 rollbacks: n=30 %=  3.4 
et=  260.0 n_overall=924 opm=213 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=687 rt_tot_sampled=429 rollbacks: n=30 %=  3.2 
et=  270.0 n_overall=963 opm=214 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=685 rt_tot_sampled=642 rollbacks: n=30 %=  3.1 
et=  280.0 n_overall=1006 opm=215 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=680 rt_tot_sampled=552 rollbacks: n=30 %=  3.0 
et=  290.0 n_overall=1045 opm=216 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=675 rt_tot_sampled=562 rollbacks: n=30 %=  2.9 
et=  300.0 n_overall=1077 opm=215 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=672 rt_tot_sampled=556 rollbacks: n=31 %=  2.9 
Stats reset
et=   10.0 n_overall=37 opm=222 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=506 rt_tot_sampled=506 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=74 opm=222 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=534 rt_tot_sampled=561 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=108 opm=216 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=505 rt_tot_sampled=443 rollbacks: n=1 %=  0.9 
et=   40.0 n_overall=150 opm=225 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=556 rt_tot_sampled=686 rollbacks: n=2 %=  1.3 
et=   50.0 n_overall=184 opm=220 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=550 rt_tot_sampled=522 rollbacks: n=3 %=  1.6 
et=   60.0 n_overall=214 opm=214 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=536 rt_tot_sampled=451 rollbacks: n=5 %=  2.3 
et=   70.0 n_overall=250 opm=214 rt_tot_lastn_max_msec=1828 rt_tot_avg_msec=576 rt_tot_sampled=814 rollbacks: n=6 %=  2.4 
et=   80.0 n_overall=287 opm=215 rt_tot_lastn_max_msec=1828 rt_tot_avg_msec=570 rt_tot_sampled=528 rollbacks: n=8 %=  2.8 
et=   90.0 n_overall=323 opm=215 rt_tot_lastn_max_msec=1828 rt_tot_avg_msec=560 rt_tot_sampled=479 rollbacks: n=8 %=  2.5 
et=  100.0 n_overall=355 opm=213 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=557 rt_tot_sampled=533 rollbacks: n=11 %=  3.1 
et=  110.0 n_overall=393 opm=214 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=569 rt_tot_sampled=681 rollbacks: n=12 %=  3.1 
et=  120.0 n_overall=426 opm=213 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=581 rt_tot_sampled=719 rollbacks: n=12 %=  2.8 
et=  130.0 n_overall=463 opm=213 rt_tot_lastn_max_msec=1937 rt_tot_avg_msec=613 rt_tot_sampled=983 rollbacks: n=15 %=  3.2 
et=  140.0 n_overall=505 opm=216 rt_tot_lastn_max_msec=1937 rt_tot_avg_msec=611 rt_tot_sampled=595 rollbacks: n=18 %=  3.6 
et=  150.0 n_overall=540 opm=216 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=614 rt_tot_sampled=658 rollbacks: n=19 %=  3.5 
et=  160.0 n_overall=570 opm=213 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=611 rt_tot_sampled=545 rollbacks: n=20 %=  3.5 
et=  170.0 n_overall=607 opm=214 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=607 rt_tot_sampled=557 rollbacks: n=22 %=  3.6 
et=  180.0 n_overall=642 opm=214 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=598 rt_tot_sampled=428 rollbacks: n=22 %=  3.4 
et=  190.0 n_overall=671 opm=211 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=593 rt_tot_sampled=478 rollbacks: n=22 %=  3.3 
et=  200.0 n_overall=703 opm=210 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=585 rt_tot_sampled=422 rollbacks: n=23 %=  3.3 
et=  210.0 n_overall=737 opm=210 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=580 rt_tot_sampled=488 rollbacks: n=24 %=  3.3 
User name newuser4023 already exists
et=  220.0 n_overall=770 opm=210 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=577 rt_tot_sampled=495 rollbacks: n=24 %=  3.1 
et=  230.0 n_overall=803 opm=209 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=573 rt_tot_sampled=494 rollbacks: n=27 %=  3.4 
et=  240.0 n_overall=841 opm=210 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=576 rt_tot_sampled=634 rollbacks: n=28 %=  3.3 
et=  250.0 n_overall=880 opm=211 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=575 rt_tot_sampled=554 rollbacks: n=29 %=  3.3 
et=  260.0 n_overall=914 opm=210 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=572 rt_tot_sampled=486 rollbacks: n=32 %=  3.5 
et=  270.0 n_overall=953 opm=211 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=576 rt_tot_sampled=688 rollbacks: n=32 %=  3.4 
et=  280.0 n_overall=987 opm=211 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=580 rt_tot_sampled=666 rollbacks: n=35 %=  3.5 
et=  290.0 n_overall=1016 opm=210 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=575 rt_tot_sampled=427 rollbacks: n=37 %=  3.6 
et=  300.0 n_overall=1054 opm=210 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=581 rt_tot_sampled=726 rollbacks: n=39 %=  3.7 
et=  310.0 n_overall=1088 opm=210 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=579 rt_tot_sampled=522 rollbacks: n=40 %=  3.7 
et=  320.0 n_overall=1124 opm=210 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=573 rt_tot_sampled=398 rollbacks: n=41 %=  3.6 
User name newuser7469 already exists
et=  330.0 n_overall=1167 opm=212 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=584 rt_tot_sampled=874 rollbacks: n=43 %=  3.7 
et=  340.0 n_overall=1198 opm=211 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=585 rt_tot_sampled=600 rollbacks: n=43 %=  3.6 
et=  350.0 n_overall=1231 opm=211 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=581 rt_tot_sampled=437 rollbacks: n=46 %=  3.7 
et=  360.0 n_overall=1271 opm=211 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=579 rt_tot_sampled=538 rollbacks: n=48 %=  3.8 
et=  370.0 n_overall=1307 opm=211 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=576 rt_tot_sampled=445 rollbacks: n=49 %=  3.7 
et=  380.0 n_overall=1344 opm=212 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=574 rt_tot_sampled=521 rollbacks: n=49 %=  3.6 
et=  390.0 n_overall=1375 opm=211 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=571 rt_tot_sampled=438 rollbacks: n=52 %=  3.8 
et=  400.0 n_overall=1417 opm=212 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=574 rt_tot_sampled=659 rollbacks: n=53 %=  3.7 
et=  410.0 n_overall=1456 opm=213 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=575 rt_tot_sampled=621 rollbacks: n=55 %=  3.8 
et=  420.0 n_overall=1493 opm=213 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=575 rt_tot_sampled=586 rollbacks: n=56 %=  3.8 
et=  430.0 n_overall=1527 opm=213 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=576 rt_tot_sampled=609 rollbacks: n=57 %=  3.7 
et=  440.0 n_overall=1561 opm=212 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=577 rt_tot_sampled=631 rollbacks: n=59 %=  3.8 
et=  450.0 n_overall=1591 opm=212 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=576 rt_tot_sampled=520 rollbacks: n=60 %=  3.8 
et=  460.0 n_overall=1624 opm=211 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=575 rt_tot_sampled=524 rollbacks: n=60 %=  3.7 
et=  470.0 n_overall=1657 opm=211 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=575 rt_tot_sampled=580 rollbacks: n=64 %=  3.9 
et=  480.0 n_overall=1693 opm=211 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=574 rt_tot_sampled=513 rollbacks: n=67 %=  4.0 
et=  490.0 n_overall=1730 opm=211 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=572 rt_tot_sampled=476 rollbacks: n=71 %=  4.1 
et=  500.0 n_overall=1766 opm=211 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=574 rt_tot_sampled=702 rollbacks: n=74 %=  4.2 
et=  510.0 n_overall=1800 opm=211 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=572 rt_tot_sampled=472 rollbacks: n=76 %=  4.2 
et=  520.0 n_overall=1838 opm=212 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=570 rt_tot_sampled=470 rollbacks: n=79 %=  4.3 
et=  530.0 n_overall=1876 opm=212 rt_tot_lastn_max_msec=2046 rt_tot_avg_msec=574 rt_tot_sampled=756 rollbacks: n=81 %=  4.3 
et=  540.0 n_overall=1912 opm=212 rt_tot_lastn_max_msec=2046 rt_tot_avg_msec=573 rt_tot_sampled=533 rollbacks: n=82 %=  4.3 
et=  550.0 n_overall=1946 opm=212 rt_tot_lastn_max_msec=2046 rt_tot_avg_msec=576 rt_tot_sampled=740 rollbacks: n=85 %=  4.4 
et=  560.0 n_overall=1982 opm=212 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=575 rt_tot_sampled=493 rollbacks: n=87 %=  4.4 
et=  570.0 n_overall=2017 opm=212 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=574 rt_tot_sampled=521 rollbacks: n=88 %=  4.4 
et=  580.0 n_overall=2048 opm=211 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=575 rt_tot_sampled=647 rollbacks: n=89 %=  4.3 
et=  590.0 n_overall=2080 opm=211 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=576 rt_tot_sampled=674 rollbacks: n=90 %=  4.3 
User name newuser17108 already exists
et=  600.0 n_overall=2119 opm=211 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=577 rt_tot_sampled=587 rollbacks: n=91 %=  4.3 
et=  610.0 n_overall=2162 opm=212 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=580 rt_tot_sampled=765 rollbacks: n=94 %=  4.3 
et=  620.0 n_overall=2196 opm=212 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=581 rt_tot_sampled=634 rollbacks: n=96 %=  4.4 
et=  630.0 n_overall=2234 opm=212 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=584 rt_tot_sampled=725 rollbacks: n=97 %=  4.3 
et=  640.0 n_overall=2266 opm=212 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=582 rt_tot_sampled=473 rollbacks: n=99 %=  4.4 
et=  650.0 n_overall=2301 opm=212 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=583 rt_tot_sampled=647 rollbacks: n=100 %=  4.3 
et=  660.0 n_overall=2336 opm=212 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=581 rt_tot_sampled=456 rollbacks: n=101 %=  4.3 
et=  670.0 n_overall=2374 opm=212 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=580 rt_tot_sampled=488 rollbacks: n=103 %=  4.3 
et=  680.0 n_overall=2411 opm=212 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=579 rt_tot_sampled=556 rollbacks: n=106 %=  4.4 
et=  690.0 n_overall=2447 opm=212 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=581 rt_tot_sampled=689 rollbacks: n=108 %=  4.4 
et=  700.0 n_overall=2476 opm=212 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=580 rt_tot_sampled=466 rollbacks: n=111 %=  4.5 
et=  710.0 n_overall=2512 opm=212 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=579 rt_tot_sampled=542 rollbacks: n=112 %=  4.5 
et=  720.0 n_overall=2550 opm=212 rt_tot_lastn_max_msec=2046 rt_tot_avg_msec=584 rt_tot_sampled=907 rollbacks: n=114 %=  4.5 
et=  730.0 n_overall=2583 opm=212 rt_tot_lastn_max_msec=2046 rt_tot_avg_msec=584 rt_tot_sampled=592 rollbacks: n=116 %=  4.5 
et=  740.0 n_overall=2620 opm=212 rt_tot_lastn_max_msec=2046 rt_tot_avg_msec=585 rt_tot_sampled=633 rollbacks: n=118 %=  4.5 
User name newuser9356 already exists
et=  750.0 n_overall=2660 opm=212 rt_tot_lastn_max_msec=1796 rt_tot_avg_msec=587 rt_tot_sampled=719 rollbacks: n=118 %=  4.4 
et=  760.0 n_overall=2697 opm=212 rt_tot_lastn_max_msec=1796 rt_tot_avg_msec=587 rt_tot_sampled=626 rollbacks: n=123 %=  4.6 
et=  770.0 n_overall=2727 opm=212 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=586 rt_tot_sampled=439 rollbacks: n=124 %=  4.5 
et=  780.0 n_overall=2772 opm=213 rt_tot_lastn_max_msec=2046 rt_tot_avg_msec=588 rt_tot_sampled=757 rollbacks: n=128 %=  4.6 
et=  790.0 n_overall=2806 opm=213 rt_tot_lastn_max_msec=2046 rt_tot_avg_msec=587 rt_tot_sampled=507 rollbacks: n=129 %=  4.6 
et=  800.0 n_overall=2844 opm=213 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=586 rt_tot_sampled=484 rollbacks: n=131 %=  4.6 
et=  810.0 n_overall=2883 opm=213 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=586 rt_tot_sampled=584 rollbacks: n=135 %=  4.7 
et=  820.0 n_overall=2918 opm=213 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=585 rt_tot_sampled=476 rollbacks: n=136 %=  4.7 
et=  830.0 n_overall=2957 opm=213 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=584 rt_tot_sampled=564 rollbacks: n=138 %=  4.7 
et=  840.0 n_overall=2993 opm=213 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=584 rt_tot_sampled=567 rollbacks: n=140 %=  4.7 
User name newuser492 already exists
et=  850.0 n_overall=3028 opm=213 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=586 rt_tot_sampled=698 rollbacks: n=142 %=  4.7 
et=  860.0 n_overall=3060 opm=213 rt_tot_lastn_max_msec=1953 rt_tot_avg_msec=585 rt_tot_sampled=560 rollbacks: n=144 %=  4.7 
et=  870.0 n_overall=3100 opm=213 rt_tot_lastn_max_msec=1953 rt_tot_avg_msec=585 rt_tot_sampled=560 rollbacks: n=145 %=  4.7 
et=  880.0 n_overall=3141 opm=214 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=586 rt_tot_sampled=633 rollbacks: n=151 %=  4.8 
et=  890.0 n_overall=3172 opm=213 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=585 rt_tot_sampled=525 rollbacks: n=153 %=  4.8 
et=  900.0 n_overall=3210 opm=214 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=585 rt_tot_sampled=562 rollbacks: n=156 %=  4.9 
et=  910.0 n_overall=3243 opm=213 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=585 rt_tot_sampled=644 rollbacks: n=157 %=  4.8 
et=  920.0 n_overall=3279 opm=213 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=585 rt_tot_sampled=602 rollbacks: n=161 %=  4.9 
et=  930.0 n_overall=3315 opm=213 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=586 rt_tot_sampled=614 rollbacks: n=162 %=  4.9 
et=  940.0 n_overall=3350 opm=213 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=586 rt_tot_sampled=587 rollbacks: n=164 %=  4.9 
et=  950.0 n_overall=3389 opm=214 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=587 rt_tot_sampled=672 rollbacks: n=166 %=  4.9 
et=  960.0 n_overall=3424 opm=214 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=587 rt_tot_sampled=621 rollbacks: n=169 %=  4.9 
et=  970.0 n_overall=3467 opm=214 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=590 rt_tot_sampled=856 rollbacks: n=172 %=  5.0 
et=  980.0 n_overall=3506 opm=214 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=593 rt_tot_sampled=787 rollbacks: n=176 %=  5.0 
et=  990.0 n_overall=3544 opm=214 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=593 rt_tot_sampled=619 rollbacks: n=177 %=  5.0 
et= 1000.0 n_overall=3582 opm=214 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=592 rt_tot_sampled=513 rollbacks: n=179 %=  5.0 
et= 1010.0 n_overall=3613 opm=214 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=592 rt_tot_sampled=529 rollbacks: n=181 %=  5.0 
et= 1020.0 n_overall=3648 opm=214 rt_tot_lastn_max_msec=3765 rt_tot_avg_msec=591 rt_tot_sampled=536 rollbacks: n=182 %=  5.0 
et= 1030.0 n_overall=3690 opm=214 rt_tot_lastn_max_msec=3765 rt_tot_avg_msec=592 rt_tot_sampled=659 rollbacks: n=183 %=  5.0 
et= 1040.0 n_overall=3726 opm=214 rt_tot_lastn_max_msec=3765 rt_tot_avg_msec=592 rt_tot_sampled=600 rollbacks: n=184 %=  4.9 
et= 1050.0 n_overall=3765 opm=215 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=592 rt_tot_sampled=602 rollbacks: n=185 %=  4.9 
et= 1060.0 n_overall=3796 opm=214 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=592 rt_tot_sampled=561 rollbacks: n=187 %=  4.9 
et= 1070.0 n_overall=3830 opm=214 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=591 rt_tot_sampled=497 rollbacks: n=188 %=  4.9 
et= 1080.0 n_overall=3868 opm=214 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=591 rt_tot_sampled=625 rollbacks: n=193 %=  5.0 
