Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.105:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.105:8080
Controller (7/19/2017 3:05:21 PM): all threads running
Controller (7/19/2017 3:05:21 PM): all threads connected - issuing Start
et=  120.0 n_overall=20 opm=9 rt_tot_lastn_max_msec=2954 rt_tot_avg_msec=1475 rt_tot_sampled=1643 rollbacks: n=0 %=  0.0 
et=  130.0 n_overall=22 opm=10 rt_tot_lastn_max_msec=2954 rt_tot_avg_msec=1450 rt_tot_sampled=1200 rollbacks: n=0 %=  0.0 
et=  140.0 n_overall=23 opm=9 rt_tot_lastn_max_msec=2954 rt_tot_avg_msec=1441 rt_tot_sampled=1243 rollbacks: n=0 %=  0.0 
et=  150.0 n_overall=25 opm=9 rt_tot_lastn_max_msec=2954 rt_tot_avg_msec=1410 rt_tot_sampled=1060 rollbacks: n=0 %=  0.0 
et=  160.0 n_overall=26 opm=9 rt_tot_lastn_max_msec=2954 rt_tot_avg_msec=1429 rt_tot_sampled=1888 rollbacks: n=0 %=  0.0 
et=  170.0 n_overall=28 opm=9 rt_tot_lastn_max_msec=2954 rt_tot_avg_msec=1428 rt_tot_sampled=1411 rollbacks: n=0 %=  0.0 
et=  180.0 n_overall=30 opm=9 rt_tot_lastn_max_msec=2954 rt_tot_avg_msec=1437 rt_tot_sampled=1567 rollbacks: n=0 %=  0.0 
et=  190.0 n_overall=32 opm=10 rt_tot_lastn_max_msec=2954 rt_tot_avg_msec=1407 rt_tot_sampled=964 rollbacks: n=0 %=  0.0 
et=  200.0 n_overall=34 opm=10 rt_tot_lastn_max_msec=2954 rt_tot_avg_msec=1396 rt_tot_sampled=1210 rollbacks: n=0 %=  0.0 
et=  210.0 n_overall=37 opm=10 rt_tot_lastn_max_msec=2954 rt_tot_avg_msec=1411 rt_tot_sampled=1590 rollbacks: n=0 %=  0.0 
et=  220.0 n_overall=38 opm=10 rt_tot_lastn_max_msec=2954 rt_tot_avg_msec=1411 rt_tot_sampled=1401 rollbacks: n=0 %=  0.0 
et=  230.0 n_overall=39 opm=10 rt_tot_lastn_max_msec=2954 rt_tot_avg_msec=1414 rt_tot_sampled=1516 rollbacks: n=0 %=  0.0 
et=  240.0 n_overall=41 opm=10 rt_tot_lastn_max_msec=2954 rt_tot_avg_msec=1406 rt_tot_sampled=1245 rollbacks: n=0 %=  0.0 
et=  250.0 n_overall=44 opm=10 rt_tot_lastn_max_msec=2954 rt_tot_avg_msec=1394 rt_tot_sampled=1233 rollbacks: n=0 %=  0.0 
et=  260.0 n_overall=45 opm=10 rt_tot_lastn_max_msec=2954 rt_tot_avg_msec=1390 rt_tot_sampled=1220 rollbacks: n=0 %=  0.0 
et=  270.0 n_overall=47 opm=10 rt_tot_lastn_max_msec=2954 rt_tot_avg_msec=1361 rt_tot_sampled=713 rollbacks: n=0 %=  0.0 
et=  280.0 n_overall=48 opm=10 rt_tot_lastn_max_msec=2954 rt_tot_avg_msec=1360 rt_tot_sampled=1321 rollbacks: n=0 %=  0.0 
et=  290.0 n_overall=49 opm=10 rt_tot_lastn_max_msec=2954 rt_tot_avg_msec=1360 rt_tot_sampled=1327 rollbacks: n=0 %=  0.0 
et=  300.0 n_overall=51 opm=10 rt_tot_lastn_max_msec=2954 rt_tot_avg_msec=1334 rt_tot_sampled=706 rollbacks: n=0 %=  0.0 
Stats reset
et=   10.0 n_overall=2 opm=11 rt_tot_lastn_max_msec=1607 rt_tot_avg_msec=1457 rt_tot_sampled=1457 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=3 opm=8 rt_tot_lastn_max_msec=1607 rt_tot_avg_msec=1309 rt_tot_sampled=1013 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=4 opm=7 rt_tot_lastn_max_msec=1607 rt_tot_avg_msec=1352 rt_tot_sampled=1481 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=5 opm=7 rt_tot_lastn_max_msec=1607 rt_tot_avg_msec=1267 rt_tot_sampled=924 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=6 opm=7 rt_tot_lastn_max_msec=1900 rt_tot_avg_msec=1372 rt_tot_sampled=1900 rollbacks: n=0 %=  0.0 
et=   60.0 n_overall=7 opm=6 rt_tot_lastn_max_msec=1900 rt_tot_avg_msec=1425 rt_tot_sampled=1743 rollbacks: n=1 %= 14.3 
et=   70.0 n_overall=9 opm=7 rt_tot_lastn_max_msec=1900 rt_tot_avg_msec=1267 rt_tot_sampled=714 rollbacks: n=1 %= 11.1 
et=   80.0 n_overall=11 opm=8 rt_tot_lastn_max_msec=1900 rt_tot_avg_msec=1199 rt_tot_sampled=892 rollbacks: n=1 %=  9.1 
et=   90.0 n_overall=13 opm=8 rt_tot_lastn_max_msec=1900 rt_tot_avg_msec=1239 rt_tot_sampled=1461 rollbacks: n=1 %=  7.7 
et=  100.0 n_overall=14 opm=8 rt_tot_lastn_max_msec=1900 rt_tot_avg_msec=1250 rt_tot_sampled=1387 rollbacks: n=1 %=  7.1 
et=  110.0 n_overall=17 opm=9 rt_tot_lastn_max_msec=1900 rt_tot_avg_msec=1185 rt_tot_sampled=881 rollbacks: n=1 %=  5.9 
et=  120.0 n_overall=21 opm=10 rt_tot_lastn_max_msec=1900 rt_tot_avg_msec=1201 rt_tot_sampled=1268 rollbacks: n=1 %=  4.8 
et=  130.0 n_overall=23 opm=10 rt_tot_lastn_max_msec=2021 rt_tot_avg_msec=1246 rt_tot_sampled=1727 rollbacks: n=1 %=  4.3 
et=  140.0 n_overall=24 opm=10 rt_tot_lastn_max_msec=2021 rt_tot_avg_msec=1226 rt_tot_sampled=750 rollbacks: n=1 %=  4.2 
et=  150.0 n_overall=26 opm=10 rt_tot_lastn_max_msec=2039 rt_tot_avg_msec=1237 rt_tot_sampled=1374 rollbacks: n=1 %=  3.8 
et=  160.0 n_overall=28 opm=10 rt_tot_lastn_max_msec=2039 rt_tot_avg_msec=1215 rt_tot_sampled=927 rollbacks: n=1 %=  3.6 
et=  170.0 n_overall=29 opm=10 rt_tot_lastn_max_msec=2039 rt_tot_avg_msec=1228 rt_tot_sampled=1590 rollbacks: n=1 %=  3.4 
et=  180.0 n_overall=32 opm=10 rt_tot_lastn_max_msec=2039 rt_tot_avg_msec=1227 rt_tot_sampled=1219 rollbacks: n=1 %=  3.1 
et=  190.0 n_overall=33 opm=10 rt_tot_lastn_max_msec=2039 rt_tot_avg_msec=1233 rt_tot_sampled=1424 rollbacks: n=1 %=  3.0 
et=  200.0 n_overall=34 opm=10 rt_tot_lastn_max_msec=2039 rt_tot_avg_msec=1246 rt_tot_sampled=1682 rollbacks: n=1 %=  2.9 
et=  210.0 n_overall=37 opm=10 rt_tot_lastn_max_msec=2039 rt_tot_avg_msec=1213 rt_tot_sampled=837 rollbacks: n=1 %=  2.7 
et=  220.0 n_overall=39 opm=10 rt_tot_lastn_max_msec=2039 rt_tot_avg_msec=1200 rt_tot_sampled=948 rollbacks: n=1 %=  2.6 
et=  230.0 n_overall=40 opm=10 rt_tot_lastn_max_msec=2039 rt_tot_avg_msec=1201 rt_tot_sampled=1237 rollbacks: n=1 %=  2.5 
et=  240.0 n_overall=41 opm=10 rt_tot_lastn_max_msec=2039 rt_tot_avg_msec=1185 rt_tot_sampled=552 rollbacks: n=1 %=  2.4 
et=  250.0 n_overall=42 opm=10 rt_tot_lastn_max_msec=2039 rt_tot_avg_msec=1183 rt_tot_sampled=1109 rollbacks: n=1 %=  2.4 
et=  260.0 n_overall=44 opm=10 rt_tot_lastn_max_msec=2039 rt_tot_avg_msec=1179 rt_tot_sampled=1092 rollbacks: n=1 %=  2.3 
et=  270.0 n_overall=45 opm=9 rt_tot_lastn_max_msec=2039 rt_tot_avg_msec=1193 rt_tot_sampled=1822 rollbacks: n=1 %=  2.2 
et=  280.0 n_overall=46 opm=9 rt_tot_lastn_max_msec=2039 rt_tot_avg_msec=1180 rt_tot_sampled=608 rollbacks: n=1 %=  2.2 
et=  290.0 n_overall=48 opm=9 rt_tot_lastn_max_msec=2039 rt_tot_avg_msec=1179 rt_tot_sampled=1142 rollbacks: n=1 %=  2.1 
et=  300.0 n_overall=49 opm=9 rt_tot_lastn_max_msec=2039 rt_tot_avg_msec=1189 rt_tot_sampled=1676 rollbacks: n=1 %=  2.0 
et=  310.0 n_overall=50 opm=9 rt_tot_lastn_max_msec=2039 rt_tot_avg_msec=1187 rt_tot_sampled=1070 rollbacks: n=1 %=  2.0 
et=  320.0 n_overall=52 opm=9 rt_tot_lastn_max_msec=2039 rt_tot_avg_msec=1172 rt_tot_sampled=811 rollbacks: n=1 %=  1.9 
et=  330.0 n_overall=53 opm=9 rt_tot_lastn_max_msec=2039 rt_tot_avg_msec=1165 rt_tot_sampled=816 rollbacks: n=1 %=  1.9 
et=  340.0 n_overall=55 opm=9 rt_tot_lastn_max_msec=2039 rt_tot_avg_msec=1163 rt_tot_sampled=1107 rollbacks: n=1 %=  1.8 
et=  350.0 n_overall=57 opm=9 rt_tot_lastn_max_msec=2039 rt_tot_avg_msec=1154 rt_tot_sampled=912 rollbacks: n=1 %=  1.8 
et=  360.0 n_overall=58 opm=9 rt_tot_lastn_max_msec=2039 rt_tot_avg_msec=1144 rt_tot_sampled=527 rollbacks: n=1 %=  1.7 
et=  370.0 n_overall=60 opm=9 rt_tot_lastn_max_msec=2039 rt_tot_avg_msec=1140 rt_tot_sampled=1049 rollbacks: n=1 %=  1.7 
et=  380.0 n_overall=62 opm=9 rt_tot_lastn_max_msec=2039 rt_tot_avg_msec=1134 rt_tot_sampled=929 rollbacks: n=1 %=  1.6 
et=  390.0 n_overall=63 opm=9 rt_tot_lastn_max_msec=2039 rt_tot_avg_msec=1128 rt_tot_sampled=782 rollbacks: n=1 %=  1.6 
et=  400.0 n_overall=64 opm=9 rt_tot_lastn_max_msec=2039 rt_tot_avg_msec=1131 rt_tot_sampled=1336 rollbacks: n=1 %=  1.6 
et=  410.0 n_overall=65 opm=9 rt_tot_lastn_max_msec=2039 rt_tot_avg_msec=1134 rt_tot_sampled=1282 rollbacks: n=1 %=  1.5 
et=  420.0 n_overall=68 opm=9 rt_tot_lastn_max_msec=2039 rt_tot_avg_msec=1146 rt_tot_sampled=1411 rollbacks: n=1 %=  1.5 
et=  430.0 n_overall=70 opm=9 rt_tot_lastn_max_msec=2039 rt_tot_avg_msec=1141 rt_tot_sampled=961 rollbacks: n=1 %=  1.4 
et=  440.0 n_overall=71 opm=9 rt_tot_lastn_max_msec=2039 rt_tot_avg_msec=1146 rt_tot_sampled=1520 rollbacks: n=1 %=  1.4 
et=  450.0 n_overall=73 opm=9 rt_tot_lastn_max_msec=2039 rt_tot_avg_msec=1152 rt_tot_sampled=1358 rollbacks: n=1 %=  1.4 
et=  460.0 n_overall=76 opm=9 rt_tot_lastn_max_msec=2039 rt_tot_avg_msec=1149 rt_tot_sampled=1072 rollbacks: n=1 %=  1.3 
et=  470.0 n_overall=79 opm=10 rt_tot_lastn_max_msec=2039 rt_tot_avg_msec=1134 rt_tot_sampled=777 rollbacks: n=1 %=  1.3 
et=  480.0 n_overall=80 opm=9 rt_tot_lastn_max_msec=2039 rt_tot_avg_msec=1136 rt_tot_sampled=1259 rollbacks: n=1 %=  1.3 
et=  490.0 n_overall=81 opm=9 rt_tot_lastn_max_msec=2039 rt_tot_avg_msec=1137 rt_tot_sampled=1243 rollbacks: n=1 %=  1.2 
et=  500.0 n_overall=83 opm=9 rt_tot_lastn_max_msec=2039 rt_tot_avg_msec=1145 rt_tot_sampled=1457 rollbacks: n=1 %=  1.2 
et=  510.0 n_overall=85 opm=9 rt_tot_lastn_max_msec=2039 rt_tot_avg_msec=1144 rt_tot_sampled=1108 rollbacks: n=1 %=  1.2 
et=  520.0 n_overall=85 opm=9 rt_tot_lastn_max_msec=2039 rt_tot_avg_msec=1144 rt_tot_sampled=-2147483648 rollbacks: n=1 %=  1.2 
et=  530.0 n_overall=88 opm=9 rt_tot_lastn_max_msec=2039 rt_tot_avg_msec=1147 rt_tot_sampled=1229 rollbacks: n=1 %=  1.1 
et=  540.0 n_overall=89 opm=9 rt_tot_lastn_max_msec=2039 rt_tot_avg_msec=1153 rt_tot_sampled=1707 rollbacks: n=1 %=  1.1 
et=  550.0 n_overall=90 opm=9 rt_tot_lastn_max_msec=2039 rt_tot_avg_msec=1151 rt_tot_sampled=920 rollbacks: n=1 %=  1.1 
et=  560.0 n_overall=91 opm=9 rt_tot_lastn_max_msec=2039 rt_tot_avg_msec=1158 rt_tot_sampled=1815 rollbacks: n=2 %=  2.2 
et=  570.0 n_overall=94 opm=9 rt_tot_lastn_max_msec=2039 rt_tot_avg_msec=1156 rt_tot_sampled=1100 rollbacks: n=2 %=  2.1 
et=  580.0 n_overall=95 opm=9 rt_tot_lastn_max_msec=2039 rt_tot_avg_msec=1158 rt_tot_sampled=1311 rollbacks: n=2 %=  2.1 
et=  590.0 n_overall=97 opm=9 rt_tot_lastn_max_msec=2039 rt_tot_avg_msec=1163 rt_tot_sampled=1397 rollbacks: n=2 %=  2.1 
et=  600.0 n_overall=98 opm=9 rt_tot_lastn_max_msec=2039 rt_tot_avg_msec=1164 rt_tot_sampled=1254 rollbacks: n=2 %=  2.0 
et=  610.0 n_overall=101 opm=9 rt_tot_lastn_max_msec=2039 rt_tot_avg_msec=1160 rt_tot_sampled=1037 rollbacks: n=2 %=  2.0 
et=  620.0 n_overall=102 opm=9 rt_tot_lastn_max_msec=2039 rt_tot_avg_msec=1160 rt_tot_sampled=1125 rollbacks: n=2 %=  2.0 
et=  630.0 n_overall=103 opm=9 rt_tot_lastn_max_msec=2039 rt_tot_avg_msec=1162 rt_tot_sampled=1457 rollbacks: n=2 %=  1.9 
et=  640.0 n_overall=107 opm=10 rt_tot_lastn_max_msec=2039 rt_tot_avg_msec=1159 rt_tot_sampled=1078 rollbacks: n=2 %=  1.9 
et=  650.0 n_overall=108 opm=9 rt_tot_lastn_max_msec=2039 rt_tot_avg_msec=1163 rt_tot_sampled=1515 rollbacks: n=2 %=  1.9 
et=  660.0 n_overall=110 opm=9 rt_tot_lastn_max_msec=2039 rt_tot_avg_msec=1164 rt_tot_sampled=1216 rollbacks: n=2 %=  1.8 
et=  670.0 n_overall=110 opm=9 rt_tot_lastn_max_msec=2039 rt_tot_avg_msec=1164 rt_tot_sampled=-2147483648 rollbacks: n=2 %=  1.8 
et=  680.0 n_overall=113 opm=9 rt_tot_lastn_max_msec=2039 rt_tot_avg_msec=1162 rt_tot_sampled=1104 rollbacks: n=3 %=  2.7 
et=  690.1 n_overall=114 opm=9 rt_tot_lastn_max_msec=2039 rt_tot_avg_msec=1169 rt_tot_sampled=1922 rollbacks: n=3 %=  2.6 
et=  700.1 n_overall=116 opm=9 rt_tot_lastn_max_msec=2039 rt_tot_avg_msec=1175 rt_tot_sampled=1521 rollbacks: n=3 %=  2.6 
et=  710.1 n_overall=117 opm=9 rt_tot_lastn_max_msec=2039 rt_tot_avg_msec=1176 rt_tot_sampled=1271 rollbacks: n=3 %=  2.6 
et=  720.1 n_overall=119 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1185 rt_tot_sampled=1740 rollbacks: n=3 %=  2.5 
et=  730.1 n_overall=120 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1186 rt_tot_sampled=1273 rollbacks: n=3 %=  2.5 
et=  740.1 n_overall=121 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1182 rt_tot_sampled=713 rollbacks: n=3 %=  2.5 
et=  750.1 n_overall=122 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1177 rt_tot_sampled=584 rollbacks: n=3 %=  2.5 
et=  760.1 n_overall=124 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1186 rt_tot_sampled=1757 rollbacks: n=3 %=  2.4 
et=  770.1 n_overall=126 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1190 rt_tot_sampled=1419 rollbacks: n=3 %=  2.4 
et=  780.1 n_overall=128 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1192 rt_tot_sampled=1292 rollbacks: n=3 %=  2.3 
et=  790.1 n_overall=129 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1192 rt_tot_sampled=1211 rollbacks: n=3 %=  2.3 
et=  800.1 n_overall=130 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1193 rt_tot_sampled=1282 rollbacks: n=3 %=  2.3 
et=  810.1 n_overall=131 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1194 rt_tot_sampled=1435 rollbacks: n=3 %=  2.3 
et=  820.1 n_overall=133 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1192 rt_tot_sampled=1029 rollbacks: n=3 %=  2.3 
et=  830.1 n_overall=134 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1192 rt_tot_sampled=1274 rollbacks: n=3 %=  2.2 
et=  840.1 n_overall=136 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1193 rt_tot_sampled=1261 rollbacks: n=4 %=  2.9 
et=  850.1 n_overall=138 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1193 rt_tot_sampled=1155 rollbacks: n=4 %=  2.9 
et=  860.1 n_overall=139 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1193 rt_tot_sampled=1211 rollbacks: n=4 %=  2.9 
et=  870.1 n_overall=140 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1189 rt_tot_sampled=591 rollbacks: n=4 %=  2.9 
et=  880.1 n_overall=142 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1189 rt_tot_sampled=1184 rollbacks: n=4 %=  2.8 
et=  890.1 n_overall=143 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1192 rt_tot_sampled=1689 rollbacks: n=4 %=  2.8 
et=  900.1 n_overall=145 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1190 rt_tot_sampled=1069 rollbacks: n=4 %=  2.8 
et=  910.1 n_overall=147 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1186 rt_tot_sampled=841 rollbacks: n=4 %=  2.7 
et=  920.1 n_overall=148 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1180 rt_tot_sampled=337 rollbacks: n=4 %=  2.7 
et=  930.1 n_overall=149 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1176 rt_tot_sampled=579 rollbacks: n=4 %=  2.7 
et=  940.1 n_overall=151 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1175 rt_tot_sampled=1096 rollbacks: n=4 %=  2.6 
et=  950.1 n_overall=154 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1174 rt_tot_sampled=1133 rollbacks: n=4 %=  2.6 
et=  960.1 n_overall=155 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1177 rt_tot_sampled=1634 rollbacks: n=4 %=  2.6 
et=  970.1 n_overall=156 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1176 rt_tot_sampled=1013 rollbacks: n=4 %=  2.6 
et=  980.1 n_overall=158 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1176 rt_tot_sampled=1167 rollbacks: n=4 %=  2.5 
et=  990.1 n_overall=160 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1174 rt_tot_sampled=1024 rollbacks: n=4 %=  2.5 
et= 1000.1 n_overall=161 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1174 rt_tot_sampled=1121 rollbacks: n=4 %=  2.5 
et= 1010.1 n_overall=163 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1167 rt_tot_sampled=600 rollbacks: n=4 %=  2.5 
et= 1020.1 n_overall=164 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1163 rt_tot_sampled=537 rollbacks: n=4 %=  2.4 
et= 1030.1 n_overall=166 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1167 rt_tot_sampled=1550 rollbacks: n=4 %=  2.4 
et= 1040.1 n_overall=167 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1164 rt_tot_sampled=611 rollbacks: n=4 %=  2.4 
et= 1050.1 n_overall=168 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1167 rt_tot_sampled=1618 rollbacks: n=4 %=  2.4 
et= 1060.1 n_overall=169 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1169 rt_tot_sampled=1613 rollbacks: n=4 %=  2.4 
et= 1070.1 n_overall=172 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1167 rt_tot_sampled=1016 rollbacks: n=4 %=  2.3 
et= 1080.1 n_overall=174 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1165 rt_tot_sampled=996 rollbacks: n=4 %=  2.3 
et= 1090.1 n_overall=176 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1161 rt_tot_sampled=858 rollbacks: n=4 %=  2.3 
et= 1100.1 n_overall=177 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1162 rt_tot_sampled=1307 rollbacks: n=4 %=  2.3 
et= 1110.1 n_overall=178 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1167 rt_tot_sampled=2018 rollbacks: n=4 %=  2.2 
et= 1120.1 n_overall=180 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1171 rt_tot_sampled=1561 rollbacks: n=4 %=  2.2 
et= 1130.1 n_overall=182 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1169 rt_tot_sampled=990 rollbacks: n=4 %=  2.2 
et= 1140.1 n_overall=183 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1166 rt_tot_sampled=592 rollbacks: n=4 %=  2.2 
et= 1150.1 n_overall=184 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1166 rt_tot_sampled=1111 rollbacks: n=4 %=  2.2 
et= 1160.1 n_overall=185 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1167 rt_tot_sampled=1445 rollbacks: n=4 %=  2.2 
et= 1170.1 n_overall=187 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1167 rt_tot_sampled=1111 rollbacks: n=4 %=  2.1 
et= 1180.1 n_overall=189 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1172 rt_tot_sampled=1651 rollbacks: n=4 %=  2.1 
et= 1190.1 n_overall=191 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1170 rt_tot_sampled=1025 rollbacks: n=4 %=  2.1 
et= 1200.1 n_overall=193 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1168 rt_tot_sampled=925 rollbacks: n=4 %=  2.1 
et= 1210.1 n_overall=194 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1173 rt_tot_sampled=2210 rollbacks: n=4 %=  2.1 
et= 1220.1 n_overall=195 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1176 rt_tot_sampled=1777 rollbacks: n=4 %=  2.1 
et= 1230.1 n_overall=196 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1176 rt_tot_sampled=1149 rollbacks: n=4 %=  2.0 
et= 1240.1 n_overall=198 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1175 rt_tot_sampled=1040 rollbacks: n=4 %=  2.0 
et= 1250.1 n_overall=200 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1178 rt_tot_sampled=1513 rollbacks: n=4 %=  2.0 
et= 1260.1 n_overall=201 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1182 rt_tot_sampled=1925 rollbacks: n=4 %=  2.0 
et= 1270.1 n_overall=202 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1183 rt_tot_sampled=1374 rollbacks: n=4 %=  2.0 
et= 1280.1 n_overall=204 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1182 rt_tot_sampled=1066 rollbacks: n=4 %=  2.0 
et= 1290.1 n_overall=205 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1183 rt_tot_sampled=1519 rollbacks: n=4 %=  2.0 
et= 1300.1 n_overall=206 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1182 rt_tot_sampled=990 rollbacks: n=4 %=  1.9 
et= 1310.1 n_overall=208 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1184 rt_tot_sampled=1317 rollbacks: n=4 %=  1.9 
