Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
02:53:27	14.2	138.5	99770.8125	5.0	63.109375	99858.109375	3069153280	25.5	1055559680	12.8	92809	1118933	664	956	0	0	0	0	0	1	0	512	
02:53:29	6.1	138.5625	99772.75	0.4	63.1015625	99860.109375	3072135168	25.4	1056534528	12.8	73480	890816	519	746	0	0	0	0	0	3	0	12288	
02:53:31	16.2	138.7265625	99774.5625	5.4	63.1328125	99862.015625	3068309504	25.5	1061134336	12.9	73175	886358	518	758	0	0	0	0	0	5	0	20480	
02:53:33	8.7	138.828125	99776.4453125	2.3	63.1484375	99863.9765625	3072045056	25.4	1060409344	12.9	63228	781121	457	661	0	0	0	0	0	3	0	16384	
02:53:35	17.0	138.9765625	99778.2421875	2.3	63.1640625	99865.9453125	3072135168	25.4	1059840000	12.9	89664	1108382	636	907	0	0	0	0	0	0	0	0	
02:53:38	18.5	139.140625	99780.0	1.9	63.171875	99867.921875	3071729664	25.5	1056489472	12.8	75693	924761	526	775	0	0	0	0	0	0	0	0	
02:53:40	3.8	139.15625	99781.953125	1.2	63.1796875	99869.90625	3071713280	25.5	1056489472	12.8	55103	658979	387	556	0	0	0	0	0	5	0	16896	
02:53:42	8.0	139.2265625	99783.84375	3.1	63.1796875	99871.859375	3073163264	25.4	1056178176	12.8	57001	676169	410	583	0	0	0	0	0	0	0	0	
02:53:44	6.4	139.28125	99785.7734375	0.0	63.1796875	99873.8671875	3073490944	25.4	1054867456	12.8	40032	482261	277	402	0	0	0	0	0	3	0	12288	
02:53:46	11.7	139.3671875	99787.6015625	3.1	63.1796875	99875.8203125	3072274432	25.4	1056219136	12.8	88899	1043491	628	903	0	0	0	0	0	0	0	0	
02:53:48	13.9	139.5078125	99789.4453125	1.2	63.1875	99877.8125	3072274432	25.4	1058373632	12.8	90618	1095119	642	920	0	0	0	0	0	0	0	0	
02:53:50	11.5	139.609375	99791.3125	3.5	63.2109375	99879.75	3072421888	25.4	1058578432	12.8	82589	998536	599	858	0	0	0	0	0	0	0	0	
02:53:52	15.6	139.7578125	99793.125	3.9	63.2578125	99881.6875	3072409600	25.4	1058611200	12.8	100146	1104800	663	942	0	0	0	0	0	0	0	0	
02:53:54	15.0	139.890625	99794.9453125	0.8	63.2734375	99883.6796875	3072425984	25.4	1058643968	12.8	63000	764715	455	644	0	0	0	0	0	0	0	0	
02:53:56	5.7	139.9609375	99796.8828125	2.3	63.2734375	99885.6484375	3072757760	25.4	1056276480	12.8	45921	547285	329	463	0	0	0	0	0	0	0	0	
02:53:58	3.8	139.9921875	99798.8515625	2.7	63.296875	99887.609375	3072724992	25.4	1058430976	12.8	40236	458548	280	401	0	0	0	0	0	0	0	0	
02:54:00	9.5	140.078125	99800.71875	1.9	63.3203125	99889.578125	3072724992	25.4	1056694272	12.8	42970	520081	310	452	0	0	0	0	0	0	0	0	
02:54:02	8.6	140.1640625	99802.625	3.9	63.3203125	99891.515625	3074134016	25.4	1054965760	12.8	61545	778731	442	639	0	0	0	0	0	0	0	0	
02:54:04	9.3	140.25	99804.5234375	1.6	63.3359375	99893.4921875	3073675264	25.4	1055170560	12.8	54287	640016	375	550	0	0	0	0	0	20	0	71168	
02:54:06	5.7	140.3046875	99806.4609375	0.8	63.3515625	99895.4921875	3073671168	25.4	1055150080	12.8	42452	500799	292	426	0	0	0	0	0	0	0	0	
02:54:08	13.1	140.4296875	99808.3203125	1.9	63.375	99897.46875	3074416640	25.4	1054113792	12.8	55536	677680	385	566	0	0	0	0	0	0	0	0	
02:54:10	14.2	140.578125	99810.15625	0.0	63.3671875	99899.484375	3074265088	25.4	1054273536	12.8	55613	665286	393	587	0	0	0	0	0	3	0	16384	
02:54:12	7.9	140.6484375	99812.0625	0.8	63.3671875	99901.484375	3077828608	25.3	1055330304	12.8	59942	744469	425	618	0	0	0	0	0	1	0	1048576	
02:54:14	9.6	140.7578125	99813.96875	2.3	63.3671875	99903.4453125	3079413760	25.3	1055649792	12.8	60681	738540	428	624	0	0	0	0	0	2	0	2097152	
02:54:16	8.2	140.8359375	99815.8828125	1.5	63.3671875	99905.4296875	3081281536	25.2	1057841152	12.8	50914	612520	364	519	0	0	0	0	0	2	0	2097152	
02:54:18	11.8	140.9453125	99817.7578125	0.8	63.3671875	99907.421875	3081273344	25.2	1056358400	12.8	60842	764722	439	637	0	0	0	0	0	23	0	94208	
02:54:20	4.2	140.984375	99819.71875	1.6	63.3984375	99909.40625	3079503872	25.3	1058557952	12.8	49623	614175	354	507	0	0	0	0	0	0	0	0	
02:54:22	4.2	141.0078125	99821.671875	0.0	63.3984375	99911.421875	3080331264	25.2	1056559104	12.8	30065	360358	211	306	0	0	0	0	0	0	0	0	
02:54:24	12.0	141.1171875	99823.5	1.6	63.4140625	99913.3984375	3080343552	25.2	1055621120	12.8	72711	907047	526	757	0	0	0	0	0	4	0	20480	
02:54:26	3.1	141.1328125	99825.4609375	0.8	63.4140625	99915.3984375	3081867264	25.2	1054281728	12.8	37024	453058	261	380	0	0	0	0	0	0	0	0	
02:54:28	8.9	141.2265625	99827.3671875	1.6	63.4296875	99917.375	3082022912	25.2	1054982144	12.8	59494	732916	423	603	0	0	0	0	0	1	0	512	
