Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
16:44:53	3.8	711.46875	349058.78125	0.0	598.09375	349184.8125	2644414464	35.8	1425432576	17.3	24756	3704	36	47	0	0	0	0	0	13	0	41472	
16:44:55	0.0	711.46875	349060.78125	0.0	598.09375	349186.8125	2644414464	35.8	1425625088	17.3	14441	2198	21	28	0	0	0	0	0	5	0	20480	
16:44:57	0.0	711.4375	349062.8125	0.0	598.09375	349188.84375	2644398080	35.8	1425625088	17.3	15581	1502	17	20	0	0	0	0	0	0	0	0	
16:44:59	38.3	711.8125	349064.21875	12.5	598.1875	349190.59375	2644262912	35.8	1425686528	17.3	1994621	1093558	5598	4947	0	0	0	0	0	5	0	116736	
16:45:01	33.3	712.15625	349065.75	20.0	598.375	349192.21875	2644131840	35.8	1425035264	17.3	2298575	1449096	7495	6627	0	0	0	0	0	1	0	290816	
16:45:03	43.6	712.625	349067.0625	19.7	598.625	349193.8125	2645172224	35.8	1425035264	17.3	2299568	1383079	7323	6471	0	0	0	0	0	2	0	332288	
16:45:05	34.2	713.0	349068.53125	20.0	598.84375	349195.4375	2645180416	35.8	1425035264	17.3	2078202	1251097	6520	5827	0	0	0	0	0	3	0	307712	
16:45:07	29.2	713.34375	349070.125	18.7	598.96875	349197.0625	2648354816	35.7	1424977920	17.3	1269482	834762	4447	4054	0	0	0	0	0	3	0	241152	
16:45:09	28.0	713.65625	349071.6875	14.7	599.1875	349198.78125	2648367104	35.7	1424977920	17.3	1342053	800747	4182	3729	0	0	0	0	0	4	0	229888	
16:45:11	24.8	713.9375	349073.34375	8.5	599.28125	349200.625	2648211456	35.7	1424977920	17.3	954057	582924	3180	2893	0	0	0	0	0	1	0	122880	
16:45:13	38.9	714.375	349074.71875	15.6	599.4375	349202.3125	2649006080	35.7	1424977920	17.3	2181477	1298122	6846	6103	0	0	0	0	0	2	0	191488	
16:45:15	40.1	714.8125	349076.09375	17.8	599.625	349203.96875	2648616960	35.7	1425149952	17.3	1837684	1145744	6014	5452	0	0	0	0	0	2	0	286720	
16:45:17	50.7	715.21875	349077.1875	26.1	599.71875	349205.46875	2648215552	35.7	1425129472	17.3	1852112	1106628	6193	5468	0	0	0	0	0	1	0	267264	
16:45:19	40.1	715.65625	349078.5625	22.5	599.90625	349207.03125	2648018944	35.7	1424838656	17.3	1793450	1178960	6205	5645	0	0	0	0	0	12	0	295936	
16:45:21	28.6	715.9375	349080.125	11.6	600.09375	349208.8125	2648653824	35.7	1424576512	17.3	1887922	991595	5189	4557	0	0	0	0	0	2	0	252928	
16:45:23	36.5	716.40625	349081.5625	24.4	600.21875	349210.3125	2648342528	35.7	1424576512	17.3	2022208	1260949	6536	5832	0	0	0	0	0	2	0	225280	
16:45:25	29.1	716.75	349083.125	9.2	600.3125	349212.15625	2648014848	35.7	1423532032	17.3	1591974	998783	5193	4700	0	0	0	0	0	2	0	274944	
16:45:27	26.7	717.0	349084.75	5.4	600.40625	349214.0625	2647347200	35.8	1424580608	17.3	1367436	864979	4670	4187	0	0	0	0	0	1	0	231424	
16:45:29	28.7	717.3125	349086.34375	12.5	600.53125	349215.8125	2647252992	35.8	1424580608	17.3	1191717	725210	3772	3409	0	0	0	0	0	9	0	222208	
16:45:31	40.9	717.78125	349087.71875	15.4	600.6875	349217.53125	2647842816	35.7	1424752640	17.3	2056288	1237964	6569	5851	0	0	0	0	0	1	0	168448	
16:45:33	38.3	718.1875	349089.125	14.7	600.90625	349219.25	2647646208	35.7	1424752640	17.3	2050931	1208633	6303	5663	0	0	0	0	0	1	0	268800	
16:45:35	32.4	718.5	349090.625	14.0	601.0	349220.96875	2647187456	35.8	1424920576	17.3	2077526	1267315	6701	5952	0	0	0	0	0	4	0	304640	
16:45:37	22.8	718.71875	349092.3125	14.7	601.1875	349222.6875	2647121920	35.8	1424920576	17.3	2220599	1283926	6681	5913	0	0	0	0	0	3	0	282112	
16:45:39	38.3	719.21875	349093.71875	17.2	601.375	349224.34375	2648784896	35.7	1424355328	17.3	1801311	1109251	5891	5291	0	0	0	0	0	5	0	318976	
16:45:41	21.7	719.46875	349095.40625	9.2	601.46875	349226.1875	2648784896	35.7	1424359424	17.3	1066859	654927	3427	3099	0	0	0	0	0	1	0	176128	
16:45:43	26.1	719.71875	349097.0	11.6	601.59375	349227.96875	2648784896	35.7	1424359424	17.3	975486	627431	3345	3051	0	0	0	0	0	1	0	161792	
16:45:45	31.5	720.09375	349098.5625	6.2	601.625	349229.84375	2648784896	35.7	1424359424	17.3	1155572	730853	3798	3440	0	0	0	0	0	3	0	175104	
16:45:47	25.5	720.34375	349100.15625	10.9	601.75	349231.625	2648784896	35.7	1424359424	17.3	1520565	857229	4463	3991	0	0	0	0	0	1	0	128512	
16:45:49	30.1	720.6875	349101.71875	14.7	601.90625	349233.34375	2649321472	35.7	1424420864	17.3	1264383	859798	4614	4221	0	0	0	0	0	1	0	201728	
16:45:51	20.3	720.90625	349103.4375	9.2	602.03125	349235.1875	2649440256	35.7	1424420864	17.3	1159096	708498	3762	3361	0	0	0	0	0	8	0	274944	
16:45:53	40.1	721.40625	349104.8125	17.2	602.25	349236.84375	2649374720	35.7	1424588800	17.3	1617527	1038688	5408	4872	0	0	0	0	0	1	0	171008	
16:45:55	36.6	721.75	349106.21875	24.0	602.40625	349238.375	2647605248	35.7	1424781312	17.3	1795088	1141544	6107	5487	0	0	0	0	0	4	0	242176	
16:45:57	42.0	722.0625	349107.53125	24.0	602.59375	349239.90625	2647015424	35.8	1424760832	17.3	1592676	999638	5825	5264	0	0	0	0	0	1	0	206336	
16:45:59	30.5	722.40625	349109.0625	11.6	602.71875	349241.6875	2647617536	35.7	1424764928	17.3	1440260	873829	4627	4152	0	0	0	0	0	1	0	215040	
16:46:01	26.2	722.65625	349110.6875	17.2	602.875	349243.34375	2647605248	35.7	1424367616	17.3	1010512	632120	3226	2959	0	0	0	0	0	9	0	217600	
16:46:03	40.4	723.15625	349112.09375	12.3	603.0	349245.125	2647556096	35.7	1423310848	17.3	1852574	1095665	5749	5098	0	0	0	0	0	1	0	194048	
16:46:05	20.6	723.4375	349113.78125	12.5	603.09375	349246.875	2647302144	35.8	1424359424	17.3	1107477	661980	3508	3146	0	0	0	0	0	4	0	206336	
16:46:07	10.4	723.5625	349115.65625	2.3	603.09375	349248.84375	2647085056	35.8	1424359424	17.3	742023	450661	2433	2187	0	0	0	0	0	1	0	160768	
16:46:09	38.4	724.0	349117.03125	14.7	603.28125	349250.5625	2646958080	35.8	1423310848	17.3	1733678	1017640	5252	4701	0	0	0	0	0	1	0	122368	
16:46:11	23.7	724.25	349118.6875	10.1	603.4375	349252.375	2647343104	35.8	1424359424	17.3	1209217	761073	4002	3566	0	0	0	0	0	4	0	225792	
16:46:13	15.5	724.40625	349120.46875	10.1	603.5625	349254.1875	2648403968	35.7	1424297984	17.3	1024843	597571	3180	2880	0	0	0	0	0	2	0	148480	
