Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:44:14	CPU0 Usage=0.0	CPU0time_system=711.375	CPU0time_idle=349020.65625	CPU1 Usage=0.0	CPU1time_system=598.0625	CPU1time_idle=349146.59375	ram_available=2643402752	ram_percent=35.8	swap_used=1428123648	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:45:25	CPU0 Usage=29.1	CPU0time_system=716.75	CPU0time_idle=349083.125	CPU1 Usage=9.2	CPU1time_system=600.3125	CPU1time_idle=349212.15625	ram_available=2648014848	ram_percent=35.7	swap_used=1423532032	swap_percent=17.3	bytes_sent=1591974	 bytes_recv=998783	 packets_sent=5193	 packets_recv=4700	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=274944	
Time=16:45:27	CPU0 Usage=26.7	CPU0time_system=717.0	CPU0time_idle=349084.75	CPU1 Usage=5.4	CPU1time_system=600.40625	CPU1time_idle=349214.0625	ram_available=2647347200	ram_percent=35.8	swap_used=1424580608	swap_percent=17.3	bytes_sent=1367436	 bytes_recv=864979	 packets_sent=4670	 packets_recv=4187	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=231424	
Time=16:45:29	CPU0 Usage=28.7	CPU0time_system=717.3125	CPU0time_idle=349086.34375	CPU1 Usage=12.5	CPU1time_system=600.53125	CPU1time_idle=349215.8125	ram_available=2647252992	ram_percent=35.8	swap_used=1424580608	swap_percent=17.3	bytes_sent=1191717	 bytes_recv=725210	 packets_sent=3772	 packets_recv=3409	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=222208	
Time=16:45:31	CPU0 Usage=40.9	CPU0time_system=717.78125	CPU0time_idle=349087.71875	CPU1 Usage=15.4	CPU1time_system=600.6875	CPU1time_idle=349217.53125	ram_available=2647842816	ram_percent=35.7	swap_used=1424752640	swap_percent=17.3	bytes_sent=2056288	 bytes_recv=1237964	 packets_sent=6569	 packets_recv=5851	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=168448	
Time=16:45:33	CPU0 Usage=38.3	CPU0time_system=718.1875	CPU0time_idle=349089.125	CPU1 Usage=14.7	CPU1time_system=600.90625	CPU1time_idle=349219.25	ram_available=2647646208	ram_percent=35.7	swap_used=1424752640	swap_percent=17.3	bytes_sent=2050931	 bytes_recv=1208633	 packets_sent=6303	 packets_recv=5663	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=268800	
Time=16:45:35	CPU0 Usage=32.4	CPU0time_system=718.5	CPU0time_idle=349090.625	CPU1 Usage=14.0	CPU1time_system=601.0	CPU1time_idle=349220.96875	ram_available=2647187456	ram_percent=35.8	swap_used=1424920576	swap_percent=17.3	bytes_sent=2077526	 bytes_recv=1267315	 packets_sent=6701	 packets_recv=5952	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=304640	
Time=16:45:37	CPU0 Usage=22.8	CPU0time_system=718.71875	CPU0time_idle=349092.3125	CPU1 Usage=14.7	CPU1time_system=601.1875	CPU1time_idle=349222.6875	ram_available=2647121920	ram_percent=35.8	swap_used=1424920576	swap_percent=17.3	bytes_sent=2220599	 bytes_recv=1283926	 packets_sent=6681	 packets_recv=5913	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=282112	
Time=16:45:39	CPU0 Usage=38.3	CPU0time_system=719.21875	CPU0time_idle=349093.71875	CPU1 Usage=17.2	CPU1time_system=601.375	CPU1time_idle=349224.34375	ram_available=2648784896	ram_percent=35.7	swap_used=1424355328	swap_percent=17.3	bytes_sent=1801311	 bytes_recv=1109251	 packets_sent=5891	 packets_recv=5291	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=318976	
Time=16:45:41	CPU0 Usage=21.7	CPU0time_system=719.46875	CPU0time_idle=349095.40625	CPU1 Usage=9.2	CPU1time_system=601.46875	CPU1time_idle=349226.1875	ram_available=2648784896	ram_percent=35.7	swap_used=1424359424	swap_percent=17.3	bytes_sent=1066859	 bytes_recv=654927	 packets_sent=3427	 packets_recv=3099	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=176128	
Time=16:45:43	CPU0 Usage=26.1	CPU0time_system=719.71875	CPU0time_idle=349097.0	CPU1 Usage=11.6	CPU1time_system=601.59375	CPU1time_idle=349227.96875	ram_available=2648784896	ram_percent=35.7	swap_used=1424359424	swap_percent=17.3	bytes_sent=975486	 bytes_recv=627431	 packets_sent=3345	 packets_recv=3051	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=161792	
Time=16:45:45	CPU0 Usage=31.5	CPU0time_system=720.09375	CPU0time_idle=349098.5625	CPU1 Usage=6.2	CPU1time_system=601.625	CPU1time_idle=349229.84375	ram_available=2648784896	ram_percent=35.7	swap_used=1424359424	swap_percent=17.3	bytes_sent=1155572	 bytes_recv=730853	 packets_sent=3798	 packets_recv=3440	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=175104	
Time=16:45:47	CPU0 Usage=25.5	CPU0time_system=720.34375	CPU0time_idle=349100.15625	CPU1 Usage=10.9	CPU1time_system=601.75	CPU1time_idle=349231.625	ram_available=2648784896	ram_percent=35.7	swap_used=1424359424	swap_percent=17.3	bytes_sent=1520565	 bytes_recv=857229	 packets_sent=4463	 packets_recv=3991	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=128512	
Time=16:45:49	CPU0 Usage=30.1	CPU0time_system=720.6875	CPU0time_idle=349101.71875	CPU1 Usage=14.7	CPU1time_system=601.90625	CPU1time_idle=349233.34375	ram_available=2649321472	ram_percent=35.7	swap_used=1424420864	swap_percent=17.3	bytes_sent=1264383	 bytes_recv=859798	 packets_sent=4614	 packets_recv=4221	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=201728	
Time=16:45:51	CPU0 Usage=20.3	CPU0time_system=720.90625	CPU0time_idle=349103.4375	CPU1 Usage=9.2	CPU1time_system=602.03125	CPU1time_idle=349235.1875	ram_available=2649440256	ram_percent=35.7	swap_used=1424420864	swap_percent=17.3	bytes_sent=1159096	 bytes_recv=708498	 packets_sent=3762	 packets_recv=3361	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=274944	
Time=16:45:53	CPU0 Usage=40.1	CPU0time_system=721.40625	CPU0time_idle=349104.8125	CPU1 Usage=17.2	CPU1time_system=602.25	CPU1time_idle=349236.84375	ram_available=2649374720	ram_percent=35.7	swap_used=1424588800	swap_percent=17.3	bytes_sent=1617527	 bytes_recv=1038688	 packets_sent=5408	 packets_recv=4872	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=171008	
Time=16:45:55	CPU0 Usage=36.6	CPU0time_system=721.75	CPU0time_idle=349106.21875	CPU1 Usage=24.0	CPU1time_system=602.40625	CPU1time_idle=349238.375	ram_available=2647605248	ram_percent=35.7	swap_used=1424781312	swap_percent=17.3	bytes_sent=1795088	 bytes_recv=1141544	 packets_sent=6107	 packets_recv=5487	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=242176	
Time=16:45:57	CPU0 Usage=42.0	CPU0time_system=722.0625	CPU0time_idle=349107.53125	CPU1 Usage=24.0	CPU1time_system=602.59375	CPU1time_idle=349239.90625	ram_available=2647015424	ram_percent=35.8	swap_used=1424760832	swap_percent=17.3	bytes_sent=1592676	 bytes_recv=999638	 packets_sent=5825	 packets_recv=5264	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=206336	
Time=16:45:59	CPU0 Usage=30.5	CPU0time_system=722.40625	CPU0time_idle=349109.0625	CPU1 Usage=11.6	CPU1time_system=602.71875	CPU1time_idle=349241.6875	ram_available=2647617536	ram_percent=35.7	swap_used=1424764928	swap_percent=17.3	bytes_sent=1440260	 bytes_recv=873829	 packets_sent=4627	 packets_recv=4152	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=215040	
Time=16:46:01	CPU0 Usage=26.2	CPU0time_system=722.65625	CPU0time_idle=349110.6875	CPU1 Usage=17.2	CPU1time_system=602.875	CPU1time_idle=349243.34375	ram_available=2647605248	ram_percent=35.7	swap_used=1424367616	swap_percent=17.3	bytes_sent=1010512	 bytes_recv=632120	 packets_sent=3226	 packets_recv=2959	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=217600	
Time=16:46:03	CPU0 Usage=40.4	CPU0time_system=723.15625	CPU0time_idle=349112.09375	CPU1 Usage=12.3	CPU1time_system=603.0	CPU1time_idle=349245.125	ram_available=2647556096	ram_percent=35.7	swap_used=1423310848	swap_percent=17.3	bytes_sent=1852574	 bytes_recv=1095665	 packets_sent=5749	 packets_recv=5098	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=194048	
Time=16:46:05	CPU0 Usage=20.6	CPU0time_system=723.4375	CPU0time_idle=349113.78125	CPU1 Usage=12.5	CPU1time_system=603.09375	CPU1time_idle=349246.875	ram_available=2647302144	ram_percent=35.8	swap_used=1424359424	swap_percent=17.3	bytes_sent=1107477	 bytes_recv=661980	 packets_sent=3508	 packets_recv=3146	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=206336	
Time=16:46:07	CPU0 Usage=10.4	CPU0time_system=723.5625	CPU0time_idle=349115.65625	CPU1 Usage=2.3	CPU1time_system=603.09375	CPU1time_idle=349248.84375	ram_available=2647085056	ram_percent=35.8	swap_used=1424359424	swap_percent=17.3	bytes_sent=742023	 bytes_recv=450661	 packets_sent=2433	 packets_recv=2187	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=160768	
Time=16:46:09	CPU0 Usage=38.4	CPU0time_system=724.0	CPU0time_idle=349117.03125	CPU1 Usage=14.7	CPU1time_system=603.28125	CPU1time_idle=349250.5625	ram_available=2646958080	ram_percent=35.8	swap_used=1423310848	swap_percent=17.3	bytes_sent=1733678	 bytes_recv=1017640	 packets_sent=5252	 packets_recv=4701	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=122368	
Time=16:46:11	CPU0 Usage=23.7	CPU0time_system=724.25	CPU0time_idle=349118.6875	CPU1 Usage=10.1	CPU1time_system=603.4375	CPU1time_idle=349252.375	ram_available=2647343104	ram_percent=35.8	swap_used=1424359424	swap_percent=17.3	bytes_sent=1209217	 bytes_recv=761073	 packets_sent=4002	 packets_recv=3566	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=225792	
