Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
16:45:08	38.4	512.2578125	99180.3046875	24.4	369.2265625	99197.9921875	2858835968	30.6	1325379584	16.1	1118196	957241	4750	5173	0	0	0	0	134	27	2195456	113664	
16:45:10	47.0	512.8046875	99181.5390625	36.4	369.6015625	99199.2734375	2847248384	30.9	1360121856	16.5	1394192	1288968	6259	6872	0	0	0	0	137	100	2244608	1001984	
16:45:12	44.8	513.40625	99182.78125	28.4	369.984375	99200.7109375	2844721152	31.0	1360818176	16.5	1302880	1180168	5842	6370	0	0	0	0	173	193	2834432	4067328	
16:45:14	38.3	513.8671875	99184.125	24.8	370.296875	99202.2265625	2845171712	31.0	1354059776	16.4	1056318	947382	4705	5119	0	0	0	0	197	248	3244032	5972992	
16:45:16	28.8	514.2109375	99185.671875	21.8	370.53125	99203.796875	2837377024	31.1	1371316224	16.6	849265	781981	3949	4233	0	0	0	0	192	204	3178496	4697600	
16:45:18	26.3	514.515625	99187.265625	16.1	370.765625	99205.5	2837258240	31.1	1366478848	16.6	641811	580725	2939	3176	0	0	0	0	143	204	2326528	5200896	
16:45:20	26.1	514.8359375	99188.8359375	16.7	371.0234375	99207.1796875	2834190336	31.2	1370099712	16.6	664562	611992	3160	3359	0	0	0	0	203	222	3358720	5150208	
16:45:22	32.8	515.2421875	99190.3046875	23.7	371.3125	99208.7109375	2830946304	31.3	1384927232	16.8	1242642	1122389	5549	6031	0	0	0	0	179	243	2965504	5613568	
16:45:24	37.8	515.734375	99191.6796875	31.5	371.640625	99210.1015625	2785996800	32.4	1434124288	17.4	1060412	975726	4854	5265	0	0	0	0	181	206	2981888	4764672	
16:45:26	33.4	516.2265625	99193.09375	25.6	372.015625	99211.6015625	2791174144	32.3	1409163264	17.1	1038385	943189	4983	5396	0	0	0	0	219	133	3604480	3784704	
16:45:28	37.8	516.7109375	99194.453125	26.5	372.390625	99213.078125	2791649280	32.2	1403420672	17.0	1092978	1021355	5174	5588	0	0	0	0	239	222	3948544	5467136	
16:45:30	28.3	517.0	99196.015625	17.0	372.546875	99214.75	2796937216	32.1	1403277312	17.0	922247	785165	3935	4212	0	0	0	0	192	298	3112960	6908928	
16:45:32	41.4	517.46875	99197.34375	23.7	372.8515625	99216.28125	2795872256	32.1	1408147456	17.1	1166251	1073791	5280	5735	0	0	0	0	219	236	3620864	5628416	
16:45:34	41.1	517.9375	99198.7109375	23.6	373.109375	99217.8203125	2792132608	32.2	1434857472	17.4	938154	869144	4327	4649	0	0	0	0	152	110	2506752	1764864	
16:45:36	33.6	518.375	99200.1640625	15.5	373.28125	99219.5234375	2750726144	33.2	1463672832	17.8	791484	716981	3668	3955	0	0	0	0	165	202	2670592	4958720	
16:45:38	25.5	518.65625	99201.7578125	19.1	373.5234375	99221.1484375	2749997056	33.3	1472454656	17.9	635176	578774	2895	3117	0	0	0	0	127	198	2097152	4425216	
16:45:40	52.2	519.328125	99202.875	40.7	373.96875	99222.34375	2746011648	33.4	1469685760	17.8	1149501	1063541	5338	5794	0	0	0	0	174	249	2883584	5546496	
16:45:42	43.1	519.84375	99204.171875	24.8	374.1875	99223.859375	2741878784	33.5	1506164736	18.3	1224691	1103236	5367	5820	0	0	0	0	176	164	2899968	4225024	
16:45:44	53.6	520.46875	99205.265625	30.7	374.5859375	99225.25	2738233344	33.5	1506353152	18.3	1187039	1078144	5367	5819	0	0	0	0	181	175	2981888	4711424	
16:45:46	45.9	521.0546875	99206.46875	27.9	374.9296875	99226.703125	2737688576	33.6	1501282304	18.2	1143946	1010951	5089	5550	0	0	0	0	154	219	2539520	3289600	
16:45:48	30.8	521.453125	99207.9921875	25.2	375.171875	99228.2109375	2732167168	33.7	1511763968	18.3	972678	888537	4419	4785	0	0	0	0	199	210	3244032	5125120	
16:45:50	17.9	521.6171875	99209.6796875	16.7	375.3984375	99229.8828125	2731294720	33.7	1518202880	18.4	614744	556208	2806	2993	0	0	0	0	139	199	2310144	4959232	
16:45:52	28.0	522.0078125	99211.2421875	14.3	375.609375	99231.609375	2726948864	33.8	1522483200	18.5	662389	614971	3160	3369	0	0	0	0	153	142	2539520	2577408	
16:45:54	28.8	522.359375	99212.765625	13.6	375.7421875	99233.34375	2726260736	33.8	1525067776	18.5	631369	572535	2915	3122	0	0	0	0	143	282	2310144	7725056	
16:45:56	30.2	522.6796875	99214.296875	22.3	375.9453125	99234.921875	2723028992	33.9	1533816832	18.6	847344	756833	3755	4052	0	0	0	0	167	182	2768896	4215808	
16:45:58	34.9	523.1015625	99215.75	24.0	376.2265625	99236.453125	2718556160	34.0	1545822208	18.8	824248	773681	3884	4186	0	0	0	0	188	125	3112960	3895808	
16:46:00	25.1	523.3203125	99217.3828125	15.6	376.3671875	99238.1484375	2717917184	34.0	1553940480	18.9	664839	605304	3045	3228	0	0	0	0	126	203	2031616	3275264	
16:46:02	41.1	523.8515625	99218.7265625	19.4	376.5859375	99239.7734375	2714288128	34.1	1570418688	19.1	950414	873986	4313	4687	0	0	0	0	114	211	1884160	4714496	
16:46:04	31.9	524.2265625	99220.2265625	25.6	376.8984375	99241.2734375	2704596992	34.4	1582219264	19.2	943288	886496	4482	4796	0	0	0	0	188	218	3096576	5122048	
16:46:06	58.5	524.953125	99221.1640625	44.4	377.4921875	99242.40625	2740862976	33.5	1455222784	17.7	971967	893052	4973	5360	0	0	0	0	138	195	2293760	4496384	
16:46:08	30.8	525.3515625	99222.6875	17.0	377.6328125	99244.078125	2738655232	33.5	1462632448	17.8	860444	779313	3936	4234	0	0	0	0	185	223	3014656	5537280	
16:46:10	29.3	525.7109375	99224.234375	10.5	377.78125	99245.875	2735091712	33.6	1483145216	18.0	674053	610773	3012	3246	0	0	0	0	168	92	2768896	1754624	
16:46:12	37.1	526.109375	99225.625	22.1	377.9453125	99247.4453125	2734714880	33.6	1486827520	18.0	926645	833154	4179	4517	0	0	0	0	157	246	2572288	5872128	
16:46:14	27.3	526.4453125	99227.2265625	13.9	378.1171875	99249.1796875	2734399488	33.6	1492508672	18.1	647540	587058	2947	3174	0	0	0	0	147	123	2441216	1776128	
16:46:16	18.0	526.6875	99228.8984375	10.4	378.265625	99250.9921875	2733756416	33.7	1488666624	18.1	422675	386011	2007	2147	0	0	0	0	137	209	2228224	5349888	
16:46:18	36.0	527.09375	99230.2890625	17.4	378.4921875	99252.65625	2732453888	33.7	1498079232	18.2	948566	841530	4162	4516	0	0	0	0	141	230	2342912	5036544	
16:46:20	26.4	527.3984375	99231.875	14.4	378.65625	99254.375	2729005056	33.8	1516105728	18.4	631085	586938	2901	3130	0	0	0	0	165	224	2736128	5022720	
16:46:22	29.2	527.75	99233.40625	22.3	378.875	99255.953125	2728480768	33.8	1510535168	18.3	693719	608818	3133	3358	0	0	0	0	181	117	2949120	2445312	
